epoch,val_loss,val_acc,lr
9,0.546849250793457,0.671875,0.001
9,0.5003042817115784,0.71875,0.001
9,0.595676600933075,0.65625,0.001
9,0.5503541827201843,0.734375,0.001
9,0.6403732895851135,0.640625,0.001
9,0.5118604898452759,0.75,0.001
9,0.5838400721549988,0.71875,0.001
9,0.5422961711883545,0.765625,0.001
9,0.5546280145645142,0.65625,0.001
9,0.639972448348999,0.640625,0.001
9,0.4590276777744293,0.796875,0.001
9,0.5771903991699219,0.65625,0.001
9,0.5626777410507202,0.734375,0.001
9,0.5605412125587463,0.6875,0.001
9,0.5407173037528992,0.765625,0.001
9,0.6294794082641602,0.65625,0.001
9,0.5467802882194519,0.734375,0.001
9,0.6253592371940613,0.65625,0.001
9,0.5361788868904114,0.796875,0.001
9,0.4435066878795624,0.796875,0.001
9,0.6747928857803345,0.671875,0.001
9,0.5427297949790955,0.6875,0.001
9,0.6924158930778503,0.546875,0.001
9,0.5133919715881348,0.734375,0.001
9,0.45875084400177,0.765625,0.001
9,0.5917275547981262,0.625,0.001
9,0.5654091835021973,0.6875,0.001
9,0.6506679654121399,0.640625,0.001
9,0.520480751991272,0.75,0.001
9,0.5696649551391602,0.734375,0.001
9,0.6289099454879761,0.640625,0.001
9,0.6149797439575195,0.65625,0.001
9,0.6233871579170227,0.640625,0.001
9,0.5741040706634521,0.671875,0.001
9,0.6452370882034302,0.65625,0.001
9,0.4733150601387024,0.78125,0.001
9,0.6487734317779541,0.609375,0.001
9,0.5536162853240967,0.65625,0.001
9,0.5425262451171875,0.75,0.001
9,0.6126410961151123,0.75,0.001
10,0.5550187230110168,0.765625,0.001
10,0.6365115642547607,0.703125,0.001
10,0.5464708805084229,0.671875,0.001
10,0.49949532747268677,0.71875,0.001
10,0.5939735174179077,0.671875,0.001
10,0.5509948134422302,0.734375,0.001
10,0.6412068605422974,0.640625,0.001
10,0.5119484066963196,0.734375,0.001
10,0.5847278833389282,0.703125,0.001
10,0.5415740013122559,0.765625,0.001
10,0.554171621799469,0.65625,0.001
10,0.640465259552002,0.65625,0.001
10,0.45969104766845703,0.796875,0.001
10,0.577076256275177,0.65625,0.001
10,0.5630273818969727,0.734375,0.001
10,0.5604600310325623,0.703125,0.001
10,0.5402085781097412,0.765625,0.001
10,0.6292724013328552,0.65625,0.001
10,0.546208381652832,0.734375,0.001
10,0.6261535882949829,0.65625,0.001
10,0.536693811416626,0.796875,0.001
10,0.4427388906478882,0.796875,0.001
10,0.6747928857803345,0.671875,0.001
10,0.5416498184204102,0.6875,0.001
10,0.6941562294960022,0.546875,0.001
10,0.5131900906562805,0.734375,0.001
10,0.45878666639328003,0.765625,0.001
10,0.5917398929595947,0.625,0.001
10,0.5656116604804993,0.6875,0.001
10,0.6504822969436646,0.640625,0.001
10,0.5208281874656677,0.765625,0.001
10,0.5691672563552856,0.734375,0.001
10,0.6293014287948608,0.640625,0.001
10,0.6146107912063599,0.671875,0.001
10,0.6224607229232788,0.65625,0.001
10,0.5735419392585754,0.671875,0.001
10,0.6465634107589722,0.640625,0.001
10,0.4727698862552643,0.796875,0.001
10,0.6497725248336792,0.609375,0.001
10,0.5527892112731934,0.65625,0.001
10,0.5421263575553894,0.75,0.001
10,0.6139925122261047,0.75,0.001
11,0.5541641116142273,0.765625,0.001
11,0.6371257305145264,0.6875,0.001
11,0.5477498173713684,0.703125,0.001
11,0.49696099758148193,0.703125,0.001
11,0.5940575003623962,0.6875,0.001
11,0.5505884289741516,0.75,0.001
11,0.6379543542861938,0.640625,0.001
11,0.509633481502533,0.71875,0.001
11,0.58559250831604,0.734375,0.001
11,0.5406567454338074,0.765625,0.001
11,0.5513421893119812,0.671875,0.001
11,0.6405348777770996,0.640625,0.001
11,0.4628213047981262,0.78125,0.001
11,0.578683078289032,0.640625,0.001
11,0.5641497373580933,0.734375,0.001
11,0.5539570450782776,0.71875,0.001
11,0.5400535464286804,0.765625,0.001
11,0.629939079284668,0.65625,0.001
11,0.5508043169975281,0.734375,0.001
11,0.6323155164718628,0.65625,0.001
11,0.5388482213020325,0.796875,0.001
11,0.4391767084598541,0.796875,0.001
11,0.6757996082305908,0.640625,0.001
11,0.5419497489929199,0.6875,0.001
11,0.7001659274101257,0.53125,0.001
11,0.5143829584121704,0.75,0.001
11,0.4556531310081482,0.765625,0.001
11,0.5976636409759521,0.609375,0.001
11,0.5666590929031372,0.671875,0.001
11,0.6542646288871765,0.65625,0.001
11,0.514431893825531,0.78125,0.001
11,0.5675785541534424,0.734375,0.001
11,0.6340758204460144,0.625,0.001
11,0.6106360554695129,0.671875,0.001
11,0.6219460964202881,0.640625,0.001
11,0.5766543745994568,0.6875,0.001
11,0.6513025760650635,0.640625,0.001
11,0.47406649589538574,0.78125,0.001
11,0.6543992161750793,0.609375,0.001
11,0.5530840158462524,0.65625,0.001
11,0.5413980484008789,0.75,0.001
11,0.6257306933403015,0.5,0.001
12,0.5559229254722595,0.734375,0.001
12,0.6394361257553101,0.703125,0.001
12,0.5480594038963318,0.6875,0.001
12,0.5025327801704407,0.71875,0.001
12,0.599173903465271,0.6875,0.001
12,0.5517755746841431,0.734375,0.001
12,0.6480293273925781,0.609375,0.001
12,0.5149531960487366,0.734375,0.001
12,0.5874695777893066,0.703125,0.001
12,0.5419179201126099,0.75,0.001
12,0.5536173582077026,0.65625,0.001
12,0.6446545124053955,0.65625,0.001
12,0.4572518467903137,0.8125,0.001
12,0.5724698901176453,0.65625,0.001
12,0.559517502784729,0.71875,0.001
12,0.5662122368812561,0.671875,0.001
12,0.542759120464325,0.765625,0.001
12,0.629636824131012,0.671875,0.001
12,0.540766716003418,0.75,0.001
12,0.6213679909706116,0.65625,0.001
12,0.5343077778816223,0.796875,0.001
12,0.4500042498111725,0.75,0.001
12,0.679009199142456,0.671875,0.001
12,0.5428779721260071,0.71875,0.001
12,0.6881715655326843,0.546875,0.001
12,0.5203598737716675,0.703125,0.001
12,0.46137696504592896,0.78125,0.001
12,0.5849605798721313,0.625,0.001
12,0.5673197507858276,0.6875,0.001
12,0.6493492126464844,0.625,0.001
12,0.5252733826637268,0.75,0.001
12,0.5711026191711426,0.734375,0.001
12,0.6314808130264282,0.640625,0.001
12,0.6213142275810242,0.65625,0.001
12,0.6207895278930664,0.625,0.001
12,0.5743358731269836,0.703125,0.001
12,0.6408092975616455,0.625,0.001
12,0.47327566146850586,0.796875,0.001
12,0.6463807225227356,0.625,0.001
12,0.5550018548965454,0.671875,0.001
12,0.5470227599143982,0.75,0.001
12,0.5941091775894165,0.75,0.001
13,0.5564534664154053,0.765625,0.001
13,0.6346631050109863,0.6875,0.001
13,0.5484065413475037,0.703125,0.001
13,0.49912649393081665,0.703125,0.001
13,0.5922810435295105,0.671875,0.001
13,0.548650860786438,0.75,0.001
13,0.6341332197189331,0.640625,0.001
13,0.5097668170928955,0.71875,0.001
13,0.5840932130813599,0.734375,0.001
13,0.5427533388137817,0.765625,0.001
13,0.5536653399467468,0.6875,0.001
13,0.6420080661773682,0.65625,0.001
13,0.46273690462112427,0.78125,0.001
13,0.5810989141464233,0.65625,0.001
13,0.5665720105171204,0.734375,0.001
13,0.5553625226020813,0.71875,0.001
13,0.537639856338501,0.765625,0.001
13,0.6314606070518494,0.65625,0.001
13,0.5527531504631042,0.71875,0.001
13,0.6333984732627869,0.65625,0.001
13,0.5376613140106201,0.796875,0.001
13,0.43684861063957214,0.78125,0.001
13,0.6734940409660339,0.640625,0.001
13,0.5402796864509583,0.703125,0.001
13,0.6988364458084106,0.53125,0.001
13,0.5090059041976929,0.75,0.001
13,0.457263320684433,0.765625,0.001
13,0.5988003611564636,0.59375,0.001
13,0.5674619078636169,0.671875,0.001
13,0.6535637378692627,0.65625,0.001
13,0.5133614540100098,0.78125,0.001
13,0.566785454750061,0.734375,0.001
13,0.630455493927002,0.609375,0.001
13,0.6077098250389099,0.65625,0.001
13,0.6250779032707214,0.59375,0.001
13,0.5733356475830078,0.6875,0.001
13,0.6501835584640503,0.640625,0.001
13,0.4721922278404236,0.765625,0.001
13,0.6573371887207031,0.609375,0.001
13,0.5535120964050293,0.65625,0.001
13,0.5379730463027954,0.765625,0.001
13,0.6278271675109863,0.5,0.001
14,0.555208683013916,0.765625,0.001
14,0.6340965032577515,0.703125,0.001
14,0.5480446219444275,0.671875,0.001
14,0.5017896294593811,0.71875,0.001
14,0.5979760885238647,0.65625,0.001
14,0.5507002472877502,0.734375,0.001
14,0.6417422294616699,0.625,0.001
14,0.5143589377403259,0.734375,0.001
14,0.5841817855834961,0.71875,0.001
14,0.5391795635223389,0.765625,0.001
14,0.5558512806892395,0.65625,0.001
14,0.6409285068511963,0.640625,0.001
14,0.45999884605407715,0.796875,0.001
14,0.5766906142234802,0.640625,0.001
14,0.5609073638916016,0.75,0.001
14,0.5602207183837891,0.703125,0.001
14,0.5415318608283997,0.765625,0.001
14,0.6291283369064331,0.65625,0.001
14,0.5457934737205505,0.734375,0.001
14,0.6227466464042664,0.640625,0.001
14,0.5355652570724487,0.796875,0.001
14,0.44609588384628296,0.796875,0.001
14,0.6739051938056946,0.671875,0.001
14,0.5440884232521057,0.6875,0.001
14,0.6898534893989563,0.546875,0.001
14,0.5154752731323242,0.71875,0.001
14,0.4618200659751892,0.765625,0.001
14,0.5895548462867737,0.625,0.001
14,0.5634251236915588,0.671875,0.001
14,0.6468713283538818,0.640625,0.001
14,0.5219635963439941,0.75,0.001
14,0.5682920217514038,0.734375,0.001
14,0.6294289827346802,0.640625,0.001
14,0.6182923913002014,0.65625,0.001
14,0.6212841868400574,0.640625,0.001
14,0.5730485916137695,0.6875,0.001
14,0.6432114839553833,0.65625,0.001
14,0.4772193431854248,0.78125,0.001
14,0.649721622467041,0.625,0.001
14,0.5548733472824097,0.65625,0.001
14,0.5438864231109619,0.75,0.001
14,0.6084103584289551,0.75,0.001
15,0.554985523223877,0.734375,0.001
15,0.6382774710655212,0.703125,0.001
15,0.5466097593307495,0.671875,0.001
15,0.500339686870575,0.71875,0.001
15,0.5993735194206238,0.640625,0.001
15,0.5500699877738953,0.734375,0.001
15,0.645531952381134,0.640625,0.001
15,0.5145758986473083,0.734375,0.001
15,0.5859054923057556,0.71875,0.001
15,0.5412429571151733,0.765625,0.001
15,0.5548551082611084,0.65625,0.001
15,0.6417410969734192,0.65625,0.001
15,0.4565865397453308,0.796875,0.001
15,0.5777300000190735,0.671875,0.001
15,0.5615304708480835,0.734375,0.001
15,0.5618332028388977,0.6875,0.001
15,0.5397562384605408,0.765625,0.001
15,0.6314440965652466,0.65625,0.001
15,0.5447120070457458,0.75,0.001
15,0.6251831650733948,0.65625,0.001
15,0.5336641073226929,0.796875,0.001
15,0.44392311573028564,0.796875,0.001
15,0.6775424480438232,0.671875,0.001
15,0.541309654712677,0.703125,0.001
15,0.6924270987510681,0.546875,0.001
15,0.5136802196502686,0.71875,0.001
15,0.45954591035842896,0.765625,0.001
15,0.5899676084518433,0.625,0.001
15,0.5659253597259521,0.671875,0.001
15,0.6521708965301514,0.640625,0.001
15,0.5209199786186218,0.75,0.001
15,0.5694396495819092,0.734375,0.001
15,0.6326806545257568,0.640625,0.001
15,0.6191961169242859,0.640625,0.001
15,0.6240411996841431,0.625,0.001
15,0.5700789093971252,0.703125,0.001
15,0.64561927318573,0.65625,0.001
15,0.47299739718437195,0.796875,0.001
15,0.651080846786499,0.625,0.001
15,0.5548248887062073,0.65625,0.001
15,0.5424787998199463,0.75,0.001
15,0.60788494348526,0.75,0.001
16,0.5547148585319519,0.765625,0.001
16,0.6328396797180176,0.703125,0.001
16,0.5467842817306519,0.6875,0.001
16,0.500878095626831,0.703125,0.001
16,0.5936270952224731,0.65625,0.001
16,0.5496224761009216,0.75,0.001
16,0.6376909613609314,0.640625,0.001
16,0.5116943717002869,0.734375,0.001
16,0.5849818587303162,0.734375,0.001
16,0.542017936706543,0.765625,0.001
16,0.554857611656189,0.671875,0.001
16,0.6382058262825012,0.65625,0.001
16,0.4630157947540283,0.78125,0.001
16,0.5794743299484253,0.65625,0.001
16,0.5648537874221802,0.734375,0.001
16,0.5588715672492981,0.703125,0.001
16,0.5389333963394165,0.765625,0.001
16,0.6289830207824707,0.65625,0.001
16,0.5478711128234863,0.734375,0.001
16,0.6274428963661194,0.65625,0.001
16,0.5368309020996094,0.796875,0.001
16,0.44317930936813354,0.796875,0.001
16,0.672520637512207,0.65625,0.001
16,0.541663408279419,0.6875,0.001
16,0.6931677460670471,0.53125,0.001
16,0.5124934911727905,0.75,0.001
16,0.4609682261943817,0.765625,0.001
16,0.5955227613449097,0.625,0.001
16,0.5639156103134155,0.671875,0.001
16,0.6480838656425476,0.65625,0.001
16,0.5193933248519897,0.765625,0.001
16,0.5668350458145142,0.734375,0.001
16,0.6290063261985779,0.640625,0.001
