epoch,val_loss,val_acc,lr
1,0.43987229466438293,0.8125,0.001
1,0.5526269674301147,0.6875,0.001
1,0.5496053099632263,0.71875,0.001
1,0.5704070925712585,0.703125,0.001
1,0.6302028298377991,0.65625,0.001
1,0.6479741930961609,0.65625,0.001
1,0.5050830841064453,0.765625,0.001
1,0.6025310158729553,0.78125,0.001
1,0.47908031940460205,0.75,0.001
1,0.742432713508606,0.59375,0.001
1,0.5886821150779724,0.75,0.001
1,0.5883435606956482,0.699999988079071,0.001
2,0.6163727045059204,0.65625,0.001
2,0.6859223246574402,0.65625,0.001
2,0.6320547461509705,0.71875,0.001
2,0.6670212149620056,0.609375,0.001
2,0.594080924987793,0.703125,0.001
2,0.6217876076698303,0.703125,0.001
2,0.5736842155456543,0.71875,0.001
2,0.5888014435768127,0.6875,0.001
2,0.6114139556884766,0.625,0.001
2,0.6170348525047302,0.703125,0.001
2,0.6233803033828735,0.6875,0.001
2,0.5702565908432007,0.703125,0.001
2,0.6135230660438538,0.71875,0.001
2,0.49322086572647095,0.796875,0.001
2,0.6492100954055786,0.65625,0.001
2,0.6394392251968384,0.671875,0.001
2,0.7127668857574463,0.578125,0.001
2,0.5832241177558899,0.734375,0.001
2,0.6788132190704346,0.65625,0.001
2,0.499239057302475,0.75,0.001
2,0.5431159734725952,0.765625,0.001
2,0.5689939260482788,0.734375,0.001
2,0.5680631399154663,0.6875,0.001
2,0.6035406589508057,0.65625,0.001
2,0.5148999094963074,0.703125,0.001
2,0.6245921850204468,0.65625,0.001
2,0.5320704579353333,0.703125,0.001
2,0.6292903423309326,0.65625,0.001
2,0.639560878276825,0.671875,0.001
2,0.5571030378341675,0.6875,0.001
2,0.5753167867660522,0.671875,0.001
2,0.745663046836853,0.578125,0.001
2,0.44507643580436707,0.8125,0.001
2,0.5492538809776306,0.6875,0.001
2,0.5535264015197754,0.765625,0.001
2,0.5616633892059326,0.734375,0.001
2,0.6521889567375183,0.65625,0.001
2,0.65642911195755,0.671875,0.001
2,0.502636194229126,0.78125,0.001
2,0.614728569984436,0.75,0.001
2,0.48371008038520813,0.75,0.001
2,0.7561554908752441,0.609375,0.001
2,0.5945389866828918,0.734375,0.001
2,0.585196852684021,0.7200000286102295,0.001
3,0.6105120182037354,0.65625,0.001
3,0.6851329803466797,0.65625,0.001
3,0.6269497275352478,0.703125,0.001
3,0.6693896055221558,0.578125,0.001
3,0.5848202705383301,0.671875,0.001
3,0.6204962730407715,0.703125,0.001
3,0.568705677986145,0.71875,0.001
3,0.5927234292030334,0.6875,0.001
3,0.6070259809494019,0.65625,0.001
3,0.609239399433136,0.671875,0.001
3,0.6167975068092346,0.6875,0.001
3,0.5702505707740784,0.703125,0.001
3,0.6055492162704468,0.703125,0.001
3,0.49112123250961304,0.796875,0.001
3,0.6390010118484497,0.65625,0.001
3,0.6347138285636902,0.640625,0.001
3,0.7081247568130493,0.59375,0.001
3,0.581259548664093,0.734375,0.001
3,0.672021210193634,0.671875,0.001
3,0.4961031973361969,0.75,0.001
3,0.5424737334251404,0.75,0.001
3,0.5656031370162964,0.75,0.001
3,0.5613046884536743,0.6875,0.001
3,0.6080280542373657,0.625,0.001
3,0.5166380405426025,0.6875,0.001
3,0.6197013854980469,0.65625,0.001
3,0.5311815142631531,0.75,0.001
3,0.6298031806945801,0.671875,0.001
3,0.6320575475692749,0.6875,0.001
3,0.5555956959724426,0.6875,0.001
3,0.5664376020431519,0.671875,0.001
3,0.7394189238548279,0.5625,0.001
3,0.4404463768005371,0.8125,0.001
3,0.5506062507629395,0.6875,0.001
3,0.5516933798789978,0.75,0.001
3,0.5649687051773071,0.71875,0.001
3,0.6409680843353271,0.65625,0.001
3,0.6528434753417969,0.671875,0.001
3,0.5031425952911377,0.78125,0.001
3,0.6092380285263062,0.765625,0.001
3,0.4810523986816406,0.75,0.001
3,0.7465956211090088,0.609375,0.001
3,0.5914651155471802,0.75,0.001
3,0.5877829194068909,0.7200000286102295,0.001
4,0.6069626212120056,0.671875,0.001
4,0.6879387497901917,0.65625,0.001
4,0.6333368420600891,0.609375,0.001
4,0.6829095482826233,0.5625,0.001
4,0.5754538774490356,0.6875,0.001
4,0.621111273765564,0.703125,0.001
4,0.5657538771629333,0.703125,0.001
4,0.6005287170410156,0.671875,0.001
4,0.6050817370414734,0.671875,0.001
4,0.6007728576660156,0.6875,0.001
4,0.6118291020393372,0.703125,0.001
4,0.5749075412750244,0.71875,0.001
4,0.6010116338729858,0.703125,0.001
4,0.48842188715934753,0.765625,0.001
4,0.6398096680641174,0.6875,0.001
4,0.6327906847000122,0.65625,0.001
4,0.7057212591171265,0.625,0.001
4,0.5811741352081299,0.734375,0.001
4,0.6741522550582886,0.640625,0.001
4,0.49283114075660706,0.75,0.001
4,0.5511693954467773,0.734375,0.001
4,0.5665460824966431,0.78125,0.001
4,0.5579267144203186,0.6875,0.001
4,0.6223065853118896,0.640625,0.001
4,0.5179370641708374,0.71875,0.001
4,0.6233082413673401,0.625,0.001
4,0.5334128737449646,0.71875,0.001
4,0.6386941075325012,0.6875,0.001
4,0.6271784901618958,0.6875,0.001
4,0.5618353486061096,0.734375,0.001
4,0.5583861470222473,0.640625,0.001
4,0.7485648989677429,0.5625,0.001
4,0.4378148019313812,0.8125,0.001
4,0.5565239787101746,0.6875,0.001
4,0.5508615970611572,0.71875,0.001
4,0.5740995407104492,0.703125,0.001
4,0.6289097666740417,0.65625,0.001
4,0.6517258882522583,0.640625,0.001
4,0.5063191652297974,0.765625,0.001
4,0.6017991900444031,0.78125,0.001
4,0.474269837141037,0.75,0.001
4,0.7490768432617188,0.578125,0.001
4,0.5898683667182922,0.75,0.001
4,0.5899977087974548,0.7200000286102295,0.001
5,0.6150375604629517,0.65625,0.001
5,0.685288667678833,0.640625,0.001
5,0.6301988959312439,0.703125,0.001
5,0.6663699150085449,0.59375,0.001
5,0.5903059244155884,0.6875,0.001
5,0.6203827857971191,0.703125,0.001
5,0.5727450251579285,0.71875,0.001
5,0.5888614058494568,0.6875,0.001
5,0.6080280542373657,0.65625,0.001
5,0.6140068769454956,0.65625,0.001
5,0.6209203600883484,0.6875,0.001
5,0.5697682499885559,0.703125,0.001
5,0.6113113164901733,0.71875,0.001
5,0.4909582734107971,0.796875,0.001
5,0.6470442414283752,0.65625,0.001
5,0.6378092765808105,0.65625,0.001
5,0.7121080160140991,0.59375,0.001
5,0.5816845893859863,0.734375,0.001
5,0.676567792892456,0.65625,0.001
5,0.4986456632614136,0.75,0.001
5,0.5424586534500122,0.75,0.001
5,0.5669141411781311,0.734375,0.001
5,0.5659172534942627,0.6875,0.001
5,0.6057910919189453,0.65625,0.001
5,0.5159844160079956,0.703125,0.001
5,0.6239701509475708,0.65625,0.001
5,0.5313851237297058,0.734375,0.001
5,0.6293010711669922,0.671875,0.001
5,0.6380312442779541,0.671875,0.001
5,0.5559155941009521,0.6875,0.001
5,0.5710152983665466,0.671875,0.001
5,0.742682695388794,0.5625,0.001
5,0.4426723122596741,0.8125,0.001
5,0.5489304065704346,0.6875,0.001
5,0.5519347190856934,0.75,0.001
5,0.5633928775787354,0.71875,0.001
5,0.6489830613136292,0.65625,0.001
5,0.6553494930267334,0.671875,0.001
5,0.5029014348983765,0.765625,0.001
5,0.6135817170143127,0.765625,0.001
5,0.4832334518432617,0.75,0.001
5,0.752269446849823,0.609375,0.001
5,0.5946117639541626,0.734375,0.001
5,0.5854141116142273,0.7200000286102295,0.001
6,0.6124005317687988,0.65625,0.001
6,0.6841891407966614,0.640625,0.001
6,0.6277457475662231,0.703125,0.001
6,0.6661564111709595,0.578125,0.001
6,0.5855371952056885,0.6875,0.001
6,0.6186549663543701,0.703125,0.001
6,0.569707989692688,0.71875,0.001
6,0.5904154181480408,0.6875,0.001
6,0.6059311628341675,0.65625,0.001
6,0.6099556684494019,0.671875,0.001
6,0.6173623204231262,0.6875,0.001
6,0.5700109004974365,0.71875,0.001
6,0.607711911201477,0.703125,0.001
6,0.4903442859649658,0.796875,0.001
6,0.6412963271141052,0.65625,0.001
6,0.633806586265564,0.65625,0.001
6,0.7081682682037354,0.59375,0.001
6,0.5819373726844788,0.75,0.001
6,0.6738288998603821,0.671875,0.001
6,0.4969671368598938,0.75,0.001
6,0.5427712202072144,0.75,0.001
6,0.5652933120727539,0.734375,0.001
6,0.5636783838272095,0.6875,0.001
6,0.6063939332962036,0.625,0.001
6,0.5166205167770386,0.703125,0.001
6,0.620025634765625,0.65625,0.001
6,0.5308910608291626,0.734375,0.001
6,0.6290444135665894,0.671875,0.001
6,0.6349766254425049,0.6875,0.001
6,0.5561204552650452,0.6875,0.001
6,0.5669746994972229,0.671875,0.001
6,0.7397512197494507,0.5625,0.001
6,0.4427311420440674,0.8125,0.001
6,0.5486626029014587,0.6875,0.001
6,0.551723301410675,0.75,0.001
6,0.5644010901451111,0.71875,0.001
6,0.643508791923523,0.65625,0.001
6,0.6520353555679321,0.671875,0.001
6,0.5028045773506165,0.765625,0.001
6,0.6101741194725037,0.765625,0.001
6,0.48219063878059387,0.734375,0.001
6,0.7478584051132202,0.609375,0.001
6,0.5927372574806213,0.75,0.001
6,0.5868082046508789,0.7200000286102295,0.001
7,0.6128127574920654,0.65625,0.001
7,0.6879116892814636,0.640625,0.001
7,0.6313663721084595,0.640625,0.001
7,0.6747597455978394,0.5625,0.001
7,0.5847617387771606,0.671875,0.001
7,0.6218948364257812,0.6875,0.001
7,0.5693610310554504,0.703125,0.001
7,0.5931598544120789,0.6875,0.001
7,0.6085710525512695,0.65625,0.001
7,0.6104897856712341,0.671875,0.001
7,0.6181713342666626,0.703125,0.001
7,0.57135009765625,0.703125,0.001
7,0.6077243685722351,0.703125,0.001
7,0.4900791049003601,0.78125,0.001
7,0.6440544724464417,0.671875,0.001
7,0.6366771459579468,0.640625,0.001
7,0.7100522518157959,0.609375,0.001
7,0.5817649364471436,0.734375,0.001
7,0.676302433013916,0.65625,0.001
7,0.49547362327575684,0.75,0.001
7,0.545001745223999,0.734375,0.001
7,0.5670422315597534,0.734375,0.001
7,0.5627658367156982,0.6875,0.001
7,0.6104809045791626,0.625,0.001
7,0.5162296891212463,0.6875,0.001
7,0.6228399276733398,0.640625,0.001
7,0.531089723110199,0.71875,0.001
7,0.6331688761711121,0.6875,0.001
7,0.6349183320999146,0.6875,0.001
7,0.5566128492355347,0.6875,0.001
7,0.5666834115982056,0.671875,0.001
7,0.7484646439552307,0.53125,0.001
7,0.43950703740119934,0.796875,0.001
7,0.5520633459091187,0.6875,0.001
7,0.5525612235069275,0.75,0.001
7,0.5669348835945129,0.71875,0.001
7,0.6412689089775085,0.65625,0.001
7,0.6545701622962952,0.671875,0.001
7,0.5044229626655579,0.78125,0.001
7,0.6092655658721924,0.78125,0.001
7,0.4792478680610657,0.75,0.001
7,0.7528281211853027,0.59375,0.001
7,0.5936838388442993,0.75,0.001
7,0.5879282355308533,0.7200000286102295,0.001
8,0.6147446632385254,0.65625,0.001
8,0.6844996213912964,0.65625,0.001
8,0.6261074542999268,0.703125,0.001
8,0.6601861715316772,0.609375,0.001
8,0.5891432166099548,0.703125,0.001
8,0.6192247271537781,0.703125,0.001
8,0.5715206861495972,0.71875,0.001
8,0.5879220366477966,0.6875,0.001
8,0.6058253645896912,0.625,0.001
8,0.6135834455490112,0.65625,0.001
8,0.6199738383293152,0.6875,0.001
8,0.5679683685302734,0.703125,0.001
8,0.6106426119804382,0.71875,0.001
8,0.49033665657043457,0.8125,0.001
8,0.6440190076828003,0.65625,0.001
8,0.6353384256362915,0.6875,0.001
8,0.7113227248191833,0.578125,0.001
8,0.5843900442123413,0.71875,0.001
8,0.6736152768135071,0.65625,0.001
8,0.4995802640914917,0.75,0.001
8,0.5408267378807068,0.765625,0.001
8,0.56463223695755,0.734375,0.001
8,0.5663385391235352,0.6875,0.001
8,0.6020480394363403,0.65625,0.001
8,0.5178965926170349,0.703125,0.001
8,0.6199878454208374,0.65625,0.001
8,0.5302149653434753,0.703125,0.001
8,0.6291439533233643,0.640625,0.001
8,0.6387264728546143,0.6875,0.001
8,0.5553819537162781,0.6875,0.001
8,0.5690773725509644,0.671875,0.001
8,0.736777663230896,0.5625,0.001
8,0.4434159994125366,0.8125,0.001
8,0.5467625856399536,0.703125,0.001
8,0.5532152652740479,0.75,0.001
8,0.5619596242904663,0.734375,0.001
8,0.650992214679718,0.65625,0.001
8,0.6552490592002869,0.671875,0.001
8,0.502140998840332,0.765625,0.001
8,0.6146513223648071,0.75,0.001
8,0.4869329333305359,0.734375,0.001
8,0.7485388517379761,0.609375,0.001
8,0.5957728624343872,0.734375,0.001
8,0.5870178937911987,0.7200000286102295,0.001
9,0.6124569177627563,0.65625,0.001
9,0.6866716146469116,0.640625,0.001
9,0.6297974586486816,0.703125,0.001
9,0.6684921979904175,0.578125,0.001
9,0.5864073038101196,0.6875,0.001
9,0.6203472018241882,0.703125,0.001
9,0.5695904493331909,0.71875,0.001
9,0.591181755065918,0.6875,0.001
9,0.6079400777816772,0.65625,0.001
9,0.6112074255943298,0.671875,0.001
9,0.6191502809524536,0.6875,0.001
9,0.5716153383255005,0.703125,0.001
9,0.6096065640449524,0.71875,0.001
9,0.4912538528442383,0.78125,0.001
9,0.6449553370475769,0.65625,0.001
9,0.6349154114723206,0.65625,0.001
9,0.7099126577377319,0.59375,0.001
9,0.5833619832992554,0.75,0.001
9,0.676216721534729,0.65625,0.001
9,0.4970468580722809,0.75,0.001
9,0.5436999201774597,0.75,0.001
9,0.5669330358505249,0.734375,0.001
9,0.5644036531448364,0.6875,0.001
9,0.6045069694519043,0.640625,0.001
9,0.5162866115570068,0.703125,0.001
9,0.6210588216781616,0.65625,0.001
9,0.5301880240440369,0.734375,0.001
9,0.6310784220695496,0.671875,0.001
9,0.6362079381942749,0.703125,0.001
9,0.5574397444725037,0.6875,0.001
9,0.568383514881134,0.671875,0.001
9,0.7448920011520386,0.578125,0.001
9,0.44252726435661316,0.8125,0.001
9,0.5492560863494873,0.6875,0.001
9,0.5538513660430908,0.75,0.001
9,0.5635389089584351,0.71875,0.001
9,0.6461424827575684,0.65625,0.001
9,0.6552544832229614,0.671875,0.001
9,0.5034416317939758,0.765625,0.001
9,0.6102684736251831,0.765625,0.001
9,0.48130136728286743,0.734375,0.001
9,0.7521302700042725,0.625,0.001
9,0.5936521291732788,0.734375,0.001
9,0.5868945121765137,0.7200000286102295,0.001
10,0.6098301410675049,0.65625,0.001
10,0.6825653910636902,0.625,0.001
10,0.6275447607040405,0.703125,0.001
10,0.667243480682373,0.578125,0.001
10,0.5840529203414917,0.6875,0.001
10,0.617368221282959,0.703125,0.001
10,0.5681042075157166,0.71875,0.001
10,0.5912519097328186,0.6875,0.001
10,0.6056089997291565,0.65625,0.001
10,0.6076661944389343,0.671875,0.001
10,0.6161972880363464,0.6875,0.001
10,0.5701782703399658,0.703125,0.001
10,0.6064117550849915,0.703125,0.001
10,0.4909083843231201,0.78125,0.001
10,0.6398090124130249,0.65625,0.001
10,0.6325699687004089,0.640625,0.001
10,0.7050591707229614,0.59375,0.001
10,0.5826789736747742,0.734375,0.001
10,0.6727908849716187,0.65625,0.001
10,0.49647587537765503,0.75,0.001
10,0.5444196462631226,0.75,0.001
10,0.5658801794052124,0.71875,0.001
10,0.5628247857093811,0.6875,0.001
10,0.6055101156234741,0.625,0.001
10,0.5161533951759338,0.703125,0.001
10,0.6182312965393066,0.65625,0.001
10,0.5311901569366455,0.75,0.001
10,0.6295890808105469,0.671875,0.001
10,0.6333162784576416,0.703125,0.001
10,0.5572388172149658,0.6875,0.001
10,0.5653491020202637,0.671875,0.001
10,0.7389391660690308,0.5625,0.001
10,0.4433290660381317,0.8125,0.001
10,0.5487828850746155,0.6875,0.001
10,0.5518115162849426,0.75,0.001
10,0.5635910630226135,0.71875,0.001
10,0.6410754919052124,0.65625,0.001
10,0.650863528251648,0.671875,0.001
10,0.5026835799217224,0.765625,0.001
10,0.6079385876655579,0.765625,0.001
10,0.4819349944591522,0.734375,0.001
10,0.7471281290054321,0.59375,0.001
10,0.5917019248008728,0.75,0.001
10,0.5858811140060425,0.7200000286102295,0.001
11,0.607366144657135,0.671875,0.001
11,0.6865247488021851,0.65625,0.001
11,0.6286457777023315,0.609375,0.001
11,0.677708089351654,0.5625,0.001
11,0.5754292011260986,0.671875,0.001
11,0.6202638149261475,0.703125,0.001
11,0.5651931762695312,0.703125,0.001
11,0.5976025462150574,0.65625,0.001
11,0.6032091975212097,0.671875,0.001
11,0.6011346578598022,0.671875,0.001
11,0.6111997365951538,0.703125,0.001
11,0.5731939077377319,0.734375,0.001
11,0.6000438928604126,0.703125,0.001
11,0.48986944556236267,0.765625,0.001
11,0.6358867883682251,0.6875,0.001
11,0.6313877105712891,0.65625,0.001
11,0.7034582495689392,0.625,0.001
11,0.5808002352714539,0.75,0.001
11,0.6706720590591431,0.65625,0.001
11,0.4938415586948395,0.75,0.001
11,0.5488124489784241,0.734375,0.001
11,0.5647206902503967,0.765625,0.001
11,0.5575876235961914,0.6875,0.001
11,0.6176118850708008,0.640625,0.001
11,0.5189306139945984,0.71875,0.001
11,0.6192331314086914,0.625,0.001
11,0.5319350957870483,0.734375,0.001
11,0.6359670758247375,0.6875,0.001
11,0.6275073289871216,0.6875,0.001
11,0.5585789084434509,0.734375,0.001
11,0.5576911568641663,0.671875,0.001
11,0.7414834499359131,0.5625,0.001
11,0.4385905861854553,0.8125,0.001
11,0.5536444783210754,0.6875,0.001
11,0.5500556826591492,0.71875,0.001
11,0.5728613138198853,0.703125,0.001
11,0.6298123598098755,0.65625,0.001
11,0.6489955186843872,0.640625,0.001
11,0.5070637464523315,0.765625,0.001
11,0.6033738851547241,0.78125,0.001
11,0.4768825173377991,0.75,0.001
11,0.7444732189178467,0.578125,0.001
11,0.5910105109214783,0.75,0.001
11,0.5898256897926331,0.7200000286102295,0.001
12,0.6071354150772095,0.65625,0.001
12,0.6802302598953247,0.625,0.001
12,0.6244025826454163,0.640625,0.001
12,0.6669955849647522,0.578125,0.001
12,0.5771819949150085,0.671875,0.001
12,0.6159679889678955,0.703125,0.001
12,0.5660655498504639,0.703125,0.001
12,0.5918067693710327,0.6875,0.001
12,0.6017950177192688,0.65625,0.001
12,0.6012564301490784,0.671875,0.001
12,0.6100043654441833,0.703125,0.001
12,0.5702138543128967,0.703125,0.001
12,0.5997523069381714,0.703125,0.001
12,0.49046897888183594,0.796875,0.001
12,0.6334981322288513,0.6875,0.001
12,0.6292449235916138,0.640625,0.001
12,0.6992752552032471,0.625,0.001
12,0.5792331099510193,0.75,0.001
12,0.6660338640213013,0.65625,0.001
12,0.4975283741950989,0.75,0.001
12,0.5443851947784424,0.734375,0.001
12,0.5636520981788635,0.734375,0.001
12,0.5594130754470825,0.6875,0.001
12,0.6113131642341614,0.625,0.001
12,0.5183610916137695,0.6875,0.001
12,0.616629958152771,0.640625,0.001
12,0.5317525267601013,0.734375,0.001
12,0.6284632682800293,0.6875,0.001
12,0.6268033981323242,0.6875,0.001
12,0.5550851821899414,0.703125,0.001
12,0.5593304634094238,0.671875,0.001
12,0.7305207252502441,0.5625,0.001
12,0.4424861967563629,0.796875,0.001
12,0.5499653816223145,0.6875,0.001
12,0.5489444136619568,0.71875,0.001
12,0.5682591795921326,0.71875,0.001
12,0.6309955716133118,0.65625,0.001
12,0.6452844142913818,0.65625,0.001
12,0.5050926208496094,0.765625,0.001
12,0.6036637425422668,0.78125,0.001
12,0.4803558588027954,0.75,0.001
12,0.73799729347229,0.59375,0.001
12,0.5889036655426025,0.75,0.001
12,0.5873904228210449,0.7200000286102295,0.001
13,0.6110039353370667,0.65625,0.001
13,0.6843900680541992,0.640625,0.001
13,0.6321269869804382,0.671875,0.001
13,0.6700275540351868,0.578125,0.001
13,0.5860209465026855,0.671875,0.001
13,0.6185883283615112,0.703125,0.001
13,0.5683112740516663,0.71875,0.001
13,0.5919199585914612,0.6875,0.001
13,0.6076564192771912,0.65625,0.001
13,0.6101353764533997,0.671875,0.001
13,0.6186342239379883,0.6875,0.001
13,0.5716578960418701,0.703125,0.001
13,0.608730137348175,0.703125,0.001
13,0.49157094955444336,0.78125,0.001
13,0.6441094875335693,0.65625,0.001
13,0.6341117024421692,0.65625,0.001
13,0.7083134055137634,0.59375,0.001
13,0.5817587971687317,0.75,0.001
13,0.6757377982139587,0.65625,0.001
13,0.4955616891384125,0.75,0.001
13,0.545956552028656,0.75,0.001
13,0.5675246715545654,0.71875,0.001
13,0.5635342597961426,0.6875,0.001
13,0.6067059636116028,0.625,0.001
13,0.5163584351539612,0.703125,0.001
13,0.6214330196380615,0.65625,0.001
13,0.5306026935577393,0.734375,0.001
13,0.6316152215003967,0.671875,0.001
13,0.6351708173751831,0.6875,0.001
13,0.558826208114624,0.6875,0.001
13,0.5668520927429199,0.671875,0.001
13,0.7460639476776123,0.5625,0.001
13,0.4432910084724426,0.796875,0.001
13,0.5493412017822266,0.6875,0.001
13,0.551856517791748,0.75,0.001
13,0.5649986863136292,0.71875,0.001
13,0.6427838206291199,0.65625,0.001
13,0.6535130739212036,0.671875,0.001
13,0.5027444362640381,0.765625,0.001
13,0.6078876256942749,0.765625,0.001
13,0.4804783761501312,0.734375,0.001
13,0.7521042227745056,0.59375,0.001
13,0.5908746719360352,0.75,0.001
13,0.5859528183937073,0.7200000286102295,0.001
14,0.6115677952766418,0.65625,0.001
14,0.6868200302124023,0.625,0.001
14,0.630467414855957,0.703125,0.001
14,0.6714702844619751,0.578125,0.001
14,0.586126446723938,0.671875,0.001
14,0.6204912066459656,0.703125,0.001
14,0.5686530470848083,0.71875,0.001
14,0.5936547517776489,0.6875,0.001
14,0.6072245240211487,0.65625,0.001
14,0.6108065843582153,0.671875,0.001
14,0.6179307103157043,0.6875,0.001
14,0.5710667371749878,0.703125,0.001
14,0.6075749397277832,0.703125,0.001
14,0.4909376800060272,0.78125,0.001
14,0.643548846244812,0.65625,0.001
14,0.6356079578399658,0.65625,0.001
14,0.7109058499336243,0.59375,0.001
14,0.5821608304977417,0.75,0.001
14,0.6773600578308105,0.65625,0.001
14,0.4944916069507599,0.75,0.001
14,0.5455837249755859,0.75,0.001
14,0.5653314590454102,0.71875,0.001
14,0.5626723170280457,0.703125,0.001
14,0.6094329953193665,0.625,0.001
14,0.5168835520744324,0.6875,0.001
14,0.6210110187530518,0.65625,0.001
14,0.5301988124847412,0.75,0.001
14,0.6344839930534363,0.671875,0.001
14,0.6351480484008789,0.703125,0.001
14,0.5600148439407349,0.6875,0.001
14,0.5662403106689453,0.671875,0.001
14,0.7458052039146423,0.5625,0.001
14,0.44066351652145386,0.8125,0.001
14,0.5501155257225037,0.6875,0.001
14,0.5528461933135986,0.75,0.001
14,0.5657885670661926,0.71875,0.001
14,0.6432735323905945,0.65625,0.001
14,0.6573830246925354,0.671875,0.001
14,0.5025749206542969,0.765625,0.001
14,0.6096553802490234,0.765625,0.001
14,0.48199501633644104,0.734375,0.001
14,0.7521251440048218,0.59375,0.001
14,0.5929344296455383,0.734375,0.001
14,0.5884774327278137,0.7200000286102295,0.001
15,0.6133567690849304,0.65625,0.001
15,0.6908888220787048,0.640625,0.001
15,0.6274322271347046,0.703125,0.001
15,0.6713322401046753,0.5625,0.001
15,0.585506021976471,0.671875,0.001
15,0.6225886344909668,0.703125,0.001
15,0.5701318383216858,0.703125,0.001
15,0.5936538577079773,0.6875,0.001
15,0.6062874794006348,0.65625,0.001
15,0.6109317541122437,0.671875,0.001
15,0.617767333984375,0.703125,0.001
15,0.5700636506080627,0.71875,0.001
15,0.6071404218673706,0.71875,0.001
15,0.48981598019599915,0.8125,0.001
15,0.6424970626831055,0.671875,0.001
15,0.6376319527626038,0.640625,0.001
15,0.713545024394989,0.59375,0.001
15,0.5817620158195496,0.734375,0.001
15,0.6775358319282532,0.65625,0.001
15,0.4950457811355591,0.75,0.001
15,0.54330974817276,0.75,0.001
15,0.5636659860610962,0.75,0.001
15,0.5617177486419678,0.6875,0.001
15,0.6110556721687317,0.625,0.001
15,0.5173410177230835,0.6875,0.001
15,0.6214346885681152,0.65625,0.001
15,0.5293500423431396,0.75,0.001
15,0.6337966322898865,0.65625,0.001
15,0.6364899277687073,0.6875,0.001
15,0.5559214949607849,0.6875,0.001
15,0.5645360946655273,0.671875,0.001
15,0.7441027164459229,0.546875,0.001
15,0.4374968409538269,0.8125,0.001
15,0.5503615140914917,0.6875,0.001
15,0.5528620481491089,0.75,0.001
15,0.5679366588592529,0.71875,0.001
15,0.6452116370201111,0.65625,0.001
15,0.6575926542282104,0.671875,0.001
15,0.5031888484954834,0.78125,0.001
15,0.6127967834472656,0.78125,0.001
15,0.4817260503768921,0.75,0.001
