epoch,val_loss,val_acc,lr
2,0.6213691234588623,0.671875,0.001
2,0.5629082918167114,0.703125,0.001
2,0.6634714603424072,0.65625,0.001
2,0.591559648513794,0.671875,0.001
2,0.5342301726341248,0.703125,0.001
2,0.5828310251235962,0.671875,0.001
2,0.5786030888557434,0.703125,0.001
2,0.6948598623275757,0.578125,0.001
2,0.5631231069564819,0.71875,0.001
2,0.777480959892273,0.546875,0.001
2,0.5257089734077454,0.765625,0.001
2,0.644819974899292,0.703125,0.001
2,0.5833405256271362,0.703125,0.001
2,0.6430078744888306,0.703125,0.001
2,0.7397032380104065,0.46875,0.001
2,0.5462422370910645,0.71875,0.001
2,0.6179540753364563,0.65625,0.001
2,0.6196019053459167,0.699999988079071,0.001
3,0.5713123679161072,0.6875,0.001
3,0.6734033823013306,0.640625,0.001
3,0.5792580842971802,0.671875,0.001
3,0.6133335828781128,0.625,0.001
3,0.5637764930725098,0.75,0.001
3,0.6281630396842957,0.625,0.001
3,0.5453776121139526,0.734375,0.001
3,0.5688949823379517,0.6875,0.001
3,0.5921649932861328,0.671875,0.001
3,0.5352588295936584,0.734375,0.001
3,0.7431734800338745,0.5625,0.001
3,0.5129712224006653,0.734375,0.001
3,0.6646875143051147,0.625,0.001
3,0.5123836398124695,0.71875,0.001
3,0.6395888924598694,0.671875,0.001
3,0.5531863570213318,0.75,0.001
3,0.4392751157283783,0.78125,0.001
3,0.4926859736442566,0.765625,0.001
3,0.4934767782688141,0.796875,0.001
3,0.5884295701980591,0.71875,0.001
3,0.585550844669342,0.703125,0.001
3,0.5444476008415222,0.75,0.001
3,0.6861736178398132,0.609375,0.001
3,0.6014422178268433,0.625,0.001
3,0.5939720273017883,0.6875,0.001
3,0.6193217039108276,0.6875,0.001
3,0.568561315536499,0.703125,0.001
3,0.6687524318695068,0.65625,0.001
3,0.5985710024833679,0.671875,0.001
3,0.535256028175354,0.71875,0.001
3,0.5848485231399536,0.671875,0.001
3,0.5825765132904053,0.703125,0.001
3,0.7067453861236572,0.578125,0.001
3,0.5598982572555542,0.734375,0.001
3,0.7881832122802734,0.546875,0.001
3,0.5268585085868835,0.78125,0.001
3,0.6444715857505798,0.703125,0.001
3,0.5844284892082214,0.6875,0.001
3,0.6495188474655151,0.734375,0.001
3,0.7479267120361328,0.46875,0.001
3,0.5495310425758362,0.71875,0.001
3,0.6282838582992554,0.671875,0.001
3,0.6315679550170898,0.699999988079071,0.001
4,0.5706075429916382,0.6875,0.001
4,0.666185200214386,0.640625,0.001
4,0.57706218957901,0.671875,0.001
4,0.6088504791259766,0.625,0.001
4,0.5598339438438416,0.75,0.001
4,0.6254569292068481,0.625,0.001
4,0.5432154536247253,0.734375,0.001
4,0.5662369132041931,0.6875,0.001
4,0.5898572206497192,0.65625,0.001
4,0.5366291403770447,0.734375,0.001
4,0.7343079447746277,0.5625,0.001
4,0.5112124085426331,0.734375,0.001
4,0.6597302556037903,0.625,0.001
4,0.5136125087738037,0.734375,0.001
4,0.633512556552887,0.671875,0.001
4,0.553217351436615,0.75,0.001
4,0.44447916746139526,0.78125,0.001
4,0.49261221289634705,0.765625,0.001
4,0.4964286684989929,0.78125,0.001
4,0.5878767967224121,0.71875,0.001
4,0.5824071764945984,0.6875,0.001
4,0.5455865263938904,0.75,0.001
4,0.6813584566116333,0.59375,0.001
4,0.598969578742981,0.625,0.001
4,0.5889279842376709,0.6875,0.001
4,0.6166877746582031,0.703125,0.001
4,0.5667538642883301,0.703125,0.001
4,0.6631694436073303,0.65625,0.001
4,0.5969071388244629,0.65625,0.001
4,0.5371331572532654,0.71875,0.001
4,0.5820947289466858,0.671875,0.001
4,0.5788573622703552,0.703125,0.001
4,0.6991899609565735,0.578125,0.001
4,0.5584477782249451,0.71875,0.001
4,0.7760924100875854,0.546875,0.001
4,0.5261014103889465,0.796875,0.001
4,0.637781023979187,0.6875,0.001
4,0.5797660946846008,0.6875,0.001
4,0.6411313414573669,0.734375,0.001
4,0.7372377514839172,0.46875,0.001
4,0.5514835119247437,0.71875,0.001
4,0.6259289979934692,0.65625,0.001
4,0.6303349733352661,0.699999988079071,0.001
5,0.5762182474136353,0.671875,0.001
5,0.6716169714927673,0.640625,0.001
5,0.5785927176475525,0.671875,0.001
5,0.6216611266136169,0.625,0.001
5,0.5576961040496826,0.734375,0.001
5,0.6426989436149597,0.625,0.001
5,0.5420180559158325,0.734375,0.001
5,0.5750489234924316,0.6875,0.001
5,0.5901650786399841,0.65625,0.001
5,0.5411366820335388,0.75,0.001
5,0.7632071375846863,0.578125,0.001
5,0.5082628726959229,0.75,0.001
5,0.6680539846420288,0.625,0.001
5,0.5066488981246948,0.71875,0.001
5,0.6427208185195923,0.6875,0.001
5,0.5687956809997559,0.71875,0.001
5,0.4438871145248413,0.796875,0.001
5,0.49716418981552124,0.765625,0.001
5,0.4995962977409363,0.78125,0.001
5,0.5911580324172974,0.6875,0.001
5,0.5899180769920349,0.671875,0.001
5,0.5525916814804077,0.703125,0.001
5,0.7018654346466064,0.59375,0.001
5,0.5913397669792175,0.625,0.001
5,0.585055947303772,0.71875,0.001
5,0.6154657602310181,0.703125,0.001
5,0.577564001083374,0.703125,0.001
5,0.6669692993164062,0.640625,0.001
5,0.6119982600212097,0.65625,0.001
5,0.5410377383232117,0.71875,0.001
5,0.5884928107261658,0.65625,0.001
5,0.5830735564231873,0.6875,0.001
5,0.7126336693763733,0.609375,0.001
5,0.5582131147384644,0.75,0.001
5,0.79091876745224,0.546875,0.001
5,0.5270208716392517,0.8125,0.001
5,0.6338343620300293,0.6875,0.001
5,0.5811914205551147,0.6875,0.001
5,0.6479526162147522,0.71875,0.001
5,0.7506223320960999,0.453125,0.001
5,0.5594817996025085,0.703125,0.001
5,0.6422473788261414,0.671875,0.001
5,0.6501592397689819,0.675000011920929,0.001
6,0.5682024359703064,0.671875,0.001
6,0.6676554083824158,0.640625,0.001
6,0.5774906277656555,0.671875,0.001
6,0.6031701564788818,0.640625,0.001
6,0.5609638690948486,0.734375,0.001
6,0.6226276159286499,0.625,0.001
6,0.5465558171272278,0.734375,0.001
6,0.5644158124923706,0.703125,0.001
6,0.5935415029525757,0.6875,0.001
6,0.5348207950592041,0.734375,0.001
6,0.7303466200828552,0.546875,0.001
6,0.5126937627792358,0.71875,0.001
6,0.6631315350532532,0.625,0.001
6,0.5167944431304932,0.703125,0.001
6,0.6298733353614807,0.671875,0.001
6,0.5462554693222046,0.75,0.001
6,0.4419768750667572,0.796875,0.001
6,0.4936128854751587,0.71875,0.001
6,0.49155187606811523,0.796875,0.001
6,0.5871639847755432,0.6875,0.001
6,0.5816589593887329,0.703125,0.001
6,0.5403665900230408,0.75,0.001
6,0.6776058077812195,0.609375,0.001
6,0.6046384572982788,0.625,0.001
6,0.5939942002296448,0.6875,0.001
6,0.6200259327888489,0.671875,0.001
6,0.5631246566772461,0.703125,0.001
6,0.6639694571495056,0.65625,0.001
6,0.5945055484771729,0.671875,0.001
6,0.5349480509757996,0.703125,0.001
6,0.5816372036933899,0.671875,0.001
6,0.5796160101890564,0.703125,0.001
6,0.6966755986213684,0.578125,0.001
6,0.5614742040634155,0.71875,0.001
6,0.7762351036071777,0.546875,0.001
6,0.5256690979003906,0.765625,0.001
6,0.6422529220581055,0.703125,0.001
6,0.5810107588768005,0.703125,0.001
6,0.6412980556488037,0.71875,0.001
6,0.7389428615570068,0.46875,0.001
6,0.5474360585212708,0.71875,0.001
6,0.6192393898963928,0.671875,0.001
6,0.6248257756233215,0.699999988079071,0.001
7,0.572665274143219,0.6875,0.001
7,0.6694743037223816,0.640625,0.001
7,0.5797470808029175,0.671875,0.001
7,0.6158746480941772,0.625,0.001
7,0.5610229969024658,0.75,0.001
7,0.633445143699646,0.625,0.001
7,0.5439556837081909,0.734375,0.001
7,0.5674524903297424,0.6875,0.001
7,0.5932925939559937,0.65625,0.001
7,0.5371174812316895,0.75,0.001
7,0.7493861317634583,0.5625,0.001
7,0.5101845860481262,0.734375,0.001
7,0.6654519438743591,0.640625,0.001
7,0.5116586685180664,0.734375,0.001
7,0.6387982368469238,0.671875,0.001
7,0.5565404891967773,0.75,0.001
7,0.43923434615135193,0.78125,0.001
7,0.4946540892124176,0.765625,0.001
7,0.49502691626548767,0.78125,0.001
7,0.588452935218811,0.71875,0.001
7,0.5870692729949951,0.6875,0.001
7,0.54679936170578,0.734375,0.001
7,0.6899404525756836,0.59375,0.001
7,0.5973755121231079,0.625,0.001
7,0.5876158475875854,0.6875,0.001
7,0.6193885803222656,0.703125,0.001
7,0.5731794238090515,0.703125,0.001
7,0.667802095413208,0.65625,0.001
7,0.6018472909927368,0.65625,0.001
7,0.538594663143158,0.71875,0.001
7,0.5864156484603882,0.671875,0.001
7,0.5816837549209595,0.703125,0.001
7,0.7063678503036499,0.578125,0.001
7,0.5592378377914429,0.71875,0.001
7,0.7858771085739136,0.546875,0.001
7,0.5257406234741211,0.796875,0.001
7,0.639284610748291,0.703125,0.001
7,0.5832802057266235,0.6875,0.001
7,0.6458715796470642,0.734375,0.001
7,0.7499444484710693,0.46875,0.001
7,0.5520222783088684,0.71875,0.001
7,0.6328909993171692,0.671875,0.001
7,0.6367419958114624,0.699999988079071,0.001
8,0.5697697997093201,0.671875,0.001
8,0.6656148433685303,0.640625,0.001
8,0.5770716667175293,0.65625,0.001
8,0.6066771149635315,0.625,0.001
8,0.5602932572364807,0.734375,0.001
8,0.6265997290611267,0.625,0.001
8,0.543953001499176,0.734375,0.001
8,0.564669132232666,0.6875,0.001
8,0.5911707878112793,0.671875,0.001
8,0.5360244512557983,0.734375,0.001
8,0.7331849336624146,0.578125,0.001
8,0.5114597082138062,0.71875,0.001
8,0.6621571779251099,0.625,0.001
8,0.5148959159851074,0.71875,0.001
8,0.6299893856048584,0.671875,0.001
8,0.5500121712684631,0.75,0.001
8,0.4437956213951111,0.796875,0.001
8,0.49534958600997925,0.75,0.001
8,0.4939163327217102,0.796875,0.001
8,0.5864958167076111,0.71875,0.001
8,0.5826437473297119,0.703125,0.001
8,0.5429279804229736,0.75,0.001
8,0.6798140406608582,0.609375,0.001
8,0.6000933647155762,0.625,0.001
8,0.5892336964607239,0.703125,0.001
8,0.6185598373413086,0.671875,0.001
8,0.5663229823112488,0.703125,0.001
8,0.662755012512207,0.65625,0.001
8,0.5952743291854858,0.671875,0.001
8,0.5362879633903503,0.71875,0.001
8,0.5814446210861206,0.671875,0.001
8,0.5789990425109863,0.703125,0.001
8,0.6957797408103943,0.578125,0.001
8,0.5600470304489136,0.71875,0.001
8,0.7730182409286499,0.5625,0.001
8,0.5262759327888489,0.78125,0.001
8,0.6374423503875732,0.703125,0.001
8,0.5810630321502686,0.6875,0.001
8,0.6415334939956665,0.734375,0.001
8,0.7382553219795227,0.46875,0.001
8,0.5498912334442139,0.71875,0.001
8,0.6226000189781189,0.671875,0.001
8,0.6277251839637756,0.699999988079071,0.001
9,0.5703375935554504,0.6875,0.001
9,0.6682245135307312,0.640625,0.001
9,0.576521635055542,0.671875,0.001
9,0.6112394332885742,0.625,0.001
9,0.5602200031280518,0.75,0.001
9,0.6280537247657776,0.625,0.001
9,0.5438443422317505,0.734375,0.001
9,0.5661931037902832,0.6875,0.001
9,0.5898841619491577,0.65625,0.001
9,0.5364992618560791,0.75,0.001
9,0.7394975423812866,0.5625,0.001
9,0.5104131102561951,0.734375,0.001
9,0.6608921885490417,0.625,0.001
9,0.5134339332580566,0.734375,0.001
9,0.6348837614059448,0.671875,0.001
9,0.5540301203727722,0.75,0.001
9,0.4432670474052429,0.78125,0.001
9,0.493765652179718,0.765625,0.001
9,0.4960922300815582,0.78125,0.001
9,0.5876051187515259,0.71875,0.001
9,0.5849602222442627,0.671875,0.001
9,0.5451384782791138,0.75,0.001
9,0.6855037212371826,0.59375,0.001
9,0.597641110420227,0.625,0.001
9,0.5895634293556213,0.6875,0.001
9,0.6168309450149536,0.703125,0.001
9,0.5686362385749817,0.703125,0.001
9,0.6646682620048523,0.65625,0.001
9,0.5991978049278259,0.65625,0.001
9,0.5371115207672119,0.71875,0.001
9,0.5841281414031982,0.671875,0.001
9,0.5805076360702515,0.703125,0.001
9,0.7013088464736938,0.578125,0.001
9,0.5583757758140564,0.734375,0.001
9,0.7797335386276245,0.546875,0.001
9,0.5260419249534607,0.796875,0.001
9,0.6378532648086548,0.703125,0.001
9,0.5804834365844727,0.6875,0.001
9,0.6437822580337524,0.734375,0.001
9,0.7413973808288574,0.46875,0.001
9,0.5511407852172852,0.71875,0.001
9,0.6279909610748291,0.671875,0.001
9,0.633470356464386,0.699999988079071,0.001
10,0.5734171271324158,0.671875,0.001
10,0.6701350212097168,0.640625,0.001
10,0.5797633528709412,0.671875,0.001
10,0.615277886390686,0.625,0.001
10,0.564853310585022,0.734375,0.001
10,0.6318578720092773,0.625,0.001
10,0.5431669354438782,0.734375,0.001
10,0.5687258839607239,0.6875,0.001
10,0.5924662351608276,0.65625,0.001
10,0.5372640490531921,0.75,0.001
10,0.7473454475402832,0.5625,0.001
10,0.5114092230796814,0.75,0.001
10,0.6620080471038818,0.640625,0.001
10,0.5101304054260254,0.734375,0.001
10,0.6423894166946411,0.671875,0.001
10,0.5580193996429443,0.75,0.001
10,0.43918219208717346,0.796875,0.001
10,0.4930010139942169,0.765625,0.001
10,0.495170533657074,0.78125,0.001
10,0.5896432995796204,0.703125,0.001
10,0.5883952975273132,0.703125,0.001
10,0.5493848919868469,0.71875,0.001
10,0.6897329092025757,0.59375,0.001
10,0.5988876223564148,0.609375,0.001
10,0.585601270198822,0.6875,0.001
10,0.6199410557746887,0.703125,0.001
10,0.5754746794700623,0.703125,0.001
10,0.6707373261451721,0.65625,0.001
10,0.6022763252258301,0.671875,0.001
10,0.5383398532867432,0.71875,0.001
10,0.5859627723693848,0.671875,0.001
10,0.5817375183105469,0.703125,0.001
10,0.7070336937904358,0.578125,0.001
10,0.5575681328773499,0.75,0.001
10,0.78586745262146,0.546875,0.001
10,0.5265506505966187,0.796875,0.001
10,0.6400242447853088,0.6875,0.001
10,0.5834730863571167,0.6875,0.001
10,0.6470956206321716,0.734375,0.001
10,0.7482397556304932,0.46875,0.001
10,0.5529748201370239,0.71875,0.001
10,0.6350178718566895,0.65625,0.001
10,0.6372836232185364,0.699999988079071,0.001
11,0.5785622000694275,0.671875,0.001
11,0.6759020686149597,0.640625,0.001
11,0.5814781188964844,0.671875,0.001
11,0.6268988847732544,0.625,0.001
11,0.56253981590271,0.734375,0.001
11,0.6449633836746216,0.625,0.001
11,0.5430490374565125,0.75,0.001
11,0.577293336391449,0.6875,0.001
11,0.5930351614952087,0.65625,0.001
11,0.5407558083534241,0.75,0.001
11,0.7682491540908813,0.578125,0.001
11,0.5116140246391296,0.75,0.001
11,0.6652975082397461,0.640625,0.001
11,0.5057621002197266,0.71875,0.001
11,0.6520287990570068,0.6875,0.001
11,0.5718557238578796,0.71875,0.001
11,0.44171762466430664,0.796875,0.001
11,0.49551355838775635,0.78125,0.001
11,0.5008156299591064,0.796875,0.001
11,0.593115508556366,0.6875,0.001
11,0.5934407711029053,0.671875,0.001
11,0.5585718750953674,0.703125,0.001
11,0.7052611112594604,0.59375,0.001
11,0.5936463475227356,0.640625,0.001
11,0.586432695388794,0.71875,0.001
11,0.6178251504898071,0.703125,0.001
11,0.5838613510131836,0.703125,0.001
11,0.6735032796859741,0.640625,0.001
11,0.6155480742454529,0.671875,0.001
11,0.5418136119842529,0.71875,0.001
11,0.5929979681968689,0.65625,0.001
11,0.585997462272644,0.6875,0.001
11,0.7190043926239014,0.609375,0.001
11,0.5575065612792969,0.734375,0.001
11,0.7993124127388,0.53125,0.001
11,0.5275783538818359,0.78125,0.001
11,0.6392596364021301,0.671875,0.001
11,0.5852108597755432,0.671875,0.001
11,0.6516290307044983,0.71875,0.001
11,0.7572711706161499,0.46875,0.001
11,0.5607482194900513,0.71875,0.001
11,0.6491026878356934,0.671875,0.001
11,0.6527301073074341,0.699999988079071,0.001
12,0.5706303715705872,0.671875,0.001
12,0.6698408126831055,0.640625,0.001
12,0.5797243714332581,0.671875,0.001
12,0.6086762547492981,0.625,0.001
12,0.5648958683013916,0.75,0.001
12,0.6254914402961731,0.625,0.001
12,0.5459786653518677,0.71875,0.001
12,0.5665870904922485,0.6875,0.001
12,0.5942203998565674,0.6875,0.001
12,0.5350356101989746,0.734375,0.001
12,0.734578013420105,0.5625,0.001
12,0.513683021068573,0.703125,0.001
12,0.6619281768798828,0.640625,0.001
12,0.5153200030326843,0.71875,0.001
12,0.6376968026161194,0.671875,0.001
12,0.5483085513114929,0.75,0.001
12,0.439156174659729,0.796875,0.001
12,0.4924706220626831,0.75,0.001
12,0.49121367931365967,0.796875,0.001
12,0.5881116390228271,0.703125,0.001
12,0.5840816497802734,0.71875,0.001
12,0.5432144403457642,0.75,0.001
12,0.6801019310951233,0.609375,0.001
12,0.6043655872344971,0.625,0.001
12,0.5918419361114502,0.71875,0.001
12,0.6213397979736328,0.671875,0.001
12,0.5672997236251831,0.703125,0.001
12,0.668067216873169,0.65625,0.001
12,0.5947273969650269,0.671875,0.001
12,0.5364046692848206,0.71875,0.001
12,0.583005964756012,0.671875,0.001
12,0.5817235708236694,0.703125,0.001
12,0.7000147104263306,0.578125,0.001
12,0.5610271692276001,0.734375,0.001
12,0.7820814847946167,0.546875,0.001
12,0.5262693762779236,0.765625,0.001
12,0.6441372036933899,0.703125,0.001
12,0.583613395690918,0.6875,0.001
12,0.6455672383308411,0.71875,0.001
12,0.7435901165008545,0.46875,0.001
12,0.5476415753364563,0.71875,0.001
12,0.6241752505302429,0.671875,0.001
12,0.6268728971481323,0.699999988079071,0.001
13,0.5769168138504028,0.671875,0.001
13,0.671581506729126,0.640625,0.001
13,0.5817513465881348,0.65625,0.001
13,0.6211612224578857,0.625,0.001
13,0.5644758939743042,0.75,0.001
13,0.6433441638946533,0.625,0.001
13,0.5402038097381592,0.75,0.001
13,0.5723433494567871,0.703125,0.001
13,0.5923454761505127,0.65625,0.001
13,0.5405482649803162,0.734375,0.001
13,0.7647378444671631,0.578125,0.001
13,0.5099113583564758,0.75,0.001
13,0.6648211479187012,0.640625,0.001
13,0.5062711238861084,0.734375,0.001
13,0.6476790904998779,0.6875,0.001
13,0.5689879655838013,0.71875,0.001
13,0.4424861669540405,0.796875,0.001
13,0.49785536527633667,0.765625,0.001
13,0.5001610517501831,0.796875,0.001
13,0.5919170379638672,0.6875,0.001
13,0.5917510986328125,0.6875,0.001
13,0.556666374206543,0.703125,0.001
13,0.7011112570762634,0.578125,0.001
13,0.5923460721969604,0.640625,0.001
13,0.5795743465423584,0.71875,0.001
13,0.6183344125747681,0.6875,0.001
13,0.5814309120178223,0.703125,0.001
13,0.670863687992096,0.640625,0.001
13,0.6125781536102295,0.6875,0.001
13,0.5444477200508118,0.71875,0.001
13,0.5925666689872742,0.65625,0.001
13,0.5829185843467712,0.6875,0.001
13,0.7135671377182007,0.609375,0.001
13,0.556326687335968,0.734375,0.001
13,0.7919598817825317,0.53125,0.001
13,0.5259431004524231,0.78125,0.001
13,0.6356504559516907,0.671875,0.001
13,0.5826801061630249,0.671875,0.001
13,0.6496480703353882,0.71875,0.001
13,0.7512674331665039,0.46875,0.001
13,0.5591325759887695,0.703125,0.001
13,0.646659255027771,0.671875,0.001
13,0.6515913605690002,0.7250000238418579,0.001
14,0.5756344795227051,0.671875,0.001
14,0.6755812764167786,0.640625,0.001
14,0.5813451409339905,0.671875,0.001
14,0.6241036653518677,0.625,0.001
14,0.5618847608566284,0.734375,0.001
14,0.6386904716491699,0.625,0.001
14,0.5439251661300659,0.734375,0.001
14,0.5744507908821106,0.6875,0.001
14,0.5930314064025879,0.65625,0.001
14,0.5394598841667175,0.75,0.001
14,0.7598556280136108,0.578125,0.001
14,0.5103415250778198,0.75,0.001
14,0.6664423942565918,0.640625,0.001
14,0.5078348517417908,0.71875,0.001
14,0.6467041373252869,0.671875,0.001
14,0.5662057399749756,0.71875,0.001
14,0.4415809214115143,0.78125,0.001
14,0.4947950839996338,0.765625,0.001
14,0.49870115518569946,0.78125,0.001
14,0.591519296169281,0.6875,0.001
14,0.5904825925827026,0.65625,0.001
14,0.5538439750671387,0.71875,0.001
14,0.6994403004646301,0.59375,0.001
14,0.5957510471343994,0.625,0.001
14,0.5897845029830933,0.71875,0.001
14,0.617835521697998,0.703125,0.001
14,0.5792517066001892,0.703125,0.001
14,0.6712512373924255,0.640625,0.001
14,0.6109640598297119,0.65625,0.001
14,0.5391281247138977,0.71875,0.001
14,0.590040922164917,0.671875,0.001
14,0.5837645530700684,0.6875,0.001
14,0.7161116600036621,0.609375,0.001
14,0.5587130784988403,0.734375,0.001
14,0.7984588146209717,0.546875,0.001
14,0.5260545015335083,0.796875,0.001
14,0.6405255198478699,0.6875,0.001
14,0.5846987962722778,0.6875,0.001
14,0.6505048871040344,0.734375,0.001
14,0.7549743056297302,0.453125,0.001
14,0.5568179488182068,0.703125,0.001
14,0.6422511339187622,0.671875,0.001
14,0.6459609270095825,0.675000011920929,0.001
15,0.569251537322998,0.671875,0.001
15,0.6700026392936707,0.625,0.001
15,0.5807194113731384,0.6875,0.001
15,0.6046687364578247,0.640625,0.001
15,0.5664311051368713,0.734375,0.001
15,0.6206743717193604,0.640625,0.001
15,0.5489023923873901,0.734375,0.001
15,0.562550961971283,0.703125,0.001
15,0.5965455770492554,0.6875,0.001
15,0.5342538952827454,0.734375,0.001
15,0.7253932952880859,0.546875,0.001
15,0.5140393972396851,0.71875,0.001
15,0.6660852432250977,0.625,0.001
15,0.5205451250076294,0.703125,0.001
15,0.6295032501220703,0.671875,0.001
15,0.5411930680274963,0.765625,0.001
15,0.43755584955215454,0.8125,0.001
15,0.49172502756118774,0.71875,0.001
15,0.4895152747631073,0.796875,0.001
15,0.5879851579666138,0.703125,0.001
15,0.5819034576416016,0.71875,0.001
15,0.5367997884750366,0.75,0.001
15,0.674225389957428,0.609375,0.001
15,0.6102741956710815,0.625,0.001
15,0.5981639623641968,0.671875,0.001
15,0.6258550882339478,0.671875,0.001
15,0.5623633861541748,0.671875,0.001
15,0.6686145067214966,0.640625,0.001
15,0.5888359546661377,0.6875,0.001
15,0.5345136523246765,0.6875,0.001
15,0.5819802284240723,0.671875,0.001
15,0.5807746648788452,0.703125,0.001
15,0.6973142027854919,0.5625,0.001
15,0.5641399025917053,0.703125,0.001
15,0.7780681252479553,0.546875,0.001
15,0.525996744632721,0.765625,0.001
15,0.6484387516975403,0.6875,0.001
15,0.5859487056732178,0.6875,0.001
15,0.6451183557510376,0.71875,0.001
15,0.744299054145813,0.46875,0.001
15,0.543137788772583,0.71875,0.001
15,0.6162371635437012,0.65625,0.001
15,0.6192232966423035,0.675000011920929,0.001
16,0.5671907663345337,0.6875,0.001
16,0.6628614068031311,0.625,0.001
16,0.5799335241317749,0.6875,0.001
16,0.5967403650283813,0.65625,0.001
16,0.5640140771865845,0.734375,0.001
16,0.6153019666671753,0.625,0.001
16,0.55035001039505,0.71875,0.001
16,0.5615113973617554,0.6875,0.001
16,0.5954833030700684,0.671875,0.001
16,0.5348619222640991,0.734375,0.001
16,0.7103608846664429,0.578125,0.001
16,0.5165004730224609,0.703125,0.001
16,0.6604192852973938,0.609375,0.001
16,0.524517297744751,0.703125,0.001
