epoch,val_loss,val_acc,lr
2,0.5331111550331116,0.6875,0.001
2,0.5953609943389893,0.6875,0.001
2,0.5045772790908813,0.703125,0.001
2,0.527398407459259,0.71875,0.001
2,0.6657573580741882,0.671875,0.001
2,0.5358232259750366,0.703125,0.001
2,0.5770668387413025,0.6875,0.001
2,0.4659934639930725,0.78125,0.001
2,0.3717576265335083,0.8333333134651184,0.001
3,0.5292873382568359,0.734375,0.001
3,0.5363202691078186,0.765625,0.001
3,0.6703206300735474,0.65625,0.001
3,0.5720934867858887,0.71875,0.001
3,0.5700236558914185,0.734375,0.001
3,0.46525564789772034,0.765625,0.001
3,0.5134671330451965,0.796875,0.001
3,0.5651729702949524,0.6875,0.001
3,0.5122407078742981,0.75,0.001
3,0.5538100600242615,0.71875,0.001
3,0.5734671950340271,0.765625,0.001
3,0.5090204477310181,0.734375,0.001
3,0.6874109506607056,0.65625,0.001
3,0.5764573812484741,0.640625,0.001
3,0.6444353461265564,0.609375,0.001
3,0.6367156505584717,0.640625,0.001
3,0.6339503526687622,0.640625,0.001
3,0.5585800409317017,0.734375,0.001
3,0.5860435366630554,0.703125,0.001
3,0.5622054934501648,0.765625,0.001
3,0.5566236972808838,0.703125,0.001
3,0.5832898020744324,0.671875,0.001
3,0.5480667352676392,0.75,0.001
3,0.5491639971733093,0.765625,0.001
3,0.7200881242752075,0.640625,0.001
3,0.6295653581619263,0.671875,0.001
3,0.5886648893356323,0.703125,0.001
3,0.7120326161384583,0.59375,0.001
3,0.5189294815063477,0.71875,0.001
3,0.6176273822784424,0.703125,0.001
3,0.414788156747818,0.8125,0.001
3,0.6961894035339355,0.671875,0.001
3,0.6489496231079102,0.609375,0.001
3,0.694907009601593,0.65625,0.001
3,0.6047435998916626,0.71875,0.001
3,0.5575928688049316,0.75,0.001
3,0.5521246790885925,0.71875,0.001
3,0.5300251841545105,0.671875,0.001
3,0.6056128144264221,0.703125,0.001
3,0.5203899145126343,0.734375,0.001
3,0.5376307964324951,0.671875,0.001
3,0.6573591232299805,0.671875,0.001
3,0.5195924639701843,0.71875,0.001
3,0.5696130990982056,0.6875,0.001
3,0.46923983097076416,0.796875,0.001
3,0.3650648295879364,0.8333333134651184,0.001
4,0.5267024040222168,0.734375,0.001
4,0.5375068783760071,0.765625,0.001
4,0.6645544767379761,0.625,0.001
4,0.5727725028991699,0.71875,0.001
4,0.5662983059883118,0.734375,0.001
4,0.4749220013618469,0.75,0.001
4,0.5237863063812256,0.78125,0.001
4,0.5595923662185669,0.671875,0.001
4,0.5144879221916199,0.734375,0.001
4,0.5555798411369324,0.734375,0.001
4,0.5717097520828247,0.765625,0.001
4,0.5125256776809692,0.71875,0.001
4,0.6737580895423889,0.6875,0.001
4,0.5717600584030151,0.6875,0.001
4,0.635513961315155,0.625,0.001
4,0.6353850364685059,0.640625,0.001
4,0.6304122805595398,0.625,0.001
4,0.5561582446098328,0.75,0.001
4,0.5811455249786377,0.6875,0.001
4,0.560814380645752,0.765625,0.001
4,0.5580956935882568,0.671875,0.001
4,0.5830837488174438,0.65625,0.001
4,0.5525539517402649,0.703125,0.001
4,0.5447507500648499,0.765625,0.001
4,0.7099092602729797,0.640625,0.001
4,0.6256468296051025,0.65625,0.001
4,0.5874021649360657,0.6875,0.001
4,0.7033501267433167,0.578125,0.001
4,0.5170289278030396,0.734375,0.001
4,0.6129471659660339,0.703125,0.001
4,0.41658592224121094,0.796875,0.001
4,0.6832924485206604,0.671875,0.001
4,0.6478557586669922,0.609375,0.001
4,0.6864136457443237,0.65625,0.001
4,0.5951108336448669,0.71875,0.001
4,0.5502130389213562,0.765625,0.001
4,0.5467956066131592,0.71875,0.001
4,0.5299713611602783,0.6875,0.001
4,0.5989980101585388,0.703125,0.001
4,0.515458345413208,0.75,0.001
4,0.5345473885536194,0.6875,0.001
4,0.6556989550590515,0.671875,0.001
4,0.5219511985778809,0.71875,0.001
4,0.5705668926239014,0.6875,0.001
4,0.46708986163139343,0.8125,0.001
4,0.3689931333065033,0.8333333134651184,0.001
5,0.5293858051300049,0.734375,0.001
5,0.5403280854225159,0.734375,0.001
5,0.6645360589027405,0.640625,0.001
5,0.5789466500282288,0.703125,0.001
5,0.5640569925308228,0.75,0.001
5,0.48426365852355957,0.734375,0.001
5,0.5320615768432617,0.796875,0.001
5,0.5583484172821045,0.671875,0.001
5,0.5195852518081665,0.71875,0.001
5,0.5589398741722107,0.75,0.001
5,0.5718541741371155,0.75,0.001
5,0.5146244168281555,0.71875,0.001
5,0.6667850017547607,0.6875,0.001
5,0.5727802515029907,0.703125,0.001
5,0.6284104585647583,0.625,0.001
5,0.6409729719161987,0.65625,0.001
5,0.6334352493286133,0.609375,0.001
5,0.5536720156669617,0.75,0.001
5,0.579220712184906,0.6875,0.001
5,0.5597966909408569,0.765625,0.001
5,0.5618664026260376,0.671875,0.001
5,0.5862634181976318,0.671875,0.001
5,0.5607934594154358,0.703125,0.001
5,0.540142297744751,0.734375,0.001
5,0.7075324058532715,0.640625,0.001
5,0.6264956593513489,0.671875,0.001
5,0.5898336172103882,0.703125,0.001
5,0.7001228332519531,0.59375,0.001
5,0.5152797102928162,0.71875,0.001
5,0.6124400496482849,0.703125,0.001
5,0.41539549827575684,0.8125,0.001
5,0.6761136651039124,0.671875,0.001
5,0.6527002453804016,0.609375,0.001
5,0.6816902160644531,0.640625,0.001
5,0.5896032452583313,0.734375,0.001
5,0.5421500205993652,0.765625,0.001
5,0.5422981381416321,0.71875,0.001
5,0.5316612124443054,0.671875,0.001
5,0.5969874858856201,0.71875,0.001
5,0.5107812881469727,0.734375,0.001
5,0.5323477387428284,0.703125,0.001
5,0.6605778932571411,0.671875,0.001
5,0.5259718894958496,0.703125,0.001
5,0.5716844201087952,0.703125,0.001
5,0.46521326899528503,0.8125,0.001
5,0.3661288022994995,0.8333333134651184,0.001
6,0.527009129524231,0.734375,0.001
6,0.5358420610427856,0.765625,0.001
6,0.6670047640800476,0.65625,0.001
6,0.5701878666877747,0.71875,0.001
6,0.5693515539169312,0.734375,0.001
6,0.4669121205806732,0.765625,0.001
6,0.5149785280227661,0.796875,0.001
6,0.5629372596740723,0.6875,0.001
6,0.5123518705368042,0.75,0.001
6,0.5529004335403442,0.71875,0.001
6,0.5726000666618347,0.75,0.001
6,0.5099689364433289,0.734375,0.001
6,0.6838549971580505,0.65625,0.001
6,0.575135350227356,0.640625,0.001
6,0.6437740921974182,0.609375,0.001
6,0.6317185759544373,0.640625,0.001
6,0.6306809186935425,0.640625,0.001
6,0.5586581230163574,0.734375,0.001
6,0.5833895206451416,0.703125,0.001
6,0.5610520839691162,0.765625,0.001
6,0.5567633509635925,0.703125,0.001
6,0.580847978591919,0.6875,0.001
6,0.5468360185623169,0.75,0.001
6,0.5489769577980042,0.75,0.001
6,0.7144744396209717,0.640625,0.001
6,0.6267329454421997,0.671875,0.001
6,0.5862153768539429,0.703125,0.001
6,0.7064598202705383,0.59375,0.001
6,0.5200220346450806,0.71875,0.001
6,0.614036500453949,0.703125,0.001
6,0.41709914803504944,0.8125,0.001
6,0.6923435926437378,0.671875,0.001
6,0.6444960832595825,0.59375,0.001
6,0.693537175655365,0.65625,0.001
6,0.6016930937767029,0.71875,0.001
6,0.5562789440155029,0.75,0.001
6,0.5531471371650696,0.71875,0.001
6,0.5330845713615417,0.671875,0.001
6,0.6014062762260437,0.703125,0.001
6,0.5215330123901367,0.734375,0.001
6,0.5386258363723755,0.671875,0.001
6,0.6537755131721497,0.671875,0.001
6,0.5206306576728821,0.71875,0.001
6,0.5699591636657715,0.6875,0.001
6,0.4702790379524231,0.796875,0.001
6,0.3681952655315399,0.8333333134651184,0.001
7,0.5274797677993774,0.71875,0.001
7,0.5366633534431458,0.765625,0.001
7,0.6662198305130005,0.625,0.001
7,0.571013867855072,0.71875,0.001
7,0.5651794672012329,0.734375,0.001
7,0.4746405780315399,0.75,0.001
7,0.522092342376709,0.78125,0.001
7,0.5598798990249634,0.65625,0.001
7,0.5143253803253174,0.734375,0.001
7,0.5540050268173218,0.734375,0.001
7,0.5721520781517029,0.765625,0.001
7,0.5126069784164429,0.734375,0.001
7,0.674473226070404,0.671875,0.001
7,0.5733094215393066,0.671875,0.001
7,0.6341206431388855,0.625,0.001
7,0.6360002756118774,0.640625,0.001
7,0.6309728026390076,0.640625,0.001
7,0.5552798509597778,0.75,0.001
7,0.5806161165237427,0.6875,0.001
7,0.5607979893684387,0.765625,0.001
7,0.5584270358085632,0.671875,0.001
7,0.582774817943573,0.6875,0.001
7,0.5514419674873352,0.71875,0.001
7,0.5460022687911987,0.75,0.001
7,0.7092707753181458,0.640625,0.001
7,0.6250799894332886,0.65625,0.001
7,0.5865841507911682,0.6875,0.001
7,0.7036491632461548,0.578125,0.001
7,0.517224133014679,0.734375,0.001
7,0.6121467351913452,0.703125,0.001
7,0.41797834634780884,0.8125,0.001
7,0.6836663484573364,0.671875,0.001
7,0.6469403505325317,0.609375,0.001
7,0.6848251223564148,0.65625,0.001
7,0.597489058971405,0.71875,0.001
7,0.5499950647354126,0.765625,0.001
7,0.5461020469665527,0.71875,0.001
7,0.529676616191864,0.6875,0.001
7,0.5999038815498352,0.703125,0.001
7,0.5156955122947693,0.765625,0.001
7,0.5347651839256287,0.6875,0.001
7,0.6545405387878418,0.671875,0.001
7,0.5218914747238159,0.71875,0.001
7,0.5699757933616638,0.6875,0.001
7,0.4680836498737335,0.8125,0.001
7,0.36861562728881836,0.8333333134651184,0.001
8,0.5306671857833862,0.734375,0.001
8,0.5392349362373352,0.734375,0.001
8,0.6664172410964966,0.625,0.001
8,0.5786994695663452,0.703125,0.001
8,0.5618923902511597,0.75,0.001
8,0.4846605658531189,0.734375,0.001
8,0.5326248407363892,0.78125,0.001
8,0.5587959885597229,0.671875,0.001
8,0.519361674785614,0.703125,0.001
8,0.5591220259666443,0.75,0.001
8,0.5727677345275879,0.75,0.001
8,0.5149965882301331,0.71875,0.001
8,0.6650477647781372,0.6875,0.001
8,0.5719069838523865,0.703125,0.001
8,0.6264857649803162,0.625,0.001
8,0.6439091563224792,0.65625,0.001
8,0.6333197355270386,0.625,0.001
8,0.5522505640983582,0.75,0.001
8,0.5801154375076294,0.6875,0.001
8,0.5606353282928467,0.765625,0.001
8,0.5629949569702148,0.65625,0.001
8,0.5862786769866943,0.671875,0.001
8,0.5596706867218018,0.703125,0.001
8,0.5423657298088074,0.734375,0.001
8,0.7073233723640442,0.640625,0.001
8,0.6258071660995483,0.671875,0.001
8,0.5895800590515137,0.703125,0.001
8,0.7009697556495667,0.59375,0.001
8,0.5155845284461975,0.734375,0.001
8,0.6117156147956848,0.703125,0.001
8,0.4161176085472107,0.8125,0.001
8,0.6749090552330017,0.671875,0.001
8,0.6516891717910767,0.59375,0.001
8,0.6794837713241577,0.671875,0.001
8,0.5902277231216431,0.734375,0.001
8,0.5423732995986938,0.765625,0.001
8,0.5408198833465576,0.71875,0.001
8,0.528521716594696,0.6875,0.001
8,0.5974289774894714,0.71875,0.001
8,0.5093541741371155,0.734375,0.001
8,0.531281590461731,0.703125,0.001
8,0.6577293276786804,0.671875,0.001
8,0.5258371829986572,0.734375,0.001
8,0.5715208649635315,0.6875,0.001
8,0.46419408917427063,0.8125,0.001
8,0.36681419610977173,0.8333333134651184,0.001
9,0.5278059244155884,0.71875,0.001
9,0.5392237305641174,0.75,0.001
9,0.6652030348777771,0.625,0.001
9,0.5745635628700256,0.703125,0.001
9,0.5634674429893494,0.75,0.001
9,0.48022758960723877,0.75,0.001
9,0.5284218788146973,0.78125,0.001
9,0.5586800575256348,0.671875,0.001
9,0.5174331068992615,0.703125,0.001
9,0.5559280514717102,0.734375,0.001
9,0.5717235207557678,0.765625,0.001
9,0.5134273171424866,0.734375,0.001
9,0.6688471436500549,0.6875,0.001
9,0.5722618699073792,0.703125,0.001
9,0.630309522151947,0.625,0.001
9,0.6384522914886475,0.65625,0.001
9,0.6323716640472412,0.625,0.001
9,0.553584098815918,0.75,0.001
9,0.5804000496864319,0.703125,0.001
9,0.5604133605957031,0.765625,0.001
9,0.5601208806037903,0.65625,0.001
9,0.5851667523384094,0.671875,0.001
9,0.5570916533470154,0.703125,0.001
9,0.5433171391487122,0.734375,0.001
9,0.7088292837142944,0.640625,0.001
9,0.6265363693237305,0.65625,0.001
9,0.5875353813171387,0.6875,0.001
9,0.7022191882133484,0.59375,0.001
9,0.5160175561904907,0.75,0.001
9,0.6120619773864746,0.703125,0.001
9,0.41680842638015747,0.796875,0.001
9,0.6798324584960938,0.671875,0.001
9,0.6508748531341553,0.609375,0.001
9,0.6847574710845947,0.65625,0.001
9,0.5929520726203918,0.75,0.001
9,0.5453336238861084,0.765625,0.001
9,0.5438219904899597,0.71875,0.001
9,0.5302815437316895,0.6875,0.001
9,0.598391056060791,0.703125,0.001
9,0.5132631063461304,0.734375,0.001
9,0.53305983543396,0.6875,0.001
9,0.6576462984085083,0.671875,0.001
9,0.5243040919303894,0.71875,0.001
9,0.5712170600891113,0.6875,0.001
9,0.46698564291000366,0.8125,0.001
9,0.368071973323822,0.8333333134651184,0.001
10,0.5299392342567444,0.734375,0.001
10,0.5425838232040405,0.71875,0.001
10,0.6657520532608032,0.65625,0.001
10,0.579686164855957,0.703125,0.001
10,0.5610541701316833,0.734375,0.001
10,0.4967334270477295,0.734375,0.001
10,0.544542670249939,0.765625,0.001
10,0.5560116767883301,0.65625,0.001
10,0.5244004130363464,0.703125,0.001
10,0.5624812245368958,0.75,0.001
10,0.5742672085762024,0.75,0.001
10,0.5202649235725403,0.703125,0.001
10,0.6551951766014099,0.6875,0.001
10,0.5712333917617798,0.6875,0.001
10,0.6181410551071167,0.609375,0.001
10,0.6465492844581604,0.671875,0.001
10,0.6349503993988037,0.59375,0.001
10,0.549849808216095,0.765625,0.001
10,0.5781991481781006,0.6875,0.001
10,0.5614592432975769,0.765625,0.001
10,0.5667181015014648,0.640625,0.001
10,0.5885471105575562,0.671875,0.001
10,0.5671441555023193,0.6875,0.001
10,0.5396069288253784,0.765625,0.001
10,0.7027145624160767,0.625,0.001
10,0.6256184577941895,0.671875,0.001
10,0.5916115045547485,0.703125,0.001
10,0.6971988677978516,0.625,0.001
10,0.5151076912879944,0.71875,0.001
10,0.6110873818397522,0.703125,0.001
10,0.4197637140750885,0.78125,0.001
10,0.667573094367981,0.671875,0.001
10,0.6569321751594543,0.59375,0.001
10,0.6738096475601196,0.640625,0.001
10,0.5859918594360352,0.734375,0.001
10,0.5360946655273438,0.765625,0.001
10,0.5355827808380127,0.734375,0.001
10,0.5307762622833252,0.671875,0.001
10,0.5975028872489929,0.703125,0.001
10,0.5073140263557434,0.71875,0.001
10,0.5281419157981873,0.71875,0.001
10,0.6628634929656982,0.6875,0.001
10,0.5294500589370728,0.71875,0.001
10,0.574283242225647,0.6875,0.001
10,0.4660382568836212,0.8125,0.001
10,0.369160532951355,0.8333333134651184,0.001
11,0.5281384587287903,0.734375,0.001
11,0.5382536053657532,0.734375,0.001
11,0.667994499206543,0.625,0.001
11,0.5740461945533752,0.703125,0.001
11,0.5632638335227966,0.75,0.001
11,0.48311367630958557,0.734375,0.001
11,0.530387818813324,0.78125,0.001
11,0.5590449571609497,0.671875,0.001
11,0.5176148414611816,0.703125,0.001
11,0.5584055185317993,0.734375,0.001
11,0.5726936459541321,0.75,0.001
11,0.5151717662811279,0.734375,0.001
11,0.66774582862854,0.6875,0.001
11,0.5731781721115112,0.6875,0.001
11,0.6267632246017456,0.625,0.001
11,0.6434579491615295,0.65625,0.001
11,0.6347792148590088,0.625,0.001
11,0.5505220293998718,0.75,0.001
11,0.5809875726699829,0.703125,0.001
11,0.5615320801734924,0.765625,0.001
11,0.5622256994247437,0.65625,0.001
11,0.5845509171485901,0.671875,0.001
11,0.5570284128189087,0.703125,0.001
11,0.5423261523246765,0.734375,0.001
11,0.7109610438346863,0.640625,0.001
11,0.6255513429641724,0.65625,0.001
11,0.588566780090332,0.703125,0.001
11,0.7029666900634766,0.59375,0.001
11,0.5134146809577942,0.75,0.001
11,0.6120826601982117,0.703125,0.001
11,0.4171221852302551,0.8125,0.001
11,0.6782546043395996,0.671875,0.001
11,0.6527513265609741,0.59375,0.001
11,0.6803482174873352,0.671875,0.001
11,0.5934984683990479,0.71875,0.001
11,0.5420236587524414,0.78125,0.001
11,0.5401386618614197,0.71875,0.001
11,0.5289642810821533,0.703125,0.001
11,0.6008010506629944,0.703125,0.001
11,0.5113964676856995,0.75,0.001
11,0.5288240313529968,0.6875,0.001
11,0.6584562063217163,0.671875,0.001
11,0.5230924487113953,0.734375,0.001
11,0.5703691244125366,0.6875,0.001
11,0.46654412150382996,0.8125,0.001
11,0.3634430766105652,0.8333333134651184,0.001
12,0.5270123481750488,0.734375,0.001
12,0.5358545184135437,0.765625,0.001
12,0.6702023148536682,0.65625,0.001
12,0.5678151845932007,0.71875,0.001
12,0.574393093585968,0.71875,0.001
12,0.4607129395008087,0.75,0.001
12,0.5083300471305847,0.78125,0.001
12,0.5664862394332886,0.6875,0.001
12,0.5098717212677002,0.734375,0.001
12,0.5500664710998535,0.71875,0.001
12,0.5749998688697815,0.75,0.001
12,0.5092438459396362,0.703125,0.001
12,0.6947731375694275,0.671875,0.001
12,0.576178252696991,0.640625,0.001
12,0.650204598903656,0.578125,0.001
12,0.6288430690765381,0.640625,0.001
12,0.6312668323516846,0.625,0.001
12,0.5632913708686829,0.734375,0.001
12,0.5861366987228394,0.703125,0.001
12,0.5635684132575989,0.78125,0.001
12,0.5548162460327148,0.703125,0.001
12,0.5822620391845703,0.71875,0.001
12,0.54203861951828,0.734375,0.001
12,0.554945707321167,0.734375,0.001
12,0.7201817631721497,0.59375,0.001
12,0.6291971206665039,0.671875,0.001
12,0.5851535797119141,0.703125,0.001
12,0.7137838006019592,0.59375,0.001
12,0.5242738723754883,0.71875,0.001
12,0.6178057193756104,0.71875,0.001
12,0.4202027916908264,0.8125,0.001
12,0.7027420997619629,0.671875,0.001
12,0.6445183157920837,0.640625,0.001
12,0.7008532881736755,0.609375,0.001
12,0.6117678880691528,0.703125,0.001
12,0.5663132667541504,0.75,0.001
12,0.5591539144515991,0.703125,0.001
12,0.5338008403778076,0.65625,0.001
12,0.607047438621521,0.6875,0.001
12,0.5268058180809021,0.75,0.001
12,0.5435287356376648,0.671875,0.001
12,0.6541240811347961,0.65625,0.001
12,0.5188762545585632,0.71875,0.001
12,0.5712522864341736,0.703125,0.001
12,0.47432422637939453,0.8125,0.001
12,0.3709351122379303,0.8333333134651184,0.001
13,0.5327649712562561,0.734375,0.001
13,0.5465221405029297,0.71875,0.001
13,0.6679220795631409,0.65625,0.001
13,0.5854049921035767,0.703125,0.001
13,0.5601974129676819,0.703125,0.001
13,0.5055410265922546,0.734375,0.001
13,0.5546557903289795,0.71875,0.001
13,0.5568374991416931,0.65625,0.001
13,0.528445839881897,0.703125,0.001
13,0.5676651000976562,0.734375,0.001
13,0.5771377682685852,0.75,0.001
13,0.5245067477226257,0.703125,0.001
13,0.6502999067306519,0.6875,0.001
13,0.571110725402832,0.6875,0.001
13,0.6139377355575562,0.625,0.001
13,0.654742419719696,0.671875,0.001
13,0.6390029191970825,0.625,0.001
13,0.549081027507782,0.734375,0.001
13,0.5794429183006287,0.671875,0.001
13,0.5641263723373413,0.75,0.001
13,0.5729476809501648,0.609375,0.001
13,0.5926568508148193,0.65625,0.001
13,0.5748276710510254,0.671875,0.001
13,0.5386785864830017,0.71875,0.001
13,0.7029065489768982,0.625,0.001
13,0.6279630661010742,0.671875,0.001
13,0.5953134298324585,0.703125,0.001
13,0.697346568107605,0.59375,0.001
13,0.5162326693534851,0.734375,0.001
13,0.6134819984436035,0.6875,0.001
13,0.4199596047401428,0.78125,0.001
13,0.6635516881942749,0.671875,0.001
13,0.6626486778259277,0.625,0.001
13,0.6725625395774841,0.625,0.001
13,0.5821183323860168,0.765625,0.001
13,0.5325257778167725,0.75,0.001
13,0.5339142680168152,0.71875,0.001
13,0.5305930972099304,0.6875,0.001
13,0.597105860710144,0.6875,0.001
13,0.5042714476585388,0.703125,0.001
13,0.5273573994636536,0.71875,0.001
13,0.6671095490455627,0.671875,0.001
13,0.5345219969749451,0.703125,0.001
13,0.5766755938529968,0.6875,0.001
13,0.46407344937324524,0.78125,0.001
13,0.36950981616973877,0.8333333134651184,0.001
14,0.5293557643890381,0.734375,0.001
14,0.5418663024902344,0.734375,0.001
14,0.6608552932739258,0.65625,0.001
14,0.5771392583847046,0.703125,0.001
14,0.5614262819290161,0.75,0.001
14,0.49093469977378845,0.734375,0.001
14,0.5380901098251343,0.78125,0.001
14,0.5567478537559509,0.671875,0.001
14,0.5215598344802856,0.703125,0.001
14,0.5597948431968689,0.75,0.001
14,0.5720208883285522,0.75,0.001
14,0.5178127884864807,0.71875,0.001
14,0.65793377161026,0.6875,0.001
14,0.569926381111145,0.6875,0.001
14,0.6215347051620483,0.625,0.001
14,0.63979572057724,0.65625,0.001
14,0.6303322315216064,0.59375,0.001
14,0.5520737767219543,0.75,0.001
14,0.5767028331756592,0.6875,0.001
14,0.5596338510513306,0.765625,0.001
14,0.564170241355896,0.65625,0.001
14,0.5858398079872131,0.671875,0.001
14,0.5630438327789307,0.703125,0.001
14,0.5404529571533203,0.75,0.001
14,0.6992859244346619,0.640625,0.001
14,0.6236897110939026,0.65625,0.001
14,0.5895857810974121,0.703125,0.001
14,0.6956326961517334,0.609375,0.001
14,0.5168165564537048,0.71875,0.001
14,0.6089529395103455,0.703125,0.001
14,0.4196312725543976,0.8125,0.001
14,0.6676243543624878,0.65625,0.001
14,0.6504420638084412,0.59375,0.001
14,0.6742324233055115,0.65625,0.001
14,0.5866382718086243,0.75,0.001
14,0.5399224758148193,0.765625,0.001
14,0.5402074456214905,0.71875,0.001
14,0.5301463603973389,0.6875,0.001
14,0.5941179394721985,0.71875,0.001
14,0.5087894201278687,0.734375,0.001
14,0.5311318635940552,0.71875,0.001
14,0.6571850776672363,0.671875,0.001
14,0.5276497602462769,0.71875,0.001
14,0.5700650215148926,0.703125,0.001
14,0.4660095274448395,0.8125,0.001
14,0.3727230727672577,0.8333333134651184,0.001
15,0.5286740660667419,0.75,0.001
15,0.5403700470924377,0.734375,0.001
15,0.6678109765052795,0.65625,0.001
15,0.5786153078079224,0.703125,0.001
15,0.5624162554740906,0.75,0.001
15,0.4877172112464905,0.734375,0.001
15,0.5358545184135437,0.78125,0.001
15,0.5581485629081726,0.671875,0.001
15,0.5201252698898315,0.71875,0.001
15,0.5603903532028198,0.75,0.001
15,0.5736187696456909,0.75,0.001
