epoch,val_loss,val_acc,lr
15,0.5264175534248352,0.75,0.001
15,0.6097927689552307,0.640625,0.001
15,0.5832651853561401,0.734375,0.001
15,0.6600042581558228,0.671875,0.001
15,0.614614725112915,0.734375,0.001
15,0.5202974081039429,0.796875,0.001
15,0.7022045254707336,0.65625,0.001
15,0.5720807313919067,0.734375,0.001
15,0.5889288187026978,0.734375,0.001
15,0.5862085819244385,0.640625,0.001
15,0.6776794791221619,0.640625,0.001
15,0.4922352433204651,0.828125,0.001
15,0.6714781522750854,0.640625,0.001
15,0.6079899668693542,0.6666666865348816,0.001
16,0.633643627166748,0.703125,0.001
16,0.5414467453956604,0.765625,0.001
16,0.615087628364563,0.640625,0.001
16,0.5421590209007263,0.765625,0.001
16,0.5521002411842346,0.734375,0.001
16,0.5364052653312683,0.75,0.001
16,0.562024712562561,0.734375,0.001
16,0.6103370189666748,0.671875,0.001
16,0.5358089208602905,0.734375,0.001
16,0.6123892068862915,0.65625,0.001
16,0.5189759731292725,0.6875,0.001
16,0.6386818885803223,0.640625,0.001
16,0.5948715806007385,0.703125,0.001
16,0.6247813105583191,0.6875,0.001
16,0.5928264856338501,0.71875,0.001
16,0.5051150321960449,0.78125,0.001
16,0.6965292692184448,0.640625,0.001
16,0.571735143661499,0.703125,0.001
16,0.5511602163314819,0.78125,0.001
16,0.5861988663673401,0.671875,0.001
16,0.6372725367546082,0.65625,0.001
16,0.5074194073677063,0.8125,0.001
16,0.6394925117492676,0.71875,0.001
16,0.602591335773468,0.6833333373069763,0.001
17,0.653178870677948,0.671875,0.001
17,0.5261342525482178,0.765625,0.001
17,0.6540626287460327,0.640625,0.001
17,0.5458866357803345,0.75,0.001
17,0.5226210355758667,0.765625,0.001
17,0.5432639122009277,0.71875,0.001
17,0.5764099359512329,0.71875,0.001
17,0.6134437918663025,0.703125,0.001
17,0.5304192900657654,0.71875,0.001
17,0.6205862760543823,0.640625,0.001
17,0.5255962610244751,0.734375,0.001
17,0.6074259281158447,0.640625,0.001
17,0.5866584777832031,0.71875,0.001
17,0.6486052870750427,0.6875,0.001
17,0.6026331782341003,0.71875,0.001
17,0.5065885782241821,0.796875,0.001
17,0.6925464868545532,0.65625,0.001
17,0.5737759470939636,0.71875,0.001
17,0.5641906261444092,0.765625,0.001
17,0.5852829217910767,0.640625,0.001
17,0.6658343076705933,0.640625,0.001
17,0.49473533034324646,0.828125,0.001
17,0.6560195088386536,0.671875,0.001
17,0.5991859436035156,0.6833333373069763,0.001
18,0.6326078772544861,0.703125,0.001
18,0.5404812097549438,0.734375,0.001
18,0.6151699423789978,0.640625,0.001
18,0.5444808006286621,0.75,0.001
18,0.5585145950317383,0.734375,0.001
18,0.5384612083435059,0.75,0.001
18,0.5580412149429321,0.703125,0.001
18,0.6097368597984314,0.703125,0.001
18,0.5413781404495239,0.734375,0.001
18,0.6160010695457458,0.640625,0.001
18,0.5141386389732361,0.6875,0.001
18,0.6446993350982666,0.640625,0.001
18,0.6014302968978882,0.703125,0.001
18,0.6238170266151428,0.703125,0.001
18,0.5968843698501587,0.71875,0.001
18,0.5033991932868958,0.75,0.001
18,0.691997766494751,0.625,0.001
18,0.5714354515075684,0.6875,0.001
18,0.5461134314537048,0.78125,0.001
18,0.5874010920524597,0.640625,0.001
18,0.6404832005500793,0.671875,0.001
18,0.5062249898910522,0.796875,0.001
18,0.6348650455474854,0.71875,0.001
18,0.6020910143852234,0.699999988079071,0.001
19,0.6376609206199646,0.6875,0.001
19,0.5318304300308228,0.765625,0.001
19,0.6271759271621704,0.640625,0.001
19,0.5410608053207397,0.75,0.001
19,0.5432568192481995,0.78125,0.001
19,0.5374573469161987,0.71875,0.001
19,0.5641725063323975,0.71875,0.001
19,0.6068878173828125,0.671875,0.001
19,0.5282038450241089,0.734375,0.001
19,0.6151106357574463,0.625,0.001
19,0.5177000761032104,0.703125,0.001
19,0.6254482865333557,0.640625,0.001
19,0.5957526564598083,0.703125,0.001
19,0.634761393070221,0.671875,0.001
19,0.595382034778595,0.734375,0.001
19,0.5001170039176941,0.78125,0.001
19,0.6930163502693176,0.640625,0.001
19,0.5729687213897705,0.703125,0.001
19,0.5461022257804871,0.828125,0.001
19,0.583380937576294,0.65625,0.001
19,0.6486471891403198,0.65625,0.001
19,0.4997900128364563,0.84375,0.001
19,0.6438180804252625,0.71875,0.001
19,0.5975621938705444,0.699999988079071,0.001
20,0.6355584859848022,0.6875,0.001
20,0.5299376249313354,0.75,0.001
20,0.6272544860839844,0.640625,0.001
20,0.5443334579467773,0.75,0.001
20,0.5418229103088379,0.765625,0.001
20,0.5411544442176819,0.71875,0.001
20,0.5632938146591187,0.71875,0.001
20,0.6058382987976074,0.6875,0.001
20,0.5356743335723877,0.71875,0.001
20,0.6147884130477905,0.609375,0.001
20,0.515152633190155,0.734375,0.001
20,0.621941089630127,0.65625,0.001
20,0.5894917845726013,0.703125,0.001
20,0.6325008273124695,0.671875,0.001
20,0.5966161489486694,0.71875,0.001
20,0.502105176448822,0.796875,0.001
20,0.6859074831008911,0.65625,0.001
20,0.5692514181137085,0.6875,0.001
20,0.5473387241363525,0.78125,0.001
20,0.5867710113525391,0.65625,0.001
20,0.6468319296836853,0.65625,0.001
20,0.49925118684768677,0.84375,0.001
20,0.639197587966919,0.71875,0.001
20,0.5972917675971985,0.699999988079071,0.001
21,0.6409710645675659,0.6875,0.001
21,0.5264455676078796,0.75,0.001
21,0.6352239847183228,0.640625,0.001
21,0.5432727336883545,0.765625,0.001
21,0.5368595123291016,0.78125,0.001
21,0.5383416414260864,0.71875,0.001
21,0.5665788650512695,0.734375,0.001
21,0.6058965921401978,0.703125,0.001
21,0.5271778106689453,0.734375,0.001
21,0.6147535443305969,0.625,0.001
21,0.5213522911071777,0.734375,0.001
21,0.6202528476715088,0.640625,0.001
21,0.5922925472259521,0.703125,0.001
21,0.6387885212898254,0.671875,0.001
21,0.5930126905441284,0.734375,0.001
21,0.4993014633655548,0.78125,0.001
21,0.6959710717201233,0.65625,0.001
21,0.5711652040481567,0.703125,0.001
21,0.5451570153236389,0.8125,0.001
21,0.585850179195404,0.65625,0.001
21,0.6493406891822815,0.65625,0.001
21,0.49864503741264343,0.84375,0.001
21,0.644605278968811,0.71875,0.001
21,0.5947588086128235,0.699999988079071,0.001
22,0.647271990776062,0.671875,0.001
22,0.5226876139640808,0.75,0.001
22,0.6506572961807251,0.640625,0.001
22,0.5454110503196716,0.765625,0.001
22,0.524051308631897,0.765625,0.001
22,0.5400340557098389,0.703125,0.001
22,0.5750276446342468,0.703125,0.001
22,0.6079023480415344,0.71875,0.001
22,0.5292249321937561,0.71875,0.001
22,0.6162620782852173,0.640625,0.001
22,0.5269352197647095,0.734375,0.001
22,0.6078221797943115,0.640625,0.001
22,0.590565025806427,0.71875,0.001
22,0.6493313312530518,0.6875,0.001
22,0.5963948369026184,0.734375,0.001
22,0.5025095343589783,0.796875,0.001
22,0.6975566148757935,0.640625,0.001
22,0.5684373378753662,0.734375,0.001
22,0.5538874268531799,0.765625,0.001
22,0.5893309116363525,0.625,0.001
22,0.6542819738388062,0.640625,0.001
22,0.49454349279403687,0.828125,0.001
22,0.6505874991416931,0.671875,0.001
22,0.5955078601837158,0.6833333373069763,0.001
23,0.6342148780822754,0.6875,0.001
23,0.5337885618209839,0.75,0.001
23,0.627921462059021,0.640625,0.001
23,0.5465598702430725,0.75,0.001
23,0.5415031313896179,0.765625,0.001
23,0.5417936444282532,0.734375,0.001
23,0.5644373893737793,0.71875,0.001
23,0.6038530468940735,0.6875,0.001
23,0.5392687320709229,0.734375,0.001
23,0.6108889579772949,0.671875,0.001
23,0.5191376209259033,0.71875,0.001
23,0.6253816485404968,0.65625,0.001
23,0.5890339612960815,0.703125,0.001
23,0.634676992893219,0.671875,0.001
23,0.5923446416854858,0.765625,0.001
23,0.5039834380149841,0.796875,0.001
23,0.6864314079284668,0.65625,0.001
23,0.5672249794006348,0.703125,0.001
23,0.5461889505386353,0.75,0.001
23,0.5871257185935974,0.65625,0.001
23,0.6388005614280701,0.640625,0.001
23,0.4963783025741577,0.84375,0.001
23,0.639163076877594,0.71875,0.001
23,0.5981882810592651,0.699999988079071,0.001
24,0.6391282677650452,0.671875,0.001
24,0.5285243391990662,0.75,0.001
24,0.6393222212791443,0.640625,0.001
24,0.545446515083313,0.765625,0.001
24,0.5315718054771423,0.765625,0.001
24,0.5406894087791443,0.71875,0.001
24,0.5681111216545105,0.734375,0.001
24,0.6047055721282959,0.703125,0.001
24,0.5322092175483704,0.734375,0.001
24,0.6144709587097168,0.640625,0.001
24,0.5234311819076538,0.734375,0.001
24,0.6116214394569397,0.640625,0.001
24,0.5857284665107727,0.71875,0.001
24,0.6401707530021667,0.6875,0.001
24,0.5950586199760437,0.75,0.001
24,0.5011690855026245,0.796875,0.001
24,0.6852030158042908,0.65625,0.001
24,0.5679302215576172,0.703125,0.001
24,0.5519381761550903,0.765625,0.001
24,0.5837661027908325,0.65625,0.001
24,0.6477320790290833,0.640625,0.001
24,0.49569445848464966,0.84375,0.001
24,0.6440402269363403,0.71875,0.001
24,0.5967034697532654,0.6833333373069763,0.001
25,0.6523103713989258,0.671875,0.001
25,0.5229863524436951,0.734375,0.001
25,0.6635160446166992,0.625,0.001
25,0.5521001219749451,0.796875,0.001
25,0.5169155597686768,0.765625,0.001
25,0.5466423034667969,0.6875,0.001
25,0.5817471742630005,0.6875,0.001
25,0.6143186092376709,0.703125,0.001
25,0.53667813539505,0.71875,0.001
25,0.6197444200515747,0.625,0.001
25,0.5291153192520142,0.765625,0.001
25,0.5995793342590332,0.640625,0.001
25,0.5829886794090271,0.703125,0.001
25,0.6580057144165039,0.640625,0.001
25,0.6029286980628967,0.734375,0.001
25,0.5096379518508911,0.796875,0.001
25,0.6943944096565247,0.640625,0.001
25,0.5695871114730835,0.734375,0.001
25,0.5678539872169495,0.75,0.001
25,0.5879902839660645,0.609375,0.001
25,0.6638143658638,0.625,0.001
25,0.49356940388679504,0.828125,0.001
25,0.6585243940353394,0.640625,0.001
25,0.600728452205658,0.6666666865348816,0.001
26,0.630547046661377,0.703125,0.001
26,0.5295095443725586,0.75,0.001
26,0.6237379312515259,0.640625,0.001
26,0.5484090447425842,0.734375,0.001
26,0.5408811569213867,0.765625,0.001
26,0.5412009954452515,0.734375,0.001
26,0.5633708834648132,0.71875,0.001
26,0.6040399670600891,0.6875,0.001
26,0.5381049513816833,0.71875,0.001
26,0.6073870658874512,0.640625,0.001
26,0.5219112634658813,0.703125,0.001
26,0.6246525645256042,0.65625,0.001
26,0.5915123224258423,0.703125,0.001
26,0.6310598254203796,0.671875,0.001
26,0.5909039974212646,0.734375,0.001
26,0.5023787021636963,0.78125,0.001
26,0.6912013292312622,0.65625,0.001
26,0.569990873336792,0.703125,0.001
26,0.5448447465896606,0.8125,0.001
26,0.5892319083213806,0.65625,0.001
26,0.6370998024940491,0.65625,0.001
26,0.5038188099861145,0.84375,0.001
26,0.6355072855949402,0.71875,0.001
26,0.5965781807899475,0.6833333373069763,0.001
27,0.6642187237739563,0.6875,0.001
27,0.5215840935707092,0.75,0.001
27,0.6823732852935791,0.65625,0.001
27,0.5594508647918701,0.765625,0.001
27,0.5062177181243896,0.75,0.001
27,0.5523368716239929,0.703125,0.001
27,0.5982753038406372,0.65625,0.001
27,0.6255173087120056,0.671875,0.001
27,0.5414726734161377,0.71875,0.001
27,0.6284111142158508,0.640625,0.001
27,0.5378113389015198,0.75,0.001
27,0.590242862701416,0.65625,0.001
27,0.5898523926734924,0.6875,0.001
27,0.6769329905509949,0.640625,0.001
27,0.6129809617996216,0.75,0.001
27,0.519444465637207,0.78125,0.001
27,0.7010936737060547,0.625,0.001
27,0.5711817741394043,0.71875,0.001
27,0.5827361941337585,0.734375,0.001
27,0.592827558517456,0.625,0.001
27,0.6802462935447693,0.609375,0.001
27,0.49149322509765625,0.8125,0.001
27,0.6723072528839111,0.640625,0.001
27,0.603897213935852,0.6333333253860474,0.001
28,0.639670729637146,0.671875,0.001
28,0.5252736210823059,0.734375,0.001
28,0.6426465511322021,0.640625,0.001
28,0.5517197251319885,0.78125,0.001
28,0.5242646932601929,0.796875,0.001
28,0.5446993708610535,0.71875,0.001
28,0.5731011629104614,0.6875,0.001
28,0.6067535877227783,0.6875,0.001
28,0.537300169467926,0.71875,0.001
28,0.6141726970672607,0.65625,0.001
28,0.5210347771644592,0.734375,0.001
28,0.605747401714325,0.640625,0.001
28,0.5872012376785278,0.71875,0.001
28,0.6486950516700745,0.65625,0.001
28,0.596341073513031,0.734375,0.001
28,0.5049612522125244,0.796875,0.001
28,0.6911507248878479,0.65625,0.001
28,0.5677410364151001,0.71875,0.001
28,0.5507179498672485,0.75,0.001
28,0.586418628692627,0.640625,0.001
28,0.6543089747428894,0.640625,0.001
28,0.4919474422931671,0.84375,0.001
28,0.6477315425872803,0.6875,0.001
28,0.5945470333099365,0.699999988079071,0.001
29,0.6404856443405151,0.671875,0.001
29,0.5249866843223572,0.734375,0.001
