epoch,val_loss,val_acc,lr
2,0.5866910219192505,0.6875,0.001
2,0.6556763052940369,0.59375,0.001
2,0.8180509209632874,0.5625,0.001
2,0.4972943961620331,0.765625,0.001
2,0.6347984075546265,0.6875,0.001
2,0.6783468127250671,0.625,0.001
2,0.5212377309799194,0.71875,0.001
2,0.40873169898986816,0.828125,0.001
2,0.5117448568344116,0.75,0.001
2,0.5991964936256409,0.75,0.001
2,0.6231225728988647,0.609375,0.001
2,0.6175583004951477,0.6875,0.001
2,0.7009915113449097,0.671875,0.001
2,0.4989737272262573,0.734375,0.001
2,0.6371628046035767,0.65625,0.001
2,0.6569786071777344,0.65625,0.001
2,0.6337449550628662,0.625,0.001
2,0.6094550490379333,0.625,0.001
2,0.43504056334495544,0.828125,0.001
2,0.5892689824104309,0.734375,0.001
2,0.6639817953109741,0.65625,0.001
2,0.755017876625061,0.5625,0.001
2,0.9776293635368347,0.5555555820465088,0.001
3,0.6044400930404663,0.59375,0.001
3,0.6588631272315979,0.65625,0.001
3,0.5195811986923218,0.734375,0.001
3,0.6656534075737,0.59375,0.001
3,0.672877311706543,0.625,0.001
3,0.5240663886070251,0.734375,0.001
3,0.5368620753288269,0.703125,0.001
3,0.6567431688308716,0.71875,0.001
3,0.5747562050819397,0.671875,0.001
3,0.6002758741378784,0.703125,0.001
3,0.6514330506324768,0.703125,0.001
3,0.587300181388855,0.75,0.001
3,0.5429950952529907,0.71875,0.001
3,0.667898952960968,0.640625,0.001
3,0.6043962240219116,0.703125,0.001
3,0.5785281658172607,0.640625,0.001
3,0.5482149124145508,0.6875,0.001
3,0.6082189679145813,0.625,0.001
3,0.5149486064910889,0.71875,0.001
3,0.6522337794303894,0.671875,0.001
3,0.5443958044052124,0.78125,0.001
3,0.6208779215812683,0.609375,0.001
3,0.5246572494506836,0.734375,0.001
3,0.5751875042915344,0.6875,0.001
3,0.6531581282615662,0.640625,0.001
3,0.7883265614509583,0.5625,0.001
3,0.49303823709487915,0.734375,0.001
3,0.622675895690918,0.703125,0.001
3,0.6607972383499146,0.640625,0.001
3,0.5160819292068481,0.71875,0.001
3,0.41091257333755493,0.828125,0.001
3,0.5092425346374512,0.71875,0.001
3,0.5827956795692444,0.734375,0.001
3,0.6171961426734924,0.59375,0.001
3,0.597886323928833,0.703125,0.001
3,0.6703893542289734,0.703125,0.001
3,0.49550214409828186,0.75,0.001
3,0.6228052377700806,0.6875,0.001
3,0.6534428596496582,0.65625,0.001
3,0.6327057480812073,0.609375,0.001
3,0.6054178476333618,0.6875,0.001
3,0.4295594096183777,0.84375,0.001
3,0.5771843194961548,0.71875,0.001
3,0.6617339253425598,0.625,0.001
3,0.7352878451347351,0.578125,0.001
3,0.9185319542884827,0.5555555820465088,0.001
4,0.6213301420211792,0.609375,0.001
4,0.6563857197761536,0.65625,0.001
4,0.5207267999649048,0.703125,0.001
4,0.6710115671157837,0.5625,0.001
4,0.6616755127906799,0.609375,0.001
4,0.5223782658576965,0.734375,0.001
4,0.531952977180481,0.734375,0.001
4,0.6534578204154968,0.703125,0.001
4,0.5717161297798157,0.671875,0.001
4,0.5905119776725769,0.71875,0.001
4,0.640311062335968,0.625,0.001
4,0.5842545628547668,0.765625,0.001
4,0.553408145904541,0.765625,0.001
4,0.6877485513687134,0.609375,0.001
4,0.5977106690406799,0.75,0.001
4,0.5609323978424072,0.671875,0.001
4,0.5477902889251709,0.6875,0.001
4,0.600340723991394,0.65625,0.001
4,0.5035179257392883,0.765625,0.001
4,0.6511163115501404,0.640625,0.001
4,0.5350253582000732,0.75,0.001
4,0.6149522066116333,0.640625,0.001
4,0.5220205783843994,0.71875,0.001
4,0.5669852495193481,0.65625,0.001
4,0.6568738222122192,0.59375,0.001
4,0.771989107131958,0.515625,0.001
4,0.49472010135650635,0.71875,0.001
4,0.6185448169708252,0.703125,0.001
4,0.6503428220748901,0.65625,0.001
4,0.5159572958946228,0.71875,0.001
4,0.41320013999938965,0.828125,0.001
4,0.5121704339981079,0.71875,0.001
4,0.5706738829612732,0.75,0.001
4,0.6213148832321167,0.625,0.001
4,0.5840572714805603,0.671875,0.001
4,0.6522380709648132,0.75,0.001
4,0.4960281550884247,0.75,0.001
4,0.6195820569992065,0.71875,0.001
4,0.6568356156349182,0.6875,0.001
4,0.6440490484237671,0.625,0.001
4,0.6113134622573853,0.6875,0.001
4,0.4255479574203491,0.796875,0.001
4,0.5748679637908936,0.6875,0.001
4,0.6716291904449463,0.625,0.001
4,0.7277097702026367,0.609375,0.001
4,0.8771713376045227,0.5555555820465088,0.001
5,0.6162033677101135,0.59375,0.001
5,0.6569374799728394,0.640625,0.001
5,0.5184338688850403,0.71875,0.001
5,0.6702768802642822,0.578125,0.001
5,0.6649045348167419,0.59375,0.001
5,0.5221604108810425,0.734375,0.001
5,0.5330119729042053,0.734375,0.001
5,0.6556445360183716,0.71875,0.001
5,0.572710394859314,0.6875,0.001
5,0.5929084420204163,0.71875,0.001
5,0.6420252323150635,0.640625,0.001
5,0.5840535163879395,0.765625,0.001
5,0.5511112213134766,0.734375,0.001
5,0.6833612322807312,0.625,0.001
5,0.5996949672698975,0.75,0.001
5,0.5662372708320618,0.65625,0.001
5,0.5472837686538696,0.6875,0.001
5,0.6023945808410645,0.65625,0.001
5,0.5060642957687378,0.765625,0.001
5,0.6509337425231934,0.640625,0.001
5,0.5368990898132324,0.75,0.001
5,0.6169900894165039,0.640625,0.001
5,0.5218955874443054,0.734375,0.001
5,0.5678197741508484,0.671875,0.001
5,0.6552038788795471,0.625,0.001
5,0.7759543061256409,0.515625,0.001
5,0.49382284283638,0.734375,0.001
5,0.6198751330375671,0.703125,0.001
5,0.6524678468704224,0.65625,0.001
5,0.5152087807655334,0.734375,0.001
5,0.4117174744606018,0.8125,0.001
5,0.5119571685791016,0.734375,0.001
5,0.5729919075965881,0.734375,0.001
5,0.6200499534606934,0.625,0.001
5,0.5869026184082031,0.6875,0.001
5,0.6580368280410767,0.71875,0.001
5,0.49536994099617004,0.765625,0.001
5,0.619900643825531,0.703125,0.001
5,0.6552951335906982,0.671875,0.001
5,0.6409702301025391,0.625,0.001
5,0.6112220883369446,0.6875,0.001
5,0.42551809549331665,0.8125,0.001
5,0.5755882263183594,0.703125,0.001
5,0.6681238412857056,0.609375,0.001
5,0.7305697202682495,0.59375,0.001
5,0.8868801593780518,0.5555555820465088,0.001
6,0.6006490588188171,0.59375,0.001
6,0.6597855091094971,0.65625,0.001
6,0.5212516784667969,0.734375,0.001
6,0.6670594215393066,0.578125,0.001
6,0.6768009066581726,0.625,0.001
6,0.5247248411178589,0.734375,0.001
6,0.5362688302993774,0.703125,0.001
6,0.6616812348365784,0.71875,0.001
6,0.5733761191368103,0.671875,0.001
6,0.6017396450042725,0.71875,0.001
6,0.653623640537262,0.703125,0.001
6,0.5896976590156555,0.734375,0.001
6,0.5432047843933105,0.71875,0.001
6,0.6658519506454468,0.65625,0.001
6,0.6046606302261353,0.703125,0.001
6,0.5805462598800659,0.625,0.001
6,0.5471240282058716,0.6875,0.001
6,0.6081404685974121,0.640625,0.001
6,0.5152185559272766,0.71875,0.001
6,0.6524915099143982,0.6875,0.001
6,0.5464276075363159,0.765625,0.001
6,0.6225845813751221,0.609375,0.001
6,0.5252927541732788,0.75,0.001
6,0.574057936668396,0.6875,0.001
6,0.6510266661643982,0.640625,0.001
6,0.7943524718284607,0.5625,0.001
6,0.4942530691623688,0.75,0.001
6,0.6242988109588623,0.6875,0.001
6,0.6609915494918823,0.640625,0.001
6,0.5169571042060852,0.71875,0.001
6,0.4096759557723999,0.828125,0.001
6,0.5106993913650513,0.734375,0.001
6,0.5841289758682251,0.75,0.001
6,0.6198833584785461,0.609375,0.001
6,0.5998497009277344,0.703125,0.001
6,0.6783714294433594,0.71875,0.001
6,0.4945218563079834,0.75,0.001
6,0.6272977590560913,0.6875,0.001
6,0.6531150937080383,0.65625,0.001
6,0.6346492171287537,0.59375,0.001
6,0.6053390502929688,0.65625,0.001
6,0.42907026410102844,0.84375,0.001
6,0.5802865624427795,0.71875,0.001
6,0.6634937524795532,0.640625,0.001
6,0.7383584976196289,0.578125,0.001
6,0.9283700585365295,0.5555555820465088,0.001
7,0.6162960529327393,0.609375,0.001
7,0.6498942971229553,0.65625,0.001
7,0.5211911797523499,0.703125,0.001
7,0.6678638458251953,0.5625,0.001
7,0.6585292220115662,0.609375,0.001
7,0.5233998894691467,0.734375,0.001
7,0.5311168432235718,0.734375,0.001
7,0.6460612416267395,0.703125,0.001
7,0.5692335367202759,0.671875,0.001
7,0.5886843800544739,0.71875,0.001
7,0.6388931274414062,0.625,0.001
7,0.581470787525177,0.765625,0.001
7,0.5529443025588989,0.75,0.001
7,0.6789147853851318,0.609375,0.001
7,0.5966527462005615,0.75,0.001
7,0.562736988067627,0.65625,0.001
7,0.548052966594696,0.6875,0.001
7,0.5990552306175232,0.65625,0.001
7,0.5051097869873047,0.765625,0.001
7,0.6469246745109558,0.640625,0.001
7,0.5367763042449951,0.75,0.001
7,0.6111668348312378,0.640625,0.001
7,0.5226790904998779,0.734375,0.001
7,0.5649706125259399,0.671875,0.001
7,0.6526263952255249,0.59375,0.001
7,0.7659152150154114,0.53125,0.001
7,0.49690261483192444,0.71875,0.001
7,0.615173876285553,0.703125,0.001
7,0.6468265056610107,0.671875,0.001
7,0.5174161791801453,0.71875,0.001
7,0.4165143668651581,0.828125,0.001
7,0.5138225555419922,0.71875,0.001
7,0.5692621469497681,0.734375,0.001
7,0.6202226281166077,0.625,0.001
7,0.5843080282211304,0.671875,0.001
7,0.6493337154388428,0.734375,0.001
7,0.4975043535232544,0.75,0.001
7,0.6169191002845764,0.703125,0.001
7,0.6534796357154846,0.671875,0.001
7,0.6391841173171997,0.625,0.001
7,0.6074789762496948,0.6875,0.001
7,0.42929306626319885,0.796875,0.001
7,0.5735441446304321,0.6875,0.001
7,0.6665664315223694,0.625,0.001
7,0.7214834690093994,0.609375,0.001
7,0.8663012981414795,0.5555555820465088,0.001
8,0.6072087287902832,0.59375,0.001
8,0.6565501689910889,0.640625,0.001
8,0.5198581218719482,0.75,0.001
8,0.667500376701355,0.59375,0.001
8,0.6686833500862122,0.59375,0.001
8,0.5234686732292175,0.734375,0.001
8,0.5330439805984497,0.703125,0.001
8,0.656435489654541,0.734375,0.001
8,0.5721591711044312,0.671875,0.001
8,0.5963484048843384,0.703125,0.001
8,0.6471006274223328,0.671875,0.001
8,0.5869226455688477,0.765625,0.001
8,0.5469789505004883,0.71875,0.001
8,0.6733590364456177,0.65625,0.001
8,0.6009128093719482,0.734375,0.001
8,0.5725342631340027,0.65625,0.001
8,0.5461543798446655,0.703125,0.001
8,0.6039928197860718,0.640625,0.001
8,0.5092834234237671,0.734375,0.001
8,0.6504539847373962,0.640625,0.001
8,0.5409145355224609,0.765625,0.001
8,0.619114339351654,0.609375,0.001
8,0.5232128500938416,0.734375,0.001
8,0.5696455240249634,0.671875,0.001
8,0.6524094343185425,0.640625,0.001
8,0.7839714288711548,0.53125,0.001
8,0.4935028851032257,0.734375,0.001
8,0.6202133893966675,0.703125,0.001
8,0.6552834510803223,0.65625,0.001
8,0.5166692733764648,0.703125,0.001
8,0.41023069620132446,0.828125,0.001
8,0.5107709169387817,0.734375,0.001
8,0.577758252620697,0.734375,0.001
8,0.6197906732559204,0.609375,0.001
8,0.5921847820281982,0.703125,0.001
8,0.6672875881195068,0.71875,0.001
8,0.494514137506485,0.75,0.001
8,0.6236627101898193,0.6875,0.001
8,0.6531174778938293,0.671875,0.001
8,0.6372623443603516,0.625,0.001
8,0.6061821579933167,0.6875,0.001
8,0.4274075925350189,0.828125,0.001
8,0.5772014260292053,0.703125,0.001
8,0.665770411491394,0.625,0.001
8,0.7317080497741699,0.609375,0.001
8,0.9035295844078064,0.5555555820465088,0.001
9,0.6096546053886414,0.59375,0.001
9,0.6569263935089111,0.640625,0.001
9,0.5197640657424927,0.75,0.001
9,0.6671785116195679,0.578125,0.001
9,0.6663314700126648,0.59375,0.001
9,0.5227835178375244,0.734375,0.001
9,0.5324676036834717,0.71875,0.001
9,0.6547891497612,0.734375,0.001
9,0.5722026228904724,0.6875,0.001
9,0.59507817029953,0.703125,0.001
9,0.6451351642608643,0.671875,0.001
9,0.5859279632568359,0.765625,0.001
9,0.5472776293754578,0.734375,0.001
9,0.6764041781425476,0.65625,0.001
9,0.6018551588058472,0.734375,0.001
9,0.5692686438560486,0.65625,0.001
9,0.5470470786094666,0.703125,0.001
9,0.6025725603103638,0.640625,0.001
9,0.5087529420852661,0.75,0.001
9,0.651462733745575,0.65625,0.001
9,0.539721667766571,0.75,0.001
9,0.6172100305557251,0.609375,0.001
9,0.5222232937812805,0.734375,0.001
9,0.5706108808517456,0.671875,0.001
9,0.6537882089614868,0.640625,0.001
9,0.7808984518051147,0.515625,0.001
9,0.4934128522872925,0.734375,0.001
9,0.6194442510604858,0.703125,0.001
9,0.6536458730697632,0.671875,0.001
9,0.515297532081604,0.71875,0.001
9,0.4110991060733795,0.8125,0.001
9,0.5098894834518433,0.734375,0.001
9,0.5771920084953308,0.734375,0.001
9,0.6184272170066833,0.625,0.001
9,0.5907893776893616,0.71875,0.001
9,0.6632606983184814,0.71875,0.001
9,0.4952937960624695,0.765625,0.001
9,0.6217463612556458,0.6875,0.001
9,0.6546365022659302,0.671875,0.001
9,0.6363778710365295,0.625,0.001
9,0.6069536209106445,0.6875,0.001
9,0.4270886182785034,0.828125,0.001
9,0.5757423043251038,0.71875,0.001
9,0.6652148962020874,0.625,0.001
9,0.7295827865600586,0.609375,0.001
9,0.8984180092811584,0.5555555820465088,0.001
10,0.598994255065918,0.59375,0.001
10,0.6595625877380371,0.65625,0.001
10,0.5205828547477722,0.734375,0.001
10,0.6673712134361267,0.578125,0.001
10,0.6772752404212952,0.625,0.001
10,0.5255438089370728,0.734375,0.001
10,0.536576509475708,0.71875,0.001
10,0.6595237851142883,0.71875,0.001
10,0.5747849941253662,0.671875,0.001
10,0.6044016480445862,0.71875,0.001
10,0.654440701007843,0.703125,0.001
10,0.5912411212921143,0.734375,0.001
10,0.5411491394042969,0.71875,0.001
10,0.6632879376411438,0.65625,0.001
10,0.6079334020614624,0.703125,0.001
10,0.5835977792739868,0.609375,0.001
10,0.5486985445022583,0.6875,0.001
10,0.6092941761016846,0.640625,0.001
10,0.5168933272361755,0.71875,0.001
10,0.6531230807304382,0.6875,0.001
10,0.5468302369117737,0.765625,0.001
10,0.6234626173973083,0.609375,0.001
10,0.5257280468940735,0.75,0.001
10,0.5780469179153442,0.6875,0.001
10,0.6522789001464844,0.640625,0.001
10,0.7957534193992615,0.5625,0.001
10,0.49460092186927795,0.75,0.001
10,0.6236475110054016,0.6875,0.001
10,0.6629882454872131,0.65625,0.001
10,0.5182398557662964,0.71875,0.001
10,0.40956416726112366,0.8125,0.001
10,0.5107680559158325,0.734375,0.001
10,0.5856579542160034,0.75,0.001
10,0.6189911961555481,0.609375,0.001
10,0.6006162166595459,0.703125,0.001
10,0.677573561668396,0.703125,0.001
10,0.49597182869911194,0.734375,0.001
10,0.6278680562973022,0.6875,0.001
10,0.653834879398346,0.65625,0.001
10,0.6319918632507324,0.59375,0.001
10,0.6040523648262024,0.65625,0.001
10,0.43072861433029175,0.84375,0.001
10,0.5783438086509705,0.71875,0.001
10,0.6613020896911621,0.640625,0.001
10,0.7373591661453247,0.578125,0.001
10,0.9254801273345947,0.5555555820465088,0.001
11,0.6226831674575806,0.609375,0.001
11,0.6524487733840942,0.671875,0.001
11,0.5213875770568848,0.6875,0.001
11,0.6698103547096252,0.5625,0.001
11,0.6565132141113281,0.609375,0.001
11,0.5233892798423767,0.71875,0.001
11,0.5307834148406982,0.734375,0.001
11,0.6469436287879944,0.703125,0.001
11,0.5708855390548706,0.6875,0.001
11,0.5870043635368347,0.71875,0.001
11,0.636721134185791,0.625,0.001
11,0.583069384098053,0.765625,0.001
11,0.5561326742172241,0.75,0.001
11,0.6881211400032043,0.59375,0.001
11,0.594724714756012,0.75,0.001
11,0.5593050718307495,0.6875,0.001
11,0.5489146709442139,0.6875,0.001
11,0.5972809791564941,0.671875,0.001
11,0.5031184554100037,0.78125,0.001
11,0.64791339635849,0.640625,0.001
11,0.5342594385147095,0.75,0.001
11,0.612619936466217,0.640625,0.001
11,0.522693395614624,0.734375,0.001
11,0.5647386312484741,0.671875,0.001
11,0.654700517654419,0.59375,0.001
11,0.7633395791053772,0.515625,0.001
11,0.49626001715660095,0.71875,0.001
11,0.6151764392852783,0.71875,0.001
11,0.6466044783592224,0.671875,0.001
11,0.5178532600402832,0.71875,0.001
11,0.4167715609073639,0.828125,0.001
11,0.5131864547729492,0.71875,0.001
11,0.567451000213623,0.75,0.001
11,0.6212012767791748,0.625,0.001
11,0.5822458267211914,0.625,0.001
11,0.6466960310935974,0.75,0.001
11,0.49889078736305237,0.75,0.001
11,0.6182206273078918,0.71875,0.001
11,0.6555517315864563,0.6875,0.001
11,0.6446767449378967,0.625,0.001
11,0.6108669638633728,0.6875,0.001
11,0.42722660303115845,0.796875,0.001
11,0.5744228959083557,0.6875,0.001
11,0.6713518500328064,0.640625,0.001
11,0.720718502998352,0.609375,0.001
11,0.8581174612045288,0.5555555820465088,0.001
12,0.6130293011665344,0.59375,0.001
12,0.6533946394920349,0.65625,0.001
12,0.5190581679344177,0.703125,0.001
12,0.6671625971794128,0.578125,0.001
12,0.6610047817230225,0.609375,0.001
12,0.5225884318351746,0.734375,0.001
12,0.5306346416473389,0.734375,0.001
12,0.6480194330215454,0.703125,0.001
12,0.5701696276664734,0.6875,0.001
12,0.5914747714996338,0.71875,0.001
12,0.6401533484458923,0.640625,0.001
12,0.5847518444061279,0.765625,0.001
12,0.5500364899635315,0.75,0.001
12,0.6784949898719788,0.609375,0.001
12,0.5986790657043457,0.75,0.001
12,0.5644908547401428,0.640625,0.001
12,0.5472403764724731,0.6875,0.001
12,0.6003683805465698,0.65625,0.001
12,0.506432294845581,0.765625,0.001
12,0.6478827595710754,0.640625,0.001
12,0.5370014905929565,0.75,0.001
12,0.6145099997520447,0.640625,0.001
12,0.5224816203117371,0.734375,0.001
12,0.5689465999603271,0.671875,0.001
12,0.6532884240150452,0.59375,0.001
12,0.7713449001312256,0.515625,0.001
12,0.49418532848358154,0.734375,0.001
12,0.6163827776908875,0.703125,0.001
12,0.6486369967460632,0.65625,0.001
12,0.516096830368042,0.734375,0.001
12,0.41432321071624756,0.8125,0.001
12,0.5110885500907898,0.71875,0.001
12,0.5727056860923767,0.734375,0.001
12,0.6186094880104065,0.625,0.001
12,0.5857549905776978,0.671875,0.001
12,0.6543978452682495,0.71875,0.001
12,0.4956703782081604,0.765625,0.001
12,0.6199533343315125,0.703125,0.001
12,0.6546149849891663,0.671875,0.001
12,0.6389262080192566,0.625,0.001
12,0.6065706610679626,0.6875,0.001
12,0.42791852355003357,0.8125,0.001
12,0.5741532444953918,0.703125,0.001
12,0.6664391756057739,0.625,0.001
12,0.7238860130310059,0.59375,0.001
12,0.8784964084625244,0.5555555820465088,0.001
13,0.6005966067314148,0.609375,0.001
13,0.6626567840576172,0.65625,0.001
13,0.5208406448364258,0.75,0.001
13,0.6681685447692871,0.578125,0.001
13,0.6765972971916199,0.625,0.001
13,0.5243679881095886,0.734375,0.001
13,0.5357064008712769,0.703125,0.001
13,0.6638638377189636,0.71875,0.001
13,0.5750821232795715,0.671875,0.001
13,0.6042461395263672,0.703125,0.001
13,0.6555225253105164,0.6875,0.001
13,0.5920925140380859,0.734375,0.001
13,0.5413064360618591,0.71875,0.001
13,0.6685376167297363,0.640625,0.001
13,0.6095743179321289,0.703125,0.001
13,0.5807052850723267,0.609375,0.001
13,0.5467528104782104,0.6875,0.001
13,0.6082413196563721,0.640625,0.001
13,0.5150995254516602,0.71875,0.001
13,0.6565360426902771,0.671875,0.001
13,0.5460271835327148,0.765625,0.001
13,0.625369668006897,0.609375,0.001
13,0.5251802206039429,0.75,0.001
13,0.578069806098938,0.6875,0.001
13,0.654146671295166,0.640625,0.001
13,0.7979947328567505,0.5625,0.001
13,0.49403396248817444,0.75,0.001
13,0.6247618794441223,0.703125,0.001
13,0.6636125445365906,0.640625,0.001
13,0.5165215730667114,0.734375,0.001
13,0.4083040952682495,0.828125,0.001
13,0.509280800819397,0.734375,0.001
13,0.5863850116729736,0.734375,0.001
13,0.6192575097084045,0.609375,0.001
13,0.6002645492553711,0.703125,0.001
13,0.678659200668335,0.71875,0.001
13,0.49580469727516174,0.75,0.001
13,0.6278845071792603,0.6875,0.001
13,0.6567846536636353,0.671875,0.001
13,0.6360243558883667,0.59375,0.001
13,0.6080482602119446,0.671875,0.001
13,0.4290104806423187,0.84375,0.001
13,0.5795432329177856,0.71875,0.001
13,0.6651310324668884,0.640625,0.001
13,0.7404550313949585,0.578125,0.001
13,0.9330712556838989,0.5555555820465088,0.001
14,0.5946858525276184,0.65625,0.001
14,0.6681764721870422,0.65625,0.001
14,0.5241239070892334,0.75,0.001
14,0.6670004725456238,0.578125,0.001
14,0.6870877742767334,0.59375,0.001
14,0.5286604166030884,0.734375,0.001
14,0.5424505472183228,0.6875,0.001
14,0.6683722138404846,0.71875,0.001
14,0.5788553357124329,0.65625,0.001
14,0.6135314106941223,0.703125,0.001
14,0.6661627888679504,0.671875,0.001
14,0.5976468324661255,0.734375,0.001
14,0.5382745265960693,0.703125,0.001
14,0.6610686779022217,0.640625,0.001
14,0.6159909963607788,0.671875,0.001
14,0.5940253734588623,0.625,0.001
14,0.5508244037628174,0.6875,0.001
14,0.6158778667449951,0.65625,0.001
14,0.526176929473877,0.6875,0.001
14,0.6590434312820435,0.6875,0.001
14,0.5542137622833252,0.765625,0.001
14,0.6324631571769714,0.59375,0.001
14,0.5298871994018555,0.765625,0.001
14,0.5857053399085999,0.671875,0.001
14,0.6543606519699097,0.59375,0.001
14,0.8112683296203613,0.5625,0.001
14,0.495806485414505,0.78125,0.001
14,0.630457878112793,0.6875,0.001
14,0.6740505695343018,0.640625,0.001
14,0.5191446542739868,0.71875,0.001
14,0.4097771644592285,0.8125,0.001
14,0.5095309615135193,0.75,0.001
14,0.5962135791778564,0.75,0.001
14,0.6207892894744873,0.625,0.001
14,0.6125653982162476,0.6875,0.001
14,0.6932542324066162,0.671875,0.001
14,0.4977774918079376,0.734375,0.001
14,0.6343080997467041,0.640625,0.001
14,0.6580632925033569,0.65625,0.001
14,0.6320953369140625,0.609375,0.001
14,0.6067708134651184,0.640625,0.001
14,0.43409520387649536,0.84375,0.001
14,0.5849544405937195,0.734375,0.001
14,0.6625717878341675,0.65625,0.001
14,0.7488808035850525,0.5625,0.001
14,0.9640589952468872,0.5555555820465088,0.001
15,0.6156814694404602,0.59375,0.001
15,0.6534831523895264,0.65625,0.001
15,0.5202057957649231,0.703125,0.001
15,0.667428731918335,0.578125,0.001
15,0.6599928736686707,0.609375,0.001
15,0.5223492383956909,0.734375,0.001
15,0.5319080352783203,0.734375,0.001
15,0.6491087675094604,0.703125,0.001
15,0.5700221061706543,0.6875,0.001
15,0.5895992517471313,0.71875,0.001
15,0.6411166787147522,0.640625,0.001
