epoch,val_loss,val_acc,lr
2,0.627633810043335,0.71875,0.001
2,0.628057599067688,0.640625,0.001
2,0.6090477705001831,0.6875,0.001
2,0.5355148315429688,0.75,0.001
2,0.6185294389724731,0.609375,0.001
2,0.5040755271911621,0.734375,0.001
2,0.5243329405784607,0.71875,0.001
2,0.6526917219161987,0.609375,0.001
2,0.4944961369037628,0.75,0.001
2,0.6094642877578735,0.640625,0.001
2,0.5901803374290466,0.671875,0.001
2,0.49728894233703613,0.75,0.001
2,0.510901153087616,0.796875,0.001
2,0.6028386354446411,0.71875,0.001
2,0.5349064469337463,0.765625,0.001
2,0.6265194416046143,0.65625,0.001
2,0.4488062262535095,0.7777777910232544,0.001
3,0.6543610095977783,0.625,0.001
3,0.594250500202179,0.6875,0.001
3,0.6621981263160706,0.65625,0.001
3,0.6381970643997192,0.703125,0.001
3,0.5652921199798584,0.671875,0.001
3,0.5699045062065125,0.65625,0.001
3,0.6625723242759705,0.640625,0.001
3,0.516955554485321,0.703125,0.001
3,0.5107400417327881,0.734375,0.001
3,0.6220794916152954,0.640625,0.001
3,0.6117702722549438,0.6875,0.001
3,0.5793588757514954,0.6875,0.001
3,0.5089298486709595,0.765625,0.001
3,0.6345009207725525,0.65625,0.001
3,0.618258535861969,0.6875,0.001
3,0.4982614815235138,0.796875,0.001
3,0.6603293418884277,0.65625,0.001
3,0.5105206966400146,0.828125,0.001
3,0.6046760678291321,0.71875,0.001
3,0.5312246084213257,0.734375,0.001
3,0.7503467798233032,0.625,0.001
3,0.6081112027168274,0.703125,0.001
3,0.5398957133293152,0.71875,0.001
3,0.657646656036377,0.625,0.001
3,0.5003669857978821,0.734375,0.001
3,0.536925196647644,0.765625,0.001
3,0.6839041709899902,0.65625,0.001
3,0.6349937915802002,0.703125,0.001
3,0.6359319686889648,0.640625,0.001
3,0.6139635443687439,0.6875,0.001
3,0.5321568250656128,0.765625,0.001
3,0.6323055624961853,0.609375,0.001
3,0.4992426037788391,0.734375,0.001
3,0.525086522102356,0.71875,0.001
3,0.6637876033782959,0.59375,0.001
3,0.492678701877594,0.75,0.001
3,0.6114000082015991,0.609375,0.001
3,0.5926410555839539,0.703125,0.001
3,0.49804821610450745,0.78125,0.001
3,0.5039591789245605,0.765625,0.001
3,0.6093359589576721,0.6875,0.001
3,0.5357161164283752,0.78125,0.001
3,0.6305384635925293,0.671875,0.001
3,0.4456615447998047,0.8333333134651184,0.001
4,0.6612546443939209,0.625,0.001
4,0.5920265913009644,0.734375,0.001
4,0.6645030379295349,0.671875,0.001
4,0.6205956935882568,0.6875,0.001
4,0.5720812678337097,0.6875,0.001
4,0.5628847479820251,0.703125,0.001
4,0.6656491160392761,0.671875,0.001
4,0.5226476192474365,0.6875,0.001
4,0.5186978578567505,0.734375,0.001
4,0.615606963634491,0.65625,0.001
4,0.6120495200157166,0.6875,0.001
4,0.581344485282898,0.65625,0.001
4,0.5145564675331116,0.765625,0.001
4,0.638323187828064,0.671875,0.001
4,0.6156350374221802,0.703125,0.001
4,0.49512720108032227,0.796875,0.001
4,0.6698179244995117,0.640625,0.001
4,0.5019487142562866,0.8125,0.001
4,0.6102023124694824,0.703125,0.001
4,0.5278594493865967,0.71875,0.001
4,0.7342369556427002,0.609375,0.001
4,0.6055465936660767,0.6875,0.001
4,0.5382633209228516,0.65625,0.001
4,0.6663233637809753,0.65625,0.001
4,0.502905011177063,0.734375,0.001
4,0.541289210319519,0.765625,0.001
4,0.6707093715667725,0.640625,0.001
4,0.6317560076713562,0.734375,0.001
4,0.6325318813323975,0.625,0.001
4,0.6117191314697266,0.6875,0.001
4,0.5348107218742371,0.75,0.001
4,0.6230024695396423,0.609375,0.001
4,0.5025443434715271,0.734375,0.001
4,0.523313045501709,0.703125,0.001
4,0.6585695743560791,0.609375,0.001
4,0.4933050572872162,0.75,0.001
4,0.6152215003967285,0.640625,0.001
4,0.5915944576263428,0.671875,0.001
4,0.4930230379104614,0.75,0.001
4,0.5076059103012085,0.78125,0.001
4,0.6054144501686096,0.71875,0.001
4,0.5350764393806458,0.765625,0.001
4,0.6311402916908264,0.671875,0.001
4,0.44595178961753845,0.7777777910232544,0.001
5,0.6588159799575806,0.625,0.001
5,0.5898383855819702,0.71875,0.001
5,0.6615515947341919,0.671875,0.001
5,0.6155056357383728,0.6875,0.001
5,0.5721863508224487,0.6875,0.001
5,0.5623060464859009,0.703125,0.001
5,0.6610916256904602,0.671875,0.001
5,0.524032473564148,0.6875,0.001
5,0.5187403559684753,0.734375,0.001
5,0.6122446656227112,0.65625,0.001
5,0.6080842614173889,0.6875,0.001
5,0.5784912109375,0.65625,0.001
5,0.5179605484008789,0.765625,0.001
5,0.6354385614395142,0.671875,0.001
5,0.6124327778816223,0.703125,0.001
5,0.4952281713485718,0.796875,0.001
5,0.6643502116203308,0.640625,0.001
5,0.5042474865913391,0.828125,0.001
5,0.607011079788208,0.703125,0.001
5,0.5294085741043091,0.734375,0.001
5,0.7262734174728394,0.609375,0.001
5,0.6056330800056458,0.6875,0.001
5,0.5380551218986511,0.65625,0.001
5,0.6642663478851318,0.65625,0.001
5,0.5036341547966003,0.734375,0.001
5,0.5425480008125305,0.765625,0.001
5,0.6640464067459106,0.640625,0.001
5,0.6268800497055054,0.734375,0.001
5,0.6260442733764648,0.625,0.001
5,0.6084311008453369,0.6875,0.001
5,0.5336742401123047,0.75,0.001
5,0.6188268661499023,0.609375,0.001
5,0.5034316778182983,0.734375,0.001
5,0.5259800553321838,0.703125,0.001
5,0.6549336910247803,0.609375,0.001
5,0.49424031376838684,0.75,0.001
5,0.614738941192627,0.640625,0.001
5,0.5896275043487549,0.65625,0.001
5,0.4955289363861084,0.75,0.001
5,0.5109302401542664,0.796875,0.001
5,0.6025879383087158,0.71875,0.001
5,0.5332591533660889,0.765625,0.001
5,0.6281945705413818,0.65625,0.001
5,0.44845670461654663,0.7777777910232544,0.001
6,0.6537026762962341,0.625,0.001
6,0.5948969721794128,0.703125,0.001
6,0.6620597839355469,0.65625,0.001
6,0.6365132927894592,0.703125,0.001
6,0.5650575160980225,0.671875,0.001
6,0.5703632831573486,0.671875,0.001
6,0.6604252457618713,0.640625,0.001
6,0.517553448677063,0.71875,0.001
6,0.5104240775108337,0.734375,0.001
6,0.6218273043632507,0.640625,0.001
6,0.6103238463401794,0.6875,0.001
6,0.5782461166381836,0.703125,0.001
6,0.5101463198661804,0.765625,0.001
6,0.6346871256828308,0.65625,0.001
6,0.6171783208847046,0.6875,0.001
6,0.4963040351867676,0.796875,0.001
6,0.6572972536087036,0.65625,0.001
6,0.5099277496337891,0.828125,0.001
6,0.605367124080658,0.71875,0.001
6,0.5316927433013916,0.734375,0.001
6,0.7465234994888306,0.625,0.001
6,0.6079736351966858,0.703125,0.001
6,0.5412111282348633,0.71875,0.001
6,0.6560586094856262,0.625,0.001
6,0.4996625483036041,0.734375,0.001
6,0.5385949611663818,0.765625,0.001
6,0.6829107999801636,0.65625,0.001
6,0.6322553157806396,0.703125,0.001
6,0.634353756904602,0.640625,0.001
6,0.6113883256912231,0.703125,0.001
6,0.527927577495575,0.765625,0.001
6,0.6314791440963745,0.609375,0.001
6,0.5009012222290039,0.734375,0.001
6,0.5253733992576599,0.71875,0.001
6,0.6624847054481506,0.59375,0.001
6,0.49142327904701233,0.75,0.001
6,0.6131494045257568,0.609375,0.001
6,0.5932087302207947,0.703125,0.001
6,0.4969577491283417,0.78125,0.001
6,0.5055806636810303,0.765625,0.001
6,0.6088337898254395,0.6875,0.001
6,0.5356746315956116,0.78125,0.001
6,0.6289304494857788,0.671875,0.001
6,0.44742000102996826,0.8333333134651184,0.001
7,0.6559520959854126,0.640625,0.001
7,0.5946099758148193,0.703125,0.001
7,0.663347601890564,0.65625,0.001
7,0.6347689032554626,0.703125,0.001
7,0.5673184394836426,0.6875,0.001
7,0.5692334771156311,0.671875,0.001
7,0.6622849702835083,0.640625,0.001
7,0.5179364681243896,0.703125,0.001
7,0.5109343528747559,0.734375,0.001
7,0.6219212412834167,0.640625,0.001
7,0.6127646565437317,0.6875,0.001
7,0.578525185585022,0.6875,0.001
7,0.5095075368881226,0.765625,0.001
7,0.636038601398468,0.671875,0.001
7,0.6182606220245361,0.6875,0.001
7,0.4964052736759186,0.796875,0.001
7,0.6621772050857544,0.640625,0.001
7,0.5087785720825195,0.84375,0.001
7,0.6066596508026123,0.71875,0.001
7,0.5316894054412842,0.734375,0.001
7,0.7467846274375916,0.625,0.001
7,0.6093501448631287,0.671875,0.001
7,0.5394359230995178,0.703125,0.001
7,0.6587386727333069,0.625,0.001
7,0.5008304715156555,0.734375,0.001
7,0.5386442542076111,0.765625,0.001
7,0.6823189854621887,0.65625,0.001
7,0.63335120677948,0.703125,0.001
7,0.6340540647506714,0.640625,0.001
7,0.613543689250946,0.6875,0.001
7,0.5302138924598694,0.765625,0.001
7,0.6308273077011108,0.609375,0.001
7,0.50057452917099,0.734375,0.001
7,0.5254678726196289,0.71875,0.001
7,0.6634202003479004,0.59375,0.001
7,0.49206581711769104,0.75,0.001
7,0.613532543182373,0.609375,0.001
7,0.5928055644035339,0.703125,0.001
7,0.4974632263183594,0.78125,0.001
7,0.5048399567604065,0.765625,0.001
7,0.608616828918457,0.703125,0.001
7,0.5349897146224976,0.765625,0.001
7,0.630991518497467,0.671875,0.001
7,0.4454456865787506,0.8333333134651184,0.001
8,0.6638710498809814,0.609375,0.001
8,0.5909491777420044,0.71875,0.001
8,0.6648212671279907,0.671875,0.001
8,0.613075852394104,0.6875,0.001
8,0.5758012533187866,0.703125,0.001
8,0.5601521730422974,0.71875,0.001
8,0.6654641628265381,0.671875,0.001
8,0.5246745944023132,0.6875,0.001
8,0.5208324193954468,0.734375,0.001
8,0.6130865812301636,0.65625,0.001
8,0.6092914938926697,0.6875,0.001
8,0.5808973908424377,0.65625,0.001
8,0.5189498662948608,0.78125,0.001
8,0.6383344531059265,0.65625,0.001
8,0.6160531640052795,0.71875,0.001
8,0.4950760006904602,0.796875,0.001
8,0.6718277335166931,0.640625,0.001
8,0.49964848160743713,0.8125,0.001
8,0.6116710305213928,0.703125,0.001
8,0.5277417302131653,0.734375,0.001
8,0.7262333035469055,0.609375,0.001
8,0.6048991084098816,0.6875,0.001
8,0.5373084545135498,0.671875,0.001
8,0.6714643836021423,0.65625,0.001
8,0.5050367712974548,0.734375,0.001
8,0.5442693829536438,0.734375,0.001
8,0.6649888753890991,0.625,0.001
8,0.6295148134231567,0.703125,0.001
8,0.6272584199905396,0.640625,0.001
8,0.6102613210678101,0.6875,0.001
8,0.5352137684822083,0.734375,0.001
8,0.6178807616233826,0.609375,0.001
8,0.5038129091262817,0.734375,0.001
8,0.5248862504959106,0.71875,0.001
8,0.6553637981414795,0.609375,0.001
8,0.4954847991466522,0.75,0.001
8,0.6183891296386719,0.640625,0.001
8,0.5922021269798279,0.65625,0.001
8,0.492257684469223,0.75,0.001
8,0.5113078951835632,0.796875,0.001
8,0.6028015613555908,0.71875,0.001
8,0.533010721206665,0.75,0.001
8,0.631273090839386,0.65625,0.001
8,0.4467674791812897,0.7777777910232544,0.001
9,0.6627862453460693,0.640625,0.001
9,0.5956045389175415,0.703125,0.001
9,0.6653664708137512,0.65625,0.001
9,0.6351907849311829,0.6875,0.001
9,0.569878339767456,0.6875,0.001
9,0.5671252012252808,0.703125,0.001
9,0.6658754348754883,0.65625,0.001
9,0.5170468688011169,0.703125,0.001
9,0.5126582384109497,0.71875,0.001
9,0.6225789785385132,0.65625,0.001
9,0.614604115486145,0.6875,0.001
9,0.5799680948257446,0.6875,0.001
9,0.5122184753417969,0.765625,0.001
9,0.6378334760665894,0.671875,0.001
9,0.6195937991142273,0.6875,0.001
9,0.49647045135498047,0.796875,0.001
9,0.6676355600357056,0.625,0.001
9,0.5054030418395996,0.8125,0.001
9,0.6102156639099121,0.71875,0.001
9,0.5288412570953369,0.734375,0.001
9,0.7508374452590942,0.609375,0.001
9,0.6091820001602173,0.6875,0.001
9,0.5390337705612183,0.703125,0.001
9,0.6663858294487,0.640625,0.001
9,0.5024268627166748,0.734375,0.001
9,0.539329469203949,0.765625,0.001
9,0.6832293272018433,0.640625,0.001
9,0.6364385485649109,0.71875,0.001
9,0.636041522026062,0.640625,0.001
9,0.6153144836425781,0.671875,0.001
9,0.530074954032898,0.75,0.001
9,0.6310556530952454,0.609375,0.001
9,0.49958693981170654,0.71875,0.001
9,0.5242286920547485,0.703125,0.001
9,0.6653536558151245,0.59375,0.001
9,0.49554622173309326,0.75,0.001
9,0.6147063970565796,0.625,0.001
9,0.5957236886024475,0.6875,0.001
9,0.4931977093219757,0.75,0.001
9,0.5044289827346802,0.765625,0.001
9,0.608697772026062,0.703125,0.001
9,0.5330953001976013,0.765625,0.001
9,0.6343647241592407,0.671875,0.001
9,0.440539687871933,0.8333333134651184,0.001
10,0.6546683311462402,0.625,0.001
10,0.5945587754249573,0.6875,0.001
10,0.6632952690124512,0.65625,0.001
10,0.6373002529144287,0.703125,0.001
10,0.5656470656394958,0.671875,0.001
10,0.5703513026237488,0.65625,0.001
10,0.6624764800071716,0.640625,0.001
10,0.5167274475097656,0.71875,0.001
10,0.5107364058494568,0.734375,0.001
10,0.6232575178146362,0.640625,0.001
10,0.6119576692581177,0.6875,0.001
10,0.5791851878166199,0.703125,0.001
10,0.5086459517478943,0.765625,0.001
10,0.6362236738204956,0.65625,0.001
10,0.6199349761009216,0.6875,0.001
10,0.49688413739204407,0.796875,0.001
10,0.6614816188812256,0.65625,0.001
10,0.5100274085998535,0.828125,0.001
10,0.6089001893997192,0.71875,0.001
10,0.5316097140312195,0.734375,0.001
10,0.7495102286338806,0.625,0.001
10,0.6099656224250793,0.703125,0.001
10,0.5400147438049316,0.71875,0.001
10,0.6577261686325073,0.625,0.001
10,0.5019234418869019,0.734375,0.001
10,0.5375133156776428,0.765625,0.001
10,0.6848984956741333,0.65625,0.001
10,0.6331239342689514,0.703125,0.001
10,0.6365950107574463,0.640625,0.001
10,0.613070011138916,0.6875,0.001
10,0.5291233062744141,0.765625,0.001
10,0.6322085857391357,0.609375,0.001
10,0.49986404180526733,0.734375,0.001
10,0.526384711265564,0.71875,0.001
10,0.6649109721183777,0.59375,0.001
10,0.49083900451660156,0.75,0.001
10,0.613762617111206,0.609375,0.001
10,0.5934996604919434,0.703125,0.001
10,0.4969756007194519,0.78125,0.001
10,0.504594087600708,0.765625,0.001
10,0.6098127365112305,0.6875,0.001
10,0.5360013246536255,0.78125,0.001
10,0.6317739486694336,0.671875,0.001
10,0.4478057622909546,0.8333333134651184,0.001
11,0.6570425033569336,0.625,0.001
11,0.5893847942352295,0.734375,0.001
11,0.6578231453895569,0.671875,0.001
11,0.6007887125015259,0.6875,0.001
11,0.5747429132461548,0.703125,0.001
11,0.5607784986495972,0.71875,0.001
11,0.6588407158851624,0.65625,0.001
11,0.5296961665153503,0.6875,0.001
11,0.5239905714988708,0.734375,0.001
11,0.6051915287971497,0.640625,0.001
11,0.6049410700798035,0.6875,0.001
11,0.5782454609870911,0.65625,0.001
11,0.5228558778762817,0.765625,0.001
11,0.6351701021194458,0.65625,0.001
11,0.6104559302330017,0.6875,0.001
11,0.49528318643569946,0.78125,0.001
11,0.666443407535553,0.625,0.001
11,0.5057636499404907,0.8125,0.001
11,0.6069189310073853,0.71875,0.001
11,0.5290140509605408,0.75,0.001
11,0.7105098962783813,0.625,0.001
11,0.6022746562957764,0.65625,0.001
11,0.5386523008346558,0.6875,0.001
11,0.6645411849021912,0.640625,0.001
11,0.5067613124847412,0.75,0.001
11,0.5462048053741455,0.71875,0.001
11,0.6510034799575806,0.640625,0.001
11,0.6232315301895142,0.703125,0.001
11,0.6195184588432312,0.640625,0.001
11,0.6052542328834534,0.6875,0.001
11,0.5371853709220886,0.734375,0.001
11,0.612609326839447,0.609375,0.001
11,0.5087054967880249,0.734375,0.001
11,0.5256652235984802,0.71875,0.001
11,0.6459653973579407,0.625,0.001
11,0.4980975389480591,0.765625,0.001
11,0.612410306930542,0.640625,0.001
11,0.5873817801475525,0.671875,0.001
11,0.49747779965400696,0.75,0.001
11,0.5179141163825989,0.796875,0.001
11,0.5982202291488647,0.71875,0.001
11,0.5342081189155579,0.765625,0.001
11,0.6271816492080688,0.65625,0.001
11,0.45432111620903015,0.7777777910232544,0.001
12,0.6625328063964844,0.609375,0.001
12,0.5880939960479736,0.71875,0.001
12,0.6617066264152527,0.671875,0.001
12,0.5970270037651062,0.6875,0.001
12,0.578760027885437,0.71875,0.001
12,0.5582676529884338,0.71875,0.001
12,0.6596243381500244,0.65625,0.001
12,0.5313149690628052,0.703125,0.001
12,0.5292602181434631,0.71875,0.001
12,0.6038636565208435,0.640625,0.001
12,0.6062873005867004,0.703125,0.001
12,0.5809865593910217,0.65625,0.001
12,0.5241700410842896,0.78125,0.001
12,0.6375051736831665,0.65625,0.001
12,0.6117703318595886,0.6875,0.001
12,0.4952816963195801,0.78125,0.001
12,0.6708043813705444,0.640625,0.001
12,0.5007235407829285,0.8125,0.001
12,0.6116535663604736,0.71875,0.001
12,0.5269792079925537,0.75,0.001
12,0.7090450525283813,0.625,0.001
12,0.6002439856529236,0.65625,0.001
12,0.5399057865142822,0.6875,0.001
12,0.6706194877624512,0.640625,0.001
12,0.5069484114646912,0.75,0.001
12,0.5496878623962402,0.71875,0.001
12,0.64976966381073,0.65625,0.001
12,0.6246813535690308,0.703125,0.001
12,0.6231216788291931,0.640625,0.001
12,0.607062578201294,0.6875,0.001
12,0.5385546088218689,0.734375,0.001
12,0.6097396612167358,0.609375,0.001
12,0.5098847150802612,0.703125,0.001
12,0.5259515643119812,0.703125,0.001
12,0.6457479000091553,0.640625,0.001
12,0.4978055953979492,0.765625,0.001
12,0.6165927648544312,0.640625,0.001
12,0.5897123217582703,0.671875,0.001
12,0.4945342540740967,0.765625,0.001
12,0.5185823440551758,0.796875,0.001
12,0.5984281897544861,0.734375,0.001
12,0.5344470739364624,0.765625,0.001
12,0.6276665329933167,0.65625,0.001
12,0.4535047113895416,0.7777777910232544,0.001
13,0.6580172777175903,0.609375,0.001
13,0.5892803072929382,0.734375,0.001
13,0.6606172323226929,0.671875,0.001
13,0.6139506697654724,0.6875,0.001
13,0.570573091506958,0.6875,0.001
13,0.5629109144210815,0.703125,0.001
13,0.6599327921867371,0.671875,0.001
13,0.5249938368797302,0.6875,0.001
13,0.520357608795166,0.734375,0.001
13,0.6113353371620178,0.65625,0.001
13,0.6080278158187866,0.6875,0.001
13,0.5792790651321411,0.65625,0.001
13,0.5164824724197388,0.78125,0.001
13,0.6355447769165039,0.65625,0.001
13,0.6137503385543823,0.703125,0.001
13,0.49360617995262146,0.796875,0.001
13,0.6637662649154663,0.640625,0.001
13,0.5037057399749756,0.8125,0.001
13,0.6078109741210938,0.703125,0.001
13,0.52898108959198,0.734375,0.001
13,0.7246280312538147,0.609375,0.001
13,0.6035668849945068,0.6875,0.001
13,0.538933277130127,0.65625,0.001
13,0.6631047129631042,0.65625,0.001
13,0.5037232041358948,0.734375,0.001
13,0.5431206226348877,0.765625,0.001
13,0.6639894247055054,0.625,0.001
13,0.627180278301239,0.734375,0.001
13,0.6277213096618652,0.640625,0.001
13,0.6086039543151855,0.6875,0.001
13,0.5340873599052429,0.75,0.001
13,0.6193645000457764,0.609375,0.001
13,0.5057551860809326,0.734375,0.001
13,0.5251001119613647,0.71875,0.001
13,0.6530848741531372,0.609375,0.001
13,0.49366873502731323,0.75,0.001
13,0.6135350465774536,0.640625,0.001
13,0.5903606414794922,0.671875,0.001
13,0.49502378702163696,0.75,0.001
13,0.5111227035522461,0.796875,0.001
13,0.6017765998840332,0.71875,0.001
13,0.5344161987304688,0.765625,0.001
13,0.6278214454650879,0.65625,0.001
13,0.44935163855552673,0.7777777910232544,0.001
14,0.6624082326889038,0.609375,0.001
14,0.5892319679260254,0.71875,0.001
14,0.6620955467224121,0.671875,0.001
14,0.6095266342163086,0.6875,0.001
14,0.5740357637405396,0.703125,0.001
14,0.5608309507369995,0.703125,0.001
14,0.6617295145988464,0.65625,0.001
14,0.5253419876098633,0.6875,0.001
14,0.5230256915092468,0.734375,0.001
14,0.6103023886680603,0.640625,0.001
14,0.6102861166000366,0.6875,0.001
14,0.5811340808868408,0.65625,0.001
14,0.517534077167511,0.765625,0.001
14,0.6378236413002014,0.65625,0.001
14,0.6145153641700745,0.6875,0.001
14,0.49428197741508484,0.78125,0.001
14,0.6700927019119263,0.640625,0.001
14,0.5014820098876953,0.8125,0.001
14,0.6126458048820496,0.703125,0.001
14,0.5266336798667908,0.734375,0.001
14,0.7243683338165283,0.625,0.001
14,0.6030310988426208,0.671875,0.001
14,0.5392616987228394,0.65625,0.001
14,0.6679301261901855,0.640625,0.001
14,0.5055052638053894,0.75,0.001
14,0.5452436208724976,0.734375,0.001
14,0.6616847515106201,0.625,0.001
14,0.6289849281311035,0.703125,0.001
14,0.6298447251319885,0.640625,0.001
14,0.6093981862068176,0.6875,0.001
14,0.5356541872024536,0.734375,0.001
14,0.618173360824585,0.609375,0.001
14,0.5065587759017944,0.734375,0.001
14,0.5240282416343689,0.71875,0.001
14,0.6532266139984131,0.609375,0.001
14,0.49483639001846313,0.765625,0.001
14,0.6145959496498108,0.640625,0.001
14,0.5912372469902039,0.671875,0.001
14,0.49253609776496887,0.75,0.001
14,0.5112155675888062,0.796875,0.001
14,0.6016709804534912,0.71875,0.001
14,0.5349701642990112,0.75,0.001
14,0.6296005249023438,0.65625,0.001
14,0.4489758312702179,0.7777777910232544,0.001
15,0.6588514447212219,0.625,0.001
15,0.5896247625350952,0.71875,0.001
15,0.6620607972145081,0.671875,0.001
15,0.6055850386619568,0.6875,0.001
15,0.5732044577598572,0.703125,0.001
15,0.5611118078231812,0.703125,0.001
15,0.6604661345481873,0.65625,0.001
15,0.5269404649734497,0.6875,0.001
15,0.5243173241615295,0.734375,0.001
15,0.607129693031311,0.640625,0.001
15,0.6081337332725525,0.6875,0.001
15,0.5811278223991394,0.640625,0.001
15,0.5174928903579712,0.765625,0.001
15,0.6390172243118286,0.65625,0.001
15,0.613398551940918,0.6875,0.001
15,0.4939425587654114,0.78125,0.001
15,0.6687269806861877,0.625,0.001
15,0.5020585060119629,0.8125,0.001
15,0.6117841601371765,0.703125,0.001
15,0.5261058807373047,0.734375,0.001
15,0.7200488448143005,0.625,0.001
15,0.6014868021011353,0.65625,0.001
15,0.539668083190918,0.671875,0.001
15,0.664486289024353,0.640625,0.001
15,0.5046461820602417,0.75,0.001
15,0.5447477102279663,0.734375,0.001
15,0.6578784584999084,0.625,0.001
15,0.6276859641075134,0.703125,0.001
15,0.6284019351005554,0.640625,0.001
15,0.6080422401428223,0.6875,0.001
15,0.5375922918319702,0.734375,0.001
15,0.6158616542816162,0.609375,0.001
15,0.5061336755752563,0.734375,0.001
15,0.5227006673812866,0.71875,0.001
15,0.6496869325637817,0.609375,0.001
15,0.49466919898986816,0.765625,0.001
15,0.6134347319602966,0.640625,0.001
15,0.5910980701446533,0.6875,0.001
15,0.49440309405326843,0.75,0.001
15,0.5135748982429504,0.796875,0.001
