epoch,val_loss,val_acc,lr
3,0.6660522222518921,0.609375,0.001
3,0.6103045344352722,0.640625,0.001
3,0.5863876342773438,0.640625,0.001
3,0.5911965370178223,0.6875,0.001
3,0.49407410621643066,0.75,0.001
3,0.5775079727172852,0.703125,0.001
3,0.5775046944618225,0.671875,0.001
3,0.5505985021591187,0.65625,0.001
3,0.596854031085968,0.640625,0.001
3,0.514340877532959,0.796875,0.001
3,0.5837505459785461,0.6875,0.001
3,0.6491073966026306,0.625,0.001
3,0.6823903322219849,0.609375,0.001
3,0.6246743202209473,0.6875,0.001
3,0.6234793663024902,0.640625,0.001
3,0.608584463596344,0.703125,0.001
3,0.5222761034965515,0.75,0.001
3,0.5078455805778503,0.734375,0.001
3,0.7237968444824219,0.609375,0.001
3,0.6322636008262634,0.640625,0.001
3,0.4757729470729828,0.75,0.001
3,0.5665598511695862,0.703125,0.001
3,0.4778028726577759,0.8125,0.001
3,0.5599302649497986,0.734375,0.001
3,0.655192494392395,0.6875,0.001
3,0.5260164141654968,0.71875,0.001
3,0.5838388800621033,0.65625,0.001
3,0.5689640641212463,0.71875,0.001
3,0.6184878349304199,0.671875,0.001
3,0.5078852772712708,0.6875,0.001
3,0.6459261775016785,0.65625,0.001
3,0.5478225946426392,0.703125,0.001
3,0.6223980784416199,0.625,0.001
3,0.6181666254997253,0.59375,0.001
3,0.5843864679336548,0.6875,0.001
3,0.5896437764167786,0.6363636255264282,0.001
4,0.5443120002746582,0.71875,0.001
4,0.6641885042190552,0.625,0.001
4,0.6137902140617371,0.625,0.001
4,0.5813435316085815,0.640625,0.001
4,0.5945638418197632,0.6875,0.001
4,0.491260290145874,0.71875,0.001
4,0.5723204016685486,0.703125,0.001
4,0.5793801546096802,0.6875,0.001
4,0.5468277931213379,0.6875,0.001
4,0.5993660688400269,0.640625,0.001
4,0.5067407488822937,0.796875,0.001
4,0.5789645314216614,0.6875,0.001
4,0.6518570780754089,0.625,0.001
4,0.6869715452194214,0.625,0.001
4,0.6307184100151062,0.703125,0.001
4,0.6293984651565552,0.609375,0.001
4,0.6039186716079712,0.71875,0.001
4,0.5228369235992432,0.765625,0.001
4,0.5058263540267944,0.734375,0.001
4,0.7268346548080444,0.625,0.001
4,0.6245342493057251,0.65625,0.001
4,0.47743308544158936,0.75,0.001
4,0.568306565284729,0.703125,0.001
4,0.472345769405365,0.796875,0.001
4,0.5605759024620056,0.765625,0.001
4,0.6544761657714844,0.703125,0.001
4,0.521881103515625,0.703125,0.001
4,0.5808687210083008,0.65625,0.001
4,0.5672091841697693,0.734375,0.001
4,0.6158494353294373,0.6875,0.001
4,0.5015636086463928,0.703125,0.001
4,0.6494482755661011,0.65625,0.001
4,0.5520707368850708,0.703125,0.001
4,0.6210869550704956,0.640625,0.001
4,0.6207034587860107,0.640625,0.001
4,0.5851178765296936,0.6875,0.001
4,0.5932536125183105,0.6545454263687134,0.001
5,0.5498611927032471,0.71875,0.001
5,0.6693375110626221,0.609375,0.001
5,0.6148143410682678,0.625,0.001
5,0.5852042436599731,0.65625,0.001
5,0.5928394794464111,0.6875,0.001
5,0.4934166669845581,0.71875,0.001
5,0.5753820538520813,0.71875,0.001
5,0.579746425151825,0.671875,0.001
5,0.548934817314148,0.671875,0.001
5,0.5999269485473633,0.65625,0.001
5,0.5089147090911865,0.796875,0.001
5,0.5788232088088989,0.6875,0.001
5,0.6505586504936218,0.625,0.001
5,0.6842741966247559,0.625,0.001
5,0.6289010047912598,0.703125,0.001
5,0.624587893486023,0.609375,0.001
5,0.6068188548088074,0.734375,0.001
5,0.5234323740005493,0.734375,0.001
5,0.5043643116950989,0.734375,0.001
5,0.7267411351203918,0.609375,0.001
5,0.6295320391654968,0.640625,0.001
5,0.4752606749534607,0.75,0.001
5,0.5672985315322876,0.703125,0.001
5,0.47543781995773315,0.8125,0.001
5,0.5654516220092773,0.75,0.001
5,0.658947765827179,0.703125,0.001
5,0.5238829851150513,0.71875,0.001
5,0.5831186771392822,0.671875,0.001
5,0.5678679347038269,0.71875,0.001
5,0.612119734287262,0.671875,0.001
5,0.5011191964149475,0.6875,0.001
5,0.6486176252365112,0.671875,0.001
5,0.5508450269699097,0.703125,0.001
5,0.6242189407348633,0.640625,0.001
5,0.619900107383728,0.625,0.001
5,0.5879673361778259,0.671875,0.001
5,0.5897954702377319,0.6363636255264282,0.001
6,0.5460352897644043,0.71875,0.001
6,0.6603652238845825,0.625,0.001
6,0.6141257286071777,0.625,0.001
6,0.5822126269340515,0.65625,0.001
6,0.5913594365119934,0.703125,0.001
6,0.49592334032058716,0.71875,0.001
6,0.5734771490097046,0.703125,0.001
6,0.5790361166000366,0.671875,0.001
6,0.550995945930481,0.6875,0.001
6,0.5977059602737427,0.65625,0.001
6,0.5072087049484253,0.8125,0.001
6,0.5763855576515198,0.6875,0.001
6,0.650922954082489,0.625,0.001
6,0.6813796162605286,0.625,0.001
6,0.6253705024719238,0.703125,0.001
6,0.6260522603988647,0.609375,0.001
6,0.604361891746521,0.71875,0.001
6,0.5240350961685181,0.734375,0.001
6,0.502979040145874,0.734375,0.001
6,0.7221766114234924,0.625,0.001
6,0.6242631673812866,0.671875,0.001
6,0.4753607511520386,0.75,0.001
6,0.5687246322631836,0.6875,0.001
6,0.47450345754623413,0.828125,0.001
6,0.5615383386611938,0.734375,0.001
6,0.6572899222373962,0.703125,0.001
6,0.5252755880355835,0.703125,0.001
6,0.5795864462852478,0.671875,0.001
6,0.566728949546814,0.734375,0.001
6,0.6095461845397949,0.671875,0.001
6,0.5007122159004211,0.703125,0.001
6,0.6461999416351318,0.65625,0.001
6,0.5488887429237366,0.703125,0.001
6,0.6221481561660767,0.640625,0.001
6,0.6154807806015015,0.640625,0.001
6,0.5866625905036926,0.671875,0.001
6,0.5890337228775024,0.6545454263687134,0.001
7,0.5533213019371033,0.71875,0.001
7,0.6726065874099731,0.609375,0.001
7,0.6138947010040283,0.640625,0.001
7,0.586636483669281,0.640625,0.001
7,0.5908844470977783,0.671875,0.001
7,0.491416335105896,0.75,0.001
7,0.5757940411567688,0.71875,0.001
7,0.579056978225708,0.671875,0.001
7,0.5479272603988647,0.671875,0.001
7,0.5970277190208435,0.65625,0.001
7,0.5103391408920288,0.796875,0.001
7,0.5829128623008728,0.6875,0.001
7,0.6533628106117249,0.625,0.001
7,0.6826793551445007,0.625,0.001
7,0.6298388242721558,0.703125,0.001
7,0.6252470016479492,0.640625,0.001
7,0.6067585945129395,0.71875,0.001
7,0.5250798463821411,0.75,0.001
7,0.50644850730896,0.734375,0.001
7,0.7243342399597168,0.59375,0.001
7,0.6336020827293396,0.640625,0.001
7,0.47511348128318787,0.75,0.001
7,0.565220057964325,0.703125,0.001
7,0.4771449863910675,0.796875,0.001
7,0.5618225932121277,0.734375,0.001
7,0.6562532186508179,0.6875,0.001
7,0.5234965085983276,0.71875,0.001
7,0.5855703949928284,0.65625,0.001
7,0.5687347650527954,0.71875,0.001
7,0.6207518577575684,0.671875,0.001
7,0.5057796239852905,0.703125,0.001
7,0.6472651958465576,0.65625,0.001
7,0.5496851205825806,0.703125,0.001
7,0.6227930188179016,0.640625,0.001
7,0.6211400628089905,0.59375,0.001
7,0.5881989002227783,0.6875,0.001
7,0.5907142162322998,0.6363636255264282,0.001
8,0.5498526692390442,0.71875,0.001
8,0.6695271134376526,0.609375,0.001
8,0.6150217652320862,0.640625,0.001
8,0.5867908596992493,0.640625,0.001
8,0.5943849086761475,0.671875,0.001
8,0.48983970284461975,0.734375,0.001
8,0.5756748914718628,0.71875,0.001
8,0.5788773894309998,0.671875,0.001
8,0.5482372045516968,0.671875,0.001
8,0.5985346436500549,0.65625,0.001
8,0.5101457834243774,0.796875,0.001
8,0.5822686553001404,0.6875,0.001
8,0.6537443399429321,0.625,0.001
8,0.6839948296546936,0.625,0.001
8,0.6296783685684204,0.703125,0.001
8,0.6243588924407959,0.640625,0.001
8,0.6051777005195618,0.71875,0.001
8,0.5236503481864929,0.75,0.001
8,0.5073100328445435,0.734375,0.001
8,0.7255637645721436,0.59375,0.001
8,0.6310611963272095,0.640625,0.001
8,0.4772847592830658,0.75,0.001
8,0.5663681030273438,0.703125,0.001
8,0.47724124789237976,0.796875,0.001
8,0.5620037317276001,0.734375,0.001
8,0.6538163423538208,0.703125,0.001
8,0.5244782567024231,0.703125,0.001
8,0.5850943922996521,0.65625,0.001
8,0.5683922171592712,0.734375,0.001
8,0.6194320917129517,0.671875,0.001
8,0.504727303981781,0.703125,0.001
8,0.6478021144866943,0.65625,0.001
8,0.549700140953064,0.703125,0.001
8,0.6223098039627075,0.640625,0.001
8,0.6218425631523132,0.609375,0.001
8,0.5879366397857666,0.6875,0.001
8,0.5926334261894226,0.6363636255264282,0.001
9,0.5575372576713562,0.71875,0.001
9,0.6689879894256592,0.609375,0.001
9,0.6126697659492493,0.640625,0.001
9,0.5893747210502625,0.640625,0.001
9,0.5921637415885925,0.6875,0.001
9,0.4967714548110962,0.765625,0.001
9,0.5770404934883118,0.734375,0.001
9,0.5773739814758301,0.6875,0.001
9,0.5511721968650818,0.6875,0.001
9,0.5955787301063538,0.640625,0.001
9,0.5137575268745422,0.796875,0.001
9,0.5791856646537781,0.6875,0.001
9,0.646067202091217,0.640625,0.001
9,0.6803424954414368,0.625,0.001
9,0.6244936585426331,0.6875,0.001
9,0.6214935183525085,0.640625,0.001
9,0.6064997911453247,0.703125,0.001
9,0.5237400531768799,0.734375,0.001
9,0.5073192119598389,0.734375,0.001
9,0.7206758260726929,0.59375,0.001
9,0.6308087110519409,0.640625,0.001
9,0.47902026772499084,0.75,0.001
9,0.567904531955719,0.703125,0.001
9,0.4792281687259674,0.796875,0.001
9,0.5663452744483948,0.71875,0.001
9,0.6557496786117554,0.6875,0.001
9,0.528467059135437,0.71875,0.001
9,0.5835839509963989,0.671875,0.001
9,0.5662194490432739,0.703125,0.001
9,0.615656316280365,0.671875,0.001
9,0.5041502118110657,0.703125,0.001
9,0.6424031853675842,0.65625,0.001
9,0.5480892658233643,0.703125,0.001
9,0.6252398490905762,0.625,0.001
9,0.6133638620376587,0.609375,0.001
9,0.5878795385360718,0.6875,0.001
9,0.5884029269218445,0.6363636255264282,0.001
10,0.5582946538925171,0.71875,0.001
10,0.6683354377746582,0.609375,0.001
10,0.610462486743927,0.640625,0.001
10,0.5900149345397949,0.640625,0.001
10,0.5916754007339478,0.671875,0.001
10,0.49823829531669617,0.75,0.001
10,0.5770600438117981,0.734375,0.001
10,0.5760135054588318,0.6875,0.001
10,0.5495356917381287,0.6875,0.001
10,0.5947905778884888,0.640625,0.001
10,0.5174152851104736,0.78125,0.001
10,0.5820663571357727,0.6875,0.001
10,0.6459159851074219,0.625,0.001
10,0.6765055060386658,0.65625,0.001
10,0.625091016292572,0.6875,0.001
10,0.6210320591926575,0.65625,0.001
10,0.6057557463645935,0.6875,0.001
10,0.5275884866714478,0.75,0.001
10,0.5125405192375183,0.734375,0.001
10,0.715137779712677,0.59375,0.001
10,0.6296334266662598,0.625,0.001
10,0.4813813865184784,0.75,0.001
10,0.5665547251701355,0.703125,0.001
10,0.48212599754333496,0.828125,0.001
10,0.5647314190864563,0.734375,0.001
10,0.6528749465942383,0.671875,0.001
10,0.5276616215705872,0.71875,0.001
10,0.585888147354126,0.65625,0.001
10,0.566400408744812,0.703125,0.001
10,0.6204217672348022,0.671875,0.001
10,0.511070728302002,0.6875,0.001
10,0.6412522792816162,0.65625,0.001
10,0.5500299334526062,0.703125,0.001
10,0.6216843724250793,0.625,0.001
10,0.6152187585830688,0.59375,0.001
10,0.5862990617752075,0.6875,0.001
10,0.5900865197181702,0.6363636255264282,0.001
11,0.5589408278465271,0.71875,0.001
11,0.668843150138855,0.609375,0.001
11,0.6094744205474854,0.640625,0.001
11,0.5882954597473145,0.65625,0.001
11,0.5912639498710632,0.671875,0.001
11,0.49526745080947876,0.75,0.001
11,0.5746922492980957,0.734375,0.001
11,0.5757750272750854,0.6875,0.001
11,0.5501722097396851,0.6875,0.001
11,0.5942275524139404,0.65625,0.001
11,0.5125491619110107,0.78125,0.001
11,0.5818668007850647,0.6875,0.001
11,0.6485059261322021,0.625,0.001
11,0.6794211864471436,0.640625,0.001
11,0.6238155364990234,0.6875,0.001
11,0.6235320568084717,0.640625,0.001
11,0.6085195541381836,0.71875,0.001
11,0.5236601829528809,0.75,0.001
11,0.5092546343803406,0.734375,0.001
11,0.7175323367118835,0.609375,0.001
11,0.6307721734046936,0.65625,0.001
11,0.47674351930618286,0.75,0.001
11,0.5673537254333496,0.703125,0.001
11,0.47612693905830383,0.8125,0.001
11,0.5629665851593018,0.734375,0.001
11,0.6558961272239685,0.703125,0.001
11,0.5246087908744812,0.71875,0.001
11,0.5837875604629517,0.65625,0.001
11,0.5677342414855957,0.703125,0.001
11,0.6188724637031555,0.671875,0.001
11,0.5111136436462402,0.703125,0.001
11,0.6439027786254883,0.671875,0.001
11,0.5481002926826477,0.703125,0.001
11,0.6232104301452637,0.640625,0.001
11,0.6150951385498047,0.609375,0.001
11,0.5844641327857971,0.6875,0.001
11,0.5903307795524597,0.6363636255264282,0.001
12,0.5536153316497803,0.71875,0.001
12,0.6714100241661072,0.609375,0.001
12,0.6137091517448425,0.640625,0.001
12,0.5893504023551941,0.640625,0.001
12,0.5925767421722412,0.671875,0.001
12,0.49065059423446655,0.75,0.001
12,0.5752524733543396,0.71875,0.001
12,0.5766430497169495,0.671875,0.001
12,0.548424482345581,0.65625,0.001
12,0.5985591411590576,0.640625,0.001
12,0.5114796161651611,0.796875,0.001
12,0.5826404094696045,0.6875,0.001
12,0.6563544869422913,0.625,0.001
12,0.6839559078216553,0.640625,0.001
12,0.6285094022750854,0.703125,0.001
12,0.6249764561653137,0.640625,0.001
12,0.6087639331817627,0.71875,0.001
12,0.5224868059158325,0.75,0.001
12,0.5072100758552551,0.734375,0.001
12,0.7240152359008789,0.609375,0.001
12,0.6323681473731995,0.640625,0.001
12,0.47450557351112366,0.75,0.001
12,0.567274808883667,0.703125,0.001
12,0.4752066135406494,0.8125,0.001
12,0.5621729493141174,0.734375,0.001
12,0.6587188243865967,0.6875,0.001
12,0.5231264233589172,0.703125,0.001
12,0.586642861366272,0.65625,0.001
12,0.5703634023666382,0.71875,0.001
12,0.6227837204933167,0.671875,0.001
12,0.5075992345809937,0.6875,0.001
12,0.6492752432823181,0.65625,0.001
12,0.5482578873634338,0.703125,0.001
12,0.6231669783592224,0.640625,0.001
12,0.6226986050605774,0.59375,0.001
12,0.5886978507041931,0.6875,0.001
12,0.5909969806671143,0.6363636255264282,0.001
13,0.5640708208084106,0.71875,0.001
13,0.6762596964836121,0.59375,0.001
13,0.6122180223464966,0.640625,0.001
13,0.5918957591056824,0.65625,0.001
13,0.5885129570960999,0.6875,0.001
13,0.4963794946670532,0.765625,0.001
13,0.5799785256385803,0.734375,0.001
13,0.5751745700836182,0.6875,0.001
13,0.5494886040687561,0.703125,0.001
13,0.5963849425315857,0.640625,0.001
13,0.5181189179420471,0.75,0.001
13,0.5910143852233887,0.6875,0.001
13,0.6506088376045227,0.65625,0.001
13,0.6798075437545776,0.65625,0.001
13,0.6236391067504883,0.671875,0.001
13,0.6240466833114624,0.65625,0.001
13,0.6104099154472351,0.671875,0.001
13,0.5259185433387756,0.75,0.001
13,0.5111810564994812,0.71875,0.001
13,0.7189949154853821,0.59375,0.001
13,0.6419232487678528,0.625,0.001
13,0.47799962759017944,0.734375,0.001
13,0.5621302127838135,0.703125,0.001
13,0.48317593336105347,0.8125,0.001
13,0.5627427101135254,0.734375,0.001
13,0.6536086201667786,0.671875,0.001
13,0.5223602056503296,0.71875,0.001
13,0.5910339951515198,0.640625,0.001
13,0.5718358755111694,0.6875,0.001
13,0.6286985278129578,0.671875,0.001
13,0.5178955793380737,0.6875,0.001
13,0.6456266641616821,0.65625,0.001
13,0.5477404594421387,0.703125,0.001
13,0.6242947578430176,0.640625,0.001
13,0.620430052280426,0.609375,0.001
13,0.5880114436149597,0.6875,0.001
13,0.5901688933372498,0.6363636255264282,0.001
14,0.5741367936134338,0.71875,0.001
14,0.6944239139556885,0.578125,0.001
14,0.6131197214126587,0.671875,0.001
14,0.6025928258895874,0.625,0.001
14,0.5893698930740356,0.6875,0.001
14,0.49587109684944153,0.765625,0.001
14,0.5857951641082764,0.6875,0.001
14,0.5747419595718384,0.671875,0.001
14,0.5478522181510925,0.71875,0.001
14,0.598872721195221,0.65625,0.001
14,0.5248699188232422,0.75,0.001
14,0.5993184447288513,0.65625,0.001
14,0.6578607559204102,0.609375,0.001
14,0.6799052953720093,0.65625,0.001
14,0.6302456259727478,0.625,0.001
14,0.6232425570487976,0.640625,0.001
14,0.6182962656021118,0.625,0.001
14,0.530160129070282,0.765625,0.001
14,0.5193857550621033,0.734375,0.001
14,0.7187157273292542,0.625,0.001
14,0.6556496620178223,0.625,0.001
14,0.4800330400466919,0.75,0.001
14,0.5625333786010742,0.703125,0.001
14,0.4901169240474701,0.765625,0.001
14,0.566477358341217,0.71875,0.001
14,0.6576177477836609,0.671875,0.001
14,0.5228780508041382,0.703125,0.001
14,0.6016000509262085,0.640625,0.001
14,0.5738968849182129,0.671875,0.001
14,0.6451616287231445,0.671875,0.001
14,0.5258070230484009,0.6875,0.001
14,0.650037944316864,0.65625,0.001
14,0.5514054298400879,0.71875,0.001
14,0.6259040236473083,0.640625,0.001
14,0.6327840089797974,0.609375,0.001
14,0.5932632684707642,0.671875,0.001
14,0.5957199931144714,0.6363636255264282,0.001
15,0.5419069528579712,0.71875,0.001
15,0.6608613729476929,0.625,0.001
15,0.6140431761741638,0.625,0.001
15,0.5801718831062317,0.65625,0.001
15,0.594312846660614,0.703125,0.001
15,0.4907861649990082,0.71875,0.001
15,0.5716351270675659,0.703125,0.001
15,0.5777819752693176,0.6875,0.001
15,0.5487797260284424,0.671875,0.001
15,0.599439263343811,0.640625,0.001
15,0.5061789155006409,0.796875,0.001
15,0.5795513391494751,0.6875,0.001
15,0.6530641317367554,0.625,0.001
15,0.6897016167640686,0.625,0.001
15,0.6304692029953003,0.703125,0.001
15,0.6300880908966064,0.625,0.001
15,0.6048398613929749,0.71875,0.001
15,0.5189922451972961,0.765625,0.001
15,0.5042678117752075,0.734375,0.001
15,0.7287115454673767,0.609375,0.001
15,0.6227201223373413,0.65625,0.001
15,0.47690173983573914,0.75,0.001
15,0.5705817341804504,0.6875,0.001
15,0.46972984075546265,0.828125,0.001
15,0.5607182383537292,0.75,0.001
15,0.6546753644943237,0.6875,0.001
15,0.5245941877365112,0.703125,0.001
15,0.5773081183433533,0.65625,0.001
15,0.5650944709777832,0.734375,0.001
15,0.6110694408416748,0.671875,0.001
15,0.49700218439102173,0.703125,0.001
15,0.6509189605712891,0.65625,0.001
15,0.5499414205551147,0.703125,0.001
15,0.6225450038909912,0.640625,0.001
15,0.619687557220459,0.640625,0.001
15,0.5838772654533386,0.671875,0.001
15,0.5937590003013611,0.6727272868156433,0.001
16,0.5426052808761597,0.703125,0.001
16,0.6590061783790588,0.625,0.001
16,0.6159825921058655,0.609375,0.001
16,0.5817572474479675,0.65625,0.001
16,0.5954975485801697,0.6875,0.001
16,0.4944682717323303,0.703125,0.001
16,0.5742322206497192,0.703125,0.001
16,0.5785583257675171,0.6875,0.001
16,0.5509697794914246,0.671875,0.001
16,0.6002388000488281,0.640625,0.001
16,0.5084267258644104,0.796875,0.001
16,0.578823983669281,0.671875,0.001
16,0.6508188247680664,0.625,0.001
16,0.6860014796257019,0.625,0.001
16,0.6255131959915161,0.71875,0.001
16,0.6290758848190308,0.609375,0.001
16,0.6047048568725586,0.71875,0.001
16,0.5193865895271301,0.75,0.001
16,0.503706693649292,0.734375,0.001
16,0.7258467674255371,0.625,0.001
16,0.6225705742835999,0.65625,0.001
16,0.4782993495464325,0.75,0.001
16,0.5689261555671692,0.703125,0.001
16,0.47308021783828735,0.828125,0.001
16,0.560893714427948,0.75,0.001
16,0.6528193950653076,0.671875,0.001
16,0.5253407955169678,0.703125,0.001
16,0.5776722431182861,0.671875,0.001
16,0.5668848752975464,0.734375,0.001
16,0.6103186011314392,0.65625,0.001
16,0.4997049570083618,0.703125,0.001
16,0.6490602493286133,0.65625,0.001
16,0.5506765842437744,0.703125,0.001
16,0.6241177320480347,0.640625,0.001
16,0.6187900900840759,0.640625,0.001
16,0.5864658951759338,0.671875,0.001
16,0.5930752158164978,0.6727272868156433,0.001
17,0.5425781011581421,0.703125,0.001
17,0.6567550301551819,0.640625,0.001
17,0.6132748126983643,0.59375,0.001
17,0.5833056569099426,0.640625,0.001
17,0.5957093834877014,0.6875,0.001
17,0.4954386055469513,0.71875,0.001
17,0.5745933055877686,0.703125,0.001
17,0.5762665867805481,0.6875,0.001
17,0.5517522096633911,0.671875,0.001
17,0.6014842391014099,0.640625,0.001
17,0.5109952688217163,0.796875,0.001
17,0.578323483467102,0.671875,0.001
17,0.6475979089736938,0.625,0.001
17,0.6867401599884033,0.625,0.001
17,0.623111367225647,0.71875,0.001
17,0.6281551718711853,0.609375,0.001
17,0.6050722002983093,0.71875,0.001
17,0.5188918113708496,0.765625,0.001
17,0.5036185383796692,0.75,0.001
17,0.726648211479187,0.625,0.001
17,0.6221652030944824,0.65625,0.001
17,0.4800952970981598,0.75,0.001
17,0.5687180161476135,0.71875,0.001
17,0.4745902419090271,0.8125,0.001
17,0.5618311166763306,0.75,0.001
17,0.6512523293495178,0.671875,0.001
17,0.5264509916305542,0.703125,0.001
17,0.5760900378227234,0.671875,0.001
17,0.5647417306900024,0.734375,0.001
17,0.6062289476394653,0.671875,0.001
17,0.5000985860824585,0.703125,0.001
17,0.6471384763717651,0.65625,0.001
17,0.5517480373382568,0.703125,0.001
17,0.6231436729431152,0.640625,0.001
17,0.6176702976226807,0.640625,0.001
17,0.5841479301452637,0.671875,0.001
17,0.5915083289146423,0.6727272868156433,0.001
18,0.5440490245819092,0.703125,0.001
18,0.6623525023460388,0.65625,0.001
18,0.6154407858848572,0.59375,0.001
18,0.5845507979393005,0.640625,0.001
18,0.5969882011413574,0.6875,0.001
18,0.49488869309425354,0.71875,0.001
18,0.5763411521911621,0.703125,0.001
18,0.5773193836212158,0.671875,0.001
18,0.5538485646247864,0.671875,0.001
18,0.6039152145385742,0.65625,0.001
18,0.5090909004211426,0.796875,0.001
18,0.5761526226997375,0.671875,0.001
18,0.6490730047225952,0.625,0.001
18,0.6911242008209229,0.625,0.001
18,0.6268978714942932,0.734375,0.001
18,0.6298893690109253,0.609375,0.001
18,0.6079686880111694,0.734375,0.001
18,0.5177041292190552,0.75,0.001
18,0.5008969902992249,0.75,0.001
18,0.7347890138626099,0.609375,0.001
18,0.6227260828018188,0.65625,0.001
18,0.47632160782814026,0.75,0.001
18,0.5699134469032288,0.703125,0.001
18,0.4717105031013489,0.828125,0.001
18,0.5644265413284302,0.734375,0.001
18,0.6570242643356323,0.671875,0.001
18,0.5256755948066711,0.703125,0.001
18,0.5751798152923584,0.6875,0.001
18,0.5655199885368347,0.734375,0.001
18,0.6046390533447266,0.671875,0.001
18,0.49404171109199524,0.71875,0.001
18,0.649382472038269,0.65625,0.001
18,0.552466869354248,0.703125,0.001
18,0.627913236618042,0.640625,0.001
18,0.6153661608695984,0.640625,0.001
