epoch,val_loss,val_acc,lr
4,0.5434876680374146,0.734375,0.001
4,0.5983591079711914,0.671875,0.001
4,0.6064730882644653,0.65625,0.001
4,0.5182794332504272,0.734375,0.001
4,0.5167582035064697,0.71875,0.001
4,0.5652449131011963,0.71875,0.001
4,0.4196614623069763,0.859375,0.001
4,0.5240285992622375,0.71875,0.001
4,0.5148278474807739,0.75,0.001
4,0.49334293603897095,0.765625,0.001
4,0.6305491328239441,0.734375,0.001
4,0.6017365455627441,0.71875,0.001
4,0.6956367492675781,0.640625,0.001
4,0.7707412242889404,0.578125,0.001
4,0.5636960864067078,0.671875,0.001
4,0.666922390460968,0.65625,0.001
4,0.6224123239517212,0.671875,0.001
4,0.5021281242370605,0.8125,0.001
4,0.519413948059082,0.703125,0.001
4,0.5308729410171509,0.734375,0.001
4,0.5828320384025574,0.640625,0.001
4,0.6525006890296936,0.671875,0.001
4,0.6371467709541321,0.6875,0.001
4,0.6799651980400085,0.625,0.001
5,0.5004429221153259,0.78125,0.001
5,0.5711670517921448,0.75,0.001
5,0.6747795343399048,0.65625,0.001
5,0.6015973687171936,0.671875,0.001
5,0.6126076579093933,0.65625,0.001
5,0.5334712862968445,0.6875,0.001
5,0.6680989265441895,0.5625,0.001
5,0.6033345460891724,0.671875,0.001
5,0.5685296058654785,0.703125,0.001
5,0.60164475440979,0.65625,0.001
5,0.5263174772262573,0.78125,0.001
5,0.6175540685653687,0.578125,0.001
5,0.575480043888092,0.71875,0.001
5,0.6420822143554688,0.609375,0.001
5,0.6305832862854004,0.671875,0.001
5,0.5444883704185486,0.75,0.001
5,0.6015642881393433,0.703125,0.001
5,0.5988568067550659,0.65625,0.001
5,0.522304892539978,0.71875,0.001
5,0.5175517201423645,0.71875,0.001
5,0.5613762140274048,0.71875,0.001
5,0.42787081003189087,0.859375,0.001
5,0.5243860483169556,0.734375,0.001
5,0.5140043497085571,0.75,0.001
5,0.49552586674690247,0.765625,0.001
5,0.6245275139808655,0.734375,0.001
5,0.5983985662460327,0.71875,0.001
5,0.6882760524749756,0.65625,0.001
5,0.7621574401855469,0.5625,0.001
5,0.5576631426811218,0.6875,0.001
5,0.6582999229431152,0.671875,0.001
5,0.6234140992164612,0.6875,0.001
5,0.5058489441871643,0.78125,0.001
5,0.5221917033195496,0.734375,0.001
5,0.5303360223770142,0.75,0.001
5,0.5826289653778076,0.6875,0.001
5,0.6549887657165527,0.671875,0.001
5,0.6366845369338989,0.671875,0.001
5,0.6819458603858948,0.5833333134651184,0.001
6,0.49903374910354614,0.78125,0.001
6,0.5685638189315796,0.75,0.001
6,0.6787811517715454,0.65625,0.001
6,0.6061321496963501,0.671875,0.001
6,0.6148414611816406,0.640625,0.001
6,0.5299237966537476,0.6875,0.001
6,0.6719592809677124,0.5625,0.001
6,0.602895975112915,0.671875,0.001
6,0.5669566988945007,0.703125,0.001
6,0.6035251021385193,0.65625,0.001
6,0.5261358022689819,0.78125,0.001
6,0.6196649670600891,0.625,0.001
6,0.5769909620285034,0.71875,0.001
6,0.640781819820404,0.609375,0.001
6,0.6298924088478088,0.6875,0.001
6,0.5438314080238342,0.765625,0.001
6,0.6019187569618225,0.6875,0.001
6,0.6016051173210144,0.65625,0.001
6,0.520879864692688,0.734375,0.001
6,0.516488790512085,0.703125,0.001
6,0.5622541308403015,0.71875,0.001
6,0.4237089157104492,0.859375,0.001
6,0.5231863856315613,0.703125,0.001
6,0.5121061205863953,0.734375,0.001
6,0.4938328266143799,0.765625,0.001
6,0.6282011866569519,0.734375,0.001
6,0.6000999212265015,0.71875,0.001
6,0.693215012550354,0.640625,0.001
6,0.7736830115318298,0.5625,0.001
6,0.5596967935562134,0.6875,0.001
6,0.6637605428695679,0.671875,0.001
6,0.6218683123588562,0.65625,0.001
6,0.5031471848487854,0.765625,0.001
6,0.5224302411079407,0.71875,0.001
6,0.527208149433136,0.75,0.001
6,0.5832308530807495,0.671875,0.001
6,0.6573612093925476,0.65625,0.001
6,0.6402472853660583,0.65625,0.001
6,0.6907548904418945,0.5625,0.001
7,0.49740833044052124,0.796875,0.001
7,0.5751856565475464,0.734375,0.001
7,0.6792868971824646,0.640625,0.001
7,0.6025410890579224,0.6875,0.001
7,0.6184864640235901,0.640625,0.001
7,0.5284556150436401,0.703125,0.001
7,0.6617947220802307,0.546875,0.001
7,0.6097984910011292,0.671875,0.001
7,0.5649869441986084,0.6875,0.001
7,0.5963268876075745,0.65625,0.001
7,0.5183017253875732,0.734375,0.001
7,0.6092623472213745,0.640625,0.001
7,0.5706396698951721,0.71875,0.001
7,0.6408861875534058,0.640625,0.001
7,0.6407625675201416,0.65625,0.001
7,0.5450252294540405,0.75,0.001
7,0.6070839166641235,0.6875,0.001
7,0.593117356300354,0.640625,0.001
7,0.5229358077049255,0.71875,0.001
7,0.515467643737793,0.71875,0.001
7,0.5547885894775391,0.734375,0.001
7,0.4321445822715759,0.859375,0.001
7,0.5218607187271118,0.75,0.001
7,0.5125688314437866,0.75,0.001
7,0.4972761273384094,0.734375,0.001
7,0.6264645457267761,0.71875,0.001
7,0.6000120639801025,0.734375,0.001
7,0.688121497631073,0.65625,0.001
7,0.7621572613716125,0.53125,0.001
7,0.5538856983184814,0.71875,0.001
7,0.6564545631408691,0.671875,0.001
7,0.629867434501648,0.640625,0.001
7,0.5061882734298706,0.75,0.001
7,0.5239836573600769,0.765625,0.001
7,0.5277668833732605,0.765625,0.001
7,0.5862467885017395,0.71875,0.001
7,0.6619338989257812,0.625,0.001
7,0.6399719715118408,0.65625,0.001
7,0.6866175532341003,0.6041666865348816,0.001
8,0.5002362132072449,0.78125,0.001
8,0.5682541131973267,0.734375,0.001
8,0.6691580414772034,0.65625,0.001
8,0.607192873954773,0.640625,0.001
8,0.6040328741073608,0.65625,0.001
8,0.5373788475990295,0.6875,0.001
8,0.6725742816925049,0.546875,0.001
8,0.6005213856697083,0.671875,0.001
8,0.5677794218063354,0.703125,0.001
8,0.6037842035293579,0.640625,0.001
8,0.529416561126709,0.78125,0.001
8,0.6233595013618469,0.578125,0.001
8,0.5779421925544739,0.71875,0.001
8,0.6415473818778992,0.640625,0.001
8,0.630976140499115,0.671875,0.001
8,0.5438192486763,0.734375,0.001
8,0.5978032350540161,0.671875,0.001
8,0.6033294796943665,0.65625,0.001
8,0.5173405408859253,0.734375,0.001
8,0.5135911703109741,0.71875,0.001
8,0.562160074710846,0.71875,0.001
8,0.42255663871765137,0.859375,0.001
8,0.5204411745071411,0.734375,0.001
8,0.513193666934967,0.75,0.001
8,0.49271178245544434,0.765625,0.001
8,0.6287785172462463,0.734375,0.001
8,0.6013603806495667,0.71875,0.001
8,0.6932523846626282,0.65625,0.001
8,0.7697142362594604,0.578125,0.001
8,0.5615382194519043,0.703125,0.001
8,0.6628190279006958,0.671875,0.001
8,0.6223649978637695,0.671875,0.001
8,0.5012869834899902,0.78125,0.001
8,0.5194267630577087,0.71875,0.001
8,0.531102180480957,0.734375,0.001
8,0.5873419642448425,0.65625,0.001
8,0.6543993949890137,0.65625,0.001
8,0.6414860486984253,0.671875,0.001
8,0.6801608204841614,0.625,0.001
9,0.4980126619338989,0.78125,0.001
9,0.5718525648117065,0.734375,0.001
9,0.6784928441047668,0.65625,0.001
9,0.606682300567627,0.671875,0.001
9,0.6124034523963928,0.65625,0.001
9,0.53581702709198,0.6875,0.001
9,0.6718589663505554,0.5625,0.001
9,0.6073005795478821,0.671875,0.001
9,0.5674942135810852,0.703125,0.001
9,0.6031152606010437,0.65625,0.001
9,0.5241092443466187,0.78125,0.001
9,0.6182741522789001,0.59375,0.001
9,0.5736961960792542,0.71875,0.001
9,0.644519567489624,0.625,0.001
9,0.633530855178833,0.65625,0.001
9,0.5440163016319275,0.75,0.001
9,0.6040271520614624,0.703125,0.001
9,0.5993497371673584,0.671875,0.001
9,0.5209002494812012,0.71875,0.001
9,0.5161401033401489,0.71875,0.001
9,0.5596674084663391,0.71875,0.001
9,0.42335206270217896,0.859375,0.001
9,0.5203664302825928,0.75,0.001
9,0.5119601488113403,0.75,0.001
9,0.4924435317516327,0.765625,0.001
9,0.6310639381408691,0.734375,0.001
9,0.5996249914169312,0.71875,0.001
9,0.6947247982025146,0.65625,0.001
9,0.7679122090339661,0.546875,0.001
9,0.5580052733421326,0.6875,0.001
9,0.6661161780357361,0.671875,0.001
9,0.6272331476211548,0.671875,0.001
9,0.5023283362388611,0.78125,0.001
9,0.5197135210037231,0.734375,0.001
9,0.5291977524757385,0.765625,0.001
9,0.5845208168029785,0.6875,0.001
9,0.6589134335517883,0.671875,0.001
9,0.6398729085922241,0.65625,0.001
9,0.6860802173614502,0.5833333134651184,0.001
10,0.4988725483417511,0.796875,0.001
10,0.5739449262619019,0.734375,0.001
10,0.6727614998817444,0.640625,0.001
10,0.5995075702667236,0.671875,0.001
10,0.6142461895942688,0.625,0.001
10,0.5303769111633301,0.703125,0.001
10,0.6592258214950562,0.546875,0.001
10,0.6064844131469727,0.671875,0.001
10,0.5642857551574707,0.6875,0.001
10,0.5963571071624756,0.65625,0.001
10,0.5223657488822937,0.765625,0.001
10,0.60484379529953,0.625,0.001
10,0.5715935230255127,0.71875,0.001
10,0.6383877396583557,0.625,0.001
10,0.6338984370231628,0.65625,0.001
10,0.5462771058082581,0.75,0.001
10,0.6048787832260132,0.671875,0.001
10,0.5911675691604614,0.65625,0.001
10,0.526604175567627,0.71875,0.001
10,0.5180602073669434,0.71875,0.001
10,0.5552908778190613,0.71875,0.001
10,0.4359012246131897,0.859375,0.001
10,0.52105712890625,0.765625,0.001
10,0.5170227289199829,0.75,0.001
10,0.4985814094543457,0.75,0.001
10,0.6247082948684692,0.734375,0.001
10,0.5976342558860779,0.734375,0.001
10,0.6829026937484741,0.671875,0.001
10,0.7495105862617493,0.53125,0.001
10,0.5554046630859375,0.703125,0.001
10,0.6555244326591492,0.671875,0.001
10,0.6286277174949646,0.640625,0.001
10,0.5096629858016968,0.75,0.001
10,0.5285137891769409,0.765625,0.001
10,0.5315128564834595,0.765625,0.001
10,0.583428144454956,0.71875,0.001
10,0.6573203802108765,0.625,0.001
10,0.6357610821723938,0.65625,0.001
10,0.6801707744598389,0.6041666865348816,0.001
11,0.49626296758651733,0.78125,0.001
11,0.5693081021308899,0.75,0.001
11,0.6810937523841858,0.65625,0.001
11,0.6093303561210632,0.65625,0.001
11,0.6163284778594971,0.65625,0.001
11,0.535645067691803,0.6875,0.001
11,0.6796732544898987,0.5625,0.001
11,0.6021149158477783,0.671875,0.001
11,0.5689804553985596,0.703125,0.001
11,0.6069896221160889,0.65625,0.001
11,0.5283312201499939,0.78125,0.001
11,0.6248040795326233,0.578125,0.001
11,0.5790153741836548,0.71875,0.001
11,0.6427817344665527,0.625,0.001
11,0.6280850172042847,0.6875,0.001
11,0.5452247858047485,0.734375,0.001
11,0.5997120141983032,0.671875,0.001
11,0.6034804582595825,0.65625,0.001
11,0.5206368565559387,0.734375,0.001
11,0.5184290409088135,0.703125,0.001
11,0.5646113157272339,0.71875,0.001
11,0.4202851355075836,0.859375,0.001
11,0.5217875242233276,0.71875,0.001
11,0.5110580921173096,0.75,0.001
11,0.49209585785865784,0.765625,0.001
11,0.6291670203208923,0.734375,0.001
11,0.601138710975647,0.71875,0.001
11,0.6989330649375916,0.640625,0.001
11,0.7852362394332886,0.5625,0.001
11,0.5631095170974731,0.6875,0.001
11,0.6708142757415771,0.671875,0.001
11,0.621746301651001,0.671875,0.001
11,0.5014420747756958,0.78125,0.001
11,0.5219035744667053,0.703125,0.001
11,0.526685893535614,0.765625,0.001
11,0.5812903046607971,0.671875,0.001
11,0.655354380607605,0.65625,0.001
11,0.6418106555938721,0.65625,0.001
11,0.6979053616523743,0.5833333134651184,0.001
12,0.4987138509750366,0.796875,0.001
12,0.5767664909362793,0.734375,0.001
12,0.6784005761146545,0.640625,0.001
12,0.6028298139572144,0.671875,0.001
12,0.6148927211761475,0.625,0.001
12,0.5324455499649048,0.703125,0.001
12,0.660663366317749,0.546875,0.001
12,0.610984742641449,0.671875,0.001
12,0.5640228390693665,0.6875,0.001
12,0.5992936491966248,0.65625,0.001
12,0.5203278660774231,0.75,0.001
12,0.6073212027549744,0.640625,0.001
12,0.5711195468902588,0.71875,0.001
12,0.6399015784263611,0.640625,0.001
12,0.6360328793525696,0.65625,0.001
12,0.5453517436981201,0.75,0.001
12,0.6072476506233215,0.6875,0.001
12,0.5931462645530701,0.65625,0.001
12,0.5258656144142151,0.71875,0.001
12,0.5164440870285034,0.71875,0.001
12,0.5552852153778076,0.71875,0.001
12,0.4311474859714508,0.859375,0.001
12,0.5210942625999451,0.734375,0.001
12,0.5132936239242554,0.75,0.001
12,0.49773868918418884,0.734375,0.001
12,0.6272264719009399,0.71875,0.001
12,0.5984443426132202,0.734375,0.001
12,0.6869795322418213,0.671875,0.001
12,0.7555002570152283,0.53125,0.001
12,0.5562101602554321,0.71875,0.001
12,0.6569347381591797,0.671875,0.001
12,0.6241409182548523,0.640625,0.001
12,0.5055519342422485,0.75,0.001
12,0.5262999534606934,0.765625,0.001
12,0.5290434956550598,0.765625,0.001
12,0.5860196948051453,0.71875,0.001
12,0.6603653430938721,0.625,0.001
12,0.6392583847045898,0.671875,0.001
12,0.6829741597175598,0.6041666865348816,0.001
13,0.49516746401786804,0.78125,0.001
13,0.5684882402420044,0.75,0.001
13,0.6745721101760864,0.671875,0.001
13,0.6102173924446106,0.65625,0.001
13,0.6108065247535706,0.640625,0.001
13,0.5338934659957886,0.703125,0.001
13,0.6721450090408325,0.5625,0.001
13,0.6049375534057617,0.671875,0.001
13,0.5639190673828125,0.71875,0.001
13,0.6028618216514587,0.65625,0.001
13,0.5246578454971313,0.78125,0.001
13,0.6179149150848389,0.625,0.001
13,0.5754008889198303,0.71875,0.001
13,0.6396600604057312,0.609375,0.001
13,0.6298445463180542,0.6875,0.001
13,0.5434630513191223,0.75,0.001
13,0.6009149551391602,0.65625,0.001
13,0.598683774471283,0.65625,0.001
13,0.5199112296104431,0.734375,0.001
13,0.5122537612915039,0.703125,0.001
13,0.5590786337852478,0.734375,0.001
13,0.4227490723133087,0.859375,0.001
13,0.5186986327171326,0.703125,0.001
13,0.5113162994384766,0.734375,0.001
13,0.4942472279071808,0.78125,0.001
13,0.6300429701805115,0.734375,0.001
13,0.6006575226783752,0.71875,0.001
13,0.692308783531189,0.640625,0.001
13,0.7699635624885559,0.5625,0.001
13,0.5622878074645996,0.703125,0.001
13,0.6643961071968079,0.671875,0.001
13,0.6207404136657715,0.65625,0.001
13,0.49994170665740967,0.78125,0.001
13,0.5254067182540894,0.71875,0.001
13,0.5274654030799866,0.75,0.001
13,0.5858646631240845,0.65625,0.001
13,0.6577574014663696,0.640625,0.001
13,0.6411806344985962,0.65625,0.001
13,0.6904999613761902,0.5833333134651184,0.001
14,0.49824023246765137,0.796875,0.001
14,0.5772513747215271,0.734375,0.001
14,0.6786201596260071,0.625,0.001
14,0.6000174880027771,0.65625,0.001
14,0.6208236813545227,0.625,0.001
14,0.5306701064109802,0.703125,0.001
14,0.6593278646469116,0.546875,0.001
14,0.61308753490448,0.703125,0.001
14,0.5636206865310669,0.6875,0.001
14,0.5968396067619324,0.65625,0.001
14,0.5177384614944458,0.75,0.001
14,0.6039384007453918,0.625,0.001
14,0.5699281692504883,0.71875,0.001
14,0.6416305899620056,0.625,0.001
14,0.6394699811935425,0.65625,0.001
14,0.5460203289985657,0.734375,0.001
14,0.6094427704811096,0.671875,0.001
14,0.588350772857666,0.671875,0.001
14,0.5267254114151001,0.71875,0.001
14,0.5160664916038513,0.734375,0.001
14,0.5526558756828308,0.71875,0.001
14,0.4346805810928345,0.84375,0.001
14,0.5207157135009766,0.75,0.001
14,0.5129095911979675,0.75,0.001
14,0.49889835715293884,0.71875,0.001
14,0.6250777840614319,0.71875,0.001
14,0.5996737480163574,0.734375,0.001
14,0.6843353509902954,0.671875,0.001
14,0.7508928775787354,0.53125,0.001
14,0.5533142685890198,0.71875,0.001
14,0.6535419225692749,0.6875,0.001
14,0.6309258341789246,0.640625,0.001
14,0.5076701045036316,0.75,0.001
14,0.5284480452537537,0.765625,0.001
14,0.5290923118591309,0.75,0.001
14,0.5863134264945984,0.71875,0.001
14,0.6619232296943665,0.625,0.001
14,0.6394611597061157,0.640625,0.001
14,0.6848856806755066,0.6041666865348816,0.001
15,0.49860700964927673,0.796875,0.001
15,0.5721139907836914,0.75,0.001
15,0.6759873628616333,0.640625,0.001
15,0.6015770435333252,0.671875,0.001
15,0.6154926419258118,0.625,0.001
15,0.5318313837051392,0.6875,0.001
15,0.6666594743728638,0.546875,0.001
15,0.6068816781044006,0.671875,0.001
15,0.5657190084457397,0.6875,0.001
15,0.5988149642944336,0.65625,0.001
15,0.5245953798294067,0.765625,0.001
15,0.6105436086654663,0.625,0.001
15,0.5742824077606201,0.703125,0.001
15,0.6411537528038025,0.609375,0.001
15,0.6318488717079163,0.65625,0.001
15,0.5457577705383301,0.75,0.001
15,0.6032990217208862,0.6875,0.001
15,0.5944324731826782,0.65625,0.001
15,0.5252513289451599,0.71875,0.001
15,0.5186346769332886,0.71875,0.001
15,0.5574342608451843,0.71875,0.001
15,0.42883023619651794,0.859375,0.001
15,0.5206431746482849,0.75,0.001
15,0.5149123668670654,0.734375,0.001
15,0.4974333643913269,0.765625,0.001
15,0.6249064207077026,0.734375,0.001
15,0.5965453386306763,0.734375,0.001
15,0.6874739527702332,0.671875,0.001
15,0.7605214715003967,0.53125,0.001
15,0.5569394826889038,0.703125,0.001
15,0.6596967577934265,0.671875,0.001
15,0.6258895397186279,0.640625,0.001
15,0.5075976848602295,0.75,0.001
15,0.526233971118927,0.75,0.001
15,0.5301879048347473,0.765625,0.001
15,0.5819693803787231,0.71875,0.001
15,0.6577216982841492,0.65625,0.001
15,0.6384761333465576,0.65625,0.001
15,0.6850529313087463,0.5833333134651184,0.001
16,0.49791738390922546,0.796875,0.001
16,0.572868287563324,0.734375,0.001
16,0.6748347878456116,0.640625,0.001
16,0.6002185344696045,0.671875,0.001
16,0.6153787970542908,0.625,0.001
16,0.5340204834938049,0.703125,0.001
16,0.6619078516960144,0.546875,0.001
16,0.6094494462013245,0.671875,0.001
16,0.5629841685295105,0.6875,0.001
16,0.5995034575462341,0.65625,0.001
16,0.5209095478057861,0.75,0.001
16,0.607234001159668,0.625,0.001
16,0.5715068578720093,0.71875,0.001
16,0.640485405921936,0.640625,0.001
16,0.631537914276123,0.65625,0.001
16,0.5467256307601929,0.75,0.001
16,0.6050291061401367,0.6875,0.001
16,0.5935424566268921,0.671875,0.001
16,0.5263075828552246,0.71875,0.001
16,0.5173947811126709,0.71875,0.001
16,0.5525663495063782,0.71875,0.001
16,0.4318728446960449,0.84375,0.001
16,0.5207707285881042,0.75,0.001
16,0.5160945057868958,0.75,0.001
16,0.49954432249069214,0.734375,0.001
16,0.6237839460372925,0.71875,0.001
16,0.5976518988609314,0.734375,0.001
16,0.6841790676116943,0.65625,0.001
16,0.7524028420448303,0.53125,0.001
16,0.5568596720695496,0.703125,0.001
16,0.6584106683731079,0.671875,0.001
16,0.6270967721939087,0.640625,0.001
16,0.5069048404693604,0.75,0.001
16,0.5284586548805237,0.734375,0.001
16,0.5299395322799683,0.75,0.001
16,0.5821875929832458,0.71875,0.001
16,0.6566389203071594,0.625,0.001
16,0.6367453336715698,0.671875,0.001
16,0.6829144358634949,0.5833333134651184,0.001
17,0.4984373450279236,0.78125,0.001
17,0.5689277648925781,0.75,0.001
17,0.6748375296592712,0.65625,0.001
17,0.6052334308624268,0.671875,0.001
17,0.6117900013923645,0.65625,0.001
17,0.5323055386543274,0.6875,0.001
17,0.6736934781074524,0.5625,0.001
17,0.6012251973152161,0.671875,0.001
17,0.5692529678344727,0.6875,0.001
17,0.6045778393745422,0.65625,0.001
17,0.5303229689598083,0.78125,0.001
17,0.620975136756897,0.59375,0.001
17,0.579066276550293,0.71875,0.001
17,0.6416164636611938,0.609375,0.001
17,0.6270657181739807,0.671875,0.001
17,0.5471459031105042,0.734375,0.001
17,0.6000120043754578,0.703125,0.001
17,0.6007095575332642,0.671875,0.001
17,0.5220129489898682,0.71875,0.001
17,0.5202478170394897,0.703125,0.001
17,0.563999593257904,0.71875,0.001
17,0.4249730408191681,0.859375,0.001
17,0.5226850509643555,0.71875,0.001
17,0.5148638486862183,0.75,0.001
17,0.49465134739875793,0.75,0.001
17,0.6273054480552673,0.734375,0.001
17,0.597234308719635,0.71875,0.001
17,0.694317638874054,0.640625,0.001
17,0.7757571339607239,0.578125,0.001
17,0.5620625019073486,0.6875,0.001
17,0.6673079133033752,0.671875,0.001
17,0.622218668460846,0.671875,0.001
17,0.5041150450706482,0.78125,0.001
17,0.5228036046028137,0.71875,0.001
17,0.5294552445411682,0.75,0.001
17,0.5792714953422546,0.6875,0.001
17,0.6537956595420837,0.671875,0.001
17,0.6378791928291321,0.65625,0.001
