epoch,val_loss,val_acc,lr
1,0.5787533521652222,0.75,0.001
1,0.6717178225517273,0.65625,0.001
1,0.5425540804862976,0.703125,0.001
1,0.6944146156311035,0.5555555820465088,0.001
2,0.6619584560394287,0.671875,0.001
2,0.648177444934845,0.625,0.001
2,0.48010241985321045,0.765625,0.001
2,0.5790748596191406,0.75,0.001
2,0.6198990345001221,0.703125,0.001
2,0.39463719725608826,0.890625,0.001
2,0.5842291116714478,0.6875,0.001
2,0.6768525242805481,0.625,0.001
2,0.7128382921218872,0.625,0.001
2,0.46034759283065796,0.8125,0.001
2,0.4614272117614746,0.734375,0.001
2,0.6114197373390198,0.625,0.001
2,0.624752402305603,0.578125,0.001
2,0.5947239398956299,0.71875,0.001
2,0.5322180986404419,0.671875,0.001
2,0.6888688802719116,0.625,0.001
2,0.5497236251831055,0.65625,0.001
2,0.5626628994941711,0.765625,0.001
2,0.6070294976234436,0.65625,0.001
2,0.6117924451828003,0.671875,0.001
2,0.604047954082489,0.671875,0.001
2,0.5644736289978027,0.703125,0.001
2,0.49411070346832275,0.71875,0.001
2,0.6113234758377075,0.6875,0.001
2,0.5508245229721069,0.640625,0.001
2,0.5739018321037292,0.703125,0.001
2,0.5456387400627136,0.734375,0.001
2,0.4991931617259979,0.796875,0.001
2,0.6041455268859863,0.703125,0.001
2,0.5324375033378601,0.75,0.001
2,0.5103256106376648,0.734375,0.001
2,0.6870114803314209,0.546875,0.001
2,0.6250261664390564,0.734375,0.001
2,0.546911358833313,0.734375,0.001
2,0.4857127070426941,0.78125,0.001
2,0.5382537245750427,0.734375,0.001
2,0.5517850518226624,0.75,0.001
2,0.4356817305088043,0.828125,0.001
2,0.4662431478500366,0.765625,0.001
2,0.5858669281005859,0.75,0.001
2,0.6666993498802185,0.6875,0.001
2,0.5489199161529541,0.703125,0.001
2,0.6709363460540771,0.5555555820465088,0.001
3,0.6581633687019348,0.65625,0.001
3,0.6420449018478394,0.625,0.001
3,0.47933632135391235,0.765625,0.001
3,0.5782893300056458,0.734375,0.001
3,0.6191568970680237,0.703125,0.001
3,0.39810889959335327,0.890625,0.001
3,0.5878439545631409,0.6875,0.001
3,0.67768394947052,0.625,0.001
3,0.7082953453063965,0.625,0.001
3,0.4623502194881439,0.8125,0.001
3,0.46379831433296204,0.71875,0.001
3,0.6115729212760925,0.625,0.001
3,0.622480034828186,0.578125,0.001
3,0.5918278098106384,0.71875,0.001
3,0.5312477350234985,0.671875,0.001
3,0.6877481341362,0.625,0.001
3,0.5486447215080261,0.65625,0.001
3,0.5628429651260376,0.75,0.001
3,0.6083835959434509,0.640625,0.001
3,0.6102105379104614,0.6875,0.001
3,0.6038581728935242,0.671875,0.001
3,0.5609871745109558,0.703125,0.001
3,0.4939221143722534,0.71875,0.001
3,0.6103395819664001,0.6875,0.001
3,0.5512416362762451,0.625,0.001
3,0.5747472047805786,0.703125,0.001
3,0.5467893481254578,0.734375,0.001
3,0.4991598427295685,0.796875,0.001
3,0.6032357215881348,0.703125,0.001
3,0.53132164478302,0.75,0.001
3,0.5105989575386047,0.734375,0.001
3,0.6883251070976257,0.546875,0.001
3,0.6243969202041626,0.734375,0.001
3,0.5457079410552979,0.734375,0.001
3,0.48798656463623047,0.78125,0.001
3,0.5369083881378174,0.734375,0.001
3,0.5543486475944519,0.75,0.001
3,0.43991488218307495,0.828125,0.001
3,0.4674609899520874,0.78125,0.001
3,0.5877664685249329,0.75,0.001
3,0.6593939065933228,0.671875,0.001
3,0.5493553876876831,0.703125,0.001
3,0.664093017578125,0.5555555820465088,0.001
4,0.6554741859436035,0.65625,0.001
4,0.6449977159500122,0.625,0.001
4,0.48074352741241455,0.765625,0.001
4,0.5794076323509216,0.75,0.001
4,0.6186888813972473,0.703125,0.001
4,0.39959290623664856,0.875,0.001
4,0.5800760984420776,0.6875,0.001
4,0.6698923110961914,0.625,0.001
4,0.7071563005447388,0.59375,0.001
4,0.4635058641433716,0.796875,0.001
4,0.4655818045139313,0.734375,0.001
4,0.6087353229522705,0.640625,0.001
4,0.6232266426086426,0.578125,0.001
4,0.5945177674293518,0.71875,0.001
4,0.5331782102584839,0.6875,0.001
4,0.6829960346221924,0.625,0.001
4,0.550952136516571,0.65625,0.001
4,0.5639252662658691,0.75,0.001
4,0.6028717756271362,0.65625,0.001
4,0.6080557107925415,0.671875,0.001
4,0.602370023727417,0.6875,0.001
4,0.5655680894851685,0.703125,0.001
4,0.4953087270259857,0.734375,0.001
4,0.6066628694534302,0.6875,0.001
4,0.551767885684967,0.640625,0.001
4,0.5707073211669922,0.703125,0.001
4,0.5456300973892212,0.734375,0.001
4,0.5010332465171814,0.78125,0.001
4,0.6004084944725037,0.71875,0.001
4,0.5317280888557434,0.75,0.001
4,0.5133463740348816,0.734375,0.001
4,0.6826523542404175,0.5625,0.001
4,0.6231123805046082,0.734375,0.001
4,0.5465623140335083,0.734375,0.001
4,0.4881390631198883,0.78125,0.001
4,0.5373172163963318,0.734375,0.001
4,0.5503525733947754,0.734375,0.001
4,0.4385913908481598,0.828125,0.001
4,0.46741098165512085,0.765625,0.001
4,0.5824238657951355,0.765625,0.001
4,0.662179708480835,0.65625,0.001
4,0.5482125282287598,0.703125,0.001
4,0.6732984185218811,0.5555555820465088,0.001
5,0.6518568396568298,0.640625,0.001
5,0.6529374122619629,0.625,0.001
5,0.4826489984989166,0.75,0.001
5,0.5837792158126831,0.71875,0.001
5,0.6235048770904541,0.703125,0.001
5,0.3974301815032959,0.875,0.001
5,0.5684585571289062,0.6875,0.001
5,0.6633192300796509,0.625,0.001
5,0.7088372707366943,0.609375,0.001
5,0.46200665831565857,0.765625,0.001
5,0.4663795232772827,0.71875,0.001
5,0.6077684164047241,0.625,0.001
5,0.6262325644493103,0.578125,0.001
5,0.6054216623306274,0.703125,0.001
5,0.5372274518013,0.6875,0.001
5,0.6792734861373901,0.609375,0.001
5,0.5532323122024536,0.640625,0.001
5,0.5668100118637085,0.75,0.001
5,0.5969855785369873,0.640625,0.001
5,0.6047000288963318,0.640625,0.001
5,0.6059492230415344,0.6875,0.001
5,0.5727304220199585,0.703125,0.001
5,0.4978977143764496,0.75,0.001
5,0.609793484210968,0.671875,0.001
5,0.5520293712615967,0.65625,0.001
5,0.5675317049026489,0.71875,0.001
5,0.5466581583023071,0.75,0.001
5,0.5041602253913879,0.765625,0.001
5,0.6011554002761841,0.703125,0.001
5,0.5374665260314941,0.734375,0.001
5,0.5167956948280334,0.765625,0.001
5,0.6799728274345398,0.578125,0.001
5,0.623833954334259,0.703125,0.001
5,0.5532599687576294,0.71875,0.001
5,0.49140864610671997,0.765625,0.001
5,0.5399149060249329,0.71875,0.001
5,0.540041446685791,0.765625,0.001
5,0.4357033967971802,0.8125,0.001
5,0.46884191036224365,0.765625,0.001
5,0.5738822221755981,0.75,0.001
5,0.6715974807739258,0.671875,0.001
5,0.5424840450286865,0.703125,0.001
5,0.6928675174713135,0.5555555820465088,0.001
6,0.6512686610221863,0.640625,0.001
6,0.6529654264450073,0.625,0.001
6,0.4804448187351227,0.75,0.001
6,0.5846222043037415,0.734375,0.001
6,0.6224820017814636,0.671875,0.001
6,0.3970935344696045,0.875,0.001
6,0.5680346488952637,0.6875,0.001
6,0.6610077619552612,0.625,0.001
6,0.7079352736473083,0.609375,0.001
6,0.4616990387439728,0.765625,0.001
6,0.46789371967315674,0.71875,0.001
6,0.6060115694999695,0.640625,0.001
6,0.6266594529151917,0.5625,0.001
6,0.6043163537979126,0.703125,0.001
6,0.5358687043190002,0.6875,0.001
6,0.68003249168396,0.625,0.001
6,0.5542460680007935,0.640625,0.001
6,0.5676440596580505,0.734375,0.001
6,0.5962727069854736,0.65625,0.001
6,0.6013014316558838,0.65625,0.001
6,0.6057088971138,0.6875,0.001
6,0.5706431865692139,0.703125,0.001
6,0.49665549397468567,0.75,0.001
6,0.6095598340034485,0.671875,0.001
6,0.5521177649497986,0.65625,0.001
6,0.5669944286346436,0.71875,0.001
6,0.5471826791763306,0.75,0.001
6,0.5033332705497742,0.765625,0.001
6,0.5995317697525024,0.703125,0.001
6,0.5391347408294678,0.734375,0.001
6,0.5153639316558838,0.765625,0.001
6,0.6804980635643005,0.578125,0.001
6,0.6249732375144958,0.703125,0.001
6,0.5547234416007996,0.71875,0.001
6,0.4911419153213501,0.765625,0.001
6,0.5391418933868408,0.71875,0.001
6,0.5401960015296936,0.765625,0.001
6,0.4352998733520508,0.796875,0.001
6,0.4685601592063904,0.765625,0.001
6,0.574927806854248,0.75,0.001
6,0.6715705394744873,0.671875,0.001
6,0.5415242910385132,0.703125,0.001
6,0.6920379996299744,0.5555555820465088,0.001
7,0.6606598496437073,0.65625,0.001
7,0.6502746343612671,0.625,0.001
7,0.4820668399333954,0.765625,0.001
7,0.578826904296875,0.75,0.001
7,0.6205071806907654,0.703125,0.001
7,0.39489972591400146,0.890625,0.001
7,0.5810628533363342,0.6875,0.001
7,0.675298810005188,0.625,0.001
7,0.7130778431892395,0.59375,0.001
7,0.461046040058136,0.78125,0.001
7,0.4616275131702423,0.734375,0.001
7,0.6119450926780701,0.640625,0.001
7,0.6256506443023682,0.578125,0.001
7,0.5965583920478821,0.71875,0.001
7,0.5336679816246033,0.6875,0.001
7,0.6878376603126526,0.625,0.001
7,0.5515533089637756,0.65625,0.001
7,0.5643883943557739,0.75,0.001
7,0.6065255999565125,0.65625,0.001
7,0.613126277923584,0.671875,0.001
7,0.6049981713294983,0.671875,0.001
7,0.5655593872070312,0.703125,0.001
7,0.4949851632118225,0.71875,0.001
7,0.6109104156494141,0.6875,0.001
7,0.5527880787849426,0.640625,0.001
7,0.5719058513641357,0.703125,0.001
7,0.5446666479110718,0.734375,0.001
7,0.5003609657287598,0.78125,0.001
7,0.603050172328949,0.71875,0.001
7,0.5332594513893127,0.75,0.001
7,0.5115724205970764,0.734375,0.001
7,0.6871138215065002,0.5625,0.001
7,0.6235112547874451,0.734375,0.001
7,0.5467455387115479,0.734375,0.001
7,0.4862535297870636,0.78125,0.001
7,0.5394880771636963,0.734375,0.001
7,0.5493670701980591,0.734375,0.001
7,0.435049831867218,0.828125,0.001
7,0.46528464555740356,0.765625,0.001
7,0.5814651846885681,0.765625,0.001
7,0.6685192584991455,0.6875,0.001
7,0.5490047931671143,0.6875,0.001
7,0.6799864768981934,0.5555555820465088,0.001
8,0.6600103378295898,0.65625,0.001
8,0.647422194480896,0.609375,0.001
8,0.4809856414794922,0.765625,0.001
8,0.5776968002319336,0.765625,0.001
8,0.6182807683944702,0.703125,0.001
8,0.39606973528862,0.890625,0.001
8,0.5811485648155212,0.6875,0.001
8,0.6724998950958252,0.625,0.001
8,0.7106502652168274,0.609375,0.001
8,0.46071287989616394,0.765625,0.001
8,0.46229058504104614,0.734375,0.001
8,0.6122676134109497,0.640625,0.001
8,0.6269567608833313,0.578125,0.001
8,0.595472514629364,0.71875,0.001
8,0.5331627726554871,0.6875,0.001
8,0.6869835257530212,0.625,0.001
8,0.5521511435508728,0.65625,0.001
8,0.5649495124816895,0.75,0.001
8,0.6069609522819519,0.65625,0.001
8,0.6120041608810425,0.671875,0.001
8,0.6041020750999451,0.6875,0.001
8,0.5643805265426636,0.703125,0.001
8,0.49400171637535095,0.71875,0.001
8,0.6105958819389343,0.6875,0.001
8,0.5515741109848022,0.640625,0.001
8,0.5715118646621704,0.703125,0.001
8,0.5448592305183411,0.734375,0.001
8,0.49989551305770874,0.78125,0.001
8,0.6017668843269348,0.71875,0.001
8,0.5346621870994568,0.75,0.001
8,0.5121014714241028,0.734375,0.001
8,0.686927855014801,0.5625,0.001
8,0.6235326528549194,0.734375,0.001
8,0.5470696687698364,0.734375,0.001
8,0.4866993725299835,0.78125,0.001
8,0.5384899377822876,0.734375,0.001
8,0.5492283701896667,0.734375,0.001
8,0.4359281659126282,0.828125,0.001
8,0.46572989225387573,0.765625,0.001
8,0.5832985639572144,0.765625,0.001
8,0.665682852268219,0.6875,0.001
8,0.5491618514060974,0.703125,0.001
8,0.6787160038948059,0.5555555820465088,0.001
9,0.6592704653739929,0.671875,0.001
9,0.6486084461212158,0.609375,0.001
9,0.48101311922073364,0.765625,0.001
9,0.5778769850730896,0.765625,0.001
9,0.6193733811378479,0.703125,0.001
9,0.3978625535964966,0.875,0.001
9,0.5800626873970032,0.6875,0.001
9,0.6709599494934082,0.625,0.001
9,0.7130708694458008,0.625,0.001
9,0.4625229239463806,0.796875,0.001
9,0.4630884528160095,0.734375,0.001
9,0.6115089058876038,0.640625,0.001
9,0.6251768469810486,0.578125,0.001
9,0.593873143196106,0.71875,0.001
9,0.5312903523445129,0.6875,0.001
9,0.6853615641593933,0.625,0.001
9,0.5512914657592773,0.65625,0.001
9,0.5637220144271851,0.75,0.001
9,0.6057867407798767,0.65625,0.001
9,0.6144837141036987,0.671875,0.001
9,0.6030650734901428,0.671875,0.001
9,0.5661088824272156,0.703125,0.001
9,0.49471959471702576,0.734375,0.001
9,0.6070351600646973,0.6875,0.001
9,0.551832377910614,0.640625,0.001
9,0.5728659629821777,0.703125,0.001
9,0.5447744131088257,0.734375,0.001
9,0.5004388093948364,0.78125,0.001
9,0.6022131443023682,0.703125,0.001
9,0.5324519276618958,0.75,0.001
9,0.5120734572410583,0.734375,0.001
9,0.6841832399368286,0.5625,0.001
9,0.6228841543197632,0.734375,0.001
9,0.5464074015617371,0.734375,0.001
9,0.48721325397491455,0.78125,0.001
9,0.5383151173591614,0.734375,0.001
9,0.5510861277580261,0.734375,0.001
9,0.43583595752716064,0.828125,0.001
9,0.4662413001060486,0.765625,0.001
9,0.5797274112701416,0.75,0.001
9,0.6676483750343323,0.65625,0.001
9,0.5494857430458069,0.6875,0.001
9,0.6805252432823181,0.5555555820465088,0.001
10,0.6517631411552429,0.65625,0.001
10,0.65583336353302,0.625,0.001
10,0.4805907607078552,0.75,0.001
10,0.5878755450248718,0.734375,0.001
10,0.6216750144958496,0.671875,0.001
10,0.3990594148635864,0.875,0.001
10,0.5644700527191162,0.6875,0.001
10,0.6601806282997131,0.625,0.001
10,0.7065160274505615,0.59375,0.001
10,0.4596448540687561,0.765625,0.001
10,0.4673736095428467,0.734375,0.001
10,0.6070389747619629,0.609375,0.001
10,0.6287050247192383,0.578125,0.001
10,0.605556309223175,0.6875,0.001
10,0.5393458008766174,0.6875,0.001
10,0.6796557903289795,0.609375,0.001
10,0.5541435480117798,0.640625,0.001
10,0.57171231508255,0.734375,0.001
10,0.5963211059570312,0.640625,0.001
10,0.6024368405342102,0.640625,0.001
10,0.604689359664917,0.6875,0.001
10,0.572813093662262,0.703125,0.001
10,0.4976431727409363,0.75,0.001
10,0.6102473139762878,0.671875,0.001
10,0.5509161949157715,0.6875,0.001
10,0.5655649304389954,0.71875,0.001
10,0.5456867814064026,0.765625,0.001
10,0.504248857498169,0.765625,0.001
10,0.6008523106575012,0.703125,0.001
10,0.5414895415306091,0.734375,0.001
10,0.515990674495697,0.765625,0.001
10,0.6784208416938782,0.59375,0.001
10,0.6221226453781128,0.703125,0.001
10,0.5543720722198486,0.71875,0.001
10,0.4910966455936432,0.765625,0.001
10,0.5396750569343567,0.734375,0.001
10,0.5378807187080383,0.765625,0.001
10,0.4361112117767334,0.8125,0.001
10,0.4698571562767029,0.765625,0.001
10,0.5770939588546753,0.75,0.001
10,0.67039954662323,0.65625,0.001
10,0.5412006974220276,0.703125,0.001
10,0.6966682076454163,0.5555555820465088,0.001
11,0.6465702056884766,0.65625,0.001
11,0.6654444932937622,0.640625,0.001
11,0.48494526743888855,0.765625,0.001
11,0.5992926359176636,0.71875,0.001
11,0.6263965964317322,0.65625,0.001
11,0.4004904329776764,0.875,0.001
11,0.549243688583374,0.6875,0.001
11,0.6487816572189331,0.6875,0.001
11,0.7033141851425171,0.59375,0.001
11,0.463360458612442,0.765625,0.001
11,0.4734700620174408,0.75,0.001
11,0.6068558692932129,0.578125,0.001
11,0.6347054243087769,0.59375,0.001
11,0.6233574151992798,0.6875,0.001
11,0.5502997636795044,0.671875,0.001
11,0.6773013472557068,0.640625,0.001
11,0.5590581297874451,0.671875,0.001
11,0.5819829106330872,0.6875,0.001
11,0.5873592495918274,0.59375,0.001
11,0.5925241112709045,0.625,0.001
11,0.6113507747650146,0.703125,0.001
11,0.585650622844696,0.65625,0.001
11,0.5046135783195496,0.78125,0.001
11,0.6148679852485657,0.671875,0.001
11,0.556721568107605,0.671875,0.001
11,0.5617711544036865,0.734375,0.001
11,0.5506875514984131,0.796875,0.001
11,0.5129511952400208,0.78125,0.001
11,0.601315975189209,0.703125,0.001
11,0.5528786182403564,0.734375,0.001
11,0.5231385827064514,0.765625,0.001
11,0.6759126782417297,0.59375,0.001
11,0.6239492893218994,0.6875,0.001
11,0.5649887323379517,0.71875,0.001
11,0.49895742535591125,0.765625,0.001
11,0.5447115302085876,0.75,0.001
11,0.5275368690490723,0.75,0.001
11,0.43741747736930847,0.796875,0.001
11,0.47524887323379517,0.765625,0.001
11,0.571908175945282,0.765625,0.001
11,0.678889811038971,0.65625,0.001
11,0.5381059050559998,0.71875,0.001
11,0.7208184003829956,0.5555555820465088,0.001
12,0.6573504209518433,0.640625,0.001
12,0.6513052582740784,0.640625,0.001
12,0.4816131591796875,0.75,0.001
12,0.5817552208900452,0.734375,0.001
12,0.6214072704315186,0.703125,0.001
12,0.39551377296447754,0.875,0.001
12,0.5724887847900391,0.6875,0.001
12,0.6683106422424316,0.625,0.001
12,0.7110990881919861,0.609375,0.001
12,0.4613228738307953,0.765625,0.001
12,0.46339666843414307,0.71875,0.001
12,0.6093072295188904,0.640625,0.001
12,0.6274750232696533,0.578125,0.001
12,0.6043342351913452,0.703125,0.001
12,0.5366851091384888,0.6875,0.001
12,0.6824260950088501,0.625,0.001
12,0.5534957647323608,0.65625,0.001
12,0.5684906840324402,0.75,0.001
12,0.5999082326889038,0.625,0.001
12,0.6084021925926208,0.65625,0.001
12,0.6061254143714905,0.6875,0.001
12,0.5712021589279175,0.703125,0.001
12,0.49555909633636475,0.734375,0.001
12,0.6123347282409668,0.671875,0.001
12,0.5514840483665466,0.640625,0.001
12,0.5693762302398682,0.703125,0.001
12,0.5442001819610596,0.75,0.001
12,0.5026049017906189,0.765625,0.001
12,0.6021616458892822,0.703125,0.001
12,0.5372323393821716,0.734375,0.001
12,0.5132959485054016,0.765625,0.001
12,0.6834650635719299,0.578125,0.001
12,0.6252379417419434,0.703125,0.001
12,0.5505013465881348,0.71875,0.001
12,0.48961973190307617,0.765625,0.001
12,0.5398414731025696,0.734375,0.001
12,0.5416971445083618,0.75,0.001
12,0.4349023401737213,0.796875,0.001
12,0.4662458300590515,0.765625,0.001
12,0.5778607130050659,0.765625,0.001
12,0.6706113219261169,0.671875,0.001
12,0.5455626249313354,0.6875,0.001
12,0.6896882057189941,0.5555555820465088,0.001
13,0.6568033695220947,0.65625,0.001
13,0.6489945650100708,0.625,0.001
13,0.48103439807891846,0.765625,0.001
13,0.578942060470581,0.75,0.001
13,0.6194442510604858,0.703125,0.001
13,0.39700043201446533,0.90625,0.001
13,0.5763048529624939,0.703125,0.001
13,0.6678626537322998,0.625,0.001
13,0.7093380093574524,0.59375,0.001
13,0.4606259763240814,0.765625,0.001
13,0.4635131359100342,0.734375,0.001
13,0.6109756231307983,0.640625,0.001
13,0.6256402134895325,0.59375,0.001
13,0.5974806547164917,0.71875,0.001
13,0.5360039472579956,0.6875,0.001
13,0.6839446425437927,0.625,0.001
13,0.5510911345481873,0.65625,0.001
13,0.5663097500801086,0.75,0.001
13,0.6027441024780273,0.640625,0.001
13,0.6096765398979187,0.65625,0.001
13,0.6029798984527588,0.6875,0.001
13,0.566513180732727,0.703125,0.001
13,0.4943649172782898,0.71875,0.001
13,0.6111113429069519,0.671875,0.001
13,0.5496411323547363,0.640625,0.001
13,0.5705395340919495,0.703125,0.001
13,0.5436348915100098,0.75,0.001
13,0.5010401606559753,0.78125,0.001
13,0.6030148267745972,0.71875,0.001
13,0.535490095615387,0.75,0.001
13,0.5118302702903748,0.734375,0.001
13,0.6834642887115479,0.5625,0.001
13,0.6234259605407715,0.734375,0.001
13,0.5499973893165588,0.71875,0.001
13,0.489042729139328,0.796875,0.001
13,0.5383827686309814,0.734375,0.001
13,0.5467419624328613,0.75,0.001
13,0.43609780073165894,0.828125,0.001
13,0.4667699337005615,0.765625,0.001
13,0.5802689790725708,0.765625,0.001
13,0.6666938066482544,0.6875,0.001
13,0.546683132648468,0.703125,0.001
13,0.6831356883049011,0.5555555820465088,0.001
14,0.6607587337493896,0.65625,0.001
14,0.651001513004303,0.609375,0.001
14,0.48104342818260193,0.765625,0.001
14,0.5797244310379028,0.75,0.001
14,0.6194918751716614,0.703125,0.001
14,0.3961108922958374,0.875,0.001
14,0.5780009031295776,0.703125,0.001
14,0.6708256602287292,0.625,0.001
14,0.7132278680801392,0.59375,0.001
14,0.4603325128555298,0.765625,0.001
14,0.46235379576683044,0.734375,0.001
14,0.6110677719116211,0.640625,0.001
14,0.6281743049621582,0.578125,0.001
14,0.5969516038894653,0.71875,0.001
14,0.5342438817024231,0.6875,0.001
14,0.6872351169586182,0.625,0.001
14,0.5536559820175171,0.65625,0.001
14,0.5654925107955933,0.75,0.001
14,0.6062840223312378,0.65625,0.001
14,0.6125983595848083,0.65625,0.001
14,0.6043612360954285,0.6875,0.001
14,0.5675891041755676,0.703125,0.001
14,0.49398869276046753,0.734375,0.001
14,0.6099503636360168,0.6875,0.001
14,0.5511444807052612,0.640625,0.001
14,0.5719121694564819,0.703125,0.001
14,0.545434296131134,0.734375,0.001
14,0.5005770325660706,0.78125,0.001
14,0.602908194065094,0.71875,0.001
14,0.5344774723052979,0.75,0.001
14,0.5118727684020996,0.734375,0.001
14,0.6866582632064819,0.5625,0.001
14,0.624048113822937,0.734375,0.001
14,0.5469844937324524,0.734375,0.001
14,0.4873291552066803,0.78125,0.001
14,0.5390426516532898,0.734375,0.001
14,0.5476548671722412,0.734375,0.001
14,0.43449631333351135,0.828125,0.001
14,0.4649621844291687,0.765625,0.001
14,0.5810539722442627,0.765625,0.001
14,0.6686243414878845,0.671875,0.001
14,0.549436628818512,0.6875,0.001
14,0.6839508414268494,0.5555555820465088,0.001
15,0.6485093832015991,0.65625,0.001
15,0.6649776697158813,0.625,0.001
15,0.4826275408267975,0.75,0.001
15,0.5959645509719849,0.71875,0.001
15,0.6255742311477661,0.65625,0.001
15,0.398500919342041,0.875,0.001
15,0.5511164665222168,0.703125,0.001
15,0.649657130241394,0.6875,0.001
15,0.7082095146179199,0.59375,0.001
15,0.46185287833213806,0.765625,0.001
15,0.47135305404663086,0.75,0.001
15,0.6067684888839722,0.59375,0.001
15,0.6341457366943359,0.59375,0.001
15,0.6210745573043823,0.6875,0.001
15,0.5476740002632141,0.6875,0.001
15,0.6786307692527771,0.625,0.001
15,0.5574342012405396,0.671875,0.001
15,0.5787740349769592,0.703125,0.001
15,0.5896676778793335,0.59375,0.001
15,0.5948403477668762,0.625,0.001
15,0.6114700436592102,0.71875,0.001
15,0.5848687887191772,0.671875,0.001
15,0.5028625130653381,0.78125,0.001
15,0.6146543025970459,0.671875,0.001
15,0.5537317991256714,0.65625,0.001
15,0.5632021427154541,0.75,0.001
15,0.5511005520820618,0.796875,0.001
15,0.51140296459198,0.765625,0.001
15,0.6028652191162109,0.6875,0.001
15,0.5503270030021667,0.75,0.001
15,0.5187626481056213,0.765625,0.001
15,0.6795266270637512,0.59375,0.001
15,0.6241567134857178,0.6875,0.001
15,0.5637091994285583,0.71875,0.001
15,0.49747952818870544,0.765625,0.001
15,0.5451123714447021,0.734375,0.001
15,0.5294162034988403,0.75,0.001
15,0.4351811110973358,0.796875,0.001
15,0.4728739261627197,0.734375,0.001
15,0.5715181231498718,0.765625,0.001
15,0.6787779927253723,0.65625,0.001
15,0.5391654968261719,0.71875,0.001
15,0.7164621353149414,0.5555555820465088,0.001
16,0.6656609773635864,0.671875,0.001
16,0.6457833051681519,0.625,0.001
16,0.480696439743042,0.765625,0.001
16,0.5760246515274048,0.75,0.001
16,0.6202089786529541,0.703125,0.001
16,0.39621496200561523,0.890625,0.001
16,0.5891093015670776,0.6875,0.001
16,0.6809096336364746,0.625,0.001
16,0.7156530618667603,0.625,0.001
16,0.46143853664398193,0.796875,0.001
16,0.46103814244270325,0.734375,0.001
16,0.6148964762687683,0.625,0.001
16,0.6266804933547974,0.578125,0.001
16,0.5927099585533142,0.71875,0.001
