epoch,val_loss,val_acc,lr
4,0.8536337018013,0.5714285969734192,0.001
5,0.5014290809631348,0.75,0.001
5,0.549936056137085,0.640625,0.001
5,0.6570929288864136,0.640625,0.001
5,0.5225028991699219,0.765625,0.001
5,0.4544467628002167,0.765625,0.001
5,0.540847659111023,0.734375,0.001
5,0.641710638999939,0.671875,0.001
5,0.562480092048645,0.71875,0.001
5,0.5666701793670654,0.71875,0.001
5,0.633775532245636,0.65625,0.001
5,0.7087973952293396,0.53125,0.001
5,0.47430452704429626,0.75,0.001
5,0.648617148399353,0.609375,0.001
5,0.5313578844070435,0.734375,0.001
5,0.5772060751914978,0.703125,0.001
5,0.7067388892173767,0.65625,0.001
5,0.5109149813652039,0.75,0.001
5,0.5924484729766846,0.671875,0.001
5,0.7336719036102295,0.59375,0.001
5,0.5627597570419312,0.71875,0.001
5,0.5154470801353455,0.734375,0.001
5,0.6579664945602417,0.703125,0.001
5,0.7109411358833313,0.59375,0.001
5,0.5737133622169495,0.703125,0.001
5,0.6640127897262573,0.625,0.001
5,0.5685308575630188,0.734375,0.001
5,0.6290085315704346,0.703125,0.001
5,0.5638081431388855,0.65625,0.001
5,0.6267639994621277,0.671875,0.001
5,0.5713942050933838,0.71875,0.001
5,0.6703101396560669,0.609375,0.001
5,0.6387979388237,0.65625,0.001
5,0.6633325815200806,0.59375,0.001
5,0.6080288290977478,0.703125,0.001
5,0.6600742340087891,0.65625,0.001
5,0.5510067939758301,0.765625,0.001
5,0.6117244958877563,0.71875,0.001
5,0.6746599674224854,0.625,0.001
5,0.5083478093147278,0.75,0.001
5,0.6371860504150391,0.65625,0.001
5,0.44085460901260376,0.796875,0.001
5,0.873380184173584,0.5714285969734192,0.001
6,0.5108351707458496,0.75,0.001
6,0.5529621839523315,0.6875,0.001
6,0.6601734161376953,0.625,0.001
6,0.5131427049636841,0.765625,0.001
6,0.465680867433548,0.75,0.001
6,0.5442451238632202,0.703125,0.001
6,0.6244946122169495,0.71875,0.001
6,0.5731201767921448,0.75,0.001
6,0.5724748969078064,0.65625,0.001
6,0.6112510561943054,0.640625,0.001
6,0.7005237936973572,0.53125,0.001
6,0.4712870121002197,0.765625,0.001
6,0.6246352195739746,0.65625,0.001
6,0.5225589871406555,0.734375,0.001
6,0.5789852142333984,0.71875,0.001
6,0.6776295900344849,0.640625,0.001
6,0.5148945450782776,0.71875,0.001
6,0.5924357175827026,0.671875,0.001
6,0.6978113651275635,0.609375,0.001
6,0.5532370805740356,0.703125,0.001
6,0.5158181190490723,0.71875,0.001
6,0.655340850353241,0.703125,0.001
6,0.7216049432754517,0.625,0.001
6,0.5643478631973267,0.703125,0.001
6,0.6633154153823853,0.59375,0.001
6,0.569779634475708,0.734375,0.001
6,0.6391565799713135,0.671875,0.001
6,0.5782462358474731,0.6875,0.001
6,0.6293721795082092,0.71875,0.001
6,0.5685117244720459,0.734375,0.001
6,0.6486861705780029,0.640625,0.001
6,0.6327474117279053,0.671875,0.001
6,0.652141273021698,0.59375,0.001
6,0.6084520220756531,0.65625,0.001
6,0.6517785787582397,0.65625,0.001
6,0.5604543089866638,0.71875,0.001
6,0.6060696244239807,0.6875,0.001
6,0.6664173603057861,0.609375,0.001
6,0.5215937495231628,0.734375,0.001
6,0.626538872718811,0.609375,0.001
6,0.46203309297561646,0.828125,0.001
6,0.8289104104042053,0.5714285969734192,0.001
7,0.5112371444702148,0.75,0.001
7,0.5529143810272217,0.6875,0.001
7,0.6602405309677124,0.625,0.001
7,0.5152724981307983,0.765625,0.001
7,0.4654749035835266,0.75,0.001
7,0.5427507162094116,0.703125,0.001
7,0.6251042485237122,0.71875,0.001
7,0.5731061697006226,0.75,0.001
7,0.5730733275413513,0.671875,0.001
7,0.6087599992752075,0.640625,0.001
7,0.7006351351737976,0.53125,0.001
7,0.4727892279624939,0.75,0.001
7,0.6236322522163391,0.671875,0.001
7,0.5229165554046631,0.734375,0.001
7,0.578374445438385,0.71875,0.001
7,0.6776503324508667,0.640625,0.001
7,0.5118850469589233,0.71875,0.001
7,0.5900961756706238,0.671875,0.001
7,0.6972883939743042,0.609375,0.001
7,0.5541298389434814,0.703125,0.001
7,0.5133023858070374,0.71875,0.001
7,0.6576890349388123,0.703125,0.001
7,0.7257254123687744,0.609375,0.001
7,0.5621183514595032,0.703125,0.001
7,0.6661545038223267,0.609375,0.001
7,0.570556104183197,0.734375,0.001
7,0.6413504481315613,0.65625,0.001
7,0.5844196677207947,0.6875,0.001
7,0.628803014755249,0.71875,0.001
7,0.571916937828064,0.734375,0.001
7,0.6483786702156067,0.640625,0.001
7,0.6341782212257385,0.671875,0.001
7,0.6511684060096741,0.59375,0.001
7,0.6061183214187622,0.640625,0.001
7,0.65639328956604,0.65625,0.001
7,0.5614074468612671,0.71875,0.001
7,0.6094760894775391,0.6875,0.001
7,0.66519695520401,0.609375,0.001
7,0.5198102593421936,0.734375,0.001
7,0.6267890930175781,0.609375,0.001
7,0.4647211730480194,0.828125,0.001
7,0.8266385197639465,0.5714285969734192,0.001
8,0.5008248686790466,0.75,0.001
8,0.5482345223426819,0.640625,0.001
8,0.6532642841339111,0.640625,0.001
8,0.5254290103912354,0.75,0.001
8,0.45603132247924805,0.765625,0.001
8,0.5391985774040222,0.734375,0.001
8,0.642540454864502,0.65625,0.001
8,0.5596380233764648,0.734375,0.001
8,0.5668976902961731,0.75,0.001
8,0.6355103254318237,0.625,0.001
8,0.7044503688812256,0.5625,0.001
8,0.4779515862464905,0.75,0.001
8,0.6500242948532104,0.625,0.001
8,0.534339189529419,0.703125,0.001
8,0.5752435922622681,0.703125,0.001
8,0.7050508260726929,0.65625,0.001
8,0.5087452530860901,0.75,0.001
8,0.5899944305419922,0.703125,0.001
8,0.7352795600891113,0.5625,0.001
8,0.5665251612663269,0.734375,0.001
8,0.5143347978591919,0.734375,0.001
8,0.6555749177932739,0.703125,0.001
8,0.7046400308609009,0.609375,0.001
8,0.5737553834915161,0.703125,0.001
8,0.6615286469459534,0.65625,0.001
8,0.5699203610420227,0.71875,0.001
8,0.6221480965614319,0.6875,0.001
8,0.5628554224967957,0.640625,0.001
8,0.6222130656242371,0.6875,0.001
8,0.5720298290252686,0.71875,0.001
8,0.6699177026748657,0.625,0.001
8,0.6364339590072632,0.640625,0.001
8,0.6603302955627441,0.59375,0.001
8,0.6054896712303162,0.6875,0.001
8,0.6602492332458496,0.65625,0.001
8,0.5499155521392822,0.734375,0.001
8,0.6154695749282837,0.6875,0.001
8,0.670587956905365,0.59375,0.001
8,0.5059852004051208,0.75,0.001
8,0.6368557810783386,0.65625,0.001
8,0.4422461688518524,0.796875,0.001
8,0.8697899580001831,0.5357142686843872,0.001
9,0.504656195640564,0.75,0.001
9,0.5483173131942749,0.640625,0.001
9,0.6515166759490967,0.625,0.001
9,0.5188343524932861,0.765625,0.001
9,0.4608469605445862,0.734375,0.001
9,0.5401821136474609,0.734375,0.001
9,0.6304543614387512,0.703125,0.001
9,0.5621097683906555,0.71875,0.001
9,0.5686225891113281,0.71875,0.001
9,0.6203463673591614,0.65625,0.001
9,0.6961075067520142,0.53125,0.001
9,0.47625818848609924,0.734375,0.001
9,0.6334075927734375,0.640625,0.001
9,0.5291467905044556,0.734375,0.001
9,0.5739424228668213,0.703125,0.001
9,0.6869080662727356,0.65625,0.001
9,0.5107617378234863,0.734375,0.001
9,0.5891305804252625,0.671875,0.001
9,0.7133597135543823,0.578125,0.001
9,0.560882568359375,0.71875,0.001
9,0.5145638585090637,0.71875,0.001
9,0.652541995048523,0.71875,0.001
9,0.706296980381012,0.59375,0.001
9,0.5681319236755371,0.703125,0.001
9,0.6589514017105103,0.59375,0.001
9,0.5689318180084229,0.71875,0.001
9,0.6243717670440674,0.703125,0.001
9,0.5685173869132996,0.65625,0.001
9,0.6213161945343018,0.703125,0.001
9,0.5691242218017578,0.703125,0.001
9,0.6553676724433899,0.625,0.001
9,0.632959246635437,0.640625,0.001
9,0.6518486738204956,0.609375,0.001
9,0.6031978130340576,0.703125,0.001
9,0.652899980545044,0.640625,0.001
9,0.5518463850021362,0.765625,0.001
9,0.609438419342041,0.734375,0.001
9,0.6630150675773621,0.625,0.001
9,0.5118167996406555,0.734375,0.001
9,0.6289387345314026,0.640625,0.001
9,0.45196813344955444,0.8125,0.001
9,0.8384374976158142,0.5714285969734192,0.001
10,0.508931577205658,0.765625,0.001
10,0.5499674081802368,0.671875,0.001
10,0.6576265096664429,0.640625,0.001
10,0.5149638056755066,0.765625,0.001
10,0.46180951595306396,0.75,0.001
10,0.5409595966339111,0.71875,0.001
10,0.627799391746521,0.71875,0.001
10,0.5707245469093323,0.734375,0.001
10,0.5683715343475342,0.703125,0.001
10,0.6137223243713379,0.640625,0.001
10,0.6999351382255554,0.515625,0.001
10,0.47103533148765564,0.765625,0.001
10,0.6277254819869995,0.65625,0.001
10,0.5241383910179138,0.734375,0.001
10,0.5776081681251526,0.71875,0.001
10,0.681500256061554,0.640625,0.001
10,0.511589527130127,0.71875,0.001
10,0.5906403660774231,0.671875,0.001
10,0.704088032245636,0.59375,0.001
10,0.5539877414703369,0.71875,0.001
10,0.513533353805542,0.71875,0.001
10,0.6562538743019104,0.71875,0.001
10,0.716221272945404,0.625,0.001
10,0.5645658373832703,0.703125,0.001
10,0.6626023054122925,0.609375,0.001
10,0.5691928863525391,0.71875,0.001
10,0.6346346735954285,0.71875,0.001
10,0.5748909711837769,0.65625,0.001
10,0.6261712312698364,0.71875,0.001
10,0.5693782567977905,0.71875,0.001
10,0.6499069929122925,0.625,0.001
10,0.6337407231330872,0.65625,0.001
10,0.6522505879402161,0.609375,0.001
10,0.6067535281181335,0.671875,0.001
10,0.6540294885635376,0.65625,0.001
10,0.5573568344116211,0.71875,0.001
10,0.6075559258460999,0.71875,0.001
10,0.6647347211837769,0.609375,0.001
10,0.5178719758987427,0.71875,0.001
10,0.625222384929657,0.609375,0.001
10,0.4585340619087219,0.828125,0.001
10,0.8338335752487183,0.5714285969734192,0.001
11,0.5039498209953308,0.765625,0.001
11,0.5497400760650635,0.640625,0.001
11,0.6536433100700378,0.625,0.001
11,0.520585834980011,0.765625,0.001
11,0.4584364593029022,0.734375,0.001
11,0.5394573211669922,0.734375,0.001
11,0.6333287954330444,0.703125,0.001
11,0.5653313994407654,0.71875,0.001
11,0.5678324103355408,0.71875,0.001
11,0.6230618953704834,0.65625,0.001
11,0.7010953426361084,0.515625,0.001
11,0.474734365940094,0.734375,0.001
11,0.6359913349151611,0.640625,0.001
11,0.5267937183380127,0.734375,0.001
11,0.5741182565689087,0.703125,0.001
11,0.6919341087341309,0.65625,0.001
11,0.511139988899231,0.734375,0.001
11,0.589139461517334,0.671875,0.001
11,0.7182005047798157,0.578125,0.001
11,0.5590808391571045,0.71875,0.001
11,0.5136984586715698,0.71875,0.001
11,0.6550584435462952,0.71875,0.001
11,0.7116897106170654,0.640625,0.001
11,0.5689849257469177,0.703125,0.001
11,0.6625203490257263,0.59375,0.001
11,0.5681602358818054,0.71875,0.001
11,0.6283764839172363,0.703125,0.001
11,0.5688307881355286,0.6875,0.001
11,0.624286413192749,0.703125,0.001
11,0.5700558423995972,0.703125,0.001
11,0.6573672294616699,0.625,0.001
11,0.6351038217544556,0.640625,0.001
11,0.6571213006973267,0.609375,0.001
11,0.60648512840271,0.703125,0.001
11,0.656374454498291,0.65625,0.001
11,0.5532670021057129,0.75,0.001
11,0.6105800867080688,0.734375,0.001
11,0.6655598878860474,0.625,0.001
11,0.5119196176528931,0.734375,0.001
11,0.6315874457359314,0.640625,0.001
11,0.450088769197464,0.8125,0.001
11,0.8507232666015625,0.5714285969734192,0.001
12,0.5048215985298157,0.75,0.001
12,0.5503787398338318,0.640625,0.001
12,0.6542371511459351,0.640625,0.001
12,0.5225139260292053,0.765625,0.001
12,0.4545586109161377,0.765625,0.001
12,0.5395446419715881,0.734375,0.001
12,0.6385366916656494,0.671875,0.001
12,0.564739465713501,0.71875,0.001
12,0.5661399364471436,0.71875,0.001
12,0.6279354095458984,0.65625,0.001
12,0.7031908631324768,0.546875,0.001
12,0.4749917984008789,0.734375,0.001
12,0.643477737903595,0.625,0.001
12,0.5312588810920715,0.734375,0.001
12,0.5739504098892212,0.71875,0.001
12,0.6979818940162659,0.65625,0.001
12,0.5116474628448486,0.734375,0.001
12,0.5894817113876343,0.671875,0.001
12,0.7262222170829773,0.59375,0.001
12,0.5603321194648743,0.734375,0.001
12,0.5153953433036804,0.734375,0.001
12,0.6553187966346741,0.703125,0.001
12,0.7088589668273926,0.59375,0.001
12,0.5713121294975281,0.703125,0.001
12,0.6620982885360718,0.625,0.001
12,0.5676116943359375,0.734375,0.001
12,0.6266764402389526,0.703125,0.001
12,0.5656582117080688,0.640625,0.001
12,0.62481290102005,0.6875,0.001
12,0.5693767070770264,0.71875,0.001
12,0.6635021567344666,0.625,0.001
12,0.6368958353996277,0.65625,0.001
12,0.6613246202468872,0.59375,0.001
12,0.6072700619697571,0.6875,0.001
12,0.6577612161636353,0.65625,0.001
12,0.5500134229660034,0.75,0.001
12,0.6093877553939819,0.71875,0.001
12,0.6707320213317871,0.625,0.001
12,0.5094308853149414,0.75,0.001
12,0.6321948766708374,0.65625,0.001
12,0.44489455223083496,0.8125,0.001
12,0.8584040403366089,0.5714285969734192,0.001
13,0.5031123161315918,0.75,0.001
13,0.5483773350715637,0.640625,0.001
13,0.656238853931427,0.640625,0.001
13,0.5204811692237854,0.765625,0.001
13,0.45413029193878174,0.765625,0.001
13,0.5406904220581055,0.734375,0.001
13,0.6356585621833801,0.671875,0.001
13,0.5652511715888977,0.71875,0.001
13,0.5679250955581665,0.71875,0.001
13,0.6298548579216003,0.65625,0.001
13,0.706002950668335,0.53125,0.001
13,0.4745834469795227,0.734375,0.001
13,0.6434134244918823,0.625,0.001
13,0.5290802121162415,0.734375,0.001
13,0.5740777254104614,0.71875,0.001
13,0.69963538646698,0.65625,0.001
13,0.510927140712738,0.734375,0.001
13,0.59175705909729,0.671875,0.001
13,0.7279167771339417,0.59375,0.001
13,0.5607726573944092,0.71875,0.001
13,0.5140893459320068,0.734375,0.001
13,0.6557708382606506,0.703125,0.001
13,0.7102445363998413,0.59375,0.001
13,0.570314347743988,0.703125,0.001
13,0.663175106048584,0.625,0.001
13,0.5695501565933228,0.71875,0.001
13,0.6275237798690796,0.703125,0.001
13,0.5658884644508362,0.640625,0.001
13,0.6254400014877319,0.6875,0.001
13,0.5669801235198975,0.71875,0.001
13,0.6675982475280762,0.625,0.001
13,0.6367495656013489,0.65625,0.001
13,0.6606367826461792,0.59375,0.001
13,0.6084292531013489,0.703125,0.001
13,0.6584885716438293,0.65625,0.001
13,0.5499648451805115,0.765625,0.001
13,0.61042320728302,0.71875,0.001
13,0.67402184009552,0.625,0.001
13,0.5084437131881714,0.75,0.001
13,0.6350350975990295,0.65625,0.001
13,0.44372138381004333,0.8125,0.001
13,0.8646405339241028,0.5714285969734192,0.001
14,0.5089972615242004,0.765625,0.001
14,0.5484151244163513,0.671875,0.001
14,0.6568881273269653,0.625,0.001
14,0.5159146189689636,0.765625,0.001
14,0.46061697602272034,0.75,0.001
14,0.5403043031692505,0.71875,0.001
14,0.62803715467453,0.71875,0.001
14,0.5680920481681824,0.71875,0.001
14,0.5675628185272217,0.703125,0.001
14,0.6172741651535034,0.65625,0.001
14,0.6982796788215637,0.515625,0.001
14,0.47197914123535156,0.75,0.001
14,0.6307200789451599,0.640625,0.001
14,0.525291919708252,0.734375,0.001
14,0.5767471790313721,0.71875,0.001
14,0.6826552152633667,0.65625,0.001
14,0.5118808150291443,0.71875,0.001
14,0.5889186859130859,0.671875,0.001
14,0.7072426676750183,0.59375,0.001
14,0.5562503337860107,0.71875,0.001
14,0.5134896039962769,0.734375,0.001
14,0.6527441143989563,0.71875,0.001
14,0.7127912640571594,0.640625,0.001
14,0.56596839427948,0.703125,0.001
14,0.6603197455406189,0.59375,0.001
14,0.5692819356918335,0.71875,0.001
14,0.6298418045043945,0.71875,0.001
14,0.5718708038330078,0.671875,0.001
14,0.6235150694847107,0.71875,0.001
14,0.5666567087173462,0.71875,0.001
14,0.6512846350669861,0.609375,0.001
14,0.6323619484901428,0.640625,0.001
14,0.6526489853858948,0.625,0.001
14,0.606516420841217,0.6875,0.001
14,0.651839554309845,0.640625,0.001
14,0.5547029972076416,0.75,0.001
14,0.607994556427002,0.71875,0.001
14,0.6631317734718323,0.625,0.001
14,0.5160667896270752,0.734375,0.001
14,0.6265394687652588,0.625,0.001
14,0.4565177857875824,0.8125,0.001
14,0.8354814648628235,0.5714285969734192,0.001
15,0.5164303779602051,0.765625,0.001
15,0.5541442632675171,0.703125,0.001
15,0.6615780591964722,0.640625,0.001
15,0.5088077187538147,0.78125,0.001
15,0.4676271677017212,0.75,0.001
15,0.544602632522583,0.6875,0.001
15,0.6233392357826233,0.734375,0.001
15,0.5797035694122314,0.734375,0.001
15,0.5743422508239746,0.65625,0.001
15,0.6052437424659729,0.640625,0.001
15,0.7046113014221191,0.515625,0.001
15,0.47307270765304565,0.765625,0.001
15,0.6183956861495972,0.6875,0.001
15,0.5210439562797546,0.765625,0.001
15,0.5799781084060669,0.734375,0.001
15,0.6728192567825317,0.625,0.001
15,0.520937979221344,0.703125,0.001
15,0.5906684994697571,0.6875,0.001
15,0.6909482479095459,0.625,0.001
15,0.5461592674255371,0.703125,0.001
15,0.5206817984580994,0.734375,0.001
15,0.6570101380348206,0.6875,0.001
15,0.720988929271698,0.609375,0.001
15,0.5669365525245667,0.671875,0.001
15,0.6712831854820251,0.578125,0.001
15,0.5702223777770996,0.734375,0.001
15,0.6487994194030762,0.65625,0.001
15,0.5781835913658142,0.703125,0.001
15,0.6333945393562317,0.71875,0.001
15,0.5689319372177124,0.71875,0.001
15,0.6440125703811646,0.625,0.001
15,0.6384614109992981,0.65625,0.001
15,0.6537179350852966,0.59375,0.001
15,0.6158785820007324,0.65625,0.001
15,0.653141438961029,0.640625,0.001
15,0.5581113696098328,0.6875,0.001
15,0.6046998500823975,0.703125,0.001
15,0.6709433197975159,0.609375,0.001
15,0.5290073156356812,0.71875,0.001
15,0.6237000226974487,0.609375,0.001
15,0.46756863594055176,0.828125,0.001
15,0.815764307975769,0.5357142686843872,0.001
16,0.49863171577453613,0.765625,0.001
16,0.5496441125869751,0.671875,0.001
16,0.6485001444816589,0.625,0.001
16,0.5285459756851196,0.75,0.001
16,0.4591764509677887,0.78125,0.001
16,0.5431298017501831,0.734375,0.001
16,0.6441988348960876,0.65625,0.001
16,0.5563637018203735,0.734375,0.001
16,0.5658707618713379,0.765625,0.001
16,0.6413528323173523,0.640625,0.001
16,0.7008641958236694,0.578125,0.001
16,0.480668842792511,0.75,0.001
16,0.6532455682754517,0.625,0.001
16,0.5379576086997986,0.703125,0.001
16,0.5755130648612976,0.703125,0.001
16,0.7045804262161255,0.65625,0.001
16,0.5106779336929321,0.75,0.001
16,0.5923946499824524,0.703125,0.001
16,0.7408567070960999,0.546875,0.001
16,0.5704059600830078,0.734375,0.001
16,0.5174459218978882,0.75,0.001
16,0.6548452377319336,0.6875,0.001
16,0.6970484256744385,0.609375,0.001
16,0.5798397660255432,0.6875,0.001
16,0.6582534313201904,0.65625,0.001
16,0.5702948570251465,0.71875,0.001
16,0.6171777248382568,0.6875,0.001
16,0.558821439743042,0.65625,0.001
16,0.6199231743812561,0.640625,0.001
16,0.5730498433113098,0.71875,0.001
