epoch,val_loss,val_acc,lr
1,0.5675488710403442,0.65625,0.001
1,0.6504127383232117,0.609375,0.001
1,0.5328381061553955,0.75,0.001
1,0.5907049775123596,0.640625,0.001
1,0.6128542423248291,0.625,0.001
1,0.579491376876831,0.703125,0.001
1,0.6179437041282654,0.609375,0.001
1,0.5824090838432312,0.6875,0.001
1,0.5969045758247375,0.7272727489471436,0.001
2,0.5402181148529053,0.765625,0.001
2,0.5276785492897034,0.734375,0.001
2,0.5303884744644165,0.75,0.001
2,0.6444004774093628,0.625,0.001
2,0.6153628826141357,0.65625,0.001
2,0.6898353099822998,0.546875,0.001
2,0.7365128397941589,0.671875,0.001
2,0.4930652976036072,0.78125,0.001
2,0.6286934614181519,0.65625,0.001
2,0.6027013063430786,0.65625,0.001
2,0.6370247006416321,0.640625,0.001
2,0.6430720090866089,0.6875,0.001
2,0.5586854219436646,0.65625,0.001
2,0.5426923036575317,0.65625,0.001
2,0.6438224911689758,0.625,0.001
2,0.5550268292427063,0.703125,0.001
2,0.6143305897712708,0.734375,0.001
2,0.5384969711303711,0.75,0.001
2,0.4586527943611145,0.8125,0.001
2,0.567618727684021,0.71875,0.001
2,0.6292295455932617,0.65625,0.001
2,0.6663711071014404,0.609375,0.001
2,0.5989140868186951,0.765625,0.001
2,0.5373850464820862,0.6875,0.001
2,0.6072981357574463,0.71875,0.001
2,0.590346097946167,0.640625,0.001
2,0.5734668374061584,0.734375,0.001
2,0.6053723096847534,0.640625,0.001
2,0.5860520601272583,0.703125,0.001
2,0.5479278564453125,0.75,0.001
2,0.5258007049560547,0.765625,0.001
2,0.7561876773834229,0.59375,0.001
2,0.6167821288108826,0.609375,0.001
2,0.5835436582565308,0.671875,0.001
2,0.5541605949401855,0.75,0.001
2,0.5686634182929993,0.671875,0.001
2,0.6561138033866882,0.59375,0.001
2,0.5350093245506287,0.703125,0.001
2,0.5907046794891357,0.640625,0.001
2,0.6212705969810486,0.625,0.001
2,0.5831794738769531,0.71875,0.001
2,0.6164886951446533,0.609375,0.001
2,0.5768819451332092,0.671875,0.001
2,0.5961997509002686,0.7272727489471436,0.001
3,0.5321311950683594,0.78125,0.001
3,0.5294849872589111,0.734375,0.001
3,0.5375006198883057,0.75,0.001
3,0.6646649837493896,0.625,0.001
3,0.6089269518852234,0.703125,0.001
3,0.681452214717865,0.578125,0.001
3,0.7573357820510864,0.640625,0.001
3,0.50388503074646,0.75,0.001
3,0.6258233785629272,0.640625,0.001
3,0.5945582389831543,0.65625,0.001
3,0.6331706047058105,0.625,0.001
3,0.6409657597541809,0.71875,0.001
3,0.5389137268066406,0.6875,0.001
3,0.5352953672409058,0.65625,0.001
3,0.6454983949661255,0.625,0.001
3,0.5620912313461304,0.671875,0.001
3,0.6187167763710022,0.71875,0.001
3,0.5335319638252258,0.71875,0.001
3,0.44508981704711914,0.8125,0.001
3,0.5534605979919434,0.71875,0.001
3,0.6452610492706299,0.640625,0.001
3,0.6525722146034241,0.640625,0.001
3,0.5991600155830383,0.75,0.001
3,0.5277906656265259,0.6875,0.001
3,0.6215788722038269,0.703125,0.001
3,0.5957365036010742,0.671875,0.001
3,0.5616272687911987,0.71875,0.001
3,0.5991105437278748,0.671875,0.001
3,0.5772655010223389,0.703125,0.001
3,0.5447056293487549,0.734375,0.001
3,0.5047025084495544,0.796875,0.001
3,0.7766551971435547,0.640625,0.001
3,0.5907731652259827,0.625,0.001
3,0.5895282626152039,0.703125,0.001
3,0.5363832116127014,0.71875,0.001
3,0.5725088119506836,0.65625,0.001
3,0.6530758738517761,0.625,0.001
3,0.5295677781105042,0.765625,0.001
3,0.5957984328269958,0.65625,0.001
3,0.6173851490020752,0.625,0.001
3,0.5805709958076477,0.703125,0.001
3,0.6194876432418823,0.609375,0.001
3,0.5856946110725403,0.703125,0.001
3,0.5997129082679749,0.7272727489471436,0.001
4,0.5302008390426636,0.734375,0.001
4,0.5332486033439636,0.71875,0.001
4,0.5427538156509399,0.671875,0.001
4,0.6792702674865723,0.609375,0.001
4,0.603649914264679,0.703125,0.001
4,0.6742180585861206,0.578125,0.001
4,0.772630512714386,0.640625,0.001
4,0.5135512948036194,0.75,0.001
4,0.6263944506645203,0.671875,0.001
4,0.5920150279998779,0.640625,0.001
4,0.6323612332344055,0.625,0.001
4,0.6382173895835876,0.71875,0.001
4,0.5276593565940857,0.671875,0.001
4,0.5324260592460632,0.65625,0.001
4,0.6477655172348022,0.625,0.001
4,0.5706144571304321,0.703125,0.001
4,0.6227990388870239,0.703125,0.001
4,0.5343210101127625,0.71875,0.001
4,0.44095033407211304,0.8125,0.001
4,0.5454357266426086,0.734375,0.001
4,0.6579838395118713,0.609375,0.001
4,0.6442134976387024,0.640625,0.001
4,0.6009374856948853,0.734375,0.001
4,0.5235459804534912,0.71875,0.001
4,0.6313380002975464,0.6875,0.001
4,0.5995367765426636,0.6875,0.001
4,0.5563499927520752,0.734375,0.001
4,0.5964567065238953,0.6875,0.001
4,0.5732393264770508,0.71875,0.001
4,0.5454195737838745,0.71875,0.001
4,0.4909757375717163,0.8125,0.001
4,0.7883193492889404,0.640625,0.001
4,0.580051600933075,0.65625,0.001
4,0.5933940410614014,0.703125,0.001
4,0.5282769203186035,0.75,0.001
4,0.575203001499176,0.671875,0.001
4,0.6520108580589294,0.625,0.001
4,0.5276442766189575,0.796875,0.001
4,0.6021283864974976,0.640625,0.001
4,0.6155163645744324,0.625,0.001
4,0.5812011957168579,0.703125,0.001
4,0.6248372793197632,0.65625,0.001
4,0.5946800112724304,0.71875,0.001
4,0.6050232648849487,0.6727272868156433,0.001
5,0.5314003825187683,0.765625,0.001
5,0.5302753448486328,0.734375,0.001
5,0.5401620864868164,0.703125,0.001
5,0.6668746471405029,0.609375,0.001
5,0.606757640838623,0.703125,0.001
5,0.6802468299865723,0.59375,0.001
5,0.7600293755531311,0.640625,0.001
5,0.5063743591308594,0.75,0.001
5,0.6252368688583374,0.640625,0.001
5,0.5947050452232361,0.65625,0.001
5,0.6323038339614868,0.59375,0.001
5,0.6382688283920288,0.71875,0.001
5,0.5365757942199707,0.703125,0.001
5,0.5344093441963196,0.671875,0.001
5,0.6461220383644104,0.625,0.001
5,0.5657680034637451,0.6875,0.001
5,0.6204392313957214,0.71875,0.001
5,0.5334148406982422,0.703125,0.001
5,0.4443669021129608,0.8125,0.001
5,0.549582302570343,0.71875,0.001
5,0.6502166986465454,0.640625,0.001
5,0.6489915251731873,0.640625,0.001
5,0.5979819297790527,0.75,0.001
5,0.5256067514419556,0.703125,0.001
5,0.6241397261619568,0.6875,0.001
5,0.595605194568634,0.671875,0.001
5,0.5607778429985046,0.71875,0.001
5,0.5978760123252869,0.671875,0.001
5,0.5749490261077881,0.71875,0.001
5,0.5437196493148804,0.734375,0.001
5,0.49934160709381104,0.8125,0.001
5,0.7771337628364563,0.640625,0.001
5,0.588401734828949,0.625,0.001
5,0.5910561680793762,0.703125,0.001
5,0.5326937437057495,0.71875,0.001
5,0.5743135809898376,0.671875,0.001
5,0.6518180966377258,0.625,0.001
5,0.5288267135620117,0.765625,0.001
5,0.5982628464698792,0.65625,0.001
5,0.6174460053443909,0.625,0.001
5,0.5794386267662048,0.71875,0.001
5,0.6218224763870239,0.625,0.001
5,0.5888304710388184,0.703125,0.001
5,0.6005303859710693,0.7272727489471436,0.001
6,0.5378144979476929,0.765625,0.001
6,0.5270711779594421,0.75,0.001
6,0.5340007543563843,0.75,0.001
6,0.6506858468055725,0.625,0.001
6,0.6125888228416443,0.65625,0.001
6,0.6882704496383667,0.546875,0.001
6,0.7426275014877319,0.671875,0.001
6,0.4958093762397766,0.78125,0.001
6,0.6271777153015137,0.671875,0.001
6,0.6007639169692993,0.65625,0.001
6,0.6353703141212463,0.640625,0.001
6,0.6413049101829529,0.6875,0.001
6,0.5517433881759644,0.671875,0.001
6,0.540732741355896,0.65625,0.001
6,0.6454859375953674,0.625,0.001
6,0.5587946772575378,0.703125,0.001
6,0.6155577898025513,0.71875,0.001
6,0.537667453289032,0.75,0.001
6,0.4532948136329651,0.8125,0.001
6,0.5621455311775208,0.71875,0.001
6,0.6344035863876343,0.671875,0.001
6,0.6614566445350647,0.609375,0.001
6,0.5980709791183472,0.765625,0.001
6,0.5327218174934387,0.703125,0.001
6,0.61052006483078,0.71875,0.001
6,0.5913330316543579,0.65625,0.001
6,0.5698820352554321,0.734375,0.001
6,0.6038280129432678,0.671875,0.001
6,0.5827584266662598,0.6875,0.001
6,0.5485013723373413,0.75,0.001
6,0.5167208313941956,0.765625,0.001
6,0.7609022855758667,0.59375,0.001
6,0.6092467904090881,0.609375,0.001
6,0.5858645439147949,0.671875,0.001
6,0.5471280217170715,0.75,0.001
6,0.5708397030830383,0.671875,0.001
6,0.6565848588943481,0.59375,0.001
6,0.5321516394615173,0.75,0.001
6,0.5910041332244873,0.640625,0.001
6,0.6210713982582092,0.625,0.001
6,0.5824474096298218,0.703125,0.001
6,0.6185884475708008,0.609375,0.001
6,0.5814964175224304,0.6875,0.001
6,0.5962499976158142,0.7272727489471436,0.001
7,0.5363642573356628,0.765625,0.001
7,0.5275425910949707,0.75,0.001
7,0.5343625545501709,0.75,0.001
7,0.6522561311721802,0.625,0.001
7,0.6091662645339966,0.65625,0.001
7,0.6831299066543579,0.53125,0.001
7,0.7446725964546204,0.65625,0.001
7,0.49861055612564087,0.78125,0.001
7,0.6256529092788696,0.65625,0.001
7,0.5973423719406128,0.65625,0.001
7,0.6333357095718384,0.640625,0.001
7,0.6374534964561462,0.703125,0.001
7,0.5462988615036011,0.6875,0.001
7,0.5391348600387573,0.671875,0.001
7,0.6434415578842163,0.625,0.001
7,0.5598371624946594,0.703125,0.001
7,0.6150647401809692,0.71875,0.001
7,0.5368111729621887,0.71875,0.001
7,0.45244285464286804,0.8125,0.001
7,0.557551383972168,0.71875,0.001
7,0.6367035508155823,0.65625,0.001
7,0.6555856466293335,0.640625,0.001
7,0.5958800315856934,0.765625,0.001
7,0.5307447910308838,0.703125,0.001
7,0.6120413541793823,0.71875,0.001
7,0.5895662307739258,0.671875,0.001
7,0.566895604133606,0.71875,0.001
7,0.6008769869804382,0.671875,0.001
7,0.5800884366035461,0.703125,0.001
7,0.5462111234664917,0.734375,0.001
7,0.5116197466850281,0.765625,0.001
7,0.7597601413726807,0.609375,0.001
7,0.6028438210487366,0.609375,0.001
7,0.5861107707023621,0.671875,0.001
7,0.5437756776809692,0.71875,0.001
7,0.5694891214370728,0.671875,0.001
7,0.6534194946289062,0.609375,0.001
7,0.5312535762786865,0.75,0.001
7,0.592085599899292,0.640625,0.001
7,0.6178948283195496,0.625,0.001
7,0.5808361172676086,0.703125,0.001
7,0.6179856061935425,0.609375,0.001
7,0.5825121998786926,0.6875,0.001
7,0.5978952050209045,0.7272727489471436,0.001
8,0.5321165323257446,0.78125,0.001
8,0.528645396232605,0.734375,0.001
8,0.5373308062553406,0.734375,0.001
8,0.6653098464012146,0.625,0.001
8,0.6070314049720764,0.703125,0.001
8,0.6782252192497253,0.59375,0.001
8,0.7569355964660645,0.640625,0.001
8,0.5058419704437256,0.75,0.001
8,0.6249000430107117,0.640625,0.001
8,0.5923357605934143,0.65625,0.001
8,0.6306905746459961,0.609375,0.001
8,0.6363239884376526,0.71875,0.001
8,0.5360479950904846,0.6875,0.001
8,0.5342714786529541,0.671875,0.001
8,0.6441711187362671,0.625,0.001
8,0.564196765422821,0.6875,0.001
8,0.617110013961792,0.71875,0.001
8,0.5346055030822754,0.71875,0.001
8,0.4471534788608551,0.8125,0.001
8,0.5508919954299927,0.71875,0.001
8,0.6442228555679321,0.640625,0.001
8,0.6472790837287903,0.640625,0.001
8,0.5971603989601135,0.75,0.001
8,0.526620626449585,0.6875,0.001
8,0.6213762760162354,0.703125,0.001
8,0.5949715375900269,0.671875,0.001
8,0.5602101683616638,0.71875,0.001
8,0.5966535806655884,0.671875,0.001
8,0.5752507448196411,0.71875,0.001
8,0.544417679309845,0.734375,0.001
8,0.502034068107605,0.796875,0.001
8,0.7711924314498901,0.640625,0.001
8,0.5887118577957153,0.625,0.001
8,0.5889291763305664,0.703125,0.001
8,0.5332099199295044,0.71875,0.001
8,0.571434497833252,0.6875,0.001
8,0.652398943901062,0.625,0.001
8,0.5300454497337341,0.765625,0.001
8,0.5951159000396729,0.65625,0.001
8,0.6151374578475952,0.625,0.001
8,0.579391360282898,0.71875,0.001
8,0.6208025217056274,0.625,0.001
8,0.5885850787162781,0.703125,0.001
8,0.5998361706733704,0.7272727489471436,0.001
9,0.5351921916007996,0.78125,0.001
9,0.5280317068099976,0.75,0.001
9,0.5337801575660706,0.75,0.001
9,0.6566215753555298,0.625,0.001
9,0.6113598346710205,0.671875,0.001
9,0.6847447156906128,0.53125,0.001
9,0.7490084171295166,0.640625,0.001
9,0.4986719489097595,0.78125,0.001
9,0.6268602609634399,0.640625,0.001
9,0.5981802940368652,0.65625,0.001
9,0.6337010264396667,0.640625,0.001
9,0.6393887996673584,0.703125,0.001
9,0.5457273125648499,0.6875,0.001
9,0.5382868051528931,0.671875,0.001
9,0.6446118950843811,0.625,0.001
9,0.5605098605155945,0.703125,0.001
9,0.6167130470275879,0.71875,0.001
9,0.5349249243736267,0.71875,0.001
9,0.4498184323310852,0.796875,0.001
9,0.5574182868003845,0.703125,0.001
9,0.6396589279174805,0.65625,0.001
9,0.6578155755996704,0.640625,0.001
9,0.5975933074951172,0.765625,0.001
9,0.5300125479698181,0.6875,0.001
9,0.6137996912002563,0.703125,0.001
9,0.5916317105293274,0.671875,0.001
9,0.5673096179962158,0.71875,0.001
9,0.6015278100967407,0.671875,0.001
9,0.5792688727378845,0.703125,0.001
9,0.5460121631622314,0.734375,0.001
9,0.510118842124939,0.796875,0.001
9,0.7662307024002075,0.609375,0.001
9,0.6003063321113586,0.609375,0.001
9,0.5873584747314453,0.671875,0.001
9,0.5421919822692871,0.71875,0.001
9,0.5703972578048706,0.671875,0.001
9,0.6558237075805664,0.625,0.001
9,0.531029999256134,0.75,0.001
9,0.5927761197090149,0.640625,0.001
9,0.6186671257019043,0.625,0.001
9,0.5816133618354797,0.703125,0.001
9,0.6195216774940491,0.609375,0.001
9,0.5846461057662964,0.6875,0.001
9,0.5979456901550293,0.7272727489471436,0.001
10,0.5345256924629211,0.78125,0.001
10,0.5284251570701599,0.75,0.001
10,0.5369565486907959,0.75,0.001
10,0.6521452069282532,0.625,0.001
10,0.6065926551818848,0.671875,0.001
10,0.6793514490127563,0.5625,0.001
10,0.7420471906661987,0.640625,0.001
10,0.5021376609802246,0.765625,0.001
10,0.6243414282798767,0.640625,0.001
10,0.5938923954963684,0.65625,0.001
10,0.6305851340293884,0.625,0.001
10,0.6348117589950562,0.71875,0.001
10,0.5433791279792786,0.703125,0.001
10,0.5383044481277466,0.671875,0.001
10,0.6418073773384094,0.625,0.001
10,0.5616300702095032,0.6875,0.001
10,0.6133502125740051,0.71875,0.001
10,0.5360251665115356,0.71875,0.001
10,0.4528030753135681,0.796875,0.001
10,0.5552578568458557,0.6875,0.001
10,0.6376137733459473,0.640625,0.001
10,0.6500513553619385,0.640625,0.001
10,0.5949747562408447,0.765625,0.001
10,0.5286573171615601,0.6875,0.001
10,0.6140600442886353,0.703125,0.001
10,0.5921035408973694,0.671875,0.001
10,0.5643666982650757,0.71875,0.001
10,0.5963151454925537,0.6875,0.001
10,0.5762799978256226,0.703125,0.001
10,0.5455326437950134,0.734375,0.001
10,0.5087724328041077,0.796875,0.001
10,0.7577913999557495,0.609375,0.001
10,0.5967389345169067,0.609375,0.001
10,0.5867709517478943,0.6875,0.001
10,0.5382557511329651,0.71875,0.001
10,0.5699563026428223,0.671875,0.001
10,0.6510541439056396,0.625,0.001
10,0.530998170375824,0.75,0.001
10,0.5912538766860962,0.65625,0.001
10,0.6142970323562622,0.625,0.001
10,0.5788930654525757,0.703125,0.001
10,0.6177247166633606,0.609375,0.001
10,0.5841286182403564,0.703125,0.001
10,0.5954272747039795,0.7272727489471436,0.001
11,0.5419389009475708,0.765625,0.001
11,0.5258514881134033,0.734375,0.001
11,0.5325132012367249,0.75,0.001
11,0.6432483196258545,0.625,0.001
11,0.6155656576156616,0.65625,0.001
11,0.6917884945869446,0.546875,0.001
11,0.7385122776031494,0.671875,0.001
11,0.4926198720932007,0.78125,0.001
11,0.6300619840621948,0.640625,0.001
11,0.6049903631210327,0.65625,0.001
11,0.6380857825279236,0.640625,0.001
11,0.6370812654495239,0.71875,0.001
11,0.5570142865180969,0.65625,0.001
11,0.5453189015388489,0.65625,0.001
11,0.6451209783554077,0.625,0.001
11,0.5598919987678528,0.703125,0.001
11,0.6155069470405579,0.734375,0.001
11,0.5405871272087097,0.75,0.001
11,0.45705366134643555,0.828125,0.001
11,0.5637674331665039,0.71875,0.001
11,0.6321507692337036,0.671875,0.001
11,0.6645591855049133,0.609375,0.001
11,0.5954470038414001,0.765625,0.001
11,0.5346235632896423,0.703125,0.001
11,0.6045160293579102,0.71875,0.001
11,0.587009072303772,0.640625,0.001
11,0.5756978392601013,0.734375,0.001
11,0.607474684715271,0.640625,0.001
11,0.5839237570762634,0.703125,0.001
11,0.5497647523880005,0.75,0.001
11,0.5198707580566406,0.765625,0.001
11,0.7508056163787842,0.59375,0.001
11,0.6155192852020264,0.625,0.001
11,0.5840405225753784,0.6875,0.001
11,0.5526107549667358,0.75,0.001
11,0.5701683759689331,0.671875,0.001
11,0.6583392024040222,0.59375,0.001
11,0.5333911180496216,0.703125,0.001
11,0.5905847549438477,0.65625,0.001
11,0.622420608997345,0.625,0.001
11,0.581717848777771,0.71875,0.001
11,0.6209568977355957,0.59375,0.001
11,0.5820341110229492,0.6875,0.001
11,0.5978240966796875,0.7272727489471436,0.001
12,0.5330728888511658,0.78125,0.001
12,0.5294294357299805,0.734375,0.001
12,0.5382555723190308,0.734375,0.001
12,0.6655747890472412,0.625,0.001
12,0.6091636419296265,0.6875,0.001
12,0.6821050643920898,0.578125,0.001
12,0.7587695717811584,0.640625,0.001
12,0.5039322376251221,0.75,0.001
12,0.6262305974960327,0.640625,0.001
12,0.597313404083252,0.65625,0.001
12,0.6330263018608093,0.609375,0.001
12,0.6375223994255066,0.703125,0.001
12,0.5379323959350586,0.703125,0.001
12,0.5351700782775879,0.6875,0.001
12,0.6466595530509949,0.625,0.001
12,0.5650086402893066,0.671875,0.001
12,0.6195944547653198,0.71875,0.001
12,0.5357140898704529,0.703125,0.001
12,0.44548311829566956,0.8125,0.001
12,0.550605297088623,0.71875,0.001
12,0.6469611525535583,0.65625,0.001
12,0.6513901352882385,0.640625,0.001
12,0.5969570279121399,0.765625,0.001
12,0.5257265567779541,0.703125,0.001
12,0.6208009719848633,0.703125,0.001
12,0.59455806016922,0.671875,0.001
12,0.5633494853973389,0.71875,0.001
12,0.6010268926620483,0.671875,0.001
12,0.5763605833053589,0.71875,0.001
12,0.5458050966262817,0.734375,0.001
12,0.5006589293479919,0.796875,0.001
12,0.774662435054779,0.640625,0.001
12,0.5930695533752441,0.625,0.001
12,0.5902141332626343,0.703125,0.001
12,0.5360333323478699,0.71875,0.001
12,0.5739549398422241,0.65625,0.001
12,0.653429388999939,0.625,0.001
12,0.5294082760810852,0.765625,0.001
12,0.5969237089157104,0.65625,0.001
12,0.6197829842567444,0.625,0.001
12,0.5791312456130981,0.71875,0.001
12,0.6220490336418152,0.609375,0.001
12,0.5892570614814758,0.703125,0.001
12,0.6009280681610107,0.7272727489471436,0.001
13,0.531995415687561,0.78125,0.001
13,0.5290650129318237,0.734375,0.001
13,0.5378491878509521,0.75,0.001
13,0.6641092300415039,0.625,0.001
13,0.6059221625328064,0.703125,0.001
13,0.6771924495697021,0.59375,0.001
13,0.7547389268875122,0.640625,0.001
13,0.5055843591690063,0.75,0.001
13,0.6242290735244751,0.640625,0.001
13,0.5921982526779175,0.65625,0.001
13,0.6305475831031799,0.625,0.001
13,0.6370262503623962,0.71875,0.001
13,0.5380781888961792,0.6875,0.001
13,0.5350320935249329,0.671875,0.001
13,0.6437339782714844,0.625,0.001
13,0.563275933265686,0.671875,0.001
13,0.6164534687995911,0.71875,0.001
13,0.5341044664382935,0.71875,0.001
13,0.44743242859840393,0.8125,0.001
13,0.551632285118103,0.71875,0.001
13,0.6425118446350098,0.640625,0.001
13,0.6472634673118591,0.640625,0.001
13,0.5962679386138916,0.75,0.001
13,0.5272623300552368,0.6875,0.001
13,0.6214013695716858,0.703125,0.001
13,0.5950298309326172,0.671875,0.001
13,0.559814453125,0.71875,0.001
13,0.5968176126480103,0.671875,0.001
13,0.5755444169044495,0.703125,0.001
13,0.5443925857543945,0.734375,0.001
13,0.5045751929283142,0.796875,0.001
13,0.7705553770065308,0.640625,0.001
13,0.5902889966964722,0.625,0.001
13,0.5886794328689575,0.703125,0.001
13,0.534404993057251,0.71875,0.001
13,0.5715709328651428,0.671875,0.001
13,0.6509923338890076,0.625,0.001
13,0.5307601690292358,0.765625,0.001
13,0.5943003296852112,0.65625,0.001
13,0.6151735186576843,0.625,0.001
13,0.5791246294975281,0.71875,0.001
13,0.6192166805267334,0.625,0.001
13,0.5867716073989868,0.703125,0.001
13,0.5987715125083923,0.7272727489471436,0.001
14,0.5306653380393982,0.765625,0.001
14,0.5308566689491272,0.734375,0.001
14,0.5405244827270508,0.6875,0.001
14,0.6717018485069275,0.609375,0.001
14,0.607367217540741,0.6875,0.001
14,0.6781507730484009,0.59375,0.001
14,0.7625707983970642,0.640625,0.001
14,0.5081543326377869,0.75,0.001
14,0.6241555213928223,0.65625,0.001
14,0.5919237732887268,0.640625,0.001
14,0.6312370300292969,0.59375,0.001
14,0.6393482685089111,0.71875,0.001
14,0.5350170135498047,0.6875,0.001
14,0.5334665179252625,0.65625,0.001
14,0.6466732025146484,0.625,0.001
14,0.5662922859191895,0.6875,0.001
14,0.6195077896118164,0.71875,0.001
14,0.532806396484375,0.71875,0.001
14,0.4441245198249817,0.8125,0.001
14,0.5491756796836853,0.703125,0.001
14,0.6505138874053955,0.640625,0.001
14,0.6465825438499451,0.640625,0.001
14,0.5987279415130615,0.75,0.001
14,0.5272806882858276,0.703125,0.001
14,0.6272025108337402,0.6875,0.001
14,0.5987288951873779,0.671875,0.001
14,0.5584721565246582,0.71875,0.001
14,0.5965079665184021,0.671875,0.001
14,0.5740664005279541,0.734375,0.001
14,0.5438780188560486,0.71875,0.001
14,0.4991440176963806,0.8125,0.001
14,0.7820639610290527,0.640625,0.001
14,0.5859844088554382,0.625,0.001
14,0.5921905636787415,0.703125,0.001
14,0.5309863090515137,0.71875,0.001
14,0.5741465091705322,0.671875,0.001
14,0.6524587869644165,0.625,0.001
14,0.5296448469161987,0.765625,0.001
14,0.598414957523346,0.65625,0.001
14,0.6157942414283752,0.625,0.001
14,0.5797501802444458,0.71875,0.001
14,0.6215553283691406,0.640625,0.001
14,0.5906665325164795,0.703125,0.001
14,0.6001462340354919,0.7090908885002136,0.001
15,0.5326550006866455,0.78125,0.001
15,0.5292023420333862,0.734375,0.001
15,0.5370545387268066,0.734375,0.001
15,0.6612148284912109,0.625,0.001
15,0.6057088375091553,0.6875,0.001
15,0.6778188943862915,0.578125,0.001
15,0.7524051666259766,0.640625,0.001
15,0.5041338801383972,0.75,0.001
15,0.6239888072013855,0.640625,0.001
15,0.5932869911193848,0.65625,0.001
15,0.6302593350410461,0.625,0.001
15,0.6351038813591003,0.703125,0.001
15,0.5373141765594482,0.6875,0.001
15,0.535888135433197,0.671875,0.001
15,0.6435480713844299,0.625,0.001
15,0.5626332759857178,0.671875,0.001
15,0.6155152320861816,0.71875,0.001
15,0.536256730556488,0.71875,0.001
15,0.44812577962875366,0.796875,0.001
15,0.5525134205818176,0.71875,0.001
15,0.6408121585845947,0.640625,0.001
15,0.6484923958778381,0.640625,0.001
15,0.5970689058303833,0.78125,0.001
15,0.5275067687034607,0.6875,0.001
15,0.6180427670478821,0.703125,0.001
15,0.5935883522033691,0.671875,0.001
15,0.5612685680389404,0.71875,0.001
15,0.597318708896637,0.671875,0.001
15,0.5767287015914917,0.703125,0.001
15,0.5455116033554077,0.734375,0.001
15,0.5046911239624023,0.796875,0.001
15,0.7667430639266968,0.640625,0.001
15,0.5917226672172546,0.625,0.001
15,0.587512731552124,0.703125,0.001
15,0.5371256470680237,0.71875,0.001
15,0.5705874562263489,0.65625,0.001
15,0.6515121459960938,0.625,0.001
15,0.5298163890838623,0.765625,0.001
15,0.5927455425262451,0.65625,0.001
15,0.6144239902496338,0.625,0.001
15,0.5789207816123962,0.703125,0.001
15,0.61879962682724,0.609375,0.001
