epoch,val_loss,val_acc,lr
1,0.5192815065383911,0.765625,0.001
1,0.4317745864391327,0.796875,0.001
1,0.6289827823638916,0.625,0.001
1,0.4356383681297302,0.765625,0.001
1,0.6447655558586121,0.65625,0.001
1,0.49761247634887695,0.78125,0.001
1,0.5231691002845764,0.734375,0.001
1,0.5632643699645996,0.765625,0.001
1,0.5334119200706482,0.78125,0.001
1,0.5859048366546631,0.6875,0.001
1,0.6300283074378967,0.65625,0.001
1,0.5420122146606445,0.734375,0.001
1,0.6758819818496704,0.71875,0.001
1,0.574102520942688,0.71875,0.001
1,0.5642779469490051,0.671875,0.001
1,0.6120143532752991,0.6875,0.001
1,0.6658607721328735,0.65625,0.001
1,0.6424109935760498,0.65625,0.001
1,0.6114579439163208,0.703125,0.001
1,0.6497145891189575,0.65625,0.001
1,0.5854297876358032,0.71875,0.001
1,0.6054747700691223,0.6875,0.001
1,0.5893990993499756,0.734375,0.001
1,0.5705730319023132,0.703125,0.001
1,0.5190581679344177,0.71875,0.001
1,0.550849199295044,0.6875,0.001
1,0.6678932905197144,0.640625,0.001
1,0.6667385101318359,0.609375,0.001
1,0.5928909778594971,0.703125,0.001
1,0.4907684028148651,0.71875,0.001
1,0.588916540145874,0.625,0.001
1,0.45381709933280945,0.8125,0.001
1,0.3191353380680084,0.9090909361839294,0.001
2,0.44523534178733826,0.828125,0.001
2,0.7687553763389587,0.578125,0.001
2,0.6069026589393616,0.71875,0.001
2,0.5652912259101868,0.703125,0.001
2,0.6039866209030151,0.6875,0.001
2,0.5574437975883484,0.703125,0.001
2,0.75802081823349,0.578125,0.001
2,0.6056021451950073,0.71875,0.001
2,0.553146243095398,0.703125,0.001
2,0.5522459745407104,0.75,0.001
2,0.6051411032676697,0.6875,0.001
2,0.546812117099762,0.65625,0.001
2,0.5168579816818237,0.796875,0.001
2,0.4323734641075134,0.8125,0.001
2,0.6266483664512634,0.640625,0.001
2,0.43854260444641113,0.765625,0.001
2,0.6433525085449219,0.65625,0.001
2,0.4965730309486389,0.78125,0.001
2,0.5289872288703918,0.734375,0.001
2,0.5611755847930908,0.765625,0.001
2,0.5276661515235901,0.796875,0.001
2,0.5898101925849915,0.6875,0.001
2,0.6348291039466858,0.65625,0.001
2,0.5398345589637756,0.75,0.001
2,0.6722720861434937,0.71875,0.001
2,0.5694079995155334,0.71875,0.001
2,0.5653671622276306,0.6875,0.001
2,0.6108975410461426,0.671875,0.001
2,0.665014922618866,0.671875,0.001
2,0.6457156538963318,0.65625,0.001
2,0.6137338876724243,0.703125,0.001
2,0.645862877368927,0.6875,0.001
2,0.5846681594848633,0.71875,0.001
2,0.6015713810920715,0.6875,0.001
2,0.5922386646270752,0.71875,0.001
2,0.5695605874061584,0.6875,0.001
2,0.5237269401550293,0.703125,0.001
2,0.5558855533599854,0.671875,0.001
2,0.6596630811691284,0.671875,0.001
2,0.670974612236023,0.625,0.001
2,0.5876592397689819,0.6875,0.001
2,0.49470359086990356,0.703125,0.001
2,0.5795654654502869,0.65625,0.001
2,0.45533251762390137,0.828125,0.001
2,0.3254806101322174,0.9090909361839294,0.001
3,0.4449346959590912,0.828125,0.001
3,0.782852828502655,0.578125,0.001
3,0.6116843223571777,0.71875,0.001
3,0.5699618458747864,0.6875,0.001
3,0.6051884889602661,0.6875,0.001
3,0.5673652291297913,0.6875,0.001
3,0.7803636789321899,0.578125,0.001
3,0.6063922047615051,0.71875,0.001
3,0.5613657236099243,0.703125,0.001
3,0.5560097694396973,0.75,0.001
3,0.6155427694320679,0.671875,0.001
3,0.5462304353713989,0.671875,0.001
3,0.5168119668960571,0.796875,0.001
3,0.4264041781425476,0.796875,0.001
3,0.6291645765304565,0.609375,0.001
3,0.4387410283088684,0.765625,0.001
3,0.6491847634315491,0.671875,0.001
3,0.4971597194671631,0.78125,0.001
3,0.5337966680526733,0.71875,0.001
3,0.5639262199401855,0.765625,0.001
3,0.5213506817817688,0.796875,0.001
3,0.5980093479156494,0.734375,0.001
3,0.6477940082550049,0.640625,0.001
3,0.5382141470909119,0.765625,0.001
3,0.6840341687202454,0.703125,0.001
3,0.5710594654083252,0.75,0.001
3,0.5722147822380066,0.703125,0.001
3,0.6133620142936707,0.671875,0.001
3,0.6738889217376709,0.65625,0.001
3,0.6592962741851807,0.65625,0.001
3,0.6250275373458862,0.671875,0.001
3,0.6513673067092896,0.6875,0.001
3,0.5885561108589172,0.734375,0.001
3,0.6027092337608337,0.6875,0.001
3,0.6012036800384521,0.703125,0.001
3,0.5730359554290771,0.671875,0.001
3,0.5281907320022583,0.703125,0.001
3,0.5638452768325806,0.671875,0.001
3,0.6609853506088257,0.6875,0.001
3,0.6854954957962036,0.609375,0.001
3,0.5821393132209778,0.6875,0.001
3,0.4986293911933899,0.71875,0.001
3,0.5745964646339417,0.65625,0.001
3,0.45659804344177246,0.796875,0.001
3,0.32651421427726746,0.9090909361839294,0.001
4,0.4507661461830139,0.8125,0.001
4,0.7568262815475464,0.609375,0.001
4,0.6041194796562195,0.71875,0.001
4,0.5616787075996399,0.703125,0.001
4,0.6139852404594421,0.6875,0.001
4,0.5476804375648499,0.734375,0.001
4,0.7322763204574585,0.59375,0.001
4,0.614018976688385,0.65625,0.001
4,0.5446606278419495,0.71875,0.001
4,0.5503653883934021,0.703125,0.001
4,0.5989660620689392,0.671875,0.001
4,0.5538366436958313,0.671875,0.001
4,0.518218457698822,0.765625,0.001
4,0.440823495388031,0.8125,0.001
4,0.6336263418197632,0.609375,0.001
4,0.4394662082195282,0.75,0.001
4,0.6447835564613342,0.640625,0.001
4,0.5023688077926636,0.796875,0.001
4,0.522438645362854,0.71875,0.001
4,0.5635937452316284,0.78125,0.001
4,0.5439616441726685,0.765625,0.001
4,0.5778738260269165,0.6875,0.001
4,0.61944180727005,0.65625,0.001
4,0.5503377318382263,0.75,0.001
4,0.6664321422576904,0.6875,0.001
4,0.5746389031410217,0.734375,0.001
4,0.5593998432159424,0.640625,0.001
4,0.6117120981216431,0.671875,0.001
4,0.658768892288208,0.625,0.001
4,0.6281180381774902,0.65625,0.001
4,0.6033495664596558,0.6875,0.001
4,0.6439351439476013,0.65625,0.001
4,0.5863769054412842,0.75,0.001
4,0.6105490326881409,0.6875,0.001
4,0.5819054245948792,0.734375,0.001
4,0.5687482357025146,0.703125,0.001
4,0.5175207853317261,0.71875,0.001
4,0.544976532459259,0.703125,0.001
4,0.6661324501037598,0.640625,0.001
4,0.6537036299705505,0.609375,0.001
4,0.6034482717514038,0.6875,0.001
4,0.48904216289520264,0.734375,0.001
4,0.5992738008499146,0.65625,0.001
4,0.45347943902015686,0.8125,0.001
4,0.31462666392326355,0.9090909361839294,0.001
5,0.4466017484664917,0.828125,0.001
5,0.7682525515556335,0.578125,0.001
5,0.6063546538352966,0.71875,0.001
5,0.564298689365387,0.6875,0.001
5,0.6100560426712036,0.6875,0.001
5,0.5545039176940918,0.734375,0.001
5,0.7505332827568054,0.609375,0.001
5,0.6102070808410645,0.6875,0.001
5,0.5494142770767212,0.703125,0.001
5,0.5508374571800232,0.71875,0.001
5,0.604368269443512,0.71875,0.001
5,0.5494160652160645,0.640625,0.001
5,0.5157203078269958,0.765625,0.001
5,0.4336642622947693,0.796875,0.001
5,0.630584180355072,0.625,0.001
5,0.43733179569244385,0.765625,0.001
5,0.6452383399009705,0.65625,0.001
5,0.4991036057472229,0.78125,0.001
5,0.526531457901001,0.734375,0.001
5,0.5627917647361755,0.765625,0.001
5,0.5343080759048462,0.78125,0.001
5,0.5844422578811646,0.6875,0.001
5,0.628559410572052,0.65625,0.001
5,0.5436913371086121,0.734375,0.001
5,0.6733347177505493,0.71875,0.001
5,0.571609377861023,0.71875,0.001
5,0.5625491738319397,0.671875,0.001
5,0.6110976338386536,0.6875,0.001
5,0.6630169153213501,0.640625,0.001
5,0.6387447118759155,0.65625,0.001
5,0.6106582880020142,0.703125,0.001
5,0.6448464393615723,0.640625,0.001
5,0.5867429375648499,0.71875,0.001
5,0.6065895557403564,0.6875,0.001
5,0.5876510143280029,0.734375,0.001
5,0.5689864158630371,0.703125,0.001
5,0.5200839042663574,0.71875,0.001
5,0.5510631203651428,0.6875,0.001
5,0.663287341594696,0.640625,0.001
5,0.663969874382019,0.609375,0.001
5,0.5960447788238525,0.703125,0.001
5,0.49014830589294434,0.71875,0.001
5,0.5882865786552429,0.640625,0.001
5,0.4529765844345093,0.8125,0.001
5,0.3175959587097168,0.9090909361839294,0.001
6,0.4459330439567566,0.828125,0.001
6,0.7705103754997253,0.578125,0.001
6,0.606285810470581,0.71875,0.001
6,0.5650996565818787,0.6875,0.001
6,0.6077608466148376,0.6875,0.001
6,0.5564063191413879,0.71875,0.001
6,0.7588545680046082,0.59375,0.001
6,0.609004020690918,0.6875,0.001
6,0.5532172918319702,0.703125,0.001
6,0.5520593523979187,0.71875,0.001
6,0.60662841796875,0.71875,0.001
6,0.5492751002311707,0.65625,0.001
6,0.5139321684837341,0.78125,0.001
6,0.43157440423965454,0.8125,0.001
6,0.6305174827575684,0.640625,0.001
6,0.43782442808151245,0.765625,0.001
6,0.646265983581543,0.65625,0.001
6,0.49839621782302856,0.78125,0.001
6,0.5293291807174683,0.734375,0.001
6,0.5623530149459839,0.765625,0.001
6,0.5306828022003174,0.78125,0.001
6,0.5885711908340454,0.6875,0.001
6,0.6342241764068604,0.65625,0.001
6,0.5423650741577148,0.734375,0.001
6,0.6743264198303223,0.71875,0.001
6,0.5696182250976562,0.71875,0.001
6,0.5650541186332703,0.6875,0.001
6,0.6120651960372925,0.671875,0.001
6,0.6648499965667725,0.65625,0.001
6,0.6442279815673828,0.65625,0.001
6,0.6153361201286316,0.703125,0.001
6,0.6455683708190918,0.671875,0.001
6,0.5863957405090332,0.71875,0.001
6,0.6059432625770569,0.6875,0.001
6,0.5899301767349243,0.71875,0.001
6,0.5693833827972412,0.703125,0.001
6,0.5231035947799683,0.71875,0.001
6,0.554999589920044,0.6875,0.001
6,0.6613411903381348,0.640625,0.001
6,0.6699048280715942,0.609375,0.001
6,0.5903910398483276,0.6875,0.001
6,0.4925330877304077,0.71875,0.001
6,0.5823534727096558,0.640625,0.001
6,0.4533069133758545,0.8125,0.001
6,0.3189464211463928,0.9090909361839294,0.001
7,0.44464612007141113,0.828125,0.001
7,0.777267336845398,0.578125,0.001
7,0.6106131076812744,0.703125,0.001
7,0.5714823603630066,0.6875,0.001
7,0.6039543151855469,0.703125,0.001
7,0.5689845085144043,0.6875,0.001
7,0.773369312286377,0.578125,0.001
7,0.6039631366729736,0.71875,0.001
7,0.5606064200401306,0.703125,0.001
7,0.555171012878418,0.734375,0.001
7,0.6140133738517761,0.671875,0.001
7,0.5465569496154785,0.671875,0.001
7,0.5178289413452148,0.796875,0.001
7,0.42983195185661316,0.796875,0.001
7,0.6243369579315186,0.625,0.001
7,0.440240740776062,0.765625,0.001
7,0.64415442943573,0.671875,0.001
7,0.49754127860069275,0.75,0.001
7,0.5303221940994263,0.71875,0.001
7,0.5615102052688599,0.765625,0.001
7,0.5231127738952637,0.796875,0.001
7,0.5979654788970947,0.734375,0.001
7,0.642221212387085,0.65625,0.001
7,0.5378926992416382,0.765625,0.001
7,0.68081134557724,0.6875,0.001
7,0.5722591280937195,0.75,0.001
7,0.571252703666687,0.703125,0.001
7,0.6092740297317505,0.671875,0.001
7,0.6705769896507263,0.65625,0.001
7,0.6559051275253296,0.640625,0.001
7,0.6223688125610352,0.671875,0.001
7,0.650566577911377,0.671875,0.001
7,0.5849683284759521,0.734375,0.001
7,0.5996622443199158,0.6875,0.001
7,0.6005452275276184,0.71875,0.001
7,0.5728693008422852,0.671875,0.001
7,0.5271733403205872,0.71875,0.001
7,0.5622061491012573,0.671875,0.001
7,0.6581077575683594,0.6875,0.001
7,0.6822252869606018,0.59375,0.001
7,0.57503741979599,0.6875,0.001
7,0.500230610370636,0.71875,0.001
7,0.5755360722541809,0.671875,0.001
7,0.4586087465286255,0.796875,0.001
7,0.3307265639305115,0.9090909361839294,0.001
8,0.44692376255989075,0.828125,0.001
8,0.7715018391609192,0.578125,0.001
8,0.607374906539917,0.71875,0.001
8,0.5648711919784546,0.6875,0.001
8,0.6118638515472412,0.703125,0.001
8,0.5555310845375061,0.734375,0.001
8,0.7545310258865356,0.609375,0.001
8,0.6122722625732422,0.6875,0.001
8,0.5516374111175537,0.703125,0.001
8,0.5508646368980408,0.703125,0.001
8,0.6068899035453796,0.71875,0.001
8,0.5508226752281189,0.640625,0.001
8,0.5150432586669922,0.765625,0.001
8,0.4317682385444641,0.796875,0.001
8,0.6320946216583252,0.625,0.001
8,0.43663573265075684,0.765625,0.001
8,0.6471922993659973,0.65625,0.001
8,0.49913275241851807,0.796875,0.001
8,0.5258192420005798,0.734375,0.001
8,0.5642518997192383,0.765625,0.001
8,0.5344652533531189,0.78125,0.001
8,0.5849750638008118,0.6875,0.001
8,0.6312441825866699,0.65625,0.001
8,0.545615017414093,0.734375,0.001
8,0.6765612959861755,0.71875,0.001
8,0.5733504891395569,0.71875,0.001
8,0.5645551681518555,0.671875,0.001
8,0.6113447546958923,0.6875,0.001
8,0.6654134392738342,0.65625,0.001
8,0.64132159948349,0.65625,0.001
8,0.6131643652915955,0.6875,0.001
8,0.6473033428192139,0.640625,0.001
8,0.5869958996772766,0.71875,0.001
8,0.6089602708816528,0.6875,0.001
8,0.5879824757575989,0.734375,0.001
8,0.5697833895683289,0.703125,0.001
8,0.518227219581604,0.71875,0.001
8,0.5517076253890991,0.6875,0.001
8,0.6659922003746033,0.640625,0.001
8,0.6672095060348511,0.59375,0.001
8,0.5941563844680786,0.6875,0.001
8,0.4902666211128235,0.71875,0.001
8,0.5896360278129578,0.640625,0.001
8,0.4521077871322632,0.8125,0.001
8,0.3143070936203003,0.9090909361839294,0.001
9,0.44577717781066895,0.828125,0.001
9,0.7707380056381226,0.578125,0.001
9,0.6072760820388794,0.71875,0.001
9,0.5671380758285522,0.703125,0.001
9,0.6074355840682983,0.6875,0.001
9,0.5603610277175903,0.703125,0.001
9,0.7608251571655273,0.59375,0.001
9,0.6060024499893188,0.703125,0.001
9,0.5543097257614136,0.703125,0.001
9,0.5518170595169067,0.75,0.001
9,0.6086084246635437,0.6875,0.001
9,0.5488848090171814,0.65625,0.001
9,0.514340341091156,0.78125,0.001
9,0.43208032846450806,0.8125,0.001
9,0.627680242061615,0.640625,0.001
9,0.43846508860588074,0.765625,0.001
9,0.6445899605751038,0.65625,0.001
9,0.4975016415119171,0.78125,0.001
9,0.5282734632492065,0.734375,0.001
9,0.5623688697814941,0.765625,0.001
9,0.5286101698875427,0.78125,0.001
9,0.5904340744018555,0.6875,0.001
9,0.6355189085006714,0.65625,0.001
9,0.5402374863624573,0.75,0.001
9,0.6746253371238708,0.71875,0.001
9,0.5711785554885864,0.71875,0.001
9,0.5662460327148438,0.6875,0.001
9,0.6090625524520874,0.671875,0.001
9,0.6658810973167419,0.65625,0.001
9,0.6467745304107666,0.65625,0.001
9,0.6158089637756348,0.6875,0.001
9,0.6463124752044678,0.6875,0.001
9,0.5851144194602966,0.734375,0.001
9,0.603146493434906,0.6875,0.001
9,0.592677891254425,0.71875,0.001
9,0.5703986287117004,0.703125,0.001
9,0.5226348638534546,0.703125,0.001
9,0.5560210943222046,0.671875,0.001
9,0.6589750647544861,0.65625,0.001
9,0.6725784540176392,0.625,0.001
9,0.583899199962616,0.6875,0.001
9,0.4948616623878479,0.71875,0.001
9,0.5811502933502197,0.640625,0.001
9,0.45481884479522705,0.8125,0.001
9,0.3235169053077698,0.9090909361839294,0.001
10,0.4474546015262604,0.828125,0.001
10,0.7595756649971008,0.578125,0.001
10,0.6048439145088196,0.71875,0.001
10,0.5655820965766907,0.6875,0.001
10,0.6056911945343018,0.6875,0.001
10,0.5558186173439026,0.71875,0.001
10,0.7471317648887634,0.609375,0.001
10,0.6044864654541016,0.6875,0.001
10,0.5512270927429199,0.703125,0.001
10,0.5517661571502686,0.734375,0.001
10,0.604034960269928,0.6875,0.001
10,0.5479210615158081,0.65625,0.001
10,0.5166759490966797,0.765625,0.001
10,0.4364953339099884,0.796875,0.001
10,0.6235372424125671,0.65625,0.001
10,0.44020119309425354,0.765625,0.001
10,0.6403788328170776,0.671875,0.001
10,0.49721992015838623,0.78125,0.001
10,0.5241270065307617,0.734375,0.001
10,0.5611438751220703,0.765625,0.001
10,0.5312426686286926,0.78125,0.001
10,0.5868370532989502,0.6875,0.001
10,0.6278055906295776,0.65625,0.001
10,0.5404454469680786,0.734375,0.001
10,0.667948842048645,0.71875,0.001
10,0.5715377926826477,0.71875,0.001
10,0.563632071018219,0.6875,0.001
10,0.605372965335846,0.671875,0.001
10,0.6605278253555298,0.65625,0.001
10,0.639961302280426,0.65625,0.001
10,0.6109784245491028,0.703125,0.001
10,0.6447494626045227,0.671875,0.001
10,0.5808643698692322,0.71875,0.001
10,0.6008248925209045,0.6875,0.001
10,0.5885506272315979,0.71875,0.001
10,0.5698776245117188,0.703125,0.001
10,0.521102249622345,0.703125,0.001
10,0.5519648194313049,0.6875,0.001
10,0.6577278971672058,0.640625,0.001
10,0.6646221280097961,0.609375,0.001
10,0.5829848051071167,0.703125,0.001
10,0.49484679102897644,0.71875,0.001
10,0.5840194821357727,0.640625,0.001
10,0.4574877619743347,0.8125,0.001
10,0.32671719789505005,0.9090909361839294,0.001
11,0.4514172673225403,0.8125,0.001
11,0.7594324350357056,0.609375,0.001
11,0.603797972202301,0.71875,0.001
11,0.5618935823440552,0.703125,0.001
11,0.6135748624801636,0.6875,0.001
11,0.5481512546539307,0.734375,0.001
11,0.733869194984436,0.59375,0.001
11,0.6139326691627502,0.671875,0.001
11,0.5447061061859131,0.71875,0.001
11,0.5506241917610168,0.703125,0.001
11,0.5992514491081238,0.671875,0.001
11,0.5528087615966797,0.671875,0.001
11,0.516811728477478,0.765625,0.001
11,0.4406206011772156,0.796875,0.001
11,0.6328542828559875,0.609375,0.001
11,0.43966224789619446,0.75,0.001
11,0.6453043818473816,0.640625,0.001
11,0.5019415616989136,0.796875,0.001
11,0.5238900780677795,0.71875,0.001
11,0.5646754503250122,0.78125,0.001
11,0.5426334142684937,0.765625,0.001
11,0.5776408910751343,0.6875,0.001
11,0.6201509833335876,0.65625,0.001
11,0.5509729385375977,0.75,0.001
11,0.6678079962730408,0.6875,0.001
11,0.5739607810974121,0.71875,0.001
11,0.5594668388366699,0.640625,0.001
11,0.6108699440956116,0.671875,0.001
11,0.6586284041404724,0.625,0.001
11,0.6275712251663208,0.65625,0.001
11,0.6040922403335571,0.6875,0.001
11,0.6427204012870789,0.65625,0.001
11,0.586620569229126,0.734375,0.001
11,0.6105856895446777,0.6875,0.001
11,0.5816977024078369,0.734375,0.001
11,0.5679367780685425,0.71875,0.001
11,0.5174428224563599,0.71875,0.001
11,0.5455089807510376,0.703125,0.001
11,0.6653551459312439,0.640625,0.001
11,0.6536844372749329,0.609375,0.001
11,0.6044225096702576,0.6875,0.001
11,0.48866796493530273,0.734375,0.001
11,0.5973900556564331,0.65625,0.001
11,0.45367324352264404,0.8125,0.001
11,0.313562273979187,0.9090909361839294,0.001
12,0.4493539035320282,0.828125,0.001
12,0.7657829523086548,0.59375,0.001
12,0.6058980226516724,0.71875,0.001
12,0.5626572966575623,0.703125,0.001
12,0.6119082570075989,0.6875,0.001
12,0.5524340271949768,0.734375,0.001
12,0.7438591122627258,0.609375,0.001
12,0.612176239490509,0.671875,0.001
12,0.5482857823371887,0.703125,0.001
12,0.5504991412162781,0.703125,0.001
12,0.6036818623542786,0.703125,0.001
12,0.550507128238678,0.671875,0.001
12,0.5169445872306824,0.765625,0.001
12,0.43540143966674805,0.796875,0.001
12,0.6318255066871643,0.609375,0.001
12,0.43754279613494873,0.75,0.001
12,0.6462947130203247,0.640625,0.001
12,0.5005395412445068,0.796875,0.001
12,0.5236934423446655,0.71875,0.001
12,0.5648911595344543,0.765625,0.001
12,0.5366957187652588,0.78125,0.001
12,0.5811985731124878,0.6875,0.001
12,0.6248636841773987,0.65625,0.001
12,0.5484958291053772,0.75,0.001
12,0.6732414960861206,0.703125,0.001
12,0.5735675096511841,0.71875,0.001
12,0.5616279244422913,0.65625,0.001
12,0.6108983159065247,0.6875,0.001
12,0.6622011065483093,0.640625,0.001
12,0.6347582340240479,0.65625,0.001
12,0.608427882194519,0.6875,0.001
12,0.6448526382446289,0.65625,0.001
12,0.5867822766304016,0.734375,0.001
12,0.6095285415649414,0.6875,0.001
12,0.5852646827697754,0.734375,0.001
12,0.5696805715560913,0.71875,0.001
12,0.5175366997718811,0.71875,0.001
12,0.5475794672966003,0.6875,0.001
12,0.6667630076408386,0.640625,0.001
12,0.6604752540588379,0.609375,0.001
12,0.5994048118591309,0.6875,0.001
12,0.48908931016921997,0.71875,0.001
12,0.5933937430381775,0.640625,0.001
12,0.45334792137145996,0.796875,0.001
12,0.3128724694252014,0.9090909361839294,0.001
13,0.4469746947288513,0.828125,0.001
13,0.7731049060821533,0.578125,0.001
13,0.6088471412658691,0.71875,0.001
13,0.5658304691314697,0.703125,0.001
13,0.6057322025299072,0.6875,0.001
13,0.5601505041122437,0.703125,0.001
13,0.762894868850708,0.578125,0.001
13,0.6072211861610413,0.703125,0.001
13,0.5556682348251343,0.703125,0.001
13,0.5528301000595093,0.75,0.001
13,0.609201967716217,0.6875,0.001
13,0.5486932396888733,0.65625,0.001
13,0.5150789022445679,0.78125,0.001
13,0.4306986927986145,0.8125,0.001
13,0.6279205679893494,0.640625,0.001
13,0.4381846785545349,0.765625,0.001
13,0.6453480124473572,0.671875,0.001
13,0.49732843041419983,0.78125,0.001
13,0.5287861227989197,0.734375,0.001
13,0.5646048784255981,0.765625,0.001
13,0.526287317276001,0.796875,0.001
13,0.5904372930526733,0.6875,0.001
13,0.6378280520439148,0.65625,0.001
13,0.5409850478172302,0.75,0.001
13,0.6761701107025146,0.71875,0.001
13,0.571644127368927,0.734375,0.001
13,0.567192554473877,0.6875,0.001
13,0.6099194288253784,0.671875,0.001
13,0.6672977209091187,0.65625,0.001
13,0.6480444669723511,0.65625,0.001
13,0.6164625883102417,0.6875,0.001
13,0.647569477558136,0.6875,0.001
13,0.5853108167648315,0.734375,0.001
13,0.6037303805351257,0.6875,0.001
13,0.592826783657074,0.71875,0.001
13,0.5703515410423279,0.6875,0.001
13,0.5223216414451599,0.703125,0.001
13,0.5562154650688171,0.671875,0.001
13,0.6613969802856445,0.671875,0.001
13,0.6736677289009094,0.625,0.001
13,0.5851560831069946,0.6875,0.001
13,0.49522674083709717,0.703125,0.001
13,0.5806840062141418,0.640625,0.001
13,0.4553545117378235,0.8125,0.001
13,0.3223560154438019,0.9090909361839294,0.001
14,0.4500158131122589,0.828125,0.001
14,0.7605600953102112,0.59375,0.001
14,0.6043090224266052,0.71875,0.001
14,0.5626786947250366,0.71875,0.001
14,0.6103044748306274,0.703125,0.001
14,0.5508805513381958,0.734375,0.001
14,0.7417061924934387,0.609375,0.001
14,0.6100940704345703,0.6875,0.001
14,0.5471487641334534,0.703125,0.001
14,0.5505566596984863,0.703125,0.001
14,0.6013545393943787,0.703125,0.001
14,0.5510213971138,0.671875,0.001
14,0.5163412690162659,0.765625,0.001
14,0.43757563829421997,0.796875,0.001
14,0.6291133165359497,0.609375,0.001
14,0.43838611245155334,0.75,0.001
14,0.6437282562255859,0.65625,0.001
14,0.4992744028568268,0.796875,0.001
14,0.5242581963539124,0.71875,0.001
14,0.5639399290084839,0.765625,0.001
14,0.5366728901863098,0.78125,0.001
14,0.5807228684425354,0.6875,0.001
14,0.6249568462371826,0.65625,0.001
14,0.5458153486251831,0.75,0.001
14,0.6675625443458557,0.703125,0.001
14,0.572805643081665,0.71875,0.001
14,0.5619210600852966,0.671875,0.001
14,0.6099311709403992,0.6875,0.001
14,0.6606694459915161,0.640625,0.001
14,0.6330811381340027,0.65625,0.001
14,0.6065791845321655,0.6875,0.001
14,0.6445595622062683,0.65625,0.001
14,0.5850554704666138,0.734375,0.001
14,0.6069976091384888,0.6875,0.001
14,0.5856764316558838,0.734375,0.001
14,0.5682753920555115,0.71875,0.001
14,0.518423318862915,0.71875,0.001
14,0.54853355884552,0.6875,0.001
14,0.662593424320221,0.640625,0.001
14,0.6595157980918884,0.609375,0.001
14,0.5961222648620605,0.6875,0.001
14,0.49111634492874146,0.71875,0.001
14,0.59150630235672,0.65625,0.001
14,0.45413538813591003,0.796875,0.001
14,0.3171176314353943,0.9090909361839294,0.001
15,0.4455489218235016,0.828125,0.001
15,0.7716937065124512,0.578125,0.001
15,0.6068298816680908,0.703125,0.001
15,0.5688209533691406,0.6875,0.001
15,0.6049712896347046,0.6875,0.001
15,0.5622938275337219,0.703125,0.001
15,0.7620053291320801,0.609375,0.001
15,0.6040825843811035,0.703125,0.001
15,0.5547494888305664,0.703125,0.001
15,0.5527827143669128,0.75,0.001
15,0.6083740592002869,0.6875,0.001
15,0.5472700595855713,0.65625,0.001
15,0.5152221918106079,0.78125,0.001
15,0.432925820350647,0.8125,0.001
15,0.6248735785484314,0.625,0.001
15,0.4394237995147705,0.765625,0.001
15,0.6434597373008728,0.65625,0.001
15,0.4968346953392029,0.78125,0.001
15,0.528954029083252,0.734375,0.001
15,0.5614970326423645,0.765625,0.001
15,0.5263439416885376,0.796875,0.001
15,0.5919520854949951,0.703125,0.001
15,0.6352395415306091,0.65625,0.001
15,0.5383738279342651,0.765625,0.001
