epoch,val_loss,val_acc,lr
1,0.559991717338562,0.6875,0.001
1,0.49740099906921387,0.75,0.001
1,0.6339678168296814,0.671875,0.001
1,0.513086199760437,0.75,0.001
1,0.5852635502815247,0.6818181872367859,0.001
2,0.5415151119232178,0.71875,0.001
2,0.6124768853187561,0.6875,0.001
2,0.6805959939956665,0.65625,0.001
2,0.6689630746841431,0.65625,0.001
2,0.6409354209899902,0.734375,0.001
2,0.5418069958686829,0.734375,0.001
2,0.5975793600082397,0.671875,0.001
2,0.5478143095970154,0.765625,0.001
2,0.6613197922706604,0.59375,0.001
2,0.6289543509483337,0.609375,0.001
2,0.5159683227539062,0.734375,0.001
2,0.5305442810058594,0.78125,0.001
2,0.5533031225204468,0.65625,0.001
2,0.7442076206207275,0.578125,0.001
2,0.5889651775360107,0.625,0.001
2,0.6728166937828064,0.625,0.001
2,0.4427640736103058,0.84375,0.001
2,0.6061806678771973,0.671875,0.001
2,0.475122332572937,0.8125,0.001
2,0.4762447774410248,0.71875,0.001
2,0.5221869945526123,0.671875,0.001
2,0.6180036664009094,0.71875,0.001
2,0.5645236968994141,0.75,0.001
2,0.6638189554214478,0.625,0.001
2,0.5752682685852051,0.703125,0.001
2,0.5833707451820374,0.703125,0.001
2,0.5902354717254639,0.703125,0.001
2,0.48447126150131226,0.734375,0.001
2,0.5390135049819946,0.75,0.001
2,0.6579747796058655,0.671875,0.001
2,0.663892924785614,0.6875,0.001
2,0.5445704460144043,0.734375,0.001
2,0.5600331425666809,0.734375,0.001
2,0.6615552306175232,0.59375,0.001
2,0.6848412156105042,0.671875,0.001
2,0.5575897097587585,0.75,0.001
2,0.5305957794189453,0.71875,0.001
2,0.5329116582870483,0.734375,0.001
2,0.7602939009666443,0.609375,0.001
2,0.5588566064834595,0.734375,0.001
2,0.5543467998504639,0.703125,0.001
2,0.5039582848548889,0.75,0.001
2,0.6459081172943115,0.671875,0.001
2,0.5152770280838013,0.734375,0.001
2,0.5904442667961121,0.6818181872367859,0.001
3,0.5376330018043518,0.734375,0.001
3,0.6097939014434814,0.6875,0.001
3,0.6717360019683838,0.65625,0.001
3,0.6617027521133423,0.65625,0.001
3,0.6312114596366882,0.734375,0.001
3,0.5421633124351501,0.734375,0.001
3,0.5939372777938843,0.65625,0.001
3,0.5465192198753357,0.765625,0.001
3,0.6549392938613892,0.59375,0.001
3,0.6236683130264282,0.625,0.001
3,0.513534665107727,0.734375,0.001
3,0.5282613635063171,0.78125,0.001
3,0.5513882040977478,0.640625,0.001
3,0.7351530194282532,0.5625,0.001
3,0.5862029194831848,0.625,0.001
3,0.6683909893035889,0.640625,0.001
3,0.44511422514915466,0.828125,0.001
3,0.6017543077468872,0.640625,0.001
3,0.4759327173233032,0.8125,0.001
3,0.47645336389541626,0.734375,0.001
3,0.5223803520202637,0.671875,0.001
3,0.6128014922142029,0.71875,0.001
3,0.5616872906684875,0.75,0.001
3,0.6568560004234314,0.609375,0.001
3,0.5720676183700562,0.703125,0.001
3,0.5821703672409058,0.703125,0.001
3,0.5875354409217834,0.703125,0.001
3,0.484029084444046,0.75,0.001
3,0.5388906002044678,0.75,0.001
3,0.6511505842208862,0.671875,0.001
3,0.656524658203125,0.703125,0.001
3,0.5410139560699463,0.734375,0.001
3,0.5568816661834717,0.734375,0.001
3,0.6557314991950989,0.625,0.001
3,0.6769276261329651,0.671875,0.001
3,0.5561987161636353,0.765625,0.001
3,0.5300664901733398,0.71875,0.001
3,0.531714916229248,0.734375,0.001
3,0.7502164244651794,0.609375,0.001
3,0.555962324142456,0.734375,0.001
3,0.5537657737731934,0.703125,0.001
3,0.5029565691947937,0.75,0.001
3,0.6382524967193604,0.671875,0.001
3,0.5150949358940125,0.75,0.001
3,0.5872873663902283,0.6818181872367859,0.001
4,0.5268011689186096,0.765625,0.001
4,0.6224647760391235,0.671875,0.001
4,0.6602355241775513,0.65625,0.001
4,0.6496038436889648,0.625,0.001
4,0.6121976375579834,0.734375,0.001
4,0.5471329689025879,0.734375,0.001
4,0.5868037343025208,0.6875,0.001
4,0.542966902256012,0.765625,0.001
4,0.6483758687973022,0.625,0.001
4,0.627765953540802,0.609375,0.001
4,0.495996356010437,0.75,0.001
4,0.5188748240470886,0.78125,0.001
4,0.5510442852973938,0.6875,0.001
4,0.7298840880393982,0.546875,0.001
4,0.579881489276886,0.671875,0.001
4,0.6726540327072144,0.625,0.001
4,0.4493483901023865,0.8125,0.001
4,0.6066217422485352,0.65625,0.001
4,0.4769764542579651,0.8125,0.001
4,0.46862906217575073,0.75,0.001
4,0.5312709808349609,0.6875,0.001
4,0.6118636727333069,0.71875,0.001
4,0.5619546175003052,0.765625,0.001
4,0.6478369832038879,0.625,0.001
4,0.5610160827636719,0.703125,0.001
4,0.5820303559303284,0.6875,0.001
4,0.5893267393112183,0.6875,0.001
4,0.47526872158050537,0.765625,0.001
4,0.5377408266067505,0.75,0.001
4,0.6460961103439331,0.65625,0.001
4,0.637546956539154,0.703125,0.001
4,0.5326278805732727,0.765625,0.001
4,0.5501611828804016,0.71875,0.001
4,0.6489365100860596,0.625,0.001
4,0.657192587852478,0.671875,0.001
4,0.5540927648544312,0.765625,0.001
4,0.5263747572898865,0.71875,0.001
4,0.5182763338088989,0.765625,0.001
4,0.7475904226303101,0.609375,0.001
4,0.5578073263168335,0.703125,0.001
4,0.5689463019371033,0.671875,0.001
4,0.49298664927482605,0.78125,0.001
4,0.6280548572540283,0.65625,0.001
4,0.5110691785812378,0.75,0.001
4,0.5839185118675232,0.6818181872367859,0.001
5,0.5259666442871094,0.765625,0.001
5,0.6208509802818298,0.671875,0.001
5,0.6599550247192383,0.65625,0.001
5,0.6500977873802185,0.65625,0.001
5,0.6123884916305542,0.734375,0.001
5,0.5466505885124207,0.734375,0.001
5,0.5866497755050659,0.6875,0.001
5,0.5412794947624207,0.765625,0.001
5,0.6475341320037842,0.625,0.001
5,0.6264428496360779,0.625,0.001
5,0.49402838945388794,0.75,0.001
5,0.5175215601921082,0.78125,0.001
5,0.5499163866043091,0.6875,0.001
5,0.7304788827896118,0.5625,0.001
5,0.5789560079574585,0.671875,0.001
5,0.6728506684303284,0.625,0.001
5,0.44971174001693726,0.8125,0.001
5,0.605904757976532,0.65625,0.001
5,0.47721701860427856,0.8125,0.001
5,0.4687758982181549,0.734375,0.001
5,0.5305850505828857,0.6875,0.001
5,0.611510157585144,0.71875,0.001
5,0.5625303387641907,0.75,0.001
5,0.6470357775688171,0.625,0.001
5,0.5603992938995361,0.703125,0.001
5,0.582580029964447,0.6875,0.001
5,0.5895840525627136,0.6875,0.001
5,0.4761735796928406,0.765625,0.001
5,0.5377932190895081,0.734375,0.001
5,0.644530713558197,0.65625,0.001
5,0.6378849148750305,0.703125,0.001
5,0.5325830578804016,0.765625,0.001
5,0.5495235323905945,0.734375,0.001
5,0.647104799747467,0.625,0.001
5,0.6559605598449707,0.671875,0.001
5,0.5558525323867798,0.75,0.001
5,0.5274516940116882,0.71875,0.001
5,0.517027735710144,0.78125,0.001
5,0.7484009265899658,0.609375,0.001
5,0.5583785176277161,0.703125,0.001
5,0.5692546367645264,0.671875,0.001
5,0.4918065071105957,0.765625,0.001
5,0.6288832426071167,0.640625,0.001
5,0.5107319355010986,0.75,0.001
5,0.5825677514076233,0.6818181872367859,0.001
6,0.5202863216400146,0.765625,0.001
6,0.6293854117393494,0.6875,0.001
6,0.6438482999801636,0.671875,0.001
6,0.6399015188217163,0.625,0.001
6,0.5934352874755859,0.71875,0.001
6,0.5569098591804504,0.703125,0.001
6,0.5761147141456604,0.703125,0.001
6,0.5390000343322754,0.765625,0.001
6,0.6410595774650574,0.625,0.001
6,0.6260120868682861,0.609375,0.001
6,0.4832732081413269,0.734375,0.001
6,0.5152134299278259,0.765625,0.001
6,0.5534383058547974,0.703125,0.001
6,0.7185924053192139,0.5625,0.001
6,0.5749464631080627,0.703125,0.001
6,0.6784713864326477,0.609375,0.001
6,0.46374616026878357,0.796875,0.001
6,0.6068680286407471,0.671875,0.001
6,0.48512762784957886,0.8125,0.001
6,0.4684448838233948,0.765625,0.001
6,0.542806088924408,0.6875,0.001
6,0.6110724806785583,0.703125,0.001
6,0.5629600882530212,0.703125,0.001
6,0.6349453330039978,0.609375,0.001
6,0.5571162104606628,0.71875,0.001
6,0.5825770497322083,0.703125,0.001
6,0.5934579372406006,0.703125,0.001
6,0.47290176153182983,0.796875,0.001
6,0.5427107214927673,0.6875,0.001
6,0.6366449594497681,0.65625,0.001
6,0.6199905872344971,0.6875,0.001
6,0.5292789936065674,0.765625,0.001
6,0.5461488366127014,0.75,0.001
6,0.6410070061683655,0.625,0.001
6,0.6382583379745483,0.671875,0.001
6,0.5601580142974854,0.734375,0.001
6,0.5292029976844788,0.71875,0.001
6,0.5106277465820312,0.765625,0.001
6,0.739639937877655,0.5625,0.001
6,0.563704252243042,0.703125,0.001
6,0.5873950719833374,0.671875,0.001
6,0.4892939329147339,0.75,0.001
6,0.6184912919998169,0.640625,0.001
6,0.5114234685897827,0.765625,0.001
6,0.5785010457038879,0.6818181872367859,0.001
7,0.5251418948173523,0.765625,0.001
7,0.6254507899284363,0.671875,0.001
7,0.6595943570137024,0.65625,0.001
7,0.6497458219528198,0.65625,0.001
7,0.6123476028442383,0.71875,0.001
7,0.547396183013916,0.71875,0.001
7,0.5868015289306641,0.703125,0.001
7,0.5416574478149414,0.765625,0.001
7,0.6479312181472778,0.625,0.001
7,0.6296135187149048,0.609375,0.001
7,0.4923614263534546,0.75,0.001
7,0.5169368386268616,0.78125,0.001
7,0.5514726638793945,0.6875,0.001
7,0.7323391437530518,0.5625,0.001
7,0.5790308117866516,0.671875,0.001
7,0.6741647720336914,0.625,0.001
7,0.44936081767082214,0.8125,0.001
7,0.6085629463195801,0.65625,0.001
7,0.4778343737125397,0.8125,0.001
7,0.46642833948135376,0.75,0.001
7,0.5322628617286682,0.6875,0.001
7,0.6140161156654358,0.71875,0.001
7,0.5639636516571045,0.75,0.001
7,0.6464709639549255,0.609375,0.001
7,0.5599921345710754,0.703125,0.001
7,0.5826926231384277,0.703125,0.001
7,0.5918033719062805,0.6875,0.001
7,0.47450971603393555,0.78125,0.001
7,0.5381407141685486,0.71875,0.001
7,0.6458909511566162,0.671875,0.001
7,0.6369372606277466,0.703125,0.001
7,0.531565248966217,0.765625,0.001
7,0.5497024655342102,0.75,0.001
7,0.6481268405914307,0.609375,0.001
7,0.654499888420105,0.671875,0.001
7,0.5551388263702393,0.75,0.001
7,0.5275750160217285,0.71875,0.001
7,0.5148144960403442,0.78125,0.001
7,0.7516859173774719,0.625,0.001
7,0.558761477470398,0.71875,0.001
7,0.5723080635070801,0.671875,0.001
7,0.4901949465274811,0.75,0.001
7,0.6275407671928406,0.640625,0.001
7,0.5113503932952881,0.765625,0.001
7,0.581922173500061,0.6818181872367859,0.001
8,0.5300877094268799,0.765625,0.001
8,0.6212855577468872,0.671875,0.001
8,0.6656767725944519,0.65625,0.001
8,0.6543211340904236,0.625,0.001
8,0.6198500394821167,0.734375,0.001
8,0.5453528165817261,0.71875,0.001
8,0.5891519784927368,0.65625,0.001
8,0.5423333644866943,0.75,0.001
8,0.6516605615615845,0.640625,0.001
8,0.6282546520233154,0.625,0.001
8,0.49838805198669434,0.75,0.001
8,0.5208838582038879,0.78125,0.001
8,0.5512617230415344,0.6875,0.001
8,0.7352877855300903,0.546875,0.001
8,0.581878125667572,0.671875,0.001
8,0.6728001236915588,0.65625,0.001
8,0.4462030529975891,0.796875,0.001
8,0.607709527015686,0.65625,0.001
8,0.4757516384124756,0.8125,0.001
8,0.46907997131347656,0.75,0.001
8,0.5285277962684631,0.6875,0.001
8,0.6137246489524841,0.71875,0.001
8,0.5626775026321411,0.765625,0.001
8,0.651955246925354,0.625,0.001
8,0.563561737537384,0.71875,0.001
8,0.5821188688278198,0.703125,0.001
8,0.5900631546974182,0.6875,0.001
8,0.4762590527534485,0.765625,0.001
8,0.5374239087104797,0.75,0.001
8,0.6489849090576172,0.65625,0.001
8,0.6435081958770752,0.703125,0.001
8,0.5349512100219727,0.75,0.001
8,0.5517183542251587,0.71875,0.001
8,0.6513634920120239,0.640625,0.001
8,0.6633610725402832,0.703125,0.001
8,0.5555748343467712,0.765625,0.001
8,0.5270464420318604,0.71875,0.001
8,0.5196707844734192,0.765625,0.001
8,0.75345379114151,0.609375,0.001
8,0.5586530566215515,0.703125,0.001
8,0.5663415193557739,0.671875,0.001
8,0.4936603307723999,0.765625,0.001
8,0.6328807473182678,0.65625,0.001
8,0.5113638043403625,0.75,0.001
8,0.5836867690086365,0.6818181872367859,0.001
9,0.5419946312904358,0.71875,0.001
9,0.6155526638031006,0.703125,0.001
9,0.6807575821876526,0.65625,0.001
9,0.6677665710449219,0.65625,0.001
9,0.6401242017745972,0.71875,0.001
9,0.5426467657089233,0.734375,0.001
9,0.599712073802948,0.671875,0.001
9,0.549136757850647,0.765625,0.001
9,0.6643712520599365,0.59375,0.001
9,0.6278524994850159,0.609375,0.001
9,0.5184094905853271,0.71875,0.001
9,0.5317516922950745,0.796875,0.001
9,0.5537170171737671,0.640625,0.001
9,0.7467280626296997,0.578125,0.001
9,0.5924983024597168,0.640625,0.001
9,0.6729928255081177,0.625,0.001
9,0.4419422149658203,0.828125,0.001
9,0.6073492765426636,0.65625,0.001
9,0.47504857182502747,0.8125,0.001
9,0.4779081344604492,0.734375,0.001
9,0.5238520503044128,0.671875,0.001
9,0.6157408356666565,0.734375,0.001
9,0.5645389556884766,0.75,0.001
9,0.6656883358955383,0.625,0.001
9,0.5771352052688599,0.703125,0.001
9,0.5839305520057678,0.703125,0.001
9,0.5897616744041443,0.6875,0.001
9,0.4841223359107971,0.71875,0.001
9,0.5383184552192688,0.75,0.001
9,0.6597864031791687,0.65625,0.001
9,0.6645317673683167,0.6875,0.001
9,0.5444762706756592,0.734375,0.001
9,0.5606984496116638,0.734375,0.001
9,0.663348913192749,0.59375,0.001
9,0.6852650046348572,0.671875,0.001
9,0.5572595596313477,0.765625,0.001
9,0.5301259160041809,0.734375,0.001
9,0.5362305045127869,0.734375,0.001
9,0.7593119144439697,0.609375,0.001
9,0.5580124855041504,0.734375,0.001
9,0.5522066950798035,0.703125,0.001
9,0.5063514709472656,0.75,0.001
9,0.6472593545913696,0.671875,0.001
9,0.5159879326820374,0.734375,0.001
9,0.5940908789634705,0.6363636255264282,0.001
10,0.529325544834137,0.765625,0.001
10,0.6203256249427795,0.671875,0.001
10,0.6633101105690002,0.65625,0.001
10,0.654076874256134,0.625,0.001
10,0.6174973249435425,0.734375,0.001
10,0.5481017827987671,0.71875,0.001
10,0.5861140489578247,0.6875,0.001
10,0.5415167212486267,0.765625,0.001
10,0.6524633169174194,0.640625,0.001
10,0.6275172829627991,0.625,0.001
10,0.49732649326324463,0.75,0.001
10,0.5202672481536865,0.78125,0.001
10,0.5501773953437805,0.6875,0.001
10,0.7351825833320618,0.546875,0.001
10,0.5796931982040405,0.671875,0.001
10,0.6741214990615845,0.640625,0.001
10,0.44826555252075195,0.796875,0.001
10,0.6067042350769043,0.65625,0.001
10,0.4765523076057434,0.8125,0.001
10,0.4677653908729553,0.75,0.001
10,0.5294891595840454,0.6875,0.001
10,0.6139652132987976,0.71875,0.001
10,0.5616359114646912,0.765625,0.001
10,0.6509222388267517,0.625,0.001
10,0.5632839798927307,0.703125,0.001
10,0.5812290906906128,0.6875,0.001
10,0.58906090259552,0.6875,0.001
10,0.47453317046165466,0.765625,0.001
10,0.537375271320343,0.75,0.001
10,0.6472479104995728,0.65625,0.001
10,0.6420470476150513,0.703125,0.001
10,0.5332084894180298,0.765625,0.001
10,0.5504353642463684,0.71875,0.001
10,0.6502152681350708,0.625,0.001
10,0.6624432802200317,0.671875,0.001
10,0.5571075677871704,0.765625,0.001
10,0.5263990163803101,0.71875,0.001
10,0.517579197883606,0.765625,0.001
10,0.7521088719367981,0.609375,0.001
10,0.5581794381141663,0.703125,0.001
10,0.5680208802223206,0.671875,0.001
10,0.49269819259643555,0.78125,0.001
10,0.6312626004219055,0.65625,0.001
10,0.5103574991226196,0.75,0.001
10,0.5841687321662903,0.6818181872367859,0.001
11,0.5433685183525085,0.71875,0.001
11,0.6125243902206421,0.703125,0.001
11,0.679646372795105,0.65625,0.001
11,0.6683197617530823,0.65625,0.001
11,0.640930712223053,0.71875,0.001
11,0.5418291091918945,0.71875,0.001
11,0.5996638536453247,0.6875,0.001
11,0.5483050346374512,0.75,0.001
11,0.6635833978652954,0.59375,0.001
11,0.6271716356277466,0.609375,0.001
11,0.5197637677192688,0.703125,0.001
11,0.5320738554000854,0.796875,0.001
11,0.5532008409500122,0.65625,0.001
11,0.7456011176109314,0.578125,0.001
11,0.59124755859375,0.640625,0.001
11,0.6714659333229065,0.640625,0.001
11,0.44325724244117737,0.828125,0.001
11,0.6050063371658325,0.671875,0.001
11,0.47648724913597107,0.8125,0.001
11,0.47875845432281494,0.71875,0.001
11,0.5229970216751099,0.671875,0.001
11,0.61545330286026,0.734375,0.001
11,0.5629895925521851,0.75,0.001
11,0.6651708483695984,0.625,0.001
11,0.5776350498199463,0.703125,0.001
11,0.5833758115768433,0.703125,0.001
11,0.5892183184623718,0.6875,0.001
11,0.48545074462890625,0.734375,0.001
11,0.5383427143096924,0.75,0.001
11,0.6581172347068787,0.65625,0.001
11,0.6656780242919922,0.6875,0.001
11,0.5444616675376892,0.734375,0.001
11,0.5609933137893677,0.734375,0.001
11,0.6628404855728149,0.59375,0.001
11,0.6861746907234192,0.671875,0.001
11,0.5576280951499939,0.75,0.001
11,0.5305156111717224,0.734375,0.001
11,0.5374479293823242,0.734375,0.001
11,0.7579798102378845,0.609375,0.001
11,0.5579186677932739,0.734375,0.001
11,0.5508066415786743,0.703125,0.001
11,0.5071906447410583,0.75,0.001
11,0.6476562023162842,0.671875,0.001
11,0.5166060328483582,0.734375,0.001
11,0.5916722416877747,0.6363636255264282,0.001
12,0.5246269702911377,0.765625,0.001
12,0.6216560006141663,0.671875,0.001
12,0.6541988253593445,0.65625,0.001
12,0.6457504034042358,0.625,0.001
12,0.6075471043586731,0.734375,0.001
12,0.5476088523864746,0.734375,0.001
12,0.5852428674697876,0.6875,0.001
12,0.5417253971099854,0.765625,0.001
12,0.646479070186615,0.625,0.001
12,0.6240253448486328,0.609375,0.001
12,0.4940239191055298,0.75,0.001
12,0.517503559589386,0.78125,0.001
12,0.5514797568321228,0.6875,0.001
12,0.7274218201637268,0.5625,0.001
12,0.5789617896080017,0.671875,0.001
12,0.6698156595230103,0.625,0.001
12,0.4515098035335541,0.8125,0.001
12,0.6045764684677124,0.65625,0.001
12,0.47887229919433594,0.8125,0.001
12,0.4693727493286133,0.75,0.001
12,0.5327286720275879,0.6875,0.001
12,0.6109119653701782,0.71875,0.001
12,0.5613876581192017,0.765625,0.001
12,0.6437692642211914,0.625,0.001
12,0.5603950023651123,0.703125,0.001
12,0.581243097782135,0.703125,0.001
12,0.5896159410476685,0.6875,0.001
12,0.47573739290237427,0.78125,0.001
12,0.5378337502479553,0.734375,0.001
12,0.6421173214912415,0.671875,0.001
12,0.6350048184394836,0.703125,0.001
12,0.5307308435440063,0.765625,0.001
12,0.5485077500343323,0.75,0.001
12,0.6457740664482117,0.609375,0.001
12,0.6524277925491333,0.671875,0.001
12,0.553785502910614,0.75,0.001
12,0.526512622833252,0.71875,0.001
12,0.5174210667610168,0.78125,0.001
12,0.7440835237503052,0.609375,0.001
12,0.557058572769165,0.71875,0.001
12,0.5707581639289856,0.671875,0.001
12,0.4925248622894287,0.78125,0.001
12,0.6244252920150757,0.640625,0.001
12,0.5124961137771606,0.75,0.001
12,0.5827532410621643,0.6818181872367859,0.001
13,0.5225382447242737,0.78125,0.001
13,0.6245847344398499,0.671875,0.001
13,0.6515551209449768,0.65625,0.001
13,0.6435250639915466,0.625,0.001
13,0.6002541184425354,0.71875,0.001
13,0.5518532395362854,0.703125,0.001
13,0.5817790627479553,0.703125,0.001
13,0.5410239696502686,0.765625,0.001
13,0.6421765685081482,0.609375,0.001
13,0.6262105107307434,0.625,0.001
13,0.48897209763526917,0.765625,0.001
13,0.5152128338813782,0.765625,0.001
13,0.5518503785133362,0.703125,0.001
13,0.7210752964019775,0.5625,0.001
13,0.5754461884498596,0.6875,0.001
13,0.672580361366272,0.625,0.001
13,0.4562835693359375,0.796875,0.001
13,0.6061121225357056,0.640625,0.001
13,0.4803174138069153,0.8125,0.001
13,0.468360960483551,0.75,0.001
13,0.5367289185523987,0.6875,0.001
13,0.6104175448417664,0.71875,0.001
13,0.5624668002128601,0.75,0.001
13,0.6408783793449402,0.609375,0.001
13,0.556667685508728,0.703125,0.001
13,0.5837209224700928,0.703125,0.001
13,0.5911210179328918,0.6875,0.001
13,0.47488969564437866,0.78125,0.001
13,0.5406762957572937,0.703125,0.001
13,0.6395693421363831,0.640625,0.001
13,0.6270553469657898,0.703125,0.001
13,0.5300455689430237,0.75,0.001
13,0.5458987951278687,0.75,0.001
13,0.6428381204605103,0.609375,0.001
13,0.6462146639823914,0.671875,0.001
13,0.557383120059967,0.71875,0.001
13,0.5282855033874512,0.71875,0.001
13,0.5132213830947876,0.78125,0.001
13,0.7413755655288696,0.609375,0.001
13,0.5597480535507202,0.703125,0.001
13,0.5778156518936157,0.671875,0.001
13,0.48959407210350037,0.75,0.001
13,0.6197512745857239,0.65625,0.001
13,0.5111748576164246,0.765625,0.001
13,0.5805311799049377,0.6818181872367859,0.001
14,0.5323129296302795,0.75,0.001
14,0.6153662204742432,0.671875,0.001
14,0.666528582572937,0.65625,0.001
14,0.6565985679626465,0.640625,0.001
14,0.6239679455757141,0.734375,0.001
14,0.5441805720329285,0.71875,0.001
14,0.5901612639427185,0.671875,0.001
14,0.5444319248199463,0.765625,0.001
14,0.6536017656326294,0.609375,0.001
14,0.6255427002906799,0.65625,0.001
14,0.5041435956954956,0.75,0.001
14,0.5238720178604126,0.78125,0.001
14,0.5511350035667419,0.671875,0.001
14,0.7365318536758423,0.578125,0.001
14,0.5831767320632935,0.640625,0.001
14,0.6707153916358948,0.640625,0.001
14,0.44586870074272156,0.796875,0.001
14,0.6044596433639526,0.65625,0.001
14,0.4759422540664673,0.8125,0.001
14,0.4716278314590454,0.734375,0.001
14,0.5261591672897339,0.65625,0.001
14,0.613329291343689,0.71875,0.001
14,0.5608833432197571,0.75,0.001
14,0.6537008285522461,0.609375,0.001
14,0.5679474472999573,0.71875,0.001
14,0.5808864831924438,0.703125,0.001
14,0.588322103023529,0.671875,0.001
14,0.4785845875740051,0.765625,0.001
14,0.5368001461029053,0.75,0.001
14,0.6495490074157715,0.65625,0.001
14,0.6482823491096497,0.6875,0.001
14,0.5359283089637756,0.734375,0.001
14,0.5533299446105957,0.734375,0.001
14,0.6525104641914368,0.640625,0.001
14,0.6683768630027771,0.671875,0.001
14,0.5550265908241272,0.75,0.001
14,0.5268900394439697,0.734375,0.001
14,0.5245108008384705,0.75,0.001
14,0.7514124512672424,0.59375,0.001
14,0.5579541921615601,0.71875,0.001
14,0.5609914660453796,0.671875,0.001
14,0.4975047707557678,0.75,0.001
14,0.6341059803962708,0.65625,0.001
14,0.5127754807472229,0.75,0.001
14,0.585012674331665,0.6818181872367859,0.001
15,0.531012237071991,0.75,0.001
15,0.615090012550354,0.671875,0.001
15,0.660754382610321,0.65625,0.001
15,0.651305615901947,0.640625,0.001
15,0.6155688166618347,0.734375,0.001
15,0.5454691648483276,0.71875,0.001
15,0.5841464996337891,0.65625,0.001
15,0.5407505631446838,0.78125,0.001
15,0.6498739719390869,0.640625,0.001
15,0.6237479448318481,0.625,0.001
15,0.5012267827987671,0.75,0.001
15,0.5218631625175476,0.78125,0.001
15,0.5506935715675354,0.671875,0.001
15,0.7290132641792297,0.546875,0.001
15,0.5807732343673706,0.671875,0.001
15,0.6702481508255005,0.65625,0.001
15,0.44945767521858215,0.796875,0.001
15,0.6011369824409485,0.65625,0.001
15,0.4771530032157898,0.8125,0.001
15,0.47118908166885376,0.75,0.001
15,0.5281919240951538,0.671875,0.001
15,0.6103535890579224,0.71875,0.001
15,0.5585201978683472,0.765625,0.001
15,0.6492664217948914,0.609375,0.001
15,0.5649299025535583,0.71875,0.001
15,0.5796576738357544,0.71875,0.001
15,0.5873111486434937,0.6875,0.001
15,0.47831374406814575,0.75,0.001
