epoch,val_loss,val_acc,lr
2,0.5249261260032654,0.734375,0.001
2,0.6649455428123474,0.59375,0.001
2,0.5940897464752197,0.671875,0.001
2,0.5239440202713013,0.75,0.001
2,0.46843135356903076,0.78125,0.001
2,0.6207285523414612,0.640625,0.001
2,0.5798797607421875,0.75,0.001
2,0.524300754070282,0.78125,0.001
2,0.524335503578186,0.671875,0.001
2,0.4417952597141266,0.8125,0.001
2,0.5352500081062317,0.703125,0.001
2,0.6053354740142822,0.65625,0.001
2,0.48580384254455566,0.78125,0.001
2,0.5559505224227905,0.703125,0.001
2,0.6453593373298645,0.65625,0.001
2,0.4755547046661377,0.765625,0.001
2,0.49587342143058777,0.765625,0.001
2,0.6025411486625671,0.75,0.001
2,0.5688874125480652,0.6875,0.001
2,0.6348350644111633,0.6274510025978088,0.001
3,0.5696821808815002,0.734375,0.001
3,0.6122775673866272,0.71875,0.001
3,0.6285175681114197,0.65625,0.001
3,0.6092894673347473,0.6875,0.001
3,0.6146340370178223,0.703125,0.001
3,0.5848339200019836,0.671875,0.001
3,0.7373629808425903,0.578125,0.001
3,0.43832093477249146,0.765625,0.001
3,0.5770161151885986,0.6875,0.001
3,0.5336820483207703,0.734375,0.001
3,0.6633394956588745,0.625,0.001
3,0.6699309349060059,0.65625,0.001
3,0.4388684034347534,0.84375,0.001
3,0.615530252456665,0.734375,0.001
3,0.6645923256874084,0.671875,0.001
3,0.6490239500999451,0.640625,0.001
3,0.42531347274780273,0.859375,0.001
3,0.5202507972717285,0.6875,0.001
3,0.6219832301139832,0.671875,0.001
3,0.5058028101921082,0.734375,0.001
3,0.4457886815071106,0.828125,0.001
3,0.6487889289855957,0.671875,0.001
3,0.5127514004707336,0.734375,0.001
3,0.48625048995018005,0.734375,0.001
3,0.6304025053977966,0.640625,0.001
3,0.5920993089675903,0.75,0.001
3,0.5293993949890137,0.71875,0.001
3,0.672709584236145,0.5625,0.001
3,0.6168813109397888,0.6875,0.001
3,0.5224435329437256,0.75,0.001
3,0.4735521078109741,0.796875,0.001
3,0.624377429485321,0.640625,0.001
3,0.5763490796089172,0.71875,0.001
3,0.5193693041801453,0.78125,0.001
3,0.5108082890510559,0.703125,0.001
3,0.4306676685810089,0.8125,0.001
3,0.527058482170105,0.734375,0.001
3,0.6079806685447693,0.671875,0.001
3,0.4861082434654236,0.8125,0.001
3,0.5463306307792664,0.6875,0.001
3,0.664955735206604,0.640625,0.001
3,0.47379130125045776,0.75,0.001
3,0.47818347811698914,0.75,0.001
3,0.6117347478866577,0.734375,0.001
3,0.5781550407409668,0.6875,0.001
3,0.6375361680984497,0.6274510025978088,0.001
4,0.5653068423271179,0.75,0.001
4,0.6123108267784119,0.6875,0.001
4,0.6205066442489624,0.71875,0.001
4,0.6110556721687317,0.671875,0.001
4,0.6041414737701416,0.6875,0.001
4,0.5763730406761169,0.65625,0.001
4,0.7149509191513062,0.578125,0.001
4,0.4408537745475769,0.78125,0.001
4,0.5832311511039734,0.6875,0.001
4,0.5254663228988647,0.796875,0.001
4,0.6470938920974731,0.625,0.001
4,0.6523615121841431,0.65625,0.001
4,0.436087429523468,0.875,0.001
4,0.6184636354446411,0.703125,0.001
4,0.6427295804023743,0.65625,0.001
4,0.6371854543685913,0.65625,0.001
4,0.42967545986175537,0.84375,0.001
4,0.5178757309913635,0.71875,0.001
4,0.609672486782074,0.65625,0.001
4,0.4997037649154663,0.75,0.001
4,0.44011032581329346,0.8125,0.001
4,0.6457074880599976,0.65625,0.001
4,0.512212336063385,0.75,0.001
4,0.4877319931983948,0.75,0.001
4,0.6233778595924377,0.6875,0.001
4,0.5911949872970581,0.75,0.001
4,0.5250642895698547,0.734375,0.001
4,0.6632157564163208,0.578125,0.001
4,0.5969262719154358,0.6875,0.001
4,0.5237749218940735,0.75,0.001
4,0.471902459859848,0.78125,0.001
4,0.6214169859886169,0.640625,0.001
4,0.5767617225646973,0.75,0.001
4,0.5235731601715088,0.78125,0.001
4,0.5220552682876587,0.671875,0.001
4,0.44196322560310364,0.796875,0.001
4,0.5334946513175964,0.703125,0.001
4,0.6042136549949646,0.65625,0.001
4,0.4845432639122009,0.78125,0.001
4,0.5557559728622437,0.71875,0.001
4,0.6447702050209045,0.65625,0.001
4,0.4769534170627594,0.75,0.001
4,0.49368375539779663,0.765625,0.001
4,0.6015732288360596,0.75,0.001
4,0.5670485496520996,0.6875,0.001
4,0.6337165832519531,0.6078431606292725,0.001
5,0.5707831978797913,0.75,0.001
5,0.6201982498168945,0.6875,0.001
5,0.6256189942359924,0.703125,0.001
5,0.6179717779159546,0.6875,0.001
5,0.6065967679023743,0.6875,0.001
5,0.5809656381607056,0.6875,0.001
5,0.7218676805496216,0.59375,0.001
5,0.437101274728775,0.78125,0.001
5,0.5871728658676147,0.6875,0.001
5,0.5220059156417847,0.796875,0.001
5,0.6485191583633423,0.59375,0.001
5,0.65581876039505,0.65625,0.001
5,0.43168118596076965,0.890625,0.001
5,0.630752444267273,0.6875,0.001
5,0.6434329748153687,0.65625,0.001
5,0.6447872519493103,0.671875,0.001
5,0.42477384209632874,0.84375,0.001
5,0.518384575843811,0.71875,0.001
5,0.6130000948905945,0.65625,0.001
5,0.5011473298072815,0.75,0.001
5,0.4347935914993286,0.8125,0.001
5,0.6526365876197815,0.65625,0.001
5,0.5137293934822083,0.75,0.001
5,0.4832003116607666,0.734375,0.001
5,0.6272525191307068,0.6875,0.001
5,0.5943417549133301,0.75,0.001
5,0.5246553421020508,0.734375,0.001
5,0.6675710082054138,0.59375,0.001
5,0.5924727320671082,0.671875,0.001
5,0.5236712098121643,0.734375,0.001
5,0.46618714928627014,0.765625,0.001
5,0.623289942741394,0.640625,0.001
5,0.5849039554595947,0.734375,0.001
5,0.5264501571655273,0.78125,0.001
5,0.5258362889289856,0.703125,0.001
5,0.4423527717590332,0.8125,0.001
5,0.5374865531921387,0.703125,0.001
5,0.6067939400672913,0.65625,0.001
5,0.48593437671661377,0.78125,0.001
5,0.5589580535888672,0.703125,0.001
5,0.6453243494033813,0.65625,0.001
5,0.475375771522522,0.765625,0.001
5,0.5007938146591187,0.78125,0.001
5,0.6046474575996399,0.734375,0.001
5,0.5692653059959412,0.6875,0.001
5,0.638296365737915,0.6274510025978088,0.001
6,0.5691132545471191,0.71875,0.001
6,0.6205905079841614,0.671875,0.001
6,0.6214990019798279,0.6875,0.001
6,0.6169672012329102,0.625,0.001
6,0.5976741313934326,0.703125,0.001
6,0.5763834714889526,0.671875,0.001
6,0.706451952457428,0.609375,0.001
6,0.44211500883102417,0.78125,0.001
6,0.5920588970184326,0.703125,0.001
6,0.5214298367500305,0.765625,0.001
6,0.6379629969596863,0.578125,0.001
6,0.6439552307128906,0.65625,0.001
6,0.4358868896961212,0.890625,0.001
6,0.631073534488678,0.6875,0.001
6,0.6302171349525452,0.640625,0.001
6,0.6361048221588135,0.6875,0.001
6,0.4311983585357666,0.828125,0.001
6,0.5195061564445496,0.75,0.001
6,0.6058309674263,0.65625,0.001
6,0.502252995967865,0.75,0.001
6,0.4378359913825989,0.828125,0.001
6,0.649100124835968,0.671875,0.001
6,0.5183002948760986,0.75,0.001
6,0.48604294657707214,0.71875,0.001
6,0.6203609108924866,0.6875,0.001
6,0.5953782200813293,0.71875,0.001
6,0.5233609676361084,0.75,0.001
6,0.6604275107383728,0.578125,0.001
6,0.580085813999176,0.6875,0.001
6,0.5265161395072937,0.734375,0.001
6,0.4662426710128784,0.75,0.001
6,0.6204316020011902,0.625,0.001
6,0.5850818753242493,0.734375,0.001
6,0.5320847630500793,0.765625,0.001
6,0.5378497838973999,0.65625,0.001
6,0.4545555114746094,0.78125,0.001
6,0.5444850921630859,0.671875,0.001
6,0.6052098870277405,0.65625,0.001
6,0.48901164531707764,0.78125,0.001
6,0.566138744354248,0.671875,0.001
6,0.6314618587493896,0.65625,0.001
6,0.4815520942211151,0.78125,0.001
6,0.5142450928688049,0.765625,0.001
6,0.5991456508636475,0.734375,0.001
6,0.5640225410461426,0.6875,0.001
6,0.6344867944717407,0.6274510025978088,0.001
7,0.5692259669303894,0.734375,0.001
7,0.6142975091934204,0.71875,0.001
7,0.6283872723579407,0.65625,0.001
7,0.6093596816062927,0.65625,0.001
7,0.6134761571884155,0.703125,0.001
7,0.5839239954948425,0.65625,0.001
7,0.7356335520744324,0.578125,0.001
7,0.43698859214782715,0.78125,0.001
7,0.577094554901123,0.671875,0.001
7,0.5325918197631836,0.734375,0.001
7,0.6613999009132385,0.625,0.001
7,0.6668261885643005,0.65625,0.001
7,0.4380088448524475,0.84375,0.001
7,0.6167093515396118,0.734375,0.001
7,0.6617987155914307,0.671875,0.001
7,0.6472569704055786,0.640625,0.001
7,0.4255758225917816,0.859375,0.001
7,0.5177698731422424,0.6875,0.001
7,0.6205649971961975,0.671875,0.001
7,0.5040639638900757,0.734375,0.001
7,0.44372016191482544,0.828125,0.001
7,0.6496585607528687,0.671875,0.001
7,0.5127976536750793,0.734375,0.001
7,0.4842143654823303,0.734375,0.001
7,0.6278567910194397,0.640625,0.001
7,0.5934955477714539,0.75,0.001
7,0.5275803208351135,0.734375,0.001
7,0.6714282035827637,0.5625,0.001
7,0.613311767578125,0.6875,0.001
7,0.5225260257720947,0.765625,0.001
7,0.4722834527492523,0.796875,0.001
7,0.6228871941566467,0.640625,0.001
7,0.5759925842285156,0.71875,0.001
7,0.5205544829368591,0.78125,0.001
7,0.5124462842941284,0.6875,0.001
7,0.4317101836204529,0.828125,0.001
7,0.5282050967216492,0.734375,0.001
7,0.6066022515296936,0.671875,0.001
7,0.4871003031730652,0.796875,0.001
7,0.5474103093147278,0.6875,0.001
7,0.6612339019775391,0.640625,0.001
7,0.47315922379493713,0.75,0.001
7,0.4797510802745819,0.75,0.001
7,0.6105539798736572,0.734375,0.001
7,0.5787473320960999,0.6875,0.001
7,0.6378563046455383,0.6274510025978088,0.001
8,0.5681662559509277,0.734375,0.001
8,0.613324761390686,0.703125,0.001
8,0.6254668235778809,0.6875,0.001
8,0.6092561483383179,0.65625,0.001
8,0.6091916561126709,0.6875,0.001
8,0.5811237096786499,0.671875,0.001
8,0.7296621203422546,0.578125,0.001
8,0.43880558013916016,0.78125,0.001
8,0.5796530246734619,0.6875,0.001
8,0.5302382111549377,0.75,0.001
8,0.6568043231964111,0.640625,0.001
8,0.6626294851303101,0.65625,0.001
8,0.43739068508148193,0.84375,0.001
8,0.6162728667259216,0.734375,0.001
8,0.6553832292556763,0.671875,0.001
8,0.6451538801193237,0.640625,0.001
8,0.42641395330429077,0.84375,0.001
8,0.5169490575790405,0.703125,0.001
8,0.6180037260055542,0.671875,0.001
8,0.5033911466598511,0.734375,0.001
8,0.4441447854042053,0.828125,0.001
8,0.6479483842849731,0.65625,0.001
8,0.5117943286895752,0.734375,0.001
8,0.4855753481388092,0.734375,0.001
8,0.626162588596344,0.671875,0.001
8,0.5925077199935913,0.75,0.001
8,0.5266384482383728,0.75,0.001
8,0.6686748266220093,0.5625,0.001
8,0.6085777878761292,0.6875,0.001
8,0.5233665704727173,0.75,0.001
8,0.47154632210731506,0.796875,0.001
8,0.6210197806358337,0.640625,0.001
8,0.5753350257873535,0.734375,0.001
8,0.5203199982643127,0.78125,0.001
8,0.515143096446991,0.6875,0.001
8,0.43400514125823975,0.8125,0.001
8,0.5292285680770874,0.75,0.001
8,0.6062663793563843,0.671875,0.001
8,0.4861741065979004,0.796875,0.001
8,0.5491774678230286,0.6875,0.001
8,0.6575082540512085,0.640625,0.001
8,0.4736662805080414,0.75,0.001
8,0.48289957642555237,0.765625,0.001
8,0.6078840494155884,0.734375,0.001
8,0.5747127532958984,0.6875,0.001
8,0.634328305721283,0.6274510025978088,0.001
9,0.5680903792381287,0.734375,0.001
9,0.6204081773757935,0.671875,0.001
9,0.6223354339599609,0.6875,0.001
9,0.6160314679145813,0.640625,0.001
9,0.5990872979164124,0.71875,0.001
9,0.5770317912101746,0.671875,0.001
9,0.7121448516845703,0.609375,0.001
9,0.4408515691757202,0.78125,0.001
9,0.5903891324996948,0.6875,0.001
9,0.5210437178611755,0.765625,0.001
9,0.6430124044418335,0.578125,0.001
9,0.6494428515434265,0.65625,0.001
9,0.4337503910064697,0.890625,0.001
9,0.6299024820327759,0.703125,0.001
9,0.635191023349762,0.640625,0.001
9,0.6387506723403931,0.6875,0.001
9,0.4286319613456726,0.84375,0.001
9,0.517825186252594,0.734375,0.001
9,0.608755886554718,0.65625,0.001
9,0.5017479658126831,0.75,0.001
9,0.43693748116493225,0.828125,0.001
9,0.6496521234512329,0.6875,0.001
9,0.5159538984298706,0.75,0.001
9,0.4849805533885956,0.734375,0.001
9,0.6224649548530579,0.671875,0.001
9,0.595708966255188,0.734375,0.001
9,0.522831380367279,0.75,0.001
9,0.663802981376648,0.59375,0.001
9,0.586469292640686,0.6875,0.001
9,0.5260342359542847,0.734375,0.001
9,0.4666016101837158,0.765625,0.001
9,0.620858907699585,0.640625,0.001
9,0.5840933322906494,0.734375,0.001
9,0.5294486880302429,0.78125,0.001
9,0.5343403220176697,0.65625,0.001
9,0.44983452558517456,0.78125,0.001
9,0.5427320003509521,0.671875,0.001
9,0.6058647632598877,0.65625,0.001
9,0.48811402916908264,0.765625,0.001
9,0.5636481642723083,0.671875,0.001
9,0.6372833847999573,0.65625,0.001
9,0.47872403264045715,0.78125,0.001
9,0.5078781247138977,0.765625,0.001
9,0.6014717221260071,0.734375,0.001
9,0.5658950805664062,0.6875,0.001
9,0.6364861130714417,0.6274510025978088,0.001
10,0.5715228319168091,0.71875,0.001
10,0.6263041496276855,0.65625,0.001
10,0.6210599541664124,0.6875,0.001
10,0.6224032640457153,0.65625,0.001
10,0.5951825380325317,0.71875,0.001
10,0.5779608488082886,0.671875,0.001
10,0.6995354294776917,0.625,0.001
10,0.44613131880760193,0.75,0.001
10,0.5996544361114502,0.671875,0.001
10,0.5193158984184265,0.765625,0.001
10,0.6336434483528137,0.59375,0.001
10,0.6395107507705688,0.640625,0.001
10,0.43809059262275696,0.890625,0.001
10,0.6388326287269592,0.671875,0.001
10,0.621731162071228,0.609375,0.001
10,0.63542240858078,0.6875,0.001
10,0.4348883032798767,0.8125,0.001
10,0.5232834219932556,0.78125,0.001
10,0.6034662127494812,0.6875,0.001
10,0.5050363540649414,0.75,0.001
10,0.44061270356178284,0.828125,0.001
10,0.6533567309379578,0.671875,0.001
10,0.5220481157302856,0.75,0.001
10,0.4882573187351227,0.734375,0.001
10,0.6222144961357117,0.703125,0.001
10,0.5982181429862976,0.703125,0.001
10,0.524791419506073,0.78125,0.001
10,0.6606694459915161,0.609375,0.001
10,0.5726540088653564,0.671875,0.001
10,0.5307005643844604,0.71875,0.001
10,0.46610721945762634,0.734375,0.001
10,0.6232593655586243,0.65625,0.001
10,0.5903607606887817,0.71875,0.001
10,0.5386135578155518,0.78125,0.001
10,0.5486099720001221,0.65625,0.001
10,0.4648524522781372,0.765625,0.001
10,0.5523442625999451,0.671875,0.001
10,0.608019232749939,0.640625,0.001
10,0.49202701449394226,0.796875,0.001
10,0.5741159915924072,0.6875,0.001
10,0.6260919570922852,0.640625,0.001
10,0.4864521026611328,0.78125,0.001
10,0.5269541144371033,0.78125,0.001
10,0.5987296104431152,0.703125,0.001
10,0.5625651478767395,0.703125,0.001
10,0.6340103149414062,0.6470588445663452,0.001
11,0.5663986802101135,0.734375,0.001
11,0.6092263460159302,0.71875,0.001
11,0.6243903040885925,0.65625,0.001
11,0.6049802303314209,0.65625,0.001
11,0.6071734428405762,0.703125,0.001
11,0.580254316329956,0.671875,0.001
11,0.7275557518005371,0.578125,0.001
11,0.4406273663043976,0.78125,0.001
11,0.578008234500885,0.6875,0.001
11,0.5329375863075256,0.75,0.001
11,0.6569285988807678,0.625,0.001
11,0.6608500480651855,0.65625,0.001
11,0.44197338819503784,0.84375,0.001
11,0.6103841662406921,0.734375,0.001
11,0.6570181846618652,0.671875,0.001
11,0.6426012516021729,0.640625,0.001
11,0.42787715792655945,0.859375,0.001
11,0.5185179114341736,0.6875,0.001
11,0.617621123790741,0.671875,0.001
11,0.5051148533821106,0.734375,0.001
11,0.4471074342727661,0.828125,0.001
11,0.6432265043258667,0.671875,0.001
11,0.5131670832633972,0.734375,0.001
11,0.4874749481678009,0.734375,0.001
11,0.6228238940238953,0.65625,0.001
11,0.5911129713058472,0.75,0.001
11,0.5275420546531677,0.734375,0.001
11,0.6660171151161194,0.5625,0.001
11,0.6108524203300476,0.671875,0.001
11,0.522357165813446,0.75,0.001
11,0.47289830446243286,0.796875,0.001
11,0.617573618888855,0.640625,0.001
11,0.572182297706604,0.734375,0.001
11,0.519798994064331,0.78125,0.001
11,0.5155066251754761,0.6875,0.001
11,0.43514305353164673,0.8125,0.001
11,0.5285066366195679,0.75,0.001
11,0.6053311824798584,0.671875,0.001
11,0.48795172572135925,0.796875,0.001
11,0.5477963089942932,0.6875,0.001
11,0.6572297811508179,0.640625,0.001
11,0.4757702052593231,0.75,0.001
11,0.48178374767303467,0.75,0.001
11,0.6067966818809509,0.734375,0.001
11,0.575104296207428,0.6875,0.001
11,0.6330544948577881,0.6274510025978088,0.001
12,0.5711365938186646,0.71875,0.001
12,0.6242154240608215,0.671875,0.001
12,0.6245212554931641,0.6875,0.001
12,0.6216368675231934,0.640625,0.001
12,0.6014878749847412,0.703125,0.001
12,0.5782235860824585,0.671875,0.001
12,0.7110600471496582,0.609375,0.001
12,0.4394969046115875,0.78125,0.001
12,0.5954606533050537,0.6875,0.001
12,0.5203119516372681,0.765625,0.001
12,0.6410530805587769,0.578125,0.001
12,0.6489207148551941,0.65625,0.001
12,0.4324488639831543,0.890625,0.001
12,0.6388497352600098,0.6875,0.001
12,0.6320145726203918,0.640625,0.001
12,0.6413068771362305,0.6875,0.001
12,0.427565336227417,0.828125,0.001
12,0.5201019048690796,0.765625,0.001
12,0.6087333559989929,0.671875,0.001
12,0.5020167827606201,0.75,0.001
12,0.43531593680381775,0.828125,0.001
12,0.6545118093490601,0.671875,0.001
12,0.5179886817932129,0.75,0.001
12,0.4843410849571228,0.71875,0.001
12,0.6257797479629517,0.6875,0.001
12,0.5977964997291565,0.734375,0.001
12,0.52365642786026,0.75,0.001
12,0.6640689969062805,0.578125,0.001
12,0.5824509263038635,0.6875,0.001
12,0.5269113183021545,0.734375,0.001
12,0.46376657485961914,0.75,0.001
12,0.6249600052833557,0.625,0.001
12,0.5904288291931152,0.71875,0.001
12,0.5325245261192322,0.765625,0.001
12,0.5376518368721008,0.65625,0.001
12,0.4529266953468323,0.78125,0.001
12,0.5448030233383179,0.671875,0.001
12,0.607854962348938,0.65625,0.001
12,0.48787957429885864,0.78125,0.001
12,0.5672004818916321,0.671875,0.001
12,0.6357123851776123,0.65625,0.001
12,0.479594349861145,0.78125,0.001
12,0.5159258842468262,0.78125,0.001
12,0.6021566390991211,0.734375,0.001
12,0.5658637881278992,0.6875,0.001
12,0.6383575797080994,0.6274510025978088,0.001
13,0.5683679580688477,0.734375,0.001
13,0.6135669350624084,0.671875,0.001
13,0.6249253749847412,0.71875,0.001
13,0.6128717660903931,0.671875,0.001
13,0.6069058775901794,0.6875,0.001
13,0.5799508094787598,0.65625,0.001
13,0.7238684892654419,0.59375,0.001
13,0.43710190057754517,0.8125,0.001
13,0.5825826525688171,0.6875,0.001
13,0.5265879034996033,0.78125,0.001
13,0.6523568034172058,0.609375,0.001
13,0.6580365300178528,0.640625,0.001
13,0.43410685658454895,0.875,0.001
13,0.6225816607475281,0.71875,0.001
13,0.6487706899642944,0.65625,0.001
13,0.6445887088775635,0.65625,0.001
13,0.4244137108325958,0.84375,0.001
13,0.5168298482894897,0.703125,0.001
13,0.6144992709159851,0.65625,0.001
13,0.5010923147201538,0.75,0.001
13,0.4387371838092804,0.8125,0.001
13,0.647140383720398,0.65625,0.001
13,0.5129449367523193,0.75,0.001
13,0.4835011661052704,0.765625,0.001
13,0.6250962615013123,0.71875,0.001
13,0.5920742154121399,0.75,0.001
13,0.5242167115211487,0.734375,0.001
13,0.6656808257102966,0.578125,0.001
13,0.6003455519676208,0.671875,0.001
13,0.5225294828414917,0.75,0.001
13,0.4679725468158722,0.78125,0.001
13,0.6210965514183044,0.640625,0.001
13,0.5786560773849487,0.75,0.001
13,0.522645115852356,0.78125,0.001
13,0.5205985307693481,0.671875,0.001
13,0.43895500898361206,0.8125,0.001
13,0.5328320264816284,0.71875,0.001
13,0.6055523157119751,0.6875,0.001
13,0.48542067408561707,0.78125,0.001
13,0.5535264015197754,0.671875,0.001
13,0.6492055058479309,0.65625,0.001
13,0.4754270911216736,0.75,0.001
13,0.49307307600975037,0.765625,0.001
13,0.6046372652053833,0.75,0.001
13,0.5709892511367798,0.6875,0.001
13,0.6377720832824707,0.6078431606292725,0.001
14,0.5693820118904114,0.734375,0.001
14,0.6151613593101501,0.6875,0.001
14,0.6268578171730042,0.71875,0.001
14,0.6155049204826355,0.65625,0.001
14,0.6115727424621582,0.6875,0.001
14,0.5816307663917542,0.671875,0.001
14,0.7340904474258423,0.578125,0.001
14,0.43777865171432495,0.796875,0.001
14,0.5833224058151245,0.6875,0.001
14,0.5284849405288696,0.765625,0.001
14,0.6596582531929016,0.640625,0.001
14,0.6674702167510986,0.640625,0.001
14,0.43171781301498413,0.84375,0.001
14,0.6245391964912415,0.734375,0.001
14,0.6567792892456055,0.65625,0.001
14,0.6467958092689514,0.65625,0.001
14,0.4234049320220947,0.859375,0.001
14,0.5174772143363953,0.71875,0.001
14,0.6196299195289612,0.671875,0.001
14,0.5031780004501343,0.75,0.001
14,0.43775343894958496,0.828125,0.001
14,0.6505011320114136,0.65625,0.001
14,0.5116776823997498,0.734375,0.001
14,0.4856794476509094,0.75,0.001
14,0.6317353844642639,0.703125,0.001
14,0.5955939292907715,0.75,0.001
14,0.5262355804443359,0.734375,0.001
14,0.6729639768600464,0.578125,0.001
14,0.6086165904998779,0.6875,0.001
14,0.523799479007721,0.75,0.001
14,0.4706296920776367,0.78125,0.001
14,0.6271997094154358,0.640625,0.001
14,0.577724039554596,0.75,0.001
14,0.5196886658668518,0.78125,0.001
14,0.5173542499542236,0.6875,0.001
14,0.4346829950809479,0.8125,0.001
14,0.5330374836921692,0.71875,0.001
14,0.6079840660095215,0.671875,0.001
14,0.4841655492782593,0.796875,0.001
14,0.5529704689979553,0.6875,0.001
14,0.6612585783004761,0.65625,0.001
14,0.473666250705719,0.75,0.001
14,0.48753947019577026,0.765625,0.001
14,0.6078487038612366,0.75,0.001
14,0.57390958070755,0.6875,0.001
14,0.6442660093307495,0.6078431606292725,0.001
15,0.5670354962348938,0.734375,0.001
15,0.622329592704773,0.671875,0.001
15,0.6203704476356506,0.6875,0.001
15,0.6157402396202087,0.625,0.001
15,0.5999651551246643,0.71875,0.001
15,0.5768908262252808,0.671875,0.001
15,0.7105295062065125,0.609375,0.001
15,0.44083571434020996,0.78125,0.001
15,0.5908709764480591,0.6875,0.001
15,0.5207211971282959,0.78125,0.001
15,0.6412013173103333,0.578125,0.001
