epoch,val_loss,val_acc,lr
1,0.5734200477600098,0.703125,0.001
1,0.6704763770103455,0.65625,0.001
1,0.5381181240081787,0.75,0.001
1,0.5989137291908264,0.75,0.001
1,0.5295054316520691,0.734375,0.001
1,0.5487421154975891,0.71875,0.001
1,0.6087754964828491,0.65625,0.001
1,0.6831119656562805,0.59375,0.001
1,0.4729199707508087,0.765625,0.001
1,0.6915040612220764,0.640625,0.001
1,0.4764208197593689,0.78125,0.001
1,0.5372326970100403,0.703125,0.001
1,0.5768608450889587,0.765625,0.001
1,0.5896453261375427,0.671875,0.001
1,0.5167221426963806,0.71875,0.001
1,0.6603553295135498,0.59375,0.001
1,0.5720055103302002,0.71875,0.001
1,0.6007420420646667,0.734375,0.001
1,0.5613510012626648,0.7166666388511658,0.001
2,0.6929787397384644,0.59375,0.001
2,0.6189099550247192,0.6875,0.001
2,0.48287978768348694,0.75,0.001
2,0.5015429854393005,0.703125,0.001
2,0.6296248435974121,0.671875,0.001
2,0.642632246017456,0.703125,0.001
2,0.5658252835273743,0.71875,0.001
2,0.615485668182373,0.65625,0.001
2,0.4603743851184845,0.8125,0.001
2,0.4622051417827606,0.8125,0.001
2,0.48457497358322144,0.75,0.001
2,0.6653599143028259,0.640625,0.001
2,0.5259401798248291,0.75,0.001
2,0.5359981060028076,0.71875,0.001
2,0.5917036533355713,0.75,0.001
2,0.519588828086853,0.734375,0.001
2,0.521997332572937,0.703125,0.001
2,0.4857593774795532,0.765625,0.001
2,0.5411717295646667,0.8125,0.001
2,0.517855703830719,0.8125,0.001
2,0.49474242329597473,0.703125,0.001
2,0.500045657157898,0.71875,0.001
2,0.5889374017715454,0.765625,0.001
2,0.5933540463447571,0.671875,0.001
2,0.5124108791351318,0.75,0.001
2,0.5855907201766968,0.734375,0.001
2,0.5628432035446167,0.671875,0.001
2,0.5644547939300537,0.703125,0.001
2,0.6746312379837036,0.625,0.001
2,0.5241267681121826,0.765625,0.001
2,0.5904462337493896,0.71875,0.001
2,0.531686007976532,0.734375,0.001
2,0.5512771606445312,0.71875,0.001
2,0.6100236177444458,0.65625,0.001
2,0.6836789846420288,0.59375,0.001
2,0.4684039056301117,0.734375,0.001
2,0.6707679629325867,0.625,0.001
2,0.48382046818733215,0.765625,0.001
2,0.5383795499801636,0.734375,0.001
2,0.5696558952331543,0.8125,0.001
2,0.5860767364501953,0.6875,0.001
2,0.5057643055915833,0.734375,0.001
2,0.655619204044342,0.59375,0.001
2,0.5760225057601929,0.703125,0.001
2,0.5892033576965332,0.734375,0.001
2,0.5615386366844177,0.7333333492279053,0.001
3,0.6937710046768188,0.609375,0.001
3,0.6228611469268799,0.6875,0.001
3,0.47870564460754395,0.765625,0.001
3,0.5037114024162292,0.71875,0.001
3,0.640091061592102,0.65625,0.001
3,0.6270322799682617,0.703125,0.001
3,0.5889555811882019,0.6875,0.001
3,0.6363516449928284,0.6875,0.001
3,0.48523035645484924,0.796875,0.001
3,0.47104382514953613,0.8125,0.001
3,0.49797871708869934,0.75,0.001
3,0.659542441368103,0.640625,0.001
3,0.5229017734527588,0.75,0.001
3,0.5532066822052002,0.703125,0.001
3,0.586367130279541,0.734375,0.001
3,0.5411632061004639,0.71875,0.001
3,0.5247073173522949,0.734375,0.001
3,0.47961193323135376,0.71875,0.001
3,0.5555955767631531,0.78125,0.001
3,0.5096948742866516,0.828125,0.001
3,0.5019786357879639,0.671875,0.001
3,0.5268021821975708,0.65625,0.001
3,0.5782021284103394,0.75,0.001
3,0.6036695837974548,0.65625,0.001
3,0.5016015768051147,0.765625,0.001
3,0.6044449806213379,0.71875,0.001
3,0.5625078082084656,0.6875,0.001
3,0.5823052525520325,0.6875,0.001
3,0.6736475825309753,0.65625,0.001
3,0.5501288771629333,0.734375,0.001
3,0.6077137589454651,0.734375,0.001
3,0.5311137437820435,0.734375,0.001
3,0.5494783520698547,0.734375,0.001
3,0.6125215291976929,0.6875,0.001
3,0.6892054677009583,0.59375,0.001
3,0.4780428111553192,0.78125,0.001
3,0.7086933851242065,0.625,0.001
3,0.4730404019355774,0.78125,0.001
3,0.5411714911460876,0.71875,0.001
3,0.5859242081642151,0.703125,0.001
3,0.5938770771026611,0.671875,0.001
3,0.5269419550895691,0.734375,0.001
3,0.6690263152122498,0.625,0.001
3,0.5748768448829651,0.703125,0.001
3,0.607854962348938,0.734375,0.001
3,0.5616989731788635,0.7333333492279053,0.001
4,0.6993221044540405,0.59375,0.001
4,0.6288889646530151,0.6875,0.001
4,0.48032838106155396,0.78125,0.001
4,0.5053822994232178,0.734375,0.001
4,0.6484050750732422,0.65625,0.001
4,0.6259738802909851,0.6875,0.001
4,0.6021140813827515,0.703125,0.001
4,0.6504813432693481,0.65625,0.001
4,0.4951881170272827,0.75,0.001
4,0.47733211517333984,0.8125,0.001
4,0.5051709413528442,0.75,0.001
4,0.6613208651542664,0.640625,0.001
4,0.5256750583648682,0.765625,0.001
4,0.5644384622573853,0.71875,0.001
4,0.5889869332313538,0.734375,0.001
4,0.552924633026123,0.71875,0.001
4,0.5293973088264465,0.71875,0.001
4,0.47940441966056824,0.734375,0.001
4,0.5644120573997498,0.75,0.001
4,0.5108799338340759,0.796875,0.001
4,0.5076966285705566,0.6875,0.001
4,0.5402857661247253,0.65625,0.001
4,0.5770363211631775,0.734375,0.001
4,0.6097519397735596,0.671875,0.001
4,0.49920493364334106,0.765625,0.001
4,0.6161834001541138,0.6875,0.001
4,0.5656453967094421,0.71875,0.001
4,0.5921601057052612,0.703125,0.001
4,0.6788114309310913,0.671875,0.001
4,0.5633795857429504,0.703125,0.001
4,0.6203070878982544,0.75,0.001
4,0.533845067024231,0.703125,0.001
4,0.5533810257911682,0.734375,0.001
4,0.6158701777458191,0.6875,0.001
4,0.6958705186843872,0.625,0.001
4,0.48420462012290955,0.765625,0.001
4,0.7321615219116211,0.609375,0.001
4,0.471579909324646,0.765625,0.001
4,0.5460569262504578,0.6875,0.001
4,0.5939294099807739,0.703125,0.001
4,0.6030676364898682,0.6875,0.001
4,0.5377318859100342,0.734375,0.001
4,0.6790898442268372,0.640625,0.001
4,0.5765472650527954,0.6875,0.001
4,0.6235434412956238,0.71875,0.001
4,0.5661471486091614,0.699999988079071,0.001
5,0.6898868083953857,0.59375,0.001
5,0.6174365282058716,0.6875,0.001
5,0.4813222587108612,0.75,0.001
5,0.502146303653717,0.703125,0.001
5,0.6295732855796814,0.65625,0.001
5,0.6367366313934326,0.703125,0.001
5,0.5698608160018921,0.71875,0.001
5,0.6172634363174438,0.671875,0.001
5,0.46557939052581787,0.828125,0.001
5,0.4627962112426758,0.8125,0.001
5,0.48701155185699463,0.75,0.001
5,0.6613869071006775,0.65625,0.001
5,0.5246180891990662,0.75,0.001
5,0.5395731329917908,0.71875,0.001
5,0.5868409872055054,0.765625,0.001
5,0.5241279602050781,0.734375,0.001
5,0.5217409133911133,0.703125,0.001
5,0.4833928346633911,0.75,0.001
5,0.5427807569503784,0.796875,0.001
5,0.5142287611961365,0.8125,0.001
5,0.4946903884410858,0.703125,0.001
5,0.5036695003509521,0.71875,0.001
5,0.5848069787025452,0.765625,0.001
5,0.5938575267791748,0.671875,0.001
5,0.5098797678947449,0.75,0.001
5,0.5887373089790344,0.734375,0.001
5,0.5618915557861328,0.671875,0.001
5,0.566183865070343,0.703125,0.001
5,0.6710765361785889,0.625,0.001
5,0.528617262840271,0.75,0.001
5,0.5908495783805847,0.71875,0.001
5,0.530042827129364,0.734375,0.001
5,0.548940122127533,0.71875,0.001
5,0.608154296875,0.65625,0.001
5,0.6802123785018921,0.59375,0.001
5,0.4701331853866577,0.734375,0.001
5,0.6740451455116272,0.625,0.001
5,0.48118484020233154,0.78125,0.001
5,0.537908673286438,0.71875,0.001
5,0.5716528296470642,0.796875,0.001
5,0.5856488347053528,0.671875,0.001
5,0.5090877413749695,0.71875,0.001
5,0.6569085121154785,0.59375,0.001
5,0.5746186971664429,0.71875,0.001
5,0.5913171172142029,0.734375,0.001
5,0.5609599947929382,0.7166666388511658,0.001
6,0.6914267539978027,0.578125,0.001
6,0.619074821472168,0.671875,0.001
6,0.4793109893798828,0.765625,0.001
6,0.5012340545654297,0.703125,0.001
6,0.6322750449180603,0.65625,0.001
6,0.6331062912940979,0.703125,0.001
6,0.5749148726463318,0.703125,0.001
6,0.621862530708313,0.6875,0.001
6,0.47144198417663574,0.828125,0.001
6,0.4646635055541992,0.8125,0.001
6,0.48886212706565857,0.75,0.001
6,0.6604694128036499,0.65625,0.001
6,0.5223555564880371,0.734375,0.001
6,0.5425368547439575,0.71875,0.001
6,0.5865799188613892,0.765625,0.001
6,0.529229998588562,0.734375,0.001
6,0.521316647529602,0.71875,0.001
6,0.48147639632225037,0.75,0.001
6,0.5471882820129395,0.796875,0.001
6,0.5142578482627869,0.8125,0.001
6,0.49670320749282837,0.6875,0.001
6,0.5106180906295776,0.6875,0.001
6,0.5826017260551453,0.75,0.001
6,0.5962443947792053,0.6875,0.001
6,0.5067282915115356,0.75,0.001
6,0.5928300023078918,0.734375,0.001
6,0.5625240802764893,0.6875,0.001
6,0.5702447295188904,0.703125,0.001
6,0.6715797185897827,0.625,0.001
6,0.535063624382019,0.75,0.001
6,0.5954185724258423,0.734375,0.001
6,0.5296754240989685,0.734375,0.001
6,0.5489622950553894,0.71875,0.001
6,0.6087347269058228,0.65625,0.001
6,0.6828818321228027,0.59375,0.001
6,0.47145017981529236,0.75,0.001
6,0.6864395141601562,0.640625,0.001
6,0.47794482111930847,0.78125,0.001
6,0.53745436668396,0.71875,0.001
6,0.5766014456748962,0.765625,0.001
6,0.5876483917236328,0.671875,0.001
6,0.5131739974021912,0.734375,0.001
6,0.6594317555427551,0.59375,0.001
6,0.5736634731292725,0.71875,0.001
6,0.5973941087722778,0.734375,0.001
6,0.5592859983444214,0.7166666388511658,0.001
7,0.6953866481781006,0.59375,0.001
7,0.6209081411361694,0.6875,0.001
7,0.48143211007118225,0.75,0.001
7,0.5000631213188171,0.703125,0.001
7,0.6319591999053955,0.671875,0.001
7,0.6420806050300598,0.703125,0.001
7,0.569484531879425,0.71875,0.001
7,0.6185661554336548,0.671875,0.001
7,0.46255338191986084,0.8125,0.001
7,0.4618106782436371,0.8125,0.001
7,0.48461151123046875,0.734375,0.001
7,0.6664824485778809,0.65625,0.001
7,0.5242633819580078,0.75,0.001
7,0.5384032726287842,0.71875,0.001
7,0.5914026498794556,0.75,0.001
7,0.5210607051849365,0.734375,0.001
7,0.5222297310829163,0.703125,0.001
7,0.48255375027656555,0.75,0.001
7,0.5423269867897034,0.796875,0.001
7,0.5169969201087952,0.8125,0.001
7,0.494223028421402,0.6875,0.001
7,0.5017721652984619,0.71875,0.001
7,0.5885003805160522,0.765625,0.001
7,0.5961536765098572,0.671875,0.001
7,0.5108143091201782,0.75,0.001
7,0.5888953804969788,0.734375,0.001
7,0.5638233423233032,0.671875,0.001
7,0.5659422874450684,0.71875,0.001
7,0.6756666898727417,0.609375,0.001
7,0.5289828777313232,0.75,0.001
7,0.5932028293609619,0.71875,0.001
7,0.531222403049469,0.734375,0.001
7,0.5516751408576965,0.71875,0.001
7,0.6116828322410583,0.65625,0.001
7,0.6865191459655762,0.59375,0.001
7,0.4686760902404785,0.734375,0.001
7,0.6780459880828857,0.625,0.001
7,0.48204076290130615,0.78125,0.001
7,0.5380591750144958,0.734375,0.001
7,0.5721736550331116,0.796875,0.001
7,0.588473379611969,0.6875,0.001
7,0.5063393712043762,0.71875,0.001
7,0.6582340002059937,0.59375,0.001
7,0.5769212245941162,0.71875,0.001
7,0.593529462814331,0.734375,0.001
7,0.5612431764602661,0.7333333492279053,0.001
8,0.690472424030304,0.578125,0.001
8,0.6179448962211609,0.6875,0.001
8,0.48007234930992126,0.765625,0.001
8,0.5020158886909485,0.703125,0.001
8,0.6314380764961243,0.65625,0.001
8,0.6329591274261475,0.703125,0.001
8,0.5740765333175659,0.703125,0.001
8,0.6219348907470703,0.6875,0.001
8,0.47088342905044556,0.828125,0.001
8,0.46497321128845215,0.8125,0.001
8,0.4890162944793701,0.75,0.001
8,0.6590107679367065,0.65625,0.001
8,0.5229154825210571,0.734375,0.001
8,0.5427790880203247,0.71875,0.001
8,0.5854721069335938,0.765625,0.001
8,0.5271495580673218,0.734375,0.001
8,0.5214598178863525,0.703125,0.001
8,0.48139986395835876,0.75,0.001
8,0.5463001132011414,0.796875,0.001
8,0.5128892660140991,0.8125,0.001
8,0.4964612126350403,0.671875,0.001
8,0.5091679692268372,0.6875,0.001
8,0.5821647047996521,0.765625,0.001
8,0.5948983430862427,0.6875,0.001
8,0.5070545673370361,0.75,0.001
8,0.5920127034187317,0.734375,0.001
8,0.5612063407897949,0.6875,0.001
8,0.569506824016571,0.703125,0.001
8,0.6699972152709961,0.625,0.001
8,0.5342032313346863,0.75,0.001
8,0.5945484638214111,0.71875,0.001
8,0.5293083190917969,0.734375,0.001
8,0.548751175403595,0.71875,0.001
8,0.6083512902259827,0.65625,0.001
8,0.6820618510246277,0.59375,0.001
8,0.472221702337265,0.75,0.001
8,0.6817383766174316,0.640625,0.001
8,0.4789787828922272,0.78125,0.001
8,0.5384771823883057,0.71875,0.001
8,0.5750164985656738,0.765625,0.001
8,0.5872089266777039,0.671875,0.001
8,0.5138530731201172,0.71875,0.001
8,0.6585899591445923,0.59375,0.001
8,0.5731956958770752,0.71875,0.001
8,0.5950983762741089,0.734375,0.001
8,0.560444712638855,0.7166666388511658,0.001
9,0.6939339637756348,0.59375,0.001
9,0.6223540306091309,0.6875,0.001
9,0.47782671451568604,0.765625,0.001
9,0.5027616620063782,0.71875,0.001
9,0.6379298567771912,0.65625,0.001
9,0.6290780305862427,0.703125,0.001
9,0.5865155458450317,0.703125,0.001
9,0.6338984966278076,0.6875,0.001
9,0.48276400566101074,0.796875,0.001
9,0.4704287052154541,0.8125,0.001
9,0.49552029371261597,0.75,0.001
9,0.6604147553443909,0.625,0.001
9,0.5231261253356934,0.734375,0.001
9,0.551450252532959,0.703125,0.001
9,0.5870162844657898,0.734375,0.001
9,0.5382103323936462,0.71875,0.001
9,0.5244655609130859,0.75,0.001
9,0.4785933792591095,0.71875,0.001
9,0.5557008981704712,0.78125,0.001
9,0.5098837614059448,0.8125,0.001
9,0.5011712312698364,0.671875,0.001
9,0.5237981081008911,0.671875,0.001
9,0.5782896280288696,0.75,0.001
9,0.6031361818313599,0.65625,0.001
9,0.5021333694458008,0.75,0.001
9,0.6022120714187622,0.71875,0.001
9,0.5618299245834351,0.6875,0.001
9,0.5798431038856506,0.6875,0.001
9,0.6734957098960876,0.65625,0.001
9,0.5480324029922485,0.734375,0.001
9,0.605863630771637,0.734375,0.001
9,0.5306384563446045,0.734375,0.001
9,0.5485668182373047,0.734375,0.001
9,0.6120083928108215,0.671875,0.001
9,0.6885799169540405,0.59375,0.001
9,0.4780077338218689,0.78125,0.001
9,0.7029002904891968,0.625,0.001
9,0.47359317541122437,0.796875,0.001
9,0.5416269302368164,0.71875,0.001
9,0.5845417976379395,0.71875,0.001
9,0.5926064252853394,0.671875,0.001
9,0.5251303911209106,0.734375,0.001
9,0.6686754822731018,0.625,0.001
9,0.5746497511863708,0.71875,0.001
9,0.6052535176277161,0.734375,0.001
9,0.5612012147903442,0.7166666388511658,0.001
10,0.6913542747497559,0.609375,0.001
10,0.6198610067367554,0.6875,0.001
10,0.4794653654098511,0.78125,0.001
10,0.5037155151367188,0.71875,0.001
10,0.6365697383880615,0.65625,0.001
10,0.6264338493347168,0.703125,0.001
10,0.5865038633346558,0.703125,0.001
10,0.6342076659202576,0.6875,0.001
10,0.4835854172706604,0.796875,0.001
10,0.46992918848991394,0.8125,0.001
10,0.4969539940357208,0.75,0.001
10,0.6562454104423523,0.640625,0.001
10,0.5232546329498291,0.75,0.001
10,0.5533218383789062,0.703125,0.001
10,0.582108736038208,0.734375,0.001
10,0.5411469340324402,0.71875,0.001
10,0.5234740376472473,0.734375,0.001
10,0.47898638248443604,0.71875,0.001
10,0.5537620782852173,0.78125,0.001
10,0.5099685192108154,0.8125,0.001
10,0.5012432932853699,0.671875,0.001
10,0.5229260921478271,0.65625,0.001
10,0.576992392539978,0.75,0.001
10,0.5985430479049683,0.65625,0.001
10,0.5015567541122437,0.765625,0.001
10,0.601553738117218,0.71875,0.001
10,0.5611350536346436,0.6875,0.001
10,0.5787466764450073,0.6875,0.001
10,0.670377254486084,0.671875,0.001
10,0.546409010887146,0.734375,0.001
10,0.6034798622131348,0.75,0.001
10,0.5303726196289062,0.734375,0.001
10,0.5480857491493225,0.734375,0.001
10,0.609096348285675,0.671875,0.001
10,0.6844770908355713,0.609375,0.001
10,0.47834911942481995,0.78125,0.001
10,0.7011547684669495,0.625,0.001
10,0.4738041162490845,0.796875,0.001
10,0.5418494343757629,0.71875,0.001
10,0.5840585231781006,0.703125,0.001
10,0.5913515686988831,0.671875,0.001
10,0.5253050327301025,0.734375,0.001
10,0.6672194600105286,0.625,0.001
10,0.5735880136489868,0.71875,0.001
10,0.6054423451423645,0.734375,0.001
10,0.5620469450950623,0.7166666388511658,0.001
11,0.6896668076515198,0.578125,0.001
11,0.6168392896652222,0.6875,0.001
11,0.48096799850463867,0.75,0.001
11,0.5025878548622131,0.703125,0.001
11,0.6289124488830566,0.65625,0.001
11,0.6335091590881348,0.703125,0.001
11,0.5717133283615112,0.703125,0.001
11,0.620275616645813,0.671875,0.001
11,0.46804681420326233,0.828125,0.001
11,0.4639793932437897,0.8125,0.001
11,0.4881541132926941,0.75,0.001
11,0.6588829755783081,0.65625,0.001
11,0.5232610702514648,0.75,0.001
11,0.5409823656082153,0.71875,0.001
11,0.5856910943984985,0.765625,0.001
11,0.5271993279457092,0.734375,0.001
11,0.5206438302993774,0.703125,0.001
11,0.48139333724975586,0.75,0.001
11,0.5444775223731995,0.796875,0.001
11,0.51479172706604,0.8125,0.001
11,0.4948123097419739,0.6875,0.001
11,0.5048381686210632,0.71875,0.001
11,0.5830776691436768,0.765625,0.001
11,0.5927690267562866,0.671875,0.001
11,0.5078725218772888,0.75,0.001
11,0.5895588994026184,0.734375,0.001
11,0.5620200634002686,0.6875,0.001
11,0.5665959119796753,0.703125,0.001
11,0.6690946221351624,0.625,0.001
11,0.5300575494766235,0.75,0.001
11,0.5920266509056091,0.71875,0.001
11,0.5300639867782593,0.734375,0.001
11,0.5486627221107483,0.71875,0.001
11,0.607113242149353,0.65625,0.001
11,0.6779069304466248,0.59375,0.001
11,0.47109150886535645,0.75,0.001
11,0.6771358847618103,0.625,0.001
11,0.4800300896167755,0.78125,0.001
11,0.5375672578811646,0.71875,0.001
11,0.5733134746551514,0.78125,0.001
11,0.5866808295249939,0.671875,0.001
11,0.5110381245613098,0.71875,0.001
11,0.6567249298095703,0.59375,0.001
11,0.5713579654693604,0.71875,0.001
11,0.5946861505508423,0.734375,0.001
11,0.5599597096443176,0.7166666388511658,0.001
12,0.6971302032470703,0.59375,0.001
12,0.6234275102615356,0.6875,0.001
12,0.4778341054916382,0.765625,0.001
12,0.503433108329773,0.71875,0.001
12,0.6393420100212097,0.65625,0.001
12,0.6300473809242249,0.703125,0.001
12,0.5864796042442322,0.703125,0.001
12,0.6346895098686218,0.6875,0.001
12,0.4809943437576294,0.796875,0.001
12,0.46841928362846375,0.8125,0.001
12,0.4951566457748413,0.75,0.001
12,0.6619443893432617,0.625,0.001
12,0.5227454304695129,0.734375,0.001
12,0.5530559420585632,0.703125,0.001
12,0.5873502492904663,0.734375,0.001
12,0.5367161631584167,0.71875,0.001
12,0.5244195461273193,0.734375,0.001
12,0.476938933134079,0.71875,0.001
12,0.5544322729110718,0.78125,0.001
12,0.5106726884841919,0.8125,0.001
12,0.5006081461906433,0.671875,0.001
12,0.522634744644165,0.671875,0.001
12,0.5804865956306458,0.734375,0.001
12,0.6040847897529602,0.65625,0.001
12,0.5019034743309021,0.75,0.001
12,0.6041858792304993,0.71875,0.001
12,0.562686562538147,0.6875,0.001
12,0.581170916557312,0.6875,0.001
12,0.675227165222168,0.65625,0.001
12,0.5475678443908691,0.734375,0.001
12,0.6058247685432434,0.734375,0.001
12,0.530635416507721,0.734375,0.001
12,0.5486451387405396,0.734375,0.001
12,0.6125394105911255,0.671875,0.001
12,0.6916153430938721,0.59375,0.001
12,0.4773564636707306,0.78125,0.001
12,0.7034955620765686,0.625,0.001
12,0.4740440547466278,0.796875,0.001
12,0.5429642200469971,0.71875,0.001
12,0.58544921875,0.71875,0.001
12,0.5928081274032593,0.671875,0.001
12,0.5240248441696167,0.734375,0.001
12,0.6716229915618896,0.625,0.001
12,0.5759656429290771,0.71875,0.001
12,0.6047747731208801,0.734375,0.001
12,0.5615656971931458,0.7166666388511658,0.001
13,0.6889827251434326,0.578125,0.001
13,0.6171530485153198,0.6875,0.001
13,0.4795171618461609,0.75,0.001
13,0.5015230178833008,0.703125,0.001
13,0.6300074458122253,0.65625,0.001
13,0.6338827610015869,0.703125,0.001
13,0.5732689499855042,0.703125,0.001
13,0.6207653284072876,0.6875,0.001
13,0.46898746490478516,0.828125,0.001
13,0.4643821120262146,0.8125,0.001
13,0.48821043968200684,0.75,0.001
13,0.6595688462257385,0.65625,0.001
13,0.5232630968093872,0.75,0.001
13,0.5412063598632812,0.71875,0.001
13,0.5861861705780029,0.765625,0.001
13,0.526539146900177,0.734375,0.001
13,0.5208345055580139,0.703125,0.001
13,0.48158758878707886,0.75,0.001
13,0.5442013740539551,0.796875,0.001
13,0.5135529637336731,0.8125,0.001
13,0.4952724277973175,0.6875,0.001
13,0.5070014595985413,0.6875,0.001
13,0.5832032561302185,0.765625,0.001
13,0.5948750376701355,0.671875,0.001
13,0.5077703595161438,0.75,0.001
13,0.5908284187316895,0.734375,0.001
13,0.5615333318710327,0.6875,0.001
13,0.5684603452682495,0.703125,0.001
13,0.6695765256881714,0.625,0.001
13,0.532048225402832,0.75,0.001
13,0.5935263633728027,0.71875,0.001
13,0.5291310548782349,0.734375,0.001
13,0.5482156276702881,0.71875,0.001
13,0.6069839000701904,0.65625,0.001
13,0.6810537576675415,0.59375,0.001
13,0.47125858068466187,0.75,0.001
13,0.6793650388717651,0.625,0.001
13,0.4796246588230133,0.78125,0.001
13,0.5382233262062073,0.71875,0.001
13,0.5732433199882507,0.78125,0.001
13,0.5868929028511047,0.671875,0.001
13,0.5115242004394531,0.71875,0.001
13,0.6582352519035339,0.59375,0.001
13,0.5738258957862854,0.71875,0.001
13,0.5948454737663269,0.734375,0.001
13,0.5596529841423035,0.7166666388511658,0.001
14,0.6889185905456543,0.609375,0.001
14,0.6171354651451111,0.6875,0.001
14,0.4793172776699066,0.78125,0.001
14,0.5043362379074097,0.734375,0.001
14,0.63536536693573,0.65625,0.001
14,0.6223528981208801,0.703125,0.001
14,0.5869970321655273,0.6875,0.001
14,0.6330224871635437,0.671875,0.001
14,0.4865341782569885,0.796875,0.001
14,0.4715929627418518,0.8125,0.001
14,0.49809572100639343,0.75,0.001
14,0.6518510580062866,0.65625,0.001
14,0.5231488347053528,0.765625,0.001
14,0.5533273816108704,0.703125,0.001
14,0.5796047449111938,0.734375,0.001
14,0.5420673489570618,0.71875,0.001
14,0.5224578380584717,0.734375,0.001
14,0.48046043515205383,0.734375,0.001
14,0.5539907813072205,0.75,0.001
14,0.5096293687820435,0.828125,0.001
14,0.5022197961807251,0.671875,0.001
14,0.5244671106338501,0.65625,0.001
14,0.5743878483772278,0.75,0.001
14,0.5971325635910034,0.65625,0.001
14,0.5013800263404846,0.765625,0.001
14,0.601542592048645,0.71875,0.001
14,0.560610294342041,0.671875,0.001
14,0.5786680579185486,0.6875,0.001
14,0.66673344373703,0.671875,0.001
14,0.5465327501296997,0.734375,0.001
14,0.6016802191734314,0.734375,0.001
14,0.529990553855896,0.734375,0.001
14,0.5471341013908386,0.734375,0.001
14,0.6061364412307739,0.6875,0.001
14,0.6801801323890686,0.609375,0.001
14,0.4786839485168457,0.78125,0.001
14,0.6985639333724976,0.625,0.001
14,0.4741779863834381,0.78125,0.001
14,0.5421115159988403,0.703125,0.001
14,0.5841324925422668,0.703125,0.001
14,0.5895283222198486,0.671875,0.001
14,0.526509702205658,0.734375,0.001
14,0.6655291318893433,0.625,0.001
14,0.571459949016571,0.71875,0.001
14,0.6052535772323608,0.71875,0.001
14,0.5615736246109009,0.7166666388511658,0.001
15,0.690871000289917,0.578125,0.001
15,0.6160667538642883,0.6875,0.001
15,0.4819867014884949,0.75,0.001
15,0.5021145939826965,0.703125,0.001
15,0.6291406154632568,0.65625,0.001
15,0.6365990042686462,0.703125,0.001
15,0.5703303813934326,0.71875,0.001
15,0.6195710897445679,0.671875,0.001
15,0.46566516160964966,0.828125,0.001
15,0.46376705169677734,0.8125,0.001
15,0.48668211698532104,0.75,0.001
15,0.6590604782104492,0.65625,0.001
