epoch,val_loss,val_acc,lr
5,0.6627011299133301,0.703125,0.001
5,0.6430981159210205,0.625,0.001
5,0.5578086376190186,0.671875,0.001
5,0.575995683670044,0.625,0.001
5,0.5654944181442261,0.671875,0.001
5,0.5984894037246704,0.65625,0.001
5,0.5018805861473083,0.71875,0.001
5,0.5756465196609497,0.734375,0.001
5,0.5676653385162354,0.734375,0.001
5,0.42827051877975464,0.828125,0.001
5,0.6074841022491455,0.65625,0.001
5,0.6024609208106995,0.671875,0.001
5,0.6575427055358887,0.65625,0.001
5,0.5915238857269287,0.59375,0.001
5,0.6342664957046509,0.65625,0.001
5,0.5881945490837097,0.640625,0.001
5,0.6191494464874268,0.6909090876579285,0.001
6,0.5792514085769653,0.6875,0.001
6,0.43769562244415283,0.765625,0.001
6,0.4842357933521271,0.75,0.001
6,0.649976372718811,0.671875,0.001
6,0.5855337977409363,0.671875,0.001
6,0.6140033006668091,0.703125,0.001
6,0.5114803314208984,0.734375,0.001
6,0.5500440001487732,0.8125,0.001
6,0.4468727707862854,0.78125,0.001
6,0.6165486574172974,0.6875,0.001
6,0.546582818031311,0.703125,0.001
6,0.5092592239379883,0.734375,0.001
6,0.5479928851127625,0.75,0.001
6,0.5098419785499573,0.765625,0.001
6,0.635453462600708,0.671875,0.001
6,0.5873339176177979,0.75,0.001
6,0.721035361289978,0.59375,0.001
6,0.7381076812744141,0.5625,0.001
6,0.538985013961792,0.75,0.001
6,0.6523764729499817,0.6875,0.001
6,0.578766942024231,0.703125,0.001
6,0.5928058624267578,0.6875,0.001
6,0.49272412061691284,0.75,0.001
6,0.45836228132247925,0.796875,0.001
6,0.48037683963775635,0.765625,0.001
6,0.544627845287323,0.703125,0.001
6,0.5308839678764343,0.6875,0.001
6,0.6372663378715515,0.609375,0.001
6,0.6652510166168213,0.703125,0.001
6,0.6441042423248291,0.625,0.001
6,0.5570554137229919,0.6875,0.001
6,0.5759726762771606,0.625,0.001
6,0.567320704460144,0.671875,0.001
6,0.5961637496948242,0.671875,0.001
6,0.4996148347854614,0.71875,0.001
6,0.5720894932746887,0.734375,0.001
6,0.5715818405151367,0.734375,0.001
6,0.42626631259918213,0.828125,0.001
6,0.6016891002655029,0.65625,0.001
6,0.6073280572891235,0.6875,0.001
6,0.666032075881958,0.640625,0.001
6,0.5899479389190674,0.59375,0.001
6,0.6265160441398621,0.625,0.001
6,0.587081789970398,0.640625,0.001
6,0.6216509938240051,0.6909090876579285,0.001
7,0.5796595215797424,0.703125,0.001
7,0.4502754807472229,0.75,0.001
7,0.49868255853652954,0.75,0.001
7,0.6326010823249817,0.71875,0.001
7,0.5887155532836914,0.703125,0.001
7,0.5964992046356201,0.6875,0.001
7,0.507568359375,0.703125,0.001
7,0.5386043787002563,0.78125,0.001
7,0.45689064264297485,0.765625,0.001
7,0.6179378032684326,0.65625,0.001
7,0.5625783801078796,0.671875,0.001
7,0.5019291639328003,0.765625,0.001
7,0.5536652207374573,0.765625,0.001
7,0.5159578919410706,0.75,0.001
7,0.6186116933822632,0.671875,0.001
7,0.5900051593780518,0.734375,0.001
7,0.7102751135826111,0.578125,0.001
7,0.7289308309555054,0.59375,0.001
7,0.520483136177063,0.765625,0.001
7,0.6355577707290649,0.6875,0.001
7,0.5708418488502502,0.671875,0.001
7,0.602140486240387,0.6875,0.001
7,0.48931875824928284,0.8125,0.001
7,0.4661000967025757,0.78125,0.001
7,0.4975164830684662,0.75,0.001
7,0.541003406047821,0.71875,0.001
7,0.5394041538238525,0.6875,0.001
7,0.6535302400588989,0.625,0.001
7,0.6541807055473328,0.6875,0.001
7,0.6426303386688232,0.625,0.001
7,0.5593763589859009,0.671875,0.001
7,0.5773960947990417,0.609375,0.001
7,0.564017117023468,0.671875,0.001
7,0.5985832810401917,0.609375,0.001
7,0.5112819671630859,0.71875,0.001
7,0.5788735151290894,0.734375,0.001
7,0.5558366775512695,0.71875,0.001
7,0.4360033869743347,0.8125,0.001
7,0.6152773499488831,0.6875,0.001
7,0.5939528942108154,0.671875,0.001
7,0.6416670680046082,0.625,0.001
7,0.5922364592552185,0.609375,0.001
7,0.6427868008613586,0.65625,0.001
7,0.5887417793273926,0.6875,0.001
7,0.6051836609840393,0.6727272868156433,0.001
8,0.581550657749176,0.6875,0.001
8,0.43961474299430847,0.75,0.001
8,0.4894745945930481,0.78125,0.001
8,0.6477212309837341,0.71875,0.001
8,0.5889205932617188,0.671875,0.001
8,0.611005425453186,0.703125,0.001
8,0.5089021921157837,0.71875,0.001
8,0.5470166206359863,0.78125,0.001
8,0.4453434944152832,0.78125,0.001
8,0.6199579834938049,0.6875,0.001
8,0.5540251731872559,0.6875,0.001
8,0.5056468844413757,0.75,0.001
8,0.5518753528594971,0.765625,0.001
8,0.5090234875679016,0.765625,0.001
8,0.6348345279693604,0.65625,0.001
8,0.5917724370956421,0.734375,0.001
8,0.7237737774848938,0.578125,0.001
8,0.7431498765945435,0.609375,0.001
8,0.5323679447174072,0.75,0.001
8,0.649702250957489,0.6875,0.001
8,0.5779528021812439,0.671875,0.001
8,0.6011764407157898,0.6875,0.001
8,0.489678293466568,0.765625,0.001
8,0.45950010418891907,0.796875,0.001
8,0.48574844002723694,0.765625,0.001
8,0.5433547496795654,0.734375,0.001
8,0.5325934290885925,0.71875,0.001
8,0.6467462182044983,0.625,0.001
8,0.6669393181800842,0.703125,0.001
8,0.6468592882156372,0.625,0.001
8,0.5580841898918152,0.671875,0.001
8,0.57713782787323,0.625,0.001
8,0.5691095590591431,0.671875,0.001
8,0.5990995764732361,0.65625,0.001
8,0.5017167925834656,0.734375,0.001
8,0.5744672417640686,0.734375,0.001
8,0.567686140537262,0.734375,0.001
8,0.42658811807632446,0.828125,0.001
8,0.6081243753433228,0.65625,0.001
8,0.6055784821510315,0.671875,0.001
8,0.6605947017669678,0.65625,0.001
8,0.5919445157051086,0.59375,0.001
8,0.6367217898368835,0.65625,0.001
8,0.5888965129852295,0.640625,0.001
8,0.6191977858543396,0.6909090876579285,0.001
9,0.5831212401390076,0.671875,0.001
9,0.43509313464164734,0.765625,0.001
9,0.4828324019908905,0.75,0.001
9,0.6594083309173584,0.6875,0.001
9,0.58655846118927,0.71875,0.001
9,0.6238046288490295,0.6875,0.001
9,0.5151798725128174,0.71875,0.001
9,0.5546936988830566,0.796875,0.001
9,0.4408128261566162,0.796875,0.001
9,0.619453489780426,0.703125,0.001
9,0.5455621480941772,0.71875,0.001
9,0.5138997435569763,0.734375,0.001
9,0.5492438673973083,0.734375,0.001
9,0.5075535178184509,0.765625,0.001
9,0.6453163623809814,0.671875,0.001
9,0.5896449685096741,0.734375,0.001
9,0.7304076552391052,0.609375,0.001
9,0.7474077343940735,0.578125,0.001
9,0.5453901290893555,0.734375,0.001
9,0.6629894375801086,0.671875,0.001
9,0.584669291973114,0.6875,0.001
9,0.5960281491279602,0.6875,0.001
9,0.4942094683647156,0.734375,0.001
9,0.4580004811286926,0.78125,0.001
9,0.4756447970867157,0.78125,0.001
9,0.5485286116600037,0.71875,0.001
9,0.5301979184150696,0.671875,0.001
9,0.6369232535362244,0.640625,0.001
9,0.6731369495391846,0.703125,0.001
9,0.6497719883918762,0.609375,0.001
9,0.559249758720398,0.6875,0.001
9,0.5772918462753296,0.640625,0.001
9,0.5711249113082886,0.671875,0.001
9,0.6005455255508423,0.65625,0.001
9,0.496782511472702,0.734375,0.001
9,0.5741719007492065,0.703125,0.001
9,0.583554744720459,0.703125,0.001
9,0.42292922735214233,0.828125,0.001
9,0.5986700654029846,0.671875,0.001
9,0.6152997016906738,0.6875,0.001
9,0.6771732568740845,0.640625,0.001
9,0.5935019254684448,0.625,0.001
9,0.6279841661453247,0.609375,0.001
9,0.5921235084533691,0.640625,0.001
9,0.6340863108634949,0.6727272868156433,0.001
10,0.5801314115524292,0.703125,0.001
10,0.4453018307685852,0.75,0.001
10,0.49648886919021606,0.75,0.001
10,0.6381215453147888,0.71875,0.001
10,0.5895207524299622,0.6875,0.001
10,0.6016815304756165,0.6875,0.001
10,0.5065932273864746,0.703125,0.001
10,0.5408861637115479,0.78125,0.001
10,0.4534682035446167,0.765625,0.001
10,0.6189326643943787,0.671875,0.001
10,0.5589208006858826,0.671875,0.001
10,0.5020492672920227,0.765625,0.001
10,0.5536316633224487,0.765625,0.001
10,0.5131710767745972,0.75,0.001
10,0.6237842440605164,0.671875,0.001
10,0.5913276672363281,0.75,0.001
10,0.7145311236381531,0.5625,0.001
10,0.7350574135780334,0.59375,0.001
10,0.5237983465194702,0.765625,0.001
10,0.6384001970291138,0.671875,0.001
10,0.5729228258132935,0.65625,0.001
10,0.6023240089416504,0.6875,0.001
10,0.4899614155292511,0.78125,0.001
10,0.4621235132217407,0.78125,0.001
10,0.49397003650665283,0.75,0.001
10,0.5414726734161377,0.734375,0.001
10,0.5371792316436768,0.6875,0.001
10,0.6529392004013062,0.625,0.001
10,0.6583088636398315,0.71875,0.001
10,0.64339280128479,0.625,0.001
10,0.5582258701324463,0.671875,0.001
10,0.5781444907188416,0.625,0.001
10,0.5663538575172424,0.65625,0.001
10,0.5986006855964661,0.671875,0.001
10,0.5093831419944763,0.71875,0.001
10,0.576974630355835,0.734375,0.001
10,0.5599888563156128,0.71875,0.001
10,0.4329932928085327,0.828125,0.001
10,0.6144652366638184,0.6875,0.001
10,0.597557783126831,0.671875,0.001
10,0.6473144888877869,0.625,0.001
10,0.59235680103302,0.609375,0.001
10,0.6415385007858276,0.65625,0.001
10,0.5887469053268433,0.671875,0.001
10,0.6081541776657104,0.6727272868156433,0.001
11,0.5841854214668274,0.6875,0.001
11,0.4356377124786377,0.765625,0.001
11,0.4853322505950928,0.75,0.001
11,0.6596440076828003,0.6875,0.001
11,0.589567244052887,0.71875,0.001
11,0.6228053569793701,0.6875,0.001
11,0.5129262804985046,0.734375,0.001
11,0.5539572834968567,0.796875,0.001
11,0.4400850236415863,0.796875,0.001
11,0.6208441853523254,0.703125,0.001
11,0.5470914840698242,0.71875,0.001
11,0.511676549911499,0.734375,0.001
11,0.5507931113243103,0.734375,0.001
11,0.5068572163581848,0.765625,0.001
11,0.646028459072113,0.671875,0.001
11,0.5913820266723633,0.734375,0.001
11,0.7319073677062988,0.625,0.001
11,0.7522884607315063,0.5625,0.001
11,0.5430030822753906,0.734375,0.001
11,0.6626014709472656,0.671875,0.001
11,0.5848467946052551,0.703125,0.001
11,0.5997946262359619,0.6875,0.001
11,0.49311211705207825,0.75,0.001
11,0.45729875564575195,0.78125,0.001
11,0.47779715061187744,0.765625,0.001
11,0.5486376881599426,0.71875,0.001
11,0.5304371118545532,0.671875,0.001
11,0.6416155099868774,0.625,0.001
11,0.6746048927307129,0.703125,0.001
11,0.6516152620315552,0.609375,0.001
11,0.5590910315513611,0.6875,0.001
11,0.5776730179786682,0.625,0.001
11,0.571993350982666,0.671875,0.001
11,0.6009150147438049,0.65625,0.001
11,0.4972970187664032,0.71875,0.001
11,0.5756955146789551,0.71875,0.001
11,0.5815086364746094,0.71875,0.001
11,0.42285677790641785,0.828125,0.001
11,0.6022438406944275,0.65625,0.001
11,0.6147230863571167,0.6875,0.001
11,0.6758420467376709,0.625,0.001
11,0.5933529734611511,0.625,0.001
11,0.6313531398773193,0.609375,0.001
11,0.5922580361366272,0.640625,0.001
11,0.6326311826705933,0.6727272868156433,0.001
12,0.5806085467338562,0.6875,0.001
12,0.4396132826805115,0.75,0.001
12,0.4885849952697754,0.78125,0.001
12,0.6474351286888123,0.703125,0.001
12,0.5870754718780518,0.671875,0.001
12,0.6113705635070801,0.703125,0.001
12,0.5094580054283142,0.734375,0.001
12,0.5465015172958374,0.796875,0.001
12,0.4463179409503937,0.78125,0.001
12,0.6190852522850037,0.6875,0.001
12,0.5523605942726135,0.6875,0.001
12,0.5065504312515259,0.734375,0.001
12,0.5505401492118835,0.765625,0.001
12,0.5092342495918274,0.765625,0.001
12,0.6336162090301514,0.65625,0.001
12,0.588765025138855,0.734375,0.001
12,0.7217035889625549,0.578125,0.001
12,0.7405787706375122,0.609375,0.001
12,0.5337887406349182,0.75,0.001
12,0.6504405736923218,0.6875,0.001
12,0.5787227153778076,0.6875,0.001
12,0.5988878011703491,0.6875,0.001
12,0.4896491765975952,0.765625,0.001
12,0.4597175121307373,0.796875,0.001
12,0.48386210203170776,0.765625,0.001
12,0.5441874265670776,0.71875,0.001
12,0.5321080088615417,0.71875,0.001
12,0.6439515948295593,0.609375,0.001
12,0.6647361516952515,0.703125,0.001
12,0.6457175612449646,0.625,0.001
12,0.5579016804695129,0.6875,0.001
12,0.5756970643997192,0.625,0.001
12,0.5671003460884094,0.671875,0.001
12,0.5984869599342346,0.65625,0.001
12,0.5015076398849487,0.71875,0.001
12,0.575567901134491,0.734375,0.001
12,0.5688831806182861,0.734375,0.001
12,0.4267531633377075,0.828125,0.001
12,0.6073367595672607,0.65625,0.001
12,0.605270266532898,0.671875,0.001
12,0.66065514087677,0.65625,0.001
12,0.5912790298461914,0.59375,0.001
12,0.6336292028427124,0.65625,0.001
12,0.5893412828445435,0.640625,0.001
12,0.6201616525650024,0.6909090876579285,0.001
13,0.5800161957740784,0.6875,0.001
13,0.44000089168548584,0.75,0.001
13,0.48914414644241333,0.78125,0.001
13,0.64650559425354,0.6875,0.001
13,0.586799144744873,0.6875,0.001
13,0.609175443649292,0.703125,0.001
13,0.5094223022460938,0.734375,0.001
13,0.5456264019012451,0.796875,0.001
13,0.4467843770980835,0.78125,0.001
13,0.6180959343910217,0.6875,0.001
13,0.5515947341918945,0.6875,0.001
13,0.5062623023986816,0.734375,0.001
13,0.5510963797569275,0.765625,0.001
13,0.5095078945159912,0.765625,0.001
13,0.6318180561065674,0.65625,0.001
13,0.5888710021972656,0.75,0.001
13,0.719258725643158,0.578125,0.001
13,0.7384157180786133,0.609375,0.001
13,0.5325633883476257,0.75,0.001
13,0.6496413350105286,0.6875,0.001
13,0.5771216154098511,0.6875,0.001
13,0.5980172753334045,0.6875,0.001
13,0.4901027977466583,0.765625,0.001
13,0.4596197009086609,0.796875,0.001
13,0.4846091866493225,0.765625,0.001
13,0.5436414480209351,0.71875,0.001
13,0.5325683355331421,0.71875,0.001
13,0.6440098285675049,0.609375,0.001
13,0.6633821129798889,0.703125,0.001
13,0.6463082432746887,0.625,0.001
13,0.557675302028656,0.671875,0.001
13,0.5755419731140137,0.625,0.001
13,0.5669558644294739,0.671875,0.001
13,0.5984111428260803,0.65625,0.001
13,0.5019315481185913,0.71875,0.001
13,0.5754088163375854,0.734375,0.001
13,0.5682873129844666,0.734375,0.001
13,0.4277752637863159,0.828125,0.001
13,0.6061857342720032,0.65625,0.001
13,0.6046863794326782,0.671875,0.001
13,0.6593517065048218,0.65625,0.001
13,0.5910530090332031,0.59375,0.001
13,0.6338860392570496,0.65625,0.001
13,0.5892876982688904,0.640625,0.001
13,0.6190090775489807,0.6909090876579285,0.001
14,0.5795879364013672,0.703125,0.001
14,0.44202205538749695,0.75,0.001
14,0.4911365211009979,0.765625,0.001
14,0.6429718732833862,0.71875,0.001
14,0.5885992050170898,0.6875,0.001
14,0.6049378514289856,0.703125,0.001
14,0.5085538625717163,0.71875,0.001
14,0.5427073240280151,0.78125,0.001
14,0.4496794641017914,0.765625,0.001
14,0.6185044050216675,0.6875,0.001
14,0.5536878108978271,0.703125,0.001
14,0.5037344694137573,0.765625,0.001
14,0.551899790763855,0.765625,0.001
14,0.5114179253578186,0.765625,0.001
14,0.627588152885437,0.65625,0.001
14,0.5898422598838806,0.75,0.001
14,0.7154240012168884,0.578125,0.001
14,0.7349778413772583,0.609375,0.001
14,0.5278337001800537,0.75,0.001
14,0.6455269455909729,0.671875,0.001
14,0.5751351714134216,0.65625,0.001
14,0.5982608199119568,0.6875,0.001
14,0.4910050630569458,0.78125,0.001
14,0.46132734417915344,0.78125,0.001
14,0.48989957571029663,0.765625,0.001
14,0.5424494743347168,0.734375,0.001
14,0.5337377786636353,0.703125,0.001
14,0.6474713087081909,0.625,0.001
14,0.6608946919441223,0.703125,0.001
14,0.6440190672874451,0.625,0.001
14,0.5581014752388,0.671875,0.001
14,0.5754231214523315,0.625,0.001
14,0.5653570294380188,0.671875,0.001
14,0.5986296534538269,0.65625,0.001
14,0.5039621591567993,0.734375,0.001
14,0.5755009055137634,0.734375,0.001
14,0.5647070407867432,0.71875,0.001
14,0.42949679493904114,0.8125,0.001
14,0.6083782911300659,0.671875,0.001
14,0.6007282137870789,0.671875,0.001
14,0.6549335718154907,0.625,0.001
14,0.5905695557594299,0.578125,0.001
14,0.635680079460144,0.65625,0.001
14,0.5887454748153687,0.640625,0.001
14,0.6135504841804504,0.6909090876579285,0.001
15,0.5855855345726013,0.671875,0.001
15,0.4335278272628784,0.765625,0.001
15,0.47956040501594543,0.734375,0.001
15,0.6703721284866333,0.65625,0.001
15,0.5888137221336365,0.703125,0.001
15,0.6359179019927979,0.6875,0.001
15,0.5230132937431335,0.703125,0.001
15,0.5654695630073547,0.703125,0.001
15,0.44065770506858826,0.8125,0.001
15,0.622402548789978,0.703125,0.001
15,0.541119396686554,0.734375,0.001
15,0.5208654403686523,0.71875,0.001
15,0.5483379364013672,0.75,0.001
15,0.5081961154937744,0.75,0.001
15,0.6580557823181152,0.671875,0.001
15,0.5915617942810059,0.703125,0.001
15,0.7403894066810608,0.609375,0.001
15,0.7530872225761414,0.578125,0.001
15,0.5595515370368958,0.734375,0.001
15,0.6755659580230713,0.640625,0.001
15,0.5935943126678467,0.703125,0.001
15,0.5933264493942261,0.6875,0.001
15,0.499287486076355,0.734375,0.001
15,0.45846644043922424,0.78125,0.001
15,0.47189414501190186,0.78125,0.001
15,0.5522325038909912,0.6875,0.001
