epoch,val_loss,val_acc,lr
3,0.5588767528533936,0.71875,0.001
3,0.5823651552200317,0.71875,0.001
3,0.5701639652252197,0.734375,0.001
3,0.5062528848648071,0.796875,0.001
3,0.5778030753135681,0.734375,0.001
3,0.6532114744186401,0.640625,0.001
3,0.5911502242088318,0.71875,0.001
3,0.5920432806015015,0.6875,0.001
3,0.6535223722457886,0.59375,0.001
3,0.5161718726158142,0.75,0.001
3,0.6856207847595215,0.578125,0.001
3,0.6073346138000488,0.703125,0.001
3,0.6773651242256165,0.578125,0.001
3,0.6894751191139221,0.59375,0.001
3,0.6691728830337524,0.578125,0.001
3,0.6149875521659851,0.6875,0.001
3,0.604703426361084,0.640625,0.001
3,0.5704180598258972,0.6875,0.001
3,0.497465044260025,0.75,0.001
3,0.5907929539680481,0.734375,0.001
3,0.6707231402397156,0.640625,0.001
3,0.618364691734314,0.671875,0.001
3,0.5352035760879517,0.71875,0.001
3,0.5728335380554199,0.71875,0.001
3,0.6015039682388306,0.6875,0.001
3,0.5131862163543701,0.78125,0.001
3,0.5744777917861938,0.71875,0.001
3,0.5474013090133667,0.75,0.001
3,0.6435936689376831,0.640625,0.001
3,0.679528534412384,0.609375,0.001
3,0.6127315759658813,0.71875,0.001
3,0.5647444725036621,0.703125,0.001
3,0.46890532970428467,0.78125,0.001
3,0.6689450740814209,0.6153846383094788,0.001
4,0.6235841512680054,0.65625,0.001
4,0.5820456147193909,0.703125,0.001
4,0.5593038201332092,0.734375,0.001
4,0.579826831817627,0.625,0.001
4,0.57905513048172,0.65625,0.001
4,0.6364938020706177,0.671875,0.001
4,0.5995887517929077,0.65625,0.001
4,0.5578556656837463,0.6875,0.001
4,0.5882725119590759,0.734375,0.001
4,0.5732544660568237,0.734375,0.001
4,0.4996490776538849,0.796875,0.001
4,0.5749241709709167,0.703125,0.001
4,0.6587874889373779,0.640625,0.001
4,0.5914196968078613,0.734375,0.001
4,0.5989970564842224,0.6875,0.001
4,0.6516978740692139,0.59375,0.001
4,0.511847972869873,0.765625,0.001
4,0.6893384456634521,0.578125,0.001
4,0.6114750504493713,0.671875,0.001
4,0.6836123466491699,0.59375,0.001
4,0.700416088104248,0.609375,0.001
4,0.6681187748908997,0.59375,0.001
4,0.6168980598449707,0.671875,0.001
4,0.6117277145385742,0.609375,0.001
4,0.5675823092460632,0.6875,0.001
4,0.49903538823127747,0.734375,0.001
4,0.5951287746429443,0.703125,0.001
4,0.6763763427734375,0.625,0.001
4,0.6275385618209839,0.65625,0.001
4,0.5361249446868896,0.6875,0.001
4,0.5715209245681763,0.734375,0.001
4,0.5989924073219299,0.6875,0.001
4,0.5073740482330322,0.796875,0.001
4,0.5821362137794495,0.734375,0.001
4,0.5449947714805603,0.765625,0.001
4,0.6533318161964417,0.609375,0.001
4,0.6826348304748535,0.609375,0.001
4,0.6110143661499023,0.71875,0.001
4,0.5651220083236694,0.71875,0.001
4,0.461847186088562,0.765625,0.001
4,0.6688037514686584,0.6153846383094788,0.001
5,0.6177237629890442,0.671875,0.001
5,0.5820999145507812,0.71875,0.001
5,0.5584872961044312,0.703125,0.001
5,0.5927472114562988,0.609375,0.001
5,0.5802366733551025,0.6875,0.001
5,0.6250103116035461,0.671875,0.001
5,0.5894969701766968,0.671875,0.001
5,0.55937260389328,0.71875,0.001
5,0.5814676284790039,0.71875,0.001
5,0.5685591101646423,0.734375,0.001
5,0.5096491575241089,0.75,0.001
5,0.5848195552825928,0.71875,0.001
5,0.6624281406402588,0.625,0.001
5,0.5927932262420654,0.75,0.001
5,0.5937517285346985,0.703125,0.001
5,0.6681212186813354,0.5625,0.001
5,0.5190590620040894,0.75,0.001
5,0.6906808018684387,0.59375,0.001
5,0.607552170753479,0.703125,0.001
5,0.6789214611053467,0.609375,0.001
5,0.688508927822113,0.625,0.001
5,0.6800034046173096,0.578125,0.001
5,0.6187984943389893,0.703125,0.001
5,0.6044537425041199,0.640625,0.001
5,0.5667165517807007,0.6875,0.001
5,0.4912565052509308,0.78125,0.001
5,0.5922471880912781,0.734375,0.001
5,0.6774111390113831,0.625,0.001
5,0.6161181926727295,0.71875,0.001
5,0.5328577756881714,0.734375,0.001
5,0.5685067176818848,0.75,0.001
5,0.6080513000488281,0.671875,0.001
5,0.515386164188385,0.734375,0.001
5,0.5672785639762878,0.71875,0.001
5,0.5514436364173889,0.734375,0.001
5,0.6448594331741333,0.640625,0.001
5,0.6885864734649658,0.625,0.001
5,0.6205297708511353,0.75,0.001
5,0.5628809928894043,0.703125,0.001
5,0.466394305229187,0.78125,0.001
5,0.6785355806350708,0.5769230723381042,0.001
6,0.6196517944335938,0.671875,0.001
6,0.5830804705619812,0.703125,0.001
6,0.5592130422592163,0.734375,0.001
6,0.5791623592376709,0.625,0.001
6,0.5793455839157104,0.671875,0.001
6,0.6277459263801575,0.671875,0.001
6,0.5945407152175903,0.65625,0.001
6,0.5581099987030029,0.703125,0.001
6,0.5829353928565979,0.734375,0.001
6,0.5731896758079529,0.734375,0.001
6,0.5032673478126526,0.796875,0.001
6,0.5721691250801086,0.71875,0.001
6,0.6523644924163818,0.640625,0.001
6,0.5908846855163574,0.71875,0.001
6,0.5941229462623596,0.6875,0.001
6,0.6538490056991577,0.59375,0.001
6,0.5129050612449646,0.765625,0.001
6,0.6793489456176758,0.578125,0.001
6,0.6047273278236389,0.703125,0.001
6,0.6772305369377136,0.609375,0.001
6,0.6906610727310181,0.609375,0.001
6,0.6639218330383301,0.59375,0.001
6,0.6130465865135193,0.6875,0.001
6,0.6047878265380859,0.65625,0.001
6,0.5673351287841797,0.6875,0.001
6,0.4976547062397003,0.734375,0.001
6,0.5923833250999451,0.71875,0.001
6,0.6700401306152344,0.640625,0.001
6,0.6207813620567322,0.640625,0.001
6,0.5356142520904541,0.71875,0.001
6,0.5738886594772339,0.75,0.001
6,0.5989855527877808,0.671875,0.001
6,0.5097691416740417,0.78125,0.001
6,0.5772044062614441,0.75,0.001
6,0.5466568470001221,0.765625,0.001
6,0.6444714069366455,0.609375,0.001
6,0.6786840558052063,0.625,0.001
6,0.6093337535858154,0.71875,0.001
6,0.562271237373352,0.703125,0.001
6,0.4657666087150574,0.765625,0.001
6,0.6690124869346619,0.5769230723381042,0.001
7,0.6161554455757141,0.6875,0.001
7,0.5810233354568481,0.71875,0.001
7,0.5599680542945862,0.703125,0.001
7,0.5847964286804199,0.59375,0.001
7,0.5794074535369873,0.6875,0.001
7,0.6253759860992432,0.671875,0.001
7,0.5908072590827942,0.65625,0.001
7,0.5574768781661987,0.71875,0.001
7,0.5804686546325684,0.71875,0.001
7,0.5675617456436157,0.75,0.001
7,0.5072126984596252,0.78125,0.001
7,0.579170823097229,0.71875,0.001
7,0.6554980874061584,0.625,0.001
7,0.5909862518310547,0.734375,0.001
7,0.5914034843444824,0.6875,0.001
7,0.6560925841331482,0.59375,0.001
7,0.519342303276062,0.75,0.001
7,0.6810693144798279,0.578125,0.001
7,0.6054099798202515,0.6875,0.001
7,0.677798330783844,0.609375,0.001
7,0.6885958909988403,0.625,0.001
7,0.6702161431312561,0.578125,0.001
7,0.6144603490829468,0.6875,0.001
7,0.6046684384346008,0.640625,0.001
7,0.566705048084259,0.6875,0.001
7,0.49225419759750366,0.78125,0.001
7,0.5908988118171692,0.734375,0.001
7,0.6715257167816162,0.625,0.001
7,0.6155121922492981,0.671875,0.001
7,0.534485936164856,0.71875,0.001
7,0.5708634853363037,0.71875,0.001
7,0.6030815243721008,0.671875,0.001
7,0.5141549110412598,0.75,0.001
7,0.5710488557815552,0.703125,0.001
7,0.5485958456993103,0.75,0.001
7,0.6441226601600647,0.625,0.001
7,0.6806574463844299,0.609375,0.001
7,0.612735390663147,0.734375,0.001
7,0.5616617202758789,0.71875,0.001
7,0.4668349325656891,0.78125,0.001
7,0.6717261672019958,0.6153846383094788,0.001
8,0.617922842502594,0.671875,0.001
8,0.5818618535995483,0.71875,0.001
8,0.5594127774238586,0.703125,0.001
8,0.5919551253318787,0.609375,0.001
8,0.5782825946807861,0.6875,0.001
8,0.6281338930130005,0.671875,0.001
8,0.5900401473045349,0.671875,0.001
8,0.5598400235176086,0.71875,0.001
8,0.5803687572479248,0.71875,0.001
8,0.5684717297554016,0.734375,0.001
8,0.5086337924003601,0.75,0.001
8,0.5834231376647949,0.71875,0.001
8,0.6611517071723938,0.625,0.001
8,0.5917615294456482,0.75,0.001
8,0.5925396680831909,0.703125,0.001
8,0.6673080921173096,0.578125,0.001
8,0.518528163433075,0.75,0.001
8,0.6899061799049377,0.59375,0.001
8,0.610168993473053,0.703125,0.001
8,0.6806203722953796,0.609375,0.001
8,0.692541778087616,0.625,0.001
8,0.6784881353378296,0.578125,0.001
8,0.6183441281318665,0.703125,0.001
8,0.6037671566009521,0.640625,0.001
8,0.5681492686271667,0.6875,0.001
8,0.4876977801322937,0.78125,0.001
8,0.591149628162384,0.734375,0.001
8,0.6754652261734009,0.625,0.001
8,0.6156949996948242,0.71875,0.001
8,0.5340421199798584,0.734375,0.001
8,0.5701489448547363,0.75,0.001
8,0.6069707274436951,0.671875,0.001
8,0.5144673585891724,0.734375,0.001
8,0.5691646933555603,0.71875,0.001
8,0.5494475960731506,0.734375,0.001
8,0.6455072164535522,0.640625,0.001
8,0.6886259317398071,0.625,0.001
8,0.6167919635772705,0.75,0.001
8,0.5618071556091309,0.703125,0.001
8,0.464887797832489,0.78125,0.001
8,0.6753681898117065,0.5769230723381042,0.001
9,0.6161925792694092,0.65625,0.001
9,0.5803486704826355,0.703125,0.001
9,0.5587130784988403,0.703125,0.001
9,0.5880861878395081,0.59375,0.001
9,0.5751911997795105,0.6875,0.001
9,0.6238738894462585,0.671875,0.001
9,0.5908290147781372,0.671875,0.001
9,0.5619426369667053,0.71875,0.001
9,0.5778557062149048,0.71875,0.001
9,0.572257936000824,0.734375,0.001
9,0.5090242028236389,0.765625,0.001
9,0.5785108208656311,0.71875,0.001
9,0.6544192433357239,0.625,0.001
9,0.5896469354629517,0.75,0.001
9,0.5912837386131287,0.6875,0.001
9,0.6654365658760071,0.578125,0.001
9,0.517352819442749,0.75,0.001
9,0.6855902075767517,0.578125,0.001
9,0.6061805486679077,0.703125,0.001
9,0.6751320362091064,0.609375,0.001
9,0.6867386102676392,0.625,0.001
9,0.6715959906578064,0.578125,0.001
9,0.6138988733291626,0.703125,0.001
9,0.6012817621231079,0.640625,0.001
9,0.5698719024658203,0.671875,0.001
9,0.492632120847702,0.78125,0.001
9,0.591442883014679,0.734375,0.001
9,0.6740114688873291,0.625,0.001
9,0.6165765523910522,0.6875,0.001
9,0.5342929363250732,0.71875,0.001
9,0.57288658618927,0.734375,0.001
9,0.6054582595825195,0.671875,0.001
9,0.5155894160270691,0.734375,0.001
9,0.5691044330596924,0.703125,0.001
9,0.5468973517417908,0.734375,0.001
9,0.6422290802001953,0.625,0.001
9,0.6843153238296509,0.625,0.001
9,0.6144168376922607,0.734375,0.001
9,0.5631813406944275,0.703125,0.001
9,0.4677048623561859,0.78125,0.001
9,0.6729933023452759,0.5769230723381042,0.001
10,0.6198054552078247,0.671875,0.001
10,0.5815512537956238,0.703125,0.001
10,0.5581377744674683,0.734375,0.001
10,0.5817726850509644,0.640625,0.001
10,0.575905978679657,0.671875,0.001
10,0.6285117864608765,0.671875,0.001
10,0.5928689241409302,0.671875,0.001
10,0.5621986389160156,0.703125,0.001
10,0.5804314613342285,0.734375,0.001
10,0.5758394002914429,0.734375,0.001
10,0.504543662071228,0.796875,0.001
10,0.5738856196403503,0.734375,0.001
10,0.6551747918128967,0.625,0.001
10,0.58931964635849,0.734375,0.001
10,0.5949034690856934,0.6875,0.001
10,0.6643033623695374,0.59375,0.001
10,0.5122108459472656,0.75,0.001
10,0.6849830150604248,0.578125,0.001
10,0.6067864894866943,0.703125,0.001
10,0.6771038174629211,0.640625,0.001
10,0.691840648651123,0.625,0.001
10,0.667986273765564,0.59375,0.001
10,0.6141607165336609,0.671875,0.001
10,0.6040682196617126,0.640625,0.001
10,0.5668413639068604,0.6875,0.001
10,0.49593061208724976,0.734375,0.001
10,0.5947331786155701,0.734375,0.001
10,0.6726051568984985,0.640625,0.001
10,0.6213048696517944,0.671875,0.001
10,0.5348493456840515,0.71875,0.001
10,0.5729881525039673,0.765625,0.001
10,0.5999482870101929,0.671875,0.001
10,0.5111525058746338,0.765625,0.001
10,0.5744326114654541,0.734375,0.001
10,0.5458590984344482,0.734375,0.001
10,0.645998477935791,0.640625,0.001
10,0.6838904619216919,0.609375,0.001
10,0.6112401485443115,0.71875,0.001
10,0.5630508661270142,0.703125,0.001
10,0.46369409561157227,0.78125,0.001
10,0.6735263466835022,0.6153846383094788,0.001
11,0.6233164668083191,0.671875,0.001
11,0.5830777883529663,0.703125,0.001
11,0.5610167980194092,0.734375,0.001
11,0.5764979720115662,0.625,0.001
11,0.5787461400032043,0.671875,0.001
11,0.6354091763496399,0.65625,0.001
11,0.5985662937164307,0.65625,0.001
11,0.5616695284843445,0.6875,0.001
11,0.586921751499176,0.703125,0.001
11,0.5775734186172485,0.71875,0.001
11,0.5003172159194946,0.796875,0.001
11,0.569172739982605,0.71875,0.001
11,0.6544244885444641,0.65625,0.001
11,0.5896264910697937,0.75,0.001
11,0.598989725112915,0.6875,0.001
11,0.655175507068634,0.578125,0.001
11,0.5102319717407227,0.765625,0.001
11,0.6867867708206177,0.578125,0.001
11,0.608203113079071,0.671875,0.001
11,0.68007493019104,0.59375,0.001
11,0.6960667967796326,0.609375,0.001
11,0.6631926894187927,0.609375,0.001
11,0.6150957942008972,0.6875,0.001
11,0.6103375554084778,0.609375,0.001
11,0.5687119960784912,0.671875,0.001
11,0.5007375478744507,0.75,0.001
11,0.5969297289848328,0.6875,0.001
11,0.6746346354484558,0.59375,0.001
11,0.6285002827644348,0.625,0.001
11,0.5359199643135071,0.703125,0.001
11,0.5740720629692078,0.734375,0.001
11,0.5970951318740845,0.703125,0.001
11,0.507765531539917,0.796875,0.001
11,0.5830507278442383,0.734375,0.001
11,0.5443589687347412,0.765625,0.001
11,0.650961697101593,0.609375,0.001
11,0.6806697845458984,0.609375,0.001
11,0.6085504293441772,0.734375,0.001
11,0.5652382373809814,0.71875,0.001
11,0.46264129877090454,0.765625,0.001
11,0.6688595414161682,0.5769230723381042,0.001
12,0.6173032522201538,0.671875,0.001
12,0.5807449817657471,0.71875,0.001
12,0.5578051805496216,0.703125,0.001
12,0.5884100198745728,0.609375,0.001
12,0.5791014432907104,0.6875,0.001
12,0.623059093952179,0.671875,0.001
12,0.591743528842926,0.671875,0.001
12,0.5593479871749878,0.71875,0.001
12,0.5782070159912109,0.71875,0.001
12,0.5697115063667297,0.734375,0.001
12,0.5084003210067749,0.765625,0.001
12,0.5785945653915405,0.71875,0.001
12,0.6557013392448425,0.625,0.001
12,0.5907501578330994,0.75,0.001
12,0.5908991098403931,0.6875,0.001
12,0.6645327806472778,0.578125,0.001
12,0.517004132270813,0.75,0.001
12,0.6839459538459778,0.578125,0.001
12,0.6042842864990234,0.703125,0.001
12,0.6764287948608398,0.625,0.001
12,0.6887290477752686,0.640625,0.001
12,0.6732898950576782,0.5625,0.001
12,0.614187479019165,0.6875,0.001
12,0.6025798916816711,0.640625,0.001
12,0.5663995742797852,0.6875,0.001
12,0.49312740564346313,0.78125,0.001
12,0.5912041068077087,0.734375,0.001
12,0.6710067987442017,0.625,0.001
12,0.6161471605300903,0.671875,0.001
12,0.5358035564422607,0.71875,0.001
12,0.5709595680236816,0.734375,0.001
12,0.604489266872406,0.671875,0.001
12,0.5140345692634583,0.75,0.001
12,0.569709300994873,0.703125,0.001
12,0.5491932034492493,0.75,0.001
12,0.6438170671463013,0.609375,0.001
12,0.684093177318573,0.609375,0.001
12,0.6149231195449829,0.734375,0.001
12,0.5618066191673279,0.703125,0.001
12,0.46600520610809326,0.765625,0.001
12,0.6747002005577087,0.6153846383094788,0.001
13,0.6175507307052612,0.65625,0.001
13,0.5817137956619263,0.71875,0.001
13,0.5596094131469727,0.703125,0.001
13,0.5899060368537903,0.609375,0.001
13,0.5792087912559509,0.6875,0.001
13,0.6260974407196045,0.671875,0.001
13,0.5926851034164429,0.671875,0.001
13,0.5616092085838318,0.71875,0.001
13,0.5793898701667786,0.71875,0.001
13,0.5698258876800537,0.703125,0.001
13,0.5080604553222656,0.765625,0.001
13,0.5805043578147888,0.71875,0.001
13,0.6588886976242065,0.625,0.001
13,0.5909537076950073,0.75,0.001
13,0.5934147238731384,0.6875,0.001
13,0.6670179963111877,0.578125,0.001
13,0.5176043510437012,0.75,0.001
13,0.689491868019104,0.578125,0.001
13,0.6079356074333191,0.703125,0.001
13,0.6785500645637512,0.609375,0.001
13,0.6906567811965942,0.625,0.001
13,0.676908552646637,0.578125,0.001
13,0.6153074502944946,0.703125,0.001
13,0.6047878861427307,0.640625,0.001
13,0.568600594997406,0.671875,0.001
13,0.49207404255867004,0.78125,0.001
13,0.5930407047271729,0.734375,0.001
13,0.6753795742988586,0.625,0.001
13,0.6168983578681946,0.6875,0.001
13,0.5336991548538208,0.71875,0.001
13,0.5704421997070312,0.734375,0.001
13,0.607265055179596,0.671875,0.001
13,0.5146745443344116,0.734375,0.001
13,0.5692163705825806,0.703125,0.001
13,0.5480976104736328,0.734375,0.001
13,0.6452919244766235,0.625,0.001
13,0.6882175803184509,0.625,0.001
13,0.6154492497444153,0.734375,0.001
13,0.5640914440155029,0.703125,0.001
13,0.46588465571403503,0.765625,0.001
13,0.67545485496521,0.5769230723381042,0.001
14,0.6149486899375916,0.671875,0.001
14,0.5795581340789795,0.71875,0.001
14,0.5582423210144043,0.703125,0.001
14,0.5875762701034546,0.609375,0.001
14,0.5766662359237671,0.6875,0.001
14,0.6230958700180054,0.671875,0.001
14,0.5880231261253357,0.671875,0.001
14,0.5638639330863953,0.71875,0.001
14,0.5798380970954895,0.703125,0.001
14,0.5731862783432007,0.71875,0.001
14,0.5094838738441467,0.765625,0.001
14,0.5788389444351196,0.71875,0.001
14,0.6536974906921387,0.625,0.001
14,0.5911368131637573,0.75,0.001
14,0.5920307636260986,0.6875,0.001
14,0.6690798997879028,0.5625,0.001
14,0.5139793157577515,0.75,0.001
14,0.6859798431396484,0.578125,0.001
14,0.6041246652603149,0.703125,0.001
14,0.673246443271637,0.609375,0.001
14,0.684096097946167,0.625,0.001
14,0.67305988073349,0.578125,0.001
14,0.6140320897102356,0.703125,0.001
14,0.6015257239341736,0.65625,0.001
14,0.5673437714576721,0.671875,0.001
14,0.49570518732070923,0.78125,0.001
14,0.5940808653831482,0.734375,0.001
14,0.6725150942802429,0.625,0.001
14,0.6148192286491394,0.6875,0.001
14,0.5360421538352966,0.71875,0.001
14,0.5706232786178589,0.734375,0.001
14,0.6009764671325684,0.671875,0.001
14,0.5179595947265625,0.75,0.001
14,0.5703237056732178,0.734375,0.001
14,0.5500890612602234,0.734375,0.001
14,0.6427392363548279,0.625,0.001
14,0.6814830899238586,0.625,0.001
14,0.6152975559234619,0.75,0.001
14,0.5627852082252502,0.703125,0.001
14,0.4650571644306183,0.78125,0.001
14,0.6733379364013672,0.6153846383094788,0.001
15,0.6174215078353882,0.65625,0.001
15,0.5821733474731445,0.71875,0.001
15,0.5599587559700012,0.703125,0.001
15,0.5887482166290283,0.59375,0.001
15,0.5788708329200745,0.6875,0.001
15,0.626406192779541,0.671875,0.001
15,0.5907655954360962,0.671875,0.001
15,0.5599405169487,0.71875,0.001
15,0.5815743207931519,0.71875,0.001
15,0.5687331557273865,0.75,0.001
15,0.5082998275756836,0.765625,0.001
15,0.5832387208938599,0.71875,0.001
15,0.6584006547927856,0.625,0.001
15,0.5908137559890747,0.75,0.001
15,0.5926159024238586,0.6875,0.001
15,0.6607922911643982,0.578125,0.001
15,0.5186969637870789,0.75,0.001
15,0.6875923275947571,0.578125,0.001
15,0.6099593043327332,0.6875,0.001
15,0.6780849099159241,0.609375,0.001
15,0.6900171041488647,0.625,0.001
15,0.6758017539978027,0.578125,0.001
15,0.6171535849571228,0.703125,0.001
15,0.6044788360595703,0.640625,0.001
15,0.5667802095413208,0.671875,0.001
15,0.4914286732673645,0.78125,0.001
15,0.5922572016716003,0.734375,0.001
15,0.673287570476532,0.625,0.001
15,0.6151822209358215,0.6875,0.001
15,0.5340451002120972,0.71875,0.001
15,0.5694754123687744,0.734375,0.001
15,0.6041648387908936,0.671875,0.001
15,0.515388548374176,0.734375,0.001
15,0.5711253881454468,0.703125,0.001
15,0.5487898588180542,0.734375,0.001
15,0.6445358395576477,0.609375,0.001
15,0.685613751411438,0.625,0.001
15,0.616096556186676,0.734375,0.001
15,0.5627688765525818,0.71875,0.001
15,0.4671138823032379,0.78125,0.001
15,0.6758238673210144,0.6153846383094788,0.001
16,0.6193857192993164,0.65625,0.001
16,0.5816877484321594,0.703125,0.001
16,0.5606329441070557,0.734375,0.001
16,0.5832007527351379,0.640625,0.001
16,0.5780777931213379,0.671875,0.001
16,0.6324144601821899,0.6875,0.001
16,0.5931918025016785,0.671875,0.001
16,0.559181809425354,0.703125,0.001
16,0.5853080749511719,0.71875,0.001
16,0.5697709918022156,0.734375,0.001
16,0.5042247772216797,0.796875,0.001
16,0.5801082253456116,0.734375,0.001
16,0.6582436561584473,0.640625,0.001
16,0.591041624546051,0.71875,0.001
16,0.5952324867248535,0.6875,0.001
16,0.6542602181434631,0.609375,0.001
16,0.5158309936523438,0.75,0.001
16,0.6866198778152466,0.578125,0.001
16,0.6108726263046265,0.703125,0.001
16,0.6789369583129883,0.609375,0.001
16,0.6937734484672546,0.59375,0.001
16,0.6714149117469788,0.59375,0.001
16,0.6165328025817871,0.671875,0.001
16,0.6081079244613647,0.65625,0.001
16,0.5660991072654724,0.6875,0.001
16,0.4941617548465729,0.71875,0.001
16,0.5935164093971252,0.734375,0.001
16,0.6738235354423523,0.640625,0.001
16,0.6192315220832825,0.671875,0.001
16,0.5344915986061096,0.71875,0.001
16,0.5699992179870605,0.75,0.001
16,0.5996508598327637,0.6875,0.001
16,0.5118170380592346,0.75,0.001
16,0.5768150687217712,0.71875,0.001
16,0.5465752482414246,0.75,0.001
16,0.6475692987442017,0.640625,0.001
16,0.6815567016601562,0.609375,0.001
16,0.6119555830955505,0.71875,0.001
16,0.5632151961326599,0.703125,0.001
16,0.4651815593242645,0.78125,0.001
16,0.6684592962265015,0.6153846383094788,0.001
17,0.6181629300117493,0.671875,0.001
17,0.5835316181182861,0.71875,0.001
17,0.5591820478439331,0.703125,0.001
17,0.5964110493659973,0.609375,0.001
