epoch,val_loss,val_acc,lr
1,0.5963698029518127,0.734375,0.001
1,0.5576740503311157,0.703125,0.001
1,0.6232491731643677,0.703125,0.001
1,0.6629384756088257,0.65625,0.001
1,0.5709414482116699,0.671875,0.001
1,0.5633710622787476,0.6875,0.001
1,0.610511302947998,0.640625,0.001
1,0.5297035574913025,0.703125,0.001
1,0.5676480531692505,0.6875,0.001
1,0.5449227094650269,0.6875,0.001
1,0.587496280670166,0.71875,0.001
1,0.5012835264205933,0.765625,0.001
1,0.5951391458511353,0.6875,0.001
1,0.5320942401885986,0.703125,0.001
1,0.6700977683067322,0.625,0.001
1,0.5456752777099609,0.71875,0.001
1,0.7200967073440552,0.65625,0.001
1,0.5832837820053101,0.71875,0.001
1,0.6341617703437805,0.671875,0.001
1,0.610182523727417,0.65625,0.001
1,0.5488408803939819,0.8125,0.001
1,0.6149480938911438,0.640625,0.001
1,0.6167932152748108,0.65625,0.001
1,0.6138676404953003,0.65625,0.001
1,0.6742317080497742,0.640625,0.001
1,0.5646923780441284,0.71875,0.001
1,0.6128411293029785,0.6875,0.001
1,0.6786105632781982,0.625,0.001
1,0.7098581790924072,0.609375,0.001
1,0.5496056079864502,0.6875,0.001
1,0.6414268612861633,0.707317054271698,0.001
2,0.5165678858757019,0.796875,0.001
2,0.4232376217842102,0.8125,0.001
2,0.6766851544380188,0.59375,0.001
2,0.6530070304870605,0.640625,0.001
2,0.5668697357177734,0.6875,0.001
2,0.5580859184265137,0.703125,0.001
2,0.6628507971763611,0.640625,0.001
2,0.6528531312942505,0.6875,0.001
2,0.5620577335357666,0.71875,0.001
2,0.5990710854530334,0.703125,0.001
2,0.580190896987915,0.6875,0.001
2,0.5364062190055847,0.75,0.001
2,0.6911699175834656,0.640625,0.001
2,0.6957374811172485,0.671875,0.001
2,0.5805327892303467,0.734375,0.001
2,0.5518012046813965,0.6875,0.001
2,0.6194438934326172,0.6875,0.001
2,0.6524025201797485,0.65625,0.001
2,0.5696496963500977,0.703125,0.001
2,0.547659158706665,0.703125,0.001
2,0.6016011834144592,0.65625,0.001
2,0.5171666741371155,0.734375,0.001
2,0.5612808465957642,0.671875,0.001
2,0.5503091812133789,0.703125,0.001
2,0.5803971290588379,0.71875,0.001
2,0.5106234550476074,0.78125,0.001
2,0.5806845426559448,0.703125,0.001
2,0.522397518157959,0.765625,0.001
2,0.6635279655456543,0.640625,0.001
2,0.5571461319923401,0.703125,0.001
2,0.710712194442749,0.65625,0.001
2,0.5769830346107483,0.6875,0.001
2,0.6275928616523743,0.671875,0.001
2,0.6037427186965942,0.640625,0.001
2,0.5486987829208374,0.796875,0.001
2,0.6097027659416199,0.640625,0.001
2,0.6067019104957581,0.71875,0.001
2,0.5993017554283142,0.671875,0.001
2,0.6598653793334961,0.625,0.001
2,0.5721823573112488,0.703125,0.001
2,0.5979129672050476,0.671875,0.001
2,0.6830168962478638,0.625,0.001
2,0.703840970993042,0.578125,0.001
2,0.548650324344635,0.703125,0.001
2,0.6275556683540344,0.6829268336296082,0.001
3,0.5183229446411133,0.796875,0.001
3,0.4268186092376709,0.8125,0.001
3,0.6782657504081726,0.59375,0.001
3,0.6427789926528931,0.640625,0.001
3,0.5752748847007751,0.6875,0.001
3,0.5566092729568481,0.703125,0.001
3,0.6584977507591248,0.640625,0.001
3,0.6486360430717468,0.703125,0.001
3,0.5715058445930481,0.734375,0.001
3,0.595024049282074,0.703125,0.001
3,0.5829587578773499,0.703125,0.001
3,0.5377644896507263,0.75,0.001
3,0.6866154670715332,0.640625,0.001
3,0.6915814280509949,0.671875,0.001
3,0.5745204091072083,0.734375,0.001
3,0.5503830313682556,0.6875,0.001
3,0.620330274105072,0.6875,0.001
3,0.6524524092674255,0.6875,0.001
3,0.5707698464393616,0.71875,0.001
3,0.5377167463302612,0.71875,0.001
3,0.5996962785720825,0.65625,0.001
3,0.5099358558654785,0.75,0.001
3,0.5588570237159729,0.65625,0.001
3,0.5590132474899292,0.703125,0.001
3,0.5770096778869629,0.71875,0.001
3,0.5171417593955994,0.78125,0.001
3,0.5738117098808289,0.671875,0.001
3,0.5170581340789795,0.765625,0.001
3,0.6679006218910217,0.640625,0.001
3,0.5684837102890015,0.703125,0.001
3,0.7122778296470642,0.640625,0.001
3,0.5747760534286499,0.6875,0.001
3,0.6280003786087036,0.671875,0.001
3,0.6047236919403076,0.640625,0.001
3,0.5510206818580627,0.78125,0.001
3,0.6073217988014221,0.625,0.001
3,0.600212574005127,0.703125,0.001
3,0.5957455635070801,0.6875,0.001
3,0.6603104472160339,0.625,0.001
3,0.581920862197876,0.703125,0.001
3,0.5879789590835571,0.6875,0.001
3,0.6937741041183472,0.625,0.001
3,0.7094307541847229,0.59375,0.001
3,0.5473660230636597,0.71875,0.001
3,0.6192746758460999,0.6585366129875183,0.001
4,0.5173358917236328,0.796875,0.001
4,0.42446354031562805,0.8125,0.001
4,0.6825568079948425,0.59375,0.001
4,0.6484423875808716,0.609375,0.001
4,0.578855037689209,0.6875,0.001
4,0.558805525302887,0.6875,0.001
4,0.6622850894927979,0.640625,0.001
4,0.6531863808631897,0.703125,0.001
4,0.5740754008293152,0.734375,0.001
4,0.5957635641098022,0.703125,0.001
4,0.5847858190536499,0.671875,0.001
4,0.537468433380127,0.75,0.001
4,0.6896841526031494,0.640625,0.001
4,0.6977527141571045,0.671875,0.001
4,0.5736294388771057,0.734375,0.001
4,0.5506064295768738,0.6875,0.001
4,0.6218967437744141,0.6875,0.001
4,0.6509922742843628,0.6875,0.001
4,0.5737455487251282,0.71875,0.001
4,0.5377028584480286,0.703125,0.001
4,0.5997048020362854,0.671875,0.001
4,0.5084384679794312,0.75,0.001
4,0.5593481063842773,0.65625,0.001
4,0.5593281984329224,0.703125,0.001
4,0.5786454081535339,0.71875,0.001
4,0.5160196423530579,0.78125,0.001
4,0.5712594389915466,0.671875,0.001
4,0.5193166732788086,0.765625,0.001
4,0.669477641582489,0.640625,0.001
4,0.5708625316619873,0.703125,0.001
4,0.7164803743362427,0.640625,0.001
4,0.5755472779273987,0.671875,0.001
4,0.6319167017936707,0.671875,0.001
4,0.6061244010925293,0.640625,0.001
4,0.5516067743301392,0.78125,0.001
4,0.6114652752876282,0.640625,0.001
4,0.6042178869247437,0.703125,0.001
4,0.5957246422767639,0.6875,0.001
4,0.6627326011657715,0.625,0.001
4,0.5845807790756226,0.703125,0.001
4,0.5889938473701477,0.6875,0.001
4,0.6983094215393066,0.609375,0.001
4,0.7132590413093567,0.59375,0.001
4,0.5501464605331421,0.703125,0.001
4,0.6223155856132507,0.6585366129875183,0.001
5,0.5160525441169739,0.796875,0.001
5,0.4139781594276428,0.828125,0.001
5,0.6856754422187805,0.59375,0.001
5,0.6695619821548462,0.640625,0.001
5,0.5644066333770752,0.703125,0.001
5,0.5619425773620605,0.703125,0.001
5,0.6760472655296326,0.640625,0.001
5,0.6601849794387817,0.71875,0.001
5,0.5491714477539062,0.75,0.001
5,0.6092849373817444,0.6875,0.001
5,0.5797116756439209,0.703125,0.001
5,0.5373044610023499,0.734375,0.001
5,0.7042427062988281,0.65625,0.001
5,0.7093617916107178,0.625,0.001
5,0.5953594446182251,0.734375,0.001
5,0.5580129623413086,0.703125,0.001
5,0.6233511567115784,0.703125,0.001
5,0.662461519241333,0.65625,0.001
5,0.5706936120986938,0.671875,0.001
5,0.5640448331832886,0.6875,0.001
5,0.609284520149231,0.640625,0.001
5,0.5294870138168335,0.703125,0.001
5,0.5682792663574219,0.6875,0.001
5,0.5442265868186951,0.703125,0.001
5,0.5859993100166321,0.71875,0.001
5,0.50044846534729,0.78125,0.001
5,0.5957490801811218,0.6875,0.001
5,0.5331785678863525,0.703125,0.001
5,0.6675809621810913,0.625,0.001
5,0.5467486381530762,0.734375,0.001
5,0.7197409868240356,0.640625,0.001
5,0.584038496017456,0.703125,0.001
5,0.6329458951950073,0.6875,0.001
5,0.6093308925628662,0.671875,0.001
5,0.5479702353477478,0.8125,0.001
5,0.6140710115432739,0.625,0.001
5,0.6161952018737793,0.671875,0.001
5,0.6118916273117065,0.640625,0.001
5,0.6718980669975281,0.640625,0.001
5,0.5652210116386414,0.71875,0.001
5,0.6126824617385864,0.6875,0.001
5,0.6805304288864136,0.625,0.001
5,0.7099514007568359,0.609375,0.001
5,0.5501166582107544,0.6875,0.001
5,0.640430212020874,0.707317054271698,0.001
6,0.515899658203125,0.796875,0.001
6,0.4273450970649719,0.8125,0.001
6,0.6767261028289795,0.59375,0.001
6,0.6440340280532837,0.640625,0.001
6,0.5700278282165527,0.6875,0.001
6,0.5578945875167847,0.6875,0.001
6,0.6578564643859863,0.640625,0.001
6,0.6493674516677856,0.703125,0.001
6,0.5662520527839661,0.734375,0.001
6,0.5961224436759949,0.703125,0.001
6,0.5834219455718994,0.6875,0.001
6,0.5375150442123413,0.75,0.001
6,0.6856257915496826,0.640625,0.001
6,0.690231204032898,0.671875,0.001
6,0.5768788456916809,0.734375,0.001
6,0.5513750910758972,0.6875,0.001
6,0.6196286678314209,0.6875,0.001
6,0.6520450115203857,0.6875,0.001
6,0.569163978099823,0.71875,0.001
6,0.5434258580207825,0.703125,0.001
6,0.5997572541236877,0.671875,0.001
6,0.5134862661361694,0.75,0.001
6,0.560886561870575,0.65625,0.001
6,0.5526325106620789,0.703125,0.001
6,0.5766695737838745,0.71875,0.001
6,0.5141554474830627,0.78125,0.001
6,0.5767637491226196,0.703125,0.001
6,0.5195932388305664,0.765625,0.001
6,0.6645504236221313,0.640625,0.001
6,0.5644965171813965,0.703125,0.001
6,0.7104614973068237,0.640625,0.001
6,0.576105535030365,0.671875,0.001
6,0.6268977522850037,0.671875,0.001
6,0.6030856370925903,0.65625,0.001
6,0.5493304133415222,0.796875,0.001
6,0.6077622771263123,0.640625,0.001
6,0.6013822555541992,0.71875,0.001
6,0.595777690410614,0.6875,0.001
6,0.6579315066337585,0.625,0.001
6,0.5774354338645935,0.703125,0.001
6,0.5924627184867859,0.671875,0.001
6,0.6876075863838196,0.625,0.001
6,0.7065301537513733,0.59375,0.001
6,0.547217071056366,0.703125,0.001
6,0.6218650341033936,0.6585366129875183,0.001
7,0.5154467821121216,0.796875,0.001
7,0.4206520617008209,0.828125,0.001
7,0.6808555126190186,0.59375,0.001
7,0.655592679977417,0.625,0.001
7,0.564197838306427,0.703125,0.001
7,0.5587120652198792,0.703125,0.001
7,0.66529780626297,0.640625,0.001
7,0.6526486873626709,0.6875,0.001
7,0.5543338656425476,0.734375,0.001
7,0.6009958386421204,0.6875,0.001
7,0.5823104381561279,0.6875,0.001
7,0.5376651883125305,0.734375,0.001
7,0.6928962469100952,0.640625,0.001
7,0.6997957825660706,0.65625,0.001
7,0.5847171545028687,0.75,0.001
7,0.5540006160736084,0.703125,0.001
7,0.6194968819618225,0.703125,0.001
7,0.656989336013794,0.65625,0.001
7,0.56886225938797,0.671875,0.001
7,0.5532205700874329,0.6875,0.001
7,0.6035614013671875,0.65625,0.001
7,0.521806001663208,0.75,0.001
7,0.5626856088638306,0.671875,0.001
7,0.5477455854415894,0.6875,0.001
7,0.5802929997444153,0.71875,0.001
7,0.5066972374916077,0.78125,0.001
7,0.5848000049591064,0.703125,0.001
7,0.5273009538650513,0.765625,0.001
7,0.665414035320282,0.625,0.001
7,0.5524045825004578,0.734375,0.001
7,0.7136206030845642,0.65625,0.001
7,0.577965259552002,0.703125,0.001
7,0.6284253001213074,0.671875,0.001
7,0.6041463613510132,0.640625,0.001
7,0.5494663119316101,0.796875,0.001
7,0.6097739338874817,0.625,0.001
7,0.6063283085823059,0.71875,0.001
7,0.6035084128379822,0.65625,0.001
7,0.6670745611190796,0.625,0.001
7,0.5671080350875854,0.703125,0.001
7,0.6010451316833496,0.65625,0.001
7,0.6786172389984131,0.625,0.001
7,0.7076810598373413,0.59375,0.001
7,0.5466506481170654,0.703125,0.001
7,0.630789577960968,0.707317054271698,0.001
8,0.5178703665733337,0.796875,0.001
8,0.4282269775867462,0.8125,0.001
8,0.6774872541427612,0.59375,0.001
8,0.6425198316574097,0.640625,0.001
8,0.5732736587524414,0.6875,0.001
8,0.5577171444892883,0.703125,0.001
8,0.65804123878479,0.640625,0.001
8,0.6476678848266602,0.703125,0.001
8,0.5701544880867004,0.734375,0.001
8,0.5949093103408813,0.703125,0.001
8,0.5836436152458191,0.71875,0.001
8,0.5383445024490356,0.75,0.001
8,0.685583233833313,0.640625,0.001
8,0.6913461089134216,0.671875,0.001
8,0.5730644464492798,0.734375,0.001
8,0.5499165058135986,0.6875,0.001
8,0.6196249127388,0.6875,0.001
8,0.6503015756607056,0.6875,0.001
8,0.571073591709137,0.71875,0.001
8,0.5387582778930664,0.703125,0.001
8,0.5995731353759766,0.65625,0.001
8,0.5106354355812073,0.75,0.001
8,0.5596697330474854,0.65625,0.001
8,0.5599798560142517,0.703125,0.001
8,0.5776869058609009,0.71875,0.001
8,0.5180750489234924,0.78125,0.001
8,0.573133111000061,0.671875,0.001
8,0.5175002217292786,0.765625,0.001
8,0.6663162112236023,0.640625,0.001
8,0.568382203578949,0.703125,0.001
8,0.7108689546585083,0.640625,0.001
8,0.5751760005950928,0.671875,0.001
8,0.6286197900772095,0.671875,0.001
8,0.6030082106590271,0.640625,0.001
8,0.5499501824378967,0.78125,0.001
8,0.6087784767150879,0.640625,0.001
8,0.5997974872589111,0.703125,0.001
8,0.5958818197250366,0.6875,0.001
8,0.6592831015586853,0.625,0.001
8,0.5805339217185974,0.703125,0.001
8,0.5895635485649109,0.6875,0.001
8,0.6924057006835938,0.625,0.001
8,0.7083019614219666,0.59375,0.001
8,0.5465241074562073,0.71875,0.001
8,0.6189925670623779,0.6585366129875183,0.001
9,0.5191697478294373,0.796875,0.001
9,0.4301709532737732,0.78125,0.001
9,0.6774885058403015,0.59375,0.001
9,0.639946699142456,0.640625,0.001
9,0.5764617323875427,0.6875,0.001
9,0.556952714920044,0.703125,0.001
9,0.6560567021369934,0.640625,0.001
9,0.6483378410339355,0.703125,0.001
9,0.5744117498397827,0.71875,0.001
9,0.5942529439926147,0.703125,0.001
9,0.5839044451713562,0.6875,0.001
9,0.5388425588607788,0.75,0.001
9,0.6829383373260498,0.640625,0.001
9,0.6899282932281494,0.671875,0.001
9,0.5713703632354736,0.734375,0.001
9,0.549132764339447,0.6875,0.001
9,0.6187878847122192,0.6875,0.001
9,0.6492047309875488,0.6875,0.001
9,0.5720305442810059,0.734375,0.001
9,0.5361233949661255,0.71875,0.001
9,0.59907066822052,0.65625,0.001
9,0.5084660649299622,0.75,0.001
9,0.5586854219436646,0.65625,0.001
9,0.560766875743866,0.703125,0.001
9,0.576562762260437,0.71875,0.001
9,0.5198877453804016,0.78125,0.001
9,0.5703187584877014,0.671875,0.001
9,0.5164321660995483,0.765625,0.001
9,0.6666572093963623,0.640625,0.001
9,0.5723395347595215,0.703125,0.001
9,0.7104902267456055,0.625,0.001
9,0.574304461479187,0.6875,0.001
9,0.6283149719238281,0.6875,0.001
9,0.6034980416297913,0.65625,0.001
9,0.5509938597679138,0.78125,0.001
9,0.6088363528251648,0.640625,0.001
9,0.5992223024368286,0.703125,0.001
9,0.5938079357147217,0.6875,0.001
9,0.6579945683479309,0.625,0.001
9,0.5831729769706726,0.703125,0.001
9,0.5864219069480896,0.6875,0.001
9,0.6942772269248962,0.609375,0.001
9,0.7081663608551025,0.578125,0.001
9,0.5478301048278809,0.71875,0.001
9,0.6160222291946411,0.6585366129875183,0.001
10,0.5168967843055725,0.796875,0.001
10,0.4146174490451813,0.828125,0.001
10,0.6873691082000732,0.59375,0.001
10,0.6652761697769165,0.640625,0.001
10,0.5669150352478027,0.703125,0.001
10,0.5609325170516968,0.703125,0.001
10,0.6746907830238342,0.640625,0.001
10,0.6608996391296387,0.703125,0.001
10,0.5552595853805542,0.75,0.001
10,0.6067746877670288,0.6875,0.001
10,0.5807955265045166,0.6875,0.001
10,0.5378803014755249,0.734375,0.001
10,0.7064709067344666,0.640625,0.001
10,0.7111232280731201,0.65625,0.001
10,0.5912023782730103,0.75,0.001
10,0.5572791695594788,0.703125,0.001
10,0.6218051314353943,0.703125,0.001
10,0.6627592444419861,0.65625,0.001
10,0.5715506076812744,0.6875,0.001
10,0.5571646094322205,0.6875,0.001
10,0.6067613959312439,0.640625,0.001
10,0.5235139727592468,0.703125,0.001
10,0.565285325050354,0.671875,0.001
10,0.546921968460083,0.703125,0.001
10,0.5852901935577393,0.71875,0.001
10,0.5048182606697083,0.78125,0.001
10,0.5888351202011108,0.6875,0.001
10,0.529439389705658,0.765625,0.001
10,0.6702798008918762,0.625,0.001
10,0.5512513518333435,0.734375,0.001
10,0.7214332222938538,0.65625,0.001
10,0.5816799402236938,0.703125,0.001
10,0.6349056959152222,0.671875,0.001
10,0.6077255010604858,0.65625,0.001
10,0.5504359602928162,0.796875,0.001
10,0.6142165660858154,0.640625,0.001
10,0.6124268174171448,0.703125,0.001
10,0.6096822023391724,0.65625,0.001
10,0.6737117171287537,0.625,0.001
10,0.5682247877120972,0.703125,0.001
10,0.6071840524673462,0.671875,0.001
10,0.6830663681030273,0.625,0.001
10,0.7135025858879089,0.59375,0.001
10,0.548431396484375,0.703125,0.001
10,0.6373001933097839,0.707317054271698,0.001
11,0.5174106955528259,0.796875,0.001
11,0.42082223296165466,0.828125,0.001
11,0.6784877181053162,0.59375,0.001
11,0.6573519110679626,0.625,0.001
11,0.5627766847610474,0.703125,0.001
11,0.5575348734855652,0.703125,0.001
11,0.664960503578186,0.640625,0.001
11,0.6551445126533508,0.6875,0.001
11,0.5546702146530151,0.734375,0.001
11,0.6028634309768677,0.671875,0.001
11,0.579161524772644,0.6875,0.001
11,0.5379595160484314,0.734375,0.001
11,0.694165050983429,0.640625,0.001
11,0.6990581154823303,0.65625,0.001
11,0.5868626832962036,0.75,0.001
11,0.5530753135681152,0.703125,0.001
11,0.6177687048912048,0.703125,0.001
11,0.6549774408340454,0.65625,0.001
11,0.5691719651222229,0.6875,0.001
11,0.5546934604644775,0.6875,0.001
11,0.6030879616737366,0.640625,0.001
11,0.522921621799469,0.734375,0.001
11,0.5638589859008789,0.671875,0.001
11,0.546030580997467,0.703125,0.001
11,0.5819377899169922,0.71875,0.001
11,0.5065983533859253,0.78125,0.001
11,0.5859601497650146,0.703125,0.001
11,0.5258921980857849,0.765625,0.001
11,0.6637401580810547,0.625,0.001
11,0.5512978434562683,0.734375,0.001
11,0.7105247974395752,0.65625,0.001
11,0.5793498158454895,0.703125,0.001
11,0.628835141658783,0.671875,0.001
11,0.603795051574707,0.65625,0.001
11,0.5474023818969727,0.796875,0.001
11,0.6098695993423462,0.640625,0.001
11,0.609218955039978,0.703125,0.001
11,0.6037940382957458,0.65625,0.001
11,0.6628088355064392,0.625,0.001
11,0.5664267539978027,0.703125,0.001
11,0.6033562421798706,0.65625,0.001
11,0.676410436630249,0.625,0.001
11,0.7031535506248474,0.59375,0.001
11,0.5473869442939758,0.703125,0.001
11,0.6299794912338257,0.707317054271698,0.001
12,0.5168089270591736,0.796875,0.001
12,0.42263221740722656,0.8125,0.001
12,0.6783225536346436,0.59375,0.001
12,0.6514565944671631,0.640625,0.001
12,0.5677674412727356,0.6875,0.001
12,0.5578609108924866,0.6875,0.001
12,0.6614143252372742,0.640625,0.001
12,0.650984525680542,0.6875,0.001
12,0.5608554482460022,0.734375,0.001
12,0.5986289978027344,0.6875,0.001
12,0.580420970916748,0.6875,0.001
12,0.5370603203773499,0.75,0.001
12,0.6905108690261841,0.640625,0.001
12,0.6951603293418884,0.671875,0.001
12,0.5806300044059753,0.734375,0.001
12,0.55108243227005,0.6875,0.001
12,0.6178131699562073,0.6875,0.001
12,0.6529133319854736,0.65625,0.001
12,0.5694175362586975,0.6875,0.001
12,0.5480059385299683,0.6875,0.001
12,0.6025062799453735,0.671875,0.001
12,0.5172445178031921,0.734375,0.001
12,0.5611327290534973,0.671875,0.001
12,0.5511848330497742,0.703125,0.001
12,0.5791846513748169,0.71875,0.001
12,0.5100769400596619,0.78125,0.001
12,0.5803815722465515,0.703125,0.001
12,0.5217841267585754,0.765625,0.001
12,0.6640033721923828,0.640625,0.001
12,0.5578155517578125,0.703125,0.001
12,0.7105047106742859,0.65625,0.001
12,0.577294647693634,0.671875,0.001
12,0.6279913187026978,0.671875,0.001
12,0.6036811470985413,0.640625,0.001
12,0.5484665632247925,0.796875,0.001
12,0.6087526679039001,0.640625,0.001
12,0.6051579117774963,0.71875,0.001
12,0.5998045206069946,0.671875,0.001
12,0.6620582342147827,0.625,0.001
12,0.5718868374824524,0.703125,0.001
12,0.5972938537597656,0.671875,0.001
12,0.6833595633506775,0.625,0.001
12,0.7056211233139038,0.578125,0.001
12,0.5464332699775696,0.703125,0.001
12,0.6256148815155029,0.6829268336296082,0.001
13,0.514959454536438,0.796875,0.001
13,0.4202830195426941,0.8125,0.001
13,0.681952178478241,0.59375,0.001
13,0.6541034579277039,0.625,0.001
13,0.5691931247711182,0.6875,0.001
13,0.5598074793815613,0.6875,0.001
13,0.6659262180328369,0.640625,0.001
13,0.654452919960022,0.6875,0.001
13,0.5613544583320618,0.71875,0.001
13,0.6004229784011841,0.6875,0.001
13,0.5815340280532837,0.6875,0.001
13,0.5374373197555542,0.75,0.001
13,0.693964958190918,0.640625,0.001
13,0.6995360851287842,0.671875,0.001
13,0.582308828830719,0.734375,0.001
13,0.5531352162361145,0.6875,0.001
13,0.621514618396759,0.6875,0.001
13,0.6550960540771484,0.65625,0.001
13,0.5702395439147949,0.703125,0.001
13,0.5493781566619873,0.6875,0.001
13,0.6021718978881836,0.65625,0.001
13,0.5165762901306152,0.734375,0.001
13,0.5630471706390381,0.671875,0.001
13,0.5510152578353882,0.703125,0.001
13,0.5796861052513123,0.71875,0.001
13,0.5091249942779541,0.78125,0.001
13,0.5815589427947998,0.703125,0.001
13,0.5241801142692566,0.765625,0.001
13,0.6658135652542114,0.640625,0.001
13,0.5594849586486816,0.703125,0.001
13,0.7143996953964233,0.65625,0.001
13,0.5779815912246704,0.671875,0.001
13,0.6310927867889404,0.671875,0.001
13,0.6043797135353088,0.640625,0.001
13,0.5484592318534851,0.796875,0.001
13,0.6119752526283264,0.640625,0.001
13,0.6069844365119934,0.71875,0.001
13,0.6019949913024902,0.671875,0.001
13,0.662835955619812,0.625,0.001
13,0.5736109018325806,0.703125,0.001
13,0.5983322858810425,0.671875,0.001
13,0.6877276301383972,0.625,0.001
13,0.7095312476158142,0.578125,0.001
13,0.5479367971420288,0.703125,0.001
13,0.6287311315536499,0.6829268336296082,0.001
14,0.5156406760215759,0.796875,0.001
14,0.41725262999534607,0.828125,0.001
14,0.6836227178573608,0.59375,0.001
14,0.6610112190246582,0.625,0.001
14,0.5656185746192932,0.703125,0.001
14,0.5600752830505371,0.703125,0.001
14,0.6699667572975159,0.640625,0.001
14,0.6559412479400635,0.703125,0.001
14,0.5542024374008179,0.75,0.001
14,0.6038507223129272,0.6875,0.001
14,0.5813090205192566,0.703125,0.001
14,0.5361500978469849,0.734375,0.001
14,0.6979735493659973,0.640625,0.001
14,0.7033413052558899,0.65625,0.001
14,0.5883665084838867,0.75,0.001
14,0.5548751950263977,0.703125,0.001
14,0.6203781962394714,0.703125,0.001
14,0.6583345532417297,0.65625,0.001
14,0.5700726509094238,0.671875,0.001
14,0.55732262134552,0.6875,0.001
14,0.6064255237579346,0.640625,0.001
14,0.5241007804870605,0.71875,0.001
14,0.5643712282180786,0.671875,0.001
14,0.5457093715667725,0.703125,0.001
14,0.5824341773986816,0.71875,0.001
14,0.5039079189300537,0.78125,0.001
14,0.5873073935508728,0.703125,0.001
14,0.5287235379219055,0.765625,0.001
14,0.6663009524345398,0.625,0.001
14,0.5516006946563721,0.734375,0.001
14,0.7156693339347839,0.65625,0.001
14,0.5804480314254761,0.703125,0.001
14,0.6306717395782471,0.671875,0.001
14,0.6060304641723633,0.65625,0.001
14,0.5484903454780579,0.796875,0.001
14,0.612133800983429,0.640625,0.001
14,0.6098456978797913,0.703125,0.001
14,0.6060450077056885,0.65625,0.001
14,0.6674927473068237,0.625,0.001
14,0.5677646398544312,0.703125,0.001
14,0.6047455668449402,0.671875,0.001
14,0.6805427670478821,0.625,0.001
14,0.708601713180542,0.59375,0.001
14,0.5483481884002686,0.703125,0.001
14,0.6344687938690186,0.707317054271698,0.001
15,0.5172234773635864,0.796875,0.001
15,0.43120434880256653,0.8125,0.001
15,0.6751866936683655,0.59375,0.001
15,0.6405922770500183,0.640625,0.001
15,0.5676345825195312,0.6875,0.001
15,0.5559338331222534,0.703125,0.001
15,0.6532167196273804,0.640625,0.001
15,0.6473390460014343,0.703125,0.001
15,0.5667905211448669,0.734375,0.001
15,0.5938405990600586,0.703125,0.001
15,0.5844714641571045,0.6875,0.001
15,0.5380476117134094,0.75,0.001
15,0.6809468269348145,0.640625,0.001
15,0.6882867813110352,0.671875,0.001
15,0.5727785229682922,0.734375,0.001
15,0.5495617985725403,0.6875,0.001
15,0.6169905662536621,0.6875,0.001
15,0.6482353210449219,0.6875,0.001
15,0.5690679550170898,0.71875,0.001
15,0.5409975051879883,0.703125,0.001
15,0.5984093546867371,0.65625,0.001
15,0.5133162140846252,0.75,0.001
15,0.5587970018386841,0.65625,0.001
15,0.553899347782135,0.703125,0.001
15,0.5748891234397888,0.71875,0.001
15,0.5171842575073242,0.78125,0.001
