epoch,validation_loss,validation_accuracy
32,0.610914409160614,0.701427698135376
33,0.6373019218444824,0.701427698135376
34,0.6165822148323059,0.7032898664474487
35,0.6394031047821045,0.7032898664474487
36,0.6594480276107788,0.6921166777610779
37,0.6524605751037598,0.6995654702186584
38,0.6413669586181641,0.6927374005317688
39,0.638845682144165,0.690875232219696
40,0.6942370533943176,0.6958410739898682
41,0.6917384266853333,0.6952203512191772
42,0.6485257148742676,0.6865301132202148
43,0.7168698310852051,0.6890130639076233
44,0.6775400638580322,0.6921166777610779
45,0.7214576005935669,0.6815642714500427
46,0.7068898677825928,0.6865301132202148
47,0.7194554209709167,0.6772190928459167
48,0.726897656917572,0.6865301132202148
49,0.7557214498519897,0.6970825791358948
