epoch,val_loss,val_acc,lr
5,0.6717694401741028,0.609375,0.001
5,0.7175194025039673,0.578125,0.001
5,0.6738653182983398,0.546875,0.001
5,0.6204407811164856,0.625,0.001
5,0.6663565635681152,0.59375,0.001
5,0.6473581194877625,0.703125,0.001
5,0.6680956482887268,0.59375,0.001
5,0.6866793632507324,0.7272727489471436,0.001
6,0.6793034076690674,0.609375,0.001
6,0.7184296250343323,0.59375,0.001
6,0.6705052256584167,0.5625,0.001
6,0.6346585750579834,0.640625,0.001
6,0.6592071056365967,0.609375,0.001
6,0.5574867725372314,0.703125,0.001
6,0.7019340395927429,0.578125,0.001
6,0.5941323041915894,0.671875,0.001
6,0.649687647819519,0.65625,0.001
6,0.6492956876754761,0.640625,0.001
6,0.7156243324279785,0.5625,0.001
6,0.6686943173408508,0.578125,0.001
6,0.5844851136207581,0.6875,0.001
6,0.5978353023529053,0.703125,0.001
6,0.5920482873916626,0.65625,0.001
6,0.6276598572731018,0.609375,0.001
6,0.7421755790710449,0.5625,0.001
6,0.7324877977371216,0.5625,0.001
6,0.6695438623428345,0.59375,0.001
6,0.7178276777267456,0.578125,0.001
6,0.6742923855781555,0.546875,0.001
6,0.6248705983161926,0.609375,0.001
6,0.6689910888671875,0.578125,0.001
6,0.6505249738693237,0.703125,0.001
6,0.6690876483917236,0.59375,0.001
6,0.6836467385292053,0.7272727489471436,0.001
7,0.6771658658981323,0.609375,0.001
7,0.7179757356643677,0.59375,0.001
7,0.6699318289756775,0.5625,0.001
7,0.6341612935066223,0.640625,0.001
7,0.6587266325950623,0.640625,0.001
7,0.556591272354126,0.703125,0.001
7,0.7014127373695374,0.578125,0.001
7,0.5927583575248718,0.671875,0.001
7,0.6479917168617249,0.65625,0.001
7,0.6484001278877258,0.640625,0.001
7,0.7146414518356323,0.5625,0.001
7,0.667631983757019,0.578125,0.001
7,0.5834820866584778,0.6875,0.001
7,0.5968298316001892,0.703125,0.001
7,0.5906640887260437,0.640625,0.001
7,0.6264510750770569,0.609375,0.001
7,0.7402653694152832,0.5625,0.001
7,0.7321214079856873,0.5625,0.001
7,0.669080913066864,0.59375,0.001
7,0.717512309551239,0.59375,0.001
7,0.673714280128479,0.546875,0.001
7,0.6242647767066956,0.609375,0.001
7,0.6674365401268005,0.578125,0.001
7,0.650428831577301,0.703125,0.001
7,0.6685224771499634,0.59375,0.001
7,0.6782826781272888,0.7272727489471436,0.001
8,0.6764142513275146,0.609375,0.001
8,0.7199311256408691,0.59375,0.001
8,0.6720008850097656,0.5625,0.001
8,0.6336968541145325,0.640625,0.001
8,0.6638494729995728,0.640625,0.001
8,0.5563893914222717,0.703125,0.001
8,0.7028934359550476,0.578125,0.001
8,0.591595470905304,0.671875,0.001
8,0.6493282318115234,0.6875,0.001
8,0.6487500667572021,0.640625,0.001
8,0.7158771753311157,0.5625,0.001
8,0.6668146252632141,0.578125,0.001
8,0.5821097493171692,0.6875,0.001
8,0.5989711284637451,0.6875,0.001
8,0.5919095873832703,0.640625,0.001
8,0.6283478736877441,0.640625,0.001
8,0.743513822555542,0.546875,0.001
8,0.7327094674110413,0.5625,0.001
8,0.6687909364700317,0.578125,0.001
8,0.7193731069564819,0.609375,0.001
8,0.6745502948760986,0.546875,0.001
8,0.6276871562004089,0.609375,0.001
8,0.6698983907699585,0.578125,0.001
8,0.6542329788208008,0.703125,0.001
8,0.6709892749786377,0.59375,0.001
8,0.6700897216796875,0.7272727489471436,0.001
9,0.6722031831741333,0.609375,0.001
9,0.7154739499092102,0.578125,0.001
9,0.6692376136779785,0.5625,0.001
9,0.6333050727844238,0.640625,0.001
9,0.6557440161705017,0.65625,0.001
9,0.5560038089752197,0.703125,0.001
9,0.699190616607666,0.578125,0.001
9,0.5905810594558716,0.671875,0.001
9,0.6446579098701477,0.65625,0.001
9,0.6461024880409241,0.65625,0.001
9,0.7108424305915833,0.5625,0.001
9,0.6662548780441284,0.578125,0.001
9,0.5809411406517029,0.6875,0.001
9,0.5931503772735596,0.703125,0.001
9,0.5877256393432617,0.640625,0.001
9,0.6229244470596313,0.625,0.001
9,0.7340425252914429,0.59375,0.001
9,0.7288684844970703,0.5625,0.001
9,0.6677707433700562,0.578125,0.001
9,0.7156241536140442,0.59375,0.001
9,0.6710463762283325,0.546875,0.001
9,0.6217917203903198,0.625,0.001
9,0.6633663177490234,0.59375,0.001
9,0.6492028832435608,0.6875,0.001
9,0.6674119234085083,0.59375,0.001
9,0.6646913886070251,0.7272727489471436,0.001
10,0.6720272302627563,0.609375,0.001
10,0.7159425616264343,0.578125,0.001
10,0.6703487038612366,0.5625,0.001
10,0.6329783797264099,0.640625,0.001
10,0.6571893095970154,0.640625,0.001
10,0.5553222894668579,0.703125,0.001
10,0.6991228461265564,0.578125,0.001
10,0.589911699295044,0.671875,0.001
10,0.6451181173324585,0.671875,0.001
10,0.646460771560669,0.65625,0.001
10,0.7115434408187866,0.5625,0.001
10,0.6663954854011536,0.578125,0.001
10,0.5787778496742249,0.6875,0.001
10,0.5935794711112976,0.6875,0.001
10,0.5872150659561157,0.625,0.001
10,0.6228619813919067,0.625,0.001
10,0.7358541488647461,0.5625,0.001
10,0.7285361289978027,0.5625,0.001
10,0.6663116216659546,0.578125,0.001
10,0.7157672047615051,0.609375,0.001
10,0.6711720824241638,0.546875,0.001
10,0.6224921345710754,0.609375,0.001
10,0.6640961170196533,0.59375,0.001
10,0.6499059200286865,0.703125,0.001
10,0.6683051586151123,0.59375,0.001
10,0.6632274389266968,0.7272727489471436,0.001
11,0.6734937429428101,0.609375,0.001
11,0.7173969745635986,0.578125,0.001
11,0.6725589632987976,0.5625,0.001
11,0.6324911117553711,0.640625,0.001
11,0.6590317487716675,0.640625,0.001
11,0.5546887516975403,0.71875,0.001
11,0.7000124454498291,0.578125,0.001
11,0.5899327397346497,0.671875,0.001
11,0.6459755301475525,0.671875,0.001
11,0.6473103165626526,0.65625,0.001
11,0.7148032784461975,0.5625,0.001
11,0.6675818562507629,0.578125,0.001
11,0.5767186880111694,0.6875,0.001
11,0.5940635800361633,0.703125,0.001
11,0.5870992541313171,0.625,0.001
11,0.6227350234985352,0.625,0.001
11,0.7395672798156738,0.5625,0.001
11,0.7303346991539001,0.5625,0.001
11,0.6661067605018616,0.578125,0.001
11,0.7167903780937195,0.609375,0.001
11,0.6716680526733398,0.5625,0.001
11,0.624018669128418,0.609375,0.001
11,0.6660358905792236,0.59375,0.001
11,0.6518400311470032,0.703125,0.001
11,0.6710718870162964,0.59375,0.001
11,0.6643280982971191,0.7272727489471436,0.001
12,0.6712868809700012,0.609375,0.001
12,0.7162483334541321,0.578125,0.001
12,0.6718147993087769,0.5625,0.001
12,0.6319923400878906,0.640625,0.001
12,0.657951831817627,0.640625,0.001
12,0.5542629957199097,0.71875,0.001
12,0.6994985342025757,0.578125,0.001
12,0.5892760753631592,0.6875,0.001
12,0.6451650261878967,0.6875,0.001
12,0.6461975574493408,0.65625,0.001
12,0.712825357913971,0.5625,0.001
12,0.6658183336257935,0.59375,0.001
12,0.5764184594154358,0.6875,0.001
12,0.5932155847549438,0.6875,0.001
12,0.5859902501106262,0.625,0.001
12,0.6220601797103882,0.640625,0.001
12,0.7371364235877991,0.578125,0.001
12,0.7287322282791138,0.5625,0.001
12,0.6649870276451111,0.578125,0.001
12,0.7152594327926636,0.609375,0.001
12,0.6703661680221558,0.5625,0.001
12,0.6240488290786743,0.609375,0.001
12,0.6645663380622864,0.59375,0.001
12,0.6515098214149475,0.703125,0.001
12,0.6696799397468567,0.59375,0.001
12,0.6592594981193542,0.7272727489471436,0.001
13,0.6697548627853394,0.609375,0.001
13,0.7142089009284973,0.578125,0.001
13,0.6695144176483154,0.5625,0.001
13,0.6320587396621704,0.640625,0.001
13,0.6514596343040466,0.640625,0.001
13,0.5532171726226807,0.71875,0.001
13,0.6979923844337463,0.578125,0.001
13,0.5892408490180969,0.703125,0.001
13,0.6422591209411621,0.671875,0.001
13,0.6453486680984497,0.65625,0.001
13,0.7104421257972717,0.5625,0.001
13,0.665465235710144,0.578125,0.001
13,0.576054573059082,0.6875,0.001
13,0.5882447957992554,0.703125,0.001
13,0.5825443267822266,0.640625,0.001
13,0.6185678839683533,0.625,0.001
13,0.7318383455276489,0.609375,0.001
13,0.7269543409347534,0.5625,0.001
13,0.6650357246398926,0.578125,0.001
13,0.7124049663543701,0.609375,0.001
13,0.6680663228034973,0.578125,0.001
13,0.6203505992889404,0.625,0.001
13,0.6593987941741943,0.59375,0.001
13,0.6475338339805603,0.703125,0.001
13,0.666877806186676,0.59375,0.001
13,0.6575718522071838,0.7272727489471436,0.001
14,0.6700994372367859,0.609375,0.001
14,0.7162402868270874,0.578125,0.001
14,0.6721686720848083,0.578125,0.001
14,0.6313304901123047,0.640625,0.001
14,0.6542676687240601,0.640625,0.001
14,0.5532214641571045,0.71875,0.001
14,0.6992327570915222,0.59375,0.001
14,0.5882725119590759,0.6875,0.001
14,0.6439430713653564,0.671875,0.001
14,0.6460033059120178,0.65625,0.001
14,0.7131907343864441,0.5625,0.001
14,0.6668335199356079,0.59375,0.001
14,0.57265305519104,0.6875,0.001
14,0.589110255241394,0.703125,0.001
14,0.5822163224220276,0.625,0.001
14,0.6187930107116699,0.625,0.001
14,0.7358490824699402,0.59375,0.001
14,0.727523148059845,0.5625,0.001
14,0.6638096570968628,0.578125,0.001
14,0.7129579782485962,0.59375,0.001
14,0.6688783168792725,0.578125,0.001
14,0.6228241324424744,0.625,0.001
14,0.6617334485054016,0.59375,0.001
14,0.6494850516319275,0.703125,0.001
14,0.6681234836578369,0.59375,0.001
14,0.6570047736167908,0.7272727489471436,0.001
15,0.6696140170097351,0.609375,0.001
15,0.7160967588424683,0.578125,0.001
15,0.6718705892562866,0.578125,0.001
15,0.6315310597419739,0.640625,0.001
15,0.6521182060241699,0.640625,0.001
15,0.5526923537254333,0.71875,0.001
15,0.6991474628448486,0.59375,0.001
15,0.5876524448394775,0.703125,0.001
15,0.6430895924568176,0.671875,0.001
15,0.6460109949111938,0.65625,0.001
15,0.7122234106063843,0.5625,0.001
15,0.6668157577514648,0.59375,0.001
15,0.5714355707168579,0.6875,0.001
15,0.5868756175041199,0.703125,0.001
15,0.5808519124984741,0.625,0.001
15,0.617241621017456,0.625,0.001
15,0.7344207167625427,0.59375,0.001
15,0.7271363735198975,0.5625,0.001
15,0.6639913320541382,0.578125,0.001
15,0.712578535079956,0.59375,0.001
15,0.6685494780540466,0.578125,0.001
15,0.6221147179603577,0.625,0.001
15,0.6600954532623291,0.59375,0.001
15,0.6491482257843018,0.6875,0.001
15,0.6671758890151978,0.59375,0.001
15,0.6553324460983276,0.7272727489471436,0.001
16,0.667143702507019,0.609375,0.001
16,0.7140939831733704,0.578125,0.001
16,0.6696974635124207,0.59375,0.001
16,0.631287693977356,0.640625,0.001
16,0.646260142326355,0.640625,0.001
16,0.5514095425605774,0.703125,0.001
16,0.6972695589065552,0.578125,0.001
16,0.5872222781181335,0.6875,0.001
16,0.6394180655479431,0.6875,0.001
16,0.6452485918998718,0.671875,0.001
16,0.7093929052352905,0.5625,0.001
16,0.6663978099822998,0.59375,0.001
16,0.5711451172828674,0.6875,0.001
16,0.5820527076721191,0.703125,0.001
16,0.5772287249565125,0.640625,0.001
16,0.6136807203292847,0.625,0.001
16,0.7289722561836243,0.609375,0.001
16,0.7263062000274658,0.578125,0.001
16,0.6640527844429016,0.625,0.001
16,0.7106198668479919,0.59375,0.001
16,0.6668232083320618,0.578125,0.001
16,0.6186749935150146,0.625,0.001
16,0.6552566885948181,0.59375,0.001
16,0.6461361050605774,0.6875,0.001
16,0.6650599837303162,0.59375,0.001
16,0.6520881056785583,0.7272727489471436,0.001
17,0.6675194501876831,0.609375,0.001
17,0.7203333973884583,0.578125,0.001
17,0.6746326684951782,0.59375,0.001
17,0.6311213970184326,0.640625,0.001
17,0.6609035134315491,0.640625,0.001
17,0.5529325008392334,0.703125,0.001
17,0.7008588910102844,0.59375,0.001
17,0.5862789750099182,0.6875,0.001
17,0.6471818685531616,0.671875,0.001
17,0.6460493803024292,0.65625,0.001
17,0.7155954241752625,0.5625,0.001
17,0.6652369499206543,0.59375,0.001
17,0.5673331022262573,0.6875,0.001
17,0.5921142101287842,0.6875,0.001
17,0.5824561715126038,0.640625,0.001
17,0.6207078695297241,0.625,0.001
17,0.7419883012771606,0.53125,0.001
17,0.7271708250045776,0.5625,0.001
17,0.6616754531860352,0.578125,0.001
17,0.7156320810317993,0.578125,0.001
17,0.6703084111213684,0.546875,0.001
17,0.6302756071090698,0.59375,0.001
17,0.6647962927818298,0.59375,0.001
17,0.6568847894668579,0.703125,0.001
17,0.6694812178611755,0.625,0.001
17,0.6445400714874268,0.8181818127632141,0.001
18,0.666481614112854,0.59375,0.001
18,0.7204692363739014,0.578125,0.001
18,0.6752943992614746,0.59375,0.001
18,0.631355345249176,0.640625,0.001
18,0.6623554229736328,0.640625,0.001
18,0.5531389713287354,0.703125,0.001
18,0.7011219263076782,0.578125,0.001
18,0.5854161977767944,0.703125,0.001
18,0.6478919386863708,0.65625,0.001
18,0.6456366777420044,0.671875,0.001
18,0.7154247760772705,0.5625,0.001
18,0.6642364263534546,0.609375,0.001
18,0.5654470324516296,0.6875,0.001
18,0.5928957462310791,0.6875,0.001
18,0.58255535364151,0.640625,0.001
18,0.6214929223060608,0.625,0.001
18,0.7421824932098389,0.515625,0.001
18,0.7265939116477966,0.5625,0.001
18,0.6604970097541809,0.578125,0.001
18,0.7155831456184387,0.578125,0.001
18,0.6703307628631592,0.546875,0.001
18,0.6315887570381165,0.578125,0.001
18,0.6650269031524658,0.578125,0.001
18,0.6588246822357178,0.703125,0.001
18,0.6687198281288147,0.625,0.001
18,0.6420509219169617,0.8181818127632141,0.001
19,0.6618790626525879,0.625,0.001
19,0.7151533365249634,0.578125,0.001
19,0.6702336668968201,0.59375,0.001
19,0.6311203837394714,0.640625,0.001
19,0.6479993462562561,0.640625,0.001
19,0.5502511262893677,0.6875,0.001
19,0.698418140411377,0.578125,0.001
19,0.5834106206893921,0.6875,0.001
19,0.6400924921035767,0.6875,0.001
19,0.642669141292572,0.671875,0.001
19,0.7085849642753601,0.5625,0.001
19,0.6638600826263428,0.609375,0.001
19,0.565064013004303,0.6875,0.001
19,0.5821222066879272,0.703125,0.001
19,0.5755370259284973,0.640625,0.001
19,0.6133295893669128,0.625,0.001
19,0.7281371355056763,0.59375,0.001
19,0.7239820957183838,0.5625,0.001
19,0.6612772941589355,0.609375,0.001
19,0.7116695046424866,0.578125,0.001
19,0.6655212640762329,0.578125,0.001
19,0.6211997270584106,0.609375,0.001
19,0.6532784700393677,0.59375,0.001
19,0.6510451436042786,0.6875,0.001
19,0.6637718081474304,0.609375,0.001
19,0.6369499564170837,0.7272727489471436,0.001
20,0.6591687202453613,0.640625,0.001
20,0.7135826349258423,0.578125,0.001
20,0.6678988933563232,0.59375,0.001
20,0.6310999989509583,0.640625,0.001
20,0.6427180171012878,0.65625,0.001
20,0.5493530631065369,0.6875,0.001
20,0.6964246034622192,0.578125,0.001
20,0.5827842354774475,0.6875,0.001
20,0.6369789838790894,0.703125,0.001
20,0.6415500044822693,0.671875,0.001
20,0.7055944800376892,0.5625,0.001
20,0.6633338928222656,0.59375,0.001
20,0.5638883113861084,0.703125,0.001
20,0.5779739618301392,0.71875,0.001
20,0.5722391605377197,0.65625,0.001
20,0.6102707982063293,0.625,0.001
20,0.7224564552307129,0.59375,0.001
20,0.7220229506492615,0.578125,0.001
20,0.6608443856239319,0.609375,0.001
20,0.7092975378036499,0.578125,0.001
20,0.6631091237068176,0.578125,0.001
20,0.6182523965835571,0.609375,0.001
20,0.6490823030471802,0.609375,0.001
20,0.6485578417778015,0.6875,0.001
20,0.660916805267334,0.609375,0.001
20,0.6341872811317444,0.7272727489471436,0.001
21,0.6583221554756165,0.640625,0.001
21,0.7139748334884644,0.578125,0.001
21,0.6679933071136475,0.59375,0.001
21,0.6315562725067139,0.640625,0.001
21,0.6391469240188599,0.65625,0.001
21,0.5479562282562256,0.6875,0.001
21,0.6958747506141663,0.578125,0.001
21,0.5828149318695068,0.6875,0.001
21,0.6353139877319336,0.71875,0.001
21,0.6416321992874146,0.671875,0.001
21,0.7062066793441772,0.5625,0.001
21,0.6642894148826599,0.59375,0.001
21,0.5617430806159973,0.703125,0.001
21,0.5747044086456299,0.71875,0.001
21,0.5705344676971436,0.671875,0.001
21,0.6080715656280518,0.625,0.001
21,0.7205400466918945,0.59375,0.001
21,0.7215625047683716,0.578125,0.001
21,0.6606945991516113,0.609375,0.001
21,0.7077397704124451,0.59375,0.001
21,0.6628525853157043,0.578125,0.001
21,0.6170549988746643,0.609375,0.001
21,0.6472591161727905,0.609375,0.001
21,0.6471566557884216,0.6875,0.001
21,0.6600978970527649,0.625,0.001
21,0.6324396729469299,0.7272727489471436,0.001
22,0.657315731048584,0.625,0.001
22,0.7159508466720581,0.578125,0.001
22,0.6697752475738525,0.59375,0.001
22,0.6291441321372986,0.640625,0.001
22,0.6451057195663452,0.640625,0.001
22,0.5485434532165527,0.6875,0.001
22,0.698596179485321,0.578125,0.001
22,0.5808082818984985,0.6875,0.001
22,0.6396989822387695,0.671875,0.001
22,0.6409926414489746,0.6875,0.001
22,0.707514762878418,0.5625,0.001
22,0.6632794737815857,0.59375,0.001
22,0.5590204000473022,0.671875,0.001
22,0.58000648021698,0.71875,0.001
22,0.5732346773147583,0.625,0.001
22,0.6114224791526794,0.625,0.001
22,0.7251827120780945,0.59375,0.001
22,0.7208650708198547,0.5625,0.001
22,0.6577559113502502,0.609375,0.001
22,0.7081027030944824,0.578125,0.001
22,0.6634742617607117,0.578125,0.001
22,0.6239025592803955,0.59375,0.001
22,0.6496854424476624,0.59375,0.001
22,0.6513092517852783,0.703125,0.001
22,0.6617616415023804,0.625,0.001
22,0.6246992945671082,0.8181818127632141,0.001
23,0.6557781100273132,0.625,0.001
23,0.7144046425819397,0.578125,0.001
23,0.6686577200889587,0.609375,0.001
23,0.6292493939399719,0.640625,0.001
23,0.6396324038505554,0.65625,0.001
23,0.547133207321167,0.6875,0.001
23,0.6966026425361633,0.578125,0.001
23,0.5805580615997314,0.6875,0.001
23,0.6356954574584961,0.671875,0.001
23,0.6402837038040161,0.6875,0.001
23,0.7048099637031555,0.5625,0.001
23,0.6634553074836731,0.609375,0.001
23,0.5573145747184753,0.671875,0.001
23,0.5744444131851196,0.71875,0.001
23,0.5691788196563721,0.640625,0.001
23,0.6084327101707458,0.625,0.001
23,0.7202296257019043,0.59375,0.001
23,0.7193878889083862,0.5625,0.001
23,0.6577751040458679,0.609375,0.001
23,0.7058776617050171,0.59375,0.001
23,0.6607065796852112,0.578125,0.001
23,0.6193452477455139,0.609375,0.001
23,0.644774854183197,0.609375,0.001
23,0.6480467319488525,0.6875,0.001
23,0.6590774655342102,0.640625,0.001
23,0.622641384601593,0.7272727489471436,0.001
24,0.654309868812561,0.65625,0.001
24,0.7140721082687378,0.59375,0.001
24,0.6659552454948425,0.59375,0.001
24,0.6308435797691345,0.609375,0.001
24,0.6277492046356201,0.671875,0.001
24,0.5432477593421936,0.6875,0.001
24,0.6956344246864319,0.578125,0.001
24,0.5799606442451477,0.6875,0.001
24,0.6297098398208618,0.71875,0.001
24,0.6410989761352539,0.671875,0.001
24,0.7012403607368469,0.578125,0.001
24,0.6652064323425293,0.59375,0.001
24,0.5589070320129395,0.703125,0.001
24,0.5645195841789246,0.734375,0.001
24,0.5631713271141052,0.671875,0.001
24,0.6031715273857117,0.640625,0.001
24,0.7099448442459106,0.59375,0.001
24,0.7199816703796387,0.578125,0.001
24,0.661130964756012,0.625,0.001
24,0.7041189074516296,0.59375,0.001
24,0.6590650081634521,0.578125,0.001
24,0.6107044219970703,0.625,0.001
24,0.6353887319564819,0.625,0.001
24,0.6420958042144775,0.671875,0.001
24,0.656569242477417,0.640625,0.001
24,0.6209774017333984,0.7272727489471436,0.001
25,0.6544628143310547,0.640625,0.001
25,0.7186103463172913,0.578125,0.001
25,0.6698113679885864,0.609375,0.001
25,0.6287500858306885,0.640625,0.001
25,0.6405941247940063,0.65625,0.001
25,0.5450494885444641,0.6875,0.001
25,0.6988298296928406,0.578125,0.001
25,0.5792083740234375,0.703125,0.001
25,0.6379702091217041,0.6875,0.001
25,0.6407086849212646,0.6875,0.001
25,0.7059791088104248,0.578125,0.001
25,0.6630091667175293,0.609375,0.001
25,0.5539731383323669,0.671875,0.001
25,0.5742677450180054,0.71875,0.001
25,0.5672025084495544,0.65625,0.001
25,0.6086681485176086,0.671875,0.001
25,0.721956729888916,0.609375,0.001
25,0.718328058719635,0.5625,0.001
25,0.6570501327514648,0.609375,0.001
25,0.7070978879928589,0.59375,0.001
25,0.6614759564399719,0.59375,0.001
25,0.623273491859436,0.59375,0.001
25,0.6430426836013794,0.609375,0.001
25,0.6509820222854614,0.6875,0.001
25,0.6593166589736938,0.625,0.001
25,0.6106681227684021,0.8181818127632141,0.001
26,0.6514467000961304,0.640625,0.001
26,0.7143312096595764,0.609375,0.001
26,0.6647409796714783,0.59375,0.001
26,0.6304351091384888,0.609375,0.001
26,0.619853675365448,0.671875,0.001
26,0.5407902002334595,0.6875,0.001
26,0.6959133744239807,0.59375,0.001
26,0.5786223411560059,0.6875,0.001
26,0.627589225769043,0.703125,0.001
26,0.640592634677887,0.671875,0.001
26,0.6988052725791931,0.578125,0.001
26,0.6648489236831665,0.609375,0.001
26,0.5550922155380249,0.703125,0.001
26,0.5580662488937378,0.734375,0.001
26,0.5581952333450317,0.671875,0.001
26,0.5992966294288635,0.65625,0.001
26,0.7041875123977661,0.609375,0.001
26,0.7180705666542053,0.578125,0.001
26,0.6614036560058594,0.609375,0.001
26,0.7001602053642273,0.609375,0.001
