epoch,val_loss,val_acc,lr
6,0.6511551141738892,0.6328125,0.001
6,0.5341776609420776,0.7109375,0.001
6,0.5648941993713379,0.6953125,0.001
6,0.6182414889335632,0.65625,0.001
6,0.8829175233840942,0.5769230723381042,0.001
7,0.5909899473190308,0.6796875,0.001
7,0.5999301075935364,0.703125,0.001
7,0.6184357404708862,0.6484375,0.001
7,0.5785142183303833,0.703125,0.001
7,0.6508476734161377,0.6328125,0.001
7,0.5337842702865601,0.7109375,0.001
7,0.5645132660865784,0.6875,0.001
7,0.6175974011421204,0.65625,0.001
7,0.8819084763526917,0.5769230723381042,0.001
8,0.5908455848693848,0.6796875,0.001
8,0.5995528101921082,0.703125,0.001
8,0.6183764934539795,0.6484375,0.001
8,0.5783510804176331,0.703125,0.001
8,0.6506412625312805,0.6328125,0.001
8,0.5335503816604614,0.7109375,0.001
8,0.5645490288734436,0.6875,0.001
8,0.6172518730163574,0.65625,0.001
8,0.8822774291038513,0.5769230723381042,0.001
9,0.5907903909683228,0.6796875,0.001
9,0.5995835065841675,0.703125,0.001
9,0.6184899806976318,0.6484375,0.001
9,0.5784171223640442,0.703125,0.001
9,0.6505604982376099,0.625,0.001
9,0.5333079099655151,0.7109375,0.001
9,0.5644828677177429,0.6875,0.001
9,0.6171457767486572,0.65625,0.001
9,0.8821987509727478,0.5769230723381042,0.001
10,0.590623140335083,0.6796875,0.001
10,0.5993911027908325,0.6953125,0.001
10,0.6180922985076904,0.6484375,0.001
10,0.5784452557563782,0.703125,0.001
10,0.6496792435646057,0.625,0.001
10,0.5328481793403625,0.703125,0.001
10,0.5641595125198364,0.6953125,0.001
10,0.6166775226593018,0.65625,0.001
10,0.8795915842056274,0.5769230723381042,0.001
11,0.589809238910675,0.6875,0.001
11,0.5972541570663452,0.6953125,0.001
11,0.6154391765594482,0.6640625,0.001
11,0.5783119201660156,0.6875,0.001
11,0.6448246240615845,0.625,0.001
11,0.530276358127594,0.703125,0.001
11,0.5625654458999634,0.703125,0.001
11,0.6144887208938599,0.65625,0.001
11,0.8683573603630066,0.5384615659713745,0.001
12,0.589282751083374,0.6875,0.001
12,0.5972038507461548,0.6953125,0.001
12,0.6153876185417175,0.65625,0.001
12,0.5779397487640381,0.6875,0.001
12,0.644739031791687,0.625,0.001
12,0.5301332473754883,0.703125,0.001
12,0.5623656511306763,0.6953125,0.001
12,0.6140645742416382,0.65625,0.001
12,0.8663794994354248,0.5384615659713745,0.001
13,0.5893861055374146,0.6796875,0.001
13,0.5975391864776611,0.6953125,0.001
13,0.6155667901039124,0.65625,0.001
13,0.577945351600647,0.6875,0.001
13,0.6449650526046753,0.625,0.001
13,0.5301862359046936,0.703125,0.001
13,0.5624256134033203,0.6953125,0.001
13,0.6140256524085999,0.65625,0.001
13,0.8661257028579712,0.5769230723381042,0.001
14,0.5895715951919556,0.6796875,0.001
14,0.5977625846862793,0.6953125,0.001
14,0.6159220337867737,0.65625,0.001
14,0.578118085861206,0.6875,0.001
14,0.6452714204788208,0.6328125,0.001
14,0.53017258644104,0.703125,0.001
14,0.5625904202461243,0.6953125,0.001
14,0.6141442656517029,0.65625,0.001
14,0.8670874238014221,0.5769230723381042,0.001
15,0.5908169746398926,0.6796875,0.001
15,0.599199652671814,0.6953125,0.001
15,0.6172438859939575,0.6484375,0.001
15,0.5787377953529358,0.703125,0.001
15,0.6480510234832764,0.6328125,0.001
15,0.5314995050430298,0.703125,0.001
15,0.5635331273078918,0.6953125,0.001
15,0.6149999499320984,0.65625,0.001
15,0.8659349679946899,0.5769230723381042,0.001
16,0.5908523797988892,0.6796875,0.001
16,0.5992000102996826,0.6953125,0.001
16,0.6173272132873535,0.6484375,0.001
16,0.5786808729171753,0.703125,0.001
16,0.6480720639228821,0.6328125,0.001
16,0.5316656231880188,0.703125,0.001
16,0.5636183023452759,0.6953125,0.001
16,0.6149373650550842,0.65625,0.001
16,0.8652470111846924,0.5769230723381042,0.001
17,0.5903821587562561,0.6796875,0.001
17,0.5988043546676636,0.6953125,0.001
17,0.6170452237129211,0.6484375,0.001
17,0.5785869359970093,0.703125,0.001
17,0.6473668813705444,0.6328125,0.001
17,0.5312862396240234,0.703125,0.001
17,0.5632976293563843,0.6953125,0.001
17,0.6146448850631714,0.65625,0.001
17,0.8654623627662659,0.5769230723381042,0.001
18,0.5899835824966431,0.6796875,0.001
18,0.5982250571250916,0.6953125,0.001
18,0.6166614294052124,0.6484375,0.001
18,0.5783555507659912,0.6953125,0.001
18,0.6464190483093262,0.6328125,0.001
18,0.5306835174560547,0.703125,0.001
18,0.5628976225852966,0.6953125,0.001
18,0.6141853928565979,0.65625,0.001
18,0.8668538331985474,0.5769230723381042,0.001
19,0.5902982950210571,0.6796875,0.001
19,0.5987350344657898,0.6953125,0.001
19,0.6170168519020081,0.6484375,0.001
19,0.5785230398178101,0.703125,0.001
19,0.6471284627914429,0.6328125,0.001
19,0.5308696031570435,0.703125,0.001
19,0.5629729628562927,0.6953125,0.001
19,0.6146330833435059,0.65625,0.001
19,0.8670939207077026,0.5769230723381042,0.001
20,0.5909121632575989,0.6796875,0.001
20,0.5992141962051392,0.6953125,0.001
20,0.6174755692481995,0.6484375,0.001
20,0.5786786079406738,0.703125,0.001
20,0.6482092142105103,0.6328125,0.001
20,0.531130850315094,0.703125,0.001
20,0.5633288025856018,0.6953125,0.001
20,0.6147621870040894,0.65625,0.001
20,0.8672207593917847,0.5769230723381042,0.001
21,0.5903286933898926,0.6796875,0.001
21,0.5984112024307251,0.6953125,0.001
21,0.6167932748794556,0.6484375,0.001
21,0.5783346891403198,0.6953125,0.001
21,0.646736741065979,0.6328125,0.001
21,0.5301873683929443,0.703125,0.001
21,0.5627938508987427,0.6953125,0.001
21,0.6142433881759644,0.65625,0.001
21,0.8689794540405273,0.5769230723381042,0.001
22,0.5898105502128601,0.6796875,0.001
22,0.59791100025177,0.6953125,0.001
22,0.6163033843040466,0.6484375,0.001
22,0.5780239105224609,0.6953125,0.001
22,0.6457408666610718,0.6328125,0.001
22,0.5297034382820129,0.703125,0.001
22,0.5624426603317261,0.6953125,0.001
22,0.6135764718055725,0.65625,0.001
22,0.8696759343147278,0.5769230723381042,0.001
23,0.5904991030693054,0.6796875,0.001
23,0.5986433625221252,0.6953125,0.001
23,0.6171197295188904,0.6484375,0.001
23,0.578386664390564,0.703125,0.001
23,0.6472054719924927,0.6328125,0.001
23,0.5301864743232727,0.703125,0.001
23,0.5629097819328308,0.6953125,0.001
23,0.6140741109848022,0.65625,0.001
23,0.8706309795379639,0.5769230723381042,0.001
24,0.5903173089027405,0.6796875,0.001
24,0.5985277891159058,0.6953125,0.001
24,0.6169900298118591,0.6484375,0.001
24,0.5782972574234009,0.703125,0.001
24,0.6471368670463562,0.6328125,0.001
24,0.5300983786582947,0.703125,0.001
24,0.5628573298454285,0.6953125,0.001
24,0.6138572096824646,0.65625,0.001
24,0.8702319264411926,0.5769230723381042,0.001
25,0.5906399488449097,0.671875,0.001
25,0.599144697189331,0.6953125,0.001
25,0.6177201867103577,0.6484375,0.001
25,0.5787617564201355,0.703125,0.001
25,0.6485148668289185,0.6328125,0.001
25,0.5301100015640259,0.703125,0.001
25,0.5630152821540833,0.6953125,0.001
25,0.6151057481765747,0.65625,0.001
25,0.8704666495323181,0.5769230723381042,0.001
26,0.5906149744987488,0.671875,0.001
26,0.5998027920722961,0.6953125,0.001
26,0.6180752515792847,0.6484375,0.001
26,0.5785666704177856,0.703125,0.001
26,0.648754358291626,0.640625,0.001
26,0.5302808284759521,0.703125,0.001
26,0.5629361867904663,0.6953125,0.001
26,0.6155732870101929,0.65625,0.001
26,0.8691589832305908,0.5769230723381042,0.001
27,0.5916414856910706,0.671875,0.001
27,0.6011919379234314,0.6953125,0.001
27,0.6191599369049072,0.6484375,0.001
27,0.5791054368019104,0.703125,0.001
27,0.6506674289703369,0.6328125,0.001
27,0.531585156917572,0.703125,0.001
27,0.5637281537055969,0.703125,0.001
27,0.6163202524185181,0.65625,0.001
27,0.8677608966827393,0.5769230723381042,0.001
28,0.5924559235572815,0.6875,0.001
28,0.602107584476471,0.6953125,0.001
28,0.6201499104499817,0.65625,0.001
28,0.5796509981155396,0.703125,0.001
28,0.6527197360992432,0.6328125,0.001
28,0.5329498648643494,0.703125,0.001
28,0.5645835399627686,0.703125,0.001
28,0.6169643402099609,0.65625,0.001
28,0.8666493892669678,0.5769230723381042,0.001
29,0.591744065284729,0.6796875,0.001
29,0.6016429662704468,0.6953125,0.001
29,0.6195359230041504,0.65625,0.001
29,0.5794600248336792,0.703125,0.001
29,0.6516613960266113,0.6328125,0.001
29,0.5325841307640076,0.703125,0.001
29,0.5642569661140442,0.703125,0.001
29,0.616384744644165,0.65625,0.001
29,0.8680739998817444,0.5769230723381042,0.001
30,0.5919328927993774,0.6796875,0.001
30,0.6020219326019287,0.6953125,0.001
30,0.6197255253791809,0.65625,0.001
30,0.5797207951545715,0.703125,0.001
30,0.6529110074043274,0.6328125,0.001
30,0.5331258773803711,0.703125,0.001
30,0.5646990537643433,0.703125,0.001
30,0.6166568994522095,0.65625,0.001
30,0.8670755624771118,0.5769230723381042,0.001
31,0.5912150144577026,0.6796875,0.001
31,0.6010183095932007,0.6953125,0.001
31,0.6189848184585571,0.65625,0.001
31,0.5794097781181335,0.703125,0.001
31,0.6520389914512634,0.6328125,0.001
31,0.532541036605835,0.703125,0.001
31,0.5644347667694092,0.703125,0.001
31,0.6156114339828491,0.65625,0.001
31,0.8654861450195312,0.5769230723381042,0.001
32,0.5907001495361328,0.6796875,0.001
32,0.600470781326294,0.6953125,0.001
32,0.6185015439987183,0.65625,0.001
32,0.5793644189834595,0.703125,0.001
32,0.6512908339500427,0.6328125,0.001
32,0.532044529914856,0.703125,0.001
32,0.5640888214111328,0.703125,0.001
32,0.6151050329208374,0.65625,0.001
32,0.8654924631118774,0.5769230723381042,0.001
33,0.5905063152313232,0.6796875,0.001
33,0.6004785299301147,0.6953125,0.001
33,0.618545413017273,0.65625,0.001
33,0.5793045163154602,0.703125,0.001
33,0.6513211131095886,0.6328125,0.001
33,0.5321620106697083,0.703125,0.001
33,0.5640943646430969,0.703125,0.001
33,0.6149164438247681,0.65625,0.001
33,0.8651915192604065,0.5769230723381042,0.001
34,0.590994119644165,0.6796875,0.001
34,0.6008827090263367,0.6953125,0.001
34,0.6190932989120483,0.65625,0.001
34,0.5795660614967346,0.6953125,0.001
34,0.6525049805641174,0.6328125,0.001
34,0.532974123954773,0.703125,0.001
34,0.564610481262207,0.703125,0.001
34,0.6150949001312256,0.65625,0.001
34,0.8652280569076538,0.5769230723381042,0.001
35,0.5902040004730225,0.6796875,0.001
35,0.6005606651306152,0.6953125,0.001
35,0.6186765432357788,0.65625,0.001
35,0.5794191956520081,0.6953125,0.001
35,0.6517453193664551,0.6328125,0.001
35,0.5326559543609619,0.703125,0.001
35,0.5641331076622009,0.703125,0.001
35,0.6143433451652527,0.65625,0.001
35,0.8635718822479248,0.5769230723381042,0.001
36,0.5886955261230469,0.6796875,0.001
36,0.598343551158905,0.6953125,0.001
36,0.6166286468505859,0.65625,0.001
36,0.5783538222312927,0.6953125,0.001
36,0.649010956287384,0.640625,0.001
36,0.5309199690818787,0.703125,0.001
36,0.5627889037132263,0.703125,0.001
36,0.6121122241020203,0.65625,0.001
36,0.8637539744377136,0.5769230723381042,0.001
37,0.5861996412277222,0.6796875,0.001
37,0.5962439179420471,0.703125,0.001
37,0.6140837669372559,0.65625,0.001
37,0.5769697427749634,0.703125,0.001
37,0.644944965839386,0.65625,0.001
37,0.5290166735649109,0.703125,0.001
37,0.5610973238945007,0.6953125,0.001
37,0.6101083755493164,0.65625,0.001
37,0.8621359467506409,0.5769230723381042,0.001
38,0.5848308801651001,0.6875,0.001
38,0.5946921706199646,0.703125,0.001
38,0.6126315593719482,0.6484375,0.001
38,0.5763249397277832,0.703125,0.001
38,0.6420931816101074,0.6484375,0.001
38,0.5275335907936096,0.7109375,0.001
38,0.5601734519004822,0.6953125,0.001
38,0.6088902950286865,0.65625,0.001
38,0.862718939781189,0.5769230723381042,0.001
39,0.5819306969642639,0.6875,0.001
39,0.5916855335235596,0.7109375,0.001
39,0.6097098588943481,0.6640625,0.001
39,0.5750061273574829,0.6875,0.001
39,0.6370180249214172,0.640625,0.001
39,0.5247973203659058,0.7109375,0.001
39,0.5581396818161011,0.6953125,0.001
39,0.6074960231781006,0.65625,0.001
39,0.8637402653694153,0.5384615659713745,0.001
40,0.5852825045585632,0.6875,0.001
40,0.5959930419921875,0.703125,0.001
40,0.6138222813606262,0.6484375,0.001
40,0.5769823789596558,0.703125,0.001
40,0.6447226405143738,0.6484375,0.001
40,0.5285219550132751,0.703125,0.001
40,0.5608226656913757,0.703125,0.001
40,0.610622227191925,0.65625,0.001
40,0.8582295775413513,0.5769230723381042,0.001
41,0.5846917033195496,0.6875,0.001
41,0.5956922173500061,0.703125,0.001
41,0.613372266292572,0.6484375,0.001
41,0.5767991542816162,0.703125,0.001
41,0.6435707211494446,0.6484375,0.001
41,0.527734637260437,0.7109375,0.001
41,0.5602738857269287,0.703125,0.001
41,0.610096275806427,0.65625,0.001
41,0.8585633635520935,0.5769230723381042,0.001
42,0.5851626992225647,0.6875,0.001
42,0.5966354012489319,0.703125,0.001
42,0.6144871711730957,0.6484375,0.001
42,0.57744300365448,0.703125,0.001
42,0.6446602940559387,0.6484375,0.001
42,0.5282362699508667,0.7109375,0.001
42,0.5607485771179199,0.703125,0.001
42,0.6110989451408386,0.65625,0.001
42,0.8575592637062073,0.5769230723381042,0.001
43,0.5856895446777344,0.6953125,0.001
43,0.5972992777824402,0.703125,0.001
43,0.6155605912208557,0.6484375,0.001
43,0.5778347253799438,0.703125,0.001
43,0.6456156969070435,0.6484375,0.001
43,0.5285083055496216,0.7109375,0.001
43,0.5613915920257568,0.703125,0.001
43,0.6123561859130859,0.65625,0.001
43,0.8594674468040466,0.5769230723381042,0.001
44,0.585280179977417,0.6953125,0.001
44,0.597374439239502,0.703125,0.001
44,0.6153219938278198,0.6484375,0.001
44,0.5778723359107971,0.703125,0.001
44,0.6448948383331299,0.6484375,0.001
44,0.5283163189888,0.7109375,0.001
44,0.5611088275909424,0.703125,0.001
44,0.612449586391449,0.65625,0.001
44,0.8581165671348572,0.5769230723381042,0.001
45,0.5861207246780396,0.6875,0.001
45,0.5986558198928833,0.703125,0.001
45,0.6165289878845215,0.6484375,0.001
45,0.5785871744155884,0.703125,0.001
45,0.6469507217407227,0.6484375,0.001
45,0.5293142795562744,0.7109375,0.001
45,0.5618812441825867,0.703125,0.001
45,0.6134849190711975,0.65625,0.001
45,0.8589593172073364,0.5769230723381042,0.001
46,0.5750681161880493,0.6875,0.001
46,0.5845887660980225,0.71875,0.001
46,0.594444215297699,0.703125,0.001
46,0.5915690660476685,0.6953125,0.001
46,0.5811401009559631,0.703125,0.001
46,0.518097460269928,0.78125,0.001
46,0.5576229691505432,0.6875,0.001
46,0.6086246371269226,0.6953125,0.001
46,0.8757307529449463,0.5769230723381042,0.001
47,0.593133270740509,0.6953125,0.001
47,0.6001254916191101,0.734375,0.001
47,0.6051597595214844,0.703125,0.001
47,0.6111631393432617,0.671875,0.001
47,0.583989143371582,0.71875,0.001
47,0.5339088439941406,0.75,0.001
47,0.5733627676963806,0.671875,0.001
47,0.6235937476158142,0.6875,0.001
47,0.8867334723472595,0.5384615659713745,0.001
48,0.5829662680625916,0.703125,0.001
48,0.5912648439407349,0.7421875,0.001
48,0.5966854095458984,0.7265625,0.001
48,0.5986481308937073,0.6875,0.001
48,0.581548810005188,0.71875,0.001
48,0.5286490321159363,0.765625,0.001
48,0.5644919872283936,0.6796875,0.001
48,0.6124715209007263,0.703125,0.001
48,0.8545179963111877,0.5384615659713745,0.001
49,0.5753080248832703,0.6875,0.001
49,0.5847084522247314,0.7421875,0.001
49,0.5907015204429626,0.71875,0.001
49,0.5891563296318054,0.6953125,0.001
49,0.5814410448074341,0.7109375,0.001
49,0.5256173014640808,0.78125,0.001
49,0.5585963726043701,0.703125,0.001
49,0.6044158935546875,0.703125,0.001
49,0.829269289970398,0.5384615659713745,0.001
