epoch,val_loss,val_acc,lr
13,0.6064554452896118,0.671875,0.001
13,0.6348945498466492,0.6796875,0.001
13,0.5691762566566467,0.703125,0.001
13,0.6231417655944824,0.671875,0.001
13,0.5939066410064697,0.703125,0.001
13,0.6444519758224487,0.671875,0.001
13,0.6269475817680359,0.6666666865348816,0.001
14,0.6401864886283875,0.625,0.001
14,0.6279273629188538,0.6640625,0.001
14,0.684540331363678,0.5859375,0.001
14,0.6067354083061218,0.671875,0.001
14,0.6353793740272522,0.6796875,0.001
14,0.5691390037536621,0.703125,0.001
14,0.6231173872947693,0.671875,0.001
14,0.5944272875785828,0.703125,0.001
14,0.6447352170944214,0.671875,0.001
14,0.6275161504745483,0.6666666865348816,0.001
15,0.6382761597633362,0.625,0.001
15,0.6257932782173157,0.6640625,0.001
15,0.6816999912261963,0.5859375,0.001
15,0.6056210398674011,0.6640625,0.001
15,0.6326621174812317,0.6796875,0.001
15,0.5677451491355896,0.703125,0.001
15,0.621179461479187,0.671875,0.001
15,0.5914313197135925,0.703125,0.001
15,0.6432979702949524,0.671875,0.001
15,0.624603807926178,0.675000011920929,0.001
16,0.6386271715164185,0.6328125,0.001
16,0.6258773803710938,0.6640625,0.001
16,0.6811589002609253,0.5859375,0.001
16,0.6057950854301453,0.6640625,0.001
16,0.6321495175361633,0.6796875,0.001
16,0.5674434304237366,0.703125,0.001
16,0.6204519271850586,0.671875,0.001
16,0.5914634466171265,0.703125,0.001
16,0.6435937285423279,0.671875,0.001
16,0.62532639503479,0.6833333373069763,0.001
17,0.6382721662521362,0.625,0.001
17,0.6251164078712463,0.6640625,0.001
17,0.6801151037216187,0.5859375,0.001
17,0.6054220795631409,0.671875,0.001
17,0.630984365940094,0.6796875,0.001
17,0.5666029453277588,0.703125,0.001
17,0.6195988655090332,0.671875,0.001
17,0.5906407833099365,0.703125,0.001
17,0.6429109573364258,0.671875,0.001
17,0.6245903372764587,0.6833333373069763,0.001
18,0.6383509635925293,0.625,0.001
18,0.6246675848960876,0.6640625,0.001
18,0.6799189448356628,0.5859375,0.001
18,0.6055248975753784,0.671875,0.001
18,0.6303699612617493,0.6796875,0.001
18,0.5660103559494019,0.703125,0.001
18,0.6190484762191772,0.671875,0.001
18,0.5904819965362549,0.703125,0.001
18,0.643056333065033,0.671875,0.001
18,0.6241840720176697,0.6833333373069763,0.001
19,0.6374792456626892,0.625,0.001
19,0.623076856136322,0.6640625,0.001
19,0.6787448525428772,0.59375,0.001
19,0.6045884490013123,0.671875,0.001
19,0.6288381814956665,0.6796875,0.001
19,0.5650925636291504,0.703125,0.001
19,0.6176438331604004,0.671875,0.001
19,0.5891980528831482,0.703125,0.001
19,0.6423825025558472,0.671875,0.001
19,0.6226022839546204,0.6833333373069763,0.001
20,0.6364667415618896,0.625,0.001
20,0.6218305826187134,0.6640625,0.001
20,0.677466869354248,0.5859375,0.001
20,0.604142427444458,0.671875,0.001
20,0.6271511912345886,0.671875,0.001
20,0.564376175403595,0.703125,0.001
20,0.6164745092391968,0.671875,0.001
20,0.5876150131225586,0.703125,0.001
20,0.6412627696990967,0.671875,0.001
20,0.6210110187530518,0.6833333373069763,0.001
21,0.6365894079208374,0.625,0.001
21,0.6218165159225464,0.6640625,0.001
21,0.6778514385223389,0.5859375,0.001
21,0.6043485403060913,0.671875,0.001
21,0.627271294593811,0.671875,0.001
21,0.5644292831420898,0.703125,0.001
21,0.6166610717773438,0.671875,0.001
21,0.5877110958099365,0.703125,0.001
21,0.6415155529975891,0.671875,0.001
21,0.6210535764694214,0.6833333373069763,0.001
22,0.6371044516563416,0.625,0.001
22,0.6209716796875,0.671875,0.001
22,0.6776698231697083,0.5859375,0.001
22,0.6036527156829834,0.6640625,0.001
22,0.6261577606201172,0.671875,0.001
22,0.5639470815658569,0.6953125,0.001
22,0.6164329648017883,0.671875,0.001
22,0.5867129564285278,0.71875,0.001
22,0.6417946219444275,0.671875,0.001
22,0.6205589175224304,0.6833333373069763,0.001
23,0.6364970803260803,0.6328125,0.001
23,0.6200560331344604,0.671875,0.001
23,0.6766014099121094,0.5859375,0.001
23,0.6033512353897095,0.6640625,0.001
23,0.6249223351478577,0.671875,0.001
23,0.563380241394043,0.6953125,0.001
23,0.6155799627304077,0.6796875,0.001
23,0.5853556990623474,0.71875,0.001
23,0.6413186192512512,0.671875,0.001
23,0.6192595958709717,0.6833333373069763,0.001
24,0.6370247006416321,0.6328125,0.001
24,0.6207717657089233,0.671875,0.001
24,0.6774049997329712,0.5859375,0.001
24,0.6037594079971313,0.6640625,0.001
24,0.6258780360221863,0.671875,0.001
24,0.5637006759643555,0.703125,0.001
24,0.6160967350006104,0.6796875,0.001
24,0.5868459343910217,0.71875,0.001
24,0.6418145298957825,0.671875,0.001
24,0.6206728219985962,0.6833333373069763,0.001
25,0.6354957818984985,0.640625,0.001
25,0.6188371777534485,0.671875,0.001
25,0.6751402020454407,0.5859375,0.001
25,0.6028004288673401,0.6640625,0.001
25,0.6234232783317566,0.671875,0.001
25,0.5626169443130493,0.6953125,0.001
25,0.6145133972167969,0.6796875,0.001
25,0.5843417048454285,0.71875,0.001
25,0.6403107047080994,0.671875,0.001
25,0.6181453466415405,0.6916666626930237,0.001
26,0.6361501216888428,0.640625,0.001
26,0.6190153360366821,0.671875,0.001
26,0.6760185956954956,0.5859375,0.001
26,0.6032304167747498,0.6640625,0.001
26,0.623929500579834,0.671875,0.001
26,0.5627602338790894,0.6953125,0.001
26,0.6148964166641235,0.6796875,0.001
26,0.5849180221557617,0.71875,0.001
26,0.6408767700195312,0.671875,0.001
26,0.6188632845878601,0.6916666626930237,0.001
27,0.6349829435348511,0.640625,0.001
27,0.6176595687866211,0.671875,0.001
27,0.6742236614227295,0.5859375,0.001
27,0.6024234890937805,0.6640625,0.001
27,0.6225059628486633,0.671875,0.001
27,0.561741054058075,0.6953125,0.001
27,0.6137338876724243,0.6796875,0.001
27,0.5838829874992371,0.71875,0.001
27,0.6395237445831299,0.671875,0.001
27,0.6176415085792542,0.6916666626930237,0.001
28,0.6353801488876343,0.6328125,0.001
28,0.6180528998374939,0.671875,0.001
28,0.6748828887939453,0.59375,0.001
28,0.6023306846618652,0.6640625,0.001
28,0.6236238479614258,0.671875,0.001
28,0.5620865821838379,0.703125,0.001
28,0.6137104034423828,0.6796875,0.001
28,0.5848003625869751,0.71875,0.001
28,0.6399986147880554,0.671875,0.001
28,0.6186065673828125,0.6916666626930237,0.001
29,0.6356897354125977,0.6328125,0.001
29,0.6179932951927185,0.671875,0.001
29,0.6755210161209106,0.59375,0.001
29,0.602651059627533,0.6640625,0.001
29,0.6239134073257446,0.671875,0.001
29,0.5621399283409119,0.703125,0.001
29,0.6138612031936646,0.6796875,0.001
29,0.5854532718658447,0.71875,0.001
29,0.6403006911277771,0.671875,0.001
29,0.6192253828048706,0.6916666626930237,0.001
30,0.6334672570228577,0.640625,0.001
30,0.6152992248535156,0.671875,0.001
30,0.6722283363342285,0.59375,0.001
30,0.6012953519821167,0.6640625,0.001
30,0.6204443573951721,0.671875,0.001
30,0.5606750845909119,0.6953125,0.001
30,0.6118044853210449,0.6796875,0.001
30,0.5820425152778625,0.71875,0.001
30,0.6382815837860107,0.671875,0.001
30,0.6156969666481018,0.6916666626930237,0.001
31,0.6416332721710205,0.640625,0.001
31,0.6246364116668701,0.671875,0.001
31,0.6827565431594849,0.59375,0.001
31,0.6070857644081116,0.6640625,0.001
31,0.6308291554450989,0.671875,0.001
31,0.5665689706802368,0.6953125,0.001
31,0.6186800599098206,0.6875,0.001
31,0.5885441303253174,0.71875,0.001
31,0.6478890180587769,0.671875,0.001
31,0.6237506866455078,0.699999988079071,0.001
32,0.6418081521987915,0.640625,0.001
32,0.6248823404312134,0.671875,0.001
32,0.6832437515258789,0.59375,0.001
32,0.6071518659591675,0.6640625,0.001
32,0.631302535533905,0.671875,0.001
32,0.56651371717453,0.6953125,0.001
32,0.6186417937278748,0.6875,0.001
32,0.5893686413764954,0.71875,0.001
32,0.6477763652801514,0.671875,0.001
32,0.6243035793304443,0.699999988079071,0.001
33,0.640155017375946,0.640625,0.001
33,0.6224652528762817,0.671875,0.001
33,0.6813478469848633,0.6015625,0.001
33,0.6058331727981567,0.6640625,0.001
33,0.6282882690429688,0.671875,0.001
33,0.5646772384643555,0.6875,0.001
33,0.6166539192199707,0.6875,0.001
33,0.5874188542366028,0.71875,0.001
33,0.6459866166114807,0.671875,0.001
33,0.621329665184021,0.7083333134651184,0.001
34,0.6394124627113342,0.6484375,0.001
34,0.6210064888000488,0.671875,0.001
34,0.680558443069458,0.6015625,0.001
34,0.6047041416168213,0.6640625,0.001
34,0.6264469623565674,0.671875,0.001
34,0.5638422966003418,0.6953125,0.001
34,0.6161627769470215,0.6875,0.001
34,0.5851184129714966,0.71875,0.001
34,0.645268976688385,0.671875,0.001
34,0.6200352907180786,0.7083333134651184,0.001
35,0.642021119594574,0.640625,0.001
35,0.6242108941078186,0.671875,0.001
35,0.6849905848503113,0.59375,0.001
35,0.6069918274879456,0.6640625,0.001
35,0.6301579475402832,0.671875,0.001
35,0.5659765005111694,0.6953125,0.001
35,0.6188973188400269,0.6875,0.001
35,0.5887100100517273,0.71875,0.001
35,0.6471970081329346,0.671875,0.001
35,0.6242982745170593,0.6916666626930237,0.001
36,0.6409869194030762,0.640625,0.001
36,0.6223982572555542,0.671875,0.001
36,0.68343585729599,0.6015625,0.001
36,0.6058542132377625,0.6640625,0.001
36,0.6278114318847656,0.671875,0.001
36,0.5646072030067444,0.703125,0.001
36,0.6175463199615479,0.6875,0.001
36,0.5872358679771423,0.71875,0.001
36,0.6459097266197205,0.671875,0.001
36,0.6222504377365112,0.699999988079071,0.001
37,0.6406044960021973,0.6328125,0.001
37,0.6219736337661743,0.671875,0.001
37,0.6829341053962708,0.59375,0.001
37,0.6058204770088196,0.6640625,0.001
37,0.627454400062561,0.671875,0.001
37,0.5640549659729004,0.703125,0.001
37,0.6174284815788269,0.6796875,0.001
37,0.5876885056495667,0.71875,0.001
37,0.6457363367080688,0.671875,0.001
37,0.622531533241272,0.6916666626930237,0.001
38,0.6434954404830933,0.6328125,0.001
38,0.6252084970474243,0.6796875,0.001
38,0.6870944499969482,0.59375,0.001
38,0.6081286668777466,0.671875,0.001
38,0.6315715312957764,0.671875,0.001
38,0.5658684968948364,0.703125,0.001
38,0.6198537945747375,0.6796875,0.001
38,0.5920739769935608,0.71875,0.001
38,0.6483384966850281,0.6640625,0.001
38,0.6270801424980164,0.6916666626930237,0.001
39,0.6440503597259521,0.6328125,0.001
39,0.6252350807189941,0.671875,0.001
39,0.6876989603042603,0.59375,0.001
39,0.6089930534362793,0.6640625,0.001
39,0.6324377655982971,0.671875,0.001
39,0.5661290287971497,0.7109375,0.001
39,0.6200567483901978,0.6796875,0.001
39,0.5932821035385132,0.7265625,0.001
39,0.6487382650375366,0.6640625,0.001
39,0.6275270581245422,0.6916666626930237,0.001
40,0.6431949734687805,0.6328125,0.001
40,0.624250054359436,0.671875,0.001
40,0.6859827637672424,0.59375,0.001
40,0.6083946228027344,0.6640625,0.001
40,0.6316280364990234,0.671875,0.001
40,0.5657199025154114,0.7109375,0.001
40,0.6193274855613708,0.6796875,0.001
40,0.5923249125480652,0.71875,0.001
40,0.6480538249015808,0.671875,0.001
40,0.6264400482177734,0.6916666626930237,0.001
41,0.6432949304580688,0.6328125,0.001
41,0.6241589784622192,0.671875,0.001
41,0.6856783628463745,0.5859375,0.001
41,0.6084854602813721,0.671875,0.001
41,0.6322544813156128,0.671875,0.001
41,0.566049337387085,0.7109375,0.001
41,0.6190621852874756,0.6796875,0.001
41,0.5929586887359619,0.71875,0.001
41,0.6488285064697266,0.671875,0.001
41,0.6270749568939209,0.6916666626930237,0.001
42,0.639242947101593,0.640625,0.001
42,0.6188369989395142,0.671875,0.001
42,0.6789901256561279,0.6015625,0.001
42,0.6051173806190491,0.6640625,0.001
42,0.6254788637161255,0.671875,0.001
42,0.5622752904891968,0.7109375,0.001
42,0.6148434281349182,0.6796875,0.001
42,0.5868754386901855,0.7265625,0.001
42,0.6448979377746582,0.671875,0.001
42,0.6207293272018433,0.7083333134651184,0.001
43,0.6377779841423035,0.640625,0.001
43,0.616843581199646,0.6796875,0.001
43,0.6776461005210876,0.59375,0.001
43,0.6038115620613098,0.6640625,0.001
43,0.6229782700538635,0.671875,0.001
43,0.5608561038970947,0.7109375,0.001
43,0.6136300563812256,0.6796875,0.001
43,0.5853468179702759,0.7265625,0.001
43,0.643547773361206,0.671875,0.001
43,0.6184911727905273,0.7083333134651184,0.001
44,0.6399731636047363,0.640625,0.001
44,0.6194623708724976,0.6796875,0.001
44,0.6811124682426453,0.59375,0.001
44,0.6058028340339661,0.6640625,0.001
44,0.6263538599014282,0.671875,0.001
44,0.5627003312110901,0.703125,0.001
44,0.6156396865844727,0.6796875,0.001
44,0.5885216593742371,0.71875,0.001
44,0.6459163427352905,0.671875,0.001
44,0.6216995120048523,0.7083333134651184,0.001
45,0.6407811641693115,0.6328125,0.001
45,0.6209596395492554,0.671875,0.001
45,0.682518482208252,0.59375,0.001
45,0.6066045761108398,0.671875,0.001
45,0.6279351711273193,0.671875,0.001
45,0.5632014274597168,0.7109375,0.001
45,0.6166093945503235,0.6796875,0.001
45,0.5902139544487,0.71875,0.001
45,0.6466023325920105,0.6796875,0.001
45,0.6235907077789307,0.699999988079071,0.001
46,0.6398930549621582,0.640625,0.001
46,0.6200042963027954,0.671875,0.001
46,0.6808571815490723,0.59375,0.001
46,0.6060017943382263,0.671875,0.001
46,0.6267192959785461,0.671875,0.001
46,0.5623458623886108,0.7109375,0.001
46,0.6157192587852478,0.6796875,0.001
46,0.5896889567375183,0.7109375,0.001
46,0.645662784576416,0.671875,0.001
46,0.6224249005317688,0.699999988079071,0.001
47,0.6358314156532288,0.65625,0.001
47,0.614960789680481,0.671875,0.001
47,0.6747472882270813,0.6171875,0.001
47,0.6036655902862549,0.6640625,0.001
47,0.6216356158256531,0.671875,0.001
47,0.5598428845405579,0.7109375,0.001
47,0.6120710968971252,0.6796875,0.001
47,0.584913969039917,0.7265625,0.001
47,0.642235279083252,0.6796875,0.001
47,0.6161524057388306,0.7083333134651184,0.001
48,0.6377742290496826,0.6484375,0.001
48,0.6172117590904236,0.671875,0.001
48,0.6765412092208862,0.609375,0.001
48,0.6053966283798218,0.671875,0.001
48,0.6239813566207886,0.671875,0.001
48,0.5609834790229797,0.71875,0.001
48,0.6134858727455139,0.6796875,0.001
48,0.5879685282707214,0.71875,0.001
48,0.6441347002983093,0.671875,0.001
48,0.6192426085472107,0.7083333134651184,0.001
49,0.6346187591552734,0.65625,0.001
49,0.6130161881446838,0.671875,0.001
49,0.6719617247581482,0.625,0.001
49,0.6033115983009338,0.6484375,0.001
49,0.6193750500679016,0.6640625,0.001
49,0.558012843132019,0.71875,0.001
49,0.6101716756820679,0.6796875,0.001
49,0.584186315536499,0.7265625,0.001
49,0.6415666341781616,0.6796875,0.001
49,0.6148592233657837,0.7083333134651184,0.001
