epoch,val_loss,val_acc,lr
32,0.583578884601593,0.65625,0.001
32,0.601021409034729,0.7109375,0.001
32,0.5261353254318237,0.7421875,0.001
32,0.6220923662185669,0.6637167930603027,0.001
33,0.5532875061035156,0.671875,0.001
33,0.5604197978973389,0.7109375,0.001
33,0.6176254153251648,0.6796875,0.001
33,0.5356773734092712,0.6953125,0.001
33,0.6149991750717163,0.6328125,0.001
33,0.5874601006507874,0.65625,0.001
33,0.6001185178756714,0.7109375,0.001
33,0.5292646884918213,0.7421875,0.001
33,0.6262944340705872,0.6725663542747498,0.001
34,0.5486401915550232,0.671875,0.001
34,0.5549972653388977,0.71875,0.001
34,0.6133157014846802,0.6953125,0.001
34,0.5346894860267639,0.6953125,0.001
34,0.6142333149909973,0.6171875,0.001
34,0.5818421840667725,0.65625,0.001
34,0.5998250246047974,0.7109375,0.001
34,0.5267479419708252,0.7421875,0.001
34,0.6200913190841675,0.6725663542747498,0.001
35,0.545545220375061,0.6796875,0.001
35,0.5516040921211243,0.71875,0.001
35,0.6109806895256042,0.703125,0.001
35,0.5345103740692139,0.6875,0.001
35,0.6152418255805969,0.625,0.001
35,0.5786373019218445,0.65625,0.001
35,0.6005860567092896,0.7109375,0.001
35,0.5252677202224731,0.7421875,0.001
35,0.6160023212432861,0.6637167930603027,0.001
36,0.5461694002151489,0.6796875,0.001
36,0.5533688068389893,0.7265625,0.001
36,0.6126948595046997,0.703125,0.001
36,0.5347719192504883,0.6875,0.001
36,0.6177477240562439,0.625,0.001
36,0.5798758864402771,0.65625,0.001
36,0.6020985841751099,0.7109375,0.001
36,0.5260652303695679,0.7421875,0.001
36,0.617629885673523,0.6637167930603027,0.001
37,0.5429027676582336,0.6953125,0.001
37,0.5496281385421753,0.71875,0.001
37,0.6100817322731018,0.7109375,0.001
37,0.5344046354293823,0.6796875,0.001
37,0.6187512278556824,0.6328125,0.001
37,0.5760464072227478,0.6640625,0.001
37,0.603363037109375,0.7109375,0.001
37,0.524157702922821,0.75,0.001
37,0.6132872104644775,0.6637167930603027,0.001
38,0.548130989074707,0.671875,0.001
38,0.5545884966850281,0.7265625,0.001
38,0.61374831199646,0.703125,0.001
38,0.5352060198783875,0.6953125,0.001
38,0.6178665161132812,0.625,0.001
38,0.5815038084983826,0.65625,0.001
38,0.6021434664726257,0.7109375,0.001
38,0.5270466208457947,0.7421875,0.001
38,0.6190515756607056,0.6725663542747498,0.001
39,0.5478514432907104,0.671875,0.001
39,0.5553102493286133,0.7265625,0.001
39,0.6140928864479065,0.703125,0.001
39,0.535554826259613,0.6953125,0.001
39,0.6185992956161499,0.625,0.001
39,0.5818747878074646,0.65625,0.001
39,0.6028642654418945,0.7109375,0.001
39,0.5271299481391907,0.7421875,0.001
39,0.6201214790344238,0.6725663542747498,0.001
40,0.5505505800247192,0.671875,0.001
40,0.5589395761489868,0.71875,0.001
40,0.6169643402099609,0.6953125,0.001
40,0.5360950827598572,0.6875,0.001
40,0.6193633079528809,0.625,0.001
40,0.5850576162338257,0.65625,0.001
40,0.6030600070953369,0.7109375,0.001
40,0.5290903449058533,0.7421875,0.001
40,0.6245281100273132,0.6725663542747498,0.001
41,0.5514310598373413,0.671875,0.001
41,0.559508740901947,0.7109375,0.001
41,0.6174439787864685,0.6875,0.001
41,0.5362292528152466,0.6953125,0.001
41,0.6196902990341187,0.6171875,0.001
41,0.5854812264442444,0.65625,0.001
41,0.6035411357879639,0.7109375,0.001
41,0.5294040441513062,0.7421875,0.001
41,0.6252475380897522,0.6725663542747498,0.001
42,0.5513379573822021,0.671875,0.001
42,0.5591827034950256,0.71875,0.001
42,0.6175540685653687,0.6875,0.001
42,0.5362292528152466,0.6953125,0.001
42,0.6203231811523438,0.6171875,0.001
42,0.5851626396179199,0.65625,0.001
42,0.6041362285614014,0.7109375,0.001
42,0.5292055606842041,0.7421875,0.001
42,0.6249629855155945,0.6725663542747498,0.001
43,0.5548795461654663,0.671875,0.001
43,0.5635596513748169,0.71875,0.001
43,0.6213300228118896,0.6875,0.001
43,0.5371492505073547,0.6953125,0.001
43,0.6229827404022217,0.625,0.001
43,0.5890637040138245,0.65625,0.001
43,0.6058505773544312,0.7109375,0.001
43,0.5317351818084717,0.7421875,0.001
43,0.6296212673187256,0.6725663542747498,0.001
44,0.5648565292358398,0.6640625,0.001
44,0.5753026604652405,0.7109375,0.001
44,0.6296422481536865,0.6640625,0.001
44,0.540675938129425,0.703125,0.001
44,0.6246470212936401,0.640625,0.001
44,0.6003806591033936,0.6796875,0.001
44,0.6062622666358948,0.7109375,0.001
44,0.5383937954902649,0.7421875,0.001
44,0.6416941285133362,0.6637167930603027,0.001
45,0.5577881932258606,0.671875,0.001
45,0.5666823387145996,0.71875,0.001
45,0.6228004097938538,0.6796875,0.001
45,0.5374600887298584,0.703125,0.001
45,0.6222181916236877,0.6328125,0.001
45,0.591566264629364,0.671875,0.001
45,0.6044266819953918,0.7109375,0.001
45,0.5344404578208923,0.7421875,0.001
45,0.6327199339866638,0.6725663542747498,0.001
46,0.552348256111145,0.671875,0.001
46,0.5609530210494995,0.71875,0.001
46,0.6184391379356384,0.6875,0.001
46,0.536015510559082,0.6953125,0.001
46,0.6225559115409851,0.625,0.001
46,0.5853599309921265,0.65625,0.001
46,0.6054696440696716,0.7109375,0.001
46,0.5311111807823181,0.7421875,0.001
46,0.6261627674102783,0.6725663542747498,0.001
47,0.5512990355491638,0.671875,0.001
47,0.5593669414520264,0.71875,0.001
47,0.6175803542137146,0.6875,0.001
47,0.5358362197875977,0.6953125,0.001
47,0.6224008202552795,0.625,0.001
47,0.5838562846183777,0.65625,0.001
47,0.6057624816894531,0.7109375,0.001
47,0.5308513641357422,0.7421875,0.001
47,0.6252716779708862,0.6725663542747498,0.001
48,0.548267662525177,0.671875,0.001
48,0.5562698245048523,0.7265625,0.001
48,0.6151076555252075,0.703125,0.001
48,0.5353164076805115,0.6953125,0.001
48,0.6228054165840149,0.625,0.001
48,0.5805229544639587,0.65625,0.001
48,0.6064382791519165,0.703125,0.001
48,0.5291142463684082,0.7421875,0.001
48,0.6214949488639832,0.6814159154891968,0.001
49,0.5492348670959473,0.671875,0.001
49,0.5572283864021301,0.7265625,0.001
49,0.6157333254814148,0.703125,0.001
49,0.535741925239563,0.6953125,0.001
49,0.6230586767196655,0.625,0.001
49,0.5815120339393616,0.65625,0.001
49,0.6065140962600708,0.703125,0.001
49,0.5296773314476013,0.7421875,0.001
49,0.6224125027656555,0.6902654767036438,0.001
