epoch,val_loss,val_acc,lr
12,0.6851972937583923,0.6171875,0.001
12,0.6121814846992493,0.671875,0.001
12,0.6390143632888794,0.640625,0.001
12,0.6406220197677612,0.65625,0.001
12,0.7455318570137024,0.5454545617103577,0.001
13,0.5843116044998169,0.71875,0.001
13,0.7016927599906921,0.609375,0.001
13,0.6359285116195679,0.65625,0.001
13,0.6995127201080322,0.625,0.001
13,0.6856399774551392,0.6171875,0.001
13,0.6126819849014282,0.6640625,0.001
13,0.638771653175354,0.6328125,0.001
13,0.6406418085098267,0.65625,0.001
13,0.746436357498169,0.5454545617103577,0.001
14,0.5830624103546143,0.71875,0.001
14,0.7004844546318054,0.609375,0.001
14,0.6351944208145142,0.671875,0.001
14,0.6983048915863037,0.625,0.001
14,0.6846572756767273,0.609375,0.001
14,0.6119297742843628,0.6640625,0.001
14,0.6377759575843811,0.640625,0.001
14,0.6397570967674255,0.65625,0.001
14,0.746537446975708,0.5454545617103577,0.001
15,0.5837301015853882,0.71875,0.001
15,0.7012165784835815,0.609375,0.001
15,0.6356984972953796,0.671875,0.001
15,0.6991167068481445,0.6328125,0.001
15,0.6853259205818176,0.609375,0.001
15,0.6121324300765991,0.6640625,0.001
15,0.6381369829177856,0.6328125,0.001
15,0.6400914192199707,0.65625,0.001
15,0.746554434299469,0.5454545617103577,0.001
16,0.5816764831542969,0.71875,0.001
16,0.6989815831184387,0.6171875,0.001
16,0.6341487169265747,0.6796875,0.001
16,0.6974504590034485,0.6328125,0.001
16,0.6842290163040161,0.609375,0.001
16,0.6108337640762329,0.671875,0.001
16,0.6363085508346558,0.6484375,0.001
16,0.6385186314582825,0.6640625,0.001
16,0.746051013469696,0.5454545617103577,0.001
17,0.5815091133117676,0.71875,0.001
17,0.6986062526702881,0.6171875,0.001
17,0.633800745010376,0.6796875,0.001
17,0.6968091726303101,0.6328125,0.001
17,0.6835944652557373,0.609375,0.001
17,0.6106076836585999,0.671875,0.001
17,0.6363106966018677,0.6484375,0.001
17,0.6381778120994568,0.6640625,0.001
17,0.746124804019928,0.5454545617103577,0.001
18,0.5833854675292969,0.71875,0.001
18,0.7008386254310608,0.6171875,0.001
18,0.635140061378479,0.671875,0.001
18,0.6981281638145447,0.625,0.001
18,0.6846750974655151,0.609375,0.001
18,0.6122103333473206,0.6484375,0.001
18,0.6384994387626648,0.6328125,0.001
18,0.6398475766181946,0.65625,0.001
18,0.7470188140869141,0.5454545617103577,0.001
19,0.5842180848121643,0.7109375,0.001
19,0.7022265195846558,0.609375,0.001
19,0.6364155411720276,0.65625,0.001
19,0.6992130279541016,0.625,0.001
19,0.6854629516601562,0.625,0.001
19,0.6127426624298096,0.671875,0.001
19,0.6395573616027832,0.640625,0.001
19,0.6411383152008057,0.65625,0.001
19,0.7483921051025391,0.5454545617103577,0.001
20,0.5838144421577454,0.7109375,0.001
20,0.7018126845359802,0.609375,0.001
20,0.6362236738204956,0.6640625,0.001
20,0.6988381147384644,0.625,0.001
20,0.6850839853286743,0.625,0.001
20,0.6124693751335144,0.6640625,0.001
20,0.6393734812736511,0.640625,0.001
20,0.6408997774124146,0.65625,0.001
20,0.7482393383979797,0.5454545617103577,0.001
21,0.5853829979896545,0.7109375,0.001
21,0.7036330699920654,0.609375,0.001
21,0.6374058723449707,0.65625,0.001
21,0.7001400589942932,0.625,0.001
21,0.6860404014587402,0.625,0.001
21,0.6137656569480896,0.65625,0.001
21,0.6410918831825256,0.6328125,0.001
21,0.6422501802444458,0.65625,0.001
21,0.7493473291397095,0.5454545617103577,0.001
22,0.5826845765113831,0.7109375,0.001
22,0.7008591294288635,0.6171875,0.001
22,0.6354728937149048,0.671875,0.001
22,0.6973425149917603,0.6328125,0.001
22,0.6841785311698914,0.6171875,0.001
22,0.6119386553764343,0.671875,0.001
22,0.6388407349586487,0.640625,0.001
22,0.6401495337486267,0.65625,0.001
22,0.7475709915161133,0.5454545617103577,0.001
23,0.5821068286895752,0.7109375,0.001
23,0.700199544429779,0.6171875,0.001
23,0.6352195739746094,0.671875,0.001
23,0.6967258453369141,0.6328125,0.001
23,0.6840614676475525,0.609375,0.001
23,0.611682116985321,0.671875,0.001
23,0.63799649477005,0.6484375,0.001
23,0.6396830081939697,0.65625,0.001
23,0.7471910715103149,0.5454545617103577,0.001
24,0.5816746950149536,0.7109375,0.001
24,0.6998781561851501,0.6171875,0.001
24,0.6350557208061218,0.6796875,0.001
24,0.6958990693092346,0.6328125,0.001
24,0.6837050914764404,0.6171875,0.001
24,0.6114965677261353,0.671875,0.001
24,0.6379749774932861,0.640625,0.001
24,0.6393111348152161,0.65625,0.001
24,0.747023344039917,0.5454545617103577,0.001
25,0.5824326276779175,0.7109375,0.001
25,0.7011898159980774,0.6171875,0.001
25,0.6360187530517578,0.671875,0.001
25,0.6967718601226807,0.6328125,0.001
25,0.6844029426574707,0.6171875,0.001
25,0.6123431921005249,0.671875,0.001
25,0.6392743587493896,0.640625,0.001
25,0.640097975730896,0.65625,0.001
25,0.7476087212562561,0.5454545617103577,0.001
26,0.580254316329956,0.71875,0.001
26,0.6991791725158691,0.6171875,0.001
26,0.6351019144058228,0.6875,0.001
26,0.6955627799034119,0.6328125,0.001
26,0.6833222508430481,0.609375,0.001
26,0.6109145879745483,0.671875,0.001
26,0.6371849775314331,0.6484375,0.001
26,0.6388373374938965,0.65625,0.001
26,0.7470681667327881,0.5454545617103577,0.001
27,0.5762385725975037,0.7265625,0.001
27,0.6951684355735779,0.6171875,0.001
27,0.6327030658721924,0.6875,0.001
27,0.6924343109130859,0.6328125,0.001
27,0.680913507938385,0.625,0.001
27,0.6082781553268433,0.671875,0.001
27,0.6337812542915344,0.65625,0.001
27,0.6360571384429932,0.6484375,0.001
27,0.7454710006713867,0.5454545617103577,0.001
28,0.5769614577293396,0.7265625,0.001
28,0.6959956288337708,0.6171875,0.001
28,0.633057713508606,0.6875,0.001
28,0.6931045055389404,0.6328125,0.001
28,0.6814557313919067,0.625,0.001
28,0.609028697013855,0.671875,0.001
28,0.634822428226471,0.65625,0.001
28,0.6369511485099792,0.6484375,0.001
28,0.7462611794471741,0.5454545617103577,0.001
29,0.5792956352233887,0.71875,0.001
29,0.6986444592475891,0.6171875,0.001
29,0.6347114443778992,0.6875,0.001
29,0.6953036785125732,0.6328125,0.001
29,0.683265209197998,0.625,0.001
29,0.610904335975647,0.671875,0.001
29,0.637173056602478,0.65625,0.001
29,0.6389594078063965,0.65625,0.001
29,0.7481256127357483,0.5454545617103577,0.001
30,0.578019380569458,0.71875,0.001
30,0.697415828704834,0.6171875,0.001
30,0.6339932680130005,0.6875,0.001
30,0.6944422125816345,0.6328125,0.001
30,0.6824723482131958,0.625,0.001
30,0.6100643873214722,0.671875,0.001
30,0.6362817287445068,0.65625,0.001
30,0.6382550597190857,0.65625,0.001
30,0.7476587891578674,0.5454545617103577,0.001
31,0.5786157250404358,0.71875,0.001
31,0.6975581645965576,0.6171875,0.001
31,0.6340720653533936,0.6796875,0.001
31,0.6946041584014893,0.6328125,0.001
31,0.6824782490730286,0.625,0.001
31,0.610373854637146,0.6640625,0.001
31,0.6367160081863403,0.65625,0.001
31,0.6383548974990845,0.65625,0.001
31,0.7477607727050781,0.5454545617103577,0.001
32,0.5800472497940063,0.71875,0.001
32,0.6988142132759094,0.6171875,0.001
32,0.6345242857933044,0.671875,0.001
32,0.6945760846138,0.625,0.001
32,0.6828583478927612,0.625,0.001
32,0.611496090888977,0.6640625,0.001
32,0.6385373473167419,0.65625,0.001
32,0.6389288902282715,0.65625,0.001
32,0.7480630278587341,0.5454545617103577,0.001
33,0.5833752751350403,0.7109375,0.001
33,0.702390730381012,0.6171875,0.001
33,0.6368032693862915,0.671875,0.001
33,0.6971029043197632,0.625,0.001
33,0.6850364804267883,0.625,0.001
33,0.6140608787536621,0.65625,0.001
33,0.6416550874710083,0.6328125,0.001
33,0.6419049501419067,0.65625,0.001
33,0.7499921321868896,0.5454545617103577,0.001
34,0.5839795470237732,0.71875,0.001
34,0.7036281228065491,0.6171875,0.001
34,0.6376196146011353,0.671875,0.001
34,0.6974055171012878,0.625,0.001
34,0.6855335831642151,0.625,0.001
34,0.6146777868270874,0.6640625,0.001
34,0.6427189111709595,0.6328125,0.001
34,0.6427924633026123,0.65625,0.001
34,0.750806987285614,0.5454545617103577,0.001
35,0.5820331573486328,0.7109375,0.001
35,0.7016078233718872,0.6171875,0.001
35,0.6362289190292358,0.6796875,0.001
35,0.6952564120292664,0.625,0.001
35,0.6836894750595093,0.6328125,0.001
35,0.6132062673568726,0.6640625,0.001
35,0.6411691904067993,0.6484375,0.001
35,0.6412559747695923,0.65625,0.001
35,0.749285876750946,0.5454545617103577,0.001
36,0.5804885625839233,0.71875,0.001
36,0.699856698513031,0.6171875,0.001
36,0.634853720664978,0.6796875,0.001
36,0.6932510733604431,0.625,0.001
36,0.6826416850090027,0.625,0.001
36,0.6122201085090637,0.6640625,0.001
36,0.640018880367279,0.65625,0.001
36,0.6396569609642029,0.6640625,0.001
36,0.7485853433609009,0.5454545617103577,0.001
37,0.5821846723556519,0.71875,0.001
37,0.7015125751495361,0.6171875,0.001
37,0.6364686489105225,0.6796875,0.001
37,0.6948033571243286,0.625,0.001
37,0.6840404868125916,0.625,0.001
37,0.6132272481918335,0.6640625,0.001
37,0.6412502527236938,0.6484375,0.001
37,0.6414611339569092,0.6640625,0.001
37,0.7500731945037842,0.5454545617103577,0.001
38,0.5806769132614136,0.71875,0.001
38,0.7007930874824524,0.6171875,0.001
38,0.6363915205001831,0.671875,0.001
38,0.6947793364524841,0.625,0.001
38,0.6834761500358582,0.625,0.001
38,0.6124038100242615,0.6640625,0.001
38,0.6404982805252075,0.6484375,0.001
38,0.6417044401168823,0.6640625,0.001
38,0.7514618039131165,0.5454545617103577,0.001
39,0.5789815783500671,0.71875,0.001
39,0.6999709606170654,0.6171875,0.001
39,0.6360225677490234,0.6796875,0.001
39,0.6931719779968262,0.625,0.001
39,0.6825296878814697,0.625,0.001
39,0.6120378971099854,0.6640625,0.001
39,0.6399603486061096,0.6484375,0.001
39,0.6413655281066895,0.6640625,0.001
39,0.7518201470375061,0.5454545617103577,0.001
40,0.5802576541900635,0.7109375,0.001
40,0.7011899352073669,0.6171875,0.001
40,0.6369853019714355,0.671875,0.001
40,0.6937971711158752,0.625,0.001
40,0.6830556988716125,0.625,0.001
40,0.613146960735321,0.6640625,0.001
40,0.6415537595748901,0.6484375,0.001
40,0.6424108743667603,0.6640625,0.001
40,0.752799391746521,0.5454545617103577,0.001
41,0.5756704211235046,0.7265625,0.001
41,0.6966439485549927,0.6171875,0.001
41,0.6342323422431946,0.6796875,0.001
41,0.6900536417961121,0.6171875,0.001
41,0.6803498864173889,0.6171875,0.001
41,0.6099029183387756,0.6640625,0.001
41,0.6377018690109253,0.65625,0.001
41,0.638901948928833,0.6640625,0.001
41,0.7496450543403625,0.5454545617103577,0.001
42,0.5727949738502502,0.7265625,0.001
42,0.6937885284423828,0.625,0.001
42,0.6322980523109436,0.6640625,0.001
42,0.6872277855873108,0.625,0.001
42,0.678297221660614,0.6171875,0.001
42,0.6077191829681396,0.6640625,0.001
42,0.6353671550750732,0.65625,0.001
42,0.6365728378295898,0.6640625,0.001
42,0.7475662231445312,0.5454545617103577,0.001
43,0.5721544027328491,0.7265625,0.001
43,0.6931672692298889,0.625,0.001
43,0.632057249546051,0.6640625,0.001
43,0.6864296793937683,0.625,0.001
43,0.6778790354728699,0.6171875,0.001
43,0.6074448823928833,0.6640625,0.001
43,0.634883463382721,0.65625,0.001
43,0.6358345746994019,0.6640625,0.001
43,0.7479169964790344,0.5454545617103577,0.001
44,0.5769571661949158,0.71875,0.001
44,0.697956919670105,0.6171875,0.001
44,0.6346793174743652,0.6796875,0.001
44,0.6898705363273621,0.6171875,0.001
44,0.6804806590080261,0.625,0.001
44,0.6109294891357422,0.6640625,0.001
44,0.6390131711959839,0.65625,0.001
44,0.6392241716384888,0.6640625,0.001
44,0.7516254186630249,0.5454545617103577,0.001
45,0.580868661403656,0.7109375,0.001
45,0.701359212398529,0.6171875,0.001
45,0.6367706656455994,0.6796875,0.001
45,0.6923660039901733,0.6328125,0.001
45,0.6823604106903076,0.6328125,0.001
45,0.6135592460632324,0.65625,0.001
45,0.6422038078308105,0.6484375,0.001
45,0.6417906880378723,0.6640625,0.001
45,0.7536951303482056,0.5454545617103577,0.001
46,0.5807798504829407,0.7109375,0.001
46,0.7006694078445435,0.6171875,0.001
46,0.6360469460487366,0.6796875,0.001
46,0.6908656358718872,0.6328125,0.001
46,0.6820399761199951,0.625,0.001
46,0.6132828593254089,0.65625,0.001
46,0.641716718673706,0.65625,0.001
46,0.6405999660491943,0.6640625,0.001
46,0.7525198459625244,0.5454545617103577,0.001
47,0.5784507393836975,0.7265625,0.001
47,0.6975571513175964,0.6171875,0.001
47,0.6337243318557739,0.6796875,0.001
47,0.6884500980377197,0.625,0.001
47,0.6800709962844849,0.625,0.001
47,0.6111322045326233,0.6640625,0.001
47,0.6391740441322327,0.65625,0.001
47,0.638038694858551,0.6640625,0.001
47,0.7502790689468384,0.5454545617103577,0.001
48,0.5754244923591614,0.7265625,0.001
48,0.6947683691978455,0.625,0.001
48,0.6321132183074951,0.671875,0.001
48,0.6858475208282471,0.625,0.001
48,0.6780304908752441,0.625,0.001
48,0.6086832284927368,0.6640625,0.001
48,0.636640727519989,0.65625,0.001
48,0.6358819007873535,0.6640625,0.001
48,0.748260498046875,0.5454545617103577,0.001
49,0.5763716697692871,0.7265625,0.001
49,0.6959079504013062,0.625,0.001
49,0.632580578327179,0.671875,0.001
49,0.6860544085502625,0.625,0.001
49,0.6784900426864624,0.625,0.001
49,0.6093304753303528,0.6640625,0.001
49,0.6379416584968567,0.65625,0.001
49,0.6365934610366821,0.6640625,0.001
49,0.749442994594574,0.5454545617103577,0.001
