epoch,val_loss,val_acc,lr
37,0.656050980091095,0.6796875,0.001
37,0.5950852632522583,0.6953125,0.001
37,0.6437061429023743,0.6640625,0.001
37,0.7857881188392639,0.6160714030265808,0.001
38,0.7143344283103943,0.609375,0.001
38,0.6696950793266296,0.6484375,0.001
38,0.7510462403297424,0.546875,0.001
38,0.6304633021354675,0.65625,0.001
38,0.6839179396629333,0.6328125,0.001
38,0.6568630337715149,0.6796875,0.001
38,0.5960731506347656,0.6953125,0.001
38,0.6441444158554077,0.65625,0.001
38,0.7865778803825378,0.6160714030265808,0.001
39,0.7126120328903198,0.609375,0.001
39,0.6687559485435486,0.6484375,0.001
39,0.7501397132873535,0.546875,0.001
39,0.6291358470916748,0.65625,0.001
39,0.6831395626068115,0.6328125,0.001
39,0.6551474332809448,0.6796875,0.001
39,0.5937159657478333,0.6953125,0.001
39,0.642332136631012,0.6640625,0.001
39,0.7848519086837769,0.625,0.001
40,0.7104414105415344,0.6171875,0.001
40,0.6666873693466187,0.6484375,0.001
40,0.748940646648407,0.546875,0.001
40,0.6274898052215576,0.6640625,0.001
40,0.682702362537384,0.6328125,0.001
40,0.652510941028595,0.6796875,0.001
40,0.5900216102600098,0.6953125,0.001
40,0.6397018432617188,0.6640625,0.001
40,0.7827072739601135,0.6339285969734192,0.001
41,0.7060384750366211,0.6171875,0.001
41,0.6630110740661621,0.65625,0.001
41,0.7458343505859375,0.5390625,0.001
41,0.6247487664222717,0.65625,0.001
41,0.6808702945709229,0.65625,0.001
41,0.6478484869003296,0.6796875,0.001
41,0.5840436220169067,0.6953125,0.001
41,0.635410726070404,0.6796875,0.001
41,0.7762627005577087,0.6339285969734192,0.001
42,0.7040332555770874,0.6171875,0.001
42,0.6617418527603149,0.65625,0.001
42,0.7448080778121948,0.5390625,0.001
42,0.6238561868667603,0.65625,0.001
42,0.6803603768348694,0.65625,0.001
42,0.6464527249336243,0.6796875,0.001
42,0.582148551940918,0.6953125,0.001
42,0.6340104937553406,0.6796875,0.001
42,0.7739267945289612,0.6339285969734192,0.001
43,0.7020440101623535,0.6171875,0.001
43,0.6599574089050293,0.65625,0.001
43,0.7427722215652466,0.5390625,0.001
43,0.6227886080741882,0.6640625,0.001
43,0.6794866323471069,0.65625,0.001
43,0.6446569561958313,0.6796875,0.001
43,0.580219030380249,0.703125,0.001
43,0.6326740384101868,0.6796875,0.001
43,0.7713543772697449,0.6339285969734192,0.001
44,0.7042343616485596,0.6171875,0.001
44,0.6615973711013794,0.6640625,0.001
44,0.74444180727005,0.5390625,0.001
44,0.6237078309059143,0.6640625,0.001
44,0.6802319884300232,0.65625,0.001
44,0.6463053226470947,0.6796875,0.001
44,0.581718921661377,0.6953125,0.001
44,0.6339161992073059,0.6796875,0.001
44,0.774692952632904,0.6339285969734192,0.001
45,0.7064824104309082,0.6171875,0.001
45,0.6633069515228271,0.6484375,0.001
45,0.7464512586593628,0.5390625,0.001
45,0.624737024307251,0.6640625,0.001
45,0.6813225746154785,0.65625,0.001
45,0.6485322117805481,0.6796875,0.001
45,0.5845586657524109,0.6953125,0.001
45,0.6360585689544678,0.671875,0.001
45,0.7779260277748108,0.6339285969734192,0.001
46,0.7050708532333374,0.6171875,0.001
46,0.662037193775177,0.6484375,0.001
46,0.7456254959106445,0.5390625,0.001
46,0.6240527629852295,0.671875,0.001
46,0.6810396313667297,0.65625,0.001
46,0.6474884748458862,0.6796875,0.001
46,0.5837056636810303,0.6953125,0.001
46,0.6352851986885071,0.671875,0.001
46,0.776242733001709,0.6339285969734192,0.001
47,0.7043198943138123,0.6171875,0.001
47,0.6611234545707703,0.65625,0.001
47,0.7447332143783569,0.5390625,0.001
47,0.623100996017456,0.671875,0.001
47,0.6810531616210938,0.65625,0.001
47,0.6460614800453186,0.6796875,0.001
47,0.5822241306304932,0.703125,0.001
47,0.6341896057128906,0.671875,0.001
47,0.7748842239379883,0.6339285969734192,0.001
48,0.7041385173797607,0.6171875,0.001
48,0.6609397530555725,0.6640625,0.001
48,0.7448795437812805,0.5390625,0.001
48,0.6231222152709961,0.671875,0.001
48,0.681386411190033,0.65625,0.001
48,0.6453660726547241,0.6796875,0.001
48,0.5810670256614685,0.703125,0.001
48,0.633556604385376,0.671875,0.001
48,0.7747355103492737,0.6339285969734192,0.001
49,0.7020316123962402,0.609375,0.001
49,0.6594210863113403,0.65625,0.001
49,0.7432621717453003,0.5390625,0.001
49,0.6219064593315125,0.671875,0.001
49,0.6796791553497314,0.65625,0.001
49,0.6437286138534546,0.6796875,0.001
49,0.57875657081604,0.703125,0.001
49,0.6319342851638794,0.6796875,0.001
49,0.7715977430343628,0.6339285969734192,0.001
