epoch,val_loss,val_acc,lr
16,0.6192634701728821,0.7265625,0.001
16,0.5130071043968201,0.734375,0.001
16,0.49887990951538086,0.7734375,0.001
16,0.5034921169281006,0.71875,0.001
16,0.4944710433483124,0.695652186870575,0.001
17,0.5603652000427246,0.6875,0.001
17,0.5429350733757019,0.7265625,0.001
17,0.46902820467948914,0.75,0.001
17,0.4825713038444519,0.78125,0.001
17,0.45722460746765137,0.7734375,0.001
17,0.36758726835250854,0.8478260636329651,0.001
18,0.631293773651123,0.703125,0.001
18,0.5596004128456116,0.71875,0.001
18,0.5122904181480408,0.71875,0.001
18,0.5368683934211731,0.71875,0.001
18,0.4843901991844177,0.78125,0.001
18,0.3363058567047119,0.8695651888847351,0.001
19,0.6154062747955322,0.703125,0.001
19,0.551758348941803,0.7421875,0.001
19,0.5030941367149353,0.7109375,0.001
19,0.5255399942398071,0.7109375,0.001
19,0.4770219624042511,0.78125,0.001
19,0.3394007384777069,0.8478260636329651,0.001
20,0.5910762548446655,0.703125,0.001
20,0.5416188836097717,0.75,0.001
20,0.4892163872718811,0.71875,0.001
20,0.5078148245811462,0.7265625,0.001
20,0.4668118953704834,0.796875,0.001
20,0.34586644172668457,0.8260869383811951,0.001
21,0.5715979933738708,0.6953125,0.001
21,0.5359201431274414,0.7578125,0.001
21,0.4801754057407379,0.7265625,0.001
21,0.4949190020561218,0.734375,0.001
21,0.4601415991783142,0.7734375,0.001
21,0.3543238937854767,0.8478260636329651,0.001
22,0.5610852241516113,0.6796875,0.001
22,0.5343688130378723,0.7421875,0.001
22,0.4763070344924927,0.7421875,0.001
22,0.48805657029151917,0.7578125,0.001
22,0.45750659704208374,0.765625,0.001
22,0.36168232560157776,0.8478260636329651,0.001
23,0.5520011186599731,0.6875,0.001
23,0.5345487594604492,0.7265625,0.001
23,0.47368210554122925,0.75,0.001
23,0.48259657621383667,0.765625,0.001
23,0.45638325810432434,0.7734375,0.001
23,0.36950090527534485,0.8478260636329651,0.001
24,0.5441215634346008,0.6875,0.001
24,0.536483108997345,0.7265625,0.001
24,0.47265082597732544,0.7421875,0.001
24,0.4777366518974304,0.78125,0.001
24,0.4566478133201599,0.7734375,0.001
24,0.38002869486808777,0.8478260636329651,0.001
25,0.5405071973800659,0.6796875,0.001
25,0.5387611389160156,0.734375,0.001
25,0.47327920794487,0.7578125,0.001
25,0.4756111204624176,0.78125,0.001
25,0.45761698484420776,0.78125,0.001
25,0.3875325322151184,0.8478260636329651,0.001
26,0.538131833076477,0.671875,0.001
26,0.5415589809417725,0.7421875,0.001
26,0.47475460171699524,0.7578125,0.001
26,0.4745333194732666,0.7890625,0.001
26,0.4591290354728699,0.7734375,0.001
26,0.3949728012084961,0.8478260636329651,0.001
27,0.5366994738578796,0.6796875,0.001
27,0.5444642901420593,0.734375,0.001
27,0.4763830602169037,0.7421875,0.001
27,0.4741893410682678,0.7890625,0.001
27,0.46069514751434326,0.7734375,0.001
27,0.40203869342803955,0.8478260636329651,0.001
28,0.5359829664230347,0.6796875,0.001
28,0.5465552806854248,0.71875,0.001
28,0.47753357887268066,0.7578125,0.001
28,0.47417646646499634,0.7890625,0.001
28,0.4618034362792969,0.7734375,0.001
28,0.4064463675022125,0.8260869383811951,0.001
29,0.5355913043022156,0.6796875,0.001
29,0.5486763119697571,0.71875,0.001
29,0.478623628616333,0.75,0.001
29,0.4743209481239319,0.7890625,0.001
29,0.4629918336868286,0.78125,0.001
29,0.4105227589607239,0.8260869383811951,0.001
30,0.5359282493591309,0.6796875,0.001
30,0.5502690076828003,0.7265625,0.001
30,0.4791300296783447,0.75,0.001
30,0.47442570328712463,0.78125,0.001
30,0.46373775601387024,0.7734375,0.001
30,0.4128251373767853,0.8260869383811951,0.001
31,0.5363385677337646,0.671875,0.001
31,0.5518794059753418,0.7265625,0.001
31,0.4797334671020508,0.75,0.001
31,0.4745652377605438,0.78125,0.001
31,0.4645111858844757,0.78125,0.001
31,0.41525501012802124,0.8260869383811951,0.001
32,0.5363014936447144,0.6796875,0.001
32,0.5559848546981812,0.7265625,0.001
32,0.4824923872947693,0.7421875,0.001
32,0.4755016267299652,0.7890625,0.001
32,0.4671931266784668,0.7734375,0.001
32,0.4231994152069092,0.782608687877655,0.001
33,0.5366382598876953,0.6796875,0.001
33,0.5574999451637268,0.7265625,0.001
33,0.4833693504333496,0.75,0.001
33,0.47588157653808594,0.78125,0.001
33,0.4681438207626343,0.765625,0.001
33,0.4258550703525543,0.760869562625885,0.001
34,0.5369938015937805,0.6796875,0.001
34,0.559630274772644,0.7265625,0.001
34,0.48485541343688965,0.75,0.001
34,0.4765181541442871,0.78125,0.001
34,0.46958261728286743,0.765625,0.001
34,0.42984265089035034,0.760869562625885,0.001
35,0.5370129346847534,0.6796875,0.001
35,0.5612877607345581,0.7265625,0.001
35,0.486436128616333,0.75,0.001
35,0.47733643651008606,0.78125,0.001
35,0.47055941820144653,0.765625,0.001
35,0.4329143166542053,0.760869562625885,0.001
36,0.5375704765319824,0.6796875,0.001
36,0.5645174384117126,0.7265625,0.001
36,0.4885253310203552,0.7578125,0.001
36,0.47836458683013916,0.78125,0.001
36,0.4725557863712311,0.765625,0.001
36,0.43799176812171936,0.760869562625885,0.001
37,0.5382437705993652,0.6875,0.001
37,0.5678852200508118,0.734375,0.001
37,0.4907386600971222,0.7734375,0.001
37,0.4795075058937073,0.7890625,0.001
37,0.47500893473625183,0.7578125,0.001
37,0.44345441460609436,0.760869562625885,0.001
38,0.5392704010009766,0.6953125,0.001
38,0.5729767680168152,0.734375,0.001
38,0.4947397708892822,0.7578125,0.001
38,0.48164689540863037,0.78125,0.001
38,0.4792135953903198,0.7421875,0.001
38,0.4520593583583832,0.739130437374115,0.001
39,0.5396348834037781,0.6953125,0.001
39,0.5743259191513062,0.7421875,0.001
39,0.49575912952423096,0.75,0.001
39,0.4820675253868103,0.7734375,0.001
39,0.4802728593349457,0.7421875,0.001
39,0.4537319540977478,0.739130437374115,0.001
40,0.5390648245811462,0.6953125,0.001
40,0.5722463726997375,0.734375,0.001
40,0.49411553144454956,0.765625,0.001
40,0.48121973872184753,0.78125,0.001
40,0.4785071015357971,0.75,0.001
40,0.44993624091148376,0.739130437374115,0.001
41,0.5383646488189697,0.6875,0.001
41,0.5697371959686279,0.734375,0.001
41,0.4921885132789612,0.7734375,0.001
41,0.4802435040473938,0.7890625,0.001
41,0.47649943828582764,0.7578125,0.001
41,0.44560155272483826,0.739130437374115,0.001
42,0.5372308492660522,0.6796875,0.001
42,0.5654048919677734,0.7265625,0.001
42,0.48884618282318115,0.7578125,0.001
42,0.478604257106781,0.78125,0.001
42,0.4731426239013672,0.765625,0.001
42,0.43822577595710754,0.760869562625885,0.001
43,0.537277102470398,0.6796875,0.001
43,0.5671520829200745,0.734375,0.001
43,0.49032941460609436,0.765625,0.001
43,0.4793413281440735,0.7890625,0.001
43,0.47468942403793335,0.765625,0.001
43,0.4414343535900116,0.760869562625885,0.001
44,0.537665605545044,0.6796875,0.001
44,0.5681429505348206,0.734375,0.001
44,0.49075374007225037,0.7734375,0.001
44,0.4796738028526306,0.7890625,0.001
44,0.47520050406455994,0.765625,0.001
44,0.4424271881580353,0.760869562625885,0.001
45,0.5375221967697144,0.6796875,0.001
45,0.5666753053665161,0.734375,0.001
45,0.48932570219039917,0.765625,0.001
45,0.479018896818161,0.7890625,0.001
45,0.4739437401294708,0.765625,0.001
45,0.4394441246986389,0.760869562625885,0.001
46,0.5380047559738159,0.6796875,0.001
46,0.5681065917015076,0.734375,0.001
46,0.4899968206882477,0.7734375,0.001
46,0.47923699021339417,0.7890625,0.001
46,0.47500431537628174,0.765625,0.001
46,0.4416660666465759,0.760869562625885,0.001
47,0.7190783023834229,0.6171875,0.001
47,0.8682718276977539,0.6015625,0.001
47,0.7371649146080017,0.625,0.001
47,0.6578203439712524,0.703125,0.001
47,0.7112700939178467,0.6171875,0.001
47,0.8183041214942932,0.5652173757553101,0.001
48,0.7172614932060242,0.6171875,0.001
48,0.866144597530365,0.609375,0.001
48,0.7365127801895142,0.625,0.001
48,0.6565259099006653,0.703125,0.001
48,0.7114728093147278,0.625,0.001
48,0.8174046874046326,0.5652173757553101,0.001
49,0.6675185561180115,0.625,0.001
49,0.7955570816993713,0.609375,0.001
49,0.6760256290435791,0.640625,0.001
49,0.6089575886726379,0.703125,0.001
49,0.6554595828056335,0.640625,0.001
49,0.7361888885498047,0.6086956262588501,0.001
