epoch,val_loss,val_acc,lr
4,0.5483136177062988,0.703125,0.001
4,0.5472485423088074,0.765625,0.001
4,0.2880260646343231,0.875,0.001
4,0.678731381893158,0.703125,0.001
4,0.3247244656085968,0.84375,0.001
4,0.5593560934066772,0.75,0.001
4,0.30804452300071716,0.84375,0.001
4,0.4876561164855957,0.796875,0.001
4,0.579957902431488,0.78125,0.001
4,0.3433496356010437,0.84375,0.001
4,0.640562117099762,0.796875,0.001
4,0.4111925959587097,0.796875,0.001
4,0.5868849754333496,0.796875,0.001
4,0.47426271438598633,0.828125,0.001
4,0.4825283885002136,0.75,0.001
4,0.3018880784511566,0.8541666865348816,0.001
5,0.398909330368042,0.796875,0.001
5,0.3984127342700958,0.8125,0.001
5,0.5528895854949951,0.71875,0.001
5,0.5563061833381653,0.765625,0.001
5,0.290252685546875,0.875,0.001
5,0.6901837587356567,0.71875,0.001
5,0.32824769616127014,0.84375,0.001
5,0.5652923583984375,0.75,0.001
5,0.30870673060417175,0.84375,0.001
5,0.491105318069458,0.796875,0.001
5,0.5889695286750793,0.78125,0.001
5,0.3472512364387512,0.84375,0.001
5,0.6559174656867981,0.796875,0.001
5,0.4184604287147522,0.796875,0.001
5,0.5978014469146729,0.796875,0.001
5,0.4757518768310547,0.828125,0.001
5,0.4937009811401367,0.75,0.001
5,0.30205467343330383,0.8541666865348816,0.001
6,0.39694881439208984,0.796875,0.001
6,0.40175801515579224,0.8125,0.001
6,0.5536060333251953,0.703125,0.001
6,0.5603439807891846,0.765625,0.001
6,0.2910514175891876,0.875,0.001
6,0.6942139863967896,0.71875,0.001
6,0.33029627799987793,0.84375,0.001
6,0.5671831965446472,0.75,0.001
6,0.3094383180141449,0.859375,0.001
6,0.49063363671302795,0.8125,0.001
6,0.5929721593856812,0.78125,0.001
6,0.3505657911300659,0.84375,0.001
6,0.6644139885902405,0.796875,0.001
6,0.4225090444087982,0.78125,0.001
6,0.6034217476844788,0.796875,0.001
6,0.4742860794067383,0.828125,0.001
6,0.501247227191925,0.75,0.001
6,0.3013343811035156,0.8541666865348816,0.001
7,0.39791423082351685,0.796875,0.001
7,0.4029417335987091,0.8125,0.001
7,0.5561712980270386,0.703125,0.001
7,0.5651604533195496,0.765625,0.001
7,0.2907787263393402,0.875,0.001
7,0.6992594003677368,0.71875,0.001
7,0.330925315618515,0.84375,0.001
7,0.5711561441421509,0.75,0.001
7,0.31154972314834595,0.859375,0.001
7,0.4929138422012329,0.8125,0.001
7,0.596403956413269,0.78125,0.001
7,0.35327598452568054,0.84375,0.001
7,0.6713995933532715,0.796875,0.001
7,0.42654865980148315,0.78125,0.001
7,0.6085302829742432,0.796875,0.001
7,0.47686249017715454,0.828125,0.001
7,0.505047082901001,0.75,0.001
7,0.3029804527759552,0.8541666865348816,0.001
8,0.3984817862510681,0.796875,0.001
8,0.40268903970718384,0.8125,0.001
8,0.5559231042861938,0.703125,0.001
8,0.566811203956604,0.765625,0.001
8,0.28990107774734497,0.875,0.001
8,0.7003000378608704,0.71875,0.001
8,0.3303217589855194,0.84375,0.001
8,0.5724237561225891,0.75,0.001
8,0.31298378109931946,0.859375,0.001
8,0.49281278252601624,0.8125,0.001
8,0.5957566499710083,0.78125,0.001
8,0.35431742668151855,0.828125,0.001
8,0.6733104586601257,0.796875,0.001
8,0.4281734228134155,0.78125,0.001
8,0.6098024845123291,0.796875,0.001
8,0.47721239924430847,0.828125,0.001
8,0.5059466361999512,0.75,0.001
8,0.30286622047424316,0.8541666865348816,0.001
9,0.3990634083747864,0.796875,0.001
9,0.40142935514450073,0.8125,0.001
9,0.5559383034706116,0.703125,0.001
9,0.5667233467102051,0.765625,0.001
9,0.28937095403671265,0.875,0.001
9,0.699266254901886,0.71875,0.001
9,0.3300029933452606,0.84375,0.001
9,0.5732228755950928,0.75,0.001
9,0.31389978528022766,0.859375,0.001
9,0.494326114654541,0.8125,0.001
9,0.5949917435646057,0.78125,0.001
9,0.354265034198761,0.84375,0.001
9,0.6721326112747192,0.796875,0.001
9,0.4269493818283081,0.78125,0.001
9,0.6086762547492981,0.796875,0.001
9,0.4787837564945221,0.828125,0.001
9,0.5035593509674072,0.75,0.001
9,0.30372390151023865,0.8541666865348816,0.001
10,0.3981856107711792,0.796875,0.001
10,0.40202969312667847,0.8125,0.001
10,0.5559465885162354,0.703125,0.001
10,0.5679981708526611,0.765625,0.001
10,0.2894275188446045,0.875,0.001
10,0.7018417716026306,0.71875,0.001
10,0.3307855725288391,0.84375,0.001
10,0.5753553509712219,0.75,0.001
10,0.3134860396385193,0.859375,0.001
10,0.49575740098953247,0.8125,0.001
10,0.5949997901916504,0.78125,0.001
10,0.35512810945510864,0.84375,0.001
10,0.673545241355896,0.796875,0.001
10,0.4280160665512085,0.78125,0.001
10,0.6098461747169495,0.796875,0.001
10,0.47928765416145325,0.828125,0.001
10,0.504695475101471,0.75,0.001
10,0.30393359065055847,0.8541666865348816,0.001
11,0.3976873755455017,0.8125,0.001
11,0.40445882081985474,0.8125,0.001
11,0.5559767484664917,0.703125,0.001
11,0.5723851919174194,0.765625,0.001
11,0.2903396487236023,0.875,0.001
11,0.7055673003196716,0.71875,0.001
11,0.3310408890247345,0.84375,0.001
11,0.5784479975700378,0.75,0.001
11,0.31245991587638855,0.859375,0.001
11,0.4979498088359833,0.8125,0.001
11,0.5975630283355713,0.78125,0.001
11,0.3563185930252075,0.828125,0.001
11,0.6787199378013611,0.796875,0.001
11,0.42987173795700073,0.78125,0.001
11,0.6131888628005981,0.796875,0.001
11,0.4798073172569275,0.828125,0.001
11,0.5100733637809753,0.75,0.001
11,0.3025990426540375,0.8541666865348816,0.001
12,0.3971155285835266,0.796875,0.001
12,0.40606650710105896,0.8125,0.001
12,0.5557305812835693,0.71875,0.001
12,0.5740628242492676,0.765625,0.001
12,0.2906561493873596,0.875,0.001
12,0.7065313458442688,0.71875,0.001
12,0.3322507441043854,0.84375,0.001
12,0.5791916251182556,0.75,0.001
12,0.313110888004303,0.859375,0.001
12,0.49712178111076355,0.796875,0.001
12,0.5986944437026978,0.78125,0.001
12,0.35832127928733826,0.8125,0.001
12,0.6829667687416077,0.8125,0.001
12,0.43303126096725464,0.78125,0.001
12,0.6156479716300964,0.796875,0.001
12,0.47965139150619507,0.828125,0.001
12,0.5137966275215149,0.75,0.001
12,0.3019523620605469,0.8541666865348816,0.001
13,0.39681047201156616,0.796875,0.001
13,0.4094480276107788,0.8125,0.001
13,0.556060254573822,0.71875,0.001
13,0.5767355561256409,0.765625,0.001
13,0.29123762249946594,0.875,0.001
13,0.7098378539085388,0.71875,0.001
13,0.33421584963798523,0.8125,0.001
13,0.5817442536354065,0.75,0.001
13,0.31520405411720276,0.859375,0.001
13,0.4975506663322449,0.796875,0.001
13,0.6015599966049194,0.78125,0.001
13,0.3610433340072632,0.8125,0.001
13,0.6911182999610901,0.828125,0.001
13,0.4374091923236847,0.78125,0.001
13,0.6207197308540344,0.796875,0.001
13,0.4801183342933655,0.828125,0.001
13,0.5182449221611023,0.75,0.001
13,0.30026501417160034,0.875,0.001
14,0.39811286330223083,0.8125,0.001
14,0.40538913011550903,0.8125,0.001
14,0.5544640421867371,0.71875,0.001
14,0.5754162669181824,0.765625,0.001
14,0.29025447368621826,0.875,0.001
14,0.707394003868103,0.71875,0.001
14,0.3317374289035797,0.828125,0.001
14,0.5823179483413696,0.75,0.001
14,0.3167825937271118,0.859375,0.001
14,0.49895644187927246,0.796875,0.001
14,0.5971258282661438,0.78125,0.001
14,0.36054471135139465,0.8125,0.001
14,0.6863955855369568,0.828125,0.001
14,0.4360838532447815,0.78125,0.001
14,0.6166102290153503,0.796875,0.001
14,0.4826394319534302,0.828125,0.001
14,0.5102713108062744,0.75,0.001
14,0.300799161195755,0.875,0.001
15,0.3980250954627991,0.8125,0.001
15,0.40718889236450195,0.8125,0.001
15,0.5550438165664673,0.71875,0.001
15,0.5776922106742859,0.765625,0.001
15,0.2909623384475708,0.875,0.001
15,0.7103574275970459,0.71875,0.001
15,0.33257392048835754,0.828125,0.001
15,0.5830280184745789,0.75,0.001
15,0.3168710768222809,0.859375,0.001
15,0.4997331202030182,0.796875,0.001
15,0.6005908250808716,0.78125,0.001
15,0.36200830340385437,0.8125,0.001
15,0.6895348429679871,0.828125,0.001
15,0.43815740942955017,0.78125,0.001
15,0.6191173195838928,0.796875,0.001
15,0.48242679238319397,0.828125,0.001
15,0.5131390690803528,0.75,0.001
15,0.301272988319397,0.875,0.001
16,0.39811262488365173,0.8125,0.001
16,0.40641850233078003,0.8125,0.001
16,0.5548658967018127,0.71875,0.001
16,0.5769957900047302,0.765625,0.001
16,0.29134801030158997,0.875,0.001
16,0.7109106183052063,0.71875,0.001
16,0.33203989267349243,0.828125,0.001
16,0.5840998888015747,0.75,0.001
16,0.31636959314346313,0.859375,0.001
16,0.5002536773681641,0.796875,0.001
16,0.5997549295425415,0.78125,0.001
16,0.36169832944869995,0.828125,0.001
16,0.68802809715271,0.828125,0.001
16,0.43628591299057007,0.78125,0.001
16,0.6183244585990906,0.796875,0.001
16,0.4824376106262207,0.828125,0.001
16,0.511646568775177,0.75,0.001
16,0.3015216290950775,0.875,0.001
17,0.398562490940094,0.8125,0.001
17,0.40578705072402954,0.8125,0.001
17,0.5545182228088379,0.71875,0.001
17,0.5767191052436829,0.765625,0.001
17,0.29117628931999207,0.875,0.001
17,0.7102153897285461,0.71875,0.001
17,0.3305467665195465,0.828125,0.001
17,0.5840346217155457,0.75,0.001
17,0.3172301650047302,0.859375,0.001
17,0.4998212456703186,0.796875,0.001
17,0.5987124443054199,0.78125,0.001
17,0.36178427934646606,0.828125,0.001
17,0.687207043170929,0.828125,0.001
17,0.43606331944465637,0.78125,0.001
17,0.6171565055847168,0.796875,0.001
17,0.4828334450721741,0.828125,0.001
17,0.5100080966949463,0.75,0.001
17,0.3013579547405243,0.875,0.001
18,0.3987745940685272,0.8125,0.001
18,0.4068162739276886,0.8125,0.001
18,0.5548593997955322,0.71875,0.001
18,0.5794070959091187,0.765625,0.001
18,0.2920369803905487,0.875,0.001
18,0.7128515243530273,0.71875,0.001
18,0.33073118329048157,0.828125,0.001
18,0.585313081741333,0.75,0.001
18,0.31772875785827637,0.859375,0.001
18,0.5001158714294434,0.796875,0.001
18,0.6007813811302185,0.78125,0.001
18,0.36345359683036804,0.828125,0.001
18,0.6903567314147949,0.828125,0.001
18,0.4368528723716736,0.78125,0.001
18,0.6186398267745972,0.796875,0.001
18,0.4831833243370056,0.828125,0.001
18,0.5128943920135498,0.765625,0.001
18,0.3023150861263275,0.875,0.001
19,0.39933258295059204,0.8125,0.001
19,0.4072338342666626,0.8125,0.001
19,0.5540825724601746,0.71875,0.001
19,0.5800362825393677,0.765625,0.001
19,0.2920764088630676,0.875,0.001
19,0.7121505737304688,0.71875,0.001
19,0.3304704427719116,0.828125,0.001
19,0.5849353075027466,0.75,0.001
19,0.31748729944229126,0.859375,0.001
19,0.4993159770965576,0.796875,0.001
19,0.6008517146110535,0.78125,0.001
19,0.3644867241382599,0.8125,0.001
19,0.6906415224075317,0.828125,0.001
19,0.4376388490200043,0.78125,0.001
19,0.6188652515411377,0.796875,0.001
19,0.4832106828689575,0.828125,0.001
19,0.5146396160125732,0.765625,0.001
19,0.3026314973831177,0.875,0.001
20,0.3980637192726135,0.8125,0.001
20,0.40823665261268616,0.8125,0.001
20,0.5544548034667969,0.71875,0.001
20,0.5819941759109497,0.765625,0.001
20,0.2930731475353241,0.875,0.001
20,0.71441650390625,0.71875,0.001
20,0.3320385813713074,0.828125,0.001
20,0.5872957706451416,0.75,0.001
20,0.3174014985561371,0.859375,0.001
20,0.5001712441444397,0.796875,0.001
20,0.6022131443023682,0.78125,0.001
20,0.3655756711959839,0.8125,0.001
20,0.6934031248092651,0.828125,0.001
20,0.43791651725769043,0.78125,0.001
20,0.6210382580757141,0.796875,0.001
20,0.483180433511734,0.828125,0.001
20,0.515869677066803,0.765625,0.001
20,0.30265021324157715,0.875,0.001
21,0.4113917648792267,0.828125,0.001
21,0.37685585021972656,0.84375,0.001
21,0.5388392210006714,0.703125,0.001
21,0.549299955368042,0.75,0.001
21,0.2872128188610077,0.890625,0.001
21,0.6569753885269165,0.71875,0.001
21,0.3096335232257843,0.828125,0.001
21,0.5780138373374939,0.734375,0.001
21,0.3365347385406494,0.859375,0.001
21,0.49874481558799744,0.8125,0.001
21,0.5527786016464233,0.78125,0.001
21,0.3554125428199768,0.859375,0.001
21,0.6294968724250793,0.828125,0.001
21,0.4115937054157257,0.8125,0.001
21,0.5662515759468079,0.78125,0.001
21,0.500452995300293,0.828125,0.001
21,0.4517802596092224,0.765625,0.001
21,0.31105270981788635,0.8541666865348816,0.001
22,0.40358009934425354,0.828125,0.001
22,0.38332268595695496,0.8125,0.001
22,0.5369658470153809,0.703125,0.001
22,0.5535880327224731,0.75,0.001
22,0.28839626908302307,0.890625,0.001
22,0.6654724478721619,0.71875,0.001
22,0.3134723901748657,0.828125,0.001
22,0.5765091180801392,0.75,0.001
22,0.3294302523136139,0.84375,0.001
22,0.4957226514816284,0.828125,0.001
22,0.5584816336631775,0.78125,0.001
22,0.35719066858291626,0.859375,0.001
22,0.6432902812957764,0.828125,0.001
22,0.41638368368148804,0.796875,0.001
22,0.5745454430580139,0.796875,0.001
22,0.49276286363601685,0.828125,0.001
22,0.4671129584312439,0.75,0.001
22,0.3058324158191681,0.875,0.001
23,0.3997911214828491,0.828125,0.001
23,0.3910112679004669,0.8125,0.001
23,0.537860631942749,0.6875,0.001
23,0.5603875517845154,0.75,0.001
23,0.29074883460998535,0.890625,0.001
23,0.6752244830131531,0.71875,0.001
23,0.31808698177337646,0.828125,0.001
23,0.5781956911087036,0.75,0.001
23,0.32580485939979553,0.859375,0.001
23,0.4954892694950104,0.796875,0.001
23,0.5677558183670044,0.78125,0.001
23,0.36098548769950867,0.859375,0.001
23,0.6595520973205566,0.828125,0.001
23,0.42333662509918213,0.796875,0.001
23,0.5850722789764404,0.796875,0.001
23,0.4892108142375946,0.828125,0.001
23,0.48307275772094727,0.765625,0.001
23,0.30320462584495544,0.875,0.001
24,0.3987638056278229,0.828125,0.001
24,0.39560553431510925,0.8125,0.001
24,0.5406655669212341,0.703125,0.001
24,0.5653202533721924,0.765625,0.001
24,0.2917158007621765,0.875,0.001
24,0.6825417876243591,0.734375,0.001
24,0.3209807276725769,0.828125,0.001
24,0.581058144569397,0.75,0.001
24,0.3248397409915924,0.859375,0.001
24,0.4963889718055725,0.796875,0.001
24,0.5732851624488831,0.78125,0.001
24,0.3639034628868103,0.84375,0.001
24,0.6693629622459412,0.828125,0.001
24,0.42814791202545166,0.796875,0.001
24,0.5926364064216614,0.796875,0.001
24,0.4878019094467163,0.828125,0.001
24,0.4923945367336273,0.765625,0.001
24,0.3025915324687958,0.875,0.001
25,0.3969191312789917,0.828125,0.001
25,0.39925268292427063,0.8125,0.001
25,0.542750358581543,0.703125,0.001
25,0.5696904063224792,0.765625,0.001
25,0.2928517162799835,0.859375,0.001
25,0.6883054971694946,0.71875,0.001
25,0.3240170478820801,0.828125,0.001
25,0.5829459428787231,0.75,0.001
25,0.32404643297195435,0.859375,0.001
25,0.4974217414855957,0.796875,0.001
25,0.5791957378387451,0.78125,0.001
25,0.3666861355304718,0.84375,0.001
25,0.6770226359367371,0.828125,0.001
25,0.43181756138801575,0.796875,0.001
25,0.5984442234039307,0.796875,0.001
25,0.4875185489654541,0.828125,0.001
25,0.49895429611206055,0.765625,0.001
25,0.302491694688797,0.875,0.001
26,0.3975149989128113,0.8125,0.001
26,0.4016902446746826,0.8125,0.001
26,0.5449498891830444,0.703125,0.001
26,0.5742440819740295,0.765625,0.001
26,0.29379206895828247,0.859375,0.001
26,0.6942631006240845,0.71875,0.001
26,0.3260349929332733,0.828125,0.001
26,0.5854550004005432,0.75,0.001
26,0.32430607080459595,0.859375,0.001
26,0.4984724223613739,0.796875,0.001
26,0.5836941003799438,0.78125,0.001
26,0.3693384528160095,0.84375,0.001
26,0.6856745481491089,0.828125,0.001
26,0.4359542429447174,0.78125,0.001
26,0.6049758195877075,0.796875,0.001
26,0.48688918352127075,0.828125,0.001
26,0.5057687759399414,0.765625,0.001
26,0.30154478549957275,0.875,0.001
27,0.39628922939300537,0.8125,0.001
27,0.40233737230300903,0.8125,0.001
27,0.5447618365287781,0.703125,0.001
27,0.5746278166770935,0.765625,0.001
27,0.2941354513168335,0.859375,0.001
27,0.6950477361679077,0.71875,0.001
27,0.32688555121421814,0.828125,0.001
27,0.5852429866790771,0.75,0.001
27,0.32434725761413574,0.859375,0.001
27,0.4977527856826782,0.796875,0.001
27,0.5846951603889465,0.78125,0.001
27,0.3700779974460602,0.84375,0.001
27,0.6883147954940796,0.828125,0.001
27,0.43792247772216797,0.78125,0.001
27,0.6065076589584351,0.796875,0.001
27,0.48662012815475464,0.8125,0.001
27,0.5083213448524475,0.765625,0.001
27,0.30130529403686523,0.875,0.001
28,0.3965558409690857,0.8125,0.001
28,0.40480926632881165,0.8125,0.001
28,0.5449404716491699,0.703125,0.001
28,0.5770998001098633,0.765625,0.001
28,0.29401612281799316,0.859375,0.001
28,0.6990545988082886,0.71875,0.001
28,0.3275020122528076,0.828125,0.001
28,0.5850546956062317,0.75,0.001
28,0.3244650065898895,0.859375,0.001
28,0.4980891942977905,0.796875,0.001
28,0.5865381956100464,0.78125,0.001
28,0.3706684410572052,0.84375,0.001
28,0.6917513012886047,0.828125,0.001
28,0.43922048807144165,0.78125,0.001
28,0.6097975373268127,0.796875,0.001
28,0.48614147305488586,0.8125,0.001
28,0.5115081667900085,0.78125,0.001
28,0.30057236552238464,0.875,0.001
29,0.3957448899745941,0.8125,0.001
29,0.4036276638507843,0.8125,0.001
29,0.5465015769004822,0.703125,0.001
29,0.5788292288780212,0.765625,0.001
29,0.2927330732345581,0.859375,0.001
29,0.7016705274581909,0.71875,0.001
29,0.3283340632915497,0.828125,0.001
29,0.5882830619812012,0.75,0.001
29,0.3241860568523407,0.859375,0.001
29,0.500632107257843,0.796875,0.001
29,0.5876964926719666,0.78125,0.001
29,0.3709889054298401,0.84375,0.001
29,0.6921803951263428,0.828125,0.001
29,0.4385981559753418,0.78125,0.001
29,0.6111403703689575,0.796875,0.001
29,0.4881034791469574,0.8125,0.001
29,0.509814977645874,0.765625,0.001
29,0.30208078026771545,0.875,0.001
30,0.3953893780708313,0.8125,0.001
30,0.4057174324989319,0.8125,0.001
30,0.5475572347640991,0.703125,0.001
30,0.5811948776245117,0.765625,0.001
30,0.29405051469802856,0.859375,0.001
30,0.7054392099380493,0.71875,0.001
30,0.32958662509918213,0.828125,0.001
30,0.5916407108306885,0.75,0.001
30,0.32532763481140137,0.859375,0.001
30,0.5023987293243408,0.796875,0.001
30,0.5905125141143799,0.78125,0.001
30,0.3706185221672058,0.84375,0.001
30,0.6982184052467346,0.828125,0.001
30,0.44010961055755615,0.78125,0.001
30,0.6152455806732178,0.796875,0.001
30,0.48879650235176086,0.8125,0.001
30,0.5133155584335327,0.78125,0.001
30,0.30172261595726013,0.875,0.001
31,0.3958319425582886,0.8125,0.001
31,0.40686777234077454,0.8125,0.001
31,0.5463172793388367,0.703125,0.001
31,0.5815767645835876,0.765625,0.001
31,0.2940967082977295,0.859375,0.001
31,0.7055234313011169,0.71875,0.001
31,0.32981622219085693,0.828125,0.001
31,0.591506838798523,0.75,0.001
31,0.32433027029037476,0.859375,0.001
31,0.5013148784637451,0.796875,0.001
31,0.591641366481781,0.78125,0.001
31,0.37094199657440186,0.84375,0.001
31,0.70003741979599,0.828125,0.001
31,0.4401612877845764,0.78125,0.001
31,0.6159977316856384,0.796875,0.001
31,0.4869955778121948,0.8125,0.001
31,0.5167213082313538,0.78125,0.001
31,0.3010912239551544,0.875,0.001
32,0.39627203345298767,0.8125,0.001
32,0.40844252705574036,0.8125,0.001
32,0.547630250453949,0.703125,0.001
32,0.5833432078361511,0.765625,0.001
32,0.29460692405700684,0.859375,0.001
32,0.7076902389526367,0.71875,0.001
32,0.33088234066963196,0.828125,0.001
32,0.5919644832611084,0.75,0.001
32,0.32430002093315125,0.859375,0.001
32,0.5002845525741577,0.796875,0.001
32,0.5950772762298584,0.78125,0.001
32,0.372796893119812,0.84375,0.001
32,0.7041126489639282,0.828125,0.001
32,0.4456879794597626,0.78125,0.001
32,0.6197152137756348,0.796875,0.001
32,0.4867326021194458,0.8125,0.001
32,0.522319495677948,0.78125,0.001
32,0.30092498660087585,0.875,0.001
33,0.39820924401283264,0.8125,0.001
33,0.40808069705963135,0.8125,0.001
33,0.551078200340271,0.703125,0.001
33,0.5851396322250366,0.765625,0.001
33,0.29664215445518494,0.859375,0.001
33,0.7100549936294556,0.71875,0.001
33,0.33077138662338257,0.828125,0.001
33,0.5954136252403259,0.75,0.001
33,0.32649749517440796,0.859375,0.001
33,0.5030251741409302,0.796875,0.001
33,0.5983157157897949,0.78125,0.001
33,0.37390854954719543,0.84375,0.001
33,0.7065674066543579,0.828125,0.001
33,0.44730156660079956,0.78125,0.001
33,0.6215246915817261,0.796875,0.001
33,0.49075040221214294,0.8125,0.001
33,0.5215347409248352,0.78125,0.001
33,0.3013143837451935,0.875,0.001
34,0.40004101395606995,0.8125,0.001
34,0.40916597843170166,0.8125,0.001
34,0.5532683730125427,0.703125,0.001
34,0.5856639742851257,0.765625,0.001
34,0.2969377636909485,0.859375,0.001
34,0.7093952298164368,0.71875,0.001
34,0.33136242628097534,0.828125,0.001
34,0.5948815941810608,0.75,0.001
34,0.3278782069683075,0.859375,0.001
34,0.5036771297454834,0.796875,0.001
34,0.5986090898513794,0.78125,0.001
34,0.37644630670547485,0.828125,0.001
34,0.7070028185844421,0.828125,0.001
34,0.4500058591365814,0.78125,0.001
34,0.6216291785240173,0.796875,0.001
34,0.49196675419807434,0.8125,0.001
34,0.5229895114898682,0.78125,0.001
34,0.3026449382305145,0.875,0.001
35,0.4003483057022095,0.8125,0.001
35,0.4093676805496216,0.8125,0.001
35,0.5549319982528687,0.703125,0.001
35,0.5871535539627075,0.765625,0.001
35,0.2975521981716156,0.859375,0.001
35,0.7118165493011475,0.71875,0.001
35,0.33208879828453064,0.828125,0.001
35,0.5967586040496826,0.75,0.001
35,0.3283132016658783,0.859375,0.001
35,0.5047794580459595,0.796875,0.001
35,0.5997248888015747,0.78125,0.001
35,0.37784653902053833,0.84375,0.001
35,0.709912896156311,0.828125,0.001
35,0.4508611857891083,0.78125,0.001
35,0.6225696206092834,0.796875,0.001
35,0.49386316537857056,0.8125,0.001
35,0.5237051844596863,0.78125,0.001
35,0.30364587903022766,0.875,0.001
36,0.4021766483783722,0.828125,0.001
36,0.38483965396881104,0.8125,0.001
36,0.5432493090629578,0.703125,0.001
36,0.5596922039985657,0.75,0.001
36,0.28765761852264404,0.890625,0.001
36,0.6737722158432007,0.734375,0.001
36,0.31825733184814453,0.828125,0.001
36,0.5794432163238525,0.734375,0.001
36,0.3339692950248718,0.859375,0.001
36,0.4961341619491577,0.796875,0.001
36,0.5654218196868896,0.78125,0.001
36,0.3669314384460449,0.84375,0.001
36,0.6622758507728577,0.828125,0.001
36,0.43023478984832764,0.796875,0.001
36,0.585521936416626,0.796875,0.001
36,0.4942608177661896,0.828125,0.001
36,0.47564569115638733,0.75,0.001
36,0.3076630234718323,0.8541666865348816,0.001
37,0.4001232087612152,0.828125,0.001
37,0.39013057947158813,0.8125,0.001
37,0.5438108444213867,0.734375,0.001
37,0.565115213394165,0.75,0.001
37,0.28941234946250916,0.875,0.001
37,0.6817607879638672,0.734375,0.001
37,0.32136034965515137,0.828125,0.001
37,0.5814806818962097,0.734375,0.001
37,0.3316601812839508,0.859375,0.001
37,0.4955708384513855,0.796875,0.001
37,0.5731085538864136,0.78125,0.001
37,0.3690500557422638,0.84375,0.001
37,0.6717783212661743,0.828125,0.001
37,0.43483448028564453,0.796875,0.001
37,0.5942487120628357,0.796875,0.001
37,0.4912968873977661,0.828125,0.001
37,0.48658302426338196,0.75,0.001
37,0.30597254633903503,0.875,0.001
38,0.4002564549446106,0.828125,0.001
38,0.3933183252811432,0.8125,0.001
38,0.5447243452072144,0.734375,0.001
38,0.5680121779441833,0.75,0.001
38,0.2903233468532562,0.875,0.001
38,0.6868548393249512,0.734375,0.001
38,0.3229791820049286,0.828125,0.001
38,0.5834692716598511,0.75,0.001
38,0.3310806155204773,0.859375,0.001
38,0.496954083442688,0.796875,0.001
38,0.5767107009887695,0.78125,0.001
38,0.3717707395553589,0.84375,0.001
38,0.6783345341682434,0.828125,0.001
38,0.4381187856197357,0.796875,0.001
38,0.5995141863822937,0.796875,0.001
38,0.49129796028137207,0.828125,0.001
38,0.4929935932159424,0.75,0.001
