epoch,val_loss,val_acc,lr
11,0.31383100152015686,0.875,0.001
11,0.3413539528846741,0.90625,0.001
11,0.4913901686668396,0.796875,0.001
11,0.5954979658126831,0.765625,0.001
11,0.518306314945221,0.796875,0.001
11,0.36128202080726624,0.828125,0.001
11,0.5206983685493469,0.8125,0.001
11,0.3177418112754822,0.890625,0.001
11,0.5116978883743286,0.8125,0.001
11,0.38686561584472656,0.84375,0.001
11,0.31026530265808105,0.84375,0.001
11,0.4265725612640381,0.8125,0.001
11,0.5818553566932678,0.8125,0.001
11,0.4447048306465149,0.765625,0.001
11,0.521660327911377,0.8125,0.001
11,0.40953880548477173,0.84375,0.001
11,0.5603795051574707,0.75,0.001
11,0.47018447518348694,0.8125,0.001
11,0.4630301892757416,0.796875,0.001
11,0.3684142231941223,0.8571428656578064,0.001
12,0.31026262044906616,0.875,0.001
12,0.34258636832237244,0.90625,0.001
12,0.48833900690078735,0.796875,0.001
12,0.5905518531799316,0.765625,0.001
12,0.5128686428070068,0.796875,0.001
12,0.3584749102592468,0.8125,0.001
12,0.5203077793121338,0.8125,0.001
12,0.31470078229904175,0.890625,0.001
12,0.5079210996627808,0.8125,0.001
12,0.38543474674224854,0.84375,0.001
12,0.3046782910823822,0.84375,0.001
12,0.4257785677909851,0.8125,0.001
12,0.5766029357910156,0.796875,0.001
12,0.4416044354438782,0.765625,0.001
12,0.5170634984970093,0.828125,0.001
12,0.40409600734710693,0.859375,0.001
12,0.5597022175788879,0.75,0.001
12,0.46992915868759155,0.8125,0.001
12,0.4598708152770996,0.796875,0.001
12,0.36450690031051636,0.8571428656578064,0.001
13,0.31337013840675354,0.875,0.001
13,0.34223610162734985,0.921875,0.001
13,0.49165523052215576,0.796875,0.001
13,0.5964293479919434,0.765625,0.001
13,0.5158118605613708,0.796875,0.001
13,0.3608601987361908,0.828125,0.001
13,0.5224661231040955,0.8125,0.001
13,0.3171324133872986,0.890625,0.001
13,0.5112937688827515,0.8125,0.001
13,0.38635528087615967,0.84375,0.001
13,0.3086346685886383,0.84375,0.001
13,0.425985187292099,0.8125,0.001
13,0.5822045207023621,0.796875,0.001
13,0.44478732347488403,0.765625,0.001
13,0.5212311744689941,0.8125,0.001
13,0.40790826082229614,0.84375,0.001
13,0.5609414577484131,0.75,0.001
13,0.47193995118141174,0.8125,0.001
13,0.4630131721496582,0.796875,0.001
13,0.36860162019729614,0.8571428656578064,0.001
14,0.315442830324173,0.875,0.001
14,0.34216660261154175,0.921875,0.001
14,0.4931713938713074,0.796875,0.001
14,0.5991482734680176,0.765625,0.001
14,0.5159477591514587,0.796875,0.001
14,0.3611355423927307,0.828125,0.001
14,0.5248125791549683,0.8125,0.001
14,0.3177050054073334,0.890625,0.001
14,0.5123372077941895,0.8125,0.001
14,0.3871375620365143,0.84375,0.001
14,0.3111751973628998,0.84375,0.001
14,0.42664265632629395,0.8125,0.001
14,0.5836377143859863,0.8125,0.001
14,0.4473881721496582,0.765625,0.001
14,0.5233123302459717,0.8125,0.001
14,0.4088335633277893,0.84375,0.001
14,0.5634836554527283,0.75,0.001
14,0.47356948256492615,0.8125,0.001
14,0.4659947156906128,0.796875,0.001
14,0.37084653973579407,0.875,0.001
15,0.31432899832725525,0.875,0.001
15,0.33990317583084106,0.921875,0.001
15,0.4913056194782257,0.8125,0.001
15,0.5967391729354858,0.765625,0.001
15,0.5129581093788147,0.796875,0.001
15,0.3600355088710785,0.828125,0.001
15,0.5249096751213074,0.8125,0.001
15,0.31736382842063904,0.890625,0.001
15,0.5089459419250488,0.8125,0.001
15,0.3858686089515686,0.84375,0.001
15,0.30978357791900635,0.84375,0.001
15,0.4253659248352051,0.8125,0.001
15,0.5791027545928955,0.8125,0.001
15,0.4462326765060425,0.765625,0.001
15,0.5198894143104553,0.8125,0.001
15,0.4063650667667389,0.84375,0.001
15,0.5619990825653076,0.75,0.001
15,0.4725131094455719,0.8125,0.001
15,0.46420586109161377,0.796875,0.001
15,0.3682776093482971,0.875,0.001
16,0.3119988441467285,0.875,0.001
16,0.33753466606140137,0.921875,0.001
16,0.4872034788131714,0.8125,0.001
16,0.5908318161964417,0.765625,0.001
16,0.5084424614906311,0.796875,0.001
16,0.35822710394859314,0.828125,0.001
16,0.5223937034606934,0.8125,0.001
16,0.31620579957962036,0.890625,0.001
16,0.505081832408905,0.8125,0.001
16,0.3840468227863312,0.84375,0.001
16,0.3074907958507538,0.84375,0.001
16,0.4245019853115082,0.828125,0.001
16,0.572571873664856,0.796875,0.001
16,0.4432581663131714,0.765625,0.001
16,0.5145080089569092,0.8125,0.001
16,0.4028329849243164,0.84375,0.001
16,0.5584377646446228,0.75,0.001
16,0.4695127606391907,0.8125,0.001
16,0.45977479219436646,0.796875,0.001
16,0.3638196885585785,0.875,0.001
17,0.3120618462562561,0.875,0.001
17,0.33715036511421204,0.921875,0.001
17,0.4882003664970398,0.8125,0.001
17,0.5913283228874207,0.765625,0.001
17,0.5083608031272888,0.796875,0.001
17,0.3581071197986603,0.828125,0.001
17,0.5236369371414185,0.8125,0.001
17,0.3161357045173645,0.890625,0.001
17,0.5047036409378052,0.8125,0.001
17,0.3841497302055359,0.84375,0.001
17,0.3077549338340759,0.84375,0.001
17,0.42470961809158325,0.828125,0.001
17,0.5728455781936646,0.8125,0.001
17,0.44332054257392883,0.765625,0.001
17,0.5146899819374084,0.8125,0.001
17,0.402793824672699,0.84375,0.001
17,0.5589895248413086,0.75,0.001
17,0.46967223286628723,0.8125,0.001
17,0.4594478905200958,0.796875,0.001
17,0.3642079830169678,0.875,0.001
18,0.3139013946056366,0.875,0.001
18,0.33671805262565613,0.921875,0.001
18,0.488619863986969,0.8125,0.001
18,0.592505156993866,0.765625,0.001
18,0.5081595182418823,0.796875,0.001
18,0.359125018119812,0.828125,0.001
18,0.5237810015678406,0.8125,0.001
18,0.3173463046550751,0.875,0.001
18,0.5055113434791565,0.8125,0.001
18,0.38375747203826904,0.84375,0.001
18,0.3101787269115448,0.84375,0.001
18,0.4237157702445984,0.84375,0.001
18,0.5727381110191345,0.8125,0.001
18,0.4435293972492218,0.78125,0.001
18,0.5152366757392883,0.796875,0.001
18,0.40436458587646484,0.84375,0.001
18,0.5585107803344727,0.75,0.001
18,0.4700304865837097,0.8125,0.001
18,0.46147921681404114,0.796875,0.001
18,0.36543670296669006,0.875,0.001
19,0.31202560663223267,0.875,0.001
19,0.33671602606773376,0.921875,0.001
19,0.48570919036865234,0.8125,0.001
19,0.5888264775276184,0.765625,0.001
19,0.5034241676330566,0.796875,0.001
19,0.35856956243515015,0.828125,0.001
19,0.5231033563613892,0.8125,0.001
19,0.31591248512268066,0.890625,0.001
19,0.5020176768302917,0.8125,0.001
19,0.3824411630630493,0.84375,0.001
19,0.3088620603084564,0.84375,0.001
19,0.4219405949115753,0.84375,0.001
19,0.5684158205986023,0.8125,0.001
19,0.4418390989303589,0.78125,0.001
19,0.5122389197349548,0.796875,0.001
19,0.4017571210861206,0.84375,0.001
19,0.559272289276123,0.75,0.001
19,0.46889787912368774,0.8125,0.001
19,0.4608498513698578,0.796875,0.001
19,0.3648407459259033,0.875,0.001
20,0.31485801935195923,0.875,0.001
20,0.3368909955024719,0.921875,0.001
20,0.48644334077835083,0.8125,0.001
20,0.5922333598136902,0.796875,0.001
20,0.504949688911438,0.796875,0.001
20,0.36041882634162903,0.828125,0.001
20,0.5223193168640137,0.8125,0.001
20,0.31795984506607056,0.875,0.001
20,0.5051772594451904,0.8125,0.001
20,0.3832521438598633,0.84375,0.001
20,0.3127650320529938,0.84375,0.001
20,0.4211186468601227,0.84375,0.001
20,0.57291179895401,0.8125,0.001
20,0.44407927989959717,0.765625,0.001
20,0.5153195261955261,0.796875,0.001
20,0.40634506940841675,0.84375,0.001
20,0.5602847933769226,0.75,0.001
20,0.47012612223625183,0.8125,0.001
20,0.46399351954460144,0.78125,0.001
20,0.36749181151390076,0.875,0.001
21,0.3168603777885437,0.875,0.001
21,0.33619892597198486,0.921875,0.001
21,0.4876188635826111,0.8125,0.001
21,0.5957655906677246,0.796875,0.001
21,0.506329357624054,0.796875,0.001
21,0.36219167709350586,0.828125,0.001
21,0.5238437056541443,0.8125,0.001
21,0.31942322850227356,0.875,0.001
21,0.5069940686225891,0.8125,0.001
21,0.38377225399017334,0.84375,0.001
21,0.31558069586753845,0.84375,0.001
21,0.4218740463256836,0.84375,0.001
21,0.5754410028457642,0.8125,0.001
21,0.44610512256622314,0.765625,0.001
21,0.5176121592521667,0.796875,0.001
21,0.4072614908218384,0.828125,0.001
21,0.5612066388130188,0.734375,0.001
21,0.47261953353881836,0.796875,0.001
21,0.4659111797809601,0.78125,0.001
21,0.369245320558548,0.875,0.001
22,0.31873616576194763,0.875,0.001
22,0.33652082085609436,0.921875,0.001
22,0.48932212591171265,0.8125,0.001
22,0.5995139479637146,0.796875,0.001
22,0.5077919363975525,0.796875,0.001
22,0.3636525273323059,0.828125,0.001
22,0.5266894102096558,0.8125,0.001
22,0.32057252526283264,0.875,0.001
22,0.5091581344604492,0.8125,0.001
22,0.38504645228385925,0.84375,0.001
22,0.31763315200805664,0.84375,0.001
22,0.422681599855423,0.84375,0.001
22,0.5785691142082214,0.8125,0.001
22,0.44887781143188477,0.765625,0.001
22,0.5199726819992065,0.796875,0.001
22,0.4091489911079407,0.828125,0.001
22,0.5634221434593201,0.734375,0.001
22,0.4744534194469452,0.796875,0.001
22,0.4685574769973755,0.78125,0.001
22,0.3716113269329071,0.875,0.001
23,0.31788724660873413,0.875,0.001
23,0.33468320965766907,0.921875,0.001
23,0.4881371259689331,0.8125,0.001
23,0.6007194519042969,0.796875,0.001
23,0.5067713856697083,0.796875,0.001
23,0.36321645975112915,0.8125,0.001
23,0.5284097194671631,0.8125,0.001
23,0.3206312656402588,0.875,0.001
23,0.5069954991340637,0.8125,0.001
23,0.38663241267204285,0.84375,0.001
23,0.31721556186676025,0.84375,0.001
23,0.42367658019065857,0.84375,0.001
23,0.5777403712272644,0.8125,0.001
23,0.44966620206832886,0.765625,0.001
23,0.5186660289764404,0.796875,0.001
23,0.4066641330718994,0.828125,0.001
23,0.563530683517456,0.734375,0.001
23,0.4728411138057709,0.8125,0.001
23,0.4656524360179901,0.78125,0.001
23,0.37199893593788147,0.875,0.001
24,0.3144230246543884,0.875,0.001
24,0.3346182405948639,0.921875,0.001
24,0.4860115051269531,0.8125,0.001
24,0.5967150926589966,0.796875,0.001
24,0.5020704865455627,0.796875,0.001
24,0.3604218065738678,0.8125,0.001
24,0.5286819934844971,0.8125,0.001
24,0.3183932602405548,0.875,0.001
24,0.5041276812553406,0.8125,0.001
24,0.3863605856895447,0.84375,0.001
24,0.31401562690734863,0.84375,0.001
24,0.4240345060825348,0.84375,0.001
24,0.5733092427253723,0.796875,0.001
24,0.4464122951030731,0.765625,0.001
24,0.5153052806854248,0.796875,0.001
24,0.4027533531188965,0.828125,0.001
24,0.5631802678108215,0.734375,0.001
24,0.469720721244812,0.8125,0.001
24,0.4635895788669586,0.78125,0.001
24,0.36934638023376465,0.875,0.001
25,0.31096479296684265,0.875,0.001
25,0.3340050280094147,0.921875,0.001
25,0.48350656032562256,0.8125,0.001
25,0.5929655432701111,0.796875,0.001
25,0.4975789487361908,0.796875,0.001
25,0.35917115211486816,0.8125,0.001
25,0.5273056030273438,0.8125,0.001
25,0.3174818754196167,0.875,0.001
25,0.500005304813385,0.8125,0.001
25,0.3842316269874573,0.84375,0.001
25,0.31166180968284607,0.84375,0.001
25,0.4221983551979065,0.84375,0.001
25,0.5694029927253723,0.796875,0.001
25,0.4431033730506897,0.78125,0.001
25,0.5110681653022766,0.796875,0.001
25,0.40061432123184204,0.828125,0.001
25,0.5604716539382935,0.734375,0.001
25,0.46704426407814026,0.8125,0.001
25,0.45965784788131714,0.78125,0.001
25,0.3675273358821869,0.875,0.001
26,0.31267809867858887,0.875,0.001
26,0.3318452835083008,0.921875,0.001
26,0.48351162672042847,0.8125,0.001
26,0.5946675539016724,0.796875,0.001
26,0.49840614199638367,0.796875,0.001
26,0.35963883996009827,0.8125,0.001
26,0.527686595916748,0.8125,0.001
26,0.31904512643814087,0.875,0.001
26,0.4994853734970093,0.8125,0.001
26,0.3840405344963074,0.84375,0.001
26,0.3137357831001282,0.84375,0.001
26,0.422208309173584,0.84375,0.001
26,0.569177508354187,0.796875,0.001
26,0.44313889741897583,0.765625,0.001
26,0.5105311274528503,0.796875,0.001
26,0.40192124247550964,0.828125,0.001
26,0.5597356557846069,0.734375,0.001
26,0.46654438972473145,0.796875,0.001
26,0.4606615900993347,0.78125,0.001
26,0.3692663311958313,0.875,0.001
27,0.31539756059646606,0.890625,0.001
27,0.3311905562877655,0.921875,0.001
27,0.48399198055267334,0.8125,0.001
27,0.5957836508750916,0.796875,0.001
27,0.5006017088890076,0.796875,0.001
27,0.36049312353134155,0.8125,0.001
27,0.5265243053436279,0.8125,0.001
27,0.3206493854522705,0.875,0.001
27,0.5014227628707886,0.8125,0.001
27,0.3841764032840729,0.84375,0.001
27,0.31571540236473083,0.84375,0.001
27,0.42145660519599915,0.84375,0.001
27,0.5697656869888306,0.796875,0.001
27,0.4433325529098511,0.765625,0.001
27,0.5104839205741882,0.796875,0.001
27,0.40429508686065674,0.828125,0.001
27,0.5591502785682678,0.734375,0.001
27,0.4660792648792267,0.796875,0.001
27,0.4634936451911926,0.78125,0.001
27,0.37017059326171875,0.875,0.001
28,0.3130963146686554,0.875,0.001
28,0.32956594228744507,0.921875,0.001
28,0.48149511218070984,0.8125,0.001
28,0.5912857055664062,0.796875,0.001
28,0.49802350997924805,0.796875,0.001
28,0.3598034679889679,0.8125,0.001
28,0.5262954831123352,0.8125,0.001
28,0.31918054819107056,0.875,0.001
28,0.49768775701522827,0.8125,0.001
28,0.3845393657684326,0.84375,0.001
28,0.3126276433467865,0.84375,0.001
28,0.4213719964027405,0.84375,0.001
28,0.5654405355453491,0.796875,0.001
28,0.4418391287326813,0.765625,0.001
28,0.5061452388763428,0.796875,0.001
28,0.40112799406051636,0.828125,0.001
28,0.5585677623748779,0.734375,0.001
28,0.4636094868183136,0.8125,0.001
28,0.4592444598674774,0.78125,0.001
28,0.3671550154685974,0.875,0.001
29,0.29472970962524414,0.875,0.001
29,0.3300684690475464,0.921875,0.001
29,0.4631301760673523,0.8125,0.001
29,0.55910325050354,0.78125,0.001
29,0.4755389392375946,0.796875,0.001
29,0.34685808420181274,0.8125,0.001
29,0.5132485032081604,0.8125,0.001
29,0.308305948972702,0.890625,0.001
29,0.4763733148574829,0.828125,0.001
29,0.3737872540950775,0.84375,0.001
29,0.2904457151889801,0.84375,0.001
29,0.4125356078147888,0.84375,0.001
29,0.5346708297729492,0.78125,0.001
29,0.4252048134803772,0.765625,0.001
29,0.4822404086589813,0.8125,0.001
29,0.38268566131591797,0.84375,0.001
29,0.5460085272789001,0.75,0.001
29,0.4507347345352173,0.8125,0.001
29,0.43922632932662964,0.796875,0.001
29,0.34659257531166077,0.8571428656578064,0.001
30,0.30217069387435913,0.875,0.001
30,0.32930290699005127,0.921875,0.001
30,0.46919912099838257,0.8125,0.001
30,0.5710527896881104,0.78125,0.001
30,0.4840514659881592,0.796875,0.001
30,0.3511117100715637,0.8125,0.001
30,0.5169609785079956,0.8125,0.001
30,0.31245335936546326,0.875,0.001
30,0.48475170135498047,0.8125,0.001
30,0.3767414391040802,0.84375,0.001
30,0.2996310591697693,0.84375,0.001
30,0.41443371772766113,0.84375,0.001
30,0.5454128980636597,0.796875,0.001
30,0.42927825450897217,0.765625,0.001
30,0.4903044104576111,0.8125,0.001
30,0.3903757929801941,0.828125,0.001
30,0.5489690899848938,0.734375,0.001
30,0.45447656512260437,0.796875,0.001
30,0.4472978115081787,0.796875,0.001
30,0.3544088304042816,0.875,0.001
31,0.3019132614135742,0.875,0.001
31,0.32827481627464294,0.921875,0.001
31,0.46955299377441406,0.8125,0.001
31,0.5709747076034546,0.78125,0.001
31,0.48301976919174194,0.796875,0.001
31,0.3509056270122528,0.8125,0.001
31,0.5182273387908936,0.8125,0.001
31,0.3124033510684967,0.875,0.001
31,0.4840359687805176,0.8125,0.001
31,0.3760075271129608,0.84375,0.001
31,0.30002543330192566,0.84375,0.001
31,0.4132920801639557,0.84375,0.001
31,0.5447785258293152,0.796875,0.001
31,0.42999666929244995,0.78125,0.001
31,0.4896136522293091,0.8125,0.001
31,0.39063340425491333,0.828125,0.001
31,0.5498471260070801,0.734375,0.001
31,0.4538634419441223,0.796875,0.001
31,0.4484574794769287,0.796875,0.001
31,0.35457876324653625,0.875,0.001
32,0.30612701177597046,0.875,0.001
32,0.3291671574115753,0.921875,0.001
32,0.47569239139556885,0.8125,0.001
32,0.5814045667648315,0.796875,0.001
32,0.4900514483451843,0.796875,0.001
32,0.3555102050304413,0.8125,0.001
32,0.5244446396827698,0.8125,0.001
32,0.3140627443790436,0.875,0.001
32,0.4900822639465332,0.8125,0.001
32,0.37964120507240295,0.84375,0.001
32,0.30562135577201843,0.84375,0.001
32,0.4157494902610779,0.84375,0.001
32,0.5533177256584167,0.796875,0.001
32,0.43459033966064453,0.765625,0.001
32,0.49717679619789124,0.796875,0.001
32,0.3943655490875244,0.828125,0.001
32,0.5564472079277039,0.734375,0.001
32,0.45893150568008423,0.796875,0.001
32,0.4553917348384857,0.796875,0.001
32,0.3600740432739258,0.875,0.001
33,0.3071479797363281,0.875,0.001
33,0.32834696769714355,0.921875,0.001
33,0.4772648215293884,0.8125,0.001
33,0.5828193426132202,0.796875,0.001
33,0.4917146861553192,0.796875,0.001
33,0.3564452826976776,0.8125,0.001
33,0.523155927658081,0.8125,0.001
33,0.31491467356681824,0.875,0.001
33,0.4904941916465759,0.8125,0.001
33,0.3792402446269989,0.84375,0.001
33,0.30724024772644043,0.84375,0.001
33,0.41608744859695435,0.84375,0.001
33,0.5553476810455322,0.796875,0.001
33,0.4353020191192627,0.765625,0.001
33,0.4986509382724762,0.796875,0.001
33,0.3962401747703552,0.828125,0.001
33,0.5545769333839417,0.734375,0.001
33,0.458181768655777,0.796875,0.001
33,0.45668596029281616,0.796875,0.001
33,0.36231961846351624,0.875,0.001
34,0.30647793412208557,0.875,0.001
34,0.32675543427467346,0.921875,0.001
34,0.4757142663002014,0.8125,0.001
34,0.5804145336151123,0.796875,0.001
34,0.48997220396995544,0.796875,0.001
34,0.3551647663116455,0.828125,0.001
34,0.5213042497634888,0.8125,0.001
34,0.3153921067714691,0.875,0.001
34,0.48854267597198486,0.8125,0.001
34,0.37722325325012207,0.84375,0.001
34,0.3074686825275421,0.84375,0.001
34,0.4148558974266052,0.84375,0.001
34,0.5517832040786743,0.796875,0.001
34,0.43299898505210876,0.765625,0.001
34,0.4955184757709503,0.796875,0.001
34,0.3945895731449127,0.828125,0.001
34,0.5502833724021912,0.734375,0.001
34,0.4564381241798401,0.796875,0.001
34,0.4554992914199829,0.78125,0.001
34,0.3609200417995453,0.875,0.001
