epoch,val_loss,val_acc,lr
10,0.5854188799858093,0.6363636255264282,0.001
11,0.46323248744010925,0.765625,0.001
11,0.3526569604873657,0.84375,0.001
11,0.571812629699707,0.75,0.001
11,0.5428181886672974,0.75,0.001
11,0.49425989389419556,0.796875,0.001
11,0.4816991686820984,0.8125,0.001
11,0.5316177606582642,0.765625,0.001
11,0.5787442326545715,0.796875,0.001
11,0.4803285002708435,0.765625,0.001
11,0.4130648374557495,0.8125,0.001
11,0.5106143951416016,0.796875,0.001
11,0.641819179058075,0.78125,0.001
11,0.41451600193977356,0.796875,0.001
11,0.19400747120380402,0.9375,0.001
11,0.5886435508728027,0.765625,0.001
11,0.37781983613967896,0.890625,0.001
11,0.5751441717147827,0.6363636255264282,0.001
12,0.45813411474227905,0.765625,0.001
12,0.3483539819717407,0.859375,0.001
12,0.5668300986289978,0.75,0.001
12,0.5396217703819275,0.75,0.001
12,0.4898345470428467,0.796875,0.001
12,0.48076343536376953,0.8125,0.001
12,0.529846727848053,0.765625,0.001
12,0.57477205991745,0.796875,0.001
12,0.4792751669883728,0.765625,0.001
12,0.4111942648887634,0.8125,0.001
12,0.5088338255882263,0.796875,0.001
12,0.6388484835624695,0.78125,0.001
12,0.4129413068294525,0.796875,0.001
12,0.19279713928699493,0.9375,0.001
12,0.5864831209182739,0.765625,0.001
12,0.3767901062965393,0.890625,0.001
12,0.5644598603248596,0.6363636255264282,0.001
13,0.4549230933189392,0.765625,0.001
13,0.3441545069217682,0.859375,0.001
13,0.5644640922546387,0.75,0.001
13,0.5373886823654175,0.765625,0.001
13,0.48803141713142395,0.796875,0.001
13,0.47980356216430664,0.8125,0.001
13,0.5287608504295349,0.765625,0.001
13,0.570082426071167,0.796875,0.001
13,0.47664010524749756,0.765625,0.001
13,0.40963393449783325,0.8125,0.001
13,0.5076038837432861,0.796875,0.001
13,0.6380841135978699,0.78125,0.001
13,0.41259631514549255,0.796875,0.001
13,0.19258980453014374,0.9375,0.001
13,0.5873143672943115,0.75,0.001
13,0.3745046854019165,0.890625,0.001
13,0.5598568916320801,0.6363636255264282,0.001
14,0.4525785446166992,0.765625,0.001
14,0.3421914875507355,0.859375,0.001
14,0.5622003078460693,0.75,0.001
14,0.5370132327079773,0.765625,0.001
14,0.48591163754463196,0.796875,0.001
14,0.47886979579925537,0.8125,0.001
14,0.5296812653541565,0.765625,0.001
14,0.5688345432281494,0.796875,0.001
14,0.4765537977218628,0.765625,0.001
14,0.40909120440483093,0.8125,0.001
14,0.505934476852417,0.796875,0.001
14,0.6379831433296204,0.78125,0.001
14,0.4096931517124176,0.796875,0.001
14,0.19201894104480743,0.9375,0.001
14,0.5855615139007568,0.75,0.001
14,0.3729099631309509,0.890625,0.001
14,0.5570278167724609,0.6363636255264282,0.001
15,0.4517691731452942,0.765625,0.001
15,0.34307482838630676,0.859375,0.001
15,0.5608859062194824,0.75,0.001
15,0.5363836288452148,0.765625,0.001
15,0.4843979775905609,0.796875,0.001
15,0.47742950916290283,0.8125,0.001
15,0.5286362767219543,0.765625,0.001
15,0.5682766437530518,0.796875,0.001
15,0.4763982594013214,0.765625,0.001
15,0.4086625277996063,0.8125,0.001
15,0.5049694180488586,0.796875,0.001
15,0.6352041363716125,0.78125,0.001
15,0.4096679985523224,0.796875,0.001
15,0.19213932752609253,0.9375,0.001
15,0.5838879346847534,0.765625,0.001
15,0.3733123242855072,0.890625,0.001
15,0.5586196184158325,0.6363636255264282,0.001
16,0.45949408411979675,0.765625,0.001
16,0.35147175192832947,0.84375,0.001
16,0.564088761806488,0.75,0.001
16,0.5387861132621765,0.75,0.001
16,0.48726436495780945,0.796875,0.001
16,0.4772500693798065,0.8125,0.001
16,0.530324399471283,0.765625,0.001
16,0.5746018290519714,0.78125,0.001
16,0.4803708493709564,0.765625,0.001
16,0.4097309410572052,0.8125,0.001
16,0.507121741771698,0.796875,0.001
16,0.6341724395751953,0.78125,0.001
16,0.4109709560871124,0.796875,0.001
16,0.1940062791109085,0.9375,0.001
16,0.5827466249465942,0.765625,0.001
16,0.37643417716026306,0.890625,0.001
16,0.5690995454788208,0.6363636255264282,0.001
17,0.46121492981910706,0.765625,0.001
17,0.3531956374645233,0.84375,0.001
17,0.5644473433494568,0.75,0.001
17,0.5400793552398682,0.75,0.001
17,0.48573368787765503,0.796875,0.001
17,0.47778499126434326,0.8125,0.001
17,0.5294890403747559,0.765625,0.001
17,0.577190637588501,0.78125,0.001
17,0.4810049831867218,0.765625,0.001
17,0.40964460372924805,0.796875,0.001
17,0.5063924789428711,0.796875,0.001
17,0.6336508989334106,0.78125,0.001
17,0.4098246097564697,0.796875,0.001
17,0.19452373683452606,0.9375,0.001
17,0.5812480449676514,0.765625,0.001
17,0.3762601613998413,0.890625,0.001
17,0.5654754638671875,0.6363636255264282,0.001
18,0.4622652232646942,0.765625,0.001
18,0.3560124635696411,0.84375,0.001
18,0.5645537376403809,0.75,0.001
18,0.5387531518936157,0.75,0.001
18,0.4844810366630554,0.796875,0.001
18,0.47696930170059204,0.8125,0.001
18,0.528400182723999,0.765625,0.001
18,0.5780701637268066,0.78125,0.001
18,0.48164790868759155,0.765625,0.001
18,0.40857040882110596,0.796875,0.001
18,0.5065045356750488,0.78125,0.001
18,0.6297832131385803,0.78125,0.001
18,0.41035032272338867,0.796875,0.001
18,0.19538068771362305,0.9375,0.001
18,0.5784979462623596,0.765625,0.001
18,0.37711840867996216,0.890625,0.001
18,0.5676942467689514,0.6363636255264282,0.001
19,0.4613942503929138,0.765625,0.001
19,0.3568773567676544,0.84375,0.001
19,0.5626059174537659,0.75,0.001
19,0.537805438041687,0.75,0.001
19,0.48159998655319214,0.796875,0.001
19,0.47555428743362427,0.8125,0.001
19,0.5251590609550476,0.75,0.001
19,0.5773042440414429,0.78125,0.001
19,0.4811278283596039,0.765625,0.001
19,0.4083014726638794,0.796875,0.001
19,0.5057552456855774,0.78125,0.001
19,0.6260884404182434,0.78125,0.001
19,0.40990740060806274,0.8125,0.001
19,0.19633270800113678,0.9375,0.001
19,0.5756006836891174,0.765625,0.001
19,0.3776530623435974,0.890625,0.001
19,0.5661457777023315,0.6363636255264282,0.001
20,0.4643102288246155,0.765625,0.001
20,0.36010122299194336,0.84375,0.001
20,0.564073383808136,0.75,0.001
20,0.5404338836669922,0.75,0.001
20,0.4830664396286011,0.796875,0.001
20,0.4761422276496887,0.8125,0.001
20,0.5252160429954529,0.75,0.001
20,0.5807580351829529,0.78125,0.001
20,0.4828099012374878,0.765625,0.001
20,0.4089590013027191,0.78125,0.001
20,0.5070698857307434,0.78125,0.001
20,0.6259883642196655,0.78125,0.001
20,0.4111965298652649,0.8125,0.001
20,0.19730257987976074,0.9375,0.001
20,0.576389491558075,0.765625,0.001
20,0.37907421588897705,0.875,0.001
20,0.5672768950462341,0.6363636255264282,0.001
21,0.4645020663738251,0.765625,0.001
21,0.35934722423553467,0.84375,0.001
21,0.562136173248291,0.75,0.001
21,0.5415983200073242,0.75,0.001
21,0.4841407537460327,0.796875,0.001
21,0.4774233102798462,0.8125,0.001
21,0.5257757902145386,0.75,0.001
21,0.5811084508895874,0.78125,0.001
21,0.48254579305648804,0.765625,0.001
21,0.4093722105026245,0.78125,0.001
21,0.5083526968955994,0.78125,0.001
21,0.6269108057022095,0.78125,0.001
21,0.4100870192050934,0.8125,0.001
21,0.19736777245998383,0.9375,0.001
21,0.5791798830032349,0.765625,0.001
21,0.3791946470737457,0.890625,0.001
21,0.5670721530914307,0.6363636255264282,0.001
22,0.4642959237098694,0.765625,0.001
22,0.3587338626384735,0.84375,0.001
22,0.5624361038208008,0.75,0.001
22,0.5416169166564941,0.75,0.001
22,0.48490455746650696,0.796875,0.001
22,0.47758907079696655,0.8125,0.001
22,0.526826798915863,0.75,0.001
22,0.5809385776519775,0.78125,0.001
22,0.4825349450111389,0.765625,0.001
22,0.40962445735931396,0.796875,0.001
22,0.5097199082374573,0.78125,0.001
22,0.6286618709564209,0.78125,0.001
22,0.4099639058113098,0.8125,0.001
22,0.1971125602722168,0.9375,0.001
22,0.5818436741828918,0.765625,0.001
22,0.3791425824165344,0.890625,0.001
22,0.5645150542259216,0.6363636255264282,0.001
23,0.4632326662540436,0.765625,0.001
23,0.35790926218032837,0.84375,0.001
23,0.5615331530570984,0.75,0.001
23,0.5424743890762329,0.75,0.001
23,0.4856439232826233,0.796875,0.001
23,0.47783929109573364,0.8125,0.001
23,0.5283092260360718,0.75,0.001
23,0.5822255611419678,0.78125,0.001
23,0.4823295474052429,0.765625,0.001
23,0.40997886657714844,0.796875,0.001
23,0.5103116035461426,0.78125,0.001
23,0.630187451839447,0.78125,0.001
23,0.4091412127017975,0.796875,0.001
23,0.19669100642204285,0.9375,0.001
23,0.5825555324554443,0.765625,0.001
23,0.3790736794471741,0.890625,0.001
23,0.5617240071296692,0.6363636255264282,0.001
24,0.46340829133987427,0.765625,0.001
24,0.35755833983421326,0.84375,0.001
24,0.5610710382461548,0.75,0.001
24,0.5426211953163147,0.75,0.001
24,0.4857444167137146,0.796875,0.001
24,0.4769607186317444,0.8125,0.001
24,0.5273424983024597,0.75,0.001
24,0.581871747970581,0.78125,0.001
24,0.48235246539115906,0.765625,0.001
24,0.409077912569046,0.796875,0.001
24,0.5100841522216797,0.78125,0.001
24,0.6296582221984863,0.78125,0.001
24,0.4083772599697113,0.796875,0.001
24,0.1970437914133072,0.9375,0.001
24,0.5822758078575134,0.765625,0.001
24,0.37936556339263916,0.890625,0.001
24,0.5631113648414612,0.6363636255264282,0.001
25,0.4567798674106598,0.765625,0.001
25,0.3523297607898712,0.859375,0.001
25,0.5561853647232056,0.75,0.001
25,0.5418610572814941,0.75,0.001
25,0.48243045806884766,0.796875,0.001
25,0.4764936864376068,0.8125,0.001
25,0.5278746485710144,0.765625,0.001
25,0.5780338644981384,0.78125,0.001
25,0.4815240800380707,0.765625,0.001
25,0.4095703959465027,0.796875,0.001
25,0.5077018737792969,0.78125,0.001
25,0.6278925538063049,0.78125,0.001
25,0.4047190248966217,0.796875,0.001
25,0.19550104439258575,0.9375,0.001
25,0.5815486907958984,0.765625,0.001
25,0.3776879608631134,0.875,0.001
25,0.5542260408401489,0.6363636255264282,0.001
26,0.45462673902511597,0.765625,0.001
26,0.35062113404273987,0.859375,0.001
26,0.5532732009887695,0.75,0.001
26,0.5409329533576965,0.75,0.001
26,0.48092544078826904,0.796875,0.001
26,0.4767628312110901,0.8125,0.001
26,0.5277121067047119,0.765625,0.001
26,0.5773494243621826,0.78125,0.001
26,0.481375128030777,0.765625,0.001
26,0.40905582904815674,0.796875,0.001
26,0.5065116882324219,0.796875,0.001
26,0.6268892288208008,0.78125,0.001
26,0.4032229781150818,0.796875,0.001
26,0.1950860470533371,0.9375,0.001
26,0.5805281400680542,0.765625,0.001
26,0.37720584869384766,0.890625,0.001
26,0.5511154532432556,0.6363636255264282,0.001
27,0.45441341400146484,0.765625,0.001
27,0.34952110052108765,0.859375,0.001
27,0.5543028116226196,0.75,0.001
27,0.5400712490081787,0.75,0.001
27,0.48198115825653076,0.796875,0.001
27,0.4782719016075134,0.8125,0.001
27,0.5277232527732849,0.765625,0.001
27,0.5760231614112854,0.78125,0.001
27,0.4800262451171875,0.765625,0.001
27,0.40948787331581116,0.796875,0.001
27,0.50697922706604,0.796875,0.001
27,0.6272072792053223,0.78125,0.001
27,0.4045059084892273,0.796875,0.001
27,0.1950863152742386,0.9375,0.001
27,0.5824294686317444,0.765625,0.001
27,0.3763650357723236,0.890625,0.001
27,0.5527226328849792,0.6363636255264282,0.001
28,0.4622289538383484,0.765625,0.001
28,0.35855844616889954,0.84375,0.001
28,0.5613895058631897,0.75,0.001
28,0.5433447360992432,0.75,0.001
28,0.4844914972782135,0.796875,0.001
28,0.4782332479953766,0.8125,0.001
28,0.5283955931663513,0.75,0.001
28,0.5839661359786987,0.78125,0.001
28,0.48423513770103455,0.765625,0.001
28,0.4118512272834778,0.78125,0.001
28,0.5091394186019897,0.78125,0.001
28,0.6276552081108093,0.78125,0.001
28,0.40909653902053833,0.8125,0.001
28,0.1969251185655594,0.9375,0.001
28,0.5801371335983276,0.765625,0.001
28,0.3782852590084076,0.890625,0.001
28,0.564083993434906,0.6363636255264282,0.001
29,0.45595118403434753,0.765625,0.001
29,0.3522265553474426,0.859375,0.001
29,0.5560490489006042,0.75,0.001
29,0.5407305955886841,0.75,0.001
29,0.47897452116012573,0.796875,0.001
29,0.4755513668060303,0.8125,0.001
29,0.525780975818634,0.765625,0.001
29,0.5798150300979614,0.78125,0.001
29,0.4811108410358429,0.765625,0.001
29,0.4104035496711731,0.78125,0.001
29,0.5059515237808228,0.78125,0.001
29,0.6258002519607544,0.78125,0.001
29,0.405065655708313,0.796875,0.001
29,0.19565124809741974,0.9375,0.001
29,0.5794128775596619,0.765625,0.001
29,0.3756747543811798,0.890625,0.001
29,0.5510375499725342,0.6363636255264282,0.001
30,0.4536195397377014,0.765625,0.001
30,0.34845876693725586,0.859375,0.001
30,0.5540366768836975,0.75,0.001
30,0.540693461894989,0.75,0.001
30,0.4778873324394226,0.796875,0.001
30,0.47506505250930786,0.8125,0.001
30,0.5243017077445984,0.765625,0.001
30,0.5776612758636475,0.78125,0.001
30,0.4792242646217346,0.765625,0.001
30,0.4098834991455078,0.78125,0.001
30,0.5043680667877197,0.78125,0.001
30,0.6253597736358643,0.78125,0.001
30,0.40416207909584045,0.796875,0.001
30,0.19517819583415985,0.9375,0.001
30,0.5807758569717407,0.765625,0.001
30,0.3751009404659271,0.890625,0.001
30,0.5457760691642761,0.6363636255264282,0.001
31,0.4527096152305603,0.765625,0.001
31,0.3455575704574585,0.859375,0.001
31,0.5534671545028687,0.75,0.001
31,0.5416409373283386,0.75,0.001
31,0.4778226912021637,0.796875,0.001
31,0.47568270564079285,0.8125,0.001
31,0.5249414443969727,0.765625,0.001
31,0.5794351100921631,0.78125,0.001
31,0.47893670201301575,0.765625,0.001
31,0.41152942180633545,0.78125,0.001
31,0.504860520362854,0.78125,0.001
31,0.6273899674415588,0.78125,0.001
31,0.4029543101787567,0.796875,0.001
31,0.19447942078113556,0.9375,0.001
31,0.5825513601303101,0.765625,0.001
31,0.3754537105560303,0.890625,0.001
31,0.5408923625946045,0.6363636255264282,0.001
32,0.4550245702266693,0.765625,0.001
32,0.34831181168556213,0.859375,0.001
32,0.5550022721290588,0.75,0.001
32,0.5404692888259888,0.75,0.001
32,0.47827035188674927,0.796875,0.001
32,0.4761327803134918,0.8125,0.001
32,0.5260879993438721,0.765625,0.001
32,0.5805877447128296,0.78125,0.001
32,0.4792526066303253,0.765625,0.001
32,0.4115685820579529,0.78125,0.001
32,0.5047529935836792,0.78125,0.001
32,0.6268413066864014,0.78125,0.001
32,0.4032694101333618,0.796875,0.001
32,0.19431640207767487,0.9375,0.001
32,0.5808426141738892,0.765625,0.001
32,0.37504541873931885,0.890625,0.001
32,0.5425199270248413,0.6363636255264282,0.001
33,0.45611679553985596,0.765625,0.001
33,0.3493911027908325,0.859375,0.001
33,0.556498646736145,0.75,0.001
33,0.5418132543563843,0.75,0.001
33,0.4793893098831177,0.796875,0.001
33,0.4767152667045593,0.8125,0.001
33,0.5264637470245361,0.765625,0.001
33,0.582472026348114,0.78125,0.001
33,0.47981077432632446,0.765625,0.001
33,0.4118495583534241,0.78125,0.001
33,0.5057302117347717,0.78125,0.001
33,0.6272231936454773,0.78125,0.001
33,0.4049545228481293,0.796875,0.001
33,0.1944683939218521,0.9375,0.001
33,0.5811309218406677,0.765625,0.001
33,0.3766074776649475,0.890625,0.001
33,0.5431635975837708,0.6363636255264282,0.001
34,0.45690250396728516,0.765625,0.001
34,0.3479077219963074,0.859375,0.001
34,0.5561726093292236,0.75,0.001
34,0.5423857569694519,0.75,0.001
34,0.48062431812286377,0.796875,0.001
34,0.476610004901886,0.8125,0.001
34,0.5268880128860474,0.765625,0.001
34,0.5811229944229126,0.78125,0.001
34,0.4793264865875244,0.765625,0.001
34,0.4117829203605652,0.78125,0.001
34,0.505407452583313,0.78125,0.001
34,0.6280989050865173,0.78125,0.001
34,0.40385326743125916,0.796875,0.001
34,0.19457699358463287,0.9375,0.001
34,0.5826716423034668,0.765625,0.001
34,0.37595534324645996,0.90625,0.001
34,0.5456526875495911,0.6363636255264282,0.001
35,0.45226961374282837,0.765625,0.001
35,0.3426247537136078,0.859375,0.001
35,0.5527104139328003,0.765625,0.001
35,0.538985550403595,0.75,0.001
35,0.47899001836776733,0.796875,0.001
35,0.4748615324497223,0.8125,0.001
35,0.5241185426712036,0.765625,0.001
35,0.5757113099098206,0.78125,0.001
35,0.4763956069946289,0.765625,0.001
35,0.41004449129104614,0.796875,0.001
35,0.5036984086036682,0.796875,0.001
35,0.6266943216323853,0.78125,0.001
35,0.4029190242290497,0.796875,0.001
35,0.19404365122318268,0.9375,0.001
35,0.5825901627540588,0.765625,0.001
35,0.37378260493278503,0.890625,0.001
35,0.5402460694313049,0.6363636255264282,0.001
36,0.45214974880218506,0.765625,0.001
36,0.34356534481048584,0.859375,0.001
36,0.5529439449310303,0.75,0.001
36,0.5376111268997192,0.75,0.001
36,0.47803276777267456,0.796875,0.001
36,0.4759543836116791,0.8125,0.001
36,0.5253315567970276,0.765625,0.001
36,0.5766614675521851,0.78125,0.001
36,0.4780329465866089,0.765625,0.001
36,0.41017356514930725,0.796875,0.001
36,0.5025827884674072,0.796875,0.001
36,0.6247043609619141,0.78125,0.001
36,0.40129727125167847,0.796875,0.001
36,0.1941693127155304,0.9375,0.001
36,0.5809687376022339,0.765625,0.001
36,0.3730296492576599,0.890625,0.001
36,0.533513605594635,0.6363636255264282,0.001
37,0.4545767903327942,0.765625,0.001
37,0.34646275639533997,0.859375,0.001
37,0.5536686778068542,0.75,0.001
37,0.5371177792549133,0.75,0.001
37,0.47621816396713257,0.796875,0.001
37,0.475132554769516,0.8125,0.001
37,0.5228152275085449,0.765625,0.001
37,0.5766493678092957,0.78125,0.001
37,0.477385938167572,0.765625,0.001
37,0.4094664454460144,0.78125,0.001
37,0.5027308464050293,0.78125,0.001
37,0.6225703954696655,0.78125,0.001
37,0.4028129279613495,0.796875,0.001
37,0.1949658989906311,0.9375,0.001
37,0.5777537822723389,0.765625,0.001
37,0.3717538118362427,0.890625,0.001
37,0.5356452465057373,0.6363636255264282,0.001
38,0.4554644823074341,0.765625,0.001
38,0.3482989966869354,0.859375,0.001
38,0.5552563071250916,0.75,0.001
38,0.5351747274398804,0.75,0.001
38,0.47493448853492737,0.796875,0.001
38,0.4738089442253113,0.8125,0.001
38,0.5211806297302246,0.765625,0.001
38,0.5744485259056091,0.78125,0.001
38,0.4788426458835602,0.765625,0.001
38,0.4082566797733307,0.78125,0.001
38,0.5030603408813477,0.78125,0.001
38,0.618818998336792,0.78125,0.001
38,0.4057440161705017,0.796875,0.001
38,0.19567686319351196,0.9375,0.001
38,0.5769258141517639,0.765625,0.001
38,0.3707829713821411,0.90625,0.001
38,0.5350251793861389,0.6363636255264282,0.001
39,0.4578858017921448,0.765625,0.001
39,0.35129672288894653,0.859375,0.001
39,0.5554866790771484,0.75,0.001
39,0.5371381640434265,0.75,0.001
39,0.4750422537326813,0.796875,0.001
39,0.47310584783554077,0.8125,0.001
39,0.5213440656661987,0.765625,0.001
39,0.5759000182151794,0.78125,0.001
39,0.48117169737815857,0.765625,0.001
39,0.4093265235424042,0.78125,0.001
39,0.5033621191978455,0.78125,0.001
39,0.617202877998352,0.78125,0.001
39,0.4054439067840576,0.796875,0.001
39,0.1966819167137146,0.9375,0.001
39,0.5745320916175842,0.765625,0.001
39,0.3713083267211914,0.90625,0.001
39,0.5376732349395752,0.6363636255264282,0.001
40,0.45740807056427,0.765625,0.001
40,0.35068193078041077,0.859375,0.001
40,0.5551838278770447,0.75,0.001
40,0.5366487503051758,0.75,0.001
40,0.47459036111831665,0.796875,0.001
40,0.4736063480377197,0.8125,0.001
40,0.5191053748130798,0.765625,0.001
40,0.5765705108642578,0.78125,0.001
40,0.4796842336654663,0.765625,0.001
40,0.4103235900402069,0.78125,0.001
40,0.503055989742279,0.78125,0.001
40,0.6158804297447205,0.78125,0.001
40,0.40576907992362976,0.796875,0.001
40,0.19586709141731262,0.9375,0.001
40,0.5730938911437988,0.765625,0.001
