epoch,val_loss,val_acc,lr
3,0.5944656729698181,0.796875,0.001
3,0.40304452180862427,0.828125,0.001
3,0.4767358899116516,0.84375,0.001
3,0.39453521370887756,0.828125,0.001
3,0.5408816933631897,0.78125,0.001
3,0.7934595346450806,0.6875,0.001
3,0.4225875735282898,0.828125,0.001
3,0.3221324384212494,0.921875,0.001
3,0.5178647041320801,0.796875,0.001
3,0.6427852511405945,0.75,0.001
3,0.5355368852615356,0.734375,0.001
3,0.6395779252052307,0.71875,0.001
3,0.41683268547058105,0.796875,0.001
3,0.589278519153595,0.765625,0.001
3,0.43609315156936646,0.828125,0.001
3,0.5448591709136963,0.796875,0.001
3,0.47638070583343506,0.796875,0.001
3,0.6048153042793274,0.734375,0.001
3,0.4194936752319336,0.84375,0.001
3,0.32808804512023926,0.859375,0.001
3,0.27579137682914734,0.9090909361839294,0.001
4,0.6176130771636963,0.78125,0.001
4,0.5165750980377197,0.8125,0.001
4,0.6550495624542236,0.71875,0.001
4,0.4585285782814026,0.875,0.001
4,0.40562182664871216,0.796875,0.001
4,0.5920886993408203,0.796875,0.001
4,0.40178120136260986,0.828125,0.001
4,0.4763425290584564,0.84375,0.001
4,0.3935904800891876,0.828125,0.001
4,0.5382410883903503,0.796875,0.001
4,0.7868925333023071,0.6875,0.001
4,0.42231088876724243,0.828125,0.001
4,0.3224557340145111,0.90625,0.001
4,0.5128528475761414,0.796875,0.001
4,0.6401431560516357,0.75,0.001
4,0.530424952507019,0.734375,0.001
4,0.6349075436592102,0.71875,0.001
4,0.41365569829940796,0.796875,0.001
4,0.5884315371513367,0.78125,0.001
4,0.4346332550048828,0.828125,0.001
4,0.5427157878875732,0.796875,0.001
4,0.4734695255756378,0.796875,0.001
4,0.5991408228874207,0.734375,0.001
4,0.4167419672012329,0.84375,0.001
4,0.3276400566101074,0.859375,0.001
4,0.271748811006546,0.9090909361839294,0.001
5,0.6158363223075867,0.78125,0.001
5,0.5204495191574097,0.8125,0.001
5,0.6560844779014587,0.6875,0.001
5,0.4535939395427704,0.859375,0.001
5,0.41069725155830383,0.796875,0.001
5,0.5828920006752014,0.796875,0.001
5,0.40449443459510803,0.828125,0.001
5,0.47035008668899536,0.84375,0.001
5,0.39364171028137207,0.828125,0.001
5,0.5309681296348572,0.796875,0.001
5,0.7866086959838867,0.71875,0.001
5,0.4191666841506958,0.828125,0.001
5,0.3173196017742157,0.90625,0.001
5,0.5189476013183594,0.78125,0.001
5,0.6420443058013916,0.75,0.001
5,0.530023992061615,0.734375,0.001
5,0.6385043859481812,0.71875,0.001
5,0.41765475273132324,0.8125,0.001
5,0.5875534415245056,0.765625,0.001
5,0.434753954410553,0.828125,0.001
5,0.5470251441001892,0.796875,0.001
5,0.4730907678604126,0.796875,0.001
5,0.5933766961097717,0.734375,0.001
5,0.418708860874176,0.84375,0.001
5,0.3326653838157654,0.859375,0.001
5,0.27729958295822144,0.9090909361839294,0.001
6,0.6105638146400452,0.78125,0.001
6,0.5162147283554077,0.8125,0.001
6,0.6509225368499756,0.6875,0.001
6,0.4530123472213745,0.859375,0.001
6,0.4047132730484009,0.796875,0.001
6,0.5822677612304688,0.796875,0.001
6,0.4016994535923004,0.828125,0.001
6,0.47080832719802856,0.84375,0.001
6,0.39109188318252563,0.828125,0.001
6,0.5292457938194275,0.78125,0.001
6,0.7791166305541992,0.71875,0.001
6,0.41773897409439087,0.828125,0.001
6,0.3196239471435547,0.90625,0.001
6,0.512952983379364,0.78125,0.001
6,0.6376557350158691,0.75,0.001
6,0.5238639116287231,0.734375,0.001
6,0.6311415433883667,0.71875,0.001
6,0.4133637249469757,0.8125,0.001
6,0.5858997702598572,0.765625,0.001
6,0.4336555600166321,0.828125,0.001
6,0.5423124432563782,0.796875,0.001
6,0.47077733278274536,0.796875,0.001
6,0.5897839069366455,0.734375,0.001
6,0.41408711671829224,0.84375,0.001
6,0.33017697930336,0.859375,0.001
6,0.2701115310192108,0.9090909361839294,0.001
7,0.6135403513908386,0.78125,0.001
7,0.5212108492851257,0.8125,0.001
7,0.6569945812225342,0.6875,0.001
7,0.45353081822395325,0.859375,0.001
7,0.4093688726425171,0.796875,0.001
7,0.5833628177642822,0.796875,0.001
7,0.40493297576904297,0.828125,0.001
7,0.47144854068756104,0.84375,0.001
7,0.3927936255931854,0.828125,0.001
7,0.5285800099372864,0.796875,0.001
7,0.7836761474609375,0.71875,0.001
7,0.41803866624832153,0.828125,0.001
7,0.31852924823760986,0.90625,0.001
7,0.5182497501373291,0.765625,0.001
7,0.6426308751106262,0.75,0.001
7,0.5279606580734253,0.734375,0.001
7,0.634509801864624,0.71875,0.001
7,0.41782671213150024,0.8125,0.001
7,0.5879611372947693,0.765625,0.001
7,0.4342762231826782,0.828125,0.001
7,0.5465050339698792,0.796875,0.001
7,0.47346654534339905,0.796875,0.001
7,0.5901965498924255,0.734375,0.001
7,0.41673585772514343,0.84375,0.001
7,0.33126941323280334,0.859375,0.001
7,0.27263209223747253,0.9090909361839294,0.001
8,0.6097983717918396,0.78125,0.001
8,0.5172010064125061,0.8125,0.001
8,0.6559067964553833,0.671875,0.001
8,0.4503333568572998,0.859375,0.001
8,0.40841352939605713,0.796875,0.001
8,0.580287516117096,0.78125,0.001
8,0.4021591544151306,0.828125,0.001
8,0.46979859471321106,0.84375,0.001
8,0.3919386863708496,0.828125,0.001
8,0.525283694267273,0.796875,0.001
8,0.777839720249176,0.703125,0.001
8,0.41725724935531616,0.84375,0.001
8,0.31490808725357056,0.90625,0.001
8,0.5158706903457642,0.765625,0.001
8,0.6376059651374817,0.75,0.001
8,0.5248187184333801,0.75,0.001
8,0.6313713788986206,0.71875,0.001
8,0.4160802960395813,0.8125,0.001
8,0.5846390128135681,0.765625,0.001
8,0.43351486325263977,0.828125,0.001
8,0.5448513031005859,0.796875,0.001
8,0.4691312313079834,0.796875,0.001
8,0.5884813070297241,0.734375,0.001
8,0.41403859853744507,0.84375,0.001
8,0.33315137028694153,0.859375,0.001
8,0.2770557701587677,0.9090909361839294,0.001
9,0.617015540599823,0.75,0.001
9,0.5285522937774658,0.8125,0.001
9,0.6695151925086975,0.65625,0.001
9,0.4486372470855713,0.84375,0.001
9,0.42196419835090637,0.796875,0.001
9,0.5789632797241211,0.78125,0.001
9,0.4070034325122833,0.8125,0.001
9,0.46749332547187805,0.84375,0.001
9,0.39750057458877563,0.828125,0.001
9,0.5240935683250427,0.796875,0.001
9,0.7911363840103149,0.6875,0.001
9,0.41633179783821106,0.84375,0.001
9,0.31002897024154663,0.90625,0.001
9,0.5324397087097168,0.765625,0.001
9,0.6483680605888367,0.734375,0.001
9,0.5339953899383545,0.765625,0.001
9,0.6466866731643677,0.71875,0.001
9,0.4267144501209259,0.8125,0.001
9,0.5882715582847595,0.734375,0.001
9,0.4391945004463196,0.828125,0.001
9,0.5566012859344482,0.78125,0.001
9,0.47448116540908813,0.78125,0.001
9,0.594720721244812,0.734375,0.001
9,0.4219200611114502,0.84375,0.001
9,0.34193509817123413,0.828125,0.001
9,0.2928173243999481,0.9090909361839294,0.001
10,0.6143000721931458,0.78125,0.001
10,0.5155152082443237,0.828125,0.001
10,0.6581898331642151,0.6875,0.001
10,0.44717612862586975,0.859375,0.001
10,0.4118257462978363,0.796875,0.001
10,0.5778067111968994,0.78125,0.001
10,0.40025657415390015,0.8125,0.001
10,0.46751075983047485,0.84375,0.001
10,0.39544206857681274,0.828125,0.001
10,0.5248414874076843,0.796875,0.001
10,0.7801576852798462,0.6875,0.001
10,0.4187176525592804,0.84375,0.001
10,0.30660122632980347,0.90625,0.001
10,0.5205299258232117,0.765625,0.001
10,0.6375449299812317,0.75,0.001
10,0.524826169013977,0.75,0.001
10,0.63768470287323,0.71875,0.001
10,0.4162217974662781,0.8125,0.001
10,0.5823416709899902,0.765625,0.001
10,0.4387734830379486,0.828125,0.001
10,0.5472457408905029,0.8125,0.001
10,0.46638810634613037,0.796875,0.001
10,0.5927243232727051,0.734375,0.001
10,0.41554000973701477,0.84375,0.001
10,0.3411267101764679,0.8125,0.001
10,0.2940795123577118,0.9090909361839294,0.001
11,0.6165174245834351,0.78125,0.001
11,0.5126563906669617,0.828125,0.001
11,0.6560123562812805,0.6875,0.001
11,0.4501965641975403,0.859375,0.001
11,0.408155232667923,0.8125,0.001
11,0.5822720527648926,0.765625,0.001
11,0.39968574047088623,0.828125,0.001
11,0.4717153012752533,0.84375,0.001
11,0.3957972526550293,0.828125,0.001
11,0.5287917256355286,0.796875,0.001
11,0.7783254384994507,0.65625,0.001
11,0.42136797308921814,0.84375,0.001
11,0.30743008852005005,0.921875,0.001
11,0.5165315270423889,0.78125,0.001
11,0.6362067461013794,0.75,0.001
11,0.5235369801521301,0.75,0.001
11,0.635378360748291,0.71875,0.001
11,0.4128738343715668,0.8125,0.001
11,0.5825654864311218,0.765625,0.001
11,0.4368482530117035,0.8125,0.001
11,0.5445389151573181,0.796875,0.001
11,0.46485593914985657,0.796875,0.001
11,0.5940440893173218,0.734375,0.001
11,0.4136720299720764,0.84375,0.001
11,0.33953359723091125,0.84375,0.001
11,0.29142987728118896,0.9090909361839294,0.001
12,0.6125560998916626,0.78125,0.001
12,0.509748637676239,0.8125,0.001
12,0.6506425142288208,0.6875,0.001
12,0.4481147229671478,0.859375,0.001
12,0.40335142612457275,0.8125,0.001
12,0.5789015889167786,0.765625,0.001
12,0.39765605330467224,0.828125,0.001
12,0.4706842303276062,0.84375,0.001
12,0.39251771569252014,0.828125,0.001
12,0.5273042321205139,0.796875,0.001
12,0.7698706984519958,0.65625,0.001
12,0.41970449686050415,0.828125,0.001
12,0.30891868472099304,0.921875,0.001
12,0.5104962587356567,0.78125,0.001
12,0.6294326186180115,0.75,0.001
12,0.5187549591064453,0.75,0.001
12,0.627409040927887,0.71875,0.001
12,0.40921759605407715,0.8125,0.001
12,0.580533504486084,0.765625,0.001
12,0.43402090668678284,0.8125,0.001
12,0.5395500659942627,0.796875,0.001
12,0.46071264147758484,0.796875,0.001
12,0.5882171988487244,0.734375,0.001
12,0.41037681698799133,0.84375,0.001
12,0.33791834115982056,0.84375,0.001
12,0.28566429018974304,0.9090909361839294,0.001
13,0.6134495735168457,0.78125,0.001
13,0.5080849528312683,0.828125,0.001
13,0.6523906588554382,0.6875,0.001
13,0.4493136703968048,0.859375,0.001
13,0.4023582935333252,0.8125,0.001
13,0.5815994739532471,0.765625,0.001
13,0.3986603617668152,0.828125,0.001
13,0.47209858894348145,0.84375,0.001
13,0.3929816782474518,0.828125,0.001
13,0.5280355215072632,0.796875,0.001
13,0.7714874148368835,0.671875,0.001
13,0.4206182360649109,0.828125,0.001
13,0.3092120885848999,0.921875,0.001
13,0.5102359056472778,0.78125,0.001
13,0.6310698986053467,0.75,0.001
13,0.5176945924758911,0.75,0.001
13,0.6276494860649109,0.71875,0.001
13,0.40902891755104065,0.8125,0.001
13,0.5811998248100281,0.765625,0.001
13,0.4363468885421753,0.8125,0.001
13,0.5399225950241089,0.796875,0.001
13,0.4619585871696472,0.796875,0.001
13,0.5887826085090637,0.734375,0.001
13,0.4093877077102661,0.84375,0.001
13,0.33803269267082214,0.84375,0.001
13,0.2874205410480499,0.9090909361839294,0.001
14,0.6180947422981262,0.765625,0.001
14,0.5150983929634094,0.828125,0.001
14,0.6647311449050903,0.6875,0.001
14,0.44865599274635315,0.859375,0.001
14,0.4124552607536316,0.796875,0.001
14,0.5831233263015747,0.765625,0.001
14,0.4027218222618103,0.828125,0.001
14,0.47174373269081116,0.828125,0.001
14,0.3978238105773926,0.828125,0.001
14,0.5270949602127075,0.796875,0.001
14,0.7823187708854675,0.671875,0.001
14,0.4199928641319275,0.84375,0.001
14,0.3049904406070709,0.90625,0.001
14,0.5226117372512817,0.765625,0.001
14,0.6417554020881653,0.75,0.001
14,0.5256374478340149,0.765625,0.001
14,0.6410340070724487,0.71875,0.001
14,0.4170168936252594,0.8125,0.001
14,0.5854010581970215,0.765625,0.001
14,0.44134384393692017,0.8125,0.001
14,0.5498793125152588,0.8125,0.001
14,0.4684765934944153,0.796875,0.001
14,0.5950419902801514,0.734375,0.001
14,0.4148917496204376,0.84375,0.001
14,0.34388548135757446,0.8125,0.001
14,0.2997412383556366,0.9090909361839294,0.001
15,0.6193149089813232,0.765625,0.001
15,0.5167948007583618,0.828125,0.001
15,0.6665045619010925,0.6875,0.001
15,0.4497833549976349,0.859375,0.001
15,0.41350406408309937,0.8125,0.001
15,0.5855200290679932,0.765625,0.001
15,0.4041721820831299,0.828125,0.001
15,0.47244375944137573,0.828125,0.001
15,0.39863264560699463,0.828125,0.001
15,0.528092622756958,0.796875,0.001
15,0.7836883664131165,0.6875,0.001
15,0.4216846823692322,0.84375,0.001
15,0.3048507273197174,0.90625,0.001
15,0.5241848230361938,0.78125,0.001
15,0.6444825530052185,0.75,0.001
15,0.5267379283905029,0.765625,0.001
15,0.6419702172279358,0.71875,0.001
15,0.4185798168182373,0.8125,0.001
15,0.586678147315979,0.765625,0.001
15,0.44208288192749023,0.8125,0.001
15,0.5516629219055176,0.8125,0.001
15,0.46978339552879333,0.796875,0.001
15,0.5947663187980652,0.734375,0.001
15,0.4155603051185608,0.84375,0.001
15,0.34415844082832336,0.8125,0.001
15,0.29961898922920227,0.9090909361839294,0.001
16,0.6149085760116577,0.78125,0.001
16,0.5141748785972595,0.828125,0.001
16,0.663000762462616,0.6875,0.001
16,0.45165154337882996,0.859375,0.001
16,0.4080343246459961,0.8125,0.001
16,0.5865998268127441,0.765625,0.001
16,0.3999979496002197,0.828125,0.001
16,0.47404971718788147,0.84375,0.001
16,0.3931025266647339,0.828125,0.001
16,0.5283042788505554,0.796875,0.001
16,0.7779291868209839,0.671875,0.001
16,0.4204008877277374,0.828125,0.001
16,0.3082639276981354,0.921875,0.001
16,0.5165979266166687,0.78125,0.001
16,0.637367308139801,0.75,0.001
16,0.5214762687683105,0.75,0.001
16,0.6336995959281921,0.71875,0.001
16,0.4133726954460144,0.796875,0.001
16,0.5866468548774719,0.765625,0.001
16,0.4406145513057709,0.8125,0.001
16,0.5464765429496765,0.796875,0.001
16,0.4666444659233093,0.796875,0.001
16,0.5921289324760437,0.734375,0.001
16,0.4124433398246765,0.84375,0.001
16,0.33998623490333557,0.828125,0.001
16,0.28851133584976196,0.9090909361839294,0.001
17,0.6153465509414673,0.765625,0.001
17,0.5167116522789001,0.828125,0.001
17,0.6678257584571838,0.6875,0.001
17,0.4495706856250763,0.859375,0.001
17,0.4148035943508148,0.8125,0.001
17,0.583864688873291,0.78125,0.001
17,0.4020068645477295,0.828125,0.001
17,0.47070449590682983,0.828125,0.001
17,0.39702069759368896,0.828125,0.001
17,0.524932324886322,0.796875,0.001
17,0.7839869856834412,0.6875,0.001
17,0.4202383756637573,0.84375,0.001
17,0.3028704822063446,0.90625,0.001
17,0.5234217643737793,0.765625,0.001
17,0.6401616334915161,0.75,0.001
17,0.5254793167114258,0.765625,0.001
17,0.6412714123725891,0.71875,0.001
17,0.41807013750076294,0.8125,0.001
17,0.584929347038269,0.765625,0.001
17,0.44189226627349854,0.8125,0.001
17,0.551217257976532,0.8125,0.001
17,0.4692555367946625,0.796875,0.001
17,0.5938023924827576,0.734375,0.001
17,0.4163304269313812,0.84375,0.001
17,0.3439994156360626,0.8125,0.001
17,0.2961132228374481,0.9090909361839294,0.001
18,0.6141683459281921,0.78125,0.001
18,0.5101694464683533,0.8125,0.001
18,0.6533845663070679,0.6875,0.001
18,0.45038172602653503,0.859375,0.001
18,0.40573224425315857,0.8125,0.001
18,0.5832360982894897,0.765625,0.001
18,0.39731067419052124,0.828125,0.001
18,0.472385436296463,0.84375,0.001
18,0.39188674092292786,0.828125,0.001
18,0.5259119868278503,0.796875,0.001
18,0.7761936187744141,0.6875,0.001
18,0.4218510389328003,0.828125,0.001
18,0.30762046575546265,0.921875,0.001
18,0.511075496673584,0.78125,0.001
18,0.6293837428092957,0.75,0.001
18,0.5170897841453552,0.765625,0.001
18,0.6278101801872253,0.71875,0.001
18,0.4098457992076874,0.8125,0.001
18,0.5809080004692078,0.765625,0.001
18,0.4371122121810913,0.8125,0.001
18,0.5419345498085022,0.796875,0.001
18,0.4636017382144928,0.796875,0.001
18,0.5887843370437622,0.734375,0.001
18,0.4124867618083954,0.84375,0.001
18,0.3379467725753784,0.84375,0.001
18,0.2799910306930542,0.9090909361839294,0.001
19,0.6206747889518738,0.78125,0.001
19,0.519012987613678,0.828125,0.001
19,0.6644481420516968,0.6875,0.001
19,0.45008525252342224,0.859375,0.001
19,0.41592907905578613,0.8125,0.001
19,0.5843673944473267,0.78125,0.001
19,0.4022635817527771,0.828125,0.001
19,0.4715174734592438,0.84375,0.001
19,0.3968832790851593,0.828125,0.001
19,0.525628924369812,0.796875,0.001
19,0.7880522012710571,0.6875,0.001
19,0.4222123920917511,0.828125,0.001
19,0.3023867905139923,0.921875,0.001
19,0.5254116058349609,0.765625,0.001
19,0.6396134495735168,0.75,0.001
19,0.5241734981536865,0.765625,0.001
19,0.641261875629425,0.71875,0.001
19,0.4188086688518524,0.8125,0.001
19,0.583861768245697,0.765625,0.001
19,0.44151875376701355,0.828125,0.001
19,0.552013099193573,0.78125,0.001
19,0.47048521041870117,0.796875,0.001
19,0.594569206237793,0.734375,0.001
19,0.4188654124736786,0.84375,0.001
19,0.3442637026309967,0.8125,0.001
19,0.2938949763774872,0.9090909361839294,0.001
20,0.6213984489440918,0.78125,0.001
20,0.5196611881256104,0.828125,0.001
20,0.6670836806297302,0.6875,0.001
20,0.45155423879623413,0.859375,0.001
20,0.4157826900482178,0.8125,0.001
20,0.5874320864677429,0.765625,0.001
20,0.40253958106040955,0.828125,0.001
20,0.4741925597190857,0.84375,0.001
20,0.3977471590042114,0.828125,0.001
20,0.5274742841720581,0.796875,0.001
20,0.7895979881286621,0.6875,0.001
20,0.42245835065841675,0.828125,0.001
20,0.30268433690071106,0.921875,0.001
20,0.5253307223320007,0.765625,0.001
20,0.6408158540725708,0.75,0.001
20,0.5236566662788391,0.765625,0.001
20,0.6420634388923645,0.71875,0.001
20,0.4193393588066101,0.8125,0.001
20,0.5852745771408081,0.765625,0.001
20,0.44261378049850464,0.828125,0.001
20,0.5520195364952087,0.78125,0.001
20,0.4704786241054535,0.796875,0.001
20,0.5977391004562378,0.734375,0.001
20,0.4185909032821655,0.84375,0.001
20,0.3456011116504669,0.8125,0.001
20,0.29297807812690735,0.9090909361839294,0.001
21,0.614145815372467,0.78125,0.001
21,0.5121040344238281,0.8125,0.001
21,0.6527048349380493,0.703125,0.001
21,0.4514835476875305,0.859375,0.001
21,0.40335825085639954,0.8125,0.001
21,0.584449291229248,0.78125,0.001
21,0.3977296054363251,0.84375,0.001
21,0.4757717549800873,0.84375,0.001
21,0.38801464438438416,0.828125,0.001
21,0.5260108113288879,0.796875,0.001
21,0.7741858959197998,0.671875,0.001
21,0.4208182692527771,0.828125,0.001
21,0.30971086025238037,0.921875,0.001
21,0.5084713697433472,0.765625,0.001
21,0.6280733346939087,0.75,0.001
21,0.5126706957817078,0.765625,0.001
21,0.6219911575317383,0.71875,0.001
21,0.4095589220523834,0.8125,0.001
21,0.5823304057121277,0.765625,0.001
21,0.4375738203525543,0.828125,0.001
21,0.539313554763794,0.796875,0.001
21,0.46274903416633606,0.796875,0.001
21,0.5875307321548462,0.734375,0.001
21,0.4101097285747528,0.84375,0.001
21,0.3365340828895569,0.859375,0.001
21,0.27221566438674927,0.9090909361839294,0.001
22,0.6120361089706421,0.796875,0.001
22,0.5081682205200195,0.828125,0.001
22,0.6469486951828003,0.734375,0.001
22,0.45293471217155457,0.859375,0.001
22,0.39806729555130005,0.8125,0.001
22,0.5840418338775635,0.796875,0.001
22,0.395255446434021,0.84375,0.001
22,0.47766420245170593,0.84375,0.001
22,0.38405224680900574,0.828125,0.001
22,0.5262418389320374,0.796875,0.001
22,0.7667074799537659,0.671875,0.001
22,0.42127469182014465,0.828125,0.001
22,0.31230250000953674,0.90625,0.001
22,0.5007520318031311,0.796875,0.001
22,0.6224982738494873,0.75,0.001
22,0.50791335105896,0.78125,0.001
22,0.6137242317199707,0.71875,0.001
22,0.40518680214881897,0.796875,0.001
22,0.5811387300491333,0.765625,0.001
22,0.4354897439479828,0.828125,0.001
22,0.5340310335159302,0.796875,0.001
22,0.4583625793457031,0.796875,0.001
22,0.5842168927192688,0.734375,0.001
22,0.40616872906684875,0.84375,0.001
22,0.3334716856479645,0.875,0.001
22,0.2647348642349243,0.9090909361839294,0.001
23,0.6173845529556274,0.78125,0.001
23,0.518201470375061,0.828125,0.001
23,0.662513792514801,0.6875,0.001
23,0.4505740702152252,0.859375,0.001
23,0.41252201795578003,0.796875,0.001
23,0.5832564234733582,0.765625,0.001
23,0.40070271492004395,0.8125,0.001
23,0.474516361951828,0.84375,0.001
23,0.39055579900741577,0.828125,0.001
23,0.5230361223220825,0.796875,0.001
23,0.7815834879875183,0.671875,0.001
23,0.41970083117485046,0.828125,0.001
23,0.30430173873901367,0.921875,0.001
23,0.5184048414230347,0.765625,0.001
23,0.6354514956474304,0.75,0.001
23,0.5167700052261353,0.765625,0.001
23,0.6314492225646973,0.71875,0.001
23,0.4157477021217346,0.8125,0.001
23,0.5837020874023438,0.765625,0.001
23,0.4412457346916199,0.828125,0.001
23,0.5471420884132385,0.78125,0.001
23,0.46335113048553467,0.796875,0.001
23,0.5938163995742798,0.734375,0.001
23,0.4137910008430481,0.84375,0.001
23,0.3413066864013672,0.828125,0.001
23,0.28297773003578186,0.9090909361839294,0.001
24,0.6175529956817627,0.765625,0.001
24,0.5227826833724976,0.828125,0.001
24,0.6680527925491333,0.671875,0.001
24,0.44975244998931885,0.859375,0.001
24,0.4174606502056122,0.796875,0.001
24,0.5808756947517395,0.78125,0.001
24,0.4028509557247162,0.8125,0.001
24,0.4735610783100128,0.84375,0.001
24,0.39201807975769043,0.8125,0.001
24,0.5211489200592041,0.796875,0.001
24,0.7849964499473572,0.6875,0.001
24,0.41819629073143005,0.84375,0.001
24,0.3022141754627228,0.90625,0.001
24,0.5232058763504028,0.765625,0.001
24,0.6383830904960632,0.75,0.001
24,0.518844723701477,0.765625,0.001
24,0.6341874599456787,0.71875,0.001
24,0.4208178222179413,0.8125,0.001
24,0.5845877528190613,0.765625,0.001
24,0.4435674846172333,0.828125,0.001
24,0.5512927174568176,0.78125,0.001
24,0.467144250869751,0.78125,0.001
24,0.5925472974777222,0.734375,0.001
24,0.41709065437316895,0.84375,0.001
24,0.34320852160453796,0.8125,0.001
24,0.28598257899284363,0.9090909361839294,0.001
25,0.6154038906097412,0.78125,0.001
25,0.5188485383987427,0.828125,0.001
25,0.6640323400497437,0.6875,0.001
25,0.450162798166275,0.859375,0.001
25,0.4137299060821533,0.796875,0.001
25,0.5804692506790161,0.765625,0.001
25,0.4027392864227295,0.8125,0.001
25,0.47567570209503174,0.84375,0.001
25,0.3892768919467926,0.828125,0.001
25,0.5198214650154114,0.796875,0.001
25,0.7789925932884216,0.671875,0.001
25,0.41663557291030884,0.828125,0.001
25,0.3045823574066162,0.90625,0.001
25,0.5176560282707214,0.765625,0.001
25,0.634565532207489,0.75,0.001
25,0.5148680210113525,0.765625,0.001
25,0.6276549100875854,0.71875,0.001
25,0.41675058007240295,0.8125,0.001
25,0.5832369923591614,0.765625,0.001
25,0.43993672728538513,0.828125,0.001
25,0.5466912984848022,0.765625,0.001
25,0.46703237295150757,0.78125,0.001
25,0.5907620191574097,0.734375,0.001
25,0.41434967517852783,0.84375,0.001
25,0.34086474776268005,0.84375,0.001
25,0.27825549244880676,0.9090909361839294,0.001
26,0.6099610328674316,0.78125,0.001
26,0.5130866169929504,0.828125,0.001
26,0.6584236025810242,0.703125,0.001
26,0.4497697055339813,0.859375,0.001
26,0.40634679794311523,0.796875,0.001
26,0.5801892280578613,0.765625,0.001
26,0.39994385838508606,0.8125,0.001
26,0.47692060470581055,0.84375,0.001
26,0.38604649901390076,0.828125,0.001
26,0.5181220769882202,0.796875,0.001
26,0.7689477205276489,0.671875,0.001
26,0.4154132902622223,0.828125,0.001
26,0.3076033294200897,0.90625,0.001
26,0.5092515349388123,0.765625,0.001
26,0.6293198466300964,0.75,0.001
26,0.5082260966300964,0.78125,0.001
26,0.618748664855957,0.71875,0.001
26,0.41239190101623535,0.8125,0.001
26,0.5820437073707581,0.765625,0.001
