epoch,val_loss,val_acc,lr
3,0.3813873529434204,0.8125,0.001
3,0.5965657830238342,0.765625,0.001
3,0.39005476236343384,0.84375,0.001
3,0.45832327008247375,0.75,0.001
3,0.49514710903167725,0.8125,0.001
3,0.38594773411750793,0.890625,0.001
3,0.4083802103996277,0.84375,0.001
3,0.3939603269100189,0.796875,0.001
3,0.684636116027832,0.7692307829856873,0.001
4,0.29972225427627563,0.890625,0.001
4,0.4595000743865967,0.75,0.001
4,0.3266547918319702,0.84375,0.001
4,0.2507143020629883,0.875,0.001
4,0.32521578669548035,0.859375,0.001
4,0.33494019508361816,0.859375,0.001
4,0.44374072551727295,0.8125,0.001
4,0.3373646140098572,0.84375,0.001
4,0.2938291132450104,0.859375,0.001
4,0.47997602820396423,0.8125,0.001
4,0.31685516238212585,0.828125,0.001
4,0.36922013759613037,0.8125,0.001
4,0.4102627635002136,0.796875,0.001
4,0.31653663516044617,0.890625,0.001
4,0.3687923550605774,0.875,0.001
4,0.38270819187164307,0.859375,0.001
4,0.6116502285003662,0.7307692170143127,0.001
5,0.3086046278476715,0.890625,0.001
5,0.4761449694633484,0.734375,0.001
5,0.336582213640213,0.828125,0.001
5,0.25246381759643555,0.875,0.001
5,0.3255670964717865,0.84375,0.001
5,0.3681124150753021,0.828125,0.001
5,0.4519854485988617,0.796875,0.001
5,0.3567032814025879,0.84375,0.001
5,0.3148217797279358,0.859375,0.001
5,0.49559932947158813,0.796875,0.001
5,0.33084073662757874,0.84375,0.001
5,0.38558846712112427,0.75,0.001
5,0.4239227771759033,0.8125,0.001
5,0.32604020833969116,0.890625,0.001
5,0.3682348132133484,0.84375,0.001
5,0.37498438358306885,0.84375,0.001
5,0.603455662727356,0.7307692170143127,0.001
6,0.3144080638885498,0.890625,0.001
6,0.4893423020839691,0.75,0.001
6,0.34392642974853516,0.84375,0.001
6,0.25597715377807617,0.859375,0.001
6,0.3281850218772888,0.828125,0.001
6,0.3860244154930115,0.796875,0.001
6,0.4585878849029541,0.78125,0.001
6,0.36882326006889343,0.828125,0.001
6,0.3257744014263153,0.859375,0.001
6,0.5065919160842896,0.796875,0.001
6,0.3399738669395447,0.859375,0.001
6,0.3957940638065338,0.765625,0.001
6,0.4331095814704895,0.8125,0.001
6,0.3332217335700989,0.890625,0.001
6,0.372384250164032,0.84375,0.001
6,0.3752368986606598,0.859375,0.001
6,0.6047415137290955,0.7692307829856873,0.001
7,0.3158610761165619,0.890625,0.001
7,0.49860233068466187,0.75,0.001
7,0.34653377532958984,0.84375,0.001
7,0.2582342326641083,0.859375,0.001
7,0.3292699456214905,0.828125,0.001
7,0.3942057192325592,0.765625,0.001
7,0.46407732367515564,0.78125,0.001
7,0.37530452013015747,0.828125,0.001
7,0.3296617269515991,0.859375,0.001
7,0.5144495964050293,0.796875,0.001
7,0.3446274399757385,0.84375,0.001
7,0.40134483575820923,0.765625,0.001
7,0.4396008849143982,0.8125,0.001
7,0.337525874376297,0.890625,0.001
7,0.3754093647003174,0.84375,0.001
7,0.37751421332359314,0.859375,0.001
7,0.6088707447052002,0.807692289352417,0.001
8,0.43980640172958374,0.84375,0.001
8,0.7351897358894348,0.6875,0.001
8,0.4691193401813507,0.796875,0.001
8,0.3346003592014313,0.90625,0.001
8,0.42560553550720215,0.796875,0.001
8,0.6339056491851807,0.75,0.001
8,0.6140414476394653,0.734375,0.001
8,0.5709895491600037,0.75,0.001
8,0.4893713593482971,0.734375,0.001
8,0.7166996598243713,0.765625,0.001
8,0.4854700565338135,0.78125,0.001
8,0.5872353315353394,0.75,0.001
8,0.6171234250068665,0.796875,0.001
8,0.47733116149902344,0.875,0.001
8,0.48187628388404846,0.8125,0.001
8,0.4557320475578308,0.8125,0.001
8,0.7589897513389587,0.7307692170143127,0.001
9,0.43684637546539307,0.84375,0.001
9,0.7443758249282837,0.6875,0.001
9,0.4655754864215851,0.796875,0.001
9,0.3350317180156708,0.90625,0.001
9,0.42609500885009766,0.796875,0.001
9,0.6339895129203796,0.75,0.001
9,0.6165059804916382,0.734375,0.001
9,0.575029194355011,0.75,0.001
9,0.48737412691116333,0.734375,0.001
9,0.7235050201416016,0.765625,0.001
9,0.48471564054489136,0.78125,0.001
9,0.5894466042518616,0.75,0.001
9,0.6225029826164246,0.796875,0.001
9,0.4789988398551941,0.890625,0.001
9,0.4790070056915283,0.8125,0.001
9,0.45851826667785645,0.828125,0.001
9,0.7696601152420044,0.7307692170143127,0.001
10,0.39347270131111145,0.84375,0.001
10,0.6769289970397949,0.6875,0.001
10,0.42526480555534363,0.8125,0.001
10,0.3109712302684784,0.90625,0.001
10,0.39373958110809326,0.765625,0.001
10,0.5605549812316895,0.75,0.001
10,0.569307804107666,0.765625,0.001
10,0.5148120522499084,0.765625,0.001
10,0.4352194368839264,0.765625,0.001
10,0.6646203994750977,0.75,0.001
10,0.4417245388031006,0.828125,0.001
10,0.5301097631454468,0.75,0.001
10,0.5713666081428528,0.796875,0.001
10,0.43811652064323425,0.890625,0.001
10,0.4436863362789154,0.828125,0.001
10,0.4305415153503418,0.796875,0.001
10,0.7201026678085327,0.7307692170143127,0.001
11,0.37468814849853516,0.859375,0.001
11,0.6480796933174133,0.703125,0.001
11,0.4070473611354828,0.828125,0.001
11,0.3007606863975525,0.890625,0.001
11,0.3797105550765991,0.8125,0.001
11,0.5287948250770569,0.75,0.001
11,0.5494580268859863,0.78125,0.001
11,0.487901508808136,0.765625,0.001
11,0.4117410182952881,0.78125,0.001
11,0.639543890953064,0.75,0.001
11,0.42338788509368896,0.828125,0.001
11,0.5050034523010254,0.75,0.001
11,0.5489541292190552,0.796875,0.001
11,0.42052122950553894,0.890625,0.001
11,0.42850178480148315,0.84375,0.001
11,0.4200834035873413,0.796875,0.001
11,0.7014474868774414,0.7692307829856873,0.001
12,0.35767436027526855,0.875,0.001
12,0.6225970387458801,0.734375,0.001
12,0.39066049456596375,0.84375,0.001
12,0.2913254201412201,0.875,0.001
12,0.36813998222351074,0.8125,0.001
12,0.49915072321891785,0.765625,0.001
12,0.5318681001663208,0.765625,0.001
12,0.46431025862693787,0.765625,0.001
12,0.39173033833503723,0.796875,0.001
12,0.6178743839263916,0.75,0.001
12,0.4063464105129242,0.84375,0.001
12,0.4826238751411438,0.75,0.001
12,0.5286836624145508,0.8125,0.001
12,0.40419918298721313,0.890625,0.001
12,0.4150666892528534,0.84375,0.001
12,0.41114699840545654,0.796875,0.001
12,0.6871147155761719,0.7692307829856873,0.001
13,0.35313719511032104,0.859375,0.001
13,0.6154826283454895,0.734375,0.001
13,0.38572412729263306,0.84375,0.001
13,0.2895047068595886,0.875,0.001
13,0.3654260039329529,0.8125,0.001
13,0.4910283386707306,0.765625,0.001
13,0.5267901420593262,0.765625,0.001
13,0.458424836397171,0.78125,0.001
13,0.38638103008270264,0.796875,0.001
13,0.6126088500022888,0.75,0.001
13,0.40174055099487305,0.84375,0.001
13,0.47587570548057556,0.75,0.001
13,0.5236244201660156,0.8125,0.001
13,0.3999565839767456,0.890625,0.001
13,0.41157078742980957,0.84375,0.001
13,0.4085519313812256,0.796875,0.001
13,0.6841380000114441,0.7692307829856873,0.001
14,0.34816184639930725,0.859375,0.001
14,0.6053343415260315,0.734375,0.001
14,0.3805594742298126,0.84375,0.001
14,0.2863849401473999,0.875,0.001
14,0.3614366054534912,0.8125,0.001
14,0.48154395818710327,0.765625,0.001
14,0.5210484266281128,0.78125,0.001
14,0.45035505294799805,0.78125,0.001
14,0.3802233934402466,0.8125,0.001
14,0.6048405170440674,0.75,0.001
14,0.39591383934020996,0.84375,0.001
14,0.46875834465026855,0.75,0.001
14,0.5161727666854858,0.8125,0.001
14,0.3945808410644531,0.890625,0.001
14,0.4078112542629242,0.84375,0.001
14,0.40569156408309937,0.796875,0.001
14,0.6787003874778748,0.7692307829856873,0.001
15,0.34321829676628113,0.859375,0.001
15,0.595034658908844,0.734375,0.001
15,0.37533700466156006,0.84375,0.001
15,0.28386884927749634,0.875,0.001
15,0.3577890694141388,0.828125,0.001
15,0.4720999002456665,0.765625,0.001
15,0.5143920183181763,0.78125,0.001
15,0.44285574555397034,0.78125,0.001
15,0.37375232577323914,0.8125,0.001
15,0.5952563285827637,0.78125,0.001
15,0.39037057757377625,0.84375,0.001
15,0.4609376788139343,0.75,0.001
15,0.5080395936965942,0.8125,0.001
15,0.3889227509498596,0.890625,0.001
15,0.4043721854686737,0.84375,0.001
15,0.40289506316185,0.8125,0.001
15,0.6716572642326355,0.7692307829856873,0.001
16,0.33473342657089233,0.859375,0.001
16,0.5794517397880554,0.734375,0.001
16,0.3676592707633972,0.828125,0.001
16,0.27904215455055237,0.875,0.001
16,0.3526992201805115,0.828125,0.001
16,0.4553924798965454,0.765625,0.001
16,0.5060116648674011,0.78125,0.001
16,0.42918291687965393,0.78125,0.001
16,0.3620132505893707,0.8125,0.001
16,0.5840389132499695,0.78125,0.001
16,0.3824330270290375,0.84375,0.001
16,0.4497849941253662,0.75,0.001
16,0.49663034081459045,0.8125,0.001
16,0.38031837344169617,0.890625,0.001
16,0.3977051377296448,0.84375,0.001
16,0.39868006110191345,0.8125,0.001
16,0.6656011939048767,0.7692307829856873,0.001
17,0.33190277218818665,0.859375,0.001
17,0.5758732557296753,0.734375,0.001
17,0.3647271990776062,0.828125,0.001
17,0.27827024459838867,0.875,0.001
17,0.3516543507575989,0.828125,0.001
17,0.45108091831207275,0.765625,0.001
17,0.5038200616836548,0.78125,0.001
17,0.4263463616371155,0.78125,0.001
17,0.35979071259498596,0.8125,0.001
17,0.5821101069450378,0.78125,0.001
17,0.380695641040802,0.84375,0.001
17,0.44739872217178345,0.75,0.001
17,0.4927016794681549,0.8125,0.001
17,0.37836045026779175,0.890625,0.001
17,0.3962743580341339,0.84375,0.001
17,0.398139089345932,0.828125,0.001
17,0.6632658839225769,0.7692307829856873,0.001
18,0.33279305696487427,0.859375,0.001
18,0.5774901509284973,0.734375,0.001
18,0.3652724325656891,0.828125,0.001
18,0.27801501750946045,0.875,0.001
18,0.35251712799072266,0.828125,0.001
18,0.452822208404541,0.765625,0.001
18,0.5041033625602722,0.78125,0.001
18,0.42761772871017456,0.78125,0.001
18,0.36164912581443787,0.8125,0.001
18,0.5828040242195129,0.78125,0.001
18,0.38182082772254944,0.84375,0.001
18,0.4478248953819275,0.75,0.001
18,0.4919421374797821,0.8125,0.001
18,0.3779342472553253,0.890625,0.001
18,0.3954874277114868,0.84375,0.001
18,0.39788925647735596,0.8125,0.001
18,0.6602841019630432,0.7692307829856873,0.001
19,0.3305910527706146,0.859375,0.001
19,0.573801577091217,0.734375,0.001
19,0.36364850401878357,0.828125,0.001
19,0.2769094407558441,0.875,0.001
19,0.3506757915019989,0.828125,0.001
19,0.4491429626941681,0.765625,0.001
19,0.50212562084198,0.78125,0.001
19,0.4246247708797455,0.78125,0.001
19,0.3582697808742523,0.8125,0.001
19,0.5792508721351624,0.78125,0.001
19,0.3799173831939697,0.84375,0.001
19,0.44503992795944214,0.75,0.001
19,0.48932385444641113,0.8125,0.001
19,0.37586474418640137,0.890625,0.001
19,0.39370614290237427,0.84375,0.001
19,0.3969935476779938,0.828125,0.001
19,0.657801628112793,0.7692307829856873,0.001
20,0.33109134435653687,0.859375,0.001
20,0.575015127658844,0.734375,0.001
20,0.3644918203353882,0.828125,0.001
20,0.27727600932121277,0.875,0.001
20,0.3509853184223175,0.828125,0.001
20,0.4504665732383728,0.765625,0.001
20,0.5020101070404053,0.78125,0.001
20,0.4258004128932953,0.796875,0.001
20,0.3593981862068176,0.8125,0.001
20,0.5805033445358276,0.78125,0.001
20,0.3806808888912201,0.84375,0.001
20,0.4457884728908539,0.75,0.001
20,0.48901015520095825,0.8125,0.001
20,0.3765622079372406,0.890625,0.001
20,0.39361533522605896,0.84375,0.001
20,0.3968009352684021,0.828125,0.001
20,0.6595636606216431,0.7692307829856873,0.001
21,0.33100560307502747,0.859375,0.001
21,0.5743153691291809,0.734375,0.001
21,0.3641621768474579,0.828125,0.001
21,0.27657702565193176,0.875,0.001
21,0.3501991033554077,0.828125,0.001
21,0.4489942491054535,0.765625,0.001
21,0.5001619458198547,0.78125,0.001
21,0.42420244216918945,0.796875,0.001
21,0.35833293199539185,0.8125,0.001
21,0.5786638855934143,0.78125,0.001
21,0.3801926076412201,0.84375,0.001
21,0.4447963237762451,0.75,0.001
21,0.4870477020740509,0.8125,0.001
21,0.3748234212398529,0.890625,0.001
21,0.391961008310318,0.84375,0.001
21,0.3958725035190582,0.828125,0.001
21,0.6572767496109009,0.7692307829856873,0.001
22,0.3281532824039459,0.859375,0.001
22,0.5704559683799744,0.734375,0.001
22,0.36188340187072754,0.828125,0.001
22,0.2753256559371948,0.875,0.001
22,0.3488996624946594,0.828125,0.001
22,0.4433523714542389,0.765625,0.001
22,0.49830663204193115,0.78125,0.001
22,0.41999202966690063,0.796875,0.001
22,0.35477080941200256,0.828125,0.001
22,0.5759763121604919,0.78125,0.001
22,0.37776026129722595,0.84375,0.001
22,0.44227802753448486,0.75,0.001
22,0.48411843180656433,0.8125,0.001
22,0.37220731377601624,0.890625,0.001
22,0.3902488946914673,0.84375,0.001
22,0.39444488286972046,0.828125,0.001
22,0.6568934917449951,0.7692307829856873,0.001
23,0.327881395816803,0.859375,0.001
23,0.5692539215087891,0.734375,0.001
23,0.3613162040710449,0.828125,0.001
23,0.2751535177230835,0.875,0.001
23,0.34835296869277954,0.828125,0.001
23,0.4421132802963257,0.765625,0.001
23,0.4974859654903412,0.78125,0.001
23,0.4192443788051605,0.796875,0.001
23,0.3538041412830353,0.828125,0.001
23,0.5751566290855408,0.78125,0.001
23,0.3770991563796997,0.84375,0.001
23,0.44135981798171997,0.75,0.001
23,0.4836534857749939,0.8125,0.001
23,0.37136051058769226,0.890625,0.001
23,0.39041775465011597,0.84375,0.001
23,0.3939315676689148,0.828125,0.001
23,0.6560717821121216,0.7692307829856873,0.001
24,0.32665324211120605,0.875,0.001
24,0.5665557980537415,0.734375,0.001
24,0.36009320616722107,0.828125,0.001
24,0.2743144631385803,0.875,0.001
24,0.3473711311817169,0.828125,0.001
24,0.43876516819000244,0.78125,0.001
24,0.4959195554256439,0.78125,0.001
24,0.41698697209358215,0.796875,0.001
24,0.35124465823173523,0.828125,0.001
24,0.5733828544616699,0.78125,0.001
24,0.375703364610672,0.859375,0.001
24,0.4390799105167389,0.75,0.001
24,0.4818267822265625,0.8125,0.001
24,0.36997389793395996,0.890625,0.001
24,0.38909515738487244,0.84375,0.001
24,0.3929441273212433,0.828125,0.001
24,0.6556535959243774,0.7692307829856873,0.001
25,0.3291572332382202,0.859375,0.001
25,0.5693287253379822,0.734375,0.001
25,0.362562894821167,0.828125,0.001
25,0.27518951892852783,0.875,0.001
25,0.34837302565574646,0.828125,0.001
25,0.44308286905288696,0.78125,0.001
25,0.4982840418815613,0.78125,0.001
25,0.41965872049331665,0.796875,0.001
25,0.3542250990867615,0.828125,0.001
25,0.5764878988265991,0.78125,0.001
25,0.37776410579681396,0.84375,0.001
25,0.4422341287136078,0.75,0.001
25,0.4840227961540222,0.8125,0.001
25,0.3723086714744568,0.890625,0.001
25,0.39060068130493164,0.84375,0.001
25,0.39304986596107483,0.828125,0.001
25,0.6569650173187256,0.7692307829856873,0.001
26,0.3287671208381653,0.859375,0.001
26,0.5696829557418823,0.734375,0.001
26,0.3628048896789551,0.84375,0.001
26,0.274530827999115,0.875,0.001
26,0.3482156991958618,0.828125,0.001
26,0.44288578629493713,0.78125,0.001
26,0.4983474910259247,0.78125,0.001
26,0.41909849643707275,0.796875,0.001
26,0.3545612394809723,0.828125,0.001
26,0.5767645835876465,0.78125,0.001
26,0.37797001004219055,0.84375,0.001
26,0.4429258406162262,0.75,0.001
26,0.48352232575416565,0.8125,0.001
26,0.37205907702445984,0.890625,0.001
26,0.39018434286117554,0.84375,0.001
26,0.39287465810775757,0.828125,0.001
26,0.6592395305633545,0.7692307829856873,0.001
27,0.3287868797779083,0.859375,0.001
27,0.5697462558746338,0.734375,0.001
27,0.36244580149650574,0.84375,0.001
27,0.27407848834991455,0.875,0.001
27,0.3474171757698059,0.828125,0.001
27,0.4428936839103699,0.78125,0.001
27,0.4977743923664093,0.78125,0.001
27,0.4185009300708771,0.796875,0.001
27,0.3547750413417816,0.828125,0.001
27,0.5761685967445374,0.78125,0.001
27,0.37817567586898804,0.859375,0.001
27,0.44263145327568054,0.75,0.001
27,0.4826739430427551,0.8125,0.001
27,0.37130671739578247,0.890625,0.001
27,0.3895481824874878,0.84375,0.001
27,0.3928517699241638,0.828125,0.001
27,0.6597682237625122,0.7692307829856873,0.001
28,0.32867661118507385,0.859375,0.001
28,0.5688301920890808,0.734375,0.001
28,0.36188673973083496,0.84375,0.001
28,0.27346840500831604,0.875,0.001
28,0.3468678891658783,0.828125,0.001
28,0.4435218870639801,0.78125,0.001
28,0.4960991442203522,0.78125,0.001
28,0.4180081784725189,0.796875,0.001
28,0.35505199432373047,0.828125,0.001
28,0.574985146522522,0.78125,0.001
28,0.37828493118286133,0.84375,0.001
28,0.4431755542755127,0.75,0.001
28,0.48107007145881653,0.8125,0.001
28,0.3702734410762787,0.890625,0.001
28,0.38830313086509705,0.84375,0.001
28,0.3925691843032837,0.8125,0.001
28,0.6625680923461914,0.7692307829856873,0.001
29,0.4216988682746887,0.859375,0.001
29,0.7499570846557617,0.6875,0.001
29,0.4366110861301422,0.796875,0.001
29,0.3284522593021393,0.890625,0.001
29,0.41531527042388916,0.78125,0.001
29,0.6200070381164551,0.71875,0.001
29,0.5948463678359985,0.796875,0.001
29,0.5659615397453308,0.75,0.001
29,0.49349281191825867,0.734375,0.001
29,0.7188524007797241,0.75,0.001
29,0.47945186495780945,0.796875,0.001
29,0.5676702857017517,0.75,0.001
29,0.5936933159828186,0.796875,0.001
29,0.47157567739486694,0.875,0.001
29,0.46083417534828186,0.828125,0.001
29,0.4514535069465637,0.8125,0.001
29,0.7515650987625122,0.7307692170143127,0.001
30,0.403120219707489,0.859375,0.001
30,0.7260305881500244,0.703125,0.001
30,0.41867583990097046,0.796875,0.001
30,0.32020843029022217,0.875,0.001
30,0.40235427021980286,0.796875,0.001
30,0.5918170213699341,0.703125,0.001
30,0.5752899646759033,0.796875,0.001
30,0.5441986322402954,0.734375,0.001
30,0.47492361068725586,0.75,0.001
30,0.6969987154006958,0.734375,0.001
30,0.4630799889564514,0.8125,0.001
30,0.5442131161689758,0.75,0.001
30,0.5730119347572327,0.796875,0.001
30,0.45538198947906494,0.890625,0.001
30,0.4474392533302307,0.828125,0.001
30,0.44144779443740845,0.828125,0.001
30,0.7328720092773438,0.7692307829856873,0.001
31,0.37610504031181335,0.875,0.001
31,0.6828641891479492,0.71875,0.001
31,0.3952406346797943,0.8125,0.001
31,0.3066498637199402,0.875,0.001
31,0.3830260634422302,0.796875,0.001
31,0.5444995164871216,0.734375,0.001
31,0.5478116273880005,0.78125,0.001
31,0.5062618851661682,0.75,0.001
31,0.4404757618904114,0.765625,0.001
31,0.6606737375259399,0.75,0.001
31,0.4375164806842804,0.828125,0.001
31,0.5085869431495667,0.75,0.001
31,0.5420172214508057,0.8125,0.001
31,0.42910802364349365,0.890625,0.001
31,0.4288121461868286,0.828125,0.001
31,0.4231548011302948,0.796875,0.001
31,0.708213746547699,0.7692307829856873,0.001
32,0.3561115860939026,0.859375,0.001
32,0.6498520970344543,0.71875,0.001
32,0.3779534697532654,0.828125,0.001
32,0.2953034043312073,0.875,0.001
32,0.3693576455116272,0.796875,0.001
32,0.5080052018165588,0.75,0.001
32,0.5258838534355164,0.78125,0.001
32,0.47714513540267944,0.78125,0.001
32,0.4143940806388855,0.8125,0.001
32,0.6313889622688293,0.765625,0.001
32,0.41803136467933655,0.84375,0.001
32,0.48252010345458984,0.734375,0.001
32,0.515941858291626,0.8125,0.001
32,0.40789422392845154,0.890625,0.001
32,0.4136238396167755,0.828125,0.001
32,0.41111692786216736,0.796875,0.001
32,0.6865971088409424,0.7692307829856873,0.001
33,0.3468760550022125,0.859375,0.001
33,0.6367587447166443,0.71875,0.001
33,0.37032991647720337,0.828125,0.001
33,0.29116034507751465,0.875,0.001
33,0.36298972368240356,0.796875,0.001
33,0.4927675724029541,0.78125,0.001
33,0.5169233679771423,0.78125,0.001
33,0.46499335765838623,0.78125,0.001
33,0.4027620255947113,0.8125,0.001
33,0.618309497833252,0.78125,0.001
33,0.4104993939399719,0.84375,0.001
33,0.47225481271743774,0.75,0.001
33,0.5053345561027527,0.8125,0.001
33,0.3986663222312927,0.890625,0.001
33,0.40871942043304443,0.84375,0.001
33,0.407133549451828,0.796875,0.001
33,0.6773453950881958,0.7692307829856873,0.001
34,0.34244710206985474,0.875,0.001
34,0.6260221600532532,0.734375,0.001
34,0.36639276146888733,0.828125,0.001
34,0.2875206768512726,0.875,0.001
34,0.359212726354599,0.8125,0.001
34,0.48250213265419006,0.78125,0.001
34,0.5111904144287109,0.78125,0.001
34,0.4566723704338074,0.78125,0.001
34,0.39504602551460266,0.8125,0.001
34,0.6078412532806396,0.78125,0.001
34,0.40492701530456543,0.84375,0.001
34,0.464932382106781,0.75,0.001
34,0.49819743633270264,0.8125,0.001
34,0.39134737849235535,0.890625,0.001
34,0.40411773324012756,0.84375,0.001
34,0.40395551919937134,0.796875,0.001
34,0.6695751547813416,0.7692307829856873,0.001
35,0.330373615026474,0.890625,0.001
35,0.6026394367218018,0.734375,0.001
35,0.35597774386405945,0.828125,0.001
35,0.2808881103992462,0.890625,0.001
35,0.3506973087787628,0.828125,0.001
35,0.4570543169975281,0.78125,0.001
35,0.4963094890117645,0.78125,0.001
35,0.437186062335968,0.78125,0.001
35,0.3767741620540619,0.828125,0.001
35,0.5881139039993286,0.78125,0.001
35,0.39129698276519775,0.859375,0.001
35,0.4478468894958496,0.75,0.001
35,0.48160865902900696,0.8125,0.001
35,0.3771437704563141,0.890625,0.001
35,0.3966944217681885,0.84375,0.001
35,0.39755913615226746,0.8125,0.001
35,0.6581668257713318,0.7692307829856873,0.001
36,0.3789551258087158,0.84375,0.001
36,0.6784037947654724,0.8125,0.001
36,0.47010335326194763,0.859375,0.001
36,0.4438003897666931,0.875,0.001
36,0.5046455264091492,0.875,0.001
36,0.4015049636363983,0.84375,0.001
36,0.7265306711196899,0.765625,0.001
36,0.41586530208587646,0.875,0.001
36,0.264859676361084,0.921875,0.001
36,0.72932368516922,0.828125,0.001
36,0.45038866996765137,0.828125,0.001
36,0.5010100603103638,0.828125,0.001
36,0.6192793846130371,0.734375,0.001
36,0.42576244473457336,0.875,0.001
36,0.6174802184104919,0.859375,0.001
36,0.6752115488052368,0.78125,0.001
36,1.0329123735427856,0.692307710647583,0.001
37,0.31493425369262695,0.890625,0.001
37,0.6341454982757568,0.765625,0.001
37,0.38160672783851624,0.859375,0.001
37,0.35423269867897034,0.875,0.001
37,0.38507845997810364,0.859375,0.001
37,0.40321552753448486,0.828125,0.001
37,0.604863166809082,0.765625,0.001
37,0.4085785746574402,0.875,0.001
37,0.25656256079673767,0.921875,0.001
37,0.6633173227310181,0.8125,0.001
37,0.40182390809059143,0.84375,0.001
37,0.4715081453323364,0.8125,0.001
37,0.5607304573059082,0.796875,0.001
37,0.3978833854198456,0.890625,0.001
37,0.47137895226478577,0.84375,0.001
37,0.506077229976654,0.828125,0.001
37,0.8402337431907654,0.7692307829856873,0.001
38,0.3176465332508087,0.890625,0.001
38,0.6432722210884094,0.75,0.001
38,0.3722612261772156,0.859375,0.001
38,0.3290605843067169,0.875,0.001
38,0.3601170480251312,0.828125,0.001
38,0.43307244777679443,0.859375,0.001
38,0.5776708722114563,0.796875,0.001
38,0.42898425459861755,0.84375,0.001
38,0.28233417868614197,0.859375,0.001
38,0.6595718860626221,0.796875,0.001
38,0.40797024965286255,0.84375,0.001
38,0.4844168424606323,0.828125,0.001
38,0.562034010887146,0.796875,0.001
38,0.4022195637226105,0.90625,0.001
38,0.4350173771381378,0.84375,0.001
38,0.46044307947158813,0.859375,0.001
38,0.7982778549194336,0.7307692170143127,0.001
39,0.3275527358055115,0.890625,0.001
39,0.6452630758285522,0.734375,0.001
39,0.3725215196609497,0.84375,0.001
39,0.3172072172164917,0.875,0.001
39,0.35353437066078186,0.828125,0.001
39,0.45534756779670715,0.84375,0.001
39,0.5643920302391052,0.796875,0.001
39,0.44243624806404114,0.796875,0.001
39,0.30452316999435425,0.859375,0.001
39,0.653291642665863,0.78125,0.001
39,0.4125669002532959,0.828125,0.001
39,0.4907829761505127,0.8125,0.001
39,0.5608916878700256,0.84375,0.001
39,0.40464478731155396,0.90625,0.001
39,0.4193803071975708,0.875,0.001
39,0.4408899247646332,0.84375,0.001
39,0.7743816375732422,0.7307692170143127,0.001
40,0.9623881578445435,0.765625,0.001
40,1.4782286882400513,0.65625,0.001
40,1.0392990112304688,0.671875,0.001
40,0.5952284932136536,0.84375,0.001
40,0.9074952602386475,0.703125,0.001
40,1.4300042390823364,0.609375,0.001
40,1.2046680450439453,0.703125,0.001
40,1.2232582569122314,0.6875,0.001
40,1.1157628297805786,0.640625,0.001
40,1.3989365100860596,0.71875,0.001
40,1.0141334533691406,0.765625,0.001
40,1.2704057693481445,0.703125,0.001
40,1.183275818824768,0.765625,0.001
40,0.9049429297447205,0.8125,0.001
40,1.0082247257232666,0.734375,0.001
