epoch,val_loss,val_acc,lr
14,0.23514564335346222,0.875,0.001
14,0.3126426935195923,0.84375,0.001
14,0.2982558012008667,0.859375,0.001
14,0.5420103073120117,0.8260869383811951,0.001
15,0.48357605934143066,0.765625,0.001
15,0.3210783898830414,0.859375,0.001
15,0.4498545825481415,0.78125,0.001
15,0.39648211002349854,0.78125,0.001
15,0.31820839643478394,0.84375,0.001
15,0.32209688425064087,0.84375,0.001
15,0.3016543984413147,0.8125,0.001
15,0.2351718246936798,0.875,0.001
15,0.31169766187667847,0.828125,0.001
15,0.29938507080078125,0.859375,0.001
15,0.5420196652412415,0.8260869383811951,0.001
16,0.47742241621017456,0.765625,0.001
16,0.32292720675468445,0.859375,0.001
16,0.45249271392822266,0.78125,0.001
16,0.401795357465744,0.78125,0.001
16,0.3200609087944031,0.859375,0.001
16,0.3199835419654846,0.84375,0.001
16,0.3048035800457001,0.8125,0.001
16,0.23530691862106323,0.875,0.001
16,0.31222015619277954,0.828125,0.001
16,0.3024446666240692,0.859375,0.001
16,0.5485264658927917,0.8260869383811951,0.001
17,0.47318118810653687,0.765625,0.001
17,0.3224720358848572,0.859375,0.001
17,0.45166632533073425,0.78125,0.001
17,0.4016565680503845,0.78125,0.001
17,0.31972840428352356,0.859375,0.001
17,0.31825798749923706,0.84375,0.001
17,0.3046532869338989,0.8125,0.001
17,0.23420575261116028,0.875,0.001
17,0.31118810176849365,0.828125,0.001
17,0.3028295636177063,0.859375,0.001
17,0.5470744967460632,0.8260869383811951,0.001
18,0.4661470055580139,0.765625,0.001
18,0.3231560289859772,0.859375,0.001
18,0.4512135088443756,0.78125,0.001
18,0.40240272879600525,0.78125,0.001
18,0.3213774263858795,0.859375,0.001
18,0.31460073590278625,0.84375,0.001
18,0.30513978004455566,0.8125,0.001
18,0.23273679614067078,0.875,0.001
18,0.3102656900882721,0.84375,0.001
18,0.3052062392234802,0.859375,0.001
18,0.5475126504898071,0.8260869383811951,0.001
19,0.4643805921077728,0.765625,0.001
19,0.32148507237434387,0.859375,0.001
19,0.4472438097000122,0.78125,0.001
19,0.39679959416389465,0.78125,0.001
19,0.3175593316555023,0.859375,0.001
19,0.3137431740760803,0.84375,0.001
19,0.30142226815223694,0.8125,0.001
19,0.23185847699642181,0.875,0.001
19,0.3075500428676605,0.84375,0.001
19,0.3023633360862732,0.859375,0.001
19,0.5387915968894958,0.8260869383811951,0.001
20,0.4655749797821045,0.765625,0.001
20,0.31966516375541687,0.859375,0.001
20,0.4458613991737366,0.78125,0.001
20,0.3930305540561676,0.78125,0.001
20,0.3159628212451935,0.859375,0.001
20,0.3135075271129608,0.84375,0.001
20,0.2995859384536743,0.8125,0.001
20,0.2309996783733368,0.875,0.001
20,0.30633628368377686,0.828125,0.001
20,0.3008095920085907,0.859375,0.001
20,0.5334909558296204,0.8260869383811951,0.001
21,0.46388086676597595,0.765625,0.001
21,0.319366991519928,0.859375,0.001
21,0.444231241941452,0.78125,0.001
21,0.39081358909606934,0.78125,0.001
21,0.31421491503715515,0.859375,0.001
21,0.3132610023021698,0.84375,0.001
21,0.29831770062446594,0.8125,0.001
21,0.23076286911964417,0.875,0.001
21,0.3049176335334778,0.828125,0.001
21,0.2992619574069977,0.859375,0.001
21,0.5304994583129883,0.8260869383811951,0.001
22,0.4617728292942047,0.765625,0.001
22,0.31866544485092163,0.859375,0.001
22,0.4433307647705078,0.78125,0.001
22,0.3893388509750366,0.78125,0.001
22,0.31330040097236633,0.859375,0.001
22,0.31245097517967224,0.84375,0.001
22,0.2971798777580261,0.8125,0.001
22,0.23000864684581757,0.875,0.001
22,0.3038053512573242,0.828125,0.001
22,0.298499196767807,0.859375,0.001
22,0.5283163785934448,0.8260869383811951,0.001
23,0.4596984088420868,0.765625,0.001
23,0.31892818212509155,0.859375,0.001
23,0.4434877634048462,0.78125,0.001
23,0.3902472257614136,0.78125,0.001
23,0.3135232925415039,0.859375,0.001
23,0.3114589750766754,0.84375,0.001
23,0.29770714044570923,0.8125,0.001
23,0.22951458394527435,0.875,0.001
23,0.30363574624061584,0.828125,0.001
23,0.2991736829280853,0.859375,0.001
23,0.5290127396583557,0.8260869383811951,0.001
24,0.45306292176246643,0.765625,0.001
24,0.323020339012146,0.859375,0.001
24,0.4479173719882965,0.796875,0.001
24,0.40027910470962524,0.78125,0.001
24,0.319487601518631,0.859375,0.001
24,0.30903878808021545,0.84375,0.001
24,0.30367758870124817,0.8125,0.001
24,0.22997534275054932,0.875,0.001
24,0.30619513988494873,0.84375,0.001
24,0.3069159984588623,0.859375,0.001
24,0.5417194962501526,0.8260869383811951,0.001
25,0.45155447721481323,0.765625,0.001
25,0.3220723271369934,0.859375,0.001
25,0.44578132033348083,0.796875,0.001
25,0.3976164162158966,0.78125,0.001
25,0.3171374797821045,0.859375,0.001
25,0.30864086747169495,0.84375,0.001
25,0.3023657202720642,0.8125,0.001
25,0.22925245761871338,0.875,0.001
25,0.30478793382644653,0.84375,0.001
25,0.30554771423339844,0.859375,0.001
25,0.5366674661636353,0.8260869383811951,0.001
26,0.45075422525405884,0.765625,0.001
26,0.3212444484233856,0.859375,0.001
26,0.4446887969970703,0.78125,0.001
26,0.3960190713405609,0.78125,0.001
26,0.3163030445575714,0.859375,0.001
26,0.3077961504459381,0.84375,0.001
26,0.30148276686668396,0.8125,0.001
26,0.22842416167259216,0.875,0.001
26,0.3039122521877289,0.84375,0.001
26,0.30489253997802734,0.859375,0.001
26,0.5338367223739624,0.8260869383811951,0.001
27,0.4499991238117218,0.765625,0.001
27,0.32159313559532166,0.859375,0.001
27,0.4447926878929138,0.796875,0.001
27,0.3973306715488434,0.78125,0.001
27,0.31683817505836487,0.859375,0.001
27,0.30760058760643005,0.84375,0.001
27,0.30225011706352234,0.8125,0.001
27,0.22839924693107605,0.875,0.001
27,0.30412596464157104,0.84375,0.001
27,0.30549106001853943,0.859375,0.001
27,0.5346170663833618,0.8260869383811951,0.001
28,0.4475167989730835,0.765625,0.001
28,0.320683091878891,0.859375,0.001
28,0.4430583715438843,0.796875,0.001
28,0.39423102140426636,0.78125,0.001
28,0.3143129348754883,0.859375,0.001
28,0.307831346988678,0.84375,0.001
28,0.3009907603263855,0.8125,0.001
28,0.22823059558868408,0.875,0.001
28,0.30159878730773926,0.84375,0.001
28,0.30365294218063354,0.859375,0.001
28,0.5284324288368225,0.8260869383811951,0.001
29,0.4475179612636566,0.765625,0.001
29,0.32075774669647217,0.859375,0.001
29,0.44321680068969727,0.796875,0.001
29,0.3939281404018402,0.765625,0.001
29,0.3140449523925781,0.859375,0.001
29,0.30773162841796875,0.84375,0.001
29,0.30096036195755005,0.8125,0.001
29,0.2285308837890625,0.875,0.001
29,0.3012612760066986,0.84375,0.001
29,0.30374306440353394,0.859375,0.001
29,0.5276932716369629,0.8260869383811951,0.001
30,0.45108968019485474,0.765625,0.001
30,0.31695932149887085,0.859375,0.001
30,0.43801525235176086,0.78125,0.001
30,0.3850005567073822,0.78125,0.001
30,0.30784979462623596,0.859375,0.001
30,0.3085959851741791,0.84375,0.001
30,0.295328825712204,0.8125,0.001
30,0.22781246900558472,0.875,0.001
30,0.2981293499469757,0.84375,0.001
30,0.297160804271698,0.859375,0.001
30,0.515002429485321,0.8260869383811951,0.001
31,0.45074737071990967,0.765625,0.001
31,0.3163447380065918,0.859375,0.001
31,0.43660402297973633,0.78125,0.001
31,0.3831537365913391,0.78125,0.001
31,0.30566826462745667,0.859375,0.001
31,0.3085804283618927,0.84375,0.001
31,0.2943204939365387,0.8125,0.001
31,0.22777420282363892,0.875,0.001
31,0.2969588041305542,0.84375,0.001
31,0.29591119289398193,0.859375,0.001
31,0.5112475156784058,0.8260869383811951,0.001
32,0.44993841648101807,0.765625,0.001
32,0.31491732597351074,0.859375,0.001
32,0.43405643105506897,0.78125,0.001
32,0.3796166181564331,0.78125,0.001
32,0.30232638120651245,0.859375,0.001
32,0.3083478510379791,0.84375,0.001
32,0.2918740510940552,0.8125,0.001
32,0.22719453275203705,0.875,0.001
32,0.2948594093322754,0.84375,0.001
32,0.29266950488090515,0.859375,0.001
32,0.5040287971496582,0.8260869383811951,0.001
33,0.44633710384368896,0.765625,0.001
33,0.3152925372123718,0.859375,0.001
33,0.4333445131778717,0.78125,0.001
33,0.3795810341835022,0.78125,0.001
33,0.3023526072502136,0.859375,0.001
33,0.30759912729263306,0.84375,0.001
33,0.29243379831314087,0.8125,0.001
33,0.22698479890823364,0.875,0.001
33,0.2942022979259491,0.84375,0.001
33,0.2934083640575409,0.859375,0.001
33,0.5046600103378296,0.8260869383811951,0.001
34,0.919204831123352,0.734375,0.001
34,0.4234635829925537,0.890625,0.001
34,0.6006657481193542,0.71875,0.001
34,0.36601191759109497,0.875,0.001
34,0.3419734835624695,0.859375,0.001
34,0.5821800827980042,0.84375,0.001
34,0.351387619972229,0.859375,0.001
34,0.35149481892585754,0.890625,0.001
34,0.4287177324295044,0.875,0.001
34,0.2649621069431305,0.84375,0.001
34,0.3686133623123169,0.8695651888847351,0.001
35,1.014298677444458,0.734375,0.001
35,0.46040040254592896,0.84375,0.001
35,0.6667682528495789,0.734375,0.001
35,0.3838331997394562,0.859375,0.001
35,0.37864404916763306,0.859375,0.001
35,0.6395977735519409,0.84375,0.001
35,0.3805534839630127,0.84375,0.001
35,0.3807139992713928,0.890625,0.001
35,0.47311973571777344,0.875,0.001
35,0.28136199712753296,0.84375,0.001
35,0.3690633475780487,0.8695651888847351,0.001
36,0.7595721483230591,0.71875,0.001
36,0.36577048897743225,0.890625,0.001
36,0.515833854675293,0.71875,0.001
36,0.3287867605686188,0.875,0.001
36,0.3114285171031952,0.875,0.001
36,0.4760285019874573,0.84375,0.001
36,0.3110506534576416,0.875,0.001
36,0.30183908343315125,0.90625,0.001
36,0.37146642804145813,0.875,0.001
36,0.2599693238735199,0.890625,0.001
36,0.36774787306785583,0.8695651888847351,0.001
37,0.6352944374084473,0.765625,0.001
37,0.3274490237236023,0.875,0.001
37,0.45855578780174255,0.796875,0.001
37,0.31336504220962524,0.859375,0.001
37,0.28674474358558655,0.875,0.001
37,0.40123024582862854,0.84375,0.001
37,0.2849258482456207,0.875,0.001
37,0.2657775580883026,0.9375,0.001
37,0.32672807574272156,0.875,0.001
37,0.2566642165184021,0.90625,0.001
37,0.38360172510147095,0.8913043737411499,0.001
38,0.5542536377906799,0.765625,0.001
38,0.30947345495224,0.90625,0.001
38,0.4323170483112335,0.8125,0.001
38,0.3145137131214142,0.828125,0.001
38,0.28135302662849426,0.859375,0.001
38,0.35686194896698,0.84375,0.001
38,0.27454859018325806,0.859375,0.001
38,0.24413205683231354,0.921875,0.001
38,0.3022244870662689,0.859375,0.001
38,0.26110100746154785,0.875,0.001
38,0.40573352575302124,0.8695651888847351,0.001
39,0.5060634613037109,0.765625,0.001
39,0.30284497141838074,0.875,0.001
39,0.42391517758369446,0.8125,0.001
39,0.3235933780670166,0.78125,0.001
39,0.28619593381881714,0.859375,0.001
39,0.33013415336608887,0.859375,0.001
39,0.2740393877029419,0.859375,0.001
39,0.23232579231262207,0.921875,0.001
39,0.2923891246318817,0.859375,0.001
39,0.27053773403167725,0.875,0.001
39,0.43023449182510376,0.8478260636329651,0.001
40,0.46737319231033325,0.78125,0.001
40,0.3050207495689392,0.859375,0.001
40,0.42376720905303955,0.8125,0.001
40,0.34090331196784973,0.78125,0.001
40,0.29670414328575134,0.875,0.001
40,0.3097951412200928,0.84375,0.001
40,0.2800650894641876,0.84375,0.001
40,0.22486066818237305,0.875,0.001
40,0.2882061004638672,0.859375,0.001
40,0.2851424813270569,0.859375,0.001
40,0.4598032832145691,0.8260869383811951,0.001
41,0.46685555577278137,0.796875,0.001
41,0.3019827604293823,0.859375,0.001
41,0.4183047115802765,0.8125,0.001
41,0.3332555294036865,0.78125,0.001
41,0.28870442509651184,0.875,0.001
41,0.3098393380641937,0.84375,0.001
41,0.2749900221824646,0.84375,0.001
41,0.22439169883728027,0.90625,0.001
41,0.282929003238678,0.859375,0.001
41,0.2774861454963684,0.859375,0.001
41,0.4406336843967438,0.8478260636329651,0.001
42,0.46724528074264526,0.796875,0.001
42,0.3003249168395996,0.859375,0.001
42,0.4160795211791992,0.8125,0.001
42,0.3314002454280853,0.78125,0.001
42,0.2846762537956238,0.875,0.001
42,0.30967679619789124,0.84375,0.001
42,0.2731228768825531,0.84375,0.001
42,0.2245362251996994,0.90625,0.001
42,0.2807926535606384,0.859375,0.001
42,0.2750866711139679,0.859375,0.001
42,0.4346696138381958,0.8478260636329651,0.001
43,0.4497561752796173,0.765625,0.001
43,0.30695217847824097,0.859375,0.001
43,0.42656394839286804,0.78125,0.001
43,0.35517144203186035,0.78125,0.001
43,0.299815833568573,0.859375,0.001
43,0.30136638879776,0.84375,0.001
43,0.28577446937561035,0.8125,0.001
43,0.22148190438747406,0.875,0.001
43,0.2862628996372223,0.859375,0.001
43,0.2937241792678833,0.859375,0.001
43,0.4744625389575958,0.804347813129425,0.001
44,0.4477366507053375,0.765625,0.001
44,0.3089361786842346,0.859375,0.001
44,0.4290320873260498,0.78125,0.001
44,0.3606467545032501,0.78125,0.001
44,0.3027203679084778,0.859375,0.001
44,0.30036064982414246,0.84375,0.001
44,0.28882282972335815,0.8125,0.001
44,0.2214340716600418,0.875,0.001
44,0.2879573404788971,0.859375,0.001
44,0.2973836064338684,0.859375,0.001
44,0.4815751016139984,0.804347813129425,0.001
45,0.44638389348983765,0.765625,0.001
45,0.3082590699195862,0.859375,0.001
45,0.42742979526519775,0.78125,0.001
45,0.35947346687316895,0.78125,0.001
45,0.30051255226135254,0.859375,0.001
45,0.3005160093307495,0.84375,0.001
45,0.2878186106681824,0.8125,0.001
45,0.22118069231510162,0.875,0.001
45,0.2863841652870178,0.859375,0.001
45,0.29530999064445496,0.859375,0.001
45,0.47800880670547485,0.804347813129425,0.001
46,0.4448634684085846,0.765625,0.001
46,0.30937981605529785,0.859375,0.001
46,0.42906662821769714,0.78125,0.001
46,0.3616672456264496,0.78125,0.001
46,0.30214622616767883,0.859375,0.001
46,0.29983434081077576,0.84375,0.001
46,0.2888863980770111,0.8125,0.001
46,0.22116060554981232,0.875,0.001
46,0.28693491220474243,0.859375,0.001
46,0.2968505620956421,0.859375,0.001
46,0.4813070297241211,0.804347813129425,0.001
47,0.44927144050598145,0.765625,0.001
47,0.30699974298477173,0.859375,0.001
47,0.42614901065826416,0.78125,0.001
47,0.35554376244544983,0.78125,0.001
47,0.2986166775226593,0.859375,0.001
47,0.30091652274131775,0.84375,0.001
47,0.28583768010139465,0.8125,0.001
47,0.22111567854881287,0.875,0.001
47,0.2854815125465393,0.859375,0.001
47,0.2927570641040802,0.859375,0.001
47,0.4721658229827881,0.804347813129425,0.001
48,0.449223130941391,0.765625,0.001
48,0.3090195655822754,0.859375,0.001
48,0.427521288394928,0.78125,0.001
48,0.35890498757362366,0.78125,0.001
48,0.3000364899635315,0.859375,0.001
48,0.3007807433605194,0.84375,0.001
48,0.28811386227607727,0.8125,0.001
48,0.22178113460540771,0.875,0.001
48,0.28655242919921875,0.859375,0.001
48,0.29485487937927246,0.859375,0.001
48,0.4764266610145569,0.804347813129425,0.001
49,0.44547760486602783,0.765625,0.001
49,0.31122276186943054,0.859375,0.001
49,0.43034762144088745,0.78125,0.001
49,0.36437374353408813,0.78125,0.001
49,0.30265429615974426,0.859375,0.001
49,0.2994546890258789,0.84375,0.001
49,0.29142940044403076,0.8125,0.001
49,0.22114719450473785,0.875,0.001
49,0.28780096769332886,0.859375,0.001
49,0.2988125681877136,0.859375,0.001
49,0.4836166501045227,0.804347813129425,0.001
