epoch,val_loss,val_acc,lr
22,0.7352046966552734,0.734375,0.001
22,0.4524357318878174,0.8125,0.001
22,0.4783874750137329,0.796875,0.001
22,0.504061222076416,0.796875,0.001
22,0.5464860200881958,0.765625,0.001
22,0.3952708840370178,0.8125,0.001
22,0.4144667088985443,0.765625,0.001
22,0.5623434782028198,0.890625,0.001
22,0.5226350426673889,0.8163265585899353,0.001
23,0.3371942639350891,0.859375,0.001
23,0.28937751054763794,0.90625,0.001
23,0.37842971086502075,0.828125,0.001
23,0.3372238278388977,0.828125,0.001
23,0.34468963742256165,0.828125,0.001
23,0.32227203249931335,0.796875,0.001
23,0.5011409521102905,0.890625,0.001
23,0.4764424264431,0.8125,0.001
23,0.34114310145378113,0.859375,0.001
23,0.5317395329475403,0.78125,0.001
23,0.33804094791412354,0.84375,0.001
23,0.3516369163990021,0.828125,0.001
23,0.3712528347969055,0.828125,0.001
23,0.4301661550998688,0.78125,0.001
23,0.30254408717155457,0.875,0.001
23,0.3517877459526062,0.828125,0.001
23,0.48149374127388,0.875,0.001
23,0.39788779616355896,0.8571428656578064,0.001
24,0.31669777631759644,0.890625,0.001
24,0.24259339272975922,0.90625,0.001
24,0.31895437836647034,0.84375,0.001
24,0.3208197355270386,0.828125,0.001
24,0.32611966133117676,0.859375,0.001
24,0.298123300075531,0.859375,0.001
24,0.42099347710609436,0.875,0.001
24,0.39150774478912354,0.875,0.001
24,0.3146156072616577,0.84375,0.001
24,0.4218719005584717,0.8125,0.001
24,0.30384424328804016,0.84375,0.001
24,0.31897836923599243,0.875,0.001
24,0.32281553745269775,0.828125,0.001
24,0.3889606297016144,0.796875,0.001
24,0.2672664523124695,0.890625,0.001
24,0.342119961977005,0.859375,0.001
24,0.4638422727584839,0.859375,0.001
24,0.3549787998199463,0.8571428656578064,0.001
25,0.31722086668014526,0.859375,0.001
25,0.23831124603748322,0.90625,0.001
25,0.3149401843547821,0.828125,0.001
25,0.3240402042865753,0.828125,0.001
25,0.3271142244338989,0.875,0.001
25,0.2980199456214905,0.859375,0.001
25,0.41406577825546265,0.875,0.001
25,0.3846648633480072,0.859375,0.001
25,0.3138619065284729,0.828125,0.001
25,0.4117310643196106,0.8125,0.001
25,0.30189698934555054,0.890625,0.001
25,0.3181469440460205,0.875,0.001
25,0.32083266973495483,0.828125,0.001
25,0.3891690969467163,0.8125,0.001
25,0.2660439610481262,0.890625,0.001
25,0.34351029992103577,0.875,0.001
25,0.46852049231529236,0.859375,0.001
25,0.3543505072593689,0.8571428656578064,0.001
26,0.31863322854042053,0.84375,0.001
26,0.23604848980903625,0.90625,0.001
26,0.3133018910884857,0.84375,0.001
26,0.32606804370880127,0.828125,0.001
26,0.3273669481277466,0.875,0.001
26,0.2976476550102234,0.859375,0.001
26,0.4100576937198639,0.875,0.001
26,0.3820340633392334,0.875,0.001
26,0.3155345320701599,0.828125,0.001
26,0.40615206956863403,0.8125,0.001
26,0.30086833238601685,0.875,0.001
26,0.3184574544429779,0.875,0.001
26,0.3200518488883972,0.828125,0.001
26,0.38919854164123535,0.8125,0.001
26,0.26456907391548157,0.890625,0.001
26,0.3455813527107239,0.875,0.001
26,0.47396737337112427,0.859375,0.001
26,0.35722044110298157,0.8571428656578064,0.001
27,0.3218640685081482,0.84375,0.001
27,0.23382879793643951,0.90625,0.001
27,0.3109614849090576,0.84375,0.001
27,0.3315792679786682,0.859375,0.001
27,0.33033287525177,0.875,0.001
27,0.2990015745162964,0.859375,0.001
27,0.4058595597743988,0.875,0.001
27,0.37823793292045593,0.875,0.001
27,0.3183199465274811,0.859375,0.001
27,0.39802151918411255,0.84375,0.001
27,0.3009943664073944,0.859375,0.001
27,0.320212185382843,0.875,0.001
27,0.3196333944797516,0.84375,0.001
27,0.39159470796585083,0.796875,0.001
27,0.26317331194877625,0.890625,0.001
27,0.34847885370254517,0.875,0.001
27,0.4838397204875946,0.859375,0.001
27,0.36069777607917786,0.8367347121238708,0.001
28,0.3235149383544922,0.84375,0.001
28,0.23341239988803864,0.90625,0.001
28,0.3106972575187683,0.84375,0.001
28,0.33228954672813416,0.859375,0.001
28,0.3309861421585083,0.875,0.001
28,0.2989351153373718,0.875,0.001
28,0.40371963381767273,0.875,0.001
28,0.3773675560951233,0.875,0.001
28,0.31899839639663696,0.859375,0.001
28,0.39599910378456116,0.84375,0.001
28,0.30090227723121643,0.859375,0.001
28,0.32078635692596436,0.875,0.001
28,0.3199284076690674,0.875,0.001
28,0.39231443405151367,0.796875,0.001
28,0.2633807063102722,0.890625,0.001
28,0.35006627440452576,0.875,0.001
28,0.48749488592147827,0.84375,0.001
28,0.3621789216995239,0.8367347121238708,0.001
29,0.43916448950767517,0.859375,0.001
29,0.4021793305873871,0.828125,0.001
29,0.5852305889129639,0.796875,0.001
29,0.48703014850616455,0.84375,0.001
29,0.4140419661998749,0.84375,0.001
29,0.3804266154766083,0.765625,0.001
29,0.6835699081420898,0.84375,0.001
29,0.7468214631080627,0.78125,0.001
29,0.47133299708366394,0.84375,0.001
29,0.7488632202148438,0.75,0.001
29,0.44293931126594543,0.84375,0.001
29,0.558456540107727,0.796875,0.001
29,0.5306106209754944,0.8125,0.001
29,0.601970911026001,0.765625,0.001
29,0.41659918427467346,0.8125,0.001
29,0.4213324189186096,0.765625,0.001
29,0.6840016841888428,0.859375,0.001
29,0.6544379591941833,0.8163265585899353,0.001
30,0.343710720539093,0.859375,0.001
30,0.2680066227912903,0.90625,0.001
30,0.3962878882884979,0.859375,0.001
30,0.3418523073196411,0.8125,0.001
30,0.3166665732860565,0.890625,0.001
30,0.29525190591812134,0.828125,0.001
30,0.47921714186668396,0.890625,0.001
30,0.4836518168449402,0.828125,0.001
30,0.337245911359787,0.859375,0.001
30,0.4988866150379181,0.828125,0.001
30,0.30216020345687866,0.84375,0.001
30,0.3652280271053314,0.84375,0.001
30,0.355270653963089,0.796875,0.001
30,0.4473000466823578,0.765625,0.001
30,0.28831854462623596,0.84375,0.001
30,0.3443978726863861,0.859375,0.001
30,0.5580783486366272,0.875,0.001
30,0.4686260521411896,0.8571428656578064,0.001
31,0.33382201194763184,0.84375,0.001
31,0.2431231439113617,0.90625,0.001
31,0.351682186126709,0.859375,0.001
31,0.3275672495365143,0.828125,0.001
31,0.31005099415779114,0.890625,0.001
31,0.2887186110019684,0.859375,0.001
31,0.425161212682724,0.890625,0.001
31,0.4249306619167328,0.84375,0.001
31,0.3199220895767212,0.828125,0.001
31,0.43330076336860657,0.828125,0.001
31,0.2852766811847687,0.859375,0.001
31,0.3339620530605316,0.875,0.001
31,0.3316330313682556,0.828125,0.001
31,0.42299696803092957,0.796875,0.001
31,0.2681925594806671,0.875,0.001
31,0.34185343980789185,0.890625,0.001
31,0.5405715703964233,0.84375,0.001
31,0.43033209443092346,0.8367347121238708,0.001
32,0.33506929874420166,0.828125,0.001
32,0.23616591095924377,0.890625,0.001
32,0.3333369493484497,0.875,0.001
32,0.3277938663959503,0.84375,0.001
32,0.31238827109336853,0.890625,0.001
32,0.2909610867500305,0.890625,0.001
32,0.4042937457561493,0.890625,0.001
32,0.4025115668773651,0.890625,0.001
32,0.3203706443309784,0.828125,0.001
32,0.4065699279308319,0.828125,0.001
32,0.28516027331352234,0.828125,0.001
32,0.32807114720344543,0.875,0.001
32,0.32607126235961914,0.859375,0.001
32,0.4155855178833008,0.8125,0.001
32,0.2634773254394531,0.859375,0.001
32,0.3479430377483368,0.890625,0.001
32,0.5323308110237122,0.84375,0.001
32,0.41485077142715454,0.8367347121238708,0.001
33,0.33545732498168945,0.828125,0.001
33,0.23565863072872162,0.890625,0.001
33,0.3304488956928253,0.859375,0.001
33,0.3271677792072296,0.84375,0.001
33,0.3129342794418335,0.890625,0.001
33,0.2914547920227051,0.90625,0.001
33,0.40139511227607727,0.890625,0.001
33,0.39764106273651123,0.890625,0.001
33,0.3197101950645447,0.828125,0.001
33,0.4031406044960022,0.828125,0.001
33,0.28501102328300476,0.84375,0.001
33,0.32730230689048767,0.875,0.001
33,0.32496219873428345,0.859375,0.001
33,0.4122266173362732,0.8125,0.001
33,0.26339974999427795,0.859375,0.001
33,0.349541574716568,0.890625,0.001
33,0.5318005084991455,0.84375,0.001
33,0.41164523363113403,0.8367347121238708,0.001
34,0.33595046401023865,0.828125,0.001
34,0.23626157641410828,0.890625,0.001
34,0.3288937509059906,0.859375,0.001
34,0.32567527890205383,0.84375,0.001
34,0.31127020716667175,0.890625,0.001
34,0.29022860527038574,0.90625,0.001
34,0.40278342366218567,0.890625,0.001
34,0.3987806439399719,0.890625,0.001
34,0.3198295831680298,0.828125,0.001
34,0.4040745496749878,0.828125,0.001
34,0.28495532274246216,0.84375,0.001
34,0.3274448812007904,0.875,0.001
34,0.32435330748558044,0.859375,0.001
34,0.4104461073875427,0.828125,0.001
34,0.2625044286251068,0.859375,0.001
34,0.3490532338619232,0.890625,0.001
34,0.5327135324478149,0.84375,0.001
34,0.4110415577888489,0.8367347121238708,0.001
35,0.33591753244400024,0.828125,0.001
35,0.23642846941947937,0.890625,0.001
35,0.3277411460876465,0.859375,0.001
35,0.324054479598999,0.84375,0.001
35,0.3105730712413788,0.890625,0.001
35,0.2905752658843994,0.890625,0.001
35,0.4019078016281128,0.890625,0.001
35,0.3987717628479004,0.890625,0.001
35,0.31970348954200745,0.828125,0.001
35,0.4031204581260681,0.828125,0.001
35,0.2853592038154602,0.84375,0.001
35,0.32823634147644043,0.875,0.001
35,0.3249044120311737,0.859375,0.001
35,0.4097074568271637,0.828125,0.001
35,0.26233842968940735,0.859375,0.001
35,0.35004082322120667,0.875,0.001
35,0.5317274332046509,0.84375,0.001
35,0.41098809242248535,0.8367347121238708,0.001
36,0.34116241335868835,0.828125,0.001
36,0.23600800335407257,0.90625,0.001
36,0.32602059841156006,0.859375,0.001
36,0.3317667543888092,0.859375,0.001
36,0.3144041895866394,0.875,0.001
36,0.2942078411579132,0.90625,0.001
36,0.3997553586959839,0.890625,0.001
36,0.3960569500923157,0.890625,0.001
36,0.32386156916618347,0.8125,0.001
36,0.3987805247306824,0.84375,0.001
36,0.2860451638698578,0.828125,0.001
36,0.32929813861846924,0.875,0.001
36,0.32882997393608093,0.859375,0.001
36,0.41349804401397705,0.828125,0.001
36,0.26315250992774963,0.859375,0.001
36,0.356417179107666,0.859375,0.001
36,0.5417459011077881,0.84375,0.001
36,0.4128967225551605,0.8367347121238708,0.001
37,0.338331937789917,0.828125,0.001
37,0.2371688038110733,0.90625,0.001
37,0.323975145816803,0.859375,0.001
37,0.3290817141532898,0.859375,0.001
37,0.31223928928375244,0.890625,0.001
37,0.2921944260597229,0.90625,0.001
37,0.3969805836677551,0.890625,0.001
37,0.3949296474456787,0.890625,0.001
37,0.32085174322128296,0.8125,0.001
37,0.3994852900505066,0.84375,0.001
37,0.28507113456726074,0.84375,0.001
37,0.3270722031593323,0.875,0.001
37,0.32803258299827576,0.859375,0.001
37,0.41014471650123596,0.828125,0.001
37,0.2638741731643677,0.859375,0.001
37,0.3536543846130371,0.859375,0.001
37,0.5369806885719299,0.84375,0.001
37,0.40948376059532166,0.8367347121238708,0.001
38,0.3382984697818756,0.828125,0.001
38,0.23697298765182495,0.90625,0.001
38,0.3232794404029846,0.875,0.001
38,0.32726535201072693,0.859375,0.001
38,0.31184250116348267,0.875,0.001
38,0.2898518443107605,0.90625,0.001
38,0.39523565769195557,0.890625,0.001
38,0.39449986815452576,0.890625,0.001
38,0.3203221559524536,0.8125,0.001
38,0.3982090353965759,0.84375,0.001
38,0.2851817011833191,0.828125,0.001
38,0.3262113928794861,0.859375,0.001
