epoch,val_loss,val_acc,lr
3,0.7139620184898376,0.578125,0.001
3,0.6261458396911621,0.625,0.001
3,0.6444663405418396,0.5625,0.001
3,0.6038985848426819,0.671875,0.001
3,0.5461048483848572,0.734375,0.001
3,0.5908514261245728,0.671875,0.001
3,0.5501234531402588,0.703125,0.001
3,0.6231335401535034,0.625,0.001
3,0.608012318611145,0.703125,0.001
3,0.6097850799560547,0.640625,0.001
3,0.4506561756134033,0.8125,0.001
3,0.6303565502166748,0.640625,0.001
3,0.5113630294799805,0.734375,0.001
3,0.553834855556488,0.71875,0.001
3,0.5811519622802734,0.75,0.001
3,0.5391117930412292,0.765625,0.001
3,0.5136627554893494,0.703125,0.001
3,0.7011705636978149,0.5614035129547119,0.001
4,0.7080131769180298,0.578125,0.001
4,0.6148020625114441,0.578125,0.001
4,0.6429839730262756,0.546875,0.001
4,0.5964925289154053,0.71875,0.001
4,0.5537785291671753,0.734375,0.001
4,0.5773350596427917,0.671875,0.001
4,0.550021767616272,0.703125,0.001
4,0.6131628155708313,0.65625,0.001
4,0.6034426093101501,0.71875,0.001
4,0.5973994731903076,0.65625,0.001
4,0.44378456473350525,0.84375,0.001
4,0.6284921169281006,0.640625,0.001
4,0.49913012981414795,0.734375,0.001
4,0.5542390942573547,0.75,0.001
4,0.5815132856369019,0.734375,0.001
4,0.532315194606781,0.796875,0.001
4,0.5055320858955383,0.71875,0.001
4,0.6964630484580994,0.5263158082962036,0.001
5,0.6380462050437927,0.640625,0.001
5,0.5871372222900391,0.671875,0.001
5,0.64374840259552,0.65625,0.001
5,0.5776666402816772,0.671875,0.001
5,0.6093698740005493,0.640625,0.001
5,0.5685763359069824,0.71875,0.001
5,0.5663260221481323,0.71875,0.001
5,0.5880465507507324,0.703125,0.001
5,0.5771626234054565,0.765625,0.001
5,0.577889084815979,0.671875,0.001
5,0.44606852531433105,0.796875,0.001
5,0.6009653210639954,0.703125,0.001
5,0.4735887944698334,0.71875,0.001
5,0.553251326084137,0.734375,0.001
5,0.5950492024421692,0.640625,0.001
5,0.5220745801925659,0.75,0.001
5,0.5015908479690552,0.8125,0.001
5,0.6802840828895569,0.5263158082962036,0.001
6,0.7011731863021851,0.59375,0.001
6,0.6203926801681519,0.59375,0.001
6,0.6394739151000977,0.546875,0.001
6,0.5992720723152161,0.703125,0.001
6,0.5436165928840637,0.734375,0.001
6,0.5783498287200928,0.703125,0.001
6,0.5426470041275024,0.703125,0.001
6,0.617767870426178,0.609375,0.001
6,0.6029029488563538,0.71875,0.001
6,0.5933340787887573,0.640625,0.001
6,0.45205923914909363,0.828125,0.001
6,0.6291530728340149,0.609375,0.001
6,0.5088889598846436,0.734375,0.001
6,0.5612287521362305,0.75,0.001
6,0.5809495449066162,0.75,0.001
6,0.5264909267425537,0.796875,0.001
6,0.5143023133277893,0.703125,0.001
6,0.6877899765968323,0.5438596606254578,0.001
7,0.6906256675720215,0.59375,0.001
7,0.6146645545959473,0.625,0.001
7,0.6320791840553284,0.5625,0.001
7,0.6027328372001648,0.640625,0.001
7,0.5473623871803284,0.734375,0.001
7,0.5760008692741394,0.703125,0.001
7,0.5450375080108643,0.71875,0.001
7,0.6174493432044983,0.609375,0.001
7,0.5986157655715942,0.71875,0.001
7,0.5930607318878174,0.640625,0.001
7,0.4576434791088104,0.8125,0.001
7,0.6196465492248535,0.609375,0.001
7,0.5097413063049316,0.734375,0.001
7,0.5596758127212524,0.734375,0.001
7,0.5784298181533813,0.75,0.001
7,0.5320815443992615,0.796875,0.001
7,0.5165740847587585,0.703125,0.001
7,0.6790772676467896,0.5614035129547119,0.001
8,0.6703820824623108,0.5625,0.001
8,0.6010860204696655,0.609375,0.001
8,0.6339518427848816,0.59375,0.001
8,0.5802992582321167,0.6875,0.001
8,0.5674031972885132,0.703125,0.001
8,0.5666742324829102,0.65625,0.001
8,0.5490498542785645,0.71875,0.001
8,0.5984534621238708,0.65625,0.001
8,0.5886129140853882,0.75,0.001
8,0.5804912447929382,0.6875,0.001
8,0.4429037272930145,0.828125,0.001
8,0.6090438961982727,0.65625,0.001
8,0.4866340160369873,0.78125,0.001
8,0.5506805181503296,0.765625,0.001
8,0.5809152722358704,0.671875,0.001
8,0.5207818746566772,0.796875,0.001
8,0.501475989818573,0.765625,0.001
8,0.6764976978302002,0.5263158082962036,0.001
9,0.6843200922012329,0.5625,0.001
9,0.6096428036689758,0.609375,0.001
9,0.6490269899368286,0.59375,0.001
9,0.5722959041595459,0.6875,0.001
9,0.576958179473877,0.671875,0.001
9,0.5651931762695312,0.65625,0.001
9,0.5518935918807983,0.71875,0.001
9,0.6021791696548462,0.65625,0.001
9,0.5936002135276794,0.75,0.001
9,0.5818678140640259,0.6875,0.001
9,0.4332498013973236,0.8125,0.001
9,0.6179797649383545,0.671875,0.001
9,0.4784340560436249,0.765625,0.001
9,0.5523648262023926,0.75,0.001
9,0.5884158611297607,0.671875,0.001
9,0.5179469585418701,0.78125,0.001
9,0.49929532408714294,0.734375,0.001
9,0.69394451379776,0.5263158082962036,0.001
10,0.72572922706604,0.59375,0.001
10,0.6329895853996277,0.578125,0.001
10,0.6508991122245789,0.546875,0.001
10,0.5923792719841003,0.703125,0.001
10,0.5532016754150391,0.734375,0.001
10,0.5766794681549072,0.6875,0.001
10,0.5469182729721069,0.71875,0.001
10,0.626358687877655,0.625,0.001
10,0.6074866056442261,0.71875,0.001
10,0.6006573438644409,0.640625,0.001
10,0.44800400733947754,0.8125,0.001
10,0.6330909132957458,0.640625,0.001
10,0.5068181753158569,0.71875,0.001
10,0.5592399835586548,0.734375,0.001
10,0.5911306142807007,0.71875,0.001
10,0.5284872651100159,0.78125,0.001
10,0.5070242285728455,0.734375,0.001
10,0.7090334892272949,0.5263158082962036,0.001
11,0.6552540063858032,0.640625,0.001
11,0.5884618163108826,0.671875,0.001
11,0.6412706971168518,0.671875,0.001
11,0.5744277238845825,0.640625,0.001
11,0.6080992817878723,0.671875,0.001
11,0.5649142861366272,0.71875,0.001
11,0.5653762817382812,0.71875,0.001
11,0.5907528400421143,0.703125,0.001
11,0.5788614153862,0.765625,0.001
11,0.5762234926223755,0.65625,0.001
11,0.4486176669597626,0.796875,0.001
11,0.5999616980552673,0.703125,0.001
11,0.4735696315765381,0.765625,0.001
11,0.5555852651596069,0.734375,0.001
11,0.5993949174880981,0.65625,0.001
11,0.5187289118766785,0.765625,0.001
11,0.49816665053367615,0.8125,0.001
11,0.6818802952766418,0.5263158082962036,0.001
12,0.6870483160018921,0.5625,0.001
12,0.6035442352294922,0.609375,0.001
12,0.6380434036254883,0.59375,0.001
12,0.5767611265182495,0.6875,0.001
12,0.57747882604599,0.6875,0.001
12,0.5653367042541504,0.6875,0.001
12,0.5493567585945129,0.71875,0.001
12,0.6000158786773682,0.65625,0.001
12,0.5877742171287537,0.75,0.001
12,0.5844468474388123,0.6875,0.001
12,0.4429317116737366,0.8125,0.001
12,0.6076421141624451,0.6875,0.001
12,0.48240917921066284,0.765625,0.001
12,0.5518820881843567,0.75,0.001
12,0.5911874175071716,0.671875,0.001
12,0.5203090906143188,0.796875,0.001
12,0.4973861575126648,0.765625,0.001
12,0.6854677796363831,0.5263158082962036,0.001
13,0.7193425893783569,0.609375,0.001
13,0.6267402768135071,0.625,0.001
13,0.6416413187980652,0.546875,0.001
13,0.5971489548683167,0.6875,0.001
13,0.5514510869979858,0.71875,0.001
13,0.5727606415748596,0.703125,0.001
13,0.5454751253128052,0.71875,0.001
13,0.6192490458488464,0.609375,0.001
13,0.6079433560371399,0.71875,0.001
13,0.5986115336418152,0.640625,0.001
13,0.45042815804481506,0.8125,0.001
13,0.6248000860214233,0.609375,0.001
13,0.5070035457611084,0.71875,0.001
13,0.5573886036872864,0.734375,0.001
13,0.5892572999000549,0.734375,0.001
13,0.5262426733970642,0.796875,0.001
13,0.5139133930206299,0.703125,0.001
13,0.693145215511322,0.5438596606254578,0.001
14,0.6858210563659668,0.59375,0.001
14,0.6108822822570801,0.625,0.001
14,0.6579030156135559,0.640625,0.001
14,0.5722858309745789,0.6875,0.001
14,0.5925943851470947,0.671875,0.001
14,0.5668152570724487,0.6875,0.001
14,0.5651854872703552,0.71875,0.001
14,0.6098994612693787,0.671875,0.001
14,0.5935697555541992,0.765625,0.001
14,0.5780864357948303,0.6875,0.001
14,0.4361680746078491,0.8125,0.001
14,0.617236852645874,0.703125,0.001
14,0.4847154915332794,0.765625,0.001
14,0.5452467203140259,0.734375,0.001
14,0.5981916189193726,0.671875,0.001
14,0.5104435682296753,0.796875,0.001
14,0.49283573031425476,0.796875,0.001
14,0.7155301570892334,0.5263158082962036,0.001
15,0.7107425928115845,0.578125,0.001
15,0.615008533000946,0.59375,0.001
15,0.6487616896629333,0.59375,0.001
15,0.5803620219230652,0.703125,0.001
15,0.5695154666900635,0.703125,0.001
15,0.5721172094345093,0.671875,0.001
15,0.5524547696113586,0.71875,0.001
15,0.6185407042503357,0.671875,0.001
15,0.6012522578239441,0.75,0.001
15,0.5863683223724365,0.6875,0.001
15,0.4404197335243225,0.828125,0.001
15,0.6272389888763428,0.65625,0.001
15,0.49159514904022217,0.75,0.001
15,0.5526639819145203,0.734375,0.001
15,0.5938893556594849,0.671875,0.001
15,0.5198596119880676,0.796875,0.001
15,0.492329478263855,0.734375,0.001
15,0.7130234241485596,0.5087719559669495,0.001
16,0.709308385848999,0.578125,0.001
16,0.6125258803367615,0.609375,0.001
16,0.642983615398407,0.59375,0.001
16,0.5802602767944336,0.6875,0.001
16,0.5692349076271057,0.703125,0.001
16,0.5754259824752808,0.671875,0.001
16,0.5528720617294312,0.71875,0.001
16,0.6153045296669006,0.640625,0.001
16,0.6001927256584167,0.734375,0.001
16,0.5838138461112976,0.6875,0.001
16,0.4433803856372833,0.8125,0.001
16,0.6272493600845337,0.671875,0.001
16,0.494037002325058,0.765625,0.001
16,0.5541262030601501,0.75,0.001
16,0.594935953617096,0.671875,0.001
16,0.5203119516372681,0.78125,0.001
16,0.49287140369415283,0.734375,0.001
16,0.7092546820640564,0.5087719559669495,0.001
17,0.7577475309371948,0.59375,0.001
17,0.6339852809906006,0.59375,0.001
17,0.6453491449356079,0.53125,0.001
17,0.6065106391906738,0.703125,0.001
17,0.5494686961174011,0.734375,0.001
17,0.5855724215507507,0.71875,0.001
17,0.5494272112846375,0.703125,0.001
17,0.6383664608001709,0.609375,0.001
17,0.6190505027770996,0.703125,0.001
17,0.6073895692825317,0.640625,0.001
17,0.45883113145828247,0.828125,0.001
17,0.6437294483184814,0.640625,0.001
17,0.5187152624130249,0.71875,0.001
17,0.56727534532547,0.734375,0.001
17,0.5969517230987549,0.75,0.001
17,0.5430254936218262,0.78125,0.001
17,0.5056259632110596,0.71875,0.001
17,0.7237879633903503,0.5438596606254578,0.001
18,0.6712167263031006,0.578125,0.001
18,0.5877771973609924,0.65625,0.001
18,0.6335157155990601,0.65625,0.001
18,0.5792790651321411,0.65625,0.001
18,0.5879836678504944,0.6875,0.001
18,0.5634685158729553,0.703125,0.001
18,0.559238851070404,0.71875,0.001
18,0.5902085900306702,0.703125,0.001
18,0.5831971168518066,0.765625,0.001
18,0.5749009847640991,0.6875,0.001
18,0.4412879943847656,0.796875,0.001
18,0.6034883260726929,0.6875,0.001
18,0.4728943407535553,0.75,0.001
18,0.5488805770874023,0.734375,0.001
18,0.5919754505157471,0.671875,0.001
18,0.5223995447158813,0.78125,0.001
18,0.4873228073120117,0.8125,0.001
18,0.6888327598571777,0.5263158082962036,0.001
19,0.6580315232276917,0.640625,0.001
19,0.5848977565765381,0.671875,0.001
19,0.6400354504585266,0.65625,0.001
19,0.5787845849990845,0.65625,0.001
19,0.6028356552124023,0.65625,0.001
19,0.5615013241767883,0.71875,0.001
19,0.564628541469574,0.71875,0.001
19,0.5904247760772705,0.703125,0.001
19,0.5814275741577148,0.765625,0.001
19,0.573326587677002,0.65625,0.001
19,0.44413673877716064,0.796875,0.001
19,0.602074921131134,0.703125,0.001
19,0.47188347578048706,0.71875,0.001
19,0.5524248480796814,0.734375,0.001
19,0.5949150919914246,0.65625,0.001
19,0.5220351219177246,0.78125,0.001
19,0.4889031648635864,0.796875,0.001
19,0.6901987195014954,0.5263158082962036,0.001
20,0.6296628713607788,0.671875,0.001
20,0.5804587602615356,0.6875,0.001
20,0.6470837593078613,0.65625,0.001
20,0.5905914306640625,0.703125,0.001
20,0.638332188129425,0.625,0.001
20,0.5650928020477295,0.6875,0.001
20,0.5822740197181702,0.71875,0.001
20,0.5907559990882874,0.671875,0.001
20,0.5806330442428589,0.703125,0.001
20,0.5779275894165039,0.640625,0.001
20,0.45972511172294617,0.75,0.001
20,0.5951463580131531,0.703125,0.001
20,0.4744398295879364,0.75,0.001
20,0.5640125274658203,0.734375,0.001
20,0.6080996990203857,0.609375,0.001
20,0.5383310317993164,0.71875,0.001
20,0.4961589574813843,0.765625,0.001
20,0.6847286820411682,0.5263158082962036,0.001
21,0.64533931016922,0.65625,0.001
21,0.5825930237770081,0.71875,0.001
21,0.6450098752975464,0.625,0.001
21,0.580098032951355,0.703125,0.001
21,0.6167857050895691,0.625,0.001
21,0.5602625012397766,0.734375,0.001
21,0.5706934332847595,0.71875,0.001
21,0.5909363031387329,0.671875,0.001
21,0.5797311067581177,0.765625,0.001
21,0.5768048763275146,0.65625,0.001
21,0.44369107484817505,0.796875,0.001
21,0.6004892587661743,0.71875,0.001
21,0.46860381960868835,0.734375,0.001
21,0.5558363795280457,0.734375,0.001
21,0.5966891646385193,0.640625,0.001
21,0.5292565822601318,0.734375,0.001
21,0.49032700061798096,0.78125,0.001
21,0.6902238130569458,0.5438596606254578,0.001
22,0.6642751693725586,0.59375,0.001
22,0.5918674468994141,0.640625,0.001
22,0.6376463770866394,0.65625,0.001
22,0.5786322355270386,0.65625,0.001
22,0.5839436054229736,0.6875,0.001
22,0.5587320923805237,0.703125,0.001
22,0.5550329089164734,0.734375,0.001
22,0.5958521366119385,0.671875,0.001
22,0.5815252661705017,0.765625,0.001
22,0.5751829147338867,0.6875,0.001
22,0.44467461109161377,0.796875,0.001
22,0.6058157682418823,0.703125,0.001
22,0.4761810600757599,0.765625,0.001
22,0.5539518594741821,0.734375,0.001
22,0.5863569974899292,0.671875,0.001
22,0.5183199644088745,0.796875,0.001
22,0.4949881136417389,0.796875,0.001
22,0.6824814081192017,0.5438596606254578,0.001
23,0.6806995868682861,0.578125,0.001
23,0.5948886871337891,0.625,0.001
23,0.6306883096694946,0.59375,0.001
23,0.5837966799736023,0.671875,0.001
23,0.5720801949501038,0.6875,0.001
23,0.5635514259338379,0.671875,0.001
23,0.5485882759094238,0.71875,0.001
23,0.6008291840553284,0.6875,0.001
23,0.5855138897895813,0.765625,0.001
23,0.5776237845420837,0.6875,0.001
23,0.45000946521759033,0.8125,0.001
23,0.6068324446678162,0.671875,0.001
23,0.48346883058547974,0.78125,0.001
23,0.5540704727172852,0.734375,0.001
23,0.5850890278816223,0.671875,0.001
23,0.5228900909423828,0.796875,0.001
23,0.49364882707595825,0.765625,0.001
23,0.6869022846221924,0.5087719559669495,0.001
24,0.702399730682373,0.5625,0.001
24,0.6046198010444641,0.609375,0.001
24,0.6337320804595947,0.59375,0.001
24,0.5872195363044739,0.6875,0.001
24,0.5643385648727417,0.703125,0.001
24,0.5641847848892212,0.65625,0.001
24,0.5480913519859314,0.71875,0.001
24,0.6088473796844482,0.671875,0.001
24,0.5953514575958252,0.75,0.001
24,0.5842547416687012,0.6875,0.001
24,0.44652172923088074,0.828125,0.001
24,0.6146336793899536,0.65625,0.001
24,0.488286554813385,0.75,0.001
24,0.5556331276893616,0.75,0.001
24,0.58586585521698,0.671875,0.001
24,0.5280674695968628,0.796875,0.001
24,0.4936525523662567,0.75,0.001
24,0.6961638331413269,0.5263158082962036,0.001
25,0.6680890917778015,0.625,0.001
25,0.5965494513511658,0.640625,0.001
25,0.6442111730575562,0.640625,0.001
25,0.5744797587394714,0.671875,0.001
25,0.5927525758743286,0.6875,0.001
25,0.5591719150543213,0.71875,0.001
25,0.5564500689506531,0.71875,0.001
25,0.5953037142753601,0.6875,0.001
25,0.584905207157135,0.765625,0.001
25,0.5754714012145996,0.671875,0.001
25,0.44363027811050415,0.796875,0.001
25,0.6080961227416992,0.703125,0.001
25,0.4731729030609131,0.75,0.001
25,0.5566545724868774,0.734375,0.001
25,0.5921114087104797,0.6875,0.001
25,0.5153298377990723,0.796875,0.001
25,0.49456942081451416,0.796875,0.001
25,0.6874548196792603,0.5263158082962036,0.001
26,0.6725426912307739,0.59375,0.001
26,0.5955007672309875,0.625,0.001
26,0.6428694128990173,0.625,0.001
26,0.5761540532112122,0.6875,0.001
26,0.5850527882575989,0.6875,0.001
26,0.5566643476486206,0.6875,0.001
26,0.5521442890167236,0.734375,0.001
26,0.5993446111679077,0.671875,0.001
26,0.5890204906463623,0.765625,0.001
26,0.5748692750930786,0.6875,0.001
26,0.44373568892478943,0.796875,0.001
26,0.6099636554718018,0.6875,0.001
26,0.4768071174621582,0.765625,0.001
26,0.5553608536720276,0.734375,0.001
26,0.5883526802062988,0.671875,0.001
26,0.5165612101554871,0.796875,0.001
26,0.49574071168899536,0.78125,0.001
26,0.6883938908576965,0.5438596606254578,0.001
27,0.6495456099510193,0.640625,0.001
27,0.589052140712738,0.6875,0.001
27,0.6502290368080139,0.671875,0.001
27,0.5774312019348145,0.703125,0.001
27,0.6223984360694885,0.65625,0.001
27,0.5635180473327637,0.703125,0.001
27,0.5684434175491333,0.734375,0.001
27,0.5962831377983093,0.671875,0.001
27,0.5818853974342346,0.765625,0.001
27,0.5749521851539612,0.65625,0.001
27,0.4485762417316437,0.78125,0.001
27,0.604939341545105,0.71875,0.001
27,0.4673764705657959,0.71875,0.001
27,0.5636833906173706,0.71875,0.001
27,0.6040721535682678,0.65625,0.001
27,0.520501971244812,0.78125,0.001
27,0.497356653213501,0.796875,0.001
27,0.6935054659843445,0.5614035129547119,0.001
28,0.666723906993866,0.65625,0.001
28,0.5993078947067261,0.671875,0.001
28,0.6549612283706665,0.65625,0.001
28,0.5699850916862488,0.640625,0.001
28,0.6066080927848816,0.6875,0.001
28,0.5642196536064148,0.71875,0.001
28,0.5626165866851807,0.71875,0.001
28,0.6000918745994568,0.703125,0.001
28,0.5831593871116638,0.765625,0.001
28,0.5765166282653809,0.65625,0.001
28,0.4413871169090271,0.796875,0.001
28,0.6074027419090271,0.6875,0.001
28,0.46980082988739014,0.734375,0.001
28,0.5555474758148193,0.75,0.001
28,0.5967778563499451,0.671875,0.001
28,0.5140807032585144,0.78125,0.001
28,0.4931662678718567,0.8125,0.001
28,0.7024180293083191,0.5263158082962036,0.001
29,0.7581303715705872,0.59375,0.001
29,0.64811772108078,0.578125,0.001
29,0.6681787967681885,0.53125,0.001
29,0.5934204459190369,0.703125,0.001
29,0.5601397752761841,0.734375,0.001
29,0.5886229276657104,0.6875,0.001
29,0.5532175302505493,0.71875,0.001
29,0.6425583958625793,0.625,0.001
29,0.6254817247390747,0.71875,0.001
29,0.6087465882301331,0.640625,0.001
29,0.4459550082683563,0.796875,0.001
29,0.6516045928001404,0.65625,0.001
29,0.5113743543624878,0.734375,0.001
29,0.5623205900192261,0.75,0.001
29,0.6022284626960754,0.734375,0.001
29,0.5299836993217468,0.796875,0.001
29,0.507315456867218,0.734375,0.001
29,0.740431547164917,0.5263158082962036,0.001
30,0.6574840545654297,0.625,0.001
30,0.5917898416519165,0.671875,0.001
30,0.6510539054870605,0.65625,0.001
30,0.5764214396476746,0.671875,0.001
30,0.6211711168289185,0.671875,0.001
30,0.5638471841812134,0.71875,0.001
30,0.5711821913719177,0.71875,0.001
30,0.5925480723381042,0.703125,0.001
30,0.5778917074203491,0.765625,0.001
30,0.5776877999305725,0.65625,0.001
30,0.4448452293872833,0.796875,0.001
30,0.6035783886909485,0.703125,0.001
30,0.4648675322532654,0.734375,0.001
30,0.559285044670105,0.734375,0.001
30,0.6040931940078735,0.671875,0.001
30,0.5228811502456665,0.765625,0.001
30,0.49475282430648804,0.8125,0.001
30,0.6888793706893921,0.5614035129547119,0.001
31,0.7085489630699158,0.5625,0.001
31,0.6062191724777222,0.625,0.001
31,0.6431179046630859,0.59375,0.001
31,0.5769420266151428,0.6875,0.001
31,0.5818989276885986,0.6875,0.001
31,0.5678603649139404,0.71875,0.001
31,0.5497914552688599,0.71875,0.001
31,0.5987147092819214,0.6875,0.001
31,0.5905401110649109,0.75,0.001
31,0.5884126424789429,0.6875,0.001
31,0.44315019249916077,0.8125,0.001
31,0.6140833497047424,0.65625,0.001
31,0.4759305417537689,0.765625,0.001
31,0.5569532513618469,0.75,0.001
31,0.5964946746826172,0.671875,0.001
31,0.5243451595306396,0.78125,0.001
31,0.4894953668117523,0.765625,0.001
31,0.7002137899398804,0.5438596606254578,0.001
32,0.7171028852462769,0.59375,0.001
32,0.6173532605171204,0.609375,0.001
32,0.6394624710083008,0.578125,0.001
32,0.586948037147522,0.6875,0.001
32,0.5649958848953247,0.6875,0.001
32,0.5683984756469727,0.703125,0.001
32,0.5452507734298706,0.71875,0.001
32,0.6100120544433594,0.625,0.001
32,0.5970866084098816,0.734375,0.001
32,0.5903443694114685,0.671875,0.001
32,0.44936683773994446,0.8125,0.001
32,0.6210397481918335,0.671875,0.001
32,0.4908083379268646,0.75,0.001
32,0.5625278949737549,0.75,0.001
32,0.5914223194122314,0.6875,0.001
32,0.5294747948646545,0.796875,0.001
32,0.49936023354530334,0.71875,0.001
32,0.6934369802474976,0.5614035129547119,0.001
33,0.7070586681365967,0.59375,0.001
33,0.609296977519989,0.59375,0.001
33,0.6347648501396179,0.578125,0.001
33,0.5892287492752075,0.6875,0.001
33,0.566257894039154,0.6875,0.001
33,0.5631501078605652,0.6875,0.001
33,0.5445865988731384,0.71875,0.001
33,0.6049973964691162,0.640625,0.001
33,0.5946972966194153,0.734375,0.001
33,0.5878814458847046,0.671875,0.001
33,0.44997838139533997,0.828125,0.001
33,0.6151688098907471,0.671875,0.001
33,0.4878084659576416,0.75,0.001
33,0.5615673065185547,0.75,0.001
33,0.5881954431533813,0.6875,0.001
33,0.5282249450683594,0.796875,0.001
33,0.49961256980895996,0.71875,0.001
33,0.6829339861869812,0.5614035129547119,0.001
34,0.6413284540176392,0.625,0.001
34,0.5885879993438721,0.6875,0.001
34,0.6544579267501831,0.625,0.001
34,0.5905237793922424,0.703125,0.001
34,0.6608102321624756,0.578125,0.001
34,0.573631227016449,0.6875,0.001
34,0.5901526808738708,0.71875,0.001
34,0.5945215821266174,0.65625,0.001
34,0.5774803161621094,0.71875,0.001
34,0.5888249278068542,0.625,0.001
34,0.46334806084632874,0.734375,0.001
34,0.6063360571861267,0.71875,0.001
34,0.4728873372077942,0.765625,0.001
34,0.5773856043815613,0.6875,0.001
34,0.6288888454437256,0.59375,0.001
34,0.5416116714477539,0.734375,0.001
34,0.5056803226470947,0.796875,0.001
34,0.6812354922294617,0.5438596606254578,0.001
35,0.6752675175666809,0.625,0.001
35,0.5923026204109192,0.640625,0.001
35,0.634998619556427,0.640625,0.001
35,0.5766399502754211,0.671875,0.001
35,0.5960693359375,0.671875,0.001
35,0.5616186261177063,0.71875,0.001
35,0.5566463470458984,0.734375,0.001
35,0.5918277502059937,0.6875,0.001
35,0.5763471126556396,0.78125,0.001
35,0.5831997394561768,0.65625,0.001
35,0.44828569889068604,0.796875,0.001
35,0.6002973914146423,0.703125,0.001
35,0.46952274441719055,0.765625,0.001
35,0.5569629073143005,0.734375,0.001
35,0.5981221199035645,0.671875,0.001
35,0.5239841938018799,0.765625,0.001
35,0.4907001554965973,0.78125,0.001
35,0.6798043251037598,0.5438596606254578,0.001
36,0.7126408815383911,0.5625,0.001
36,0.614892840385437,0.59375,0.001
36,0.6477683782577515,0.578125,0.001
36,0.5803548097610474,0.703125,0.001
36,0.5767183303833008,0.703125,0.001
36,0.563769519329071,0.6875,0.001
36,0.553187370300293,0.71875,0.001
36,0.6073290109634399,0.671875,0.001
36,0.5946643948554993,0.734375,0.001
36,0.591310441493988,0.6875,0.001
36,0.4401054382324219,0.8125,0.001
36,0.6204927563667297,0.671875,0.001
36,0.4812866449356079,0.765625,0.001
36,0.5523591637611389,0.75,0.001
36,0.5923882722854614,0.671875,0.001
36,0.5227614641189575,0.796875,0.001
36,0.4957194924354553,0.75,0.001
36,0.702664852142334,0.5438596606254578,0.001
37,0.7248439192771912,0.578125,0.001
37,0.6210752129554749,0.59375,0.001
37,0.6537536382675171,0.578125,0.001
37,0.5837609767913818,0.703125,0.001
37,0.5734823346138,0.71875,0.001
37,0.5690474510192871,0.671875,0.001
37,0.5549795031547546,0.71875,0.001
37,0.6154885292053223,0.671875,0.001
37,0.6055546402931213,0.734375,0.001
37,0.590833306312561,0.6875,0.001
37,0.44175440073013306,0.828125,0.001
37,0.6289589405059814,0.671875,0.001
37,0.48976191878318787,0.765625,0.001
37,0.5552406907081604,0.75,0.001
37,0.5934514999389648,0.671875,0.001
37,0.5231417417526245,0.796875,0.001
37,0.49565136432647705,0.75,0.001
37,0.7169122695922852,0.5438596606254578,0.001
38,0.7262560129165649,0.578125,0.001
38,0.6219026446342468,0.59375,0.001
38,0.6504945158958435,0.578125,0.001
38,0.5878356695175171,0.6875,0.001
38,0.5649676322937012,0.71875,0.001
38,0.569496750831604,0.671875,0.001
38,0.5510056018829346,0.71875,0.001
38,0.6198269724845886,0.65625,0.001
38,0.6056575775146484,0.71875,0.001
38,0.5916922092437744,0.671875,0.001
38,0.4464607834815979,0.828125,0.001
