epoch,val_loss,val_acc,lr
6,0.5047773718833923,0.734375,0.001
6,0.5478382706642151,0.734375,0.001
6,0.47191423177719116,0.8125,0.001
6,0.5605952739715576,0.6666666865348816,0.001
7,0.4977723956108093,0.765625,0.001
7,0.5993402004241943,0.703125,0.001
7,0.585767388343811,0.703125,0.001
7,0.5872330665588379,0.640625,0.001
7,0.5428667068481445,0.734375,0.001
7,0.5311670303344727,0.75,0.001
7,0.4748650789260864,0.78125,0.001
7,0.43965721130371094,0.8125,0.001
7,0.5448263883590698,0.6875,0.001
7,0.4620775580406189,0.765625,0.001
7,0.4980432689189911,0.7037037014961243,0.001
8,0.5383069515228271,0.703125,0.001
8,0.582779049873352,0.671875,0.001
8,0.5629045367240906,0.734375,0.001
8,0.5639351606369019,0.6875,0.001
8,0.46533727645874023,0.78125,0.001
8,0.4917367696762085,0.75,0.001
8,0.5205501317977905,0.703125,0.001
8,0.4873896837234497,0.75,0.001
8,0.5411300659179688,0.75,0.001
8,0.46913570165634155,0.84375,0.001
8,0.5400325655937195,0.7222222089767456,0.001
9,0.518467903137207,0.71875,0.001
9,0.583126425743103,0.671875,0.001
9,0.5662710070610046,0.703125,0.001
9,0.5648045539855957,0.65625,0.001
9,0.48229438066482544,0.78125,0.001
9,0.49570173025131226,0.75,0.001
9,0.4977897107601166,0.75,0.001
9,0.4643999934196472,0.78125,0.001
9,0.5320993661880493,0.765625,0.001
9,0.4578220844268799,0.796875,0.001
9,0.5241715908050537,0.7407407164573669,0.001
10,0.5018789768218994,0.765625,0.001
10,0.5880107879638672,0.734375,0.001
10,0.576802670955658,0.703125,0.001
10,0.5723768472671509,0.671875,0.001
10,0.5062039494514465,0.765625,0.001
10,0.5117159485816956,0.75,0.001
10,0.4808137118816376,0.765625,0.001
10,0.4485993981361389,0.796875,0.001
10,0.5309496521949768,0.703125,0.001
10,0.4542984962463379,0.75,0.001
10,0.5065447688102722,0.7222222089767456,0.001
11,0.5199546813964844,0.71875,0.001
11,0.5862196683883667,0.671875,0.001
11,0.5713162422180176,0.71875,0.001
11,0.5581400990486145,0.65625,0.001
11,0.468233585357666,0.78125,0.001
11,0.491698682308197,0.75,0.001
11,0.5004024505615234,0.71875,0.001
11,0.46091994643211365,0.75,0.001
11,0.5256973505020142,0.75,0.001
11,0.44124263525009155,0.796875,0.001
11,0.5186392664909363,0.7222222089767456,0.001
12,0.5330590605735779,0.703125,0.001
12,0.5871790051460266,0.671875,0.001
12,0.5751370191574097,0.75,0.001
12,0.5532573461532593,0.6875,0.001
12,0.44918617606163025,0.78125,0.001
12,0.4900379776954651,0.765625,0.001
12,0.5126382112503052,0.71875,0.001
12,0.4691063463687897,0.75,0.001
12,0.5302613973617554,0.75,0.001
12,0.4401785433292389,0.8125,0.001
12,0.5208750367164612,0.7037037014961243,0.001
13,0.5120474100112915,0.71875,0.001
13,0.5884629487991333,0.671875,0.001
13,0.579336941242218,0.703125,0.001
13,0.558258593082428,0.671875,0.001
13,0.4753987193107605,0.796875,0.001
13,0.5029823780059814,0.75,0.001
13,0.49138692021369934,0.75,0.001
13,0.445165753364563,0.78125,0.001
13,0.5257972478866577,0.703125,0.001
13,0.4343591332435608,0.796875,0.001
13,0.4955999553203583,0.7407407164573669,0.001
14,0.5007438063621521,0.734375,0.001
14,0.6137341856956482,0.6875,0.001
14,0.610727071762085,0.703125,0.001
14,0.5971601009368896,0.671875,0.001
14,0.5539864301681519,0.71875,0.001
14,0.5512444376945496,0.734375,0.001
14,0.4818928837776184,0.75,0.001
14,0.4405795931816101,0.78125,0.001
14,0.5509334206581116,0.703125,0.001
14,0.46722108125686646,0.78125,0.001
14,0.4898313879966736,0.7222222089767456,0.001
15,0.5841714143753052,0.71875,0.001
15,0.6045464873313904,0.703125,0.001
15,0.5991107821464539,0.6875,0.001
15,0.5620992183685303,0.734375,0.001
15,0.4245741367340088,0.8125,0.001
15,0.4971693158149719,0.765625,0.001
15,0.5632606744766235,0.65625,0.001
15,0.5196077823638916,0.703125,0.001
15,0.5514634251594543,0.75,0.001
15,0.4729219377040863,0.78125,0.001
15,0.5732747912406921,0.7037037014961243,0.001
16,0.5001142621040344,0.78125,0.001
16,0.6022344827651978,0.71875,0.001
16,0.6026438474655151,0.6875,0.001
16,0.5831122398376465,0.6875,0.001
16,0.5249389410018921,0.75,0.001
16,0.5350873470306396,0.734375,0.001
16,0.48388051986694336,0.765625,0.001
16,0.43605005741119385,0.828125,0.001
16,0.538419783115387,0.734375,0.001
16,0.45879125595092773,0.78125,0.001
16,0.4905693233013153,0.7037037014961243,0.001
17,0.5097100734710693,0.734375,0.001
17,0.5856834053993225,0.703125,0.001
17,0.5889846682548523,0.671875,0.001
17,0.5600060224533081,0.671875,0.001
17,0.4817381203174591,0.796875,0.001
17,0.5125330686569214,0.765625,0.001
17,0.49191683530807495,0.75,0.001
17,0.4472936987876892,0.8125,0.001
17,0.5269435048103333,0.703125,0.001
17,0.4505864381790161,0.734375,0.001
17,0.4975087344646454,0.7407407164573669,0.001
18,0.5023796558380127,0.78125,0.001
18,0.5972679257392883,0.71875,0.001
18,0.6016854047775269,0.671875,0.001
18,0.5774446129798889,0.6875,0.001
18,0.5205451250076294,0.734375,0.001
18,0.5347102880477905,0.75,0.001
18,0.48449230194091797,0.765625,0.001
18,0.4377102553844452,0.828125,0.001
18,0.5387448668479919,0.734375,0.001
18,0.4567611515522003,0.78125,0.001
18,0.4863613247871399,0.7222222089767456,0.001
19,0.5077277421951294,0.796875,0.001
19,0.5903688073158264,0.703125,0.001
19,0.5899789333343506,0.671875,0.001
19,0.5665186643600464,0.671875,0.001
19,0.49260321259498596,0.78125,0.001
19,0.5185439586639404,0.75,0.001
19,0.4883747696876526,0.78125,0.001
19,0.44054949283599854,0.8125,0.001
19,0.5304226279258728,0.71875,0.001
19,0.4505382776260376,0.765625,0.001
19,0.49179571866989136,0.7222222089767456,0.001
20,0.5061283111572266,0.796875,0.001
20,0.5910681486129761,0.703125,0.001
20,0.5933144092559814,0.671875,0.001
20,0.5668588876724243,0.671875,0.001
20,0.49616101384162903,0.78125,0.001
20,0.5219297409057617,0.75,0.001
20,0.487918496131897,0.78125,0.001
20,0.4394301176071167,0.796875,0.001
20,0.5309505462646484,0.71875,0.001
20,0.44990861415863037,0.765625,0.001
20,0.49200576543807983,0.7222222089767456,0.001
21,0.5044109225273132,0.78125,0.001
21,0.5962696075439453,0.71875,0.001
21,0.600265622138977,0.671875,0.001
21,0.5749970078468323,0.6875,0.001
21,0.504982054233551,0.78125,0.001
21,0.5289369821548462,0.75,0.001
21,0.4880479574203491,0.78125,0.001
21,0.43353071808815,0.828125,0.001
21,0.5334617495536804,0.71875,0.001
21,0.45156195759773254,0.78125,0.001
21,0.4886671304702759,0.7222222089767456,0.001
22,0.5188125371932983,0.734375,0.001
22,0.5811327695846558,0.703125,0.001
22,0.5817882418632507,0.703125,0.001
22,0.5571504235267639,0.671875,0.001
22,0.46793216466903687,0.796875,0.001
22,0.5029884576797485,0.75,0.001
22,0.49964484572410583,0.75,0.001
22,0.4512691795825958,0.78125,0.001
22,0.5257155299186707,0.6875,0.001
22,0.4479026198387146,0.75,0.001
22,0.5010266900062561,0.7592592835426331,0.001
23,0.5144640207290649,0.765625,0.001
23,0.5794342160224915,0.6875,0.001
23,0.5796931982040405,0.65625,0.001
23,0.5607341527938843,0.671875,0.001
23,0.479093074798584,0.796875,0.001
23,0.5048025250434875,0.765625,0.001
23,0.4981553554534912,0.765625,0.001
23,0.4560241997241974,0.8125,0.001
23,0.5273599028587341,0.703125,0.001
23,0.4607599079608917,0.765625,0.001
23,0.5078812837600708,0.7407407164573669,0.001
24,0.5041340589523315,0.75,0.001
24,0.594456136226654,0.6875,0.001
24,0.5918628573417664,0.671875,0.001
24,0.5843992233276367,0.6875,0.001
24,0.5350643992424011,0.6875,0.001
24,0.5329503417015076,0.734375,0.001
24,0.4877992868423462,0.734375,0.001
24,0.4498138725757599,0.78125,0.001
24,0.5454859137535095,0.6875,0.001
24,0.47779521346092224,0.78125,0.001
24,0.5005175471305847,0.7222222089767456,0.001
25,0.5066104531288147,0.8125,0.001
25,0.5836156606674194,0.71875,0.001
25,0.578994631767273,0.6875,0.001
25,0.5698611736297607,0.671875,0.001
25,0.505379855632782,0.765625,0.001
25,0.5147011876106262,0.75,0.001
25,0.4914974570274353,0.78125,0.001
25,0.4494233727455139,0.8125,0.001
25,0.5342875719070435,0.71875,0.001
25,0.46587759256362915,0.78125,0.001
25,0.503394603729248,0.7222222089767456,0.001
26,0.5054495334625244,0.71875,0.001
26,0.6146474480628967,0.65625,0.001
26,0.6126013398170471,0.6875,0.001
26,0.6100059747695923,0.65625,0.001
26,0.5718242526054382,0.625,0.001
26,0.557487428188324,0.75,0.001
26,0.48847222328186035,0.734375,0.001
26,0.44104039669036865,0.796875,0.001
26,0.566882312297821,0.6875,0.001
26,0.4896923303604126,0.734375,0.001
26,0.5000103116035461,0.7222222089767456,0.001
27,0.5058563351631165,0.71875,0.001
27,0.6196397542953491,0.65625,0.001
27,0.6203363537788391,0.6875,0.001
27,0.6142792701721191,0.671875,0.001
27,0.5747420191764832,0.65625,0.001
27,0.5642083287239075,0.75,0.001
27,0.49052780866622925,0.734375,0.001
27,0.43903541564941406,0.796875,0.001
27,0.5689408183097839,0.703125,0.001
27,0.48954397439956665,0.75,0.001
27,0.49567171931266785,0.7407407164573669,0.001
28,0.5076992511749268,0.8125,0.001
28,0.5848678350448608,0.71875,0.001
28,0.574378252029419,0.671875,0.001
28,0.5631132125854492,0.671875,0.001
28,0.48719656467437744,0.78125,0.001
28,0.5089700222015381,0.75,0.001
28,0.4909563660621643,0.765625,0.001
28,0.4386676549911499,0.8125,0.001
28,0.5305479168891907,0.71875,0.001
28,0.448375940322876,0.765625,0.001
28,0.49389564990997314,0.7407407164573669,0.001
29,0.5054535865783691,0.828125,0.001
29,0.583647608757019,0.71875,0.001
29,0.5789079070091248,0.6875,0.001
29,0.569546103477478,0.671875,0.001
29,0.49972039461135864,0.765625,0.001
29,0.5142282247543335,0.75,0.001
29,0.4907607436180115,0.78125,0.001
29,0.437507688999176,0.828125,0.001
29,0.5350944399833679,0.71875,0.001
29,0.45523589849472046,0.78125,0.001
29,0.49158382415771484,0.7222222089767456,0.001
30,0.5080870985984802,0.8125,0.001
30,0.5785766243934631,0.71875,0.001
30,0.5780383944511414,0.671875,0.001
30,0.5685068368911743,0.671875,0.001
30,0.4910385012626648,0.78125,0.001
30,0.50831538438797,0.75,0.001
30,0.4982176125049591,0.765625,0.001
30,0.44235193729400635,0.8125,0.001
30,0.5337285995483398,0.703125,0.001
30,0.453887403011322,0.75,0.001
30,0.4914259612560272,0.7222222089767456,0.001
31,0.5046505928039551,0.765625,0.001
31,0.5888859033584595,0.71875,0.001
31,0.5918868184089661,0.671875,0.001
31,0.5846700668334961,0.640625,0.001
31,0.5253143906593323,0.734375,0.001
31,0.5289953947067261,0.765625,0.001
31,0.49184340238571167,0.78125,0.001
31,0.442913681268692,0.796875,0.001
31,0.5457398295402527,0.703125,0.001
31,0.4712691009044647,0.78125,0.001
31,0.49098411202430725,0.7222222089767456,0.001
32,0.5099472999572754,0.8125,0.001
32,0.580865740776062,0.71875,0.001
32,0.5796740055084229,0.671875,0.001
32,0.5702984929084778,0.671875,0.001
32,0.5000715851783752,0.78125,0.001
32,0.5151004195213318,0.75,0.001
32,0.4946090281009674,0.765625,0.001
32,0.4486086964607239,0.8125,0.001
32,0.5338379144668579,0.71875,0.001
32,0.45787426829338074,0.75,0.001
32,0.492240309715271,0.7222222089767456,0.001
33,0.5058973431587219,0.828125,0.001
33,0.5852817296981812,0.71875,0.001
33,0.5873368978500366,0.671875,0.001
33,0.5749520063400269,0.671875,0.001
33,0.5103378891944885,0.765625,0.001
33,0.52512526512146,0.765625,0.001
33,0.4913569390773773,0.765625,0.001
33,0.447248637676239,0.8125,0.001
33,0.5364391207695007,0.703125,0.001
33,0.4614103436470032,0.78125,0.001
33,0.4900987446308136,0.7222222089767456,0.001
34,0.510113000869751,0.796875,0.001
34,0.584541916847229,0.71875,0.001
34,0.5825856924057007,0.671875,0.001
34,0.5691117644309998,0.671875,0.001
34,0.49571430683135986,0.78125,0.001
34,0.5129581093788147,0.75,0.001
34,0.49289944767951965,0.765625,0.001
34,0.44148755073547363,0.8125,0.001
34,0.5293213129043579,0.703125,0.001
34,0.4508224129676819,0.75,0.001
34,0.49028095602989197,0.7222222089767456,0.001
35,0.5060038566589355,0.796875,0.001
35,0.5872570276260376,0.703125,0.001
35,0.5894091725349426,0.671875,0.001
35,0.5782803297042847,0.65625,0.001
35,0.5166958570480347,0.765625,0.001
35,0.5244923233985901,0.765625,0.001
35,0.4907377362251282,0.78125,0.001
35,0.444978803396225,0.796875,0.001
35,0.5404996275901794,0.703125,0.001
35,0.46538183093070984,0.78125,0.001
35,0.49287110567092896,0.6851851940155029,0.001
36,0.5158750414848328,0.71875,0.001
36,0.5787286162376404,0.671875,0.001
36,0.5735588669776917,0.703125,0.001
36,0.5573460459709167,0.671875,0.001
36,0.469535768032074,0.796875,0.001
36,0.49926093220710754,0.75,0.001
36,0.500156044960022,0.734375,0.001
36,0.44980841875076294,0.78125,0.001
36,0.5234840512275696,0.734375,0.001
36,0.44532880187034607,0.765625,0.001
36,0.5022144913673401,0.7592592835426331,0.001
37,0.501568615436554,0.734375,0.001
37,0.6031047105789185,0.6875,0.001
37,0.6101860404014587,0.671875,0.001
37,0.594514012336731,0.671875,0.001
37,0.5490767359733582,0.703125,0.001
37,0.5500614643096924,0.734375,0.001
37,0.48424968123435974,0.75,0.001
37,0.4399821162223816,0.78125,0.001
37,0.5497928261756897,0.6875,0.001
37,0.47042596340179443,0.765625,0.001
37,0.4879523515701294,0.7222222089767456,0.001
38,0.5380686521530151,0.703125,0.001
38,0.5791741013526917,0.6875,0.001
38,0.5745328664779663,0.71875,0.001
38,0.5531933307647705,0.703125,0.001
38,0.4497905671596527,0.78125,0.001
38,0.4950311481952667,0.734375,0.001
38,0.520484447479248,0.71875,0.001
38,0.4768741726875305,0.75,0.001
38,0.5266238451004028,0.75,0.001
38,0.4523599147796631,0.828125,0.001
38,0.5270188450813293,0.7037037014961243,0.001
39,0.5063391923904419,0.8125,0.001
39,0.5753620266914368,0.734375,0.001
39,0.5843011140823364,0.6875,0.001
39,0.5655699968338013,0.671875,0.001
39,0.4968793988227844,0.78125,0.001
39,0.5166709423065186,0.75,0.001
39,0.49372345209121704,0.75,0.001
39,0.4527056813240051,0.796875,0.001
39,0.5280512571334839,0.71875,0.001
39,0.45902758836746216,0.765625,0.001
39,0.49446749687194824,0.7407407164573669,0.001
40,0.5091328024864197,0.71875,0.001
40,0.574324905872345,0.6875,0.001
40,0.5815415382385254,0.6875,0.001
40,0.5586662292480469,0.671875,0.001
40,0.4775030016899109,0.796875,0.001
40,0.5074987411499023,0.75,0.001
40,0.4962017238140106,0.75,0.001
40,0.45290809869766235,0.78125,0.001
40,0.521469235420227,0.71875,0.001
40,0.4477027952671051,0.75,0.001
40,0.4958067536354065,0.7592592835426331,0.001
41,0.5071723461151123,0.765625,0.001
41,0.5761933326721191,0.71875,0.001
41,0.5818901062011719,0.703125,0.001
41,0.5645226240158081,0.65625,0.001
41,0.49342864751815796,0.796875,0.001
41,0.5132448077201843,0.75,0.001
41,0.49374786019325256,0.75,0.001
41,0.4505513906478882,0.796875,0.001
41,0.5266738533973694,0.703125,0.001
41,0.45431819558143616,0.75,0.001
41,0.49310219287872314,0.7407407164573669,0.001
42,0.5056346654891968,0.765625,0.001
42,0.5802664160728455,0.71875,0.001
42,0.5855458974838257,0.703125,0.001
42,0.5651400685310364,0.671875,0.001
42,0.4936652183532715,0.796875,0.001
42,0.5130624771118164,0.75,0.001
42,0.48984494805336,0.75,0.001
42,0.4448513388633728,0.78125,0.001
42,0.526324987411499,0.703125,0.001
42,0.44897180795669556,0.734375,0.001
42,0.4910180866718292,0.7407407164573669,0.001
43,0.5012907981872559,0.78125,0.001
43,0.5852359533309937,0.71875,0.001
43,0.5910804271697998,0.6875,0.001
43,0.5709879994392395,0.65625,0.001
43,0.5053463578224182,0.765625,0.001
43,0.5224953889846802,0.75,0.001
43,0.4853382110595703,0.765625,0.001
43,0.4416167140007019,0.8125,0.001
43,0.53229820728302,0.71875,0.001
43,0.45099300146102905,0.78125,0.001
43,0.48726561665534973,0.7222222089767456,0.001
44,0.5054518580436707,0.78125,0.001
44,0.5830875635147095,0.734375,0.001
44,0.5821985602378845,0.703125,0.001
44,0.5655670762062073,0.671875,0.001
44,0.4879833459854126,0.796875,0.001
44,0.5117694139480591,0.75,0.001
44,0.4890255630016327,0.75,0.001
44,0.43785524368286133,0.78125,0.001
44,0.5272050499916077,0.703125,0.001
44,0.44057586789131165,0.734375,0.001
44,0.4867275357246399,0.7222222089767456,0.001
45,0.5011427998542786,0.8125,0.001
45,0.5856863856315613,0.71875,0.001
45,0.5898877382278442,0.671875,0.001
45,0.5736666917800903,0.671875,0.001
45,0.5061171054840088,0.765625,0.001
45,0.5217818021774292,0.75,0.001
45,0.48614710569381714,0.765625,0.001
45,0.43729138374328613,0.828125,0.001
45,0.5335550904273987,0.71875,0.001
45,0.44817665219306946,0.78125,0.001
45,0.48384353518486023,0.7222222089767456,0.001
46,0.5038926601409912,0.796875,0.001
46,0.5877044200897217,0.703125,0.001
46,0.5898352861404419,0.671875,0.001
46,0.5760101675987244,0.65625,0.001
46,0.5077701807022095,0.765625,0.001
46,0.5239177346229553,0.75,0.001
46,0.4856310784816742,0.78125,0.001
46,0.44046449661254883,0.8125,0.001
46,0.5363617539405823,0.71875,0.001
46,0.45308947563171387,0.78125,0.001
46,0.48339617252349854,0.7222222089767456,0.001
47,0.5035903453826904,0.796875,0.001
47,0.5858185887336731,0.71875,0.001
47,0.5898315906524658,0.6875,0.001
47,0.5710287094116211,0.671875,0.001
47,0.498668372631073,0.765625,0.001
47,0.522372305393219,0.75,0.001
47,0.48700347542762756,0.765625,0.001
47,0.4388745427131653,0.796875,0.001
47,0.5337945818901062,0.71875,0.001
47,0.4474868178367615,0.75,0.001
47,0.47990840673446655,0.7222222089767456,0.001
48,0.5054699778556824,0.8125,0.001
48,0.5834909081459045,0.71875,0.001
48,0.5851704478263855,0.671875,0.001
48,0.5695619583129883,0.671875,0.001
48,0.4917852282524109,0.765625,0.001
48,0.5119492411613464,0.75,0.001
48,0.48895949125289917,0.765625,0.001
48,0.4404992163181305,0.8125,0.001
48,0.5324552059173584,0.71875,0.001
48,0.45480620861053467,0.765625,0.001
48,0.48893770575523376,0.7222222089767456,0.001
49,0.5180994868278503,0.71875,0.001
49,0.5810544490814209,0.703125,0.001
49,0.5808581709861755,0.703125,0.001
49,0.5564594268798828,0.65625,0.001
49,0.45486950874328613,0.796875,0.001
49,0.49895066022872925,0.734375,0.001
49,0.5047272443771362,0.703125,0.001
49,0.4505327343940735,0.765625,0.001
49,0.5221853256225586,0.75,0.001
49,0.4398818016052246,0.78125,0.001
49,0.49780672788619995,0.7407407164573669,0.001
