epoch,val_loss,val_acc,lr
5,0.5593922138214111,0.703125,0.001
5,0.6832602024078369,0.5789473652839661,0.001
6,0.6270450949668884,0.65625,0.001
6,0.6174981594085693,0.625,0.001
6,0.6164671182632446,0.640625,0.001
6,0.5651073455810547,0.703125,0.001
6,0.6211491227149963,0.65625,0.001
6,0.5439023375511169,0.703125,0.001
6,0.5639248490333557,0.71875,0.001
6,0.6139252781867981,0.671875,0.001
6,0.540932297706604,0.71875,0.001
6,0.5221219062805176,0.703125,0.001
6,0.6012225151062012,0.703125,0.001
6,0.6341069340705872,0.671875,0.001
6,0.5021332502365112,0.78125,0.001
6,0.6451283097267151,0.65625,0.001
6,0.5486108064651489,0.765625,0.001
6,0.5935196280479431,0.671875,0.001
6,0.5596912503242493,0.703125,0.001
6,0.6875414848327637,0.5614035129547119,0.001
7,0.6338700652122498,0.640625,0.001
7,0.6261327266693115,0.625,0.001
7,0.6198707818984985,0.65625,0.001
7,0.56422358751297,0.71875,0.001
7,0.6186997890472412,0.671875,0.001
7,0.5343170166015625,0.703125,0.001
7,0.5705324411392212,0.703125,0.001
7,0.6233277916908264,0.640625,0.001
7,0.5371123552322388,0.75,0.001
7,0.5246303677558899,0.71875,0.001
7,0.598122239112854,0.6875,0.001
7,0.6274981498718262,0.671875,0.001
7,0.499185174703598,0.796875,0.001
7,0.6328560709953308,0.65625,0.001
7,0.548804759979248,0.78125,0.001
7,0.5945725440979004,0.671875,0.001
7,0.5529468655586243,0.71875,0.001
7,0.6838950514793396,0.5789473652839661,0.001
8,0.6396269202232361,0.640625,0.001
8,0.6317010521888733,0.625,0.001
8,0.6193617582321167,0.65625,0.001
8,0.5614997148513794,0.734375,0.001
8,0.6157974600791931,0.6875,0.001
8,0.5280112028121948,0.734375,0.001
8,0.5747290849685669,0.671875,0.001
8,0.6298085451126099,0.640625,0.001
8,0.5362395644187927,0.75,0.001
8,0.5224409699440002,0.703125,0.001
8,0.6000409722328186,0.6875,0.001
8,0.62533038854599,0.65625,0.001
8,0.4984283447265625,0.796875,0.001
8,0.6303601264953613,0.65625,0.001
8,0.5532745122909546,0.765625,0.001
8,0.5911392569541931,0.671875,0.001
8,0.5469398498535156,0.734375,0.001
8,0.6842573881149292,0.5964912176132202,0.001
9,0.6401018500328064,0.625,0.001
9,0.6289032697677612,0.625,0.001
9,0.6166920065879822,0.65625,0.001
9,0.5611541867256165,0.71875,0.001
9,0.6148185133934021,0.671875,0.001
9,0.5278562903404236,0.703125,0.001
9,0.572753369808197,0.6875,0.001
9,0.6278142333030701,0.65625,0.001
9,0.5404259562492371,0.75,0.001
9,0.5209842920303345,0.703125,0.001
9,0.6045389175415039,0.6875,0.001
9,0.6273003220558167,0.65625,0.001
9,0.5036537647247314,0.78125,0.001
9,0.6319395899772644,0.640625,0.001
9,0.5578004717826843,0.765625,0.001
9,0.5911749601364136,0.671875,0.001
9,0.5499042868614197,0.734375,0.001
9,0.6830500364303589,0.5789473652839661,0.001
10,0.6319202780723572,0.640625,0.001
10,0.6200591921806335,0.625,0.001
10,0.6151144504547119,0.65625,0.001
10,0.5615714192390442,0.71875,0.001
10,0.6167170405387878,0.671875,0.001
10,0.5360106229782104,0.71875,0.001
10,0.5682471990585327,0.703125,0.001
10,0.621753990650177,0.65625,0.001
10,0.5383439660072327,0.75,0.001
10,0.5208808183670044,0.703125,0.001
10,0.5986299514770508,0.6875,0.001
10,0.6308736801147461,0.6875,0.001
10,0.5006883144378662,0.796875,0.001
10,0.636920154094696,0.65625,0.001
10,0.5511266589164734,0.78125,0.001
10,0.5975486636161804,0.65625,0.001
10,0.552409827709198,0.71875,0.001
10,0.68467777967453,0.5789473652839661,0.001
11,0.6220614910125732,0.625,0.001
11,0.6146038770675659,0.625,0.001
11,0.6078579425811768,0.640625,0.001
11,0.5622698068618774,0.71875,0.001
11,0.6216322779655457,0.671875,0.001
11,0.546765923500061,0.71875,0.001
11,0.5629224181175232,0.75,0.001
11,0.617875874042511,0.65625,0.001
11,0.5409191846847534,0.71875,0.001
11,0.5247043371200562,0.703125,0.001
11,0.5940478444099426,0.6875,0.001
11,0.6280937790870667,0.6875,0.001
11,0.5074658989906311,0.796875,0.001
11,0.6394563317298889,0.65625,0.001
11,0.5518168210983276,0.765625,0.001
11,0.6012422442436218,0.65625,0.001
11,0.5580080151557922,0.703125,0.001
11,0.6758244633674622,0.5614035129547119,0.001
12,0.6239821910858154,0.59375,0.001
12,0.6115373969078064,0.625,0.001
12,0.6043280959129333,0.625,0.001
12,0.564114511013031,0.6875,0.001
12,0.624030590057373,0.6875,0.001
12,0.5511114597320557,0.71875,0.001
12,0.5604482889175415,0.734375,0.001
12,0.614357054233551,0.65625,0.001
12,0.5406973361968994,0.75,0.001
12,0.5237843990325928,0.703125,0.001
12,0.5942420363426208,0.6875,0.001
12,0.6313385963439941,0.6875,0.001
12,0.5124679803848267,0.75,0.001
12,0.6485637426376343,0.625,0.001
12,0.5470940470695496,0.78125,0.001
12,0.6024279594421387,0.65625,0.001
12,0.5555921196937561,0.703125,0.001
12,0.6813828945159912,0.5614035129547119,0.001
13,0.6255621910095215,0.59375,0.001
13,0.6155477166175842,0.609375,0.001
13,0.6053658723831177,0.625,0.001
13,0.5672125220298767,0.703125,0.001
13,0.626820981502533,0.671875,0.001
13,0.5564616322517395,0.71875,0.001
13,0.5610259771347046,0.734375,0.001
13,0.616906464099884,0.65625,0.001
13,0.5404813885688782,0.75,0.001
13,0.523950457572937,0.75,0.001
13,0.5972305536270142,0.6875,0.001
13,0.6316267251968384,0.6875,0.001
13,0.5170217752456665,0.734375,0.001
13,0.6524950265884399,0.640625,0.001
13,0.5459167957305908,0.78125,0.001
13,0.6030201315879822,0.625,0.001
13,0.5525853633880615,0.671875,0.001
13,0.6865811944007874,0.5614035129547119,0.001
14,0.6310389041900635,0.59375,0.001
14,0.6211423873901367,0.640625,0.001
14,0.6124392747879028,0.640625,0.001
14,0.5639838576316833,0.703125,0.001
14,0.623677134513855,0.671875,0.001
14,0.5463759899139404,0.734375,0.001
14,0.5630961656570435,0.734375,0.001
14,0.6229535937309265,0.65625,0.001
14,0.5355586409568787,0.71875,0.001
14,0.5118004679679871,0.71875,0.001
14,0.6002460718154907,0.6875,0.001
14,0.630085825920105,0.671875,0.001
14,0.5056622624397278,0.765625,0.001
14,0.652397096157074,0.625,0.001
14,0.547382652759552,0.78125,0.001
14,0.5943543910980225,0.65625,0.001
14,0.5473333597183228,0.703125,0.001
14,0.6921870708465576,0.5614035129547119,0.001
15,0.6330041289329529,0.640625,0.001
15,0.6208831071853638,0.625,0.001
15,0.6223131418228149,0.65625,0.001
15,0.5604605078697205,0.71875,0.001
15,0.6164728403091431,0.671875,0.001
15,0.536029040813446,0.71875,0.001
15,0.5664036273956299,0.703125,0.001
15,0.6233067512512207,0.671875,0.001
15,0.5347660183906555,0.734375,0.001
15,0.5152637362480164,0.703125,0.001
15,0.5972226858139038,0.703125,0.001
15,0.6293932795524597,0.6875,0.001
15,0.4962361454963684,0.78125,0.001
15,0.6450513005256653,0.640625,0.001
15,0.549815833568573,0.765625,0.001
15,0.5921876430511475,0.671875,0.001
15,0.5478892922401428,0.71875,0.001
15,0.6870481371879578,0.5789473652839661,0.001
16,0.6200698614120483,0.59375,0.001
16,0.6095393300056458,0.640625,0.001
16,0.613207221031189,0.609375,0.001
16,0.5636707544326782,0.71875,0.001
16,0.6239075064659119,0.65625,0.001
16,0.5534961223602295,0.71875,0.001
16,0.5580544471740723,0.734375,0.001
16,0.6159088611602783,0.65625,0.001
16,0.5394323468208313,0.71875,0.001
16,0.5253852605819702,0.703125,0.001
16,0.5909239053726196,0.6875,0.001
16,0.6283958554267883,0.703125,0.001
16,0.5088056325912476,0.765625,0.001
16,0.6507982611656189,0.625,0.001
16,0.5428996682167053,0.765625,0.001
16,0.6018333435058594,0.65625,0.001
16,0.5557554364204407,0.703125,0.001
16,0.6787282824516296,0.5614035129547119,0.001
17,0.6208691000938416,0.609375,0.001
17,0.6096848845481873,0.640625,0.001
17,0.6120252013206482,0.609375,0.001
17,0.5628631114959717,0.71875,0.001
17,0.6199188828468323,0.671875,0.001
17,0.5525452494621277,0.71875,0.001
17,0.5618615746498108,0.734375,0.001
17,0.6133284568786621,0.65625,0.001
17,0.5423547029495239,0.734375,0.001
17,0.5283470153808594,0.6875,0.001
17,0.5914404988288879,0.703125,0.001
17,0.6298322677612305,0.703125,0.001
17,0.5112598538398743,0.765625,0.001
17,0.6453828811645508,0.625,0.001
17,0.5446481108665466,0.765625,0.001
17,0.6014907956123352,0.65625,0.001
17,0.5572965741157532,0.703125,0.001
17,0.6730603575706482,0.5614035129547119,0.001
18,0.6335737705230713,0.640625,0.001
18,0.6204283237457275,0.625,0.001
18,0.6230965256690979,0.65625,0.001
18,0.5568624138832092,0.71875,0.001
18,0.6189371943473816,0.671875,0.001
18,0.5357279181480408,0.703125,0.001
18,0.5683825016021729,0.703125,0.001
18,0.6212146878242493,0.65625,0.001
18,0.5380331873893738,0.734375,0.001
18,0.5146449208259583,0.703125,0.001
18,0.6010900735855103,0.6875,0.001
18,0.6346767544746399,0.671875,0.001
18,0.49603942036628723,0.8125,0.001
18,0.6408906579017639,0.640625,0.001
18,0.5485007166862488,0.765625,0.001
18,0.5926153063774109,0.671875,0.001
18,0.5530756711959839,0.703125,0.001
18,0.6846522092819214,0.5789473652839661,0.001
19,0.6354888677597046,0.640625,0.001
19,0.6233728528022766,0.625,0.001
19,0.6226416230201721,0.65625,0.001
19,0.5551800727844238,0.71875,0.001
19,0.6177053451538086,0.671875,0.001
19,0.5321909785270691,0.703125,0.001
19,0.5710710883140564,0.71875,0.001
19,0.6221070885658264,0.640625,0.001
19,0.5371471047401428,0.71875,0.001
19,0.5153061151504517,0.6875,0.001
19,0.6023423075675964,0.671875,0.001
19,0.6364426612854004,0.671875,0.001
19,0.49424317479133606,0.828125,0.001
19,0.6396765112876892,0.640625,0.001
19,0.5472636222839355,0.765625,0.001
19,0.5906302332878113,0.671875,0.001
19,0.5513330698013306,0.6875,0.001
19,0.685075581073761,0.5789473652839661,0.001
20,0.6458204984664917,0.640625,0.001
20,0.633987545967102,0.625,0.001
20,0.6323133111000061,0.65625,0.001
20,0.5550354719161987,0.734375,0.001
20,0.6162558794021606,0.6875,0.001
20,0.5256810784339905,0.71875,0.001
20,0.5794581770896912,0.703125,0.001
20,0.6327239274978638,0.609375,0.001
20,0.5351765155792236,0.75,0.001
20,0.5142160654067993,0.703125,0.001
20,0.6083015203475952,0.640625,0.001
20,0.6415809392929077,0.65625,0.001
20,0.4851890802383423,0.828125,0.001
20,0.6397241950035095,0.640625,0.001
20,0.5519567728042603,0.75,0.001
20,0.590570330619812,0.640625,0.001
20,0.5489925742149353,0.671875,0.001
20,0.6926264762878418,0.5964912176132202,0.001
21,0.6218384504318237,0.59375,0.001
21,0.6120920181274414,0.640625,0.001
21,0.6057734489440918,0.625,0.001
21,0.5636999607086182,0.703125,0.001
21,0.6228132843971252,0.671875,0.001
21,0.5561230778694153,0.71875,0.001
21,0.5601676106452942,0.734375,0.001
21,0.6150240898132324,0.65625,0.001
21,0.5391553044319153,0.734375,0.001
21,0.5216855406761169,0.703125,0.001
21,0.5933490991592407,0.6875,0.001
21,0.6334510445594788,0.703125,0.001
21,0.5140100717544556,0.75,0.001
21,0.6544723510742188,0.625,0.001
21,0.5431680083274841,0.78125,0.001
21,0.6007041335105896,0.65625,0.001
21,0.5507174730300903,0.703125,0.001
21,0.681214451789856,0.5614035129547119,0.001
22,0.6210280656814575,0.625,0.001
22,0.6112154722213745,0.640625,0.001
22,0.6064554452896118,0.640625,0.001
22,0.5601590275764465,0.703125,0.001
22,0.6209359765052795,0.640625,0.001
22,0.5498195886611938,0.71875,0.001
22,0.5627008676528931,0.734375,0.001
22,0.6145605444908142,0.640625,0.001
22,0.5416295528411865,0.734375,0.001
22,0.5197861194610596,0.703125,0.001
22,0.5951777696609497,0.671875,0.001
22,0.6327484846115112,0.671875,0.001
22,0.5076549649238586,0.765625,0.001
22,0.6524250507354736,0.625,0.001
22,0.5463513731956482,0.765625,0.001
22,0.596577525138855,0.640625,0.001
22,0.5566733479499817,0.703125,0.001
22,0.677992045879364,0.5614035129547119,0.001
23,0.6374413371086121,0.65625,0.001
23,0.629408061504364,0.625,0.001
23,0.6256632208824158,0.65625,0.001
23,0.5575999021530151,0.71875,0.001
23,0.615997314453125,0.671875,0.001
23,0.5318953990936279,0.703125,0.001
23,0.5749959945678711,0.703125,0.001
23,0.6278360486030579,0.640625,0.001
23,0.5350643396377563,0.71875,0.001
23,0.5125867128372192,0.703125,0.001
23,0.6065444350242615,0.6875,0.001
23,0.635849118232727,0.671875,0.001
23,0.49237382411956787,0.828125,0.001
23,0.6389724612236023,0.640625,0.001
23,0.5470723509788513,0.765625,0.001
23,0.5908167958259583,0.671875,0.001
23,0.5473877787590027,0.703125,0.001
23,0.6868254542350769,0.5789473652839661,0.001
24,0.6271001100540161,0.59375,0.001
24,0.6228088140487671,0.625,0.001
24,0.6101941466331482,0.65625,0.001
24,0.5589390993118286,0.71875,0.001
24,0.6184303164482117,0.65625,0.001
24,0.542296290397644,0.71875,0.001
24,0.5676411986351013,0.71875,0.001
24,0.6254065632820129,0.640625,0.001
24,0.5332377552986145,0.734375,0.001
24,0.5133711695671082,0.6875,0.001
24,0.5986728072166443,0.71875,0.001
24,0.6287789344787598,0.71875,0.001
24,0.5033897161483765,0.765625,0.001
24,0.6447952389717102,0.625,0.001
24,0.5456118583679199,0.78125,0.001
24,0.5919373631477356,0.65625,0.001
24,0.5428920984268188,0.703125,0.001
24,0.6814088225364685,0.5789473652839661,0.001
25,0.6341861486434937,0.59375,0.001
25,0.6288297176361084,0.625,0.001
25,0.614959180355072,0.65625,0.001
25,0.5573164224624634,0.71875,0.001
25,0.6156306266784668,0.6875,0.001
25,0.5342221856117249,0.71875,0.001
25,0.5741990208625793,0.71875,0.001
25,0.630971372127533,0.640625,0.001
25,0.5318518280982971,0.75,0.001
25,0.5113803744316101,0.703125,0.001
25,0.5988176465034485,0.6875,0.001
25,0.6282245516777039,0.71875,0.001
25,0.4988844394683838,0.796875,0.001
25,0.6402878165245056,0.640625,0.001
25,0.5505596399307251,0.78125,0.001
25,0.5884473919868469,0.65625,0.001
25,0.5407928824424744,0.71875,0.001
25,0.6837331056594849,0.5789473652839661,0.001
26,0.6319636702537537,0.578125,0.001
26,0.6268728375434875,0.640625,0.001
26,0.6070958375930786,0.65625,0.001
26,0.5574550032615662,0.734375,0.001
26,0.6134836673736572,0.671875,0.001
26,0.5367151498794556,0.71875,0.001
26,0.5755592584609985,0.703125,0.001
26,0.6300774216651917,0.625,0.001
26,0.5360385179519653,0.75,0.001
26,0.520090639591217,0.6875,0.001
26,0.5922532677650452,0.6875,0.001
26,0.6208966374397278,0.71875,0.001
26,0.5075786709785461,0.765625,0.001
26,0.6322222352027893,0.640625,0.001
26,0.5507020354270935,0.765625,0.001
26,0.5890733599662781,0.671875,0.001
26,0.5413451194763184,0.71875,0.001
26,0.6712698936462402,0.5789473652839661,0.001
27,0.639926552772522,0.640625,0.001
27,0.6362323760986328,0.625,0.001
27,0.6168094873428345,0.671875,0.001
27,0.5576673150062561,0.734375,0.001
27,0.6152258515357971,0.6875,0.001
27,0.5298084616661072,0.734375,0.001
27,0.581310510635376,0.671875,0.001
27,0.6408801674842834,0.625,0.001
27,0.5337851047515869,0.734375,0.001
27,0.5180956125259399,0.703125,0.001
27,0.6006470322608948,0.6875,0.001
27,0.6253369450569153,0.65625,0.001
27,0.4944736957550049,0.8125,0.001
27,0.6264134049415588,0.65625,0.001
27,0.5535029768943787,0.75,0.001
27,0.5896045565605164,0.65625,0.001
27,0.5405988097190857,0.734375,0.001
27,0.6792314648628235,0.5964912176132202,0.001
28,0.6264254450798035,0.59375,0.001
28,0.621511697769165,0.65625,0.001
28,0.6018163561820984,0.640625,0.001
28,0.5610928535461426,0.734375,0.001
28,0.6240221261978149,0.65625,0.001
28,0.55031818151474,0.71875,0.001
28,0.5649203062057495,0.765625,0.001
28,0.628040611743927,0.65625,0.001
28,0.5339704751968384,0.75,0.001
28,0.5167958736419678,0.703125,0.001
28,0.59473717212677,0.703125,0.001
28,0.625964879989624,0.703125,0.001
28,0.5083830952644348,0.765625,0.001
28,0.6431941986083984,0.640625,0.001
28,0.5451648831367493,0.796875,0.001
28,0.5958327054977417,0.65625,0.001
28,0.5426574945449829,0.703125,0.001
28,0.680712103843689,0.5614035129547119,0.001
29,0.6328902244567871,0.578125,0.001
29,0.6300663948059082,0.640625,0.001
29,0.6126731038093567,0.640625,0.001
29,0.5575996041297913,0.71875,0.001
29,0.6209426522254944,0.6875,0.001
29,0.5396050214767456,0.734375,0.001
29,0.5721701383590698,0.734375,0.001
29,0.635208010673523,0.640625,0.001
29,0.529583215713501,0.75,0.001
29,0.5138996243476868,0.703125,0.001
29,0.5952690243721008,0.703125,0.001
29,0.6219967603683472,0.75,0.001
29,0.4984215199947357,0.765625,0.001
29,0.6365567445755005,0.640625,0.001
29,0.5443155169487,0.78125,0.001
29,0.5909982323646545,0.65625,0.001
29,0.5382360816001892,0.71875,0.001
29,0.6851783394813538,0.5789473652839661,0.001
30,0.634823739528656,0.59375,0.001
30,0.6321253776550293,0.640625,0.001
30,0.616834282875061,0.65625,0.001
30,0.5588390231132507,0.71875,0.001
30,0.6203851103782654,0.703125,0.001
30,0.5365986227989197,0.71875,0.001
30,0.5746980905532837,0.71875,0.001
30,0.6375318765640259,0.640625,0.001
30,0.5273781418800354,0.765625,0.001
30,0.5140583515167236,0.703125,0.001
30,0.5929211974143982,0.703125,0.001
30,0.6192784309387207,0.734375,0.001
30,0.49447956681251526,0.78125,0.001
30,0.6352286338806152,0.65625,0.001
30,0.5441364645957947,0.765625,0.001
30,0.5920222401618958,0.671875,0.001
30,0.5367622971534729,0.71875,0.001
30,0.6859564781188965,0.5789473652839661,0.001
31,0.6276936531066895,0.59375,0.001
31,0.6221904158592224,0.671875,0.001
31,0.6132062673568726,0.640625,0.001
31,0.5639700293540955,0.734375,0.001
31,0.6262614130973816,0.65625,0.001
31,0.5493512153625488,0.734375,0.001
31,0.5633795261383057,0.75,0.001
31,0.6282277703285217,0.65625,0.001
31,0.5320638418197632,0.75,0.001
31,0.5164108276367188,0.703125,0.001
31,0.591234564781189,0.703125,0.001
31,0.6231583952903748,0.71875,0.001
31,0.5071069598197937,0.765625,0.001
31,0.6506625413894653,0.625,0.001
31,0.5409181714057922,0.796875,0.001
31,0.5964595079421997,0.65625,0.001
31,0.5405791401863098,0.703125,0.001
31,0.6897574067115784,0.5789473652839661,0.001
32,0.6414695382118225,0.578125,0.001
32,0.6335958242416382,0.625,0.001
32,0.6286567449569702,0.65625,0.001
32,0.5600088238716125,0.71875,0.001
32,0.6236870884895325,0.671875,0.001
32,0.5323086380958557,0.71875,0.001
32,0.5696399807929993,0.703125,0.001
32,0.6396990418434143,0.640625,0.001
32,0.5276100039482117,0.75,0.001
32,0.5084488391876221,0.71875,0.001
32,0.6008033156394958,0.703125,0.001
32,0.626095175743103,0.71875,0.001
32,0.4915059208869934,0.78125,0.001
32,0.6489032506942749,0.640625,0.001
32,0.544854998588562,0.765625,0.001
32,0.5895205736160278,0.671875,0.001
32,0.5357699990272522,0.71875,0.001
32,0.7011327743530273,0.5789473652839661,0.001
33,0.6217173933982849,0.65625,0.001
33,0.6149969696998596,0.609375,0.001
33,0.5975431203842163,0.578125,0.001
33,0.5715312957763672,0.71875,0.001
33,0.6310876607894897,0.65625,0.001
33,0.5646651983261108,0.6875,0.001
33,0.5599973797798157,0.71875,0.001
33,0.6232423782348633,0.625,0.001
33,0.5445817708969116,0.78125,0.001
33,0.5374352931976318,0.75,0.001
33,0.5860183835029602,0.671875,0.001
33,0.6220166683197021,0.71875,0.001
33,0.5355517864227295,0.71875,0.001
33,0.6508684754371643,0.640625,0.001
33,0.5497970581054688,0.78125,0.001
33,0.6094843149185181,0.640625,0.001
33,0.5527055263519287,0.671875,0.001
33,0.6736548542976379,0.5438596606254578,0.001
34,0.627001166343689,0.578125,0.001
34,0.6178840398788452,0.640625,0.001
34,0.6062845587730408,0.640625,0.001
34,0.5606282353401184,0.71875,0.001
34,0.6178493499755859,0.671875,0.001
34,0.5413023829460144,0.71875,0.001
34,0.565274715423584,0.71875,0.001
34,0.6234723329544067,0.65625,0.001
34,0.534443199634552,0.734375,0.001
34,0.5236955285072327,0.703125,0.001
34,0.587197482585907,0.71875,0.001
34,0.6190137267112732,0.75,0.001
34,0.5110927224159241,0.765625,0.001
34,0.6382753252983093,0.640625,0.001
34,0.5478183031082153,0.78125,0.001
34,0.5947426557540894,0.65625,0.001
34,0.5462139844894409,0.703125,0.001
34,0.6739826798439026,0.5789473652839661,0.001
35,0.6303682327270508,0.59375,0.001
35,0.6226059198379517,0.625,0.001
35,0.6109504699707031,0.65625,0.001
35,0.5597441792488098,0.734375,0.001
35,0.6151020526885986,0.6875,0.001
35,0.5342985987663269,0.71875,0.001
35,0.5712404251098633,0.703125,0.001
35,0.6307768225669861,0.65625,0.001
35,0.5342084169387817,0.734375,0.001
35,0.5198801755905151,0.71875,0.001
35,0.5875469446182251,0.6875,0.001
35,0.6165446639060974,0.71875,0.001
35,0.501677393913269,0.78125,0.001
35,0.6342307329177856,0.65625,0.001
35,0.5505950450897217,0.765625,0.001
35,0.5925992131233215,0.65625,0.001
35,0.5433396100997925,0.71875,0.001
35,0.6756554245948792,0.5789473652839661,0.001
36,0.6272859573364258,0.578125,0.001
36,0.6199953556060791,0.640625,0.001
36,0.6053864359855652,0.640625,0.001
36,0.5627894401550293,0.71875,0.001
36,0.6196890473365784,0.6875,0.001
36,0.5415455102920532,0.71875,0.001
36,0.5659505128860474,0.734375,0.001
36,0.6300497651100159,0.65625,0.001
36,0.5325225591659546,0.75,0.001
36,0.5191863775253296,0.703125,0.001
36,0.5864749550819397,0.71875,0.001
36,0.6175243854522705,0.75,0.001
36,0.5055134892463684,0.765625,0.001
36,0.6403908729553223,0.640625,0.001
36,0.5472452044487,0.78125,0.001
36,0.5936675667762756,0.65625,0.001
36,0.5398170948028564,0.71875,0.001
36,0.6782798171043396,0.5614035129547119,0.001
37,0.6390537023544312,0.640625,0.001
37,0.6302495002746582,0.625,0.001
37,0.6153556108474731,0.671875,0.001
37,0.5597001314163208,0.734375,0.001
37,0.6103177070617676,0.6875,0.001
37,0.5257803797721863,0.734375,0.001
37,0.5745834112167358,0.6875,0.001
37,0.6359642148017883,0.625,0.001
37,0.5344488620758057,0.734375,0.001
37,0.5179662704467773,0.71875,0.001
37,0.5961602926254272,0.6875,0.001
37,0.6226855516433716,0.671875,0.001
37,0.495958536863327,0.828125,0.001
37,0.6305791735649109,0.640625,0.001
37,0.5569974780082703,0.75,0.001
37,0.5888320803642273,0.65625,0.001
37,0.5386325120925903,0.734375,0.001
37,0.6807529330253601,0.5964912176132202,0.001
38,0.6241368055343628,0.59375,0.001
38,0.6137784719467163,0.625,0.001
38,0.6025319695472717,0.625,0.001
38,0.5632781386375427,0.71875,0.001
38,0.6199707984924316,0.65625,0.001
38,0.543472409248352,0.703125,0.001
38,0.5607960224151611,0.75,0.001
38,0.6226877570152283,0.65625,0.001
38,0.5368939638137817,0.75,0.001
38,0.5253551006317139,0.6875,0.001
38,0.5877144932746887,0.703125,0.001
38,0.622873067855835,0.734375,0.001
