epoch,val_loss,val_acc,lr
11,0.5882251858711243,0.71875,0.001
11,0.5679280757904053,0.6875,0.001
11,0.5848026871681213,0.640625,0.001
11,0.5654608607292175,0.71875,0.001
11,0.6452741622924805,0.609375,0.001
11,0.5380136370658875,0.78125,0.001
11,0.6178645491600037,0.6875,0.001
11,0.568216860294342,0.703125,0.001
11,0.5316438674926758,0.7222222089767456,0.001
12,0.5049273371696472,0.765625,0.001
12,0.5963888168334961,0.640625,0.001
12,0.5337214469909668,0.734375,0.001
12,0.637825608253479,0.59375,0.001
12,0.5790299773216248,0.671875,0.001
12,0.7384021282196045,0.609375,0.001
12,0.5071958303451538,0.78125,0.001
12,0.685054361820221,0.65625,0.001
12,0.6064329147338867,0.703125,0.001
12,0.6098952889442444,0.6875,0.001
12,0.5941911935806274,0.65625,0.001
12,0.5952218770980835,0.703125,0.001
12,0.653921365737915,0.609375,0.001
12,0.5410946011543274,0.78125,0.001
12,0.6724748015403748,0.640625,0.001
12,0.5780870914459229,0.6875,0.001
12,0.5954267978668213,0.6666666865348816,0.001
13,0.5332260131835938,0.765625,0.001
13,0.5694434642791748,0.671875,0.001
13,0.5135045051574707,0.796875,0.001
13,0.5962750911712646,0.6875,0.001
13,0.5789276361465454,0.65625,0.001
13,0.6520009636878967,0.578125,0.001
13,0.4946844279766083,0.875,0.001
13,0.6470317244529724,0.6875,0.001
13,0.5886002779006958,0.703125,0.001
13,0.557915985584259,0.6875,0.001
13,0.5875985026359558,0.671875,0.001
13,0.5571987628936768,0.71875,0.001
13,0.640569269657135,0.578125,0.001
13,0.5521549582481384,0.75,0.001
13,0.6007592082023621,0.703125,0.001
13,0.5727793574333191,0.703125,0.001
13,0.5132037401199341,0.7777777910232544,0.001
14,0.5155133008956909,0.78125,0.001
14,0.5706764459609985,0.6875,0.001
14,0.5128145217895508,0.78125,0.001
14,0.6111088991165161,0.6875,0.001
14,0.5708405375480652,0.65625,0.001
14,0.6812042593955994,0.578125,0.001
14,0.48782819509506226,0.828125,0.001
14,0.6549564599990845,0.671875,0.001
14,0.5936148762702942,0.71875,0.001
14,0.5712354779243469,0.6875,0.001
14,0.5880955457687378,0.640625,0.001
14,0.5620545744895935,0.71875,0.001
14,0.643641471862793,0.609375,0.001
14,0.5390734076499939,0.78125,0.001
14,0.6219525933265686,0.6875,0.001
14,0.5678554773330688,0.703125,0.001
14,0.5384857654571533,0.7222222089767456,0.001
15,0.5176399350166321,0.796875,0.001
15,0.5790361166000366,0.65625,0.001
15,0.5227912068367004,0.75,0.001
15,0.6179845333099365,0.625,0.001
15,0.5692040920257568,0.671875,0.001
15,0.6839608550071716,0.609375,0.001
15,0.49413830041885376,0.8125,0.001
15,0.659416913986206,0.625,0.001
15,0.600081205368042,0.75,0.001
15,0.5795316696166992,0.703125,0.001
15,0.588573694229126,0.640625,0.001
15,0.5652860403060913,0.71875,0.001
15,0.640764594078064,0.625,0.001
15,0.5410575270652771,0.765625,0.001
15,0.6322868466377258,0.65625,0.001
15,0.5707272291183472,0.703125,0.001
15,0.5487139821052551,0.6666666865348816,0.001
16,0.5163086652755737,0.8125,0.001
16,0.5730103850364685,0.65625,0.001
16,0.5124595165252686,0.78125,0.001
16,0.606311023235321,0.671875,0.001
16,0.5715683102607727,0.65625,0.001
16,0.6838202476501465,0.59375,0.001
16,0.4913840591907501,0.828125,0.001
16,0.6604017019271851,0.640625,0.001
16,0.5949897766113281,0.71875,0.001
16,0.5757092237472534,0.6875,0.001
16,0.5843442678451538,0.640625,0.001
16,0.5628784894943237,0.71875,0.001
16,0.636735200881958,0.625,0.001
16,0.5434117317199707,0.796875,0.001
16,0.6233563423156738,0.6875,0.001
16,0.5668982267379761,0.71875,0.001
16,0.5386312007904053,0.7222222089767456,0.001
17,0.5175520777702332,0.78125,0.001
17,0.5682561993598938,0.6875,0.001
17,0.5058662295341492,0.796875,0.001
17,0.6015110015869141,0.703125,0.001
17,0.5724040269851685,0.65625,0.001
17,0.6803491115570068,0.609375,0.001
17,0.48579686880111694,0.84375,0.001
17,0.6575875878334045,0.671875,0.001
17,0.5916260480880737,0.71875,0.001
17,0.5686103105545044,0.6875,0.001
17,0.5864072442054749,0.640625,0.001
17,0.5590018630027771,0.71875,0.001
17,0.6373342275619507,0.609375,0.001
17,0.5433094501495361,0.78125,0.001
17,0.6140211224555969,0.6875,0.001
17,0.5643659830093384,0.703125,0.001
17,0.5286033153533936,0.7222222089767456,0.001
18,0.522466778755188,0.765625,0.001
18,0.5674553513526917,0.6875,0.001
18,0.5062086582183838,0.8125,0.001
18,0.5949670076370239,0.6875,0.001
18,0.5730078220367432,0.640625,0.001
18,0.6698843836784363,0.609375,0.001
18,0.4887712895870209,0.859375,0.001
18,0.6548334360122681,0.6875,0.001
18,0.5890793800354004,0.71875,0.001
18,0.5651727318763733,0.6875,0.001
18,0.5848236680030823,0.65625,0.001
18,0.5585214495658875,0.71875,0.001
18,0.635123610496521,0.578125,0.001
18,0.54740971326828,0.765625,0.001
18,0.6086961030960083,0.6875,0.001
18,0.5655795931816101,0.6875,0.001
18,0.5239515900611877,0.7222222089767456,0.001
19,0.5322792530059814,0.75,0.001
19,0.5657451748847961,0.671875,0.001
19,0.5041528344154358,0.8125,0.001
19,0.589745044708252,0.703125,0.001
19,0.5768096446990967,0.65625,0.001
19,0.661292314529419,0.59375,0.001
19,0.4960792064666748,0.859375,0.001
19,0.6515315771102905,0.703125,0.001
19,0.5845453143119812,0.671875,0.001
19,0.5574027299880981,0.703125,0.001
19,0.5869896411895752,0.6875,0.001
19,0.5566462278366089,0.71875,0.001
19,0.6339598894119263,0.59375,0.001
19,0.5521273016929626,0.75,0.001
19,0.5998724102973938,0.703125,0.001
19,0.5698461532592773,0.734375,0.001
19,0.5132811665534973,0.7777777910232544,0.001
20,0.5419755578041077,0.734375,0.001
20,0.5675398111343384,0.6875,0.001
20,0.5108808279037476,0.796875,0.001
20,0.5874693393707275,0.6875,0.001
20,0.580176591873169,0.65625,0.001
20,0.6527009606361389,0.5625,0.001
20,0.5001113414764404,0.828125,0.001
20,0.6473469734191895,0.71875,0.001
20,0.5877166986465454,0.671875,0.001
20,0.5556674003601074,0.703125,0.001
20,0.5887487530708313,0.6875,0.001
20,0.556391179561615,0.703125,0.001
20,0.6348425149917603,0.59375,0.001
20,0.5606247782707214,0.78125,0.001
20,0.5943006873130798,0.6875,0.001
20,0.5754726529121399,0.703125,0.001
20,0.5075920224189758,0.8333333134651184,0.001
21,0.5202910900115967,0.796875,0.001
21,0.574587345123291,0.671875,0.001
21,0.5187262296676636,0.78125,0.001
21,0.6083735823631287,0.625,0.001
21,0.5709996223449707,0.671875,0.001
21,0.6993854641914368,0.59375,0.001
21,0.506317675113678,0.8125,0.001
21,0.6632738709449768,0.640625,0.001
21,0.5927109122276306,0.75,0.001
21,0.582379937171936,0.71875,0.001
21,0.5798278450965881,0.625,0.001
21,0.5691806077957153,0.71875,0.001
21,0.6313464641571045,0.609375,0.001
21,0.5488422513008118,0.78125,0.001
21,0.6308050751686096,0.640625,0.001
21,0.5722611546516418,0.703125,0.001
21,0.548906147480011,0.6666666865348816,0.001
22,0.531973123550415,0.75,0.001
22,0.5647695064544678,0.65625,0.001
22,0.5090597867965698,0.8125,0.001
22,0.5944727659225464,0.6875,0.001
22,0.5738515853881836,0.640625,0.001
22,0.6722167134284973,0.59375,0.001
22,0.5012410283088684,0.859375,0.001
22,0.6519616842269897,0.671875,0.001
22,0.5855387449264526,0.71875,0.001
22,0.5624910593032837,0.6875,0.001
22,0.5799646377563477,0.6875,0.001
22,0.5614153146743774,0.71875,0.001
22,0.6316996812820435,0.59375,0.001
22,0.555674135684967,0.765625,0.001
22,0.6041279435157776,0.6875,0.001
22,0.5722495317459106,0.703125,0.001
22,0.5209466218948364,0.7777777910232544,0.001
23,0.5277005434036255,0.765625,0.001
23,0.5662643909454346,0.640625,0.001
23,0.5071454644203186,0.8125,0.001
23,0.5971415638923645,0.671875,0.001
23,0.5697951316833496,0.640625,0.001
23,0.6740211844444275,0.578125,0.001
23,0.49226173758506775,0.875,0.001
23,0.653115451335907,0.671875,0.001
23,0.5877587795257568,0.734375,0.001
23,0.5597025752067566,0.6875,0.001
23,0.5849933624267578,0.65625,0.001
23,0.5588716864585876,0.71875,0.001
23,0.6375112533569336,0.59375,0.001
23,0.550183892250061,0.78125,0.001
23,0.6013785600662231,0.703125,0.001
23,0.5698084831237793,0.71875,0.001
23,0.5197581052780151,0.7222222089767456,0.001
24,0.518399715423584,0.796875,0.001
24,0.5712900757789612,0.65625,0.001
24,0.5121596455574036,0.796875,0.001
24,0.606848955154419,0.625,0.001
24,0.5707722902297974,0.671875,0.001
24,0.6943385601043701,0.59375,0.001
24,0.4991673231124878,0.8125,0.001
24,0.6600290536880493,0.640625,0.001
24,0.5908989906311035,0.75,0.001
24,0.5767624974250793,0.703125,0.001
24,0.5818008184432983,0.640625,0.001
24,0.5663443207740784,0.71875,0.001
24,0.6349033713340759,0.625,0.001
24,0.5448997020721436,0.796875,0.001
24,0.6246799230575562,0.640625,0.001
24,0.570185124874115,0.71875,0.001
24,0.5463563799858093,0.6666666865348816,0.001
25,0.5282518863677979,0.765625,0.001
25,0.5664482712745667,0.671875,0.001
25,0.508079469203949,0.8125,0.001
25,0.5967462658882141,0.6875,0.001
25,0.5732257962226868,0.640625,0.001
25,0.671330451965332,0.59375,0.001
25,0.49578040838241577,0.875,0.001
25,0.6525049805641174,0.671875,0.001
25,0.5870728492736816,0.71875,0.001
25,0.5617628693580627,0.6875,0.001
25,0.5829735994338989,0.671875,0.001
25,0.5603943467140198,0.71875,0.001
25,0.6361936330795288,0.578125,0.001
25,0.5494750142097473,0.765625,0.001
25,0.6041305661201477,0.703125,0.001
25,0.5700551271438599,0.703125,0.001
25,0.5198651552200317,0.7222222089767456,0.001
26,0.5302616357803345,0.78125,0.001
26,0.5662217736244202,0.65625,0.001
26,0.5123912692070007,0.796875,0.001
26,0.5957928895950317,0.703125,0.001
26,0.5728501677513123,0.640625,0.001
26,0.6733404397964478,0.609375,0.001
26,0.5034871697425842,0.859375,0.001
26,0.6535587906837463,0.671875,0.001
26,0.5869765281677246,0.703125,0.001
26,0.5678232908248901,0.6875,0.001
26,0.5786159038543701,0.65625,0.001
26,0.5638718008995056,0.71875,0.001
26,0.6315501928329468,0.59375,0.001
26,0.5541777610778809,0.765625,0.001
26,0.6097794771194458,0.6875,0.001
26,0.5719459056854248,0.703125,0.001
26,0.5305806398391724,0.7222222089767456,0.001
27,0.5292874574661255,0.765625,0.001
27,0.5680588483810425,0.671875,0.001
27,0.5102744102478027,0.8125,0.001
27,0.5936189293861389,0.6875,0.001
27,0.5740200877189636,0.640625,0.001
27,0.6651908159255981,0.59375,0.001
27,0.4950069487094879,0.875,0.001
27,0.6513703465461731,0.671875,0.001
27,0.5857329368591309,0.71875,0.001
27,0.5609447360038757,0.6875,0.001
27,0.5826358199119568,0.671875,0.001
27,0.5622631311416626,0.71875,0.001
27,0.6360412836074829,0.578125,0.001
27,0.5522804856300354,0.765625,0.001
27,0.6000344753265381,0.703125,0.001
27,0.5707807540893555,0.71875,0.001
27,0.5200093388557434,0.7222222089767456,0.001
28,0.518937349319458,0.8125,0.001
28,0.5710155367851257,0.65625,0.001
28,0.5094479918479919,0.796875,0.001
28,0.5995963215827942,0.6875,0.001
28,0.5717969536781311,0.671875,0.001
28,0.6863563060760498,0.59375,0.001
28,0.4930860102176666,0.828125,0.001
28,0.6574023962020874,0.671875,0.001
28,0.5876874327659607,0.734375,0.001
28,0.5738855600357056,0.703125,0.001
28,0.5809968709945679,0.640625,0.001
28,0.5659143924713135,0.71875,0.001
28,0.6323808431625366,0.640625,0.001
28,0.5465890765190125,0.78125,0.001
28,0.6132980585098267,0.671875,0.001
28,0.5655070543289185,0.71875,0.001
28,0.5365027189254761,0.7222222089767456,0.001
29,0.5157536864280701,0.796875,0.001
29,0.5705075860023499,0.65625,0.001
29,0.5060060024261475,0.796875,0.001
29,0.5990614295005798,0.671875,0.001
29,0.5719934701919556,0.65625,0.001
29,0.6854750514030457,0.59375,0.001
29,0.4916536808013916,0.84375,0.001
29,0.6557977199554443,0.65625,0.001
29,0.5844386219978333,0.765625,0.001
29,0.5703314542770386,0.6875,0.001
29,0.5837380886077881,0.640625,0.001
29,0.5636705160140991,0.71875,0.001
29,0.63485187292099,0.640625,0.001
29,0.5429072976112366,0.796875,0.001
29,0.6125448346138,0.671875,0.001
29,0.5650213360786438,0.734375,0.001
29,0.5383468866348267,0.7222222089767456,0.001
30,0.5109966397285461,0.796875,0.001
30,0.5770492553710938,0.640625,0.001
30,0.5151365995407104,0.765625,0.001
30,0.6109622716903687,0.625,0.001
30,0.5700870156288147,0.65625,0.001
30,0.7071148753166199,0.578125,0.001
30,0.49594366550445557,0.796875,0.001
30,0.6663478016853333,0.640625,0.001
30,0.5918738842010498,0.75,0.001
30,0.584972620010376,0.71875,0.001
30,0.5837371945381165,0.640625,0.001
30,0.5740346908569336,0.734375,0.001
30,0.6371858716011047,0.625,0.001
30,0.5406327247619629,0.765625,0.001
30,0.6334086656570435,0.640625,0.001
30,0.5683597922325134,0.703125,0.001
30,0.5572521090507507,0.6666666865348816,0.001
31,0.5128484964370728,0.78125,0.001
31,0.571122944355011,0.65625,0.001
31,0.5119641423225403,0.78125,0.001
31,0.6088235378265381,0.640625,0.001
31,0.5686129927635193,0.671875,0.001
31,0.706382155418396,0.59375,0.001
31,0.4933987855911255,0.828125,0.001
31,0.6629349589347839,0.65625,0.001
31,0.5896316766738892,0.75,0.001
31,0.58025723695755,0.703125,0.001
31,0.5834220051765442,0.640625,0.001
31,0.5699480772018433,0.71875,0.001
31,0.6378859281539917,0.640625,0.001
31,0.5419376492500305,0.796875,0.001
31,0.6285790205001831,0.65625,0.001
31,0.5687462091445923,0.71875,0.001
31,0.547074556350708,0.6666666865348816,0.001
32,0.5222628712654114,0.765625,0.001
32,0.5657542943954468,0.65625,0.001
32,0.5049560070037842,0.796875,0.001
32,0.5957168340682983,0.703125,0.001
32,0.5689533352851868,0.640625,0.001
32,0.677795946598053,0.609375,0.001
32,0.490554541349411,0.859375,0.001
32,0.6556300520896912,0.671875,0.001
32,0.5812464952468872,0.71875,0.001
32,0.5633797645568848,0.6875,0.001
32,0.5858587622642517,0.65625,0.001
32,0.5613692402839661,0.71875,0.001
32,0.6348471641540527,0.59375,0.001
32,0.5467104911804199,0.765625,0.001
32,0.6067237257957458,0.6875,0.001
32,0.5672912001609802,0.6875,0.001
32,0.5249534249305725,0.7222222089767456,0.001
33,0.5099242925643921,0.8125,0.001
33,0.5768029689788818,0.640625,0.001
33,0.5121153593063354,0.765625,0.001
33,0.6139320135116577,0.625,0.001
33,0.5699140429496765,0.671875,0.001
33,0.722900390625,0.578125,0.001
33,0.4994350075721741,0.796875,0.001
33,0.6667671799659729,0.65625,0.001
33,0.5871310830116272,0.734375,0.001
33,0.5870441794395447,0.703125,0.001
33,0.5863880515098572,0.640625,0.001
33,0.5781800746917725,0.71875,0.001
33,0.6384385824203491,0.625,0.001
33,0.5413952469825745,0.796875,0.001
33,0.635204017162323,0.640625,0.001
33,0.5701004266738892,0.703125,0.001
33,0.5635335445404053,0.6666666865348816,0.001
34,0.5132973194122314,0.796875,0.001
34,0.5736590027809143,0.640625,0.001
34,0.5127817988395691,0.78125,0.001
34,0.6090879440307617,0.609375,0.001
34,0.5707764029502869,0.65625,0.001
34,0.7090654969215393,0.578125,0.001
34,0.49938470125198364,0.796875,0.001
34,0.6618106961250305,0.65625,0.001
34,0.5850872993469238,0.734375,0.001
34,0.5827045440673828,0.703125,0.001
34,0.5826810002326965,0.625,0.001
34,0.5743857622146606,0.71875,0.001
34,0.6340795755386353,0.609375,0.001
34,0.5437370538711548,0.765625,0.001
34,0.6269832253456116,0.640625,0.001
34,0.5681974291801453,0.703125,0.001
34,0.5553039908409119,0.6666666865348816,0.001
35,0.5232740044593811,0.78125,0.001
35,0.5724896788597107,0.65625,0.001
35,0.5169462561607361,0.78125,0.001
35,0.6043152213096619,0.625,0.001
35,0.5689800381660461,0.671875,0.001
35,0.6842320561408997,0.59375,0.001
35,0.5006929636001587,0.8125,0.001
35,0.6545370817184448,0.640625,0.001
35,0.5876659154891968,0.75,0.001
35,0.5747221112251282,0.71875,0.001
35,0.5827512741088867,0.625,0.001
35,0.5687024593353271,0.71875,0.001
35,0.6303660273551941,0.625,0.001
35,0.5455644726753235,0.78125,0.001
35,0.6171254515647888,0.65625,0.001
35,0.569662868976593,0.703125,0.001
35,0.5413938164710999,0.6666666865348816,0.001
36,0.5153568983078003,0.78125,0.001
36,0.5771452784538269,0.640625,0.001
36,0.5183808207511902,0.765625,0.001
36,0.6115571856498718,0.609375,0.001
36,0.5684687495231628,0.671875,0.001
36,0.6956448554992676,0.578125,0.001
36,0.498025506734848,0.8125,0.001
36,0.6652092337608337,0.65625,0.001
36,0.5923937559127808,0.734375,0.001
36,0.5826269388198853,0.703125,0.001
36,0.584003746509552,0.640625,0.001
36,0.5712957978248596,0.71875,0.001
36,0.6359240412712097,0.609375,0.001
36,0.5440733432769775,0.765625,0.001
36,0.63123619556427,0.640625,0.001
36,0.5691066384315491,0.703125,0.001
36,0.5578165650367737,0.6666666865348816,0.001
37,0.5082961320877075,0.8125,0.001
37,0.5800424814224243,0.640625,0.001
37,0.5112355947494507,0.78125,0.001
37,0.6102422475814819,0.625,0.001
37,0.5700647830963135,0.671875,0.001
37,0.713651716709137,0.578125,0.001
37,0.4957290291786194,0.796875,0.001
37,0.667194128036499,0.65625,0.001
37,0.5870170593261719,0.734375,0.001
37,0.5865647196769714,0.703125,0.001
37,0.5858473777770996,0.640625,0.001
37,0.5744932293891907,0.75,0.001
37,0.6368758082389832,0.609375,0.001
37,0.5392850041389465,0.8125,0.001
37,0.6327453255653381,0.640625,0.001
37,0.5664937496185303,0.703125,0.001
37,0.5603238344192505,0.6666666865348816,0.001
38,0.5269736051559448,0.78125,0.001
38,0.5722672939300537,0.671875,0.001
38,0.511455774307251,0.796875,0.001
38,0.5973660945892334,0.703125,0.001
38,0.5710000991821289,0.65625,0.001
38,0.6637469530105591,0.609375,0.001
38,0.49359679222106934,0.84375,0.001
38,0.6471332907676697,0.671875,0.001
38,0.5836678147315979,0.734375,0.001
38,0.5628324151039124,0.6875,0.001
38,0.5882582664489746,0.640625,0.001
38,0.5631447434425354,0.71875,0.001
38,0.6345797777175903,0.609375,0.001
38,0.5465455651283264,0.78125,0.001
38,0.6039485931396484,0.6875,0.001
38,0.5695021152496338,0.703125,0.001
38,0.529075562953949,0.7222222089767456,0.001
39,0.5341213345527649,0.75,0.001
39,0.561523973941803,0.65625,0.001
39,0.5050643682479858,0.78125,0.001
39,0.5934861302375793,0.671875,0.001
39,0.5779200792312622,0.65625,0.001
39,0.6635452508926392,0.5625,0.001
39,0.4863619804382324,0.84375,0.001
39,0.6553512811660767,0.71875,0.001
39,0.587142825126648,0.671875,0.001
39,0.5490595698356628,0.6875,0.001
39,0.5918816924095154,0.6875,0.001
39,0.5544523000717163,0.71875,0.001
39,0.6444090008735657,0.59375,0.001
39,0.5561867952346802,0.765625,0.001
39,0.5925361514091492,0.6875,0.001
39,0.5712133049964905,0.71875,0.001
39,0.501250684261322,0.8333333134651184,0.001
40,0.5233637094497681,0.765625,0.001
40,0.5634412169456482,0.703125,0.001
40,0.5098264217376709,0.8125,0.001
40,0.603530764579773,0.6875,0.001
40,0.5708021521568298,0.65625,0.001
40,0.6784805059432983,0.578125,0.001
40,0.49068957567214966,0.84375,0.001
40,0.6555437445640564,0.671875,0.001
40,0.5864869356155396,0.703125,0.001
40,0.5612409114837646,0.6875,0.001
40,0.5852875709533691,0.671875,0.001
40,0.559998095035553,0.734375,0.001
40,0.6411978602409363,0.59375,0.001
40,0.5517070889472961,0.765625,0.001
