epoch,val_loss,val_acc,lr
26,0.5323987007141113,0.765625,0.001
26,0.5440216064453125,0.71875,0.001
26,0.578747034072876,0.75,0.001
26,0.5641522407531738,0.6875,0.001
26,0.5166618227958679,0.71875,0.001
26,0.997801661491394,0.5,0.001
27,0.5428268909454346,0.78125,0.001
27,0.5826423764228821,0.734375,0.001
27,0.5529128313064575,0.703125,0.001
27,0.5365180969238281,0.734375,0.001
27,0.5559232234954834,0.71875,0.001
27,0.5177283883094788,0.75,0.001
27,0.5687047839164734,0.71875,0.001
27,0.5824980735778809,0.65625,0.001
27,0.5317230224609375,0.71875,0.001
27,0.627944827079773,0.6875,0.001
27,0.533654510974884,0.703125,0.001
27,0.6009657382965088,0.6875,0.001
27,0.5497457981109619,0.734375,0.001
27,0.5868240594863892,0.703125,0.001
27,0.5472405552864075,0.734375,0.001
27,0.5269380807876587,0.78125,0.001
27,0.5363561511039734,0.734375,0.001
27,0.5681288242340088,0.71875,0.001
27,0.5564202070236206,0.703125,0.001
27,0.5129221081733704,0.71875,0.001
27,1.1647759675979614,0.0,0.001
28,0.5452227592468262,0.71875,0.001
28,0.5661654472351074,0.734375,0.001
28,0.5480664968490601,0.71875,0.001
28,0.543552041053772,0.703125,0.001
28,0.553236722946167,0.671875,0.001
28,0.5171764492988586,0.78125,0.001
28,0.5725092887878418,0.703125,0.001
28,0.5792788863182068,0.640625,0.001
28,0.5300861597061157,0.71875,0.001
28,0.6262970566749573,0.65625,0.001
28,0.5438283681869507,0.671875,0.001
28,0.6074124574661255,0.703125,0.001
28,0.5403347611427307,0.71875,0.001
28,0.5840087532997131,0.71875,0.001
28,0.5494070053100586,0.765625,0.001
28,0.5311467051506042,0.75,0.001
28,0.5398254990577698,0.734375,0.001
28,0.5745649337768555,0.75,0.001
28,0.5624608993530273,0.6875,0.001
28,0.518096387386322,0.734375,0.001
28,1.068585753440857,0.5,0.001
29,0.5455197095870972,0.75,0.001
29,0.584025502204895,0.75,0.001
29,0.5492162704467773,0.703125,0.001
29,0.5392489433288574,0.71875,0.001
29,0.5601010918617249,0.734375,0.001
29,0.511935830116272,0.75,0.001
29,0.5707186460494995,0.71875,0.001
29,0.5884475111961365,0.65625,0.001
29,0.534866452217102,0.703125,0.001
29,0.6319470405578613,0.703125,0.001
29,0.5314033627510071,0.6875,0.001
29,0.6035435199737549,0.6875,0.001
29,0.5464442372322083,0.734375,0.001
29,0.5857755541801453,0.703125,0.001
29,0.5453583002090454,0.734375,0.001
29,0.5300279259681702,0.765625,0.001
29,0.5380743145942688,0.734375,0.001
29,0.5690203309059143,0.71875,0.001
29,0.5593146681785583,0.6875,0.001
29,0.5142416954040527,0.71875,0.001
29,1.2024646997451782,0.0,0.001
30,0.5478670001029968,0.71875,0.001
30,0.5796787142753601,0.734375,0.001
30,0.5522647500038147,0.734375,0.001
30,0.5429100394248962,0.71875,0.001
30,0.5598171949386597,0.6875,0.001
30,0.5236212015151978,0.734375,0.001
30,0.5673655271530151,0.71875,0.001
30,0.5817623138427734,0.65625,0.001
30,0.53369140625,0.703125,0.001
30,0.6217435598373413,0.6875,0.001
30,0.5327401757240295,0.71875,0.001
30,0.5939477682113647,0.703125,0.001
30,0.546437680721283,0.765625,0.001
30,0.5851002335548401,0.6875,0.001
30,0.5485243797302246,0.734375,0.001
30,0.5274023413658142,0.796875,0.001
30,0.53447425365448,0.71875,0.001
30,0.5692414045333862,0.71875,0.001
30,0.5540422201156616,0.703125,0.001
30,0.5169296264648438,0.71875,0.001
30,1.1724233627319336,0.0,0.001
31,0.5546959638595581,0.71875,0.001
31,0.6064615249633789,0.703125,0.001
31,0.5600014328956604,0.6875,0.001
31,0.5419012308120728,0.75,0.001
31,0.5762883424758911,0.6875,0.001
31,0.5228919982910156,0.71875,0.001
31,0.5670887231826782,0.71875,0.001
31,0.5951160192489624,0.640625,0.001
31,0.542549729347229,0.703125,0.001
31,0.6328667402267456,0.671875,0.001
31,0.5249648094177246,0.71875,0.001
31,0.5970059037208557,0.71875,0.001
31,0.5601615309715271,0.75,0.001
31,0.5918492078781128,0.71875,0.001
31,0.5444493889808655,0.734375,0.001
31,0.5287065505981445,0.796875,0.001
31,0.5344435572624207,0.703125,0.001
31,0.5625054240226746,0.703125,0.001
31,0.5543076395988464,0.6875,0.001
31,0.5203517079353333,0.71875,0.001
31,1.352286458015442,0.0,0.001
32,0.5470050573348999,0.765625,0.001
32,0.5783968567848206,0.734375,0.001
32,0.553676962852478,0.71875,0.001
32,0.5411364436149597,0.734375,0.001
32,0.5580594539642334,0.6875,0.001
32,0.5240105986595154,0.75,0.001
32,0.5652998089790344,0.71875,0.001
32,0.5779141783714294,0.65625,0.001
32,0.5334389209747314,0.71875,0.001
32,0.621288001537323,0.6875,0.001
32,0.5348474383354187,0.6875,0.001
32,0.5936856269836426,0.6875,0.001
32,0.5472358465194702,0.734375,0.001
32,0.5827057361602783,0.703125,0.001
32,0.5487581491470337,0.734375,0.001
32,0.5265188217163086,0.765625,0.001
32,0.5352776050567627,0.734375,0.001
32,0.5700777173042297,0.71875,0.001
32,0.555520236492157,0.703125,0.001
32,0.5167587995529175,0.703125,0.001
32,1.163123607635498,0.0,0.001
33,0.5426613092422485,0.734375,0.001
33,0.5809696912765503,0.75,0.001
33,0.5496694445610046,0.71875,0.001
33,0.5376325845718384,0.71875,0.001
33,0.556430459022522,0.71875,0.001
33,0.5143072605133057,0.765625,0.001
33,0.5677229166030884,0.71875,0.001
33,0.5836191177368164,0.65625,0.001
33,0.532987654209137,0.71875,0.001
33,0.6303789019584656,0.6875,0.001
33,0.5347667932510376,0.703125,0.001
33,0.5981425046920776,0.6875,0.001
33,0.5488651394844055,0.734375,0.001
