epoch,val_loss,val_acc,lr
2,0.5062305927276611,0.7878788113594055,0.001
3,0.6815066933631897,0.609375,0.001
3,0.5392605662345886,0.75,0.001
3,0.6047059297561646,0.640625,0.001
3,0.6014846563339233,0.625,0.001
3,0.5780484676361084,0.71875,0.001
3,0.5766263604164124,0.671875,0.001
3,0.5442489385604858,0.734375,0.001
3,0.560431718826294,0.75,0.001
3,0.4833582639694214,0.765625,0.001
3,0.5820457339286804,0.71875,0.001
3,0.5164477825164795,0.703125,0.001
3,0.4936925768852234,0.75,0.001
3,0.5242953896522522,0.765625,0.001
3,0.5726016759872437,0.71875,0.001
3,0.58482825756073,0.6875,0.001
3,0.5948355793952942,0.6875,0.001
3,0.5071559548377991,0.7878788113594055,0.001
4,0.6917495131492615,0.609375,0.001
4,0.5325579643249512,0.75,0.001
4,0.6013859510421753,0.65625,0.001
4,0.6085261106491089,0.625,0.001
4,0.5744041204452515,0.71875,0.001
4,0.566403865814209,0.71875,0.001
4,0.5462624430656433,0.71875,0.001
4,0.5672248601913452,0.765625,0.001
4,0.48832589387893677,0.75,0.001
4,0.5794564485549927,0.71875,0.001
4,0.5212510824203491,0.734375,0.001
4,0.48655086755752563,0.765625,0.001
4,0.5134519338607788,0.796875,0.001
4,0.56423419713974,0.71875,0.001
4,0.6002562046051025,0.6875,0.001
4,0.6099599599838257,0.71875,0.001
4,0.5089658498764038,0.7575757503509521,0.001
5,0.689056932926178,0.609375,0.001
5,0.536749005317688,0.734375,0.001
5,0.6038422584533691,0.65625,0.001
5,0.6052840352058411,0.609375,0.001
5,0.5816737413406372,0.703125,0.001
5,0.5715587139129639,0.6875,0.001
5,0.5468868613243103,0.734375,0.001
5,0.5690803527832031,0.71875,0.001
5,0.4895693063735962,0.78125,0.001
5,0.579767644405365,0.703125,0.001
5,0.5280526876449585,0.734375,0.001
5,0.49555712938308716,0.78125,0.001
5,0.5209393501281738,0.796875,0.001
5,0.568054735660553,0.71875,0.001
5,0.5956800580024719,0.671875,0.001
5,0.6072357892990112,0.703125,0.001
5,0.5139669179916382,0.7878788113594055,0.001
6,0.6975564360618591,0.625,0.001
6,0.5340367555618286,0.75,0.001
6,0.6001323461532593,0.65625,0.001
6,0.6075236797332764,0.625,0.001
6,0.5799721479415894,0.71875,0.001
6,0.567102313041687,0.71875,0.001
6,0.5466371178627014,0.71875,0.001
6,0.5727553367614746,0.765625,0.001
6,0.49350541830062866,0.75,0.001
6,0.5803620219230652,0.734375,0.001
6,0.5321758389472961,0.734375,0.001
6,0.4930635392665863,0.75,0.001
6,0.5108641386032104,0.796875,0.001
6,0.5656089782714844,0.734375,0.001
6,0.6083031296730042,0.671875,0.001
6,0.6170309782028198,0.703125,0.001
6,0.5169318318367004,0.7878788113594055,0.001
7,0.6848666071891785,0.625,0.001
7,0.5391749143600464,0.75,0.001
7,0.6009258031845093,0.640625,0.001
7,0.6006830334663391,0.625,0.001
7,0.581849217414856,0.703125,0.001
7,0.5688540935516357,0.703125,0.001
7,0.547060489654541,0.734375,0.001
7,0.5711585283279419,0.75,0.001
7,0.4940221607685089,0.765625,0.001
7,0.5816138982772827,0.71875,0.001
7,0.5321969985961914,0.734375,0.001
7,0.49814391136169434,0.765625,0.001
7,0.519293487071991,0.78125,0.001
7,0.5661367774009705,0.71875,0.001
7,0.6001147627830505,0.671875,0.001
7,0.6102654337882996,0.703125,0.001
7,0.5168907046318054,0.7878788113594055,0.001
8,0.6750788688659668,0.625,0.001
8,0.5403290390968323,0.75,0.001
8,0.5983958840370178,0.65625,0.001
8,0.5973743200302124,0.625,0.001
8,0.5849317908287048,0.71875,0.001
8,0.5709251165390015,0.71875,0.001
8,0.5446576476097107,0.734375,0.001
8,0.565729558467865,0.78125,0.001
8,0.49633705615997314,0.78125,0.001
8,0.5790907144546509,0.734375,0.001
8,0.5316233038902283,0.734375,0.001
8,0.4985423684120178,0.765625,0.001
8,0.5205011963844299,0.78125,0.001
8,0.5649752020835876,0.734375,0.001
8,0.5950246453285217,0.671875,0.001
8,0.6125441789627075,0.703125,0.001
8,0.5152543187141418,0.7878788113594055,0.001
9,0.7061504125595093,0.59375,0.001
9,0.5504648685455322,0.6875,0.001
9,0.5938746333122253,0.6875,0.001
9,0.6231973767280579,0.640625,0.001
9,0.5893888473510742,0.71875,0.001
9,0.5597205758094788,0.6875,0.001
9,0.569118082523346,0.703125,0.001
9,0.6030216813087463,0.671875,0.001
9,0.5370229482650757,0.734375,0.001
9,0.6065492630004883,0.703125,0.001
9,0.5754518508911133,0.765625,0.001
9,0.5077270865440369,0.78125,0.001
9,0.49688920378685,0.75,0.001
9,0.565872073173523,0.75,0.001
9,0.6578617095947266,0.5625,0.001
9,0.6767264604568481,0.609375,0.001
9,0.5605880618095398,0.6969696879386902,0.001
10,0.6699355244636536,0.625,0.001
10,0.54096519947052,0.734375,0.001
10,0.5927690267562866,0.671875,0.001
10,0.5968551635742188,0.609375,0.001
10,0.579979419708252,0.71875,0.001
10,0.5671713352203369,0.71875,0.001
10,0.5475338697433472,0.75,0.001
10,0.5722069144248962,0.765625,0.001
10,0.4971488118171692,0.765625,0.001
10,0.5830933451652527,0.703125,0.001
10,0.5425199270248413,0.71875,0.001
10,0.5013980269432068,0.765625,0.001
10,0.5176681876182556,0.796875,0.001
10,0.5777872800827026,0.734375,0.001
10,0.591382622718811,0.65625,0.001
10,0.6125531792640686,0.671875,0.001
10,0.5248851180076599,0.7878788113594055,0.001
11,0.6915630102157593,0.625,0.001
11,0.5353398323059082,0.75,0.001
11,0.5941477417945862,0.671875,0.001
11,0.6063240766525269,0.625,0.001
11,0.584229052066803,0.703125,0.001
11,0.5646313428878784,0.71875,0.001
11,0.54652339220047,0.734375,0.001
11,0.576249897480011,0.75,0.001
11,0.4949929714202881,0.765625,0.001
11,0.583963930606842,0.734375,0.001
11,0.5431960821151733,0.734375,0.001
11,0.49139928817749023,0.75,0.001
11,0.5077865123748779,0.78125,0.001
11,0.5748138427734375,0.734375,0.001
11,0.6029564738273621,0.65625,0.001
11,0.6285467147827148,0.703125,0.001
11,0.5221176147460938,0.7878788113594055,0.001
12,0.6922076344490051,0.578125,0.001
12,0.5379867553710938,0.71875,0.001
12,0.6087481379508972,0.65625,0.001
12,0.6036506295204163,0.640625,0.001
12,0.5911619663238525,0.71875,0.001
12,0.5845518112182617,0.671875,0.001
12,0.5396121740341187,0.703125,0.001
12,0.5633072257041931,0.734375,0.001
12,0.47867870330810547,0.78125,0.001
12,0.5816436409950256,0.703125,0.001
12,0.5257987976074219,0.671875,0.001
12,0.49022823572158813,0.75,0.001
12,0.522515058517456,0.765625,0.001
12,0.5874464511871338,0.703125,0.001
12,0.5801281332969666,0.703125,0.001
12,0.6092398762702942,0.6875,0.001
12,0.5050123929977417,0.7878788113594055,0.001
13,0.6971232891082764,0.625,0.001
13,0.5336942076683044,0.734375,0.001
13,0.5911108255386353,0.6875,0.001
13,0.6043269634246826,0.65625,0.001
13,0.579140305519104,0.734375,0.001
13,0.5631372332572937,0.703125,0.001
13,0.5436860918998718,0.71875,0.001
13,0.5769338011741638,0.75,0.001
13,0.5006312727928162,0.75,0.001
13,0.5807995796203613,0.734375,0.001
13,0.5378652811050415,0.75,0.001
13,0.48358359932899475,0.734375,0.001
13,0.49676281213760376,0.78125,0.001
13,0.5731550455093384,0.734375,0.001
13,0.6161108016967773,0.640625,0.001
13,0.6366012692451477,0.671875,0.001
13,0.5205515623092651,0.7878788113594055,0.001
14,0.7028931975364685,0.625,0.001
14,0.5314196348190308,0.734375,0.001
14,0.5994683504104614,0.671875,0.001
14,0.6051945686340332,0.609375,0.001
14,0.5875715613365173,0.734375,0.001
14,0.5757534503936768,0.71875,0.001
14,0.5356592535972595,0.734375,0.001
14,0.5643216967582703,0.75,0.001
14,0.48826590180397034,0.765625,0.001
14,0.579555869102478,0.703125,0.001
14,0.5282935500144958,0.734375,0.001
14,0.48176538944244385,0.78125,0.001
14,0.509686291217804,0.796875,0.001
14,0.5744838118553162,0.734375,0.001
14,0.6013489365577698,0.671875,0.001
14,0.626170814037323,0.671875,0.001
14,0.5067695379257202,0.7878788113594055,0.001
15,0.687078058719635,0.625,0.001
15,0.5405151844024658,0.75,0.001
15,0.59563148021698,0.671875,0.001
15,0.5928218364715576,0.640625,0.001
15,0.5925095677375793,0.71875,0.001
15,0.574758768081665,0.703125,0.001
15,0.5327389240264893,0.75,0.001
15,0.5615832209587097,0.75,0.001
15,0.4860367178916931,0.765625,0.001
15,0.5796502828598022,0.734375,0.001
15,0.523212194442749,0.671875,0.001
15,0.49077337980270386,0.75,0.001
15,0.5233654975891113,0.796875,0.001
15,0.5769863724708557,0.703125,0.001
15,0.587771475315094,0.6875,0.001
15,0.6155306100845337,0.671875,0.001
15,0.5050128698348999,0.7878788113594055,0.001
16,0.6805213093757629,0.625,0.001
16,0.5436268448829651,0.71875,0.001
16,0.6016196608543396,0.671875,0.001
16,0.5920764207839966,0.65625,0.001
16,0.5929647088050842,0.703125,0.001
16,0.5801487565040588,0.671875,0.001
16,0.5358037948608398,0.75,0.001
16,0.563901960849762,0.75,0.001
16,0.4864811301231384,0.765625,0.001
16,0.5797480344772339,0.734375,0.001
16,0.5261328816413879,0.671875,0.001
16,0.496436208486557,0.734375,0.001
16,0.5295627117156982,0.765625,0.001
16,0.5859222412109375,0.703125,0.001
16,0.5807384252548218,0.71875,0.001
16,0.6131844520568848,0.671875,0.001
16,0.5066488981246948,0.7575757503509521,0.001
17,0.6963805556297302,0.625,0.001
17,0.5352081656455994,0.75,0.001
17,0.5916590690612793,0.6875,0.001
17,0.6060240268707275,0.65625,0.001
17,0.5816618800163269,0.71875,0.001
17,0.5645817518234253,0.703125,0.001
17,0.5477465987205505,0.71875,0.001
17,0.5836313962936401,0.734375,0.001
17,0.5060158967971802,0.75,0.001
17,0.5876848697662354,0.71875,0.001
17,0.5458378791809082,0.765625,0.001
17,0.48857665061950684,0.734375,0.001
17,0.49791789054870605,0.75,0.001
17,0.5761959552764893,0.734375,0.001
17,0.6207804083824158,0.640625,0.001
17,0.6470469236373901,0.640625,0.001
17,0.5312011241912842,0.7878788113594055,0.001
18,0.6868178248405457,0.625,0.001
18,0.5346218347549438,0.734375,0.001
18,0.5904979705810547,0.6875,0.001
18,0.5956072807312012,0.640625,0.001
18,0.5810965895652771,0.734375,0.001
18,0.5648553967475891,0.703125,0.001
18,0.5408926010131836,0.734375,0.001
18,0.5748028755187988,0.78125,0.001
18,0.49842923879623413,0.765625,0.001
18,0.5813866853713989,0.71875,0.001
18,0.5397093892097473,0.75,0.001
18,0.4894665479660034,0.765625,0.001
18,0.5023428797721863,0.796875,0.001
18,0.5769813060760498,0.734375,0.001
18,0.6067091822624207,0.625,0.001
18,0.6321055293083191,0.65625,0.001
18,0.5221481323242188,0.7878788113594055,0.001
19,0.672950804233551,0.625,0.001
19,0.5415202975273132,0.71875,0.001
19,0.5924210548400879,0.671875,0.001
19,0.5885912179946899,0.609375,0.001
19,0.5847777128219604,0.71875,0.001
19,0.5693024396896362,0.71875,0.001
19,0.540311336517334,0.75,0.001
19,0.5688210725784302,0.734375,0.001
19,0.49365508556365967,0.765625,0.001
19,0.5810988545417786,0.703125,0.001
19,0.5347489714622498,0.6875,0.001
19,0.49791502952575684,0.765625,0.001
19,0.5176861882209778,0.796875,0.001
19,0.5795734524726868,0.703125,0.001
19,0.5910801887512207,0.671875,0.001
19,0.6123656630516052,0.671875,0.001
19,0.515265703201294,0.7878788113594055,0.001
20,0.6907263398170471,0.609375,0.001
20,0.541854977607727,0.734375,0.001
20,0.5886130928993225,0.671875,0.001
20,0.6036069393157959,0.65625,0.001
20,0.5826591849327087,0.734375,0.001
20,0.5587754845619202,0.734375,0.001
20,0.5530757904052734,0.703125,0.001
20,0.5857115387916565,0.71875,0.001
20,0.5147349238395691,0.75,0.001
20,0.5894305109977722,0.703125,0.001
20,0.552605390548706,0.75,0.001
20,0.4992489218711853,0.71875,0.001
20,0.5002206563949585,0.765625,0.001
20,0.5701113343238831,0.734375,0.001
20,0.6268270015716553,0.625,0.001
20,0.6449888348579407,0.640625,0.001
20,0.5383957624435425,0.7878788113594055,0.001
21,0.6739351749420166,0.625,0.001
21,0.5457305908203125,0.75,0.001
21,0.5912733674049377,0.6875,0.001
21,0.5964571237564087,0.625,0.001
21,0.5858997702598572,0.703125,0.001
21,0.563133716583252,0.71875,0.001
21,0.545876681804657,0.75,0.001
21,0.5766627192497253,0.765625,0.001
21,0.5005897283554077,0.765625,0.001
21,0.5826213359832764,0.734375,0.001
21,0.5413914918899536,0.734375,0.001
21,0.5028653144836426,0.765625,0.001
21,0.5197888612747192,0.796875,0.001
21,0.57497239112854,0.734375,0.001
21,0.597225546836853,0.640625,0.001
21,0.6224417090415955,0.6875,0.001
21,0.5258842706680298,0.7878788113594055,0.001
22,0.6821309328079224,0.609375,0.001
22,0.5418944954872131,0.75,0.001
22,0.6019390821456909,0.671875,0.001
22,0.5995835065841675,0.640625,0.001
22,0.5915871262550354,0.71875,0.001
22,0.5774962902069092,0.6875,0.001
22,0.5408647656440735,0.734375,0.001
22,0.5676142573356628,0.734375,0.001
22,0.48759424686431885,0.765625,0.001
22,0.5783745050430298,0.734375,0.001
22,0.5282182693481445,0.671875,0.001
22,0.4951484799385071,0.75,0.001
22,0.5256561040878296,0.78125,0.001
22,0.5794652700424194,0.703125,0.001
22,0.5854153037071228,0.6875,0.001
22,0.6143090724945068,0.671875,0.001
22,0.5098828673362732,0.7575757503509521,0.001
23,0.6963657736778259,0.625,0.001
23,0.5368366241455078,0.734375,0.001
23,0.5934525728225708,0.6875,0.001
23,0.6117661595344543,0.65625,0.001
23,0.5856677293777466,0.71875,0.001
23,0.5627593994140625,0.6875,0.001
23,0.5455360412597656,0.71875,0.001
23,0.578610360622406,0.75,0.001
23,0.5032079219818115,0.75,0.001
23,0.5807013511657715,0.71875,0.001
23,0.5381325483322144,0.765625,0.001
23,0.4867648482322693,0.734375,0.001
23,0.5030413866043091,0.796875,0.001
23,0.5666754841804504,0.734375,0.001
23,0.6176113486289978,0.671875,0.001
23,0.6409124135971069,0.65625,0.001
23,0.520597517490387,0.7878788113594055,0.001
24,0.6940885186195374,0.625,0.001
24,0.5358169078826904,0.734375,0.001
24,0.5935988426208496,0.6875,0.001
24,0.602079451084137,0.625,0.001
24,0.5854325294494629,0.71875,0.001
24,0.5643148422241211,0.703125,0.001
24,0.5375270843505859,0.734375,0.001
24,0.5708752274513245,0.78125,0.001
24,0.4956381916999817,0.765625,0.001
24,0.5770591497421265,0.71875,0.001
24,0.5288297533988953,0.75,0.001
24,0.485795795917511,0.75,0.001
24,0.5068275928497314,0.78125,0.001
24,0.5684975385665894,0.75,0.001
24,0.6078985333442688,0.6875,0.001
24,0.6275326609611511,0.671875,0.001
24,0.513651967048645,0.7878788113594055,0.001
25,0.7179348468780518,0.59375,0.001
25,0.5429570078849792,0.703125,0.001
25,0.60049968957901,0.671875,0.001
25,0.6250332593917847,0.640625,0.001
25,0.5880725383758545,0.734375,0.001
25,0.5615023374557495,0.734375,0.001
25,0.5567074418067932,0.703125,0.001
25,0.5954229235649109,0.71875,0.001
25,0.5163694620132446,0.765625,0.001
25,0.5901136994361877,0.75,0.001
25,0.5546470284461975,0.734375,0.001
25,0.4917294979095459,0.71875,0.001
25,0.4974029064178467,0.75,0.001
25,0.5690744519233704,0.75,0.001
25,0.6441401243209839,0.625,0.001
25,0.656927227973938,0.640625,0.001
25,0.5381616353988647,0.7575757503509521,0.001
26,0.6879100203514099,0.625,0.001
26,0.5393785238265991,0.734375,0.001
26,0.5989116430282593,0.65625,0.001
26,0.6000635623931885,0.609375,0.001
26,0.5841456651687622,0.71875,0.001
26,0.573692798614502,0.703125,0.001
26,0.5370851755142212,0.734375,0.001
26,0.5685668587684631,0.75,0.001
26,0.4869653880596161,0.765625,0.001
26,0.5751563906669617,0.734375,0.001
26,0.5244753360748291,0.734375,0.001
26,0.49090108275413513,0.765625,0.001
26,0.5159273147583008,0.796875,0.001
26,0.5770977735519409,0.703125,0.001
26,0.5920977592468262,0.671875,0.001
26,0.6132175326347351,0.6875,0.001
26,0.5115170478820801,0.7878788113594055,0.001
27,0.6977238059043884,0.640625,0.001
27,0.5361349582672119,0.71875,0.001
27,0.5961787104606628,0.703125,0.001
27,0.6082409024238586,0.625,0.001
27,0.5808073282241821,0.734375,0.001
27,0.5683526992797852,0.6875,0.001
27,0.5410745143890381,0.703125,0.001
27,0.5769508481025696,0.765625,0.001
27,0.49711012840270996,0.75,0.001
27,0.5787353515625,0.734375,0.001
27,0.5337933897972107,0.75,0.001
27,0.48653262853622437,0.75,0.001
27,0.5031528472900391,0.78125,0.001
27,0.5721014142036438,0.734375,0.001
27,0.6141430139541626,0.671875,0.001
27,0.6314798593521118,0.671875,0.001
27,0.5206273794174194,0.7878788113594055,0.001
28,0.6979565620422363,0.625,0.001
28,0.5360972881317139,0.75,0.001
28,0.6025193929672241,0.65625,0.001
28,0.6073216199874878,0.609375,0.001
28,0.5890074968338013,0.71875,0.001
28,0.5786673426628113,0.671875,0.001
28,0.5381883382797241,0.734375,0.001
28,0.5700122714042664,0.734375,0.001
28,0.48209047317504883,0.78125,0.001
28,0.5840052366256714,0.703125,0.001
28,0.5270481705665588,0.703125,0.001
28,0.48519083857536316,0.765625,0.001
28,0.5140360593795776,0.78125,0.001
28,0.5860841274261475,0.703125,0.001
28,0.5933279991149902,0.671875,0.001
28,0.6169010996818542,0.671875,0.001
28,0.5094084143638611,0.7878788113594055,0.001
29,0.6942357420921326,0.625,0.001
29,0.5368340611457825,0.75,0.001
29,0.6029472947120667,0.65625,0.001
29,0.6071686148643494,0.609375,0.001
29,0.5881282091140747,0.71875,0.001
29,0.5784862637519836,0.671875,0.001
29,0.5402500033378601,0.734375,0.001
29,0.570144534111023,0.734375,0.001
29,0.48257067799568176,0.78125,0.001
29,0.5809532403945923,0.71875,0.001
29,0.528277575969696,0.703125,0.001
29,0.4874303340911865,0.765625,0.001
29,0.5136986970901489,0.78125,0.001
29,0.5858913064002991,0.703125,0.001
29,0.5919781923294067,0.671875,0.001
29,0.6140346527099609,0.671875,0.001
29,0.5098210573196411,0.7878788113594055,0.001
30,0.6890805959701538,0.625,0.001
30,0.5357730388641357,0.734375,0.001
30,0.5985224843025208,0.65625,0.001
30,0.6021987795829773,0.609375,0.001
30,0.5837280750274658,0.734375,0.001
30,0.5745503902435303,0.71875,0.001
30,0.5368282198905945,0.734375,0.001
30,0.5676921606063843,0.75,0.001
30,0.48433494567871094,0.765625,0.001
30,0.5760481953620911,0.734375,0.001
30,0.5250054001808167,0.734375,0.001
30,0.4836510717868805,0.765625,0.001
30,0.5060819387435913,0.796875,0.001
30,0.5809327363967896,0.71875,0.001
30,0.5926940441131592,0.671875,0.001
30,0.6167373657226562,0.671875,0.001
30,0.5058183073997498,0.7878788113594055,0.001
31,0.6844601631164551,0.625,0.001
31,0.5400921702384949,0.734375,0.001
31,0.5936119556427002,0.671875,0.001
31,0.6032614707946777,0.625,0.001
31,0.581293523311615,0.71875,0.001
31,0.5658786296844482,0.703125,0.001
31,0.5452761650085449,0.734375,0.001
31,0.5764530897140503,0.78125,0.001
31,0.4940928816795349,0.765625,0.001
31,0.5784357190132141,0.734375,0.001
31,0.5342402458190918,0.734375,0.001
31,0.4906004071235657,0.765625,0.001
31,0.5057761669158936,0.78125,0.001
31,0.5751326084136963,0.734375,0.001
31,0.5984812378883362,0.671875,0.001
31,0.6246179342269897,0.671875,0.001
31,0.5203185081481934,0.7878788113594055,0.001
32,0.6958490610122681,0.625,0.001
32,0.5340628623962402,0.75,0.001
32,0.5984330177307129,0.65625,0.001
32,0.6071677803993225,0.625,0.001
32,0.5835391879081726,0.71875,0.001
32,0.5733215808868408,0.703125,0.001
32,0.5408593416213989,0.734375,0.001
32,0.5722771883010864,0.765625,0.001
32,0.4872691035270691,0.78125,0.001
32,0.5792737603187561,0.71875,0.001
32,0.5303723812103271,0.734375,0.001
32,0.4816070795059204,0.78125,0.001
32,0.5021916627883911,0.796875,0.001
32,0.576801061630249,0.734375,0.001
32,0.600845456123352,0.671875,0.001
32,0.6278650164604187,0.6875,0.001
32,0.5104846954345703,0.7878788113594055,0.001
33,0.6950586438179016,0.625,0.001
33,0.5348357558250427,0.75,0.001
33,0.6005113124847412,0.65625,0.001
33,0.6034524440765381,0.609375,0.001
33,0.58362877368927,0.71875,0.001
33,0.5774773955345154,0.703125,0.001
33,0.5381703972816467,0.765625,0.001
33,0.5670910477638245,0.765625,0.001
33,0.482808917760849,0.765625,0.001
33,0.5767591595649719,0.71875,0.001
33,0.5257139801979065,0.734375,0.001
33,0.48029810190200806,0.765625,0.001
33,0.5051624178886414,0.796875,0.001
33,0.5783659219741821,0.71875,0.001
33,0.5946985483169556,0.671875,0.001
33,0.6181787848472595,0.6875,0.001
33,0.5077346563339233,0.7878788113594055,0.001
34,0.6987712383270264,0.625,0.001
34,0.5344041585922241,0.75,0.001
34,0.6003996729850769,0.65625,0.001
34,0.6069725155830383,0.625,0.001
34,0.584647536277771,0.71875,0.001
34,0.5726216435432434,0.703125,0.001
34,0.5428097248077393,0.734375,0.001
34,0.5721579790115356,0.765625,0.001
34,0.4876275062561035,0.765625,0.001
34,0.5777468085289001,0.71875,0.001
34,0.5318578481674194,0.734375,0.001
34,0.4820520281791687,0.78125,0.001
34,0.5031769275665283,0.796875,0.001
34,0.5762385129928589,0.71875,0.001
34,0.600631058216095,0.671875,0.001
34,0.6258330345153809,0.6875,0.001
34,0.5111773014068604,0.7878788113594055,0.001
35,0.7009224891662598,0.625,0.001
35,0.5358847975730896,0.734375,0.001
35,0.6070168614387512,0.640625,0.001
35,0.6116596460342407,0.609375,0.001
35,0.5900423526763916,0.734375,0.001
35,0.5769281387329102,0.703125,0.001
35,0.5431101322174072,0.75,0.001
35,0.573951244354248,0.765625,0.001
35,0.48425018787384033,0.765625,0.001
35,0.5762267112731934,0.734375,0.001
35,0.5289765000343323,0.734375,0.001
35,0.48240044713020325,0.765625,0.001
35,0.507963240146637,0.796875,0.001
35,0.5824482440948486,0.71875,0.001
35,0.5952261090278625,0.671875,0.001
35,0.6264658570289612,0.6875,0.001
35,0.5102370381355286,0.7878788113594055,0.001
36,0.7295136451721191,0.609375,0.001
36,0.5353778600692749,0.71875,0.001
36,0.614020586013794,0.6875,0.001
36,0.6344342231750488,0.625,0.001
36,0.5974424481391907,0.703125,0.001
36,0.569753110408783,0.703125,0.001
36,0.5612879395484924,0.734375,0.001
36,0.5961735844612122,0.75,0.001
36,0.5047094821929932,0.75,0.001
36,0.5935879945755005,0.734375,0.001
36,0.5587711334228516,0.71875,0.001
36,0.4868207573890686,0.75,0.001
36,0.49756577610969543,0.796875,0.001
36,0.5779505968093872,0.75,0.001
36,0.6341540217399597,0.65625,0.001
36,0.6591025590896606,0.65625,0.001
36,0.5278245210647583,0.7878788113594055,0.001
37,0.696165919303894,0.625,0.001
37,0.5358182191848755,0.734375,0.001
37,0.608319878578186,0.671875,0.001
37,0.6088464260101318,0.609375,0.001
37,0.5886147022247314,0.71875,0.001
37,0.5812474489212036,0.6875,0.001
37,0.5423680543899536,0.75,0.001
37,0.5714203119277954,0.734375,0.001
37,0.4823971390724182,0.765625,0.001
37,0.5785661339759827,0.734375,0.001
37,0.5296358466148376,0.71875,0.001
37,0.4874110221862793,0.75,0.001
37,0.5129404067993164,0.78125,0.001
37,0.5784705281257629,0.71875,0.001
37,0.5910016298294067,0.671875,0.001
37,0.6193166375160217,0.671875,0.001
37,0.5072565674781799,0.7878788113594055,0.001
38,0.6969581842422485,0.625,0.001
38,0.5386682152748108,0.734375,0.001
38,0.6064638495445251,0.65625,0.001
38,0.602932870388031,0.640625,0.001
38,0.5922706723213196,0.734375,0.001
38,0.5868131518363953,0.671875,0.001
38,0.536051869392395,0.75,0.001
38,0.5678383708000183,0.75,0.001
38,0.4799491763114929,0.78125,0.001
38,0.5808883905410767,0.71875,0.001
38,0.5267766714096069,0.671875,0.001
38,0.4864012897014618,0.75,0.001
38,0.5175633430480957,0.765625,0.001
38,0.5823227763175964,0.703125,0.001
38,0.5876590013504028,0.703125,0.001
38,0.620506763458252,0.6875,0.001
38,0.5044609308242798,0.7878788113594055,0.001
39,0.697300910949707,0.609375,0.001
39,0.5407915115356445,0.71875,0.001
39,0.6116681694984436,0.640625,0.001
39,0.6014115214347839,0.65625,0.001
39,0.5978564620018005,0.71875,0.001
39,0.5921960473060608,0.671875,0.001
39,0.5369035601615906,0.71875,0.001
39,0.5670380592346191,0.75,0.001
39,0.4766158163547516,0.765625,0.001
39,0.5832734704017639,0.703125,0.001
39,0.5247785449028015,0.65625,0.001
39,0.48922520875930786,0.75,0.001
39,0.5241297483444214,0.765625,0.001
39,0.5880626440048218,0.703125,0.001
39,0.5834798216819763,0.71875,0.001
39,0.6167451739311218,0.671875,0.001
39,0.5035573840141296,0.7575757503509521,0.001
40,0.7031129598617554,0.625,0.001
40,0.5351343154907227,0.75,0.001
40,0.6007010340690613,0.6875,0.001
40,0.6165136098861694,0.625,0.001
40,0.5901898145675659,0.6875,0.001
40,0.5694518089294434,0.71875,0.001
40,0.5485970973968506,0.734375,0.001
40,0.5820721387863159,0.765625,0.001
40,0.494676411151886,0.765625,0.001
40,0.5870354771614075,0.71875,0.001
40,0.5481010675430298,0.734375,0.001
40,0.4881339371204376,0.765625,0.001
40,0.5029559135437012,0.78125,0.001
40,0.571686863899231,0.75,0.001
40,0.6105024218559265,0.640625,0.001
40,0.6395167708396912,0.671875,0.001
40,0.518295407295227,0.7878788113594055,0.001
41,0.690779983997345,0.59375,0.001
