epoch,val_loss,val_acc,lr
4,0.6628684997558594,0.578125,0.001
4,0.5486973524093628,0.703125,0.001
4,0.7152183055877686,0.609375,0.001
4,0.6048812866210938,0.65625,0.001
4,0.6376525163650513,0.71875,0.001
4,0.6495356559753418,0.640625,0.001
4,0.7035325765609741,0.578125,0.001
4,0.6800501346588135,0.59375,0.001
4,0.6236692070960999,0.640625,0.001
4,0.5920401811599731,0.703125,0.001
4,0.5884007215499878,0.65625,0.001
4,0.6279315948486328,0.546875,0.001
4,0.7063595652580261,0.578125,0.001
4,0.7308495044708252,0.5625,0.001
4,0.7028458118438721,0.609375,0.001
4,0.7384498119354248,0.515625,0.001
4,0.6873294711112976,0.578125,0.001
4,0.610748291015625,0.625,0.001
4,0.6577657461166382,0.625,0.001
4,0.6555282473564148,0.671875,0.001
4,0.6737676858901978,0.578125,0.001
4,0.6495527029037476,0.6363636255264282,0.001
5,0.6769890189170837,0.609375,0.001
5,0.7397041916847229,0.546875,0.001
5,0.6758602261543274,0.609375,0.001
5,0.6438694596290588,0.625,0.001
5,0.6535377502441406,0.59375,0.001
5,0.5480995774269104,0.6875,0.001
5,0.7144769430160522,0.609375,0.001
5,0.604284942150116,0.6875,0.001
5,0.6343826055526733,0.734375,0.001
5,0.6485671997070312,0.65625,0.001
5,0.7009935975074768,0.5625,0.001
5,0.6815410852432251,0.609375,0.001
5,0.6231930255889893,0.65625,0.001
5,0.5859704613685608,0.703125,0.001
5,0.5858585834503174,0.671875,0.001
5,0.6243975162506104,0.578125,0.001
5,0.6991415619850159,0.578125,0.001
5,0.7302143573760986,0.53125,0.001
5,0.703885555267334,0.609375,0.001
5,0.7364778518676758,0.546875,0.001
5,0.6854429244995117,0.578125,0.001
5,0.6056956648826599,0.640625,0.001
5,0.6523760557174683,0.625,0.001
5,0.6495074033737183,0.671875,0.001
5,0.671218991279602,0.59375,0.001
5,0.6500105857849121,0.6363636255264282,0.001
6,0.6765453219413757,0.609375,0.001
6,0.740271806716919,0.515625,0.001
6,0.6784390211105347,0.59375,0.001
6,0.6423512697219849,0.625,0.001
6,0.6596649289131165,0.59375,0.001
6,0.5496646761894226,0.703125,0.001
6,0.7141011357307434,0.59375,0.001
6,0.6039591431617737,0.671875,0.001
6,0.6371698975563049,0.71875,0.001
6,0.6475840210914612,0.625,0.001
6,0.7024320960044861,0.5625,0.001
6,0.6800714135169983,0.59375,0.001
6,0.6194278597831726,0.65625,0.001
6,0.5901273488998413,0.703125,0.001
6,0.5869846343994141,0.65625,0.001
6,0.6251776218414307,0.5625,0.001
6,0.7046788334846497,0.578125,0.001
6,0.7286363840103149,0.5625,0.001
6,0.6998990178108215,0.59375,0.001
6,0.735828697681427,0.53125,0.001
6,0.6855313777923584,0.578125,0.001
6,0.6102578043937683,0.640625,0.001
6,0.6573756337165833,0.625,0.001
6,0.652673602104187,0.671875,0.001
6,0.6727514863014221,0.578125,0.001
6,0.6491774916648865,0.6363636255264282,0.001
7,0.674665093421936,0.609375,0.001
7,0.7401102185249329,0.5,0.001
7,0.6801974773406982,0.578125,0.001
7,0.6415653824806213,0.625,0.001
7,0.6648446321487427,0.578125,0.001
7,0.5511032342910767,0.734375,0.001
7,0.7136892080307007,0.578125,0.001
7,0.6032555103302002,0.65625,0.001
7,0.6391392350196838,0.703125,0.001
7,0.6462979316711426,0.625,0.001
7,0.70267653465271,0.578125,0.001
7,0.6785082817077637,0.578125,0.001
7,0.6164923310279846,0.65625,0.001
7,0.5941660404205322,0.6875,0.001
7,0.5883185267448425,0.65625,0.001
7,0.626389741897583,0.578125,0.001
7,0.7080687880516052,0.5625,0.001
7,0.7263468503952026,0.578125,0.001
7,0.6967229843139648,0.59375,0.001
7,0.735835611820221,0.515625,0.001
7,0.6855583190917969,0.546875,0.001
7,0.614367663860321,0.625,0.001
7,0.6608101725578308,0.625,0.001
7,0.6560928225517273,0.671875,0.001
7,0.6738160848617554,0.5625,0.001
7,0.6452775597572327,0.6363636255264282,0.001
8,0.6749649047851562,0.609375,0.001
8,0.739549458026886,0.53125,0.001
8,0.6785299777984619,0.609375,0.001
8,0.6426802277565002,0.625,0.001
8,0.6573387384414673,0.59375,0.001
8,0.5491917729377747,0.703125,0.001
8,0.7143770456314087,0.59375,0.001
8,0.6025864481925964,0.6875,0.001
8,0.6359624862670898,0.71875,0.001
8,0.6466230750083923,0.640625,0.001
8,0.7022079825401306,0.5625,0.001
8,0.6812426447868347,0.59375,0.001
8,0.6169427037239075,0.65625,0.001
8,0.5881415009498596,0.703125,0.001
8,0.5856341123580933,0.671875,0.001
8,0.6231685280799866,0.578125,0.001
8,0.7026992440223694,0.578125,0.001
8,0.7279480695724487,0.53125,0.001
8,0.6994933485984802,0.59375,0.001
8,0.7364681363105774,0.546875,0.001
8,0.6848340034484863,0.5625,0.001
8,0.6096682548522949,0.640625,0.001
8,0.6564744114875793,0.625,0.001
8,0.6513378620147705,0.671875,0.001
8,0.6721558570861816,0.578125,0.001
8,0.645528256893158,0.6363636255264282,0.001
9,0.6740530729293823,0.59375,0.001
9,0.737942636013031,0.53125,0.001
9,0.6772753000259399,0.625,0.001
9,0.643471360206604,0.640625,0.001
9,0.6499231457710266,0.625,0.001
9,0.548385500907898,0.640625,0.001
9,0.7147327661514282,0.59375,0.001
9,0.60198575258255,0.6875,0.001
9,0.6331580281257629,0.71875,0.001
9,0.6463387608528137,0.65625,0.001
9,0.7006224393844604,0.5625,0.001
9,0.6830344796180725,0.609375,0.001
9,0.6164821982383728,0.65625,0.001
9,0.5826040506362915,0.703125,0.001
9,0.5833668112754822,0.671875,0.001
9,0.619236946105957,0.578125,0.001
9,0.696963906288147,0.578125,0.001
9,0.7284958362579346,0.546875,0.001
9,0.7012697458267212,0.609375,0.001
9,0.735990047454834,0.546875,0.001
9,0.6837587356567383,0.578125,0.001
9,0.6056382060050964,0.640625,0.001
9,0.6524317860603333,0.625,0.001
9,0.6468676924705505,0.671875,0.001
9,0.670645534992218,0.578125,0.001
9,0.6450594663619995,0.6363636255264282,0.001
10,0.6736798882484436,0.609375,0.001
10,0.7364488840103149,0.546875,0.001
10,0.6760808229446411,0.609375,0.001
10,0.644157350063324,0.640625,0.001
10,0.6420029997825623,0.625,0.001
10,0.5478198528289795,0.65625,0.001
10,0.7148341536521912,0.609375,0.001
10,0.6019889712333679,0.703125,0.001
10,0.6300331354141235,0.734375,0.001
10,0.6462761759757996,0.6875,0.001
10,0.6991859674453735,0.5625,0.001
10,0.6848189830780029,0.609375,0.001
10,0.6173565983772278,0.671875,0.001
10,0.5772109627723694,0.71875,0.001
10,0.5809020400047302,0.65625,0.001
10,0.6157177686691284,0.59375,0.001
10,0.6908036470413208,0.578125,0.001
10,0.7289276719093323,0.546875,0.001
10,0.7032586336135864,0.609375,0.001
10,0.7351409196853638,0.546875,0.001
10,0.6828479766845703,0.59375,0.001
10,0.6014680862426758,0.640625,0.001
10,0.6479177474975586,0.640625,0.001
10,0.642195999622345,0.6875,0.001
10,0.6691057085990906,0.59375,0.001
10,0.6465931534767151,0.6363636255264282,0.001
11,0.6742379069328308,0.609375,0.001
11,0.7372817993164062,0.546875,0.001
11,0.6780987977981567,0.609375,0.001
11,0.6435427069664001,0.640625,0.001
11,0.6425555944442749,0.625,0.001
11,0.5474895238876343,0.65625,0.001
11,0.7151390910148621,0.609375,0.001
11,0.6015009880065918,0.703125,0.001
11,0.6306269764900208,0.734375,0.001
11,0.6458414196968079,0.6875,0.001
11,0.7009163498878479,0.5625,0.001
11,0.6857933402061462,0.609375,0.001
11,0.6146519184112549,0.671875,0.001
11,0.5769019722938538,0.71875,0.001
11,0.5801123380661011,0.65625,0.001
11,0.6145873069763184,0.59375,0.001
11,0.6929605007171631,0.578125,0.001
11,0.7289698123931885,0.546875,0.001
11,0.7020398378372192,0.609375,0.001
11,0.7351747155189514,0.546875,0.001
11,0.6832103133201599,0.59375,0.001
11,0.6022153496742249,0.65625,0.001
11,0.6497442722320557,0.625,0.001
11,0.6429088711738586,0.703125,0.001
11,0.6697914600372314,0.578125,0.001
11,0.6476857662200928,0.6363636255264282,0.001
12,0.6740769147872925,0.609375,0.001
12,0.7394576072692871,0.546875,0.001
12,0.6796044707298279,0.609375,0.001
12,0.6437119245529175,0.65625,0.001
12,0.6454432010650635,0.609375,0.001
12,0.5471511483192444,0.65625,0.001
12,0.7161470651626587,0.59375,0.001
12,0.6021897196769714,0.671875,0.001
12,0.6309276819229126,0.71875,0.001
12,0.646011233329773,0.6875,0.001
12,0.7021074891090393,0.5625,0.001
12,0.685940146446228,0.609375,0.001
12,0.6144979596138,0.671875,0.001
12,0.5775126218795776,0.71875,0.001
12,0.5802165865898132,0.65625,0.001
12,0.6148837804794312,0.609375,0.001
12,0.6944093108177185,0.578125,0.001
12,0.7300453186035156,0.546875,0.001
12,0.7029753923416138,0.609375,0.001
12,0.7368788719177246,0.546875,0.001
12,0.6841115355491638,0.59375,0.001
12,0.6038684248924255,0.65625,0.001
12,0.6513967514038086,0.640625,0.001
12,0.6452400088310242,0.6875,0.001
12,0.6709949374198914,0.578125,0.001
12,0.6440078616142273,0.6363636255264282,0.001
13,0.6734424829483032,0.59375,0.001
13,0.7400814294815063,0.53125,0.001
13,0.6816014647483826,0.609375,0.001
13,0.643264889717102,0.640625,0.001
13,0.6509339809417725,0.609375,0.001
13,0.5479562878608704,0.671875,0.001
13,0.7163888812065125,0.578125,0.001
13,0.6015738248825073,0.671875,0.001
13,0.6330241560935974,0.71875,0.001
13,0.6451724767684937,0.65625,0.001
13,0.702968180179596,0.5625,0.001
13,0.6844132542610168,0.578125,0.001
13,0.6116484999656677,0.671875,0.001
13,0.5807908177375793,0.703125,0.001
13,0.5811065435409546,0.671875,0.001
13,0.6157654523849487,0.59375,0.001
13,0.6982084512710571,0.578125,0.001
13,0.7286585569381714,0.546875,0.001
13,0.7004558444023132,0.59375,0.001
13,0.7372369170188904,0.546875,0.001
13,0.6844201683998108,0.578125,0.001
13,0.6077555418014526,0.640625,0.001
13,0.655022382736206,0.625,0.001
13,0.6488335132598877,0.6875,0.001
13,0.6722860336303711,0.578125,0.001
13,0.640102207660675,0.6363636255264282,0.001
14,0.6735177040100098,0.609375,0.001
14,0.7395873069763184,0.546875,0.001
14,0.6804842352867126,0.609375,0.001
14,0.6443035006523132,0.671875,0.001
14,0.6448966264724731,0.609375,0.001
14,0.5472608804702759,0.671875,0.001
14,0.7166006565093994,0.578125,0.001
14,0.601956844329834,0.671875,0.001
14,0.6304134130477905,0.71875,0.001
14,0.6452430486679077,0.6875,0.001
14,0.7014482617378235,0.5625,0.001
14,0.6861400008201599,0.609375,0.001
14,0.6124741435050964,0.671875,0.001
14,0.5757720470428467,0.71875,0.001
14,0.5786848068237305,0.65625,0.001
14,0.6127415895462036,0.609375,0.001
14,0.692949116230011,0.578125,0.001
14,0.7296414971351624,0.546875,0.001
14,0.7026065587997437,0.609375,0.001
14,0.7370163202285767,0.5625,0.001
14,0.6835463047027588,0.59375,0.001
14,0.6038478016853333,0.65625,0.001
14,0.651200532913208,0.65625,0.001
14,0.6453255414962769,0.6875,0.001
14,0.6711317300796509,0.59375,0.001
14,0.6400303244590759,0.6363636255264282,0.001
15,0.6733942627906799,0.609375,0.001
15,0.7416532635688782,0.53125,0.001
15,0.6822875738143921,0.625,0.001
15,0.6435012817382812,0.640625,0.001
15,0.6501185894012451,0.609375,0.001
15,0.5473958253860474,0.65625,0.001
15,0.7182111740112305,0.578125,0.001
15,0.6006974577903748,0.671875,0.001
15,0.6338292360305786,0.71875,0.001
15,0.6450850963592529,0.65625,0.001
15,0.7039421200752258,0.5625,0.001
15,0.6859291195869446,0.578125,0.001
15,0.6093769073486328,0.671875,0.001
15,0.5796311497688293,0.703125,0.001
15,0.5803466439247131,0.65625,0.001
15,0.6139940619468689,0.609375,0.001
15,0.6981450319290161,0.578125,0.001
15,0.7294934988021851,0.546875,0.001
15,0.7013533115386963,0.59375,0.001
15,0.7382058501243591,0.5625,0.001
15,0.6846393942832947,0.59375,0.001
15,0.6083473563194275,0.640625,0.001
15,0.6554437279701233,0.625,0.001
15,0.6492161154747009,0.6875,0.001
15,0.6729016304016113,0.578125,0.001
15,0.6394664645195007,0.6363636255264282,0.001
16,0.6730733513832092,0.59375,0.001
16,0.740386962890625,0.53125,0.001
16,0.68150794506073,0.59375,0.001
16,0.6430776119232178,0.640625,0.001
16,0.6492241621017456,0.609375,0.001
16,0.5481162071228027,0.671875,0.001
16,0.7172368764877319,0.578125,0.001
16,0.5992218255996704,0.671875,0.001
16,0.6338179111480713,0.71875,0.001
16,0.6438645124435425,0.65625,0.001
16,0.7040393352508545,0.5625,0.001
16,0.6858112215995789,0.578125,0.001
16,0.6063129901885986,0.671875,0.001
16,0.5798276662826538,0.703125,0.001
16,0.5794878005981445,0.65625,0.001
16,0.613653838634491,0.59375,0.001
16,0.6987936496734619,0.578125,0.001
16,0.7284061908721924,0.546875,0.001
16,0.6992805600166321,0.59375,0.001
16,0.7369956374168396,0.5625,0.001
16,0.684322714805603,0.578125,0.001
16,0.6083334684371948,0.640625,0.001
16,0.6561141014099121,0.625,0.001
16,0.6483156085014343,0.6875,0.001
16,0.6723465323448181,0.578125,0.001
16,0.6416776776313782,0.6363636255264282,0.001
17,0.6740203499794006,0.609375,0.001
17,0.7409026026725769,0.53125,0.001
17,0.6817573308944702,0.59375,0.001
17,0.64313143491745,0.640625,0.001
17,0.6477125883102417,0.609375,0.001
17,0.5475032329559326,0.65625,0.001
17,0.7179272174835205,0.578125,0.001
17,0.599057137966156,0.671875,0.001
17,0.634286642074585,0.6875,0.001
17,0.6444825530052185,0.65625,0.001
17,0.7047238349914551,0.5625,0.001
17,0.686887800693512,0.578125,0.001
17,0.6059337854385376,0.671875,0.001
17,0.5786174535751343,0.703125,0.001
17,0.5786678791046143,0.65625,0.001
17,0.6130637526512146,0.59375,0.001
17,0.6994799971580505,0.5625,0.001
17,0.7289482355117798,0.546875,0.001
17,0.6997641324996948,0.59375,0.001
17,0.7367278933525085,0.5625,0.001
17,0.6846610307693481,0.578125,0.001
17,0.6078432202339172,0.640625,0.001
17,0.6563410758972168,0.625,0.001
17,0.646922767162323,0.703125,0.001
17,0.6720882654190063,0.578125,0.001
17,0.6426341533660889,0.6363636255264282,0.001
18,0.6724663972854614,0.59375,0.001
18,0.740420401096344,0.53125,0.001
18,0.6814966797828674,0.609375,0.001
18,0.6432993412017822,0.640625,0.001
18,0.6483547687530518,0.609375,0.001
18,0.5475941896438599,0.671875,0.001
18,0.7166953086853027,0.578125,0.001
18,0.5991712808609009,0.671875,0.001
18,0.6338226795196533,0.6875,0.001
18,0.643523097038269,0.65625,0.001
18,0.703224778175354,0.5625,0.001
18,0.6856772303581238,0.578125,0.001
18,0.6051265597343445,0.671875,0.001
18,0.5791153311729431,0.703125,0.001
18,0.5777011513710022,0.65625,0.001
18,0.6134371757507324,0.625,0.001
18,0.6982781291007996,0.578125,0.001
18,0.7271395921707153,0.546875,0.001
18,0.698340892791748,0.59375,0.001
18,0.7364022135734558,0.5625,0.001
18,0.6842069029808044,0.578125,0.001
18,0.6079869866371155,0.640625,0.001
18,0.6565558314323425,0.625,0.001
18,0.6474393606185913,0.6875,0.001
18,0.6711549758911133,0.578125,0.001
18,0.6405656337738037,0.6363636255264282,0.001
19,0.6723193526268005,0.609375,0.001
19,0.7408154606819153,0.53125,0.001
19,0.6824864745140076,0.59375,0.001
19,0.643823504447937,0.65625,0.001
19,0.6480476260185242,0.609375,0.001
19,0.5473881959915161,0.6875,0.001
19,0.7170296311378479,0.578125,0.001
19,0.5992758274078369,0.671875,0.001
19,0.6328893899917603,0.6875,0.001
19,0.6433753371238708,0.65625,0.001
19,0.703562319278717,0.5625,0.001
19,0.6862813830375671,0.578125,0.001
19,0.6040550470352173,0.671875,0.001
19,0.5775516629219055,0.703125,0.001
19,0.5769537091255188,0.640625,0.001
19,0.6122517585754395,0.625,0.001
19,0.6972895264625549,0.578125,0.001
19,0.7266288995742798,0.546875,0.001
19,0.6983469724655151,0.59375,0.001
19,0.7367529273033142,0.5625,0.001
19,0.6839580535888672,0.578125,0.001
19,0.6082277297973633,0.640625,0.001
19,0.6566751599311829,0.625,0.001
19,0.6470299959182739,0.6875,0.001
19,0.6713147759437561,0.578125,0.001
19,0.6383451819419861,0.6363636255264282,0.001
20,0.6711795926094055,0.578125,0.001
20,0.7404455542564392,0.53125,0.001
20,0.683353066444397,0.609375,0.001
20,0.6437156200408936,0.625,0.001
20,0.6492059230804443,0.609375,0.001
20,0.5477352142333984,0.6875,0.001
20,0.7170535922050476,0.578125,0.001
20,0.5988410711288452,0.671875,0.001
20,0.6338386535644531,0.6875,0.001
20,0.6424899101257324,0.671875,0.001
20,0.7033870220184326,0.5625,0.001
20,0.6859878897666931,0.578125,0.001
20,0.6018555164337158,0.671875,0.001
20,0.5783347487449646,0.703125,0.001
20,0.5768382549285889,0.640625,0.001
20,0.6118534207344055,0.640625,0.001
20,0.6985617876052856,0.578125,0.001
20,0.725654125213623,0.546875,0.001
20,0.6972818374633789,0.59375,0.001
20,0.7364786863327026,0.5625,0.001
20,0.6835412979125977,0.5625,0.001
20,0.6095677614212036,0.625,0.001
20,0.6578660011291504,0.625,0.001
20,0.6482314467430115,0.671875,0.001
20,0.6714102029800415,0.59375,0.001
20,0.6367242932319641,0.6363636255264282,0.001
21,0.6708975434303284,0.609375,0.001
21,0.73936527967453,0.5625,0.001
21,0.6821755766868591,0.59375,0.001
21,0.6449710726737976,0.671875,0.001
21,0.6431479454040527,0.609375,0.001
21,0.5467791557312012,0.6875,0.001
21,0.7170560956001282,0.578125,0.001
21,0.5994728207588196,0.671875,0.001
21,0.6302832961082458,0.71875,0.001
21,0.6432401537895203,0.671875,0.001
21,0.7024547457695007,0.5625,0.001
21,0.6873383522033691,0.578125,0.001
21,0.603564441204071,0.671875,0.001
21,0.5734864473342896,0.703125,0.001
21,0.5752063989639282,0.640625,0.001
21,0.6091877222061157,0.609375,0.001
21,0.6936848163604736,0.578125,0.001
21,0.7280307412147522,0.546875,0.001
21,0.6997257471084595,0.59375,0.001
21,0.7366846203804016,0.5625,0.001
21,0.6831130385398865,0.59375,0.001
21,0.6055282950401306,0.65625,0.001
21,0.6543566584587097,0.65625,0.001
21,0.6444382667541504,0.6875,0.001
21,0.6701377034187317,0.59375,0.001
21,0.6378282308578491,0.6363636255264282,0.001
22,0.6690933704376221,0.609375,0.001
22,0.7362062335014343,0.578125,0.001
22,0.6805945634841919,0.59375,0.001
22,0.6447016596794128,0.671875,0.001
22,0.6363454461097717,0.609375,0.001
22,0.5474569201469421,0.71875,0.001
22,0.7158218622207642,0.5625,0.001
22,0.5992527008056641,0.671875,0.001
22,0.6278488636016846,0.71875,0.001
22,0.6420922875404358,0.671875,0.001
22,0.6994923949241638,0.5625,0.001
22,0.6883330345153809,0.59375,0.001
22,0.6023975610733032,0.671875,0.001
22,0.5695928335189819,0.71875,0.001
22,0.5723576545715332,0.640625,0.001
22,0.6064496636390686,0.609375,0.001
22,0.6878812313079834,0.578125,0.001
22,0.7263787388801575,0.546875,0.001
22,0.6997491717338562,0.609375,0.001
22,0.7344540357589722,0.5625,0.001
22,0.6814814209938049,0.609375,0.001
22,0.6019723415374756,0.65625,0.001
22,0.6501124501228333,0.65625,0.001
22,0.6408628225326538,0.703125,0.001
22,0.6675862073898315,0.59375,0.001
22,0.6391685605049133,0.6363636255264282,0.001
23,0.6682999730110168,0.609375,0.001
23,0.7373576164245605,0.578125,0.001
23,0.6825209856033325,0.578125,0.001
23,0.6440104842185974,0.671875,0.001
23,0.6424209475517273,0.609375,0.001
23,0.5479556918144226,0.6875,0.001
23,0.7165910005569458,0.578125,0.001
23,0.5985861420631409,0.671875,0.001
23,0.6304886937141418,0.71875,0.001
23,0.6417758464813232,0.671875,0.001
23,0.700819730758667,0.5625,0.001
23,0.6871031522750854,0.578125,0.001
23,0.5998748540878296,0.671875,0.001
23,0.5738664269447327,0.71875,0.001
23,0.5733914375305176,0.640625,0.001
23,0.6080108284950256,0.625,0.001
23,0.692349910736084,0.578125,0.001
23,0.7246956825256348,0.546875,0.001
23,0.6974570155143738,0.59375,0.001
23,0.7345154285430908,0.5625,0.001
23,0.6820260286331177,0.59375,0.001
23,0.605612576007843,0.640625,0.001
23,0.6537038087844849,0.65625,0.001
23,0.6446042060852051,0.6875,0.001
23,0.6689106225967407,0.59375,0.001
23,0.636416494846344,0.6363636255264282,0.001
24,0.668449878692627,0.609375,0.001
24,0.7367253303527832,0.578125,0.001
24,0.6824102997779846,0.578125,0.001
24,0.6443345546722412,0.671875,0.001
24,0.6378134489059448,0.609375,0.001
24,0.5483129024505615,0.703125,0.001
24,0.7169164419174194,0.5625,0.001
24,0.599037766456604,0.671875,0.001
24,0.6296795010566711,0.71875,0.001
24,0.6415022611618042,0.671875,0.001
24,0.7004991173744202,0.5625,0.001
24,0.6887231469154358,0.578125,0.001
24,0.5985572934150696,0.671875,0.001
24,0.5705135464668274,0.71875,0.001
24,0.5713579654693604,0.640625,0.001
24,0.605168879032135,0.625,0.001
24,0.6896302700042725,0.578125,0.001
24,0.7248615026473999,0.546875,0.001
24,0.6982942819595337,0.59375,0.001
24,0.7332059741020203,0.5625,0.001
24,0.6812812089920044,0.609375,0.001
24,0.603467583656311,0.640625,0.001
24,0.6513397097587585,0.65625,0.001
24,0.6424697637557983,0.6875,0.001
24,0.667974054813385,0.59375,0.001
24,0.6385417580604553,0.6363636255264282,0.001
25,0.6682614088058472,0.609375,0.001
25,0.7368341088294983,0.578125,0.001
25,0.6834914684295654,0.578125,0.001
25,0.6443989276885986,0.671875,0.001
25,0.6388242244720459,0.609375,0.001
25,0.5486488342285156,0.703125,0.001
25,0.7176113128662109,0.578125,0.001
25,0.5988743901252747,0.671875,0.001
25,0.6306500434875488,0.703125,0.001
25,0.6410962343215942,0.6875,0.001
25,0.7006882429122925,0.5625,0.001
25,0.6882667541503906,0.578125,0.001
25,0.596354603767395,0.671875,0.001
25,0.570775032043457,0.703125,0.001
25,0.5708436369895935,0.65625,0.001
25,0.6046305894851685,0.625,0.001
25,0.6907933950424194,0.578125,0.001
25,0.7236915826797485,0.546875,0.001
25,0.6970604062080383,0.59375,0.001
25,0.732953667640686,0.578125,0.001
25,0.680828332901001,0.609375,0.001
25,0.6051055192947388,0.640625,0.001
25,0.6526679992675781,0.65625,0.001
25,0.6437531113624573,0.6875,0.001
25,0.6679050922393799,0.59375,0.001
25,0.6371701955795288,0.6363636255264282,0.001
26,0.6672207117080688,0.609375,0.001
26,0.7345352172851562,0.578125,0.001
26,0.6831768155097961,0.578125,0.001
26,0.6454571485519409,0.65625,0.001
26,0.6353361010551453,0.609375,0.001
26,0.5492037534713745,0.71875,0.001
26,0.7161962389945984,0.5625,0.001
26,0.5983958840370178,0.6875,0.001
26,0.6285278797149658,0.71875,0.001
26,0.6403335332870483,0.6875,0.001
26,0.6984025835990906,0.5625,0.001
26,0.6877856254577637,0.578125,0.001
26,0.5951996445655823,0.671875,0.001
26,0.567855954170227,0.71875,0.001
26,0.5683076977729797,0.65625,0.001
26,0.6021632552146912,0.65625,0.001
26,0.6867979764938354,0.609375,0.001
26,0.7226068377494812,0.546875,0.001
26,0.6964284777641296,0.59375,0.001
26,0.7325859069824219,0.578125,0.001
26,0.6792929768562317,0.609375,0.001
