epoch,val_loss,val_acc,lr
43,0.5103827714920044,0.7916666865348816,0.001
44,0.6493114829063416,0.640625,0.001
44,0.5785171985626221,0.671875,0.001
44,0.614176869392395,0.703125,0.001
44,0.5106863379478455,0.75,0.001
45,0.6515515446662903,0.640625,0.001
45,0.5832821726799011,0.625,0.001
45,0.6177443265914917,0.71875,0.001
45,0.503510057926178,0.75,0.001
46,0.6502177119255066,0.671875,0.001
46,0.5812612175941467,0.625,0.001
46,0.6169602274894714,0.703125,0.001
46,0.5042542815208435,0.75,0.001
47,0.6484522819519043,0.640625,0.001
47,0.5765627026557922,0.65625,0.001
47,0.6136971712112427,0.6875,0.001
47,0.5121039748191833,0.75,0.001
48,0.6514893174171448,0.65625,0.001
48,0.5788809061050415,0.703125,0.001
48,0.6161816716194153,0.671875,0.001
48,0.5218188166618347,0.75,0.001
49,0.6506908535957336,0.65625,0.001
49,0.5782959461212158,0.703125,0.001
49,0.615985095500946,0.671875,0.001
49,0.5202330350875854,0.75,0.001
