epoch,val_loss,val_acc,lr
22,0.32386481761932373,0.8333333134651184,0.001
23,0.6066250205039978,0.671875,0.001
23,0.5473593473434448,0.734375,0.001
23,0.5439876317977905,0.671875,0.001
23,0.3393150866031647,0.8333333134651184,0.001
24,0.6046090126037598,0.6875,0.001
24,0.5460320711135864,0.734375,0.001
24,0.539492666721344,0.671875,0.001
24,0.3343593180179596,0.8333333134651184,0.001
25,0.6052424311637878,0.65625,0.001
25,0.543444037437439,0.71875,0.001
25,0.5345193147659302,0.671875,0.001
25,0.3174494206905365,0.8333333134651184,0.001
26,0.608227014541626,0.671875,0.001
26,0.5432907342910767,0.71875,0.001
26,0.5353543162345886,0.671875,0.001
26,0.31554412841796875,0.8333333134651184,0.001
27,0.6103520393371582,0.671875,0.001
27,0.5466572046279907,0.734375,0.001
27,0.5469424724578857,0.671875,0.001
27,0.34067174792289734,0.8333333134651184,0.001
28,0.6137025952339172,0.671875,0.001
28,0.5507175326347351,0.734375,0.001
28,0.5530986189842224,0.671875,0.001
28,0.3486199378967285,0.8333333134651184,0.001
29,0.6195439696311951,0.703125,0.001
29,0.5497455596923828,0.734375,0.001
29,0.5348397493362427,0.671875,0.001
29,0.29182347655296326,0.8333333134651184,0.001
30,0.611811637878418,0.703125,0.001
30,0.5467775464057922,0.71875,0.001
30,0.5347918272018433,0.703125,0.001
30,0.30794981122016907,0.8333333134651184,0.001
31,0.6197317242622375,0.703125,0.001
31,0.5500983595848083,0.734375,0.001
31,0.5355813503265381,0.671875,0.001
31,0.2913011312484741,0.8333333134651184,0.001
32,0.6190531849861145,0.703125,0.001
32,0.5492438673973083,0.734375,0.001
32,0.5347433090209961,0.671875,0.001
32,0.2886143624782562,0.8333333134651184,0.001
33,0.6152545809745789,0.703125,0.001
33,0.5467912554740906,0.71875,0.001
33,0.5339946150779724,0.6875,0.001
33,0.29566526412963867,0.8333333134651184,0.001
34,0.61353999376297,0.703125,0.001
34,0.5460971593856812,0.71875,0.001
34,0.5349978804588318,0.703125,0.001
34,0.2991795241832733,0.8333333134651184,0.001
35,0.6235047578811646,0.671875,0.001
35,0.5540785193443298,0.71875,0.001
35,0.5348839163780212,0.671875,0.001
35,0.28624841570854187,0.8333333134651184,0.001
36,0.6256288886070251,0.671875,0.001
36,0.5558643341064453,0.71875,0.001
36,0.5336977243423462,0.671875,0.001
36,0.28842294216156006,0.8333333134651184,0.001
37,0.6089338064193726,0.6875,0.001
37,0.545246958732605,0.71875,0.001
37,0.5333689451217651,0.6875,0.001
37,0.3122914135456085,0.8333333134651184,0.001
38,0.6057001352310181,0.6875,0.001
38,0.5449591875076294,0.734375,0.001
38,0.5385622978210449,0.65625,0.001
38,0.3302477300167084,0.8333333134651184,0.001
39,0.6116750836372375,0.703125,0.001
39,0.546088695526123,0.71875,0.001
39,0.5318307280540466,0.703125,0.001
39,0.3077758848667145,0.8333333134651184,0.001
40,0.6057314276695251,0.6875,0.001
40,0.5454455614089966,0.734375,0.001
40,0.5407794117927551,0.671875,0.001
40,0.3389314115047455,0.8333333134651184,0.001
41,0.604860246181488,0.671875,0.001
41,0.5456202030181885,0.734375,0.001
41,0.5421100854873657,0.65625,0.001
41,0.34307000041007996,0.8333333134651184,0.001
42,0.6090998649597168,0.671875,0.001
42,0.5490760207176208,0.734375,0.001
42,0.5494464039802551,0.671875,0.001
42,0.3506513833999634,0.8333333134651184,0.001
43,0.6071286201477051,0.671875,0.001
43,0.5437220335006714,0.734375,0.001
43,0.5372520089149475,0.65625,0.001
43,0.32575130462646484,0.8333333134651184,0.001
44,0.606407642364502,0.671875,0.001
44,0.543366551399231,0.734375,0.001
44,0.5356530547142029,0.65625,0.001
44,0.32072213292121887,0.8333333134651184,0.001
45,0.6169795989990234,0.6875,0.001
45,0.5494155883789062,0.71875,0.001
45,0.5326991081237793,0.671875,0.001
45,0.2949826419353485,0.8333333134651184,0.001
46,0.6178375482559204,0.703125,0.001
46,0.5494266748428345,0.71875,0.001
46,0.532342791557312,0.671875,0.001
46,0.292693167924881,0.8333333134651184,0.001
47,0.6035409569740295,0.671875,0.001
47,0.5447668433189392,0.734375,0.001
47,0.5440195202827454,0.6875,0.001
47,0.34879234433174133,0.8333333134651184,0.001
48,0.6033674478530884,0.6875,0.001
48,0.5433894395828247,0.734375,0.001
48,0.537390410900116,0.671875,0.001
48,0.33633196353912354,0.8333333134651184,0.001
49,0.6141640543937683,0.703125,0.001
49,0.5479656457901001,0.71875,0.001
49,0.5294911861419678,0.671875,0.001
49,0.29810360074043274,0.8333333134651184,0.001
