epoch,val_loss,val_acc,lr
12,0.583099901676178,0.7272727489471436,0.001
13,0.6209759712219238,0.671875,0.001
13,0.4936571717262268,0.71875,0.001
13,0.5412607192993164,0.75,0.001
13,0.5518546104431152,0.7272727489471436,0.001
14,0.6191850304603577,0.671875,0.001
14,0.49334996938705444,0.71875,0.001
14,0.5417020320892334,0.75,0.001
14,0.5523586869239807,0.7272727489471436,0.001
15,0.6435285806655884,0.640625,0.001
15,0.5099066495895386,0.71875,0.001
15,0.5390415191650391,0.75,0.001
15,0.5101333260536194,0.7272727489471436,0.001
16,0.6363480687141418,0.65625,0.001
16,0.5036943554878235,0.71875,0.001
16,0.538394570350647,0.71875,0.001
16,0.5259935855865479,0.7272727489471436,0.001
17,0.6340372562408447,0.65625,0.001
17,0.5036399960517883,0.71875,0.001
17,0.5385891199111938,0.71875,0.001
17,0.5267531871795654,0.7272727489471436,0.001
18,0.6323323845863342,0.65625,0.001
18,0.5018783211708069,0.71875,0.001
18,0.538261890411377,0.703125,0.001
18,0.5302404761314392,0.7272727489471436,0.001
19,0.6247673630714417,0.671875,0.001
19,0.4968828856945038,0.734375,0.001
19,0.5380029082298279,0.71875,0.001
19,0.5419939160346985,0.7272727489471436,0.001
20,0.6147432923316956,0.671875,0.001
20,0.4913350045681,0.734375,0.001
20,0.5408574938774109,0.75,0.001
20,0.5601810812950134,0.7272727489471436,0.001
21,0.6148213744163513,0.671875,0.001
21,0.49026793241500854,0.734375,0.001
21,0.5416476726531982,0.75,0.001
21,0.562507688999176,0.7272727489471436,0.001
22,0.6402181386947632,0.65625,0.001
22,0.5066658854484558,0.71875,0.001
22,0.5389308333396912,0.734375,0.001
22,0.5137255787849426,0.7272727489471436,0.001
23,0.6487982273101807,0.640625,0.001
23,0.5129855275154114,0.71875,0.001
23,0.5393450856208801,0.765625,0.001
23,0.5023351311683655,0.7272727489471436,0.001
24,0.6500194072723389,0.640625,0.001
24,0.5116708874702454,0.71875,0.001
24,0.5391400456428528,0.75,0.001
24,0.5062242150306702,0.7272727489471436,0.001
25,0.6279452443122864,0.671875,0.001
25,0.49757489562034607,0.734375,0.001
25,0.5398826003074646,0.734375,0.001
25,0.5372056365013123,0.7272727489471436,0.001
26,0.6298398375511169,0.671875,0.001
26,0.4991748631000519,0.734375,0.001
26,0.540108859539032,0.71875,0.001
26,0.5324093699455261,0.7272727489471436,0.001
27,0.6146242022514343,0.640625,0.001
27,0.49024155735969543,0.71875,0.001
27,0.5430736541748047,0.75,0.001
27,0.5638338327407837,0.7272727489471436,0.001
28,0.614844024181366,0.640625,0.001
28,0.49072521924972534,0.71875,0.001
28,0.5420122742652893,0.75,0.001
28,0.5621106624603271,0.7272727489471436,0.001
29,0.6414238810539246,0.65625,0.001
29,0.508346676826477,0.71875,0.001
29,0.5384215116500854,0.734375,0.001
29,0.5122141242027283,0.7272727489471436,0.001
30,0.6293976902961731,0.65625,0.001
30,0.5021383762359619,0.71875,0.001
30,0.5391654372215271,0.703125,0.001
30,0.5274076461791992,0.7272727489471436,0.001
31,0.5938809514045715,0.609375,0.001
31,0.4845559000968933,0.71875,0.001
31,0.5606546401977539,0.6875,0.001
31,0.6337608098983765,0.6818181872367859,0.001
32,0.5895706415176392,0.625,0.001
32,0.48491567373275757,0.734375,0.001
32,0.5767931938171387,0.65625,0.001
32,0.6838214993476868,0.5909090638160706,0.001
33,0.6345781087875366,0.65625,0.001
33,0.5069428086280823,0.71875,0.001
33,0.538331925868988,0.703125,0.001
33,0.5177679657936096,0.7272727489471436,0.001
34,0.6421102285385132,0.65625,0.001
34,0.5091554522514343,0.71875,0.001
34,0.5380971431732178,0.734375,0.001
34,0.5121662616729736,0.7272727489471436,0.001
35,0.6600034236907959,0.65625,0.001
35,0.5190818309783936,0.71875,0.001
35,0.5389420986175537,0.765625,0.001
35,0.49672743678092957,0.7272727489471436,0.001
36,0.6103223562240601,0.65625,0.001
36,0.48694881796836853,0.734375,0.001
36,0.5471147298812866,0.75,0.001
36,0.5886058807373047,0.7272727489471436,0.001
37,0.6063103675842285,0.640625,0.001
37,0.48342543840408325,0.734375,0.001
37,0.5533064007759094,0.71875,0.001
37,0.6148061156272888,0.7272727489471436,0.001
38,0.6245174407958984,0.671875,0.001
38,0.4929398000240326,0.734375,0.001
38,0.540440559387207,0.75,0.001
38,0.5532841086387634,0.7272727489471436,0.001
39,0.6757435202598572,0.625,0.001
39,0.5295663475990295,0.703125,0.001
39,0.5437952280044556,0.75,0.001
39,0.47730743885040283,0.7272727489471436,0.001
40,0.6675011515617371,0.625,0.001
40,0.5258625745773315,0.703125,0.001
40,0.5435905456542969,0.75,0.001
40,0.4797128736972809,0.7272727489471436,0.001
41,0.636486828327179,0.65625,0.001
41,0.5027811527252197,0.71875,0.001
41,0.5401532053947449,0.6875,0.001
41,0.5220288038253784,0.7272727489471436,0.001
42,0.6202400326728821,0.671875,0.001
42,0.49248775839805603,0.71875,0.001
42,0.5421107411384583,0.75,0.001
42,0.5562887787818909,0.7272727489471436,0.001
43,0.6604646444320679,0.65625,0.001
43,0.517899215221405,0.71875,0.001
43,0.539500892162323,0.765625,0.001
43,0.49829787015914917,0.7272727489471436,0.001
44,0.6172640919685364,0.671875,0.001
44,0.4921080768108368,0.734375,0.001
44,0.5425159931182861,0.75,0.001
44,0.5639446377754211,0.7272727489471436,0.001
45,0.6087035536766052,0.640625,0.001
45,0.49124813079833984,0.71875,0.001
45,0.5436176061630249,0.75,0.001
45,0.5756164193153381,0.7272727489471436,0.001
46,0.5939223766326904,0.640625,0.001
46,0.4861438572406769,0.734375,0.001
46,0.5555427074432373,0.71875,0.001
46,0.6246484518051147,0.6818181872367859,0.001
47,0.6109452247619629,0.671875,0.001
47,0.4924124777317047,0.75,0.001
47,0.5415180921554565,0.75,0.001
47,0.5650398135185242,0.7272727489471436,0.001
48,0.6113304495811462,0.671875,0.001
48,0.49225208163261414,0.75,0.001
48,0.5418729782104492,0.75,0.001
48,0.5659655928611755,0.7272727489471436,0.001
49,0.6199001669883728,0.671875,0.001
49,0.49434369802474976,0.734375,0.001
49,0.539918065071106,0.734375,0.001
49,0.5520649552345276,0.7272727489471436,0.001
