epoch,val_loss,val_acc,lr
17,0.5973027944564819,0.609375,0.001
17,0.6841111779212952,0.578125,0.001
17,0.4357128441333771,0.859375,0.001
17,0.49361222982406616,0.699999988079071,0.001
18,0.5981017351150513,0.625,0.001
18,0.704907238483429,0.546875,0.001
18,0.43287378549575806,0.859375,0.001
18,0.49052077531814575,0.699999988079071,0.001
19,0.6014698147773743,0.59375,0.001
19,0.6763225793838501,0.578125,0.001
19,0.43327784538269043,0.859375,0.001
19,0.49527373909950256,0.75,0.001
20,0.6014904975891113,0.59375,0.001
20,0.6794252395629883,0.578125,0.001
20,0.4320065379142761,0.859375,0.001
20,0.49304208159446716,0.75,0.001
21,0.5991846919059753,0.609375,0.001
21,0.6837839484214783,0.578125,0.001
21,0.4329181909561157,0.859375,0.001
21,0.49063462018966675,0.75,0.001
22,0.6017253398895264,0.59375,0.001
22,0.6729542016983032,0.578125,0.001
22,0.4342615604400635,0.859375,0.001
22,0.4951601028442383,0.75,0.001
23,0.6018232703208923,0.59375,0.001
23,0.6882704496383667,0.578125,0.001
23,0.43176743388175964,0.859375,0.001
23,0.49031582474708557,0.699999988079071,0.001
24,0.6024913787841797,0.59375,0.001
24,0.6885172128677368,0.578125,0.001
24,0.4322817921638489,0.859375,0.001
24,0.4913526475429535,0.699999988079071,0.001
25,0.6077820658683777,0.59375,0.001
25,0.6691374182701111,0.578125,0.001
25,0.43242689967155457,0.859375,0.001
25,0.4975352883338928,0.75,0.001
26,0.6073806881904602,0.578125,0.001
26,0.6789395809173584,0.578125,0.001
26,0.4289410412311554,0.859375,0.001
26,0.49269944429397583,0.75,0.001
27,0.606037437915802,0.59375,0.001
27,0.6847269535064697,0.578125,0.001
27,0.4281654357910156,0.859375,0.001
27,0.4898717999458313,0.75,0.001
28,0.6078541278839111,0.59375,0.001
28,0.6968069672584534,0.578125,0.001
28,0.4254084527492523,0.859375,0.001
28,0.48413029313087463,0.699999988079071,0.001
29,0.6089317798614502,0.578125,0.001
29,0.6805166602134705,0.578125,0.001
29,0.4275828003883362,0.859375,0.001
29,0.48814305663108826,0.75,0.001
30,0.6128504872322083,0.609375,0.001
30,0.6614369750022888,0.609375,0.001
30,0.4323597848415375,0.8125,0.001
30,0.49921074509620667,0.699999988079071,0.001
31,0.6148322224617004,0.609375,0.001
31,0.6586086750030518,0.609375,0.001
31,0.4340880811214447,0.796875,0.001
31,0.5035966038703918,0.75,0.001
32,0.6071100831031799,0.578125,0.001
32,0.6877361536026001,0.578125,0.001
32,0.42788875102996826,0.859375,0.001
32,0.49067410826683044,0.699999988079071,0.001
33,0.6077220439910889,0.59375,0.001
33,0.6725181937217712,0.578125,0.001
33,0.43150249123573303,0.859375,0.001
33,0.496928870677948,0.699999988079071,0.001
34,0.6073659062385559,0.59375,0.001
34,0.6623837351799011,0.578125,0.001
34,0.4370090663433075,0.84375,0.001
34,0.5016669034957886,0.699999988079071,0.001
35,0.6116968393325806,0.609375,0.001
35,0.6529756784439087,0.609375,0.001
35,0.44028240442276,0.796875,0.001
35,0.504416823387146,0.75,0.001
36,0.616887629032135,0.609375,0.001
36,0.6475147604942322,0.625,0.001
36,0.4418703019618988,0.796875,0.001
36,0.5070132613182068,0.75,0.001
37,0.606969952583313,0.59375,0.001
37,0.6700562238693237,0.578125,0.001
37,0.43133968114852905,0.859375,0.001
37,0.490415096282959,0.699999988079071,0.001
38,0.6061415076255798,0.59375,0.001
38,0.6690418124198914,0.578125,0.001
38,0.4323175549507141,0.859375,0.001
38,0.4918486475944519,0.699999988079071,0.001
39,0.6073614358901978,0.59375,0.001
39,0.6701918244361877,0.578125,0.001
39,0.43155407905578613,0.859375,0.001
39,0.49104246497154236,0.699999988079071,0.001
40,0.613531768321991,0.59375,0.001
40,0.6550008058547974,0.625,0.001
40,0.43712282180786133,0.796875,0.001
40,0.49793094396591187,0.75,0.001
41,0.6070407629013062,0.59375,0.001
41,0.6767958998680115,0.578125,0.001
41,0.4302821159362793,0.859375,0.001
41,0.4847119450569153,0.699999988079071,0.001
42,0.6079256534576416,0.59375,0.001
42,0.6867411732673645,0.578125,0.001
42,0.4274758994579315,0.859375,0.001
42,0.48247283697128296,0.75,0.001
43,0.6161876320838928,0.609375,0.001
43,0.656851053237915,0.609375,0.001
43,0.4346849322319031,0.796875,0.001
43,0.5002304315567017,0.75,0.001
44,0.609589695930481,0.59375,0.001
44,0.6745120286941528,0.578125,0.001
44,0.429269403219223,0.859375,0.001
44,0.49120426177978516,0.699999988079071,0.001
45,0.6090869903564453,0.578125,0.001
45,0.6917533874511719,0.578125,0.001
45,0.42489275336265564,0.859375,0.001
45,0.48289090394973755,0.75,0.001
46,0.6104567050933838,0.59375,0.001
46,0.6845199465751648,0.578125,0.001
46,0.42454051971435547,0.859375,0.001
46,0.4848710000514984,0.699999988079071,0.001
47,0.621893584728241,0.609375,0.001
47,0.6591667532920837,0.609375,0.001
47,0.42900019884109497,0.796875,0.001
47,0.4954525828361511,0.75,0.001
48,0.6222872138023376,0.609375,0.001
48,0.6563323140144348,0.625,0.001
48,0.4300692677497864,0.796875,0.001
48,0.49868279695510864,0.75,0.001
49,0.6119211912155151,0.59375,0.001
49,0.6738513112068176,0.578125,0.001
49,0.42656493186950684,0.84375,0.001
49,0.4894915521144867,0.699999988079071,0.001
