epoch,val_loss,val_acc,lr
15,0.5673649907112122,0.7916666865348816,0.001
16,0.6119859218597412,0.6875,0.001
16,0.6086125373840332,0.6875,0.001
16,0.58232581615448,0.734375,0.001
16,0.5639843940734863,0.7916666865348816,0.001
17,0.637566328048706,0.65625,0.001
17,0.6192789077758789,0.6875,0.001
17,0.575314998626709,0.71875,0.001
17,0.5733019113540649,0.7916666865348816,0.001
18,0.6268905997276306,0.671875,0.001
18,0.6138097047805786,0.671875,0.001
18,0.5764776468276978,0.734375,0.001
18,0.5692658424377441,0.7916666865348816,0.001
19,0.5922002792358398,0.703125,0.001
19,0.6030687093734741,0.671875,0.001
19,0.5926096439361572,0.6875,0.001
19,0.5580111742019653,0.7916666865348816,0.001
20,0.5832886099815369,0.734375,0.001
20,0.6035297513008118,0.703125,0.001
20,0.6056565642356873,0.734375,0.001
20,0.5580586194992065,0.75,0.001
21,0.6109917163848877,0.6875,0.001
21,0.6083994507789612,0.6875,0.001
21,0.585404098033905,0.71875,0.001
21,0.5656401515007019,0.7916666865348816,0.001
22,0.6074650287628174,0.6875,0.001
22,0.6076582074165344,0.6875,0.001
22,0.5909656286239624,0.71875,0.001
22,0.5678182244300842,0.7916666865348816,0.001
23,0.5983914732933044,0.703125,0.001
23,0.6059336066246033,0.6875,0.001
23,0.5943401455879211,0.6875,0.001
23,0.565324068069458,0.7916666865348816,0.001
24,0.6149769425392151,0.6875,0.001
24,0.6108580231666565,0.6875,0.001
24,0.5856442451477051,0.734375,0.001
24,0.5704891085624695,0.7916666865348816,0.001
25,0.5907241702079773,0.71875,0.001
25,0.605608344078064,0.703125,0.001
25,0.6021764874458313,0.6875,0.001
25,0.5641621351242065,0.75,0.001
26,0.5991846323013306,0.703125,0.001
26,0.6067740321159363,0.6875,0.001
26,0.5949351191520691,0.6875,0.001
26,0.5664014220237732,0.7916666865348816,0.001
27,0.5943108797073364,0.71875,0.001
27,0.6031539440155029,0.703125,0.001
27,0.5990349054336548,0.6875,0.001
27,0.5636430978775024,0.75,0.001
28,0.6023496985435486,0.703125,0.001
28,0.6039183735847473,0.6875,0.001
28,0.5893341302871704,0.6875,0.001
28,0.5631681680679321,0.7916666865348816,0.001
29,0.596910297870636,0.71875,0.001
29,0.6042181849479675,0.703125,0.001
29,0.5950435400009155,0.6875,0.001
29,0.5626736283302307,0.75,0.001
30,0.5976083874702454,0.71875,0.001
30,0.6055335402488708,0.703125,0.001
30,0.5953325033187866,0.6875,0.001
30,0.563079297542572,0.75,0.001
31,0.5859028697013855,0.71875,0.001
31,0.6051498055458069,0.71875,0.001
31,0.6114547252655029,0.734375,0.001
31,0.5618857741355896,0.75,0.001
32,0.58394855260849,0.703125,0.001
32,0.6061592102050781,0.75,0.001
32,0.6156442165374756,0.734375,0.001
32,0.5618777275085449,0.75,0.001
33,0.5986315011978149,0.71875,0.001
33,0.6063357591629028,0.703125,0.001
33,0.5960913896560669,0.6875,0.001
33,0.5643521547317505,0.7916666865348816,0.001
34,0.5955424308776855,0.71875,0.001
34,0.6054102778434753,0.703125,0.001
34,0.59522944688797,0.6875,0.001
34,0.5628016591072083,0.75,0.001
35,0.6188547015190125,0.6875,0.001
35,0.613811194896698,0.6875,0.001
35,0.5838838219642639,0.71875,0.001
35,0.5691311955451965,0.7916666865348816,0.001
36,0.6066570281982422,0.6875,0.001
36,0.6103885173797607,0.6875,0.001
36,0.5840665102005005,0.71875,0.001
36,0.5619441866874695,0.7916666865348816,0.001
37,0.5900769829750061,0.71875,0.001
37,0.6057525873184204,0.703125,0.001
37,0.5911124348640442,0.703125,0.001
37,0.5567235350608826,0.75,0.001
38,0.5860824584960938,0.734375,0.001
38,0.6060359477996826,0.703125,0.001
38,0.5968605279922485,0.71875,0.001
38,0.5557932257652283,0.75,0.001
39,0.5908909440040588,0.71875,0.001
39,0.6058359146118164,0.703125,0.001
39,0.5965678095817566,0.703125,0.001
39,0.5587863922119141,0.75,0.001
40,0.580034613609314,0.703125,0.001
40,0.6087490320205688,0.734375,0.001
40,0.6200761198997498,0.703125,0.001
40,0.5611061453819275,0.75,0.001
41,0.5869102478027344,0.734375,0.001
41,0.6090607643127441,0.703125,0.001
41,0.6069261431694031,0.703125,0.001
41,0.5606812834739685,0.75,0.001
42,0.6281057596206665,0.6875,0.001
42,0.6194417476654053,0.6875,0.001
42,0.5809276700019836,0.734375,0.001
42,0.5697900652885437,0.7916666865348816,0.001
43,0.6290056705474854,0.6875,0.001
43,0.6195090413093567,0.6875,0.001
43,0.5805371999740601,0.734375,0.001
43,0.5706024765968323,0.7916666865348816,0.001
44,0.6270313262939453,0.6875,0.001
44,0.6162857413291931,0.6875,0.001
44,0.5799087882041931,0.734375,0.001
44,0.5689018964767456,0.7916666865348816,0.001
45,0.6007068753242493,0.703125,0.001
45,0.6044901013374329,0.671875,0.001
45,0.5887755751609802,0.6875,0.001
45,0.558540403842926,0.7916666865348816,0.001
46,0.5811842083930969,0.703125,0.001
46,0.6027166247367859,0.734375,0.001
46,0.612220048904419,0.734375,0.001
46,0.5582008361816406,0.75,0.001
47,0.5884065628051758,0.734375,0.001
47,0.6019595861434937,0.703125,0.001
47,0.6030441522598267,0.703125,0.001
47,0.5590829253196716,0.75,0.001
48,0.5902341604232788,0.71875,0.001
48,0.6019410490989685,0.703125,0.001
48,0.6019901633262634,0.6875,0.001
48,0.560750424861908,0.75,0.001
49,0.583673894405365,0.734375,0.001
49,0.6021497249603271,0.703125,0.001
49,0.6113665699958801,0.71875,0.001
49,0.5616948008537292,0.75,0.001
