epoch,val_loss,val_acc,lr
47,0.5279058218002319,0.765625,0.001
47,0.6010014414787292,0.71875,0.001
47,0.5575496554374695,0.703125,0.001
47,0.5414998531341553,0.695652186870575,0.001
48,0.5267577767372131,0.734375,0.001
48,0.6066588759422302,0.71875,0.001
48,0.5572674870491028,0.75,0.001
48,0.5281867384910583,0.6521739363670349,0.001
49,0.526732325553894,0.734375,0.001
49,0.6050353646278381,0.71875,0.001
49,0.55672287940979,0.734375,0.001
49,0.5280748009681702,0.695652186870575,0.001
