epoch,val_loss,val_acc,lr
33,0.6267701387405396,0.5849056839942932,0.001
34,0.6781282424926758,0.59375,0.001
34,0.5911914110183716,0.703125,0.001
34,0.6268834471702576,0.5849056839942932,0.001
35,0.6832257509231567,0.59375,0.001
35,0.593376636505127,0.703125,0.001
35,0.6269102096557617,0.6415094137191772,0.001
36,0.7034034729003906,0.59375,0.001
36,0.5997942090034485,0.671875,0.001
36,0.6302765011787415,0.6415094137191772,0.001
37,0.7127765417098999,0.609375,0.001
37,0.6015686988830566,0.671875,0.001
37,0.6333720088005066,0.6415094137191772,0.001
38,0.6865720152854919,0.59375,0.001
38,0.5894078612327576,0.71875,0.001
38,0.6280167698860168,0.6603773832321167,0.001
39,0.686024010181427,0.59375,0.001
39,0.5882439017295837,0.71875,0.001
39,0.6282216310501099,0.6415094137191772,0.001
40,0.6714702844619751,0.609375,0.001
40,0.5847930312156677,0.71875,0.001
40,0.6268132328987122,0.5660377144813538,0.001
41,0.6616865992546082,0.609375,0.001
41,0.5833935737609863,0.703125,0.001
41,0.6271070837974548,0.5849056839942932,0.001
42,0.6638116836547852,0.609375,0.001
42,0.5853488445281982,0.71875,0.001
42,0.6267027854919434,0.5660377144813538,0.001
43,0.6602230072021484,0.609375,0.001
43,0.5851093530654907,0.71875,0.001
43,0.6276958584785461,0.5660377144813538,0.001
44,0.6709612607955933,0.625,0.001
44,0.5882132649421692,0.703125,0.001
44,0.6271342039108276,0.5849056839942932,0.001
45,0.6716629266738892,0.59375,0.001
45,0.5898606777191162,0.703125,0.001
45,0.6277745366096497,0.5849056839942932,0.001
46,0.6677939891815186,0.609375,0.001
46,0.5884045362472534,0.703125,0.001
46,0.6279283761978149,0.5849056839942932,0.001
47,0.6790176630020142,0.59375,0.001
47,0.5908800363540649,0.703125,0.001
47,0.6280811429023743,0.6226415038108826,0.001
48,0.6922240853309631,0.59375,0.001
48,0.5958837866783142,0.703125,0.001
48,0.6286512613296509,0.6415094137191772,0.001
49,0.7013218998908997,0.609375,0.001
49,0.5984368324279785,0.671875,0.001
49,0.6311878561973572,0.6415094137191772,0.001
