epoch,val_loss,val_acc,lr
41,0.5823032855987549,0.703125,0.001
41,0.7960548400878906,0.6428571343421936,0.001
42,0.5227540731430054,0.6875,0.001
42,0.5033715963363647,0.75,0.001
42,0.5903379917144775,0.703125,0.001
42,0.80105060338974,0.6428571343421936,0.001
43,0.5226897597312927,0.671875,0.001
43,0.504499614238739,0.734375,0.001
43,0.5881676077842712,0.703125,0.001
43,0.7910565733909607,0.6428571343421936,0.001
44,0.5213847160339355,0.6875,0.001
44,0.5062703490257263,0.75,0.001
44,0.5849765539169312,0.703125,0.001
44,0.7841284871101379,0.6428571343421936,0.001
45,0.5222512483596802,0.671875,0.001
45,0.5072551369667053,0.75,0.001
45,0.5852281451225281,0.703125,0.001
45,0.7888076901435852,0.6428571343421936,0.001
46,0.5218372941017151,0.671875,0.001
46,0.509443461894989,0.78125,0.001
46,0.5828921794891357,0.71875,0.001
46,0.7840102910995483,0.6428571343421936,0.001
47,0.5298546552658081,0.671875,0.001
47,0.5059890747070312,0.734375,0.001
47,0.5997531414031982,0.6875,0.001
47,0.8083863854408264,0.6428571343421936,0.001
48,0.5337258577346802,0.671875,0.001
48,0.5077692270278931,0.75,0.001
48,0.6082075238227844,0.671875,0.001
48,0.8229023218154907,0.7142857313156128,0.001
49,0.5240271687507629,0.6875,0.001
49,0.5052350759506226,0.75,0.001
49,0.5937327742576599,0.703125,0.001
49,0.804831326007843,0.6428571343421936,0.001
