epoch,val_loss,val_acc,lr
42,0.5037828683853149,0.8260869383811951,0.001
43,0.5672091841697693,0.703125,0.001
43,0.6848456263542175,0.65625,0.001
43,0.5396261215209961,0.75,0.001
43,0.5041112303733826,0.8260869383811951,0.001
44,0.5727358460426331,0.703125,0.001
44,0.6945329904556274,0.65625,0.001
44,0.5374164581298828,0.75,0.001
44,0.5019420981407166,0.8260869383811951,0.001
45,0.5672910213470459,0.703125,0.001
45,0.6928343772888184,0.65625,0.001
45,0.542003333568573,0.75,0.001
45,0.4980223774909973,0.8260869383811951,0.001
46,0.5733693242073059,0.703125,0.001
46,0.6986942887306213,0.65625,0.001
46,0.5381160378456116,0.75,0.001
46,0.49830228090286255,0.8260869383811951,0.001
47,0.5729570984840393,0.703125,0.001
47,0.6996302604675293,0.65625,0.001
47,0.5395951271057129,0.75,0.001
47,0.49732470512390137,0.8260869383811951,0.001
48,0.5721808075904846,0.703125,0.001
48,0.7012949585914612,0.65625,0.001
48,0.5403673648834229,0.75,0.001
48,0.4957475960254669,0.8260869383811951,0.001
49,0.5840170383453369,0.6875,0.001
49,0.7121648788452148,0.625,0.001
49,0.5341880917549133,0.765625,0.001
49,0.5005891919136047,0.8260869383811951,0.001
