epoch,val_loss,val_acc,lr
38,0.5640348196029663,0.671875,0.001
38,0.5928789973258972,0.640625,0.001
38,0.384065181016922,0.800000011920929,0.001
39,0.5607768893241882,0.671875,0.001
39,0.5903844833374023,0.640625,0.001
39,0.37871283292770386,0.8999999761581421,0.001
40,0.5544057488441467,0.703125,0.001
40,0.5860655307769775,0.65625,0.001
40,0.3692247271537781,0.8999999761581421,0.001
41,0.5508246421813965,0.71875,0.001
41,0.5849871635437012,0.625,0.001
41,0.36380070447921753,0.8999999761581421,0.001
42,0.5529530644416809,0.71875,0.001
42,0.5857369899749756,0.609375,0.001
42,0.3658938407897949,0.8999999761581421,0.001
43,0.555549144744873,0.703125,0.001
43,0.5872102379798889,0.65625,0.001
43,0.36697718501091003,0.8999999761581421,0.001
44,0.5522092580795288,0.71875,0.001
44,0.585171103477478,0.625,0.001
44,0.36573702096939087,0.8999999761581421,0.001
45,0.5562610030174255,0.703125,0.001
45,0.5876826643943787,0.640625,0.001
45,0.3742755353450775,0.8999999761581421,0.001
46,0.570693850517273,0.640625,0.001
46,0.5991005897521973,0.640625,0.001
46,0.39087414741516113,0.800000011920929,0.001
47,0.5716761350631714,0.640625,0.001
47,0.5996704697608948,0.640625,0.001
47,0.3905685544013977,0.800000011920929,0.001
48,0.5681734681129456,0.65625,0.001
48,0.5965691804885864,0.65625,0.001
48,0.38504213094711304,0.800000011920929,0.001
49,0.5638666749000549,0.65625,0.001
49,0.5926889777183533,0.640625,0.001
49,0.3804123103618622,0.800000011920929,0.001
