epoch,val_loss,val_acc,lr
27,0.5831462740898132,0.671875,0.001
27,0.5352654457092285,0.75,0.001
27,0.614217221736908,0.6428571343421936,0.001
28,0.5838717222213745,0.65625,0.001
28,0.535406231880188,0.765625,0.001
28,0.6159527897834778,0.6428571343421936,0.001
29,0.583689272403717,0.65625,0.001
29,0.5381941795349121,0.765625,0.001
29,0.6175585389137268,0.6428571343421936,0.001
30,0.5862057209014893,0.671875,0.001
30,0.545662522315979,0.703125,0.001
30,0.6218054890632629,0.6785714030265808,0.001
31,0.5827516317367554,0.671875,0.001
31,0.5408967137336731,0.734375,0.001
31,0.6170878410339355,0.6428571343421936,0.001
32,0.582641065120697,0.671875,0.001
32,0.5404993295669556,0.734375,0.001
32,0.6160244941711426,0.6607142686843872,0.001
33,0.5819122195243835,0.65625,0.001
33,0.5387274026870728,0.75,0.001
33,0.6144722700119019,0.6428571343421936,0.001
34,0.5815941095352173,0.671875,0.001
34,0.5389691591262817,0.734375,0.001
34,0.6115050911903381,0.6607142686843872,0.001
35,0.581489086151123,0.671875,0.001
35,0.5411069393157959,0.71875,0.001
35,0.6107841730117798,0.6607142686843872,0.001
36,0.5815520882606506,0.671875,0.001
36,0.5416756868362427,0.71875,0.001
36,0.6123252511024475,0.6607142686843872,0.001
37,0.5818338394165039,0.640625,0.001
37,0.5425702929496765,0.734375,0.001
37,0.6124988794326782,0.6428571343421936,0.001
38,0.5824830532073975,0.640625,0.001
38,0.5415050983428955,0.734375,0.001
38,0.6140324473381042,0.6428571343421936,0.001
39,0.5834584832191467,0.65625,0.001
39,0.543484628200531,0.734375,0.001
39,0.617968738079071,0.6785714030265808,0.001
40,0.5820785760879517,0.65625,0.001
40,0.5415492057800293,0.75,0.001
40,0.615667998790741,0.6428571343421936,0.001
41,0.5813670754432678,0.671875,0.001
41,0.5417326092720032,0.75,0.001
41,0.616142749786377,0.6428571343421936,0.001
42,0.5815249681472778,0.703125,0.001
42,0.5427957773208618,0.71875,0.001
42,0.6162935495376587,0.6785714030265808,0.001
43,0.583365797996521,0.734375,0.001
43,0.5424174070358276,0.71875,0.001
43,0.6188808679580688,0.6428571343421936,0.001
44,0.585357666015625,0.734375,0.001
44,0.542690634727478,0.71875,0.001
44,0.6208736300468445,0.6607142686843872,0.001
45,0.5809201002120972,0.71875,0.001
45,0.5414754748344421,0.734375,0.001
45,0.6164054274559021,0.6607142686843872,0.001
46,0.5814981460571289,0.71875,0.001
46,0.542071521282196,0.734375,0.001
46,0.6165610551834106,0.6785714030265808,0.001
47,0.5800120234489441,0.65625,0.001
47,0.5440923571586609,0.75,0.001
47,0.6145759224891663,0.6428571343421936,0.001
48,0.5809279084205627,0.65625,0.001
48,0.545891284942627,0.75,0.001
48,0.6131078004837036,0.6428571343421936,0.001
49,0.5805011987686157,0.65625,0.001
49,0.5491587519645691,0.734375,0.001
49,0.6135540008544922,0.6607142686843872,0.001
