epoch,val_loss,val_acc,lr
15,0.5707823038101196,0.7037037014961243,0.001
16,0.5971559286117554,0.71875,0.001
16,0.4809015393257141,0.8125,0.001
16,0.5798920392990112,0.6666666865348816,0.001
17,0.598433792591095,0.703125,0.001
17,0.47687608003616333,0.8125,0.001
17,0.5844669938087463,0.6851851940155029,0.001
18,0.5995886325836182,0.703125,0.001
18,0.4762742817401886,0.8125,0.001
18,0.5856586694717407,0.6851851940155029,0.001
19,0.6003221273422241,0.703125,0.001
19,0.47632724046707153,0.8125,0.001
19,0.5853153467178345,0.6851851940155029,0.001
20,0.5997059941291809,0.71875,0.001
20,0.479775995016098,0.8125,0.001
20,0.5806088447570801,0.6851851940155029,0.001
21,0.5997465252876282,0.71875,0.001
21,0.47973671555519104,0.8125,0.001
21,0.5788350701332092,0.6851851940155029,0.001
22,0.5994277000427246,0.734375,0.001
22,0.4802544414997101,0.8125,0.001
22,0.5770518183708191,0.6851851940155029,0.001
23,0.5990292429924011,0.734375,0.001
23,0.4821605682373047,0.8125,0.001
23,0.5766609907150269,0.6851851940155029,0.001
24,0.5990581512451172,0.734375,0.001
24,0.49253734946250916,0.796875,0.001
24,0.5687085390090942,0.7222222089767456,0.001
25,0.5998207330703735,0.71875,0.001
25,0.4962787330150604,0.78125,0.001
25,0.5675321221351624,0.7037037014961243,0.001
26,0.5998345613479614,0.71875,0.001
26,0.49773409962654114,0.78125,0.001
26,0.5691498517990112,0.7037037014961243,0.001
27,0.5992689728736877,0.734375,0.001
27,0.4946957230567932,0.796875,0.001
27,0.5719337463378906,0.7037037014961243,0.001
28,0.5993247032165527,0.734375,0.001
28,0.4838939905166626,0.8125,0.001
28,0.5825144648551941,0.6851851940155029,0.001
29,0.6002929210662842,0.703125,0.001
29,0.48336490988731384,0.8125,0.001
29,0.5849265456199646,0.6666666865348816,0.001
30,0.601222038269043,0.703125,0.001
30,0.48660415410995483,0.796875,0.001
30,0.5831746459007263,0.6851851940155029,0.001
31,0.6003245115280151,0.71875,0.001
31,0.49316251277923584,0.796875,0.001
31,0.5795993208885193,0.7037037014961243,0.001
32,0.6002843976020813,0.703125,0.001
32,0.48818185925483704,0.796875,0.001
32,0.5824658274650574,0.6851851940155029,0.001
33,0.6033012270927429,0.703125,0.001
33,0.4797120690345764,0.8125,0.001
33,0.5909212827682495,0.6666666865348816,0.001
34,0.6026079654693604,0.6875,0.001
34,0.48215386271476746,0.8125,0.001
34,0.5869030356407166,0.6666666865348816,0.001
35,0.6030978560447693,0.703125,0.001
35,0.4813331365585327,0.8125,0.001
35,0.5887319445610046,0.6666666865348816,0.001
36,0.6064134836196899,0.6875,0.001
36,0.4779459834098816,0.796875,0.001
36,0.5957167744636536,0.6666666865348816,0.001
37,0.6046858429908752,0.6875,0.001
37,0.4772258400917053,0.8125,0.001
37,0.5956243872642517,0.6666666865348816,0.001
38,0.5986289381980896,0.703125,0.001
38,0.4876116216182709,0.796875,0.001
38,0.5798922181129456,0.6666666865348816,0.001
39,0.599284291267395,0.703125,0.001
39,0.48382607102394104,0.8125,0.001
39,0.583313524723053,0.6481481194496155,0.001
40,0.5984365344047546,0.703125,0.001
40,0.48306241631507874,0.8125,0.001
40,0.5812187790870667,0.6666666865348816,0.001
41,0.5982815027236938,0.734375,0.001
41,0.4958643317222595,0.796875,0.001
41,0.5697887539863586,0.7037037014961243,0.001
42,0.5996420383453369,0.71875,0.001
42,0.5033145546913147,0.8125,0.001
42,0.5695586204528809,0.7222222089767456,0.001
43,0.5988671779632568,0.75,0.001
43,0.4980267882347107,0.796875,0.001
43,0.5713934898376465,0.7037037014961243,0.001
44,0.5981560349464417,0.734375,0.001
44,0.487409770488739,0.796875,0.001
44,0.5779751539230347,0.6851851940155029,0.001
45,0.5999557375907898,0.6875,0.001
45,0.479539155960083,0.8125,0.001
45,0.5879538655281067,0.6666666865348816,0.001
46,0.5976215600967407,0.71875,0.001
46,0.4874761402606964,0.8125,0.001
46,0.5810050368309021,0.6851851940155029,0.001
47,0.5978516936302185,0.734375,0.001
47,0.5003812313079834,0.796875,0.001
47,0.575035810470581,0.6851851940155029,0.001
48,0.5989317893981934,0.734375,0.001
48,0.5043649673461914,0.796875,0.001
48,0.5726044178009033,0.7222222089767456,0.001
49,0.5989651083946228,0.71875,0.001
49,0.5020764470100403,0.796875,0.001
49,0.5720169544219971,0.7222222089767456,0.001
