epoch,val_loss,val_acc,lr
26,0.6372081637382507,0.703125,0.001
26,0.682732880115509,0.5769230723381042,0.001
27,0.5085108876228333,0.796875,0.001
27,0.5831948518753052,0.640625,0.001
27,0.6390162110328674,0.6875,0.001
27,0.6823970079421997,0.5384615659713745,0.001
28,0.505273163318634,0.796875,0.001
28,0.5840914845466614,0.640625,0.001
28,0.6406999826431274,0.6875,0.001
28,0.6854897737503052,0.5384615659713745,0.001
29,0.5035841464996338,0.796875,0.001
29,0.5854660868644714,0.640625,0.001
29,0.6423821449279785,0.671875,0.001
29,0.6888602375984192,0.5769230723381042,0.001
30,0.5155467391014099,0.765625,0.001
30,0.5881269574165344,0.671875,0.001
30,0.6499369144439697,0.65625,0.001
30,0.6892242431640625,0.5384615659713745,0.001
31,0.5003335475921631,0.796875,0.001
31,0.5860387086868286,0.671875,0.001
31,0.6435770988464355,0.703125,0.001
31,0.6896460056304932,0.5384615659713745,0.001
32,0.4990202784538269,0.78125,0.001
32,0.587599515914917,0.6875,0.001
32,0.6434434652328491,0.6875,0.001
32,0.6903219819068909,0.5769230723381042,0.001
33,0.5006981492042542,0.796875,0.001
33,0.5857541561126709,0.6875,0.001
33,0.6415672898292542,0.6875,0.001
33,0.6889113783836365,0.5384615659713745,0.001
34,0.500866711139679,0.796875,0.001
34,0.5847137570381165,0.6875,0.001
34,0.6392621994018555,0.6875,0.001
34,0.6887598037719727,0.5384615659713745,0.001
35,0.5002167820930481,0.78125,0.001
35,0.585040271282196,0.6875,0.001
35,0.6378390192985535,0.6875,0.001
35,0.6893386244773865,0.5384615659713745,0.001
36,0.5021950006484985,0.796875,0.001
36,0.5841373205184937,0.671875,0.001
36,0.6378255486488342,0.703125,0.001
36,0.6859239935874939,0.5384615659713745,0.001
37,0.5001075267791748,0.796875,0.001
37,0.585837721824646,0.6875,0.001
37,0.6383194923400879,0.6875,0.001
37,0.6878653764724731,0.5384615659713745,0.001
38,0.49971356987953186,0.796875,0.001
38,0.585831880569458,0.6875,0.001
38,0.6386595964431763,0.6875,0.001
38,0.6890286803245544,0.5384615659713745,0.001
39,0.5059178471565247,0.796875,0.001
39,0.5824849605560303,0.640625,0.001
39,0.6392912268638611,0.671875,0.001
39,0.6848424673080444,0.5769230723381042,0.001
40,0.5157479047775269,0.765625,0.001
40,0.5840153694152832,0.671875,0.001
40,0.644054114818573,0.671875,0.001
40,0.6861180067062378,0.5384615659713745,0.001
41,0.5128653049468994,0.78125,0.001
41,0.584004282951355,0.671875,0.001
41,0.6437771320343018,0.671875,0.001
41,0.6857925057411194,0.5769230723381042,0.001
42,0.4980178475379944,0.75,0.001
42,0.590890645980835,0.734375,0.001
42,0.641342043876648,0.65625,0.001
42,0.6975911855697632,0.5,0.001
43,0.5006651878356934,0.765625,0.001
43,0.584780216217041,0.703125,0.001
43,0.6362171173095703,0.6875,0.001
43,0.6882497072219849,0.5384615659713745,0.001
44,0.5092625617980957,0.796875,0.001
44,0.5820356011390686,0.671875,0.001
44,0.637093186378479,0.671875,0.001
44,0.6816125512123108,0.5769230723381042,0.001
45,0.5053955316543579,0.796875,0.001
45,0.582797110080719,0.640625,0.001
45,0.6350747346878052,0.6875,0.001
45,0.6796427369117737,0.5384615659713745,0.001
46,0.5009137392044067,0.796875,0.001
46,0.585197925567627,0.6875,0.001
46,0.6361020803451538,0.6875,0.001
46,0.6840823888778687,0.5384615659713745,0.001
47,0.5057151913642883,0.796875,0.001
47,0.5834388136863708,0.640625,0.001
47,0.6383947134017944,0.671875,0.001
47,0.6809828877449036,0.5769230723381042,0.001
48,0.5140374898910522,0.78125,0.001
48,0.5846214294433594,0.671875,0.001
48,0.6416916847229004,0.671875,0.001
48,0.6822335124015808,0.5769230723381042,0.001
49,0.5074182152748108,0.796875,0.001
49,0.5828698873519897,0.65625,0.001
49,0.6384108662605286,0.6875,0.001
49,0.6827727556228638,0.5769230723381042,0.001
